SMILES,ID
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2cnco2)c1,pyridazine2oxazole_0000000045
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2coc(C)n2)c1,pyridazine2oxazole_0000000046
COC(=O)c1ccc(C)c(C(C)NCc2ncco2)c1,pyridazine2oxazole_0000000047
CN(C)C(=O)c1ncco1,pyridazine2oxazole_0000000048
CC1(NC(=O)Nc2ncco2)CC(F)C1,pyridazine2oxazole_0000000049
FC(F)(F)c1ncco1,pyridazine2oxazole_0000000050
CNc1ccnc(CNc2ncco2)c1,pyridazine2oxazole_0000000051
NC1(C(=O)N2CCN(c3cocn3)CC2)CCSCC1,pyridazine2oxazole_0000000052
NC1(C(=O)N2CCN(c3cnco3)CC2)CCSCC1,pyridazine2oxazole_0000000053
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2nc(C)co2)CC1,pyridazine2oxazole_0000000054
O=S1(=O)CCCC(Sc2ncco2)C1,pyridazine2oxazole_0000000055
CNC(=O)c1ncco1,pyridazine2oxazole_0000000056
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ncco3)C2)C1,pyridazine2oxazole_0000000057
CC(=O)Nc1cccc(Sc2ncco2)c1,pyridazine2oxazole_0000000058
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cnc(C)o3)C2)C1,pyridazine2oxazole_0000000059
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cocn3)C2)C1,pyridazine2oxazole_0000000060
Cc1ncc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)o1,pyridazine2oxazole_0000000061
O=C(NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1)c1cocn1,pyridazine2oxazole_0000000062
O=C(Nc1ncco1)NC1CC(=O)N(c2ccccc2)C1,pyridazine2oxazole_0000000063
CCc1ncco1,pyridazine2oxazole_0000000064
Cc1ncco1,pyridazine2oxazole_0000000065
CN(C(=O)c1ncco1)[C@@H]1CCCN(C(=O)Cc2cn[nH]c2)C1,pyridazine2oxazole_0000000066
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ncco1,pyridazine2oxazole_0000000067
Clc1cnco1,pyridazine2oxazole_0000000068
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1nc(Cl)co1,pyridazine2oxazole_0000000069
CCc1ccc(C2=CCN(c3nc(N)co3)CC2)cc1,pyridazine2oxazole_0000000070
Nc1cnco1,pyridazine2oxazole_0000000071
NC(=O)c1ncco1,pyridazine2oxazole_0000000072
CC1CC1c1ccc(CNc2ncco2)o1,pyridazine2oxazole_0000000073
COc1nc(OC)c(C(=O)NCc2ccc(CO)cc2)o1,pyridazine2oxazole_0000000074
COc1ocnc1C(=O)NCc1ccc(CO)cc1,pyridazine2oxazole_0000000075
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ocnc1O,pyridazine2oxazole_0000000076
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ncoc1O,pyridazine2oxazole_0000000077
O=C(N[C@@H]1CN(C(=O)c2nc3oc2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2oxazole_0000000078
Cc1nc(N2CC(C)OC(C3CC3)C2)oc1C(F)(F)F,pyridazine2oxazole_0000000079
Cc1ocnc1C(F)(F)F,pyridazine2oxazole_0000000080
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1nc(C#N)co1,pyridazine2oxazole_0000000081
N#Cc1cnco1,pyridazine2oxazole_0000000082
CC(C)Oc1ccc(C(O)CNc2ncco2)cc1,pyridazine2oxazole_0000000083
COC(=O)c1ncco1,pyridazine2oxazole_0000000084
CNc1ncoc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2oxazole_0000000085
CNc1ocnc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2oxazole_0000000086
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ocnc1O)C2,pyridazine2oxazole_0000000087
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ncoc1O)C2,pyridazine2oxazole_0000000088
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ncco1,pyridazine2oxazole_0000000089
COc1cnco1,pyridazine2oxazole_0000000090
COc1coc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)n1,pyridazine2oxazole_0000000091
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ncco2)C3)c[nH]c1=O,pyridazine2oxazole_0000000092
O=C(O)c1ncco1,pyridazine2oxazole_0000000093
CN1CCN(c2cc(F)cc(CNc3ncco3)c2)CC1,pyridazine2oxazole_0000000094
[CH2]CCc1coc(C(=O)NCC2CN(C(=O)C3CCC(=O)O3)C2)n1,pyridazine2oxazole_0000000095
COc1ncco1,pyridazine2oxazole_0000000096
CC(=O)NCC(=O)N(C)[C@H]1CCCN(C(=O)c2ncco2)C1,pyridazine2oxazole_0000000097
CN(CCNC(=O)c1ncco1)C(=O)c1ccncc1F,pyridazine2oxazole_0000000098
CCOC(=O)c1oc(N2CCC(OCC)C(C)C2)nc1C,pyridazine2oxazole_0000000099
CCOC(=O)c1nc(C)oc1C,pyridazine2oxazole_0000000100
Cc1nn(C)c2ncoc12,pyridazine2oxazole_0000000101
Cc1nn(C)c2oc(N(CCO)CC(C)(C)C)nc12,pyridazine2oxazole_0000000102
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cocn1,pyridazine2oxazole_0000000103
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cnc(C)o1,pyridazine2oxazole_0000000104
COc1coc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)n1,pyridazine2oxazole_0000000105
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ncoc1C,pyridazine2oxazole_0000000106
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ocnc1C,pyridazine2oxazole_0000000107
CCc1nc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)co1,pyridazine2oxazole_0000000108
Cc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)o1,pyridazine2oxazole_0000000109
CCCCC(=O)N1CC[C@@H](NC(=O)c2ocnc2C)[C@@H]1C(C)(C)C,pyridazine2oxazole_0000000110
CCCCC(=O)N1CC[C@@H](NC(=O)c2ncoc2C)[C@@H]1C(C)(C)C,pyridazine2oxazole_0000000111
Cc1cnc(C(=O)N2CC(O)(CN(C)C(=O)CC3CC(C)C3)C2)o1,pyridazine2oxazole_0000000112
O=C(CSc1ccncc1)N[C@@H]1C[C@@H]1NC(=O)c1ncco1,pyridazine2oxazole_0000000113
c1nc2oc1OCCC2,pyridazine2oxazole_0000000114
[CH2]CCOc1coc(C(=O)Nc2nocc2C(C)C)n1,pyridazine2oxazole_0000000115
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ncco2)C1,pyridazine2oxazole_0000000116
COc1cc2ncoc2cc1OC,pyridazine2oxazole_0000000117
CC[C@H](Nc1nc2cc(OC)c(OC)cc2o1)C(N)=O,pyridazine2oxazole_0000000118
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ncco2)CC1,pyridazine2oxazole_0000000119
Cc1cnc(C(=O)N(C)C(C)CN(C)C(=O)c2cnco2)o1,pyridazine2oxazole_0000000120
COCCC(=O)N1CCCCC1C1(NC(=O)c2ncco2)CC1,pyridazine2oxazole_0000000121
Cc1cnc(C(=O)N2CCCC(NC(=O)C3CC(C)(C)C3)CC2)o1,pyridazine2oxazole_0000000122
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ncco2)CO1,pyridazine2oxazole_0000000123
FC(F)(F)c1cocn1,pyridazine2oxazole_0000000124
CCN(C)CC1CCN(c2ncc(C(F)(F)F)o2)CC1,pyridazine2oxazole_0000000125
COC(=O)c1nc(C)co1,pyridazine2oxazole_0000000126
Cc1cnc(OCC2CN(C3CCCCC3)C(=O)O2)o1,pyridazine2oxazole_0000000127
Cc1cnc(C(=O)NC2(C)CCC(NC(=O)C(C)CF)CC2)o1,pyridazine2oxazole_0000000128
CCC(C)(CNC(=O)c1ocnc1C)NC(=O)c1ncoc1C,pyridazine2oxazole_0000000129
CCC(C)(CNC(=O)c1ncoc1C)NC(=O)c1ncoc1C,pyridazine2oxazole_0000000130
FC1(F)CCC2(CCN2c2ncco2)CC1,pyridazine2oxazole_0000000131
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ncc(C)o2)ncn1,pyridazine2oxazole_0000000132
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ncco3)C2)ccc1O,pyridazine2oxazole_0000000133
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ncco2)C1)N(C)C,pyridazine2oxazole_0000000134
Cc1nc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)co1,pyridazine2oxazole_0000000135
CC1OCCC1CC(=O)NC[C@H]1C[C@@H](NC(=O)c2cnco2)C1,pyridazine2oxazole_0000000136
c1coc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,pyridazine2oxazole_0000000137
CCC1(NC(=O)c2ocnc2C)CCN(C(=O)CO)CC1,pyridazine2oxazole_0000000138
CCC1(NC(=O)c2ncoc2C)CCN(C(=O)CO)CC1,pyridazine2oxazole_0000000139
Cc1oc(C(=O)N(C)Cc2ncco2)cc1S(=O)(=O)N(C)C,pyridazine2oxazole_0000000140
[CH2]CCc1coc(C(=O)N(C)CC2CCCC2O)n1,pyridazine2oxazole_0000000141
O=C(NC1CC(C2CCC2)C1)N1CCCC1c1ncco1,pyridazine2oxazole_0000000142
CN(C)c1ncco1,pyridazine2oxazole_0000000143
CCN(C(=O)COC(=O)c1cnc(C)o1)c1cccc(C)c1,pyridazine2oxazole_0000000144
CCc1nc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)co1,pyridazine2oxazole_0000000145
Cc1ncoc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2oxazole_0000000146
Cc1ocnc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2oxazole_0000000147
[CH2]CCc1coc(C(=O)N2CCCC2c2cncc(C)c2)n1,pyridazine2oxazole_0000000148
CN(C)c1cnc(C2CC2)o1,pyridazine2oxazole_0000000149
CN(C)c1coc(C(=O)NCC2N(C)CCCC2(C)C)n1,pyridazine2oxazole_0000000150
CC(C(=O)N(CCNC(=O)c1ocnc1O)C1CC1)C(C)(C)C,pyridazine2oxazole_0000000151
CC(C(=O)N(CCNC(=O)c1ncoc1O)C1CC1)C(C)(C)C,pyridazine2oxazole_0000000152
c1coc(N2CCCC2)n1,pyridazine2oxazole_0000000153
O=C(c1ncco1)N1CCC12COC2,pyridazine2oxazole_0000000154
COC1(CNC(=O)Nc2ncco2)CCC1,pyridazine2oxazole_0000000155
Cc1ocnc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2oxazole_0000000156
Cc1ncoc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2oxazole_0000000157
Nc1cccnc1CNC(=O)Nc1ncco1,pyridazine2oxazole_0000000158
CC(C)(C)c1ncco1,pyridazine2oxazole_0000000159
O=C(c1ncco1)N1CCC(Cc2cc(F)cc(F)c2)CC1,pyridazine2oxazole_0000000160
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ncco2)[C@@H]1C,pyridazine2oxazole_0000000161
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ncco1,pyridazine2oxazole_0000000162
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ncoc1O,pyridazine2oxazole_0000000163
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ocnc1O,pyridazine2oxazole_0000000164
COc1ocnc1C(=O)N1CCC2(CCCCCO2)C1,pyridazine2oxazole_0000000165
COc1nc(OC)c(C(=O)N2CCC3(CCCCCO3)C2)o1,pyridazine2oxazole_0000000166
[CH2]CCCc1coc(C(=O)N[C@H]2C[C@@H](F)CN(C(=O)CCC)C2)n1,pyridazine2oxazole_0000000167
c1nc2oc1CCCC2,pyridazine2oxazole_0000000168
CC(C)CN(Cc1ccc(C#N)cc1)c1ncco1,pyridazine2oxazole_0000000169
CCNC(=O)c1ncco1,pyridazine2oxazole_0000000170
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ncco1,pyridazine2oxazole_0000000171
CCN(C(=O)c1coc(-c2ccccc2)n1)C(C)COC,pyridazine2oxazole_0000000172
CCN(C(=O)c1cnco1)C(C)COC,pyridazine2oxazole_0000000173
CC(C)(C)OC(=O)C1(C)CCCN1C(=O)Cc1ncco1,pyridazine2oxazole_0000000174
CC1(C(=O)N2CC(C3CN(C(=O)c4ncco4)C3)C2)CCCO1,pyridazine2oxazole_0000000175
CC(CCNC(=O)c1ncco1)NC(=O)[C@@H]1CCCO1,pyridazine2oxazole_0000000176
O=C(NC1CC12CCC(NC(=O)[C@H]1C[C@H]1F)CC2)c1ncco1,pyridazine2oxazole_0000000177
CNc1ocnc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2oxazole_0000000178
CNc1ncoc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2oxazole_0000000179
CCN1CCC(NC(=O)c2ncco2)C(F)(F)C1,pyridazine2oxazole_0000000180
O=C(Nc1ncco1)[C@@H]1CC1(F)F,pyridazine2oxazole_0000000181
O=C(Nc1ncco1)N1Cc2cccn2C2(CCOCC2)C1,pyridazine2oxazole_0000000182
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ocnc1O,pyridazine2oxazole_0000000183
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ncoc1O,pyridazine2oxazole_0000000184
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ncco1,pyridazine2oxazole_0000000185
Cc1nc(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)oc1C,pyridazine2oxazole_0000000186
Cc1nc(Cl)oc1C,pyridazine2oxazole_0000000187
CO[C@@H]1C[C@@H]2CN(c3ncco3)Cc3cccnc3N2C1,pyridazine2oxazole_0000000188
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ncco2)C12CC2,pyridazine2oxazole_0000000189
CC(F)(F)C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)c2ncco2)C1,pyridazine2oxazole_0000000190
