SMILES,ID
OC[C@@H]1CN(c2cncc(N3CCCC3)c2)C[C@H]1c1ccccc1,pyridazine2pyridine_0000000050
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1cccnc1,pyridazine2pyridine_0000000051
COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ccccn1,pyridazine2pyridine_0000000052
Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2ccnc(C)c2)c1,pyridazine2pyridine_0000000053
Cc1cncc(C(=O)N(C)[C@@H](C)CNC(=O)c2cc(C)ccc2F)c1,pyridazine2pyridine_0000000054
COC(=O)c1ccc(C)c(C(C)NCc2cccnc2)c1,pyridazine2pyridine_0000000055
COC(=O)c1ccc(C)c(C(C)NCc2ccccn2)c1,pyridazine2pyridine_0000000056
CN(C)C(=O)c1ccc(NC(=O)NC2(C)CC(F)C2)cn1,pyridazine2pyridine_0000000057
CN(C)C(=O)c1ccc(NC(=O)NC2(C)CC(F)C2)nc1,pyridazine2pyridine_0000000058
CNc1ccnc(CNc2ccc(C(F)(F)F)cn2)c1,pyridazine2pyridine_0000000059
CNc1ccnc(CNc2ccc(C(F)(F)F)nc2)c1,pyridazine2pyridine_0000000060
NC1(C(=O)N2CCN(c3cccnc3)CC2)CCSCC1,pyridazine2pyridine_0000000061
NC1(C(=O)N2CCN(c3ccncc3)CC2)CCSCC1,pyridazine2pyridine_0000000062
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cc(C)c(C)cn2)CC1,pyridazine2pyridine_0000000063
CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cnc(C)c(C)c2)CC1,pyridazine2pyridine_0000000064
CNC(=O)c1ccc(SC2CCCS(=O)(=O)C2)cn1,pyridazine2pyridine_0000000065
CNC(=O)c1ccc(SC2CCCS(=O)(=O)C2)nc1,pyridazine2pyridine_0000000066
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ccccn3)C2)C1,pyridazine2pyridine_0000000067
NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3cccnc3)C2)C1,pyridazine2pyridine_0000000068
CC(=O)Nc1cccc(Sc2ccc(C(=O)N(C)C)cn2)c1,pyridazine2pyridine_0000000069
CC(=O)Nc1cccc(Sc2ccc(C(=O)N(C)C)nc2)c1,pyridazine2pyridine_0000000070
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cccnc3C)C2)C1,pyridazine2pyridine_0000000071
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3ccncc3C)C2)C1,pyridazine2pyridine_0000000072
Cc1ncccc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,pyridazine2pyridine_0000000073
Cc1cnccc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1,pyridazine2pyridine_0000000074
CCc1ccc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)cn1,pyridazine2pyridine_0000000075
CCc1ccc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)nc1,pyridazine2pyridine_0000000076
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)cn1,pyridazine2pyridine_0000000077
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)nc1,pyridazine2pyridine_0000000078
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ccc(N)cn1,pyridazine2pyridine_0000000079
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ccc(N)nc1,pyridazine2pyridine_0000000080
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cc(Cl)ccn1,pyridazine2pyridine_0000000081
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cncc(Cl)c1,pyridazine2pyridine_0000000082
CCc1ccc(C2=CCN(c3cncc(N)c3)CC2)cc1,pyridazine2pyridine_0000000083
CCc1ccc(C2=CCN(c3cc(N)ccn3)CC2)cc1,pyridazine2pyridine_0000000084
CC1CC1c1ccc(CNc2ccc(C(N)=O)cn2)o1,pyridazine2pyridine_0000000085
CC1CC1c1ccc(CNc2ccc(C(N)=O)nc2)o1,pyridazine2pyridine_0000000086
COc1ccnc(OC)c1C(=O)NCc1ccc(CO)cc1,pyridazine2pyridine_0000000087
COc1cncc(OC)c1C(=O)NCc1ccc(CO)cc1,pyridazine2pyridine_0000000088
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ccncc1O,pyridazine2pyridine_0000000089
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1cnccc1O,pyridazine2pyridine_0000000090
O=C(N[C@@H]1CN(C(=O)c2ccnc3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2pyridine_0000000091
O=C(N[C@@H]1CN(C(=O)c2cncc3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F,pyridazine2pyridine_0000000092
Cc1ccnc(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F,pyridazine2pyridine_0000000093
Cc1cncc(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F,pyridazine2pyridine_0000000094
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cncc(C#N)c1,pyridazine2pyridine_0000000095
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cc(C#N)ccn1,pyridazine2pyridine_0000000096
COC(=O)c1ccc(NCC(O)c2ccc(OC(C)C)cc2)nc1,pyridazine2pyridine_0000000097
COC(=O)c1ccc(NCC(O)c2ccc(OC(C)C)cc2)cn1,pyridazine2pyridine_0000000098
CNc1ccncc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyridine_0000000099
CNc1cnccc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyridine_0000000100
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1cnccc1O)C2,pyridazine2pyridine_0000000101
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ccncc1O)C2,pyridazine2pyridine_0000000102
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1cccnc1,pyridazine2pyridine_0000000103
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ccccn1,pyridazine2pyridine_0000000104
COc1ccnc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)c1,pyridazine2pyridine_0000000105
COc1cncc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)c1,pyridazine2pyridine_0000000106
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ccccn2)C3)c[nH]c1=O,pyridazine2pyridine_0000000107
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2cccnc2)C3)c[nH]c1=O,pyridazine2pyridine_0000000108
CN1CCN(c2cc(F)cc(CNc3ccc(C(=O)O)nc3)c2)CC1,pyridazine2pyridine_0000000109
CN1CCN(c2cc(F)cc(CNc3ccc(C(=O)O)cn3)c2)CC1,pyridazine2pyridine_0000000110
O=C1CCC(C(=O)N2CC(CNC(=O)c3cnc4c(c3)CCC4)C2)O1,pyridazine2pyridine_0000000111
O=C1CCC(C(=O)N2CC(CNC(=O)c3cc4c(cn3)CCC4)C2)O1,pyridazine2pyridine_0000000112
COc1ccc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)nc1,pyridazine2pyridine_0000000113
COc1ccc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)cn1,pyridazine2pyridine_0000000114
CN(CCNC(=O)c1ccc(N)cn1)C(=O)c1ccncc1F,pyridazine2pyridine_0000000115
CN(CCNC(=O)c1ccc(N)nc1)C(=O)c1ccncc1F,pyridazine2pyridine_0000000116
CCOC(=O)c1c(N2CCC(OCC)C(C)C2)ncc(C)c1C,pyridazine2pyridine_0000000117
CCOC(=O)c1c(N2CCC(OCC)C(C)C2)cnc(C)c1C,pyridazine2pyridine_0000000118
Cc1nn(C)c2c(N(CCO)CC(C)(C)C)cncc12,pyridazine2pyridine_0000000119
Cc1nn(C)c2c(N(CCO)CC(C)(C)C)nccc12,pyridazine2pyridine_0000000120
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cccnc1C,pyridazine2pyridine_0000000121
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1ccncc1C,pyridazine2pyridine_0000000122
COc1ccnc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)c1,pyridazine2pyridine_0000000123
COc1cncc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)c1,pyridazine2pyridine_0000000124
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ccncc1C,pyridazine2pyridine_0000000125
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1cnccc1C,pyridazine2pyridine_0000000126
CCc1cnc(C)c(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c1,pyridazine2pyridine_0000000127
CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c(C)cn1,pyridazine2pyridine_0000000128
CCCCC(=O)N1CC[C@@H](NC(=O)c2ccncc2C)[C@@H]1C(C)(C)C,pyridazine2pyridine_0000000129
CCCCC(=O)N1CC[C@@H](NC(=O)c2cnccc2C)[C@@H]1C(C)(C)C,pyridazine2pyridine_0000000130
Cc1ccncc1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,pyridazine2pyridine_0000000131
Cc1cccnc1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,pyridazine2pyridine_0000000132
Cc1ccc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)nc1,pyridazine2pyridine_0000000133
Cc1ccc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)cn1,pyridazine2pyridine_0000000134
CC(C)c1conc1NC(=O)c1cnc2c(c1)OCCC2,pyridazine2pyridine_0000000135
CC(C)c1conc1NC(=O)c1cc2c(cn1)CCCO2,pyridazine2pyridine_0000000136
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ccccn2)C1,pyridazine2pyridine_0000000137
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2cccnc2)C1,pyridazine2pyridine_0000000138
CC[C@H](Nc1cncc2cc(OC)c(OC)cc12)C(N)=O,pyridazine2pyridine_0000000139
CC[C@H](Nc1nccc2cc(OC)c(OC)cc12)C(N)=O,pyridazine2pyridine_0000000140
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ccccn2)CC1,pyridazine2pyridine_0000000141
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2cccnc2)CC1,pyridazine2pyridine_0000000142
Cc1ccncc1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,pyridazine2pyridine_0000000143
Cc1cccnc1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,pyridazine2pyridine_0000000144
COCCC(=O)N1CCCCC1C1(NC(=O)c2ccccn2)CC1,pyridazine2pyridine_0000000145
COCCC(=O)N1CCCCC1C1(NC(=O)c2cccnc2)CC1,pyridazine2pyridine_0000000146
Cc1ccncc1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,pyridazine2pyridine_0000000147
Cc1cccnc1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,pyridazine2pyridine_0000000148
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2cccnc2)CO1,pyridazine2pyridine_0000000149
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ccccn2)CO1,pyridazine2pyridine_0000000150
CCN(C)CC1CCN(c2cnccc2C(F)(F)F)CC1,pyridazine2pyridine_0000000151
CCN(C)CC1CCN(c2ncccc2C(F)(F)F)CC1,pyridazine2pyridine_0000000152
COC(=O)c1cc(C)c(OCC2CN(C3CCCCC3)C(=O)O2)cn1,pyridazine2pyridine_0000000153
COC(=O)c1cnc(OCC2CN(C3CCCCC3)C(=O)O2)c(C)c1,pyridazine2pyridine_0000000154
Cc1ccncc1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,pyridazine2pyridine_0000000155
Cc1cccnc1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,pyridazine2pyridine_0000000156
CCC(C)(CNC(=O)c1cnccc1C)NC(=O)c1ncoc1C,pyridazine2pyridine_0000000157
CCC(C)(CNC(=O)c1ccncc1C)NC(=O)c1ncoc1C,pyridazine2pyridine_0000000158
CS(=O)(=O)c1ccc(N2CCC23CCC(F)(F)CC3)nc1,pyridazine2pyridine_0000000159
CS(=O)(=O)c1ccc(N2CCC23CCC(F)(F)CC3)cn1,pyridazine2pyridine_0000000160
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ncccc2C)ncn1,pyridazine2pyridine_0000000161
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2cnccc2C)ncn1,pyridazine2pyridine_0000000162
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccccn3)C2)ccc1O,pyridazine2pyridine_0000000163
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cccnc3)C2)ccc1O,pyridazine2pyridine_0000000164
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ccccn2)C1)N(C)C,pyridazine2pyridine_0000000165
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2cccnc2)C1)N(C)C,pyridazine2pyridine_0000000166
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)ccn1,pyridazine2pyridine_0000000167
Cc1cncc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)c1,pyridazine2pyridine_0000000168
Cc1ccc(-c2noc(C3CNC4(CCCC4)C3)n2)cn1,pyridazine2pyridine_0000000169
Cc1ccc(-c2noc(C3CNC4(CCCC4)C3)n2)nc1,pyridazine2pyridine_0000000170
CCC1(NC(=O)c2cnccc2C)CCN(C(=O)CO)CC1,pyridazine2pyridine_0000000171
CCC1(NC(=O)c2ccncc2C)CCN(C(=O)CO)CC1,pyridazine2pyridine_0000000172
Cc1oc(C(=O)N(C)Cc2cccnc2)cc1S(=O)(=O)N(C)C,pyridazine2pyridine_0000000173
Cc1oc(C(=O)N(C)Cc2ccccn2)cc1S(=O)(=O)N(C)C,pyridazine2pyridine_0000000174
CN(CC1CCCC1O)C(=O)c1cc2c(cn1)CCC2,pyridazine2pyridine_0000000175
CN(CC1CCCC1O)C(=O)c1cnc2c(c1)CCC2,pyridazine2pyridine_0000000176
CN(C)c1ccc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)cn1,pyridazine2pyridine_0000000177
CN(C)c1ccc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)nc1,pyridazine2pyridine_0000000178
CCc1cc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c(C)cn1,pyridazine2pyridine_0000000179
CCc1cnc(C)c(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c1,pyridazine2pyridine_0000000180
Cc1ccncc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyridine_0000000181
Cc1cnccc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyridine_0000000182
Cc1cncc(C2CCCN2C(=O)c2cnc3c(c2)CCC3)c1,pyridazine2pyridine_0000000183
Cc1cncc(C2CCCN2C(=O)c2cc3c(cn2)CCC3)c1,pyridazine2pyridine_0000000184
CN(C)c1cc(C(=O)NCC2N(C)CCCC2(C)C)cnc1C1CC1,pyridazine2pyridine_0000000185
CN(C)c1cc(C(=O)NCC2N(C)CCCC2(C)C)ncc1C1CC1,pyridazine2pyridine_0000000186
CC(C(=O)N(CCNC(=O)c1cnccc1O)C1CC1)C(C)(C)C,pyridazine2pyridine_0000000187
CC(C(=O)N(CCNC(=O)c1ccncc1O)C1CC1)C(C)(C)C,pyridazine2pyridine_0000000188
O=C(c1ccc(N2CCCC2)nc1)N1CCC12COC2,pyridazine2pyridine_0000000189
O=C(c1ccc(N2CCCC2)cn1)N1CCC12COC2,pyridazine2pyridine_0000000190
COC1(CNC(=O)Nc2ccc(-c3ccccc3)nc2)CCC1,pyridazine2pyridine_0000000191
COC1(CNC(=O)Nc2ccc(-c3ccccc3)cn2)CCC1,pyridazine2pyridine_0000000192
Cc1ccncc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyridine_0000000193
Cc1cnccc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyridine_0000000194
CC(C)(C)c1ccc(NC(=O)NCc2ncccc2N)nc1,pyridazine2pyridine_0000000195
CC(C)(C)c1ccc(NC(=O)NCc2ncccc2N)cn1,pyridazine2pyridine_0000000196
Nc1ccc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)cn1,pyridazine2pyridine_0000000197
Nc1ccc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)nc1,pyridazine2pyridine_0000000198
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccc(C)cn2)[C@@H]1C,pyridazine2pyridine_0000000199
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccc(C)nc2)[C@@H]1C,pyridazine2pyridine_0000000200
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1cccnc1,pyridazine2pyridine_0000000201
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ccccn1,pyridazine2pyridine_0000000202
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cnccc1O,pyridazine2pyridine_0000000203
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ccncc1O,pyridazine2pyridine_0000000204
COc1cncc(OC)c1C(=O)N1CCC2(CCCCCO2)C1,pyridazine2pyridine_0000000205
COc1ccnc(OC)c1C(=O)N1CCC2(CCCCCO2)C1,pyridazine2pyridine_0000000206
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2cnc3c(c2)CCCC3)C1,pyridazine2pyridine_0000000207
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2cc3c(cn2)CCCC3)C1,pyridazine2pyridine_0000000208
CCNC(=O)c1ccc(N(Cc2ccc(C#N)cc2)CC(C)C)cn1,pyridazine2pyridine_0000000209
CCNC(=O)c1ccc(N(Cc2ccc(C#N)cc2)CC(C)C)nc1,pyridazine2pyridine_0000000210
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1cccnc1,pyridazine2pyridine_0000000211
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ccccn1,pyridazine2pyridine_0000000212
CCN(C(=O)c1cncc(-c2ccccc2)c1)C(C)COC,pyridazine2pyridine_0000000213
CCN(C(=O)c1ccnc(-c2ccccc2)c1)C(C)COC,pyridazine2pyridine_0000000214
COc1ccc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)cn1,pyridazine2pyridine_0000000215
COc1ccc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)nc1,pyridazine2pyridine_0000000216
CC1(C(=O)N2CC(C3CN(C(=O)c4ccc(N)cn4)C3)C2)CCCO1,pyridazine2pyridine_0000000217
CC1(C(=O)N2CC(C3CN(C(=O)c4ccc(N)nc4)C3)C2)CCCO1,pyridazine2pyridine_0000000218
CC(CCNC(=O)c1ccc(N)nc1)NC(=O)[C@@H]1CCCO1,pyridazine2pyridine_0000000219
CC(CCNC(=O)c1ccc(N)cn1)NC(=O)[C@@H]1CCCO1,pyridazine2pyridine_0000000220
Cc1ccc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)nc1,pyridazine2pyridine_0000000221
Cc1ccc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)cn1,pyridazine2pyridine_0000000222
CNc1ccncc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyridine_0000000223
CNc1cnccc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyridine_0000000224
CCN1CCC(NC(=O)c2ccc(OC)nc2)C(F)(F)C1,pyridazine2pyridine_0000000225
CCN1CCC(NC(=O)c2ccc(OC)cn2)C(F)(F)C1,pyridazine2pyridine_0000000226
CN(C)C(=O)c1ccc(NC(=O)[C@@H]2CC2(F)F)nc1,pyridazine2pyridine_0000000227
CN(C)C(=O)c1ccc(NC(=O)[C@@H]2CC2(F)F)cn1,pyridazine2pyridine_0000000228
COc1ccc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)cn1,pyridazine2pyridine_0000000229
COc1ccc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)nc1,pyridazine2pyridine_0000000230
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cnccc1O,pyridazine2pyridine_0000000231
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccncc1O,pyridazine2pyridine_0000000232
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1cccnc1,pyridazine2pyridine_0000000233
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ccccn1,pyridazine2pyridine_0000000234
Cc1c(Cl)cnc(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)c1C,pyridazine2pyridine_0000000235
Cc1c(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)cnc(Cl)c1C,pyridazine2pyridine_0000000236
CO[C@@H]1C[C@@H]2CN(c3ccc(C(N)=O)nc3)Cc3cccnc3N2C1,pyridazine2pyridine_0000000237
