SMILES,ID
CN(Cc1ccoc1)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,pyrazine2furan_0000000111
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3occc3n2)C1,pyrazine2furan_0000000112
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ccoc3n2)C1,pyrazine2furan_0000000113
Cc1cc(N)oc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2furan_0000000114
Cc1occc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2furan_0000000115
Cc1cc(N)co1,pyrazine2furan_0000000116
CC(C)(C)CCN1CCN(C(=O)c2ccc(N)o2)CC1,pyrazine2furan_0000000117
Cc1cc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)co1,pyrazine2furan_0000000118
Cc1coc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)c1,pyrazine2furan_0000000119
O=C(Cn1ncc(Cl)c(Cl)c1=O)NCCc1ccco1,pyrazine2furan_0000000120
COc1ccc(C(=O)NC(C)CCS(C)=O)o1,pyrazine2furan_0000000121
COc1occc1C(=O)NC(C)CCS(C)=O,pyrazine2furan_0000000122
COc1cc(OC)c(C(=O)NC(C)CCS(C)=O)o1,pyrazine2furan_0000000123
COc1coc(OC)c1,pyrazine2furan_0000000124
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccoc2)C1,pyrazine2furan_0000000125
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccco2)C1,pyrazine2furan_0000000126
Cc1ccc(CCNS(=O)(=O)C2CCCC2OC(C)C)o1,pyrazine2furan_0000000127
CC(C)OC1CCCC1S(=O)(=O)NCCc1ccoc1,pyrazine2furan_0000000128
FC(F)COc1ccoc1,pyrazine2furan_0000000129
CC(c1nc(-c2ccc(OCC(F)F)o2)no1)S(C)(=O)=O,pyrazine2furan_0000000130
CC(c1nc(-c2ccoc2)no1)S(C)(=O)=O,pyrazine2furan_0000000131
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3cc(C)oc3C)[C@@H]21,pyrazine2furan_0000000132
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3cc(C)c(C)o3)[C@@H]21,pyrazine2furan_0000000133
Cc1cc(C)c(C)o1,pyrazine2furan_0000000134
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3oc(C)cc3C)[C@@H]21,pyrazine2furan_0000000135
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccoc2)CC[C@H]1C,pyrazine2furan_0000000136
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccco2)CC[C@H]1C,pyrazine2furan_0000000137
O=C(c1ccco1)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2furan_0000000138
O=C(c1ccoc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2furan_0000000139
O=C(c1occc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2furan_0000000140
COC(=O)c1occc1NCC(=O)Nc1ccn(C)n1,pyrazine2furan_0000000141
Cn1ccc(NC(=O)CNc2ccco2)n1,pyrazine2furan_0000000142
COC(=O)c1ccoc1NCC(=O)Nc1ccn(C)n1,pyrazine2furan_0000000143
Cc1nc(C)c(CNC(=O)c2ccco2)s1,pyrazine2furan_0000000144
FC(F)(F)c1ccco1,pyrazine2furan_0000000145
Cc1nc(C)c(CNC(=O)c2cc(C(F)(F)F)co2)s1,pyrazine2furan_0000000146
Cc1nc(C)c(CNC(=O)c2coc(C(F)(F)F)c2)s1,pyrazine2furan_0000000147
CC1CCN(Cc2cc3ccccc3o2)CC1CO,pyrazine2furan_0000000148
O=C(N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21)c1ccco1,pyrazine2furan_0000000149
Cc1occc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2furan_0000000150
Cc1ccoc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2furan_0000000151
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2occc2N)C3)c1,pyrazine2furan_0000000152
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccco2)C3)c1,pyrazine2furan_0000000153
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccoc2N)C3)c1,pyrazine2furan_0000000154
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccco2)CC1,pyrazine2furan_0000000155
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccoc2)CC1,pyrazine2furan_0000000156
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c(o2)CCCC3)C1,pyrazine2furan_0000000157
c1cc2c(o1)CCCC2,pyrazine2furan_0000000158
[CH2]CCCc1cc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)co1,pyrazine2furan_0000000159
[CH2]CCCc1ccc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)o1,pyrazine2furan_0000000160
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2occc2O)C1,pyrazine2furan_0000000161
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccco2)C1,pyrazine2furan_0000000162
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccoc2O)C1,pyrazine2furan_0000000163
COc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)o1,pyrazine2furan_0000000164
COc1oc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cc1C,pyrazine2furan_0000000165
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)co1,pyrazine2furan_0000000166
COc1ccoc1C,pyrazine2furan_0000000167
CCc1oc(C(=O)NCC2(NC(=O)c3occc3O)CC2)cc1C,pyrazine2furan_0000000168
CCc1oc(C(=O)NCC2(NC(=O)c3ccco3)CC2)cc1C,pyrazine2furan_0000000169
CCc1oc(C(=O)NCC2(NC(=O)c3ccoc3O)CC2)cc1C,pyrazine2furan_0000000170
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccco3)C2)cn1,pyrazine2furan_0000000171
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccoc3)C2)cn1,pyrazine2furan_0000000172
CCC(C)(NC(=O)c1cc(-c2ccoc2)[nH]n1)C(=O)OC,pyrazine2furan_0000000173
CCC(C)(NC(=O)c1cc(-c2ccco2)[nH]n1)C(=O)OC,pyrazine2furan_0000000174
Cc1ccoc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2furan_0000000175
Cc1occc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2furan_0000000176
CN1CCC[C@H]1C(=O)N[C@@H]1COC[C@@H]1NC(=O)c1ccco1,pyrazine2furan_0000000177
O=C(NCc1occc1O)c1c(Cl)cccc1Br,pyrazine2furan_0000000178
O=C(NCc1ccoc1O)c1c(Cl)cccc1Br,pyrazine2furan_0000000179
O=C(NCc1ccco1)c1c(Cl)cccc1Br,pyrazine2furan_0000000180
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccco3)C2)c1Cl,pyrazine2furan_0000000181
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccoc3)C2)c1Cl,pyrazine2furan_0000000182
O=C(Nc1ccc(Cl)o1)N1Cc2ccccc2C(CO)C1,pyrazine2furan_0000000183
COc1occc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2furan_0000000184
COc1cc(Cl)co1,pyrazine2furan_0000000185
COc1cc(Cl)oc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2furan_0000000186
O=C(CCC1CCNC1)Nc1ccc(OCc2ccoc2)cc1,pyrazine2furan_0000000187
O=C(CCC1CCNC1)Nc1ccc(OCc2ccco2)cc1,pyrazine2furan_0000000188
Cc1cc2c(C(=O)NCC(O)(CO)CO)cc(F)cc2o1,pyrazine2furan_0000000189
Cc1cc2cc(F)cc(C(=O)NCC(O)(CO)CO)c2o1,pyrazine2furan_0000000190
CN1CCC(N2CC(NC(=O)Nc3ccoc3C#N)CC2=O)CC1,pyrazine2furan_0000000191
N#Cc1ccco1,pyrazine2furan_0000000192
CN1CCC(N2CC(NC(=O)Nc3ccco3)CC2=O)CC1,pyrazine2furan_0000000193
CN1CCC(N2CC(NC(=O)Nc3occc3C#N)CC2=O)CC1,pyrazine2furan_0000000194
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ccoc1O,pyrazine2furan_0000000195
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1occc1O,pyrazine2furan_0000000196
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ccco1,pyrazine2furan_0000000197
O=C(Nc1ccc(Cl)o1)N1CC(CO)OCC12CC2,pyrazine2furan_0000000198
COc1cc(Cl)oc1NC(=O)N1CC(CO)OCC12CC2,pyrazine2furan_0000000199
COc1occc1NC(=O)N1CC(CO)OCC12CC2,pyrazine2furan_0000000200
CC(F)CC(=O)N[C@@H]1CN(C(=O)c2ccco2)C[C@@H]2CCC[C@@H]21,pyrazine2furan_0000000201
Cc1ccoc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2furan_0000000202
Cc1occc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2furan_0000000203
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccco1,pyrazine2furan_0000000204
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccoc1,pyrazine2furan_0000000205
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccco3)CC2)COC1,pyrazine2furan_0000000206
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccoc3)CC2)COC1,pyrazine2furan_0000000207
C[C@]1(NC(=O)C2CC3(C2)CC3F)C[C@H](NC(=O)c2ccoc2)C1,pyrazine2furan_0000000208
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)o1,pyrazine2furan_0000000209
CC(C)Oc1ccco1,pyrazine2furan_0000000210
CC(C)Oc1occc1NC(=O)COc1cc(F)ccc1F,pyrazine2furan_0000000211
CC(C)Oc1ccoc1NC(=O)COc1cc(F)ccc1F,pyrazine2furan_0000000212
O=C(COc1cc(F)ccc1F)Nc1ccco1,pyrazine2furan_0000000213
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccoc1,pyrazine2furan_0000000214
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccco1,pyrazine2furan_0000000215
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2cc[nH]c2o1,pyrazine2furan_0000000216
c1cc2occc2[nH]1,pyrazine2furan_0000000217
NC(=O)c1ccc(N2CCCC3(CCCOC3)C2)o1,pyrazine2furan_0000000218
NC(=O)c1ccoc1,pyrazine2furan_0000000219
c1cc(N2CCCC3(CCCOC3)C2)co1,pyrazine2furan_0000000220
O=C(NCC1CS(=O)(=O)CCO1)c1ccc(-c2ccccc2)o1,pyrazine2furan_0000000221
O=C(NCC1CS(=O)(=O)CCO1)c1ccoc1,pyrazine2furan_0000000222
c1ccc(-c2ccoc2)cc1,pyrazine2furan_0000000223
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccoc2)ncn1C,pyrazine2furan_0000000224
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccco2)ncn1C,pyrazine2furan_0000000225
O=C(CC1CSC1)Nc1ccoc1OC1CCC1,pyrazine2furan_0000000226
O=C(CC1CSC1)Nc1ccco1,pyrazine2furan_0000000227
c1coc(OC2CCC2)c1,pyrazine2furan_0000000228
O=C(CC1CSC1)Nc1occc1OC1CCC1,pyrazine2furan_0000000229
CN(Cc1ccco1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2furan_0000000230
CN(Cc1ccoc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2furan_0000000231
O=C(c1ccoc1)N1CCCN(C(=O)C2(C3CC3)CC2)CC1,pyrazine2furan_0000000232
COc1ccoc1,pyrazine2furan_0000000233
COc1ccc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)o1,pyrazine2furan_0000000234
CCCc1ccco1,pyrazine2furan_0000000235
CCCc1occc1NCC(C)(O)c1cccs1,pyrazine2furan_0000000236
CCCc1ccoc1NCC(C)(O)c1cccs1,pyrazine2furan_0000000237
CC(O)(CNc1ccco1)c1cccs1,pyrazine2furan_0000000238
Cc1ccsc1C(=O)N1CCN(C(=O)c2ccoc2)[C@H](C)C1,pyrazine2furan_0000000239
Cc1ccc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)o1,pyrazine2furan_0000000240
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccoc1)C2,pyrazine2furan_0000000241
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccc(OCC(F)F)o1)C2,pyrazine2furan_0000000242
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2ccco2)C1,pyrazine2furan_0000000243
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2coc(N)c2)C1,pyrazine2furan_0000000244
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cc(N)co2)C1,pyrazine2furan_0000000245
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccco1,pyrazine2furan_0000000246
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccoc1,pyrazine2furan_0000000247
CCOCc1nnc(NC(=O)c2ccc(OC)o2)s1,pyrazine2furan_0000000248
CCOCc1nnc(NC(=O)c2ccoc2)s1,pyrazine2furan_0000000249
CC1=C(C(=O)NCc2cc(C)co2)C(C)(C)CCC1,pyrazine2furan_0000000250
CC1=C(C(=O)NCc2ccco2)C(C)(C)CCC1,pyrazine2furan_0000000251
CC1=C(C(=O)NCc2coc(C)c2)C(C)(C)CCC1,pyrazine2furan_0000000252
CCOc1cccc(CCNC(=O)COc2coc(Cl)c2)n1,pyrazine2furan_0000000253
CCOc1cccc(CCNC(=O)COc2ccco2)n1,pyrazine2furan_0000000254
CCOc1cccc(CCNC(=O)COc2cc(Cl)co2)n1,pyrazine2furan_0000000255
Clc1ccco1,pyrazine2furan_0000000256
CN(C)CCNc1ccccc1CNC(=O)c1occc1N,pyrazine2furan_0000000257
CN(C)CCNc1ccccc1CNC(=O)c1ccco1,pyrazine2furan_0000000258
CN(C)CCNc1ccccc1CNC(=O)c1ccoc1N,pyrazine2furan_0000000259
CCc1ccoc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2furan_0000000260
CCc1occc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2furan_0000000261
CC(C)[C@H](O)C(=O)N1C[C@@H]2CC[C@]2(NC(=O)c2ccco2)C1,pyrazine2furan_0000000262
O=C(c1ccco1)N1CCCC1c1ccsc1,pyrazine2furan_0000000263
Nc1cc(C(=O)N2CCCC2c2ccsc2)co1,pyrazine2furan_0000000264
Nc1coc(C(=O)N2CCCC2c2ccsc2)c1,pyrazine2furan_0000000265
Cc1ccoc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2furan_0000000266
Cc1occc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2furan_0000000267
O=C(c1ccco1)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2furan_0000000268
CNc1c(C(=O)NC2CC(COC)C2)sc2ccoc12,pyrazine2furan_0000000269
CNc1c(C(=O)NC2CC(COC)C2)sc2occc12,pyrazine2furan_0000000270
CC1(C)OCCN(C(=O)C2CCN(c3ccco3)CC2)C1C(=O)O,pyrazine2furan_0000000271
CC1(C)OCCN(C(=O)C2CCN(c3ccoc3)CC2)C1C(=O)O,pyrazine2furan_0000000272
COc1cc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)co1,pyrazine2furan_0000000273
C[C@@H]1[C@@H](NC(=O)c2ccco2)CCN1C(=O)CC1(C)CCC1,pyrazine2furan_0000000274
COc1coc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)c1,pyrazine2furan_0000000275
COc1ccco1,pyrazine2furan_0000000276
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccoc1,pyrazine2furan_0000000277
