SMILES,ID
CO[C@@H]1C[C@H](OC(C)(C)C)CN(C(=O)c2ncnc3ncncc23)C1,pyrrole2pyrimidine_0000000018
O=C(CC1CCCC1)N1CCN(C(=O)c2ccncn2)CC2(CC2)C1,pyrrole2pyrimidine_0000000019
O=C(CC1CCCC1)N1CCN(C(=O)c2cncnc2)CC2(CC2)C1,pyrrole2pyrimidine_0000000020
O=C(NC1CNC2(CCC2)C1)c1cnc2nc1C=C(Br)C=C2,pyrrole2pyrimidine_0000000021
O=C(NC1CNC2(CCC2)C1)c1ncnc2ccc(Br)cc12,pyrrole2pyrimidine_0000000022
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)C1=NC=Cc2ccnc1n2,pyrrole2pyrimidine_0000000023
O=C(NC[C@@H]1C[C@H]1NC(=O)[C@H]1CC1(F)F)c1nccc2cncnc12,pyrrole2pyrimidine_0000000024
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000025
O=C(CCc1cscn1)N[C@@H]1CCN(C(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000026
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1cncnc1,pyrrole2pyrimidine_0000000027
Cc1cc(F)ccc1C(=O)NC[C@@H]1C[C@H]1CNC(=O)c1ccncn1,pyrrole2pyrimidine_0000000028
CN(C(=O)c1ccncn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyrimidine_0000000029
CN(C(=O)c1ncccn1)[C@H]1CCCN(C(=O)c2ccnn2C)C1,pyrrole2pyrimidine_0000000030
CC(C)NC(=O)N1CCC(C(=O)NCc2ncnc3ccccc23)CC1,pyrrole2pyrimidine_0000000031
CC(C)NC(=O)N1CCC(C(=O)NCc2cnc3nc2C=CC=C3)CC1,pyrrole2pyrimidine_0000000032
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2ccnc(C#N)n2)CCOCC1,pyrrole2pyrimidine_0000000033
CC1(C(=O)N[C@H]2CC[C@H]2CNC(=O)c2nccc(C#N)n2)CCOCC1,pyrrole2pyrimidine_0000000034
CCC(CN(C)C(=O)c1ncncc1C)NC(=O)c1cnn(C)c1N,pyrrole2pyrimidine_0000000035
CCC(CN(C)C(=O)c1nccc(C)n1)NC(=O)c1cnn(C)c1N,pyrrole2pyrimidine_0000000036
CN(CC1CCCOC1c1ccccc1)C(=O)c1cc(C(N)=O)ncn1,pyrrole2pyrimidine_0000000037
CN(CC1CCCOC1c1ccccc1)C(=O)c1cnc(C(N)=O)nc1,pyrrole2pyrimidine_0000000038
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3ncccn3)C[C@H]2O)nn1,pyrrole2pyrimidine_0000000039
CCC(C)(C)c1cn([C@@H]2CCN(C(=O)c3ccncn3)C[C@H]2O)nn1,pyrrole2pyrimidine_0000000040
CN(CC1(C)COC1)C(=O)c1cc(S(=O)(=O)N(C)C)ncn1,pyrrole2pyrimidine_0000000041
CN(CC1(C)COC1)C(=O)c1ncc(S(=O)(=O)N(C)C)cn1,pyrrole2pyrimidine_0000000042
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1ncc2occc2n1,pyrrole2pyrimidine_0000000043
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2nc(n1)C=CO2,pyrrole2pyrimidine_0000000044
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ncccn2)C(C2CCCC2)C1,pyrrole2pyrimidine_0000000045
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2ccncn2)C(C2CCCC2)C1,pyrrole2pyrimidine_0000000046
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cnc(C)nc1C,pyrrole2pyrimidine_0000000047
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1cc(C)nc(C)n1,pyrrole2pyrimidine_0000000048
c1cncnc1,pyrrole2pyrimidine_0000000049
Cc1cccc2c(CCC(=O)OC3CCCOC3=O)ncnc12,pyrrole2pyrimidine_0000000050
CC1=CC=Cc2nc1ncc2CCC(=O)OC1CCCOC1=O,pyrrole2pyrimidine_0000000051
Cc1ncncc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,pyrrole2pyrimidine_0000000052
Cc1nccc(C(=O)NC[C@@H](C)CNC(=O)[C@@]23C[C@@H](C)[C@@H]2C3)n1,pyrrole2pyrimidine_0000000053
CCc1cc(C(=O)NCC2(NC(=O)c3ccncn3)CC2)cc(=O)[nH]1,pyrrole2pyrimidine_0000000054
CCc1cc(C(=O)NCC2(NC(=O)c3ncccn3)CC2)cc(=O)[nH]1,pyrrole2pyrimidine_0000000055
Cc1cnc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)nc1,pyrrole2pyrimidine_0000000056
Cc1cc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)ncn1,pyrrole2pyrimidine_0000000057
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cc(C#N)ncn2)c1F,pyrrole2pyrimidine_0000000058
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ncc(C#N)cn2)c1F,pyrrole2pyrimidine_0000000059
Cc1cc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)ncn1,pyrrole2pyrimidine_0000000060
Cc1ncc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)cn1,pyrrole2pyrimidine_0000000061
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4nc(n3)C=CO4)C2)[C@@H]1C,pyrrole2pyrimidine_0000000062
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3ncc4occc4n3)C2)[C@@H]1C,pyrrole2pyrimidine_0000000063
O=C(N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1)c1ccncn1,pyrrole2pyrimidine_0000000064
O=C(N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1)c1ncccn1,pyrrole2pyrimidine_0000000065
CC(=O)N[C@@H](C)CN(C)C(=O)c1ccnc(-c2ccccc2F)n1,pyrrole2pyrimidine_0000000066
CC(=O)N[C@@H](C)CN(C)C(=O)c1nccc(-c2ccccc2F)n1,pyrrole2pyrimidine_0000000067
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000068
O=C(Cc1ccns1)NC1CC(CNC(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000069
C[C@@H]1CN(C(=O)Cc2ncc3cc(Cl)ccc3n2)CCN1C(=O)CO,pyrrole2pyrimidine_0000000070
C[C@@H]1CN(C(=O)Cc2cc3nc(n2)C=CC(Cl)=C3)CCN1C(=O)CO,pyrrole2pyrimidine_0000000071
COC(=O)c1cnc(CN2CCOCC2CC(F)F)nc1C(C)C,pyrrole2pyrimidine_0000000072
COC(=O)c1cc(CN2CCOCC2CC(F)F)nc(C(C)C)n1,pyrrole2pyrimidine_0000000073
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2cncnc12,pyrrole2pyrimidine_0000000074
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)C1=CC=Nc2ccnc1n2,pyrrole2pyrimidine_0000000075
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cncnc4)C[C@@H]32)c1,pyrrole2pyrimidine_0000000076
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccncn4)C[C@@H]32)c1,pyrrole2pyrimidine_0000000077
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2cncnc2)[C@H](C)C1,pyrrole2pyrimidine_0000000078
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccncn2)[C@H](C)C1,pyrrole2pyrimidine_0000000079
CN(C)C1CCCC(OC(=O)C2=CN=Cc3nccc2n3)C1,pyrrole2pyrimidine_0000000080
CN(C)C1CCCC(OC(=O)c2cncc3ncncc23)C1,pyrrole2pyrimidine_0000000081
CC(CCc1noc(-c2nccc(C#N)n2)n1)NC(=O)OC(C)(C)C,pyrrole2pyrimidine_0000000082
CC(CCc1noc(-c2ccnc(C#N)n2)n1)NC(=O)OC(C)(C)C,pyrrole2pyrimidine_0000000083
COC(=O)c1cnc(CNC(=O)NC23CCCC(C2)OC3)nc1C,pyrrole2pyrimidine_0000000084
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)nc(C)n1,pyrrole2pyrimidine_0000000085
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000086
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000087
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccncn1,pyrrole2pyrimidine_0000000088
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ncccn1,pyrrole2pyrimidine_0000000089
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2nc(n1)C=CC(Cl)=C2)N(C)C,pyrrole2pyrimidine_0000000090
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1ncc2cc(Cl)ccc2n1)N(C)C,pyrrole2pyrimidine_0000000091
C[C@@H](CNC(=O)c1ncccn1)CNC(=O)C1CCCC2(CCC2)O1,pyrrole2pyrimidine_0000000092
C[C@@H](CNC(=O)c1ccncn1)CNC(=O)C1CCCC2(CCC2)O1,pyrrole2pyrimidine_0000000093
Cc1ncncc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2pyrimidine_0000000094
Cc1cncnc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2pyrimidine_0000000095
Cc1cc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)ncn1,pyrrole2pyrimidine_0000000096
Cc1cnc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)nc1,pyrrole2pyrimidine_0000000097
Cc1cncnc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,pyrrole2pyrimidine_0000000098
Cc1ncncc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,pyrrole2pyrimidine_0000000099
CC1(C)OCCC1C(=O)N[C@@H]1CN(C(=O)c2ncccn2)C[C@@H]1F,pyrrole2pyrimidine_0000000100
CC1(C)OCCC1C(=O)N[C@@H]1CN(C(=O)c2ccncn2)C[C@@H]1F,pyrrole2pyrimidine_0000000101
Cc1nccc(C(=O)N2CCCCC(CNC(=O)[C@@H]3C[C@H]3CF)C2)n1,pyrrole2pyrimidine_0000000102
Cc1ccnc(C(=O)N2CCCCC(CNC(=O)[C@@H]3C[C@H]3CF)C2)n1,pyrrole2pyrimidine_0000000103
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2nccc(C)n2)C1,pyrrole2pyrimidine_0000000104
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccnc(C)n2)C1,pyrrole2pyrimidine_0000000105
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)ncn2)C3)on1,pyrrole2pyrimidine_0000000106
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2ncc(F)cn2)C3)on1,pyrrole2pyrimidine_0000000107
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3cncnc3)C2)n[nH]1,pyrrole2pyrimidine_0000000108
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccncn3)C2)n[nH]1,pyrrole2pyrimidine_0000000109
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2ccncn2)C1,pyrrole2pyrimidine_0000000110
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2ncccn2)C1,pyrrole2pyrimidine_0000000111
CC1(C(=O)NCC2(CNC(=O)c3ncccn3)CCC2)CCCO1,pyrrole2pyrimidine_0000000112
CC1(C(=O)NCC2(CNC(=O)c3ccncn3)CCC2)CCCO1,pyrrole2pyrimidine_0000000113
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)ncn1,pyrrole2pyrimidine_0000000114
Cc1ncc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)cn1,pyrrole2pyrimidine_0000000115
CC1CCC(NC(=O)Cc2ncnc3ccccc23)(C(=O)O)CC1,pyrrole2pyrimidine_0000000116
CC1CCC(NC(=O)Cc2cnc3nc2C=CC=C3)(C(=O)O)CC1,pyrrole2pyrimidine_0000000117
Cc1cc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)ncn1,pyrrole2pyrimidine_0000000118
Cc1cnc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)nc1,pyrrole2pyrimidine_0000000119
COC(=O)c1ncccn1,pyrrole2pyrimidine_0000000120
COC(=O)c1ccncn1,pyrrole2pyrimidine_0000000121
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000122
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000123
COC(=O)c1ncc(NC(=O)NC(C)(C)CCN2CCCC2)cn1,pyrrole2pyrimidine_0000000124
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)ncn1,pyrrole2pyrimidine_0000000125
CC(C)(C)c1cc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)ncn1,pyrrole2pyrimidine_0000000126
CC(C)(C)c1cnc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)nc1,pyrrole2pyrimidine_0000000127
CCO[C@@H]1CN(C(=O)c2cc3nc(n2)C=CS3)C[C@H]1CNC(=O)CC,pyrrole2pyrimidine_0000000128
CCO[C@@H]1CN(C(=O)c2ncc3sccc3n2)C[C@H]1CNC(=O)CC,pyrrole2pyrimidine_0000000129
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)C1=Cc2nccc(n2)S1,pyrrole2pyrimidine_0000000130
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2ncncc2s1,pyrrole2pyrimidine_0000000131
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2ncncc2C)C1,pyrrole2pyrimidine_0000000132
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2nccc(C)n2)C1,pyrrole2pyrimidine_0000000133
CCC1(C(=O)NC2CN(C(=O)c3ccncn3)CC(F)(F)C2)CC1,pyrrole2pyrimidine_0000000134
CCC1(C(=O)NC2CN(C(=O)c3cncnc3)CC(F)(F)C2)CC1,pyrrole2pyrimidine_0000000135
COC1=Cc2nc(C(=O)N3CS[C@H](C)C3)cc(n2)C(F)=C1,pyrrole2pyrimidine_0000000136
COc1cc(F)c2cnc(C(=O)N3CS[C@H](C)C3)nc2c1,pyrrole2pyrimidine_0000000137
CCCNC(=O)[C@H](C)NC(=O)Nc1cnc(C)nc1C(=O)OC,pyrrole2pyrimidine_0000000138
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)nc(C(=O)OC)n1,pyrrole2pyrimidine_0000000139
CC1CN(C(=O)c2cc(F)ncn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,pyrrole2pyrimidine_0000000140
CC1CN(C(=O)c2ncc(F)cn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,pyrrole2pyrimidine_0000000141
Cc1cc(C(=O)NC(CNC(=O)c2nccc(C)n2)C2CC2)nc(C)n1,pyrrole2pyrimidine_0000000142
Cc1cc(C(=O)NC(CNC(=O)c2ncncc2C)C2CC2)nc(C)n1,pyrrole2pyrimidine_0000000143
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)ncn1,pyrrole2pyrimidine_0000000144
Cc1ncc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)cn1,pyrrole2pyrimidine_0000000145
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3ncccn3)[C@@H]2C1,pyrrole2pyrimidine_0000000146
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3ccncn3)[C@@H]2C1,pyrrole2pyrimidine_0000000147
Cc1nccc(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)n1,pyrrole2pyrimidine_0000000148
Cc1ncncc1C(=O)N1CC[C@@H](CNC(=O)C(F)C2CCC2)C1,pyrrole2pyrimidine_0000000149
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2ccncn2)C1(C)C,pyrrole2pyrimidine_0000000150
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cncnc2)C1(C)C,pyrrole2pyrimidine_0000000151
CCN(C(=O)c1cc(C)ncn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,pyrrole2pyrimidine_0000000152
CCN(C(=O)c1ncc(C)cn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,pyrrole2pyrimidine_0000000153
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)ncn3)CC2)CN1,pyrrole2pyrimidine_0000000154
O=C1CC2(CCCN(C(=O)c3ncc(-c4ccccn4)cn3)CC2)CN1,pyrrole2pyrimidine_0000000155
Cc1nccc(C(=O)N2CC[C@@H](NC(=O)c3ccnn3C)C2)n1,pyrrole2pyrimidine_0000000156
Cc1ncncc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,pyrrole2pyrimidine_0000000157
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2ccncn2)C3)CC1,pyrrole2pyrimidine_0000000158
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2ncccn2)C3)CC1,pyrrole2pyrimidine_0000000159
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ncccn2)C[C@H]1O)C(=O)C1CC1,pyrrole2pyrimidine_0000000160
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ccncn2)C[C@H]1O)C(=O)C1CC1,pyrrole2pyrimidine_0000000161
O=C(c1cncnc1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,pyrrole2pyrimidine_0000000162
O=C(c1ccncn1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,pyrrole2pyrimidine_0000000163
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)c2cccc3ncncc23)C1,pyrrole2pyrimidine_0000000164
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)C2=CC=Cc3nccc2n3)C1,pyrrole2pyrimidine_0000000165
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2ccnc(C)n2)n1,pyrrole2pyrimidine_0000000166
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cncnc2C)n1,pyrrole2pyrimidine_0000000167
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ccncn1,pyrrole2pyrimidine_0000000168
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ncccn1,pyrrole2pyrimidine_0000000169
CCc1ncncc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,pyrrole2pyrimidine_0000000170
CCc1nccc(C(=O)N2CCC(Cc3cn(C(C)C)nn3)C2)n1,pyrrole2pyrimidine_0000000171
NS(=O)(=O)C1(C(=O)NCCC2=CC=Cc3ccnc2n3)CCCC1,pyrrole2pyrimidine_0000000172
NS(=O)(=O)C1(C(=O)NCCc2cccc3cncnc23)CCCC1,pyrrole2pyrimidine_0000000173
Cc1ccnc(C)n1,pyrrole2pyrimidine_0000000174
CC(=O)N1CC(C)C(NC(=O)c2ncc3occc3n2)C1,pyrrole2pyrimidine_0000000175
CC(=O)N1CC(C)C(NC(=O)c2cc3nc(n2)C=CO3)C1,pyrrole2pyrimidine_0000000176
CC1=C(C(=O)N2CC3CC(C2)N(C(=O)c2ccncn2)C3)CCO1,pyrrole2pyrimidine_0000000177
CC1=C(C(=O)N2CC3CC(C2)N(C(=O)c2ncccn2)C3)CCO1,pyrrole2pyrimidine_0000000178
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nc(C)n1,pyrrole2pyrimidine_0000000179
Cc1cnc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nc1C,pyrrole2pyrimidine_0000000180
Cc1onc(C(=O)N2CCCCCC2c2ccncn2)c1C(=O)O,pyrrole2pyrimidine_0000000181
Cc1onc(C(=O)N2CCCCCC2c2ncccn2)c1C(=O)O,pyrrole2pyrimidine_0000000182
CCC1(N2CCC2)CCN(C(=O)C2=Nc3ccnc(n3)C=C2)CC1,pyrrole2pyrimidine_0000000183
CCC1(N2CCC2)CCN(C(=O)c2ccc3ncncc3n2)CC1,pyrrole2pyrimidine_0000000184
CC(CC(N)=O)NC(=O)c1cc2nc(n1)C=C(F)C(F)=C2,pyrrole2pyrimidine_0000000185
CC(CC(N)=O)NC(=O)c1ncc2cc(F)c(F)cc2n1,pyrrole2pyrimidine_0000000186
COC1=CC=Cc2ncc(CC(=O)NC3(CCO)CC3)c1n2,pyrrole2pyrimidine_0000000187
COc1cccc2ncnc(CC(=O)NC3(CCO)CC3)c12,pyrrole2pyrimidine_0000000188
Cc1nc(-c2cc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)ncn2)cs1,pyrrole2pyrimidine_0000000189
Cc1nc(-c2cnc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)nc2)cs1,pyrrole2pyrimidine_0000000190
Cc1ccnc(C(=O)N2CC(CNC(=O)CCC3CC3)CC2C)n1,pyrrole2pyrimidine_0000000191
Cc1cncnc1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,pyrrole2pyrimidine_0000000192
CCOC(=O)CC(C)(NC(=O)c1ccnc2cncnc12)C(F)F,pyrrole2pyrimidine_0000000193
CCOC(=O)CC(C)(NC(=O)C1=CC=Nc2ccnc1n2)C(F)F,pyrrole2pyrimidine_0000000194
CC(NC(=O)c1cncnc1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,pyrrole2pyrimidine_0000000195
CC(NC(=O)c1ccncn1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,pyrrole2pyrimidine_0000000196
Cc1cc(C(=O)N2CCCC(NC(=O)c3ccncn3)C2C)cs1,pyrrole2pyrimidine_0000000197
Cc1cc(C(=O)N2CCCC(NC(=O)c3ncccn3)C2C)cs1,pyrrole2pyrimidine_0000000198
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cncnc1,pyrrole2pyrimidine_0000000199
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1ccncn1,pyrrole2pyrimidine_0000000200
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ccncn2)C1,pyrrole2pyrimidine_0000000201
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ncccn2)C1,pyrrole2pyrimidine_0000000202
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cc(C#N)ncn1,pyrrole2pyrimidine_0000000203
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cnc(C#N)nc1,pyrrole2pyrimidine_0000000204
N#Cc1ncc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)cn1,pyrrole2pyrimidine_0000000205
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)ncn1,pyrrole2pyrimidine_0000000206
CN(CC1=CC=Nc2nccc1n2)C(=O)C1CCCOC1,pyrrole2pyrimidine_0000000207
CN(Cc1ccnc2ncncc12)C(=O)C1CCCOC1,pyrrole2pyrimidine_0000000208
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2ncncc12,pyrrole2pyrimidine_0000000209
CC(C(=O)NCC1CCCO1)N(C)CC1=CC=Cc2nccc1n2,pyrrole2pyrimidine_0000000210
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1ncc(C(C)=O)cn1)C2,pyrrole2pyrimidine_0000000211
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)ncn1)C2,pyrrole2pyrimidine_0000000212
CN(C(=O)Cc1ccncn1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,pyrrole2pyrimidine_0000000213
CN(C(=O)Cc1cncnc1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,pyrrole2pyrimidine_0000000214
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1ncnc2cnccc12,pyrrole2pyrimidine_0000000215
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1cnc2nc1C=CN=C2,pyrrole2pyrimidine_0000000216
Cc1ncc(C(=O)N2CCOCC2CC2CCCO2)c(C)n1,pyrrole2pyrimidine_0000000217
Cc1cc(C(=O)N2CCOCC2CC2CCCO2)nc(C)n1,pyrrole2pyrimidine_0000000218
CCOC(=O)c1cc(C)nc(C)n1,pyrrole2pyrimidine_0000000219
CCOC(=O)c1cnc(C)nc1C,pyrrole2pyrimidine_0000000220
