SMILES,ID
CCN(CC)CC(=O)N1CC2CCC(NC(=O)c3ccnc(C)n3)(C2)C1,furan2pyrimidine_0000000022
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1ccnc(C)n1,furan2pyrimidine_0000000023
COC(=O)N(C)CCCN(C)C(=O)[C@@H]1C[C@H]1c1nccc(C)n1,furan2pyrimidine_0000000024
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cc2ncncc2[nH]1,furan2pyrimidine_0000000025
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)C1=Cc2nccc(n2)N1,furan2pyrimidine_0000000026
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3c(C)ncnc3C)CO[C@H]2C1,furan2pyrimidine_0000000027
CC[C@@H]1C[C@H]1C(=O)N1C[C@H]2[C@@H](NC(=O)c3nc(C)ncc3C)CO[C@H]2C1,furan2pyrimidine_0000000028
CC(CC(=O)N1C[C@H](CNC(=O)c2ccncn2)[C@H](O)C1)C(C)(C)C,furan2pyrimidine_0000000029
CC(CC(=O)N1C[C@H](CNC(=O)c2ncccn2)[C@H](O)C1)C(C)(C)C,furan2pyrimidine_0000000030
CCc1nc(C(=O)NCC(C)NC(=O)c2c(C)ncnc2C)cs1,furan2pyrimidine_0000000031
CCc1nc(C(=O)NCC(C)NC(=O)c2nc(C)ncc2C)cs1,furan2pyrimidine_0000000032
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ccncn1)C2,furan2pyrimidine_0000000033
CCC(C)(C)OCC(=O)N1CCCC2(C1)CN(C(=O)c1ncccn1)C2,furan2pyrimidine_0000000034
O=C(Cc1ncccn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,furan2pyrimidine_0000000035
O=C(Cc1ccncn1)N1C[C@@H]2CN(C(=O)CC3OCCO3)C[C@@H]2C1,furan2pyrimidine_0000000036
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ncccn1,furan2pyrimidine_0000000037
CC(C)C(O)C(C)(C)C(=O)NCC(CO)Cc1ccncn1,furan2pyrimidine_0000000038
Cc1cc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)ncn1,furan2pyrimidine_0000000039
Cc1ncc(C(=O)N2CC(NC(=O)[C@@H](C)N(C)C)CC3(CC3)C2)cn1,furan2pyrimidine_0000000040
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cc4ncncc4[nH]3)C2)[C@@H]1C,furan2pyrimidine_0000000041
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)C3=Cc4nccc(n4)N3)C2)[C@@H]1C,furan2pyrimidine_0000000042
CCN(C(=O)COC)C1CCN(C(=O)Cc2ncnc3ccccc23)C1,furan2pyrimidine_0000000043
CCN(C(=O)COC)C1CCN(C(=O)Cc2cnc3nc2C=CC=C3)C1,furan2pyrimidine_0000000044
CC1CN(C(=O)CCF)CC1NC(=O)c1ncc2c(n1)CCOC2,furan2pyrimidine_0000000045
CC1CN(C(=O)CCF)CC1NC(=O)c1ncnc2c1CCOC2,furan2pyrimidine_0000000046
O=C(NC12CCC(O)(CC1)CC2)c1cnc(C(F)(F)F)nc1,furan2pyrimidine_0000000047
O=C(NC12CCC(O)(CC1)CC2)c1cc(C(F)(F)F)ncn1,furan2pyrimidine_0000000048
Cc1nc(C)c(C)c(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)n1,furan2pyrimidine_0000000049
Cc1nc(C)c(C(=O)NCC2CN(C(=O)C3(F)CCC3)C2)c(C)n1,furan2pyrimidine_0000000050
Cc1ccnc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)n1,furan2pyrimidine_0000000051
Cc1nccc(C(=O)NC[C@H](C)NC(=O)C2(c3ccccc3O)CC2)n1,furan2pyrimidine_0000000052
Cc1ccnc(C2CN(C(=O)C3(CO)COC3)CCO2)n1,furan2pyrimidine_0000000053
Cc1nccc(C2CN(C(=O)C3(CO)COC3)CCO2)n1,furan2pyrimidine_0000000054
Cc1ccnc(C(=O)NCC2(F)CN(C(=O)C3OCCO3)C2)n1,furan2pyrimidine_0000000055
Cc1cncnc1C(=O)NCC1(F)CN(C(=O)C2OCCO2)C1,furan2pyrimidine_0000000056
Cc1cnc(C(C)(C)C)nc1C(=O)NC(C)CNC(=O)C[C@H](C)O,furan2pyrimidine_0000000057
Cc1ncnc(C(C)(C)C)c1C(=O)NC(C)CNC(=O)C[C@H](C)O,furan2pyrimidine_0000000058
CC(Cc1ccncn1)NC(=O)NCc1ccc(C#N)cc1,furan2pyrimidine_0000000059
CC(Cc1cncnc1)NC(=O)NCc1ccc(C#N)cc1,furan2pyrimidine_0000000060
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1ncc2cc(Cl)ccc2n1,furan2pyrimidine_0000000061
O=C(N[C@H]1C[C@@H](C(=O)O)[C@@H]2C[C@@H]21)c1cc2nc(n1)C=CC(Cl)=C2,furan2pyrimidine_0000000062
CSc1nccc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)n1,furan2pyrimidine_0000000063
CSc1ccnc(C(=O)NC2(CNC(=O)[C@H]3C[C@@H](F)C3)CC2)n1,furan2pyrimidine_0000000064
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccncn3)C2)cc(=O)n1C,furan2pyrimidine_0000000065
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ncccn3)C2)cc(=O)n1C,furan2pyrimidine_0000000066
Cc1ncncc1C(=O)N1CCN(C(=O)[C@H]2CCN(C)C2)CC12CCC2,furan2pyrimidine_0000000067
Cc1nccc(C(=O)N2CCN(C(=O)[C@H]3CCN(C)C3)CC23CCC3)n1,furan2pyrimidine_0000000068
CCc1ncc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)c(C)n1,furan2pyrimidine_0000000069
CCc1cc(C(=O)N2[C@H](C)[C@H]3C[C@@H]2[C@H]3NC(=O)CN(C)C)nc(C)n1,furan2pyrimidine_0000000070
CN(Cc1ncccn1)S(=O)(=O)c1ccc(CC(=O)O)cc1,furan2pyrimidine_0000000071
CN(Cc1ccncn1)S(=O)(=O)c1ccc(CC(=O)O)cc1,furan2pyrimidine_0000000072
CS(=O)(=O)c1ccc(NC(=O)c2ncnc3c2COC3)cc1F,furan2pyrimidine_0000000073
CS(=O)(=O)c1ccc(NC(=O)c2cnc3nc2COC3)cc1F,furan2pyrimidine_0000000074
COC(=O)c1nccc(-c2ccc3c(c2)C(=O)CCO3)n1,furan2pyrimidine_0000000075
COC(=O)c1ncncc1-c1ccc2c(c1)C(=O)CCO2,furan2pyrimidine_0000000076
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ncccn1,furan2pyrimidine_0000000077
O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc2n1CCCN2)c1ccncn1,furan2pyrimidine_0000000078
Cc1ncncc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,furan2pyrimidine_0000000079
Cc1cncnc1C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)C[C@H]1CCOC1)C2,furan2pyrimidine_0000000080
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1cnc(Br)nc1C,furan2pyrimidine_0000000081
CO[C@@H]1C[C@@H]2[C@H]1CCN2C(=O)c1cc(Br)nc(C)n1,furan2pyrimidine_0000000082
Cc1cc(CO)nc(C(=O)N2CCC[C@H]2CNC(=O)C2(F)CC2)n1,furan2pyrimidine_0000000083
Cc1cnc(CO)nc1C(=O)N1CCC[C@H]1CNC(=O)C1(F)CC1,furan2pyrimidine_0000000084
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cc(C(N)=O)ncn2)C1)C(C)(C)C,furan2pyrimidine_0000000085
C[C@@H](C(=O)N[C@H]1CCCN(C(=O)c2cnc(C(N)=O)nc2)C1)C(C)(C)C,furan2pyrimidine_0000000086
Cc1ncc(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)c(C)n1,furan2pyrimidine_0000000087
Cc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)CC(C)(C)C#N)nc(C)n1,furan2pyrimidine_0000000088
CCCOC1CCCN(C(=O)C2=Nc3ccnc(n3)C=C2)C1,furan2pyrimidine_0000000089
CCCOC1CCCN(C(=O)c2ccc3ncncc3n2)C1,furan2pyrimidine_0000000090
Cc1oc(-c2ncccn2)nc1CC(=O)N(C)C(C)CC#N,furan2pyrimidine_0000000091
Cc1oc(-c2ccncn2)nc1CC(=O)N(C)C(C)CC#N,furan2pyrimidine_0000000092
CC1=Cc2nc(ncc2C(=O)NCC(C)CCCO)C=C1,furan2pyrimidine_0000000093
Cc1ccc2ncnc(C(=O)NCC(C)CCCO)c2c1,furan2pyrimidine_0000000094
CC1(C)C(NC(=O)c2cncnc2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2pyrimidine_0000000095
CC1(C)C(NC(=O)c2ccncn2)CCN1C(=O)[C@@H]1C[C@@H]1C(F)F,furan2pyrimidine_0000000096
Cc1ncc(C)c(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)n1,furan2pyrimidine_0000000097
Cc1cc(C)nc(C(=O)N2CC(N(C)C(=O)C3CC34CCOC4)C2)n1,furan2pyrimidine_0000000098
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3ccncn3)C2)O1,furan2pyrimidine_0000000099
CC1CN(C)CC(C(=O)NC2CN(C(=O)c3cncnc3)C2)O1,furan2pyrimidine_0000000100
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1nccc(C)n1,furan2pyrimidine_0000000101
CCOC(=O)[C@]1(C(C)C)C[C@@H]1C(=O)N1CCOCC1c1ccnc(C)n1,furan2pyrimidine_0000000102
CC(Cc1ncccn1)C(=O)NCCC1(C(=O)O)CCC1,furan2pyrimidine_0000000103
CC(Cc1ccncn1)C(=O)NCCC1(C(=O)O)CCC1,furan2pyrimidine_0000000104
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1ccnc(C2CC2)n1,furan2pyrimidine_0000000105
O=C(NCC1CCCCN1C(=O)C1OCCO1)c1cncnc1C1CC1,furan2pyrimidine_0000000106
C[C@@H](CNC(=O)C1CC1)NC(=O)c1c(F)ccc2ncncc12,furan2pyrimidine_0000000107
C[C@@H](CNC(=O)C1CC1)NC(=O)C1=C(F)C=Cc2nccc1n2,furan2pyrimidine_0000000108
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ncccn1,furan2pyrimidine_0000000109
Cn1cncc1[C@@H]1C[C@H]1NC(=O)C1CCCCN1C(=O)c1ccncn1,furan2pyrimidine_0000000110
Cc1nc(C#N)ncc1C(=O)O[C@H]1C[C@@H](N2CCCC2)C1,furan2pyrimidine_0000000111
Cc1nc(C#N)cc(C(=O)O[C@H]2C[C@@H](N3CCCC3)C2)n1,furan2pyrimidine_0000000112
COc1cccc(CCNC(=O)CNC(C)Cc2ccncn2)c1,furan2pyrimidine_0000000113
COc1cccc(CCNC(=O)CNC(C)Cc2ncccn2)c1,furan2pyrimidine_0000000114
Cc1ncc(C(=O)CN2CCOC(c3cnn(C)c3)C2)cn1,furan2pyrimidine_0000000115
Cc1cc(C(=O)CN2CCOC(c3cnn(C)c3)C2)ncn1,furan2pyrimidine_0000000116
CCc1cncnc1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,furan2pyrimidine_0000000117
CCc1ccnc(C(=O)N[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@@H]4CC[C@H]3C4)C2)n1,furan2pyrimidine_0000000118
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1ccnc(Cl)n1,furan2pyrimidine_0000000119
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1nccc(Cl)n1,furan2pyrimidine_0000000120
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc2nc1C=C(F)C=C2,furan2pyrimidine_0000000121
CCCC(=O)N[C@H]1C[C@@H]1NC(=O)c1ncnc2ccc(F)cc12,furan2pyrimidine_0000000122
CC(Cc1ncccn1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2pyrimidine_0000000123
CC(Cc1ccncn1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2pyrimidine_0000000124
O=C(NCC12COC(CCO1)C2)C1=C(F)C=Cc2nccc1n2,furan2pyrimidine_0000000125
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2ncncc12,furan2pyrimidine_0000000126
Cn1nc2c(c1CNCc1ccnc(C(C)(C)C)n1)COCC2,furan2pyrimidine_0000000127
Cn1nc2c(c1CNCc1nccc(C(C)(C)C)n1)COCC2,furan2pyrimidine_0000000128
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1cncnc1)C2,furan2pyrimidine_0000000129
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1ccncn1)C2,furan2pyrimidine_0000000130
Cc1ncncc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,furan2pyrimidine_0000000131
Cc1nccc(CC(=O)N(C)CC2CCCN(C(=O)[C@H]3C[C@H]3F)C2)n1,furan2pyrimidine_0000000132
CCC(=O)N1CCN(C(=O)c2cc(C#N)ncn2)C(CC(F)(F)F)C1,furan2pyrimidine_0000000133
CCC(=O)N1CCN(C(=O)c2cnc(C#N)nc2)C(CC(F)(F)F)C1,furan2pyrimidine_0000000134
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)ncn1,furan2pyrimidine_0000000135
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)nc1,furan2pyrimidine_0000000136
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1ccnc(F)n1,furan2pyrimidine_0000000137
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1nccc(F)n1,furan2pyrimidine_0000000138
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2nccc(C#N)n2)C1,furan2pyrimidine_0000000139
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2ccnc(C#N)n2)C1,furan2pyrimidine_0000000140
COC1=Cc2nc(ncc2C(=O)N2CCC3(CC(=O)CO3)C2)C=C1,furan2pyrimidine_0000000141
COc1ccc2ncnc(C(=O)N3CCC4(CC(=O)CO4)C3)c2c1,furan2pyrimidine_0000000142
CN(C(=O)CCc1ncccn1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,furan2pyrimidine_0000000143
CN(C(=O)CCc1ccncn1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,furan2pyrimidine_0000000144
O=C(NCc1nc(C2CC2)ns1)c1cnc2nc1C(=O)NCC2,furan2pyrimidine_0000000145
O=C(NCc1nc(C2CC2)ns1)c1ncnc2c1C(=O)NCC2,furan2pyrimidine_0000000146
CCN(CCCO)C(=O)c1nccc(CS(C)(=O)=O)n1,furan2pyrimidine_0000000147
CCN(CCCO)C(=O)c1ccnc(CS(C)(=O)=O)n1,furan2pyrimidine_0000000148
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ncccn1,furan2pyrimidine_0000000149
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ccncn1,furan2pyrimidine_0000000150
CCc1ccnc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)n1,furan2pyrimidine_0000000151
CCc1nccc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)n1,furan2pyrimidine_0000000152
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4ncncc4n3)C2)N1,furan2pyrimidine_0000000153
O=C1CCC(C(=O)N2CC(CNC(=O)C3=Nc4ccnc(n4)C=C3)C2)N1,furan2pyrimidine_0000000154
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2nccc(F)n2)n1,furan2pyrimidine_0000000155
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2ncncc2F)n1,furan2pyrimidine_0000000156
CC(O)C(=O)N1CCN(C(=O)Cc2cnc3nc2C=CC(O)=C3)[C@H](C)C1,furan2pyrimidine_0000000157
CC(O)C(=O)N1CCN(C(=O)Cc2ncnc3cc(O)ccc23)[C@H](C)C1,furan2pyrimidine_0000000158
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1ccncn1,furan2pyrimidine_0000000159
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1cncnc1,furan2pyrimidine_0000000160
NC(=O)c1cnc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)nc1,furan2pyrimidine_0000000161
NC(=O)c1cc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)ncn1,furan2pyrimidine_0000000162
Cc1ccnc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)n1,furan2pyrimidine_0000000163
Cc1nccc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)n1,furan2pyrimidine_0000000164
CCc1nccc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)n1,furan2pyrimidine_0000000165
CCc1ccnc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)n1,furan2pyrimidine_0000000166
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1ccncn1,furan2pyrimidine_0000000167
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1cncnc1,furan2pyrimidine_0000000168
CC(=O)N1CC(C)C(NC(=O)c2cc3ncncc3[nH]2)C1,furan2pyrimidine_0000000169
CC(=O)N1CC(C)C(NC(=O)C2=Cc3nccc(n3)N2)C1,furan2pyrimidine_0000000170
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ccncn1,furan2pyrimidine_0000000171
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ncccn1,furan2pyrimidine_0000000172
Cc1nccc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)n1,furan2pyrimidine_0000000173
Cc1ccnc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)n1,furan2pyrimidine_0000000174
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ccncn2)C1,furan2pyrimidine_0000000175
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ncccn2)C1,furan2pyrimidine_0000000176
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ncccn1,furan2pyrimidine_0000000177
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ccncn1,furan2pyrimidine_0000000178
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ncccn1,furan2pyrimidine_0000000179
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ccncn1,furan2pyrimidine_0000000180
Cc1ncncc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,furan2pyrimidine_0000000181
Cc1nccc(CC(=O)NC[C@@]2(C)CCCN2C(=O)[C@H]2CNC(=O)C2)n1,furan2pyrimidine_0000000182
N#Cc1nonc1NC(=O)N1CCC(c2ccncn2)CC1,furan2pyrimidine_0000000183
N#Cc1nonc1NC(=O)N1CCC(c2ncccn2)CC1,furan2pyrimidine_0000000184
CC(C)c1ccnc(C(=O)NC2CCN(C(=O)CCc3ncc[nH]3)C2)n1,furan2pyrimidine_0000000185
CC(C)c1cncnc1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,furan2pyrimidine_0000000186
CC(Cc1ncccn1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,furan2pyrimidine_0000000187
CC(Cc1ccncn1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,furan2pyrimidine_0000000188
Cc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)cn1,furan2pyrimidine_0000000189
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)ncn1,furan2pyrimidine_0000000190
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ccncn2)C1)c1c[nH]c(=O)o1,furan2pyrimidine_0000000191
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ncccn2)C1)c1c[nH]c(=O)o1,furan2pyrimidine_0000000192
CC1Cc2ccccc2C1NC(=O)c1ccnc(C(N)=O)n1,furan2pyrimidine_0000000193
CC1Cc2ccccc2C1NC(=O)c1nccc(C(N)=O)n1,furan2pyrimidine_0000000194
Cc1nc(C)c(C)c(C(=O)N2CCN(Cc3cnsc3)CC2)n1,furan2pyrimidine_0000000195
Cc1nc(C)c(C(=O)N2CCN(Cc3cnsc3)CC2)c(C)n1,furan2pyrimidine_0000000196
CN1CCN(C(=O)NC2=Cc3cc(C(N)=O)nc(n3)C=C2)CCC1(C)C,furan2pyrimidine_0000000197
CN1CCN(C(=O)Nc2ccc3nc(C(N)=O)ncc3c2)CCC1(C)C,furan2pyrimidine_0000000198
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ccncn1,furan2pyrimidine_0000000199
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ncccn1,furan2pyrimidine_0000000200
Cn1cc(NC(=O)c2ccnc(CN)n2)c(OC2CCC2)n1,furan2pyrimidine_0000000201
Cn1cc(NC(=O)c2nccc(CN)n2)c(OC2CCC2)n1,furan2pyrimidine_0000000202
Cc1cncnc1C(=O)N1CCCN(C(=O)c2nocc2C)C(C)C1,furan2pyrimidine_0000000203
Cc1conc1C(=O)N1CCCN(C(=O)c2cncnc2C)CC1C,furan2pyrimidine_0000000204
CCc1ccnc(C(=O)N2CCN(C(=O)[C@@H]3C[C@H]3CC)CCC2C)n1,furan2pyrimidine_0000000205
CCc1cncnc1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,furan2pyrimidine_0000000206
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ccncn3)C2)o1,furan2pyrimidine_0000000207
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ncccn3)C2)o1,furan2pyrimidine_0000000208
Cc1nccc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)n1,furan2pyrimidine_0000000209
Cc1ccnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)n1,furan2pyrimidine_0000000210
O=C(CN1CSCC1=O)N1CCN(C(=O)c2ccncn2)CC1,furan2pyrimidine_0000000211
O=C(CN1CSCC1=O)N1CCN(C(=O)c2cncnc2)CC1,furan2pyrimidine_0000000212
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cnc(C#N)nc1,furan2pyrimidine_0000000213
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1cc(C#N)ncn1,furan2pyrimidine_0000000214
CCc1nc(C)cc(C(=O)NCCN(C)C(=O)[C@@H]2CC[C@H]3C[C@@H]2CO3)n1,furan2pyrimidine_0000000215
CCc1nc(C)ncc1C(=O)NCCN(C)C(=O)[C@@H]1CC[C@H]2C[C@@H]1CO2,furan2pyrimidine_0000000216
O=C(Cc1cncnc1)NCCC1COCCN1C(=O)c1ccsn1,furan2pyrimidine_0000000217
O=C(Cc1ccncn1)NCCC1COCCN1C(=O)c1ccsn1,furan2pyrimidine_0000000218
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ncccn1,furan2pyrimidine_0000000219
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ccncn1,furan2pyrimidine_0000000220
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ccncn1,furan2pyrimidine_0000000221
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ncccn1,furan2pyrimidine_0000000222
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1nccc(C)n1,furan2pyrimidine_0000000223
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1ncncc1C,furan2pyrimidine_0000000224
COCCC(=O)NCC1CCCN1C(=O)c1cc2nc(n1)C=CC(C)=N2,furan2pyrimidine_0000000225
COCCC(=O)NCC1CCCN1C(=O)c1ncc2nc(C)ccc2n1,furan2pyrimidine_0000000226
Cc1nc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)ncc1CO,furan2pyrimidine_0000000227
