SMILES,ID
CCOCC(=O)N1CC2(CCCC2NC(=O)S2=CC(C#N)=NO2)C1,furan2isoxazole_0000000128
COC1COCCC1CNC(=O)C1=S(C)ON=C1C(C)(C)C,furan2isoxazole_0000000129
CC(CC(=O)N[C@@H]1CCN(C(=O)CS2=CC=NO2)C1)c1cccnc1,furan2isoxazole_0000000130
CCCC(=O)N(C)CC1CCN(C(=O)S2=C3CCCCC3=NO2)C1,furan2isoxazole_0000000131
O=C(CC1(O)CCC1)N[C@@H]1CCN(C(=O)S2=CC=NO2)C[C@H](O)C1,furan2isoxazole_0000000132
CN(C)C(C)(C)C(=O)N1CC2CCC(C1)N2C(=O)CCS1=CC=NO1,furan2isoxazole_0000000133
CS1=C(C(=O)N2CCCC3CCN(C(=O)C4CSC4)CC32)C=NO1,furan2isoxazole_0000000134
CC1=S(C(=O)N2CCCC3CCN(C(=O)C4CSC4)CC32)ON=C1,furan2isoxazole_0000000135
CC1=NOS(C(=O)N[C@H](C)CCNC(=O)c2ncc(C)cc2C)=C1,furan2isoxazole_0000000136
O=C(N1C[C@@H](O)[C@H](C2CCC2)C1)S1=c2c(F)cc(F)cc2=NO1,furan2isoxazole_0000000137
CS(=O)(=O)C[C@@H]1CCCN1C(=O)S1=c2c(F)cc(F)cc2=NO1,furan2isoxazole_0000000138
CS1=CC(CN2CCN(C3CCN(c4ccccc4)C3=O)CC2)=NO1,furan2isoxazole_0000000139
Cc1cccc2c1=NOS=2C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@H]1C,furan2isoxazole_0000000140
COC(C)C(=O)N1CCC[C@H]1CNC(=O)c1cc(S2=CC=NO2)n[nH]1,furan2isoxazole_0000000141
CS1=CC(C(=O)NCC2CN(C(=O)C3Cc4ccccc4O3)C2)=NO1,furan2isoxazole_0000000142
NCC1(CNS(=O)(=O)S2=CC=NO2)CCOCC1,furan2isoxazole_0000000143
CN(CC1CN(C(=O)CC#N)CCO1)C(=O)C1=NOS(C)=C1,furan2isoxazole_0000000144
Cc1ncc(C(=O)N2CC3CC2CCN3C(=O)CS2=CC=NO2)s1,furan2isoxazole_0000000145
CC1(C)CN(C(=O)CCc2c[nH]cn2)CCN(C(=O)S2=CC=NO2)C1,furan2isoxazole_0000000146
CC(=O)CCCC(=O)N1CCN(C(=O)C2=NOS(C)=C2)CC(C)(C)C1,furan2isoxazole_0000000147
CC1=NOS(C(=O)N2CC(N(C)C(=O)CCOc3cccnc3)C2)=C1,furan2isoxazole_0000000148
CN(C)C1(C(N)=O)CCN(C(=O)S2=CC(C(F)(F)F)=NO2)C1,furan2isoxazole_0000000149
CS1=CC(C(=O)NC2CCC(CNC(=O)CS(C)(=O)=O)C2)=NO1,furan2isoxazole_0000000150
CC1=NOS(C(=O)N(C)CCNC(=O)c2cc(O)ccc2F)=C1,furan2isoxazole_0000000151
Cc1cnn(C(C)C(=O)N[C@@H]2CC[C@H]2CNC(=O)C2=NOS(C)=C2)c1,furan2isoxazole_0000000152
CSC1=NOS(C(=O)N[C@H]2CNc3ccccc3N(C)C2=O)=C1,furan2isoxazole_0000000153
CC(OC(=O)CS1=CC=NO1)C(=O)N1CCS(=O)(=O)CC1,furan2isoxazole_0000000154
Cn1cnc(C(=O)N2CC[C@@H](NC(=O)S3=CC=NO3)[C@H](F)C2)n1,furan2isoxazole_0000000155
COCCC(=O)N1C[C@@H](C)[C@H](NC(=O)S2=CC(C#N)=NO2)C1,furan2isoxazole_0000000156
CC1=NOS(C(=O)N[C@@H]2CCN(C(=O)c3ccc(C)cc3F)C2)=C1,furan2isoxazole_0000000157
CC(C)[C@H]1CN(C(=O)C2=S(C)ON=C2)CCN1C(=O)[C@H]1C[C@H](C#N)C1,furan2isoxazole_0000000158
CC1=S(C(=O)N2CCN(C(=O)[C@H]3C[C@H](C#N)C3)[C@@H](C(C)C)C2)ON=C1,furan2isoxazole_0000000159
CC(C(=O)NC[C@H]1CC[C@@H](NC(=O)S2=CC=NO2)C1)n1cncn1,furan2isoxazole_0000000160
CC1=NOS(C(=O)N[C@H]2C[C@H](NC(=O)[C@@H]([C@@H](C)O)N(C)C)C2)=C1,furan2isoxazole_0000000161
CC(NC(=O)N[C@@H](CO)[C@@H](C)O)S1=c2ccccc2=NO1,furan2isoxazole_0000000162
Cc1ncc(CC(=O)N[C@]23C[C@H]2CN(C(=O)S2=CC=NO2)C3)s1,furan2isoxazole_0000000163
CCC(=O)N[C@@H](C)C(=O)N1CCCC(CN(C)C(=O)S2=CC=NO2)C1,furan2isoxazole_0000000164
CCC1CCC(C(=O)NCC2(NC(=O)C3=NOS4=C3CCC4)CC2)C1,furan2isoxazole_0000000165
CC1=NOS(C(=O)NC[C@H](C)N(C)C(=O)C2CCCC2(F)F)=C1,furan2isoxazole_0000000166
COc1ccncc1C(=O)NC[C@@H](C)N(C)C(=O)S1=CC(C)=NO1,furan2isoxazole_0000000167
CC(C)(C)[C@@H](O)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CS1=CC=NO1,furan2isoxazole_0000000168
NC(=O)S1=CC(C(=O)COC(=O)c2cccc3c2C(=O)CC3)=NO1,furan2isoxazole_0000000169
CC(C)[C@@H]1[C@@H](NC(=O)C2=C(Cl)CC2)CCN1C(=O)S1=CC=NO1,furan2isoxazole_0000000170
