SMILES,ID
CCCc1[nH]ncc1C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)C1(O)CC1)C2,oxazole2pyrazole_0000000025
Cc1cn[nH]c1C(=O)NC[C@H]1C[C@H]1NC(=O)c1ccc2c(c1)OCC2,oxazole2pyrazole_0000000026
O=C(N[C@@H]1CC[C@H]2CCN(C(=O)C3CCCC3)[C@H]21)c1cn[nH]c1,oxazole2pyrazole_0000000027
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CN(C(=O)c2cn[nH]c2)CC[C@H]1CO,oxazole2pyrazole_0000000028
Cc1cn[nH]c1C(=O)N1CCN(C(=O)CC(C)C)C2(CCC2)C1,oxazole2pyrazole_0000000029
C[C@H](CN(C)C(=O)c1nccn1C)NC(=O)Cc1cn[nH]c1,oxazole2pyrazole_0000000030
CC1(NC(=O)c2cn[nH]c2)CCCN(C(=O)C2(O)CC(F)(F)C2)C1,oxazole2pyrazole_0000000031
Cc1[nH]ncc1C(=O)Nc1ccnc(C(=O)N(C)C)c1,oxazole2pyrazole_0000000032
Cc1cc(F)ccc1CC(=O)N1CCC(NC(=O)c2cn[nH]c2C)C1,oxazole2pyrazole_0000000033
O=C(N[C@@H]1CCC[C@@H]1NC(=O)c1ccn[nH]1)c1cc2n(n1)CCC2,oxazole2pyrazole_0000000034
CC1(C(=O)NC[C@@H]2CCN(C(=O)Cc3cn[nH]c3)C2)CSC1,oxazole2pyrazole_0000000035
Cc1cn[nH]c1C(=O)N1C[C@@H](C)[C@@H](NC(=O)C2(CN(C)C)CC2)C1,oxazole2pyrazole_0000000036
CCCc1[nH]ncc1C(=O)N1CCOC(C(C)NC(=O)C(C)C)C1,oxazole2pyrazole_0000000037
CN(C(=O)c1cn[nH]c1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)[C@@H]1CC1(F)F)C2,oxazole2pyrazole_0000000038
COc1ccc(C(=O)NC2(C)CN(C(=O)Cc3cn[nH]c3)C2)c(F)c1,oxazole2pyrazole_0000000039
COc1cc(CC(=O)NC2CC(NC(=O)c3ccn[nH]3)C2)ccn1,oxazole2pyrazole_0000000040
Cc1[nH]ncc1C(=O)N(C)CC1(NC(=O)c2ncn(C)c2C)CC1,oxazole2pyrazole_0000000041
Cc1[nH]ncc1C(=O)N[C@H]1C[C@@H](CNC(=O)C2(CO)CCCO2)C1,oxazole2pyrazole_0000000042
O=C(N[C@H]1CN(C(=O)c2ccn[nH]2)CC[C@H]1F)C1CC(C2CCC2)C1,oxazole2pyrazole_0000000043
CCCc1[nH]ncc1C(=O)N1CCN(C(=O)c2ccnc(C)c2)CC1,oxazole2pyrazole_0000000044
Cc1c[nH]nc1C(=O)NC(C)C(C)(C)NC(=O)c1ccn[nH]1,oxazole2pyrazole_0000000045
CCc1[nH]ncc1C(=O)N[C@H]1CN(C(=O)c2cncn2C)CC[C@H]1F,oxazole2pyrazole_0000000046
CCn1cc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)c4cn[nH]c4)[C@@H]32)c(C)n1,oxazole2pyrazole_0000000047
CC(C)NC1(C(=O)N[C@@H]2CCC[C@H](NC(=O)c3ccn[nH]3)C2)CC1,oxazole2pyrazole_0000000048
C[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@H]1CNC(=O)CN1CCCC1=O,oxazole2pyrazole_0000000049
Cc1[nH]ncc1C(=O)N1CC2CCCC(CNC(=O)C(F)F)(C2)C1,oxazole2pyrazole_0000000050
O=C(NC[C@@H]1C[C@H](F)CN1C(=O)c1cn[nH]c1)c1csc(=O)[nH]1,oxazole2pyrazole_0000000051
CCCc1[nH]ncc1C(=O)Nc1cccc2c1S(=O)(=O)CC2,oxazole2pyrazole_0000000052
C[C@@H]1C[C@@H](NC(=O)[C@H]2CCCO2)CCN1C(=O)c1ccn[nH]1,oxazole2pyrazole_0000000053
C[C@H](CNC(=O)C1(C)Cc2ccccc2C1)NC(=O)c1cn[nH]c1,oxazole2pyrazole_0000000054
O=C(NCc1ccc2c(c1)NCCO2)c1[nH]ncc1C1CC1,oxazole2pyrazole_0000000055
Cc1[nH]ncc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccccn3)[C@@H]2C1,oxazole2pyrazole_0000000056
CCC(F)(F)C(=O)N(C)C[C@@H](C)NC(=O)c1[nH]ncc1C,oxazole2pyrazole_0000000057
CNC(=O)N1CC(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ccn[nH]2)C1,oxazole2pyrazole_0000000058
Cc1cn[nH]c1C(=O)NC[C@H](C)NC(=O)c1cc(F)cc(F)c1,oxazole2pyrazole_0000000059
CCCc1[nH]ncc1C(=O)N1CC(NC(=O)C2CCC23CCC3)C1,oxazole2pyrazole_0000000060
COC(=O)CC1CC(C(=O)N[C@@H]2CC[C@@H]2NC(=O)c2[nH]ncc2C)C1,oxazole2pyrazole_0000000061
CC(C)c1cn[nH]c1C(=O)NCCC1CCN(C(=O)CC#N)C1,oxazole2pyrazole_0000000062
N[C@@H]1CCN(C(=O)c2[nH]ncc2-c2ccccc2Cl)C[C@H]1CO,oxazole2pyrazole_0000000063
Cc1cn[nH]c1C(=O)NCC1(C)CCN(C(=O)C2(C)CC2(C)C)CC1,oxazole2pyrazole_0000000064
CC1(C)C[C@@H]1C(=O)N1CCC(F)(CNC(=O)c2cn[nH]c2C2CC2)C1,oxazole2pyrazole_0000000065
CC1CCN(CC(=O)NC2CCN(C(=O)Cc3cn[nH]c3)C2)CC1,oxazole2pyrazole_0000000066
O=C(N[C@H]1CCC[C@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccn[nH]1,oxazole2pyrazole_0000000067
Cc1cn[nH]c1C(=O)N1CCC[C@@H](NC(=O)[C@H]2CCC(=O)O2)C1,oxazole2pyrazole_0000000068
Cc1[nH]ncc1C(=O)NC1CCCN(C(=O)c2cccnc2N)C1,oxazole2pyrazole_0000000069
CN1C(=O)COc2ccc(NC(=O)Cc3ccn[nH]3)cc21,oxazole2pyrazole_0000000070
O=C1N[C@H](C(=O)N2CCC[C@H](NC(=O)c3ccn[nH]3)C2)CCO1,oxazole2pyrazole_0000000071
COCCN1CCC(NC(=O)c2[nH]ncc2-c2ccco2)C1,oxazole2pyrazole_0000000072
Cn1cccc1C(=O)N1CCC1CNC(=O)c1[nH]ncc1C1CCC1,oxazole2pyrazole_0000000073
CC1(NC(=O)c2ccon2)CN(C(=O)c2cn[nH]c2C2CC2)C1,oxazole2pyrazole_0000000074
CCC1CN(C(=O)c2cn[nH]c2C)CCN1C(=O)[C@H]1CCCO[C@H]1C,oxazole2pyrazole_0000000075
CC1(CNC(=O)CCN2CCCC2=O)CCCN1C(=O)c1ccn[nH]1,oxazole2pyrazole_0000000076
C[C@@]1(NC(=O)c2ccn[nH]2)CCN(C(=O)c2ccc(CO)nc2)C1,oxazole2pyrazole_0000000077
CCOC(=O)c1[nH]ncc1CNC(=O)C1CCc2cc(Cl)ccc21,oxazole2pyrazole_0000000078
Cc1ccc(F)c(NC(=O)N2CCN(Cc3ccn[nH]3)CC2)c1,oxazole2pyrazole_0000000079
Cc1cn[nH]c1C(=O)NC(C)CN(C)C(=O)c1c[nH]c(C2CC2)n1,oxazole2pyrazole_0000000080
CCN(C)CC(=O)N1CC[C@@H]2CC[C@@H](NC(=O)c3[nH]ncc3C)[C@@H]21,oxazole2pyrazole_0000000081
Cc1ccnnc1C(=O)N(C)C(C)CN(C)C(=O)c1cn[nH]c1,oxazole2pyrazole_0000000082
Nc1ccc(C(=O)N2CC3(CN(C(=O)Cc4ccn[nH]4)C3)C2)nc1,oxazole2pyrazole_0000000083
Cc1cn[nH]c1C(=O)NC1(CO)CN(C(=O)C2CCC(C)C2)C1,oxazole2pyrazole_0000000084
CCC(C)(CNC(=O)c1cnncc1C)NC(=O)c1[nH]ncc1C,oxazole2pyrazole_0000000085
Cc1nccc(C(=O)NC[C@@H]2CN(C(=O)c3cn[nH]c3)CCO2)c1C,oxazole2pyrazole_0000000086
CC(C)CNC(=O)CNC(=O)CCc1ccc2cn[nH]c2c1,oxazole2pyrazole_0000000087
CN(C)[C@@H](CO)C(=O)N1CCC2(CCCN2C(=O)c2ccn[nH]2)C1,oxazole2pyrazole_0000000088
CC(C)[C@H](CNC(=O)c1ccoc1)NC(=O)c1cn[nH]c1,oxazole2pyrazole_0000000089
OCCN(Cc1ccc(-c2cn[nH]c2)cc1)C1CCOCC1,oxazole2pyrazole_0000000090
O=C(Cc1cnc[nH]1)NC1CCN(C(=O)c2cn[nH]c2)C1,oxazole2pyrazole_0000000091
O=C(c1ccc2cn[nH]c2c1)N1C[C@@H]2CCCO[C@H]2C1,oxazole2pyrazole_0000000092
CCc1[nH]ncc1C(=O)NCCN(C)C(=O)C1CN2CCC1C2,oxazole2pyrazole_0000000093
Cc1cn[nH]c1C(=O)N(C)CC1CCCN(C(=O)CC2(C)CCC2)C1,oxazole2pyrazole_0000000094
Cc1cn[nH]c1C(=O)NC1(CO)CN(C(=O)CC2(CO)CC2)C1,oxazole2pyrazole_0000000095
Cc1cn[nH]c1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1coc(C2CC2)n1,oxazole2pyrazole_0000000096
CC(=O)N(C)C1CN(C(=O)Cc2[nH]ncc2C)CC12CC2,oxazole2pyrazole_0000000097
Cc1cn[nH]c1C(=O)N1CCCC[C@H]1CNC(=O)CC(C)(F)F,oxazole2pyrazole_0000000098
O=C(c1[nH]ncc1CCC(F)(F)F)N1CCCC(O)(C(=O)O)C1,oxazole2pyrazole_0000000099
Cc1cn[nH]c1C(=O)N[C@H](CO)[C@@H](C)NC(=O)C1CCCN1C,oxazole2pyrazole_0000000100
Cc1cn[nH]c1CCNC(=O)c1snnc1C(C)C,oxazole2pyrazole_0000000101
Cc1cn[nH]c1C(=O)NC1(CNC(=O)c2sccc2C#N)CCC1,oxazole2pyrazole_0000000102
O=C(NCCC1CCCN(C(=O)C2CCCCO2)CC1)c1cn[nH]c1,oxazole2pyrazole_0000000103
CN(CC(C)(C)NC(=O)c1csc(=O)[nH]1)C(=O)c1ccn[nH]1,oxazole2pyrazole_0000000104
O=C1N[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3ccn[nH]3)C2)CO1,oxazole2pyrazole_0000000105
CCN(CC(C)NC(=O)C1(C#N)CCCC1)C(=O)c1ccn[nH]1,oxazole2pyrazole_0000000106
CCc1[nH]ncc1CNC(=O)C1OCCOC12CCC2,oxazole2pyrazole_0000000107
CCN(C(=O)[C@H]1CC[C@@H](C)O1)C1CCN(C(=O)c2ccn[nH]2)C1,oxazole2pyrazole_0000000108
CC[C@@H]1C[C@H]1C(=O)N1CCC(C(C)NC(=O)c2cn[nH]c2C)CC1,oxazole2pyrazole_0000000109
COC(CNC(=O)NCc1ccc(-c2cn[nH]c2)cc1)C1CC1,oxazole2pyrazole_0000000110
CC1CCN(C(=O)c2cn[nH]c2-c2ccccc2)CCS1=O,oxazole2pyrazole_0000000111
Cc1[nH]ncc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cccnc1,oxazole2pyrazole_0000000112
CCc1cccc(NC(=O)NCc2cn[nH]c2C(=O)OC)c1F,oxazole2pyrazole_0000000113
O=C(c1cn[nH]c1)N1CC2(CCCCN(C(=O)c3ccns3)C2)C1,oxazole2pyrazole_0000000114
CC(C)c1cn[nH]c1C(=O)NCC1CN(C(=O)C2CC2)C2CCN1C2,oxazole2pyrazole_0000000115
CCC(=O)N1CCC[C@@H](NC(=O)CCc2cn[nH]c2C(=O)OC)C1,oxazole2pyrazole_0000000116
CCCc1[nH]ncc1C(=O)OC1CCN(C(=O)OC)CC1,oxazole2pyrazole_0000000117
O=C(CC(F)F)N[C@H]1C[C@H](O)CN(C(=O)c2ccn[nH]2)C1,oxazole2pyrazole_0000000118
CCc1cn[nH]c1C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)[C@@H]1CNC(=O)N1)C2,oxazole2pyrazole_0000000119
O=C(C1CCN(c2nncs2)CC1)N1CCCC(c2cn[nH]c2)C1,oxazole2pyrazole_0000000120
COC(=O)c1[nH]ncc1COCC(=O)N[C@H]1CCc2c(F)cccc21,oxazole2pyrazole_0000000121
CC(C1CCCO1)N(C)C(=O)c1[nH]ncc1-c1ccc(C#N)cc1,oxazole2pyrazole_0000000122
O=C(c1ccn[nH]1)N1CCC[C@H]1CNC(=O)C1(CC(F)F)CC1,oxazole2pyrazole_0000000123
O=C(NCCc1cn[nH]c1)C1CCc2[nH]nc(C(F)(F)F)c2C1,oxazole2pyrazole_0000000124
O=C(Nc1ccccc1CN1CCNC1=O)c1cn[nH]c1C(F)F,oxazole2pyrazole_0000000125
CCc1cn[nH]c1C(=O)N(C)CCN(C)C(=O)c1ncccn1,oxazole2pyrazole_0000000126
Cc1ccc(C(=O)N2CCCC[C@H]2CN(C)C(=O)c2ccn[nH]2)cn1,oxazole2pyrazole_0000000127
Cc1noc(Cl)c1CC(=O)N1CC[C@@H](NC(=O)c2cn[nH]c2)C1,oxazole2pyrazole_0000000128
Cc1[nH]ncc1C(=O)N1C[C@H](O)C[C@@H]1CNC(=O)[C@]12COC[C@H]1C2,oxazole2pyrazole_0000000129
CCCc1[nH]ncc1C(=O)N1C[C@H](F)C[C@H]1C(F)(F)F,oxazole2pyrazole_0000000130
CC1(C)C(CC(=O)NC2CCN(C(=O)c3cn[nH]c3)C2)C1(C)C,oxazole2pyrazole_0000000131
O=C(N[C@@]12C[C@@H]1CN(C(=O)c1ccn[nH]1)C2)C(O)C1CCOCC1,oxazole2pyrazole_0000000132
Cc1cn[nH]c1CC(=O)N[C@H]1CCN(C(=O)c2n[nH]nc2C)[C@H](C)C1,oxazole2pyrazole_0000000133
CCc1ccnc(C(=O)NC[C@@H]2CCN(C(=O)Cc3cn[nH]c3)C2)c1,oxazole2pyrazole_0000000134
CC(=O)NCCC(=O)N[C@H]1CC[C@H](NC(=O)c2ccn[nH]2)CC1,oxazole2pyrazole_0000000135
CCc1cscc1C(=O)NC1CN(C(=O)c2[nH]ncc2C2CC2)C1,oxazole2pyrazole_0000000136
CCCc1[nH]ncc1C(=O)N(C)C1CN(C(=O)c2cn[nH]c2)C1,oxazole2pyrazole_0000000137
CC[C@H](CNC(=O)c1cn[nH]c1C)NC(=O)c1sccc1Cl,oxazole2pyrazole_0000000138
Cc1ncccc1CC(=O)NC1CCN(C(=O)c2ccn[nH]2)CC1O,oxazole2pyrazole_0000000139
