SMILES,ID
COc1nn(C(C)C)cc1NC(=O)CC(C)c1c(C)cnnc1C,pyrazole2pyridazine_0000000078
CCOc1nn(C)cc1NC(=O)c1c(C)cnnc1Br,pyrazole2pyridazine_0000000079
C[C@]1(CNC(=O)c2ccnnc2)CCCN1C(=O)c1coc(C2CC2)n1,pyrazole2pyridazine_0000000080
CCc1nocc1C(=O)N1CCC(NC(=O)Cc2cccnn2)C12CC2,pyrazole2pyridazine_0000000081
Cn1cc(C(=O)N2CCC(CCNC(=O)c3ccnnc3)C2)n(C)c1=O,pyrazole2pyridazine_0000000082
O=C(O)c1cnncc1C(=O)N1CCC(C2CCCCC2)C1,pyrazole2pyridazine_0000000083
CC(C)CC(=O)NC12COCCC1CN(C(=O)CCc1ccnnc1)C2,pyrazole2pyridazine_0000000084
O=C(Cc1ccnnc1)NCC1CCCN1C(=O)C1CC12CCCC2,pyrazole2pyridazine_0000000085
Cc1cnnc(N)c1C(=O)N(C)CC(C)CNC(=O)C12CCC(C1)C2,pyrazole2pyridazine_0000000086
CN(C)CC[C@H](O)C(=O)N1CCCC(NC(=O)c2ccnnc2)CC1,pyrazole2pyridazine_0000000087
CN1C(=O)CCc2cc(NC(=O)Nc3ccnnc3)ccc21,pyrazole2pyridazine_0000000088
Cc1nnccc1C(=O)N1C2CCCC1CN(C(=O)c1cnc[nH]1)CC2,pyrazole2pyridazine_0000000089
CC1=C(C(=O)NC[C@@H](C)CNC(=O)c2ccnnc2C)CCCC1,pyrazole2pyridazine_0000000090
CCc1cnncc1C(=O)NCC1(O)CC(NC(=O)C(C)C)C1,pyrazole2pyridazine_0000000091
C[C@H]1CN(C(=O)c2cnnc(CO)c2)CCN1C(=O)OC(C)(C)C,pyrazole2pyridazine_0000000092
CN1CCNC(=O)C12CCCN(C(=O)c1ccc3nnccc3c1F)C2,pyrazole2pyridazine_0000000093
Nc1nc(CCC(=O)N[C@H]2CCCN(C(=O)c3ccnnc3)C2)cs1,pyrazole2pyridazine_0000000094
CN(CCNC(=O)C(C)(C)CC#N)C(=O)c1ccc2ccnnc2n1,pyrazole2pyridazine_0000000095
CN1CCc2nncc(C(=O)Nc3cccc(NC4COC4)c3)c2C1,pyrazole2pyridazine_0000000096
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccnnc4)[C@@H]2C3)[nH]1,pyrazole2pyridazine_0000000097
CNC(=O)c1cnnc2ccc(NC(=O)C(C)NC(=O)C3CCC3)cc12,pyrazole2pyridazine_0000000098
NC(=O)c1nc(C(=O)NCc2nnccc2Br)cs1,pyrazole2pyridazine_0000000099
COC(=O)c1ccoc1C(=O)N1C2CCC1c1ccnnc1C2,pyrazole2pyridazine_0000000100
CC1(C)OCc2c(C(=O)Nc3cccc(O)c3F)cnnc21,pyrazole2pyridazine_0000000101
CCc1scnc1C(=O)N(C)C[C@H](C)NC(=O)c1ccnnc1,pyrazole2pyridazine_0000000102
Cc1ccc2c(C(=O)NC[C@@H]3CCCN3C(=O)CC(C)C)cnnc2c1,pyrazole2pyridazine_0000000103
Nc1nc(N2CCCCC3(CCCC3)C2)nc2nnccc12,pyrazole2pyridazine_0000000104
COC(=O)c1cn(C2CN(C(=O)C3CCNc4nnccc43)C2)cn1,pyrazole2pyridazine_0000000105
CCCCn1nccc1NC(=O)c1cnnc(C(=O)OC(C)(C)C)c1,pyrazole2pyridazine_0000000106
O=C(NC1COCCN(C(=O)CCc2ccnnc2)C1)C1CCCO1,pyrazole2pyridazine_0000000107
COC(=O)C(NC(=O)C1CCc2ccnnc21)C1CCC1,pyrazole2pyridazine_0000000108
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3cnncc3F)C2)cs1,pyrazole2pyridazine_0000000109
CO[C@@H]1CN(C(=O)CCc2ccnnc2)C[C@@H]1NC(=O)C1CC1(F)F,pyrazole2pyridazine_0000000110
CC1CCS(=O)CCN1C(=O)c1cnnc2c1CSCC2,pyrazole2pyridazine_0000000111
CCCC(C#N)C(=O)N[C@@H]1CCCN(C(=O)c2cnnc(C)c2C)[C@H]1C,pyrazole2pyridazine_0000000112
O=C(NC1CN(C(=O)c2ccnnc2)CCC1CO)c1ccccn1,pyrazole2pyridazine_0000000113
O=C(NC1CN(C(=O)c2cc3ccnnc3cn2)C1)[C@@H]1CC[C@H]1CF,pyrazole2pyridazine_0000000114
COC(=O)c1cnncc1C(=O)N[C@H]1CCOc2ccc(C#N)cc21,pyrazole2pyridazine_0000000115
Cc1cnnc(C(=O)N[C@@H]2CCCN(C(=O)C3CCC(=O)O3)C2)c1,pyrazole2pyridazine_0000000116
O=C(Nc1cn[nH]c1)C1CCN(C(=O)C2(c3ccnnc3)CCC2)C1,pyrazole2pyridazine_0000000117
O=C(Nc1ccnnc1)C1CCN(C(=O)C2(c3cc[nH]n3)CCC2)C1,pyrazole2pyridazine_0000000118
CC(=O)Nc1cccc(C(=O)NC(C)CCc2ccnnc2)c1C,pyrazole2pyridazine_0000000119
CCC1(C(=O)NC[C@H](C)NC(=O)c2cnnc3ccccc23)COC1,pyrazole2pyridazine_0000000120
C[C@@H]1CN(C(=O)C2(C(F)F)CCC2)C[C@H]1NC(=O)Cc1cccnn1,pyrazole2pyridazine_0000000121
COCc1cc(C(=O)NC[C@@H]2CN(C(=O)c3ccnnc3)C[C@H]2C)on1,pyrazole2pyridazine_0000000122
CCc1ccnnc1CNC(=O)N1CCCC(COC(F)F)C1,pyrazole2pyridazine_0000000123
Cc1cnncc1C(=O)N1CCC(NC(=O)c2ccncc2)CC1,pyrazole2pyridazine_0000000124
O=C(N[C@H]1CC[C@@](O)(C(F)(F)F)CC1)c1cc(F)cnn1,pyrazole2pyridazine_0000000125
Cn1cc(C(=O)NC[C@@H]2CCN(C(=O)Cc3ccnnc3)C2)ccc1=O,pyrazole2pyridazine_0000000126
CCC(=O)N1CCC2(CCC(NC(=O)CCc3ccnnc3)CC2)CC1,pyrazole2pyridazine_0000000127
O=C(NCC(O)CNC(=O)C1CCC1)c1cnnc2ccccc12,pyrazole2pyridazine_0000000128
O=C(COC(F)(F)F)NC[C@H]1CCN(C(=O)Cc2ccnnc2)C1,pyrazole2pyridazine_0000000129
COc1cnncc1C(=O)NCC1CN(C(=O)C2CCCO2)C1,pyrazole2pyridazine_0000000130
Cc1nnccc1C(=O)NC1(CO)CN(C(=O)CC2(O)CCCC2)C1,pyrazole2pyridazine_0000000131
Cc1cnnc(N)c1C(=O)NCC1CCN(C(=O)C2(F)CC2)CC1C,pyrazole2pyridazine_0000000132
CC(=O)N1CCC[C@H]1CN(C)C(=O)c1cc(CC(C)C)cnn1,pyrazole2pyridazine_0000000133
Cn1cc(-c2cc(C(=O)N3CC(C)(C)CC3C(=O)O)cnn2)cn1,pyrazole2pyridazine_0000000134
C[C@@H]1C[C@H]1C(=O)N(C)CC1(CNC(=O)C2CCc3nnccc3C2)CC1,pyrazole2pyridazine_0000000135
CC(C)N(CCNC(=O)c1ccnnc1)C(=O)c1n[nH]c2c1CCC2,pyrazole2pyridazine_0000000136
CC(C)N(CCNC(=O)c1cc[nH]n1)C(=O)c1cnnc2c1CCC2,pyrazole2pyridazine_0000000137
CC1CN(C(=O)c2cc(Cl)c[nH]2)CCN1C(=O)c1ccnnc1,pyrazole2pyridazine_0000000138
Cc1cnncc1C(=O)NC(C)C(C)(C)NC(=O)c1cocn1,pyrazole2pyridazine_0000000139
O=C(N[C@H]1C[C@H](NC(=O)c2nocc2Cl)C1)c1cnnc(C2CC2)c1,pyrazole2pyridazine_0000000140
CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)c2ccnnc2)C1)C(F)F,pyrazole2pyridazine_0000000141
CSC1CN(C(=O)c2cnncc2-c2ccsc2)CC1N(C)C,pyrazole2pyridazine_0000000142
CC(C)(C)OC(=O)NC(C)(C)c1cnnc(C(=O)N2CC(F)(F)C2)c1,pyrazole2pyridazine_0000000143
Cc1cnnc(C)c1C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2ncn(C)n2)C1,pyrazole2pyridazine_0000000144
O=C1NCC(C(=O)NC2(c3cccnn3)CC2)n2nccc21,pyrazole2pyridazine_0000000145
COCC1(C(=O)NC[C@@H]2C[C@H](C)CCN2C(=O)c2ccnnc2)CC1,pyrazole2pyridazine_0000000146
Cc1cc(C(=O)N2CC(NC(=O)[C@]3(F)C[C@H]3C)C2)c2nnccc2c1,pyrazole2pyridazine_0000000147
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3ccnnc3)C2)nn1,pyrazole2pyridazine_0000000148
CC1=C(C(=O)N2CCC3CC(C2)CN(C(=O)c2ccnnc2)C3)CCO1,pyrazole2pyridazine_0000000149
Cc1cnncc1C(=O)N[C@H](CNC(=O)c1c(C)nsc1C)C(C)C,pyrazole2pyridazine_0000000150
COc1nnccc1-c1c(CNC(=O)OC(C)(C)C)cnn1C,pyrazole2pyridazine_0000000151
CC1CCCCCCN1C(=O)C1CNc2nnccc2C1,pyrazole2pyridazine_0000000152
Cc1ncc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cc(F)cnn3)C2)s1,pyrazole2pyridazine_0000000153
O=C(N[C@@H]1CCC[C@H]1NC(=O)C(F)(F)C1CCCC1)c1ccnnc1,pyrazole2pyridazine_0000000154
CC(C)c1nnccc1C(=O)N(C)C[C@H](C)NC(=O)C1(C)COC1,pyrazole2pyridazine_0000000155
O=C(O)[C@@H]1C[C@H]2CC[C@@H]1N2S(=O)(=O)c1cnncc1C1CCC1,pyrazole2pyridazine_0000000156
CCc1cnnc(C(=O)N[C@@H]2CC[C@H]2CNC(=O)C(O)C(C)(C)C)c1,pyrazole2pyridazine_0000000157
CCc1ccc(C(=O)NC2CC(NC(=O)c3cnncc3F)C2)c(O)c1,pyrazole2pyridazine_0000000158
Cc1cc(C(C)NC(=O)CS(=O)(=O)c2ccccc2F)cnn1,pyrazole2pyridazine_0000000159
NC1(C(=O)N2CC(Cc3cccnn3)C2)CC(F)(F)C1,pyrazole2pyridazine_0000000160
CC1(NC(=O)c2ccnnc2)CCCN(C(=O)c2occc2Cl)C1,pyrazole2pyridazine_0000000161
O=C(Cn1cccc1)NCCC1CCCN(C(=O)c2cc(F)cnn2)C1,pyrazole2pyridazine_0000000162
Cc1cnnc(C)c1C(=O)N1CC2(CCCC2NC(=O)c2cc[nH]c2)C1,pyrazole2pyridazine_0000000163
CCC(C)(F)C(=O)N[C@@H]1CC[C@H]1CNC(=O)c1ccc2nnccc2c1,pyrazole2pyridazine_0000000164
CC(C)CC1CCOCCN1C(=O)c1cc(C2CCOCC2)cnn1,pyrazole2pyridazine_0000000165
COCC(=O)N1CC[C@](C)(NC(=O)c2nncc(C)c2Cl)C1,pyrazole2pyridazine_0000000166
COc1ccc(CN2CCc3ccnnc3C2)cc1C(C)=O,pyrazole2pyridazine_0000000167
Cc1cc[nH]c1C(=O)NC[C@@H]1CN(C(=O)Cc2ccnnc2)C[C@H]1C,pyrazole2pyridazine_0000000168
CC(F)(F)c1cnnc(C(=O)Nc2cnn(CC3CC3)c2)c1,pyrazole2pyridazine_0000000169
CC(C)[C@H](NC(=O)c1cnnc2c1C[C@@H](C)O[C@H]2C)C(N)=O,pyrazole2pyridazine_0000000170
Cn1ccnc1[C@@H]1CN(Cc2cnnc(C3CCC3)c2)C[C@H]1N,pyrazole2pyridazine_0000000171
CO[C@@H]1CC[C@H]1C(=O)N1CCC[C@@H]1CNC(=O)Cc1c(C)cnnc1C,pyrazole2pyridazine_0000000172
CCCC(=O)NCC(=O)NC1CCCN(C(=O)c2ccnnc2F)C1,pyrazole2pyridazine_0000000173
O=C(CCn1cccn1)NC1CCN(C(=O)c2ccnnc2)C12CCC2,pyrazole2pyridazine_0000000174
Cc1nncc(C(=O)N2CC(CNC(=O)c3ncsc3C)C2)c1C,pyrazole2pyridazine_0000000175
CN(C)C(=O)N(C)c1cccc(NC(=O)c2ccnnc2F)c1,pyrazole2pyridazine_0000000176
CSCC(=O)N1CCN(C(=O)CCc2cc(C)cnn2)C2CC21,pyrazole2pyridazine_0000000177
CC1(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2cnnc3c2COCC3)CCOC1,pyrazole2pyridazine_0000000178
CN(C(=O)c1cnnc(C2CC2)c1)C1CC(NC(=O)C(F)C2CC2)C1,pyrazole2pyridazine_0000000179
CC1=C(C(=O)N(C)C2CCC(NC(=O)c3cc(C)cnn3)C2)CCCC1,pyrazole2pyridazine_0000000180
CSCCC(=O)N[C@@H]1CCN(C(=O)c2ccnnc2)C[C@H]1CO,pyrazole2pyridazine_0000000181
O=C(N[C@H]1C[C@@H](NC(=O)[C@@H](O)C(F)(F)F)C1)c1cnnc2c1CCC2,pyrazole2pyridazine_0000000182
CC(O)C(C)(C)C(=O)N1CCC2(CCC2)C(NC(=O)c2ccnnc2)C1,pyrazole2pyridazine_0000000183
Cc1cnnc(C)c1C(=O)N[C@@H]1CC[C@H]1CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,pyrazole2pyridazine_0000000184
CCC(C)(NC(=O)c1cnnc(-c2cnccn2)c1)C(=O)OC,pyrazole2pyridazine_0000000185
CN(CCN(C)C(=O)c1cc(C(C)(F)F)cnn1)C(=O)c1cc[nH]c1,pyrazole2pyridazine_0000000186
CC1(C)CN(C(=O)Cc2ccn[nH]2)CC1NC(=O)CCc1cccnn1,pyrazole2pyridazine_0000000187
CC1(C)CN(C(=O)Cc2cccnn2)CC1NC(=O)CCc1ccn[nH]1,pyrazole2pyridazine_0000000188
COC(=O)CC[C@@H]1CC[C@H](C(=O)NC2(c3cccnn3)CC2)O1,pyrazole2pyridazine_0000000189
Cc1ccccc1S(=O)(=O)NCc1cc(C2CC2)cnn1,pyrazole2pyridazine_0000000190
COC(=O)CC(CNC(=O)Nc1cnc2nnccc2c1)C(C)C,pyrazole2pyridazine_0000000191
Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)c2ccnnc2)cn1,pyrazole2pyridazine_0000000192
Cc1cnnc(C)c1CCC(=O)N(CCN(C)C)Cc1ccccc1F,pyrazole2pyridazine_0000000193
CC(CN(C)C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)NC(=O)Cc1cccnn1,pyrazole2pyridazine_0000000194
O=S(=O)(NCC(F)(F)F)N1C2CCCC1c1ccnnc1C2,pyrazole2pyridazine_0000000195
Cc1nnccc1C(=O)N1CCCC1CNC(=O)C(O)(C1CC1)C1CC1,pyrazole2pyridazine_0000000196
CCC1(C(=O)N2CCC[C@H](N(C)C(=O)c3cnncc3C)C2)CCC1,pyrazole2pyridazine_0000000197
Cc1cnnc(C)c1CC(C)C(=O)NCc1cc(C(C)(C)C)on1,pyrazole2pyridazine_0000000198
CC(C(=O)N[C@@H]1C[C@H]1NC(=O)c1nnccc1C1CCC1)C(C)(C)C,pyrazole2pyridazine_0000000199
COC1CCC(N(C)Cc2cc(-c3ccncc3)cnn2)CC1,pyrazole2pyridazine_0000000200
CO[C@@H]1CN(C(=O)CN(C)C)C[C@H]1NC(=O)c1nncc(C)c1O,pyrazole2pyridazine_0000000201
CCC(C)(C)CCS(=O)(=O)NC1CCN(c2cc(C)cnn2)CC1,pyrazole2pyridazine_0000000202
O=C(NCC1CCN(C(=O)c2ccnnc2)C12CC2)c1cccc(=O)o1,pyrazole2pyridazine_0000000203
CCN1CCC(N(C)Cc2cccc3ccnnc23)CC1C,pyrazole2pyridazine_0000000204
Cc1nncc(C(=O)NCC[C@@H](C)NC(=O)c2cnc(C)n2C)c1C,pyrazole2pyridazine_0000000205
COCC(NC(=O)c1cnncc1OCC(F)(F)F)c1ccccc1,pyrazole2pyridazine_0000000206
CN1CCCC1C(=O)N[C@H]1C[C@@H](CNC(=O)c2cc(F)cnn2)C1,pyrazole2pyridazine_0000000207
O=C(c1c(C2CC2)cnnc1Cl)N1CCCC(c2nc(=O)[nH][nH]2)C1,pyrazole2pyridazine_0000000208
O=C(c1cnnc2c1CCCN2)N1CCCC(c2nn[nH]n2)C1,pyrazole2pyridazine_0000000209
CCC(OC1CCCCC1)C(=O)NCc1cnncc1C,pyrazole2pyridazine_0000000210
CSCCC(=O)N[C@H]1CC[C@H](NC(=O)c2nnccc2Cl)CC1,pyrazole2pyridazine_0000000211
Cn1cncc(C(=O)N2CC(CNC(=O)c3ccnnc3F)C2)c1=O,pyrazole2pyridazine_0000000212
CN(CCc1nccs1)C(=O)c1cnnc(N)c1Br,pyrazole2pyridazine_0000000213
CNC(=O)NCC(=O)NC[C@@H]1CCCCN1C(=O)c1ccnnc1,pyrazole2pyridazine_0000000214
Cc1cnnc(CCC(=O)N2CC3(NC(=O)C4CC(F)C4)CCC2C3)c1,pyrazole2pyridazine_0000000215
Cc1cnnc(C(=O)N2CCN(C(=O)CNC(=O)C(C)(C)C)C(C)C2)c1,pyrazole2pyridazine_0000000216
CN(C)C(=O)C1CCN(C(=O)Cc2cnnc3ccccc23)C1,pyrazole2pyridazine_0000000217
Cc1c(-c2ccccc2)cnnc1C(=O)N[C@@H]1COC[C@H]1N(C)C,pyrazole2pyridazine_0000000218
C[C@@H]1CO[C@@H](C(=O)N2CCCN(C(=O)Cc3cccnn3)CC2)CO1,pyrazole2pyridazine_0000000219
Cc1cnncc1CC(=O)N1CCC(NC(=O)[C@@H]2CCCO2)(C2CC2)C1,pyrazole2pyridazine_0000000220
CC1(C(=O)N[C@@H](CNC(=O)c2ccnnc2)C(C)(C)C)CC2(CCC2)C1,pyrazole2pyridazine_0000000221
CC(C)[C@H]1CN(C(=O)c2ccnnc2)CCN1C(=O)CC1(CO)CC1,pyrazole2pyridazine_0000000222
CC1=C(C(=O)NC[C@@H](O)CNC(=O)c2nncc3c2CCOC3)CCC1,pyrazole2pyridazine_0000000223
CN(CC1(NC(=O)c2csnn2)CC1)C(=O)c1cnncc1C1CC1,pyrazole2pyridazine_0000000224
COC(=O)C1CC(C)(C)CN1C(=O)c1ccc(-c2ccnnc2)cc1,pyrazole2pyridazine_0000000225
N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc2ccnnc2c1,pyrazole2pyridazine_0000000226
