SMILES,ID
CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)c[nH]1,pyrazine2pyrrole_0000000052
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cc[nH]c1)c1ncco1,pyrazine2pyrrole_0000000053
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccc[nH]1)c1ncco1,pyrazine2pyrrole_0000000054
O=C(Nc1cccc2[nH]ccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrrole_0000000055
O=C(Nc1cccc2cc[nH]c12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrrole_0000000056
COc1cc(-c2c[nH]c(C(=O)N3CCC(N)C3)c2)cc(C)n1,pyrazine2pyrrole_0000000057
COc1cc(-c2cc(C(=O)N3CCC(N)C3)c[nH]2)cc(C)n1,pyrazine2pyrrole_0000000058
Cc1[nH]ccc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyrrole_0000000059
Cc1cc[nH]c1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyrrole_0000000060
O=C(NC1CCCN(c2ccc[nH]2)C1)c1ncccc1C(F)F,pyrazine2pyrrole_0000000061
O=C(NC1CCCN(c2cc[nH]c2)C1)c1ncccc1C(F)F,pyrazine2pyrrole_0000000062
Cc1cc[nH]c1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyrrole_0000000063
Cc1[nH]ccc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyrrole_0000000064
CC1Cc2cc([C@H](C)NC(=O)c3c[nH]cc3N)ccc2O1,pyrazine2pyrrole_0000000065
CC1Cc2cc([C@H](C)NC(=O)c3ccc(N)[nH]3)ccc2O1,pyrazine2pyrrole_0000000066
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cc[nH]c1,pyrazine2pyrrole_0000000067
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccc[nH]1,pyrazine2pyrrole_0000000068
COCC1CCN(c2c[nH]c(OC(F)(F)F)c2)CC1,pyrazine2pyrrole_0000000069
COCC1CCN(c2cc(OC(F)(F)F)c[nH]2)CC1,pyrazine2pyrrole_0000000070
COC(=O)[C@H]1C[C@@H](C(=O)Nc2[nH]cc(Br)c2C)C1,pyrazine2pyrrole_0000000071
COC(=O)[C@H]1C[C@@H](C(=O)Nc2cc(Br)[nH]c2C)C1,pyrazine2pyrrole_0000000072
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccc[nH]2)CC1,pyrazine2pyrrole_0000000073
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cc[nH]c2)CC1,pyrazine2pyrrole_0000000074
CCc1cc[nH]c1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyrrole_0000000075
CCc1[nH]ccc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyrrole_0000000076
Cc1c[nH]c(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)c1,pyrazine2pyrrole_0000000077
Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)c[nH]1,pyrazine2pyrrole_0000000078
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3cc[nH]c3n2)C1,pyrazine2pyrrole_0000000079
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3[nH]ccc3n2)C1,pyrazine2pyrrole_0000000080
Cc1c(N)c[nH]c1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyrrole_0000000081
Cc1[nH]c(N)cc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyrrole_0000000082
Cc1ccc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)[nH]1,pyrazine2pyrrole_0000000083
Cc1c[nH]cc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,pyrazine2pyrrole_0000000084
COc1c[nH]c(C(=O)NC(C)CCS(C)=O)c1OC,pyrazine2pyrrole_0000000085
COc1cc(C(=O)NC(C)CCS(C)=O)c(OC)[nH]1,pyrazine2pyrrole_0000000086
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cc[nH]c2)C1,pyrazine2pyrrole_0000000087
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccc[nH]2)C1,pyrazine2pyrrole_0000000088
Cc1c[nH]c(CCNS(=O)(=O)C2CCCC2OC(C)C)c1,pyrazine2pyrrole_0000000089
Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)c[nH]1,pyrazine2pyrrole_0000000090
CC(c1nc(-c2c[nH]c(OCC(F)F)c2)no1)S(C)(=O)=O,pyrazine2pyrrole_0000000091
CC(c1nc(-c2cc(OCC(F)F)c[nH]2)no1)S(C)(=O)=O,pyrazine2pyrrole_0000000092
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)[nH]c(C)c3C)[C@@H]21,pyrazine2pyrrole_0000000093
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3[nH]c(C)c(C)c3C)[C@@H]21,pyrazine2pyrrole_0000000094
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccc[nH]2)CC[C@H]1C,pyrazine2pyrrole_0000000095
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cc[nH]c2)CC[C@H]1C,pyrazine2pyrrole_0000000096
O=C(c1[nH]ccc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrrole_0000000097
O=C(c1cc[nH]c1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrrole_0000000098
COC(=O)c1[nH]ccc1NCC(=O)Nc1ccn(C)n1,pyrazine2pyrrole_0000000099
COC(=O)c1cc[nH]c1NCC(=O)Nc1ccn(C)n1,pyrazine2pyrrole_0000000100
Cc1nc(C)c(CNC(=O)c2ccc(C(F)(F)F)[nH]2)s1,pyrazine2pyrrole_0000000101
Cc1nc(C)c(CNC(=O)c2c[nH]cc2C(F)(F)F)s1,pyrazine2pyrrole_0000000102
CC1CCN(Cc2c[nH]c3ccccc23)CC1CO,pyrazine2pyrrole_0000000103
CC1CCN(Cc2cc3ccccc3[nH]2)CC1CO,pyrazine2pyrrole_0000000104
Cc1cc[nH]c1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyrrole_0000000105
Cc1[nH]ccc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyrrole_0000000106
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cc[nH]c2N)C3)c1,pyrazine2pyrrole_0000000107
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2[nH]ccc2N)C3)c1,pyrazine2pyrrole_0000000108
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cc[nH]c2)CC1,pyrazine2pyrrole_0000000109
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccc[nH]2)CC1,pyrazine2pyrrole_0000000110
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2c[nH]c3c2CCCC3)C1,pyrazine2pyrrole_0000000111
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c([nH]2)CCCC3)C1,pyrazine2pyrrole_0000000112
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cc[nH]c2O)C1,pyrazine2pyrrole_0000000113
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2[nH]ccc2O)C1,pyrazine2pyrrole_0000000114
COc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)[nH]c1C,pyrazine2pyrrole_0000000115
COc1[nH]cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c1C,pyrazine2pyrrole_0000000116
CCc1oc(C(=O)NCC2(NC(=O)c3[nH]ccc3O)CC2)cc1C,pyrazine2pyrrole_0000000117
CCc1oc(C(=O)NCC2(NC(=O)c3cc[nH]c3O)CC2)cc1C,pyrazine2pyrrole_0000000118
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccc[nH]3)C2)cn1,pyrazine2pyrrole_0000000119
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cc[nH]c3)C2)cn1,pyrazine2pyrrole_0000000120
CCC(C)(NC(=O)c1cc(-c2cc[nH]c2)[nH]n1)C(=O)OC,pyrazine2pyrrole_0000000121
CCC(C)(NC(=O)c1cc(-c2ccc[nH]2)[nH]n1)C(=O)OC,pyrazine2pyrrole_0000000122
Cc1[nH]ccc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyrrole_0000000123
Cc1cc[nH]c1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyrrole_0000000124
O=C(NCc1[nH]ccc1O)c1c(Cl)cccc1Br,pyrazine2pyrrole_0000000125
O=C(NCc1cc[nH]c1O)c1c(Cl)cccc1Br,pyrazine2pyrrole_0000000126
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccc[nH]3)C2)c1Cl,pyrazine2pyrrole_0000000127
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cc[nH]c3)C2)c1Cl,pyrazine2pyrrole_0000000128
COc1[nH]c(Cl)cc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2pyrrole_0000000129
COc1c(Cl)c[nH]c1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2pyrrole_0000000130
O=C(CCC1CCNC1)Nc1ccc(OCc2ccc[nH]2)cc1,pyrazine2pyrrole_0000000131
O=C(CCC1CCNC1)Nc1ccc(OCc2cc[nH]c2)cc1,pyrazine2pyrrole_0000000132
Cc1[nH]c2c(C(=O)NCC(O)(CO)CO)cc(F)cc2c1C,pyrazine2pyrrole_0000000133
Cc1[nH]c2cc(F)cc(C(=O)NCC(O)(CO)CO)c2c1C,pyrazine2pyrrole_0000000134
CN1CCC(N2CC(NC(=O)Nc3cc[nH]c3C#N)CC2=O)CC1,pyrazine2pyrrole_0000000135
CN1CCC(N2CC(NC(=O)Nc3[nH]ccc3C#N)CC2=O)CC1,pyrazine2pyrrole_0000000136
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1[nH]ccc1O,pyrazine2pyrrole_0000000137
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1O,pyrazine2pyrrole_0000000138
COc1[nH]c(Cl)cc1NC(=O)N1CC(CO)OCC12CC2,pyrazine2pyrrole_0000000139
COc1c(Cl)c[nH]c1NC(=O)N1CC(CO)OCC12CC2,pyrazine2pyrrole_0000000140
Cc1[nH]ccc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2pyrrole_0000000141
Cc1cc[nH]c1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2pyrrole_0000000142
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccc[nH]1,pyrazine2pyrrole_0000000143
CCC(Cc1cccc(C)c1)C(=O)NCCc1cc[nH]c1,pyrazine2pyrrole_0000000144
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]c3)CC2)COC1,pyrazine2pyrrole_0000000145
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccc[nH]3)CC2)COC1,pyrazine2pyrrole_0000000146
Cc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)c[nH]1,pyrazine2pyrrole_0000000147
Cc1c[nH]c(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)c1,pyrazine2pyrrole_0000000148
CC(C)Oc1[nH]ccc1NC(=O)COc1cc(F)ccc1F,pyrazine2pyrrole_0000000149
CC(C)Oc1cc[nH]c1NC(=O)COc1cc(F)ccc1F,pyrazine2pyrrole_0000000150
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cc[nH]c1,pyrazine2pyrrole_0000000151
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccc[nH]1,pyrazine2pyrrole_0000000152
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2[nH]ccc2[nH]1,pyrazine2pyrrole_0000000153
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1c[nH]c2[nH]ccc12,pyrazine2pyrrole_0000000154
NC(=O)c1c[nH]c(N2CCCC3(CCCOC3)C2)c1,pyrazine2pyrrole_0000000155
NC(=O)c1cc(N2CCCC3(CCCOC3)C2)c[nH]1,pyrazine2pyrrole_0000000156
O=C(NCC1CS(=O)(=O)CCO1)c1c[nH]c(-c2ccccc2)c1,pyrazine2pyrrole_0000000157
O=C(NCC1CS(=O)(=O)CCO1)c1cc(-c2ccccc2)c[nH]1,pyrazine2pyrrole_0000000158
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cc[nH]c2)ncn1C,pyrazine2pyrrole_0000000159
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccc[nH]2)ncn1C,pyrazine2pyrrole_0000000160
O=C(CC1CSC1)Nc1[nH]ccc1OC1CCC1,pyrazine2pyrrole_0000000161
O=C(CC1CSC1)Nc1cc[nH]c1OC1CCC1,pyrazine2pyrrole_0000000162
CN(Cc1ccc[nH]1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2pyrrole_0000000163
CN(Cc1cc[nH]c1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2pyrrole_0000000164
COc1c[nH]c(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)c1,pyrazine2pyrrole_0000000165
COc1cc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)c[nH]1,pyrazine2pyrrole_0000000166
CCCc1cc[nH]c1NCC(C)(O)c1cccs1,pyrazine2pyrrole_0000000167
CCCc1[nH]ccc1NCC(C)(O)c1cccs1,pyrazine2pyrrole_0000000168
Cc1c[nH]c(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)c1,pyrazine2pyrrole_0000000169
Cc1cc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)c[nH]1,pyrazine2pyrrole_0000000170
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1c[nH]c(OCC(F)F)c1)C2,pyrazine2pyrrole_0000000171
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(OCC(F)F)c[nH]1)C2,pyrazine2pyrrole_0000000172
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2c[nH]cc2N)C1,pyrazine2pyrrole_0000000173
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2ccc(N)[nH]2)C1,pyrazine2pyrrole_0000000174
CN(Cc1cc(N)ccn1)C(=O)CCCc1cc[nH]c1,pyrazine2pyrrole_0000000175
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccc[nH]1,pyrazine2pyrrole_0000000176
CCOCc1nnc(NC(=O)c2cc(OC)c[nH]2)s1,pyrazine2pyrrole_0000000177
CCOCc1nnc(NC(=O)c2c[nH]c(OC)c2)s1,pyrazine2pyrrole_0000000178
CC1=C(C(=O)NCc2c[nH]cc2C)C(C)(C)CCC1,pyrazine2pyrrole_0000000179
CC1=C(C(=O)NCc2ccc(C)[nH]2)C(C)(C)CCC1,pyrazine2pyrrole_0000000180
CCOc1cccc(CCNC(=O)COc2c[nH]cc2Cl)n1,pyrazine2pyrrole_0000000181
CCOc1cccc(CCNC(=O)COc2ccc(Cl)[nH]2)n1,pyrazine2pyrrole_0000000182
CN(C)CCNc1ccccc1CNC(=O)c1[nH]ccc1N,pyrazine2pyrrole_0000000183
CN(C)CCNc1ccccc1CNC(=O)c1cc[nH]c1N,pyrazine2pyrrole_0000000184
CCc1cc[nH]c1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2pyrrole_0000000185
CCc1[nH]ccc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2pyrrole_0000000186
Nc1ccc(C(=O)N2CCCC2c2ccsc2)[nH]1,pyrazine2pyrrole_0000000187
Nc1c[nH]cc1C(=O)N1CCCC1c1ccsc1,pyrazine2pyrrole_0000000188
Cc1[nH]ccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2pyrrole_0000000189
Cc1cc[nH]c1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2pyrrole_0000000190
CNc1c(C(=O)NC2CC(COC)C2)sc2[nH]ccc12,pyrazine2pyrrole_0000000191
CNc1c(C(=O)NC2CC(COC)C2)sc2cc[nH]c12,pyrazine2pyrrole_0000000192
CC1(C)OCCN(C(=O)C2CCN(c3ccc[nH]3)CC2)C1C(=O)O,pyrazine2pyrrole_0000000193
CC1(C)OCCN(C(=O)C2CCN(c3cc[nH]c3)CC2)C1C(=O)O,pyrazine2pyrrole_0000000194
COc1c[nH]cc1C(=O)N[C@H]1CCN(C(=O)CC2(C)CCC2)[C@@H]1C,pyrazine2pyrrole_0000000195
COc1ccc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)[nH]1,pyrazine2pyrrole_0000000196
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cc[nH]c1,pyrazine2pyrrole_0000000197
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccc[nH]1,pyrazine2pyrrole_0000000198
CC(C)(C)OC(=O)NCc1c[nH]c(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c1,pyrazine2pyrrole_0000000199
CC(C)(C)OC(=O)NCc1cc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)c[nH]1,pyrazine2pyrrole_0000000200
Cc1cc(NCC(=O)N2CCN(c3ccccc3)CC2)c(C#N)[nH]1,pyrazine2pyrrole_0000000201
Cc1c[nH]c(NCC(=O)N2CCN(c3ccccc3)CC2)c1C#N,pyrazine2pyrrole_0000000202
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cc[nH]c1)C2,pyrazine2pyrrole_0000000203
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccc[nH]1)C2,pyrazine2pyrrole_0000000204
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cc[nH]c1,pyrazine2pyrrole_0000000205
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccc[nH]1,pyrazine2pyrrole_0000000206
Cc1c[nH]c(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)c1,pyrazine2pyrrole_0000000207
Cc1cc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)c[nH]1,pyrazine2pyrrole_0000000208
COc1c[nH]cc1COC(=O)c1cc2n(n1)C(C)CCC2,pyrazine2pyrrole_0000000209
COc1ccc(COC(=O)c2cc3n(n2)C(C)CCC3)[nH]1,pyrazine2pyrrole_0000000210
CCc1cc[nH]c1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2pyrrole_0000000211
CCc1[nH]ccc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2pyrrole_0000000212
O=C(O)C12CCC1(C(=O)O)CN(c1c[nH]c3ccccc13)C2,pyrazine2pyrrole_0000000213
O=C(O)C12CCC1(C(=O)O)CN(c1cc3ccccc3[nH]1)C2,pyrazine2pyrrole_0000000214
Cc1nsc(CNc2cc(CN(C)C3CCNC3)c[nH]2)n1,pyrazine2pyrrole_0000000215
Cc1nsc(CNc2c[nH]c(CN(C)C3CCNC3)c2)n1,pyrazine2pyrrole_0000000216
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2pyrrole_0000000217
O=C(Cc1ccc[nH]1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2pyrrole_0000000218
Cc1c[nH]cc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1,pyrazine2pyrrole_0000000219
Cc1ccc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)[nH]1,pyrazine2pyrrole_0000000220
CNc1c[nH]c(C(=O)NCCC2(C)CCN(C(C)=O)C2)c1,pyrazine2pyrrole_0000000221
CNc1cc(C(=O)NCCC2(C)CCN(C(C)=O)C2)c[nH]1,pyrazine2pyrrole_0000000222
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1[nH]ccc1C,pyrazine2pyrrole_0000000223
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1cc[nH]c1C,pyrazine2pyrrole_0000000224
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cc[nH]c1,pyrazine2pyrrole_0000000225
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccc[nH]1,pyrazine2pyrrole_0000000226
