SMILES,ID
COC(=O)c1coc(N2CCC3(CC2)COC(C)CN3)n1,pyrazine2oxazole_0000000046
COC(=O)c1nc(N2CCC3(CC2)COC(C)CN3)co1,pyrazine2oxazole_0000000047
CC(C)CCc1ncc2c(n1)CCN(c1ncoc1N)C2,pyrazine2oxazole_0000000048
CC(C)CCc1ncc2c(n1)CCN(c1ocnc1N)C2,pyrazine2oxazole_0000000049
CCOc1cnc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)o1,pyrazine2oxazole_0000000050
CCOc1ncc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)o1,pyrazine2oxazole_0000000051
CC(C)(C#N)C(=O)NCC1(NC(=O)c2nc3ccccc3o2)CC1,pyrazine2oxazole_0000000052
CCOc1cnc(C(=O)N2CCC(C3(O)CCOC3)CC2)o1,pyrazine2oxazole_0000000053
CCOc1ncc(C(=O)N2CCC(C3(O)CCOC3)CC2)o1,pyrazine2oxazole_0000000054
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cocn1)c1ncco1,pyrazine2oxazole_0000000055
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cnco1)c1ncco1,pyrazine2oxazole_0000000056
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ncco1)c1ncco1,pyrazine2oxazole_0000000057
O=C(Nc1cccc2ocnc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2oxazole_0000000058
O=C(Nc1cccc2ncoc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2oxazole_0000000059
COc1cc(-c2cnc(C(=O)N3CCC(N)C3)o2)cc(C)n1,pyrazine2oxazole_0000000060
COc1cc(-c2ncc(C(=O)N3CCC(N)C3)o2)cc(C)n1,pyrazine2oxazole_0000000061
Cc1ncoc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2oxazole_0000000062
Cc1ocnc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2oxazole_0000000063
O=C(NC1CCCN(c2ncco2)C1)c1ncccc1C(F)F,pyrazine2oxazole_0000000064
O=C(NC1CCCN(c2cocn2)C1)c1ncccc1C(F)F,pyrazine2oxazole_0000000065
O=C(NC1CCCN(c2cnco2)C1)c1ncccc1C(F)F,pyrazine2oxazole_0000000066
Cc1ncoc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2oxazole_0000000067
Cc1ocnc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2oxazole_0000000068
CC1Cc2cc([C@H](C)NC(=O)c3coc(N)n3)ccc2O1,pyrazine2oxazole_0000000069
CC1Cc2cc([C@H](C)NC(=O)c3nc(N)co3)ccc2O1,pyrazine2oxazole_0000000070
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cnco1,pyrazine2oxazole_0000000071
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ncco1,pyrazine2oxazole_0000000072
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cocn1,pyrazine2oxazole_0000000073
COCC1CCN(c2cnc(OC(F)(F)F)o2)CC1,pyrazine2oxazole_0000000074
COCC1CCN(c2ncc(OC(F)(F)F)o2)CC1,pyrazine2oxazole_0000000075
COC(=O)[C@H]1C[C@@H](C(=O)Nc2oc(Br)nc2C)C1,pyrazine2oxazole_0000000076
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ncco2)CC1,pyrazine2oxazole_0000000077
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cnco2)CC1,pyrazine2oxazole_0000000078
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cocn2)CC1,pyrazine2oxazole_0000000079
CCc1ocnc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2oxazole_0000000080
CCc1ncoc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2oxazole_0000000081
Cc1ncc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)o1,pyrazine2oxazole_0000000082
Cc1cnc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)o1,pyrazine2oxazole_0000000083
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ncoc3n2)C1,pyrazine2oxazole_0000000084
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ocnc3n2)C1,pyrazine2oxazole_0000000085
Cc1nc(N)oc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2oxazole_0000000086
Cc1nc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)co1,pyrazine2oxazole_0000000087
Cc1coc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)n1,pyrazine2oxazole_0000000088
COc1nc(OC)c(C(=O)NC(C)CCS(C)=O)o1,pyrazine2oxazole_0000000089
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cocn2)C1,pyrazine2oxazole_0000000090
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cnco2)C1,pyrazine2oxazole_0000000091
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ncco2)C1,pyrazine2oxazole_0000000092
Cc1ncc(CCNS(=O)(=O)C2CCCC2OC(C)C)o1,pyrazine2oxazole_0000000093
Cc1cnc(CCNS(=O)(=O)C2CCCC2OC(C)C)o1,pyrazine2oxazole_0000000094
CC(c1nc(-c2cnc(OCC(F)F)o2)no1)S(C)(=O)=O,pyrazine2oxazole_0000000095
CC(c1nc(-c2ncc(OCC(F)F)o2)no1)S(C)(=O)=O,pyrazine2oxazole_0000000096
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cnco2)CC[C@H]1C,pyrazine2oxazole_0000000097
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ncco2)CC[C@H]1C,pyrazine2oxazole_0000000098
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cocn2)CC[C@H]1C,pyrazine2oxazole_0000000099
O=C(c1ocnc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2oxazole_0000000100
O=C(c1ncoc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2oxazole_0000000101
COC(=O)c1ocnc1NCC(=O)Nc1ccn(C)n1,pyrazine2oxazole_0000000102
COC(=O)c1ncoc1NCC(=O)Nc1ccn(C)n1,pyrazine2oxazole_0000000103
Cc1nc(C)c(CNC(=O)c2nc(C(F)(F)F)co2)s1,pyrazine2oxazole_0000000104
Cc1nc(C)c(CNC(=O)c2coc(C(F)(F)F)n2)s1,pyrazine2oxazole_0000000105
CC1CCN(Cc2nc3ccccc3o2)CC1CO,pyrazine2oxazole_0000000106
Cc1ncoc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2oxazole_0000000107
Cc1ocnc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2oxazole_0000000108
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ocnc2N)C3)c1,pyrazine2oxazole_0000000109
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ncoc2N)C3)c1,pyrazine2oxazole_0000000110
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cocn2)CC1,pyrazine2oxazole_0000000111
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ncco2)CC1,pyrazine2oxazole_0000000112
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cnco2)CC1,pyrazine2oxazole_0000000113
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2nc3c(o2)CCCC3)C1,pyrazine2oxazole_0000000114
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ocnc2O)C1,pyrazine2oxazole_0000000115
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ncoc2O)C1,pyrazine2oxazole_0000000116
COc1oc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)nc1C,pyrazine2oxazole_0000000117
CCc1oc(C(=O)NCC2(NC(=O)c3ncoc3O)CC2)cc1C,pyrazine2oxazole_0000000118
CCc1oc(C(=O)NCC2(NC(=O)c3ocnc3O)CC2)cc1C,pyrazine2oxazole_0000000119
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cocn3)C2)cn1,pyrazine2oxazole_0000000120
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cnco3)C2)cn1,pyrazine2oxazole_0000000121
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ncco3)C2)cn1,pyrazine2oxazole_0000000122
CCC(C)(NC(=O)c1cc(-c2cnco2)[nH]n1)C(=O)OC,pyrazine2oxazole_0000000123
CCC(C)(NC(=O)c1cc(-c2ncco2)[nH]n1)C(=O)OC,pyrazine2oxazole_0000000124
CCC(C)(NC(=O)c1cc(-c2cocn2)[nH]n1)C(=O)OC,pyrazine2oxazole_0000000125
Cc1ncoc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2oxazole_0000000126
Cc1ocnc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2oxazole_0000000127
O=C(NCc1ocnc1O)c1c(Cl)cccc1Br,pyrazine2oxazole_0000000128
O=C(NCc1ncoc1O)c1c(Cl)cccc1Br,pyrazine2oxazole_0000000129
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ncco3)C2)c1Cl,pyrazine2oxazole_0000000130
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cnco3)C2)c1Cl,pyrazine2oxazole_0000000131
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cocn3)C2)c1Cl,pyrazine2oxazole_0000000132
COc1nc(Cl)oc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2oxazole_0000000133
O=C(CCC1CCNC1)Nc1ccc(OCc2cnco2)cc1,pyrazine2oxazole_0000000134
O=C(CCC1CCNC1)Nc1ccc(OCc2cocn2)cc1,pyrazine2oxazole_0000000135
O=C(CCC1CCNC1)Nc1ccc(OCc2ncco2)cc1,pyrazine2oxazole_0000000136
CN1CCC(N2CC(NC(=O)Nc3ncoc3C#N)CC2=O)CC1,pyrazine2oxazole_0000000137
CN1CCC(N2CC(NC(=O)Nc3ocnc3C#N)CC2=O)CC1,pyrazine2oxazole_0000000138
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ocnc1O,pyrazine2oxazole_0000000139
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ncoc1O,pyrazine2oxazole_0000000140
COc1nc(Cl)oc1NC(=O)N1CC(CO)OCC12CC2,pyrazine2oxazole_0000000141
Cc1ncoc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2oxazole_0000000142
Cc1ocnc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2oxazole_0000000143
CCC(Cc1cccc(C)c1)C(=O)NCCc1cocn1,pyrazine2oxazole_0000000144
CCC(Cc1cccc(C)c1)C(=O)NCCc1cnco1,pyrazine2oxazole_0000000145
CCC(Cc1cccc(C)c1)C(=O)NCCc1ncco1,pyrazine2oxazole_0000000146
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ncco3)CC2)COC1,pyrazine2oxazole_0000000147
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cocn3)CC2)COC1,pyrazine2oxazole_0000000148
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cnco3)CC2)COC1,pyrazine2oxazole_0000000149
Cc1ncc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)o1,pyrazine2oxazole_0000000150
Cc1cnc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)o1,pyrazine2oxazole_0000000151
CC(C)Oc1ocnc1NC(=O)COc1cc(F)ccc1F,pyrazine2oxazole_0000000152
CC(C)Oc1ncoc1NC(=O)COc1cc(F)ccc1F,pyrazine2oxazole_0000000153
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cocn1,pyrazine2oxazole_0000000154
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cnco1,pyrazine2oxazole_0000000155
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ncco1,pyrazine2oxazole_0000000156
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1nc2cc[nH]c2o1,pyrazine2oxazole_0000000157
NC(=O)c1ncc(N2CCCC3(CCCOC3)C2)o1,pyrazine2oxazole_0000000158
NC(=O)c1cnc(N2CCCC3(CCCOC3)C2)o1,pyrazine2oxazole_0000000159
O=C(NCC1CS(=O)(=O)CCO1)c1cnc(-c2ccccc2)o1,pyrazine2oxazole_0000000160
O=C(NCC1CS(=O)(=O)CCO1)c1ncc(-c2ccccc2)o1,pyrazine2oxazole_0000000161
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cocn2)ncn1C,pyrazine2oxazole_0000000162
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ncco2)ncn1C,pyrazine2oxazole_0000000163
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cnco2)ncn1C,pyrazine2oxazole_0000000164
O=C(CC1CSC1)Nc1ncoc1OC1CCC1,pyrazine2oxazole_0000000165
O=C(CC1CSC1)Nc1ocnc1OC1CCC1,pyrazine2oxazole_0000000166
CN(Cc1cnco1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2oxazole_0000000167
CN(Cc1ncco1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2oxazole_0000000168
CN(Cc1cocn1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2oxazole_0000000169
COc1cnc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)o1,pyrazine2oxazole_0000000170
COc1ncc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)o1,pyrazine2oxazole_0000000171
CCCc1ncoc1NCC(C)(O)c1cccs1,pyrazine2oxazole_0000000172
CCCc1ocnc1NCC(C)(O)c1cccs1,pyrazine2oxazole_0000000173
Cc1cnc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)o1,pyrazine2oxazole_0000000174
Cc1ncc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)o1,pyrazine2oxazole_0000000175
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnc(OCC(F)F)o1)C2,pyrazine2oxazole_0000000176
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ncc(OCC(F)F)o1)C2,pyrazine2oxazole_0000000177
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2coc(N)n2)C1,pyrazine2oxazole_0000000178
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2nc(N)co2)C1,pyrazine2oxazole_0000000179
CN(Cc1cc(N)ccn1)C(=O)CCCc1cnco1,pyrazine2oxazole_0000000180
CN(Cc1cc(N)ccn1)C(=O)CCCc1ncco1,pyrazine2oxazole_0000000181
CN(Cc1cc(N)ccn1)C(=O)CCCc1cocn1,pyrazine2oxazole_0000000182
CCOCc1nnc(NC(=O)c2ncc(OC)o2)s1,pyrazine2oxazole_0000000183
CCOCc1nnc(NC(=O)c2cnc(OC)o2)s1,pyrazine2oxazole_0000000184
CC1=C(C(=O)NCc2coc(C)n2)C(C)(C)CCC1,pyrazine2oxazole_0000000185
CC1=C(C(=O)NCc2nc(C)co2)C(C)(C)CCC1,pyrazine2oxazole_0000000186
CCOc1cccc(CCNC(=O)COc2nc(Cl)co2)n1,pyrazine2oxazole_0000000187
CCOc1cccc(CCNC(=O)COc2coc(Cl)n2)n1,pyrazine2oxazole_0000000188
CN(C)CCNc1ccccc1CNC(=O)c1ocnc1N,pyrazine2oxazole_0000000189
CN(C)CCNc1ccccc1CNC(=O)c1ncoc1N,pyrazine2oxazole_0000000190
CCc1ncoc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2oxazole_0000000191
CCc1ocnc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2oxazole_0000000192
Nc1coc(C(=O)N2CCCC2c2ccsc2)n1,pyrazine2oxazole_0000000193
Nc1nc(C(=O)N2CCCC2c2ccsc2)co1,pyrazine2oxazole_0000000194
Cc1ncoc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2oxazole_0000000195
Cc1ocnc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2oxazole_0000000196
CNc1c(C(=O)NC2CC(COC)C2)sc2ocnc12,pyrazine2oxazole_0000000197
CNc1c(C(=O)NC2CC(COC)C2)sc2ncoc12,pyrazine2oxazole_0000000198
CC1(C)OCCN(C(=O)C2CCN(c3ncco3)CC2)C1C(=O)O,pyrazine2oxazole_0000000199
CC1(C)OCCN(C(=O)C2CCN(c3cnco3)CC2)C1C(=O)O,pyrazine2oxazole_0000000200
CC1(C)OCCN(C(=O)C2CCN(c3cocn3)CC2)C1C(=O)O,pyrazine2oxazole_0000000201
COc1nc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)co1,pyrazine2oxazole_0000000202
COc1coc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)n1,pyrazine2oxazole_0000000203
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cnco1,pyrazine2oxazole_0000000204
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ncco1,pyrazine2oxazole_0000000205
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cocn1,pyrazine2oxazole_0000000206
CC(C)(C)OC(=O)NCc1cnc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)o1,pyrazine2oxazole_0000000207
CC(C)(C)OC(=O)NCc1ncc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)o1,pyrazine2oxazole_0000000208
Cc1nc(C#N)c(NCC(=O)N2CCN(c3ccccc3)CC2)o1,pyrazine2oxazole_0000000209
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cnco1)C2,pyrazine2oxazole_0000000210
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ncco1)C2,pyrazine2oxazole_0000000211
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cocn1)C2,pyrazine2oxazole_0000000212
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ncco1,pyrazine2oxazole_0000000213
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cnco1,pyrazine2oxazole_0000000214
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cocn1,pyrazine2oxazole_0000000215
Cc1cnc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)o1,pyrazine2oxazole_0000000216
Cc1ncc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)o1,pyrazine2oxazole_0000000217
COc1coc(COC(=O)c2cc3n(n2)C(C)CCC3)n1,pyrazine2oxazole_0000000218
COc1nc(COC(=O)c2cc3n(n2)C(C)CCC3)co1,pyrazine2oxazole_0000000219
CCc1ocnc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2oxazole_0000000220
CCc1ncoc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2oxazole_0000000221
O=C(O)C12CCC1(C(=O)O)CN(c1nc3ccccc3o1)C2,pyrazine2oxazole_0000000222
Cc1nsc(CNc2cnc(CN(C)C3CCNC3)o2)n1,pyrazine2oxazole_0000000223
Cc1nsc(CNc2ncc(CN(C)C3CCNC3)o2)n1,pyrazine2oxazole_0000000224
O=C(Cc1ncco1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2oxazole_0000000225
O=C(Cc1cocn1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2oxazole_0000000226
O=C(Cc1cnco1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2oxazole_0000000227
Cc1coc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)n1,pyrazine2oxazole_0000000228
Cc1nc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)co1,pyrazine2oxazole_0000000229
CNc1ncc(C(=O)NCCC2(C)CCN(C(C)=O)C2)o1,pyrazine2oxazole_0000000230
CNc1cnc(C(=O)NCCC2(C)CCN(C(C)=O)C2)o1,pyrazine2oxazole_0000000231
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ocnc1C,pyrazine2oxazole_0000000232
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ncoc1C,pyrazine2oxazole_0000000233
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ncco1,pyrazine2oxazole_0000000234
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cnco1,pyrazine2oxazole_0000000235
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cocn1,pyrazine2oxazole_0000000236
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cnco3)CC2)CC1,pyrazine2oxazole_0000000237
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cocn3)CC2)CC1,pyrazine2oxazole_0000000238
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ncco3)CC2)CC1,pyrazine2oxazole_0000000239
Cc1ncoc1CCN1CCN(c2ncccn2)CC1,pyrazine2oxazole_0000000240
Cc1ocnc1CCN1CCN(c2ncccn2)CC1,pyrazine2oxazole_0000000241
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cocn1,pyrazine2oxazole_0000000242
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cnco1,pyrazine2oxazole_0000000243
