SMILES,ID
O=C(NC1CCC12CN(C(=O)c1conc1Cl)C2)[C@@H]1C[C@H]1F,thiazole2isoxazole_0000000036
COCc1nocc1C(=O)N1CC(NC(=O)CC#N)C2(CC2)C1,thiazole2isoxazole_0000000037
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2conc2C)CC1,thiazole2isoxazole_0000000038
Cc1conc1C(=O)NC1CN(C(=O)CCCc2cccnc2)C1,thiazole2isoxazole_0000000039
CC1CCC(CNC(=O)CCCF)N(C(=O)c2cnoc2)C1,thiazole2isoxazole_0000000040
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3ccon3)CCC2)CO1,thiazole2isoxazole_0000000041
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2cnoc2)C3)C1,thiazole2isoxazole_0000000042
O=C(CCCF)OCc1nocc1Br,thiazole2isoxazole_0000000043
CCC(C(=O)OC)N(CC)C(=O)Cc1ccc2nocc2c1,thiazole2isoxazole_0000000044
CSc1ncn(Cc2nocc2C)c(=O)c1C#N,thiazole2isoxazole_0000000045
O=C1CCSCC1NC(=O)C1CCCc2conc21,thiazole2isoxazole_0000000046
COCC1(CN[C@H](CCO)c2cnoc2)CCOC1,thiazole2isoxazole_0000000047
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1ccon1,thiazole2isoxazole_0000000048
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccon1,thiazole2isoxazole_0000000049
CNC(=O)NCC(=O)N1CC(NC(=O)c2conc2C(C)C)C1,thiazole2isoxazole_0000000050
CC1(CNC(=O)c2nocc2Br)CCCC1O,thiazole2isoxazole_0000000051
Cc1nc2n(n1)CC(NC(=O)NCCc1conc1C)CC2,thiazole2isoxazole_0000000052
O=C(NCC1(N2CCCC2)CCC1)c1conc1C1CC1,thiazole2isoxazole_0000000053
CN1CCC(C)(C(=O)N[C@@H]2C[C@@H]2NC(=O)Cc2ccon2)CC1,thiazole2isoxazole_0000000054
C[C@@H]1C[C@@]1(C)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cnoc1,thiazole2isoxazole_0000000055
O=C(CO)N[C@H]1CC[C@H](NC(=O)c2ccon2)CC1,thiazole2isoxazole_0000000056
Cc1nccc(C(C)NC2CCCc3conc32)n1,thiazole2isoxazole_0000000057
Cc1nocc1CNC(=O)C(CC1COCCO1)C(F)(F)F,thiazole2isoxazole_0000000058
Cc1nocc1CC(=O)N1CC2CC(C1)N(C(=O)CC1CCC1)C2,thiazole2isoxazole_0000000059
CCc1conc1C(=O)N[C@H]1C[C@@H](OC(C)(C)C)C1,thiazole2isoxazole_0000000060
Cc1nocc1CN(Cc1cc(C(F)F)on1)CC1CCNC1,thiazole2isoxazole_0000000061
CC(C)c1conc1C(=O)N(C)CC(O)Cc1ccccc1,thiazole2isoxazole_0000000062
C[C@H]1C[C@H](NC(=O)c2ccn(C)n2)CN(C(=O)c2cnoc2)C1,thiazole2isoxazole_0000000063
Cc1cc(CC(=O)N(C)[C@H](C)CNC(=O)c2ccon2)cs1,thiazole2isoxazole_0000000064
C[C@@H]1CC[C@@H]1C(=O)NCCC1CN(C(=O)c2nocc2C2CC2)C1,thiazole2isoxazole_0000000065
Cc1conc1C(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)CC(C)F,thiazole2isoxazole_0000000066
O=C(NCCC1(O)CCC1)c1cccc2conc12,thiazole2isoxazole_0000000067
Cc1conc1C(=O)N[C@@H]1CCCN(C(=O)CSC(C)C)C1,thiazole2isoxazole_0000000068
CC(C)(CN1CCN(Cc2cnoc2)CC1)C(F)(F)F,thiazole2isoxazole_0000000069
COC[C@H](C)C(=O)N[C@H]1CCN(C(=O)c2nocc2C)C[C@@H]1O,thiazole2isoxazole_0000000070
O=C(CCc1c[nH]cn1)NCC1(O)CCN(C(=O)c2ccon2)C1,thiazole2isoxazole_0000000071
CCc1nocc1C(=O)N[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1O,thiazole2isoxazole_0000000072
Cc1nocc1C(=O)N(C)C1CC(NC(=O)C2=C(C#N)CCC2)C1,thiazole2isoxazole_0000000073
Cc1nocc1NC(=O)C1COCC(=O)N1C(C)C,thiazole2isoxazole_0000000074
COC[C@@H]1CN[C@H](CNC(=O)c2nocc2Cc2ccccc2)C1,thiazole2isoxazole_0000000075
Cc1conc1C(=O)NC1CCN(c2ccccc2C#N)CC1,thiazole2isoxazole_0000000076
Cc1conc1C(=O)N(C)C1CCCN(C(=O)C(C#N)C2CC2)C1,thiazole2isoxazole_0000000077
C[C@@H](NC(=O)C1(c2ncco2)CCC1)c1ccon1,thiazole2isoxazole_0000000078
CC(C)c1conc1C(=O)N1C[C@@H](CO)O[C@@H](CO)C1,thiazole2isoxazole_0000000079
O=C(c1nocc1-c1ccccn1)N1CCC[C@@H]2OCC[C@@H]2C1,thiazole2isoxazole_0000000080
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCc3cnoc3)C2)c1,thiazole2isoxazole_0000000081
CC(CO)N(C1CC1)S(=O)(=O)c1c(Cl)ccc2conc12,thiazole2isoxazole_0000000082
O=C(NC[C@H]1C[C@@H]2C[C@H]1[C@@H](O)[C@H]2O)Nc1nocc1C1CC1,thiazole2isoxazole_0000000083
N#CC1(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cnoc2)CCCC1,thiazole2isoxazole_0000000084
CC(CCNC(=O)[C@H]1CC[C@@](C)(F)CC1)NC(=O)c1ccon1,thiazole2isoxazole_0000000085
CC(C(=O)N[C@H]1CCN(C(=O)c2cnoc2)[C@H]1C)C(C)(C)C,thiazole2isoxazole_0000000086
CN(CCN(C)C(=O)C1(CF)CC1(F)F)C(=O)c1cnoc1,thiazole2isoxazole_0000000087
CC(C)[C@@H](O)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2cnoc2)C1,thiazole2isoxazole_0000000088
CC(C)C1(C(=O)N[C@@H](CNC(=O)c2cnoc2)C(C)(C)C)CC1,thiazole2isoxazole_0000000089
C[C@]1(NC(=O)Cc2ccc3nocc3c2)CCN(C(=O)CO)C1,thiazole2isoxazole_0000000090
