SMILES,ID
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2cn[nH]c12,pyrrole2pyrazole_0000000054
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4ccn(C)n4)C[C@@H]32)c1,pyrrole2pyrazole_0000000055
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cnn(C)c4)C[C@@H]32)c1,pyrrole2pyrazole_0000000056
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2cnn(C)c2)[C@H](C)C1,pyrrole2pyrazole_0000000057
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2ccn(C)n2)[C@H](C)C1,pyrrole2pyrazole_0000000058
CN(C)C1CCCC(OC(=O)c2cncc3[nH]ncc23)C1,pyrrole2pyrazole_0000000059
CC(CCc1noc(-c2ccn[nH]2)n1)NC(=O)OC(C)(C)C,pyrrole2pyrazole_0000000060
COC(=O)c1cnn(C)c1C,pyrrole2pyrazole_0000000061
COC(=O)c1cc(CNC(=O)NC23CCCC(C2)OC3)n(C)n1,pyrrole2pyrazole_0000000062
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2ccnn2C)C1,pyrrole2pyrazole_0000000063
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccnn1C,pyrrole2pyrazole_0000000064
C[C@@H](CNC(=O)c1ccnn1C)CNC(=O)C1CCCC2(CCC2)O1,pyrrole2pyrazole_0000000065
Cc1c[nH]nc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2pyrazole_0000000066
Cc1n[nH]cc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,pyrrole2pyrazole_0000000067
Cc1cc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)[nH]n1,pyrrole2pyrazole_0000000068
Cc1c[nH]nc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,pyrrole2pyrazole_0000000069
Cc1n[nH]cc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,pyrrole2pyrazole_0000000070
Cn1nccc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CCOC2(C)C)C1,pyrrole2pyrazole_0000000071
Cn1nccc1C(=O)N1CCCCC(CNC(=O)[C@@H]2C[C@H]2CF)C1,pyrrole2pyrazole_0000000072
Cc1ccnn1C,pyrrole2pyrazole_0000000073
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2ccnn2C)C1,pyrrole2pyrazole_0000000074
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)n[nH]2)C3)on1,pyrrole2pyrazole_0000000075
Fc1cn[nH]c1,pyrrole2pyrazole_0000000076
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3cnn(C)c3)C2)n[nH]1,pyrrole2pyrazole_0000000077
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)n3)C2)n[nH]1,pyrrole2pyrazole_0000000078
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2ccnn2C)C1,pyrrole2pyrazole_0000000079
CC1(C(=O)NCC2(CNC(=O)c3ccn[nH]3)CCC2)CCCO1,pyrrole2pyrazole_0000000080
Cc1cc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)nn1C,pyrrole2pyrazole_0000000081
CC(NC(=O)c1cnn(C)c1)C1CCN(C(=O)c2ccnn2C)C1,pyrrole2pyrazole_0000000082
CC1CCC(NC(=O)Cc2nn(C)c3ccccc23)(C(=O)O)CC1,pyrrole2pyrazole_0000000083
Cc1cc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)[nH]n1,pyrrole2pyrazole_0000000084
COC(=O)c1ccnn1CC(=O)NC(C1CCC1)C1CC1,pyrrole2pyrazole_0000000085
O=C(Cn1cccn1)NC(C1CCC1)C1CC1,pyrrole2pyrazole_0000000086
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2ccn[nH]2)C1,pyrrole2pyrazole_0000000087
COC(=O)c1cc(NC(=O)NC(C)(C)CCN2CCCC2)nn1C,pyrrole2pyrazole_0000000088
Cn1cc(NC(=O)NC(C)(C)CCN2CCCC2)cn1,pyrrole2pyrazole_0000000089
CC(C)(C)c1cc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)[nH]n1,pyrrole2pyrazole_0000000090
CC(C)(C)c1cn[nH]c1,pyrrole2pyrazole_0000000091
O=C(Cn1cccn1)NC[C@@H]1CCCN(C(=O)C(F)(F)C2CC2)C1,pyrrole2pyrazole_0000000092
c1cc2[nH]ncc2s1,pyrrole2pyrazole_0000000093
CC(C(=O)N1CC2(CN(C(=O)C[C@@H]3CCC[C@H]3O)C2)C1)n1cccn1,pyrrole2pyrazole_0000000094
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2[nH]ncc2s1,pyrrole2pyrazole_0000000095
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2c(C)cnn2C)C1,pyrrole2pyrazole_0000000096
CCC1(C(=O)NC2CN(C(=O)c3cc[nH]n3)CC(F)(F)C2)CC1,pyrrole2pyrazole_0000000097
CCC1(C(=O)NC2CN(C(=O)c3cn[nH]c3)CC(F)(F)C2)CC1,pyrrole2pyrazole_0000000098
COc1cc(F)c2cn[nH]c2c1,pyrrole2pyrazole_0000000099
CCCNC(=O)[C@H](C)NC(=O)Nc1cn[nH]c1C(=O)OC,pyrrole2pyrazole_0000000100
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)[nH]n1,pyrrole2pyrazole_0000000101
CC1CN(C(=O)c2cc(F)n[nH]2)CCN1C(=O)C[C@@H]1CNC(=O)C1,pyrrole2pyrazole_0000000102
Cc1cc(C(=O)NC(CNC(=O)c2[nH]ncc2C)C2CC2)nc(C)n1,pyrrole2pyrazole_0000000103
Cc1cc[nH]n1,pyrrole2pyrazole_0000000104
CC(C)(C)C(=O)N[C@@H]1CCCC[C@H]1NC(=O)Cn1cccn1,pyrrole2pyrazole_0000000105
C[C@@H](CNC(=O)c1cnn(C)c1)CNC(=O)c1ccc(N)nn1,pyrrole2pyrazole_0000000106
Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)nn1C,pyrrole2pyrazole_0000000107
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3ccnn3C)[C@@H]2C1,pyrrole2pyrazole_0000000108
Cc1cc(OCC(=O)N2CCC[C@H](NC(=O)Cn3cccn3)C2)no1,pyrrole2pyrazole_0000000109
Cc1c(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)cnn1C,pyrrole2pyrazole_0000000110
Cn1ccc(C(=O)N2CC[C@@H](CNC(=O)C(F)C3CCC3)C2)n1,pyrrole2pyrazole_0000000111
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cc[nH]n2)C1(C)C,pyrrole2pyrazole_0000000112
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cn[nH]c2)C1(C)C,pyrrole2pyrazole_0000000113
CCN(C(=O)c1cc(C)n[nH]1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,pyrrole2pyrazole_0000000114
c1ccc(-c2cn[nH]c2)nc1,pyrrole2pyrazole_0000000115
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)n[nH]3)CC2)CN1,pyrrole2pyrazole_0000000116
CC1(C2(NC(=O)Cn3cccn3)CC2)CC1,pyrrole2pyrazole_0000000117
COC(=O)c1ccnn1CC(=O)NC1(C2(C)CC2)CC1,pyrrole2pyrazole_0000000118
Cc1[nH]ncc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,pyrrole2pyrazole_0000000119
Cn1nccc1C(=O)N[C@@H]1CCN(C(=O)c2cc[nH]n2)C1,pyrrole2pyrazole_0000000120
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2ccnn2C)C3)CC1,pyrrole2pyrazole_0000000121
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@H]1O)C(=O)C1CC1,pyrrole2pyrazole_0000000122
O=C(c1cc[nH]n1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,pyrrole2pyrazole_0000000123
O=C(c1cn[nH]c1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,pyrrole2pyrazole_0000000124
Cn1ncc2c(C(=O)N[C@H]3C[C@@H](NC(=O)CCC4CC4)C3)cccc21,pyrrole2pyrazole_0000000125
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cc[nH]n2)n1,pyrrole2pyrazole_0000000126
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2cn[nH]c2C)n1,pyrrole2pyrazole_0000000127
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1ccn[nH]1,pyrrole2pyrazole_0000000128
CCc1[nH]ncc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,pyrrole2pyrazole_0000000129
CC(C)n1cc(CC2CCN(C(=O)c3cc[nH]n3)C2)nn1,pyrrole2pyrazole_0000000130
NS(=O)(=O)C1(C(=O)NCCc2cccc3cn[nH]c23)CCCC1,pyrrole2pyrazole_0000000131
Cc1ccnn1CCC(=O)N[C@@H]1CCN(C(=O)[C@H](C)C(C)(C)C)C1,pyrrole2pyrazole_0000000132
CCn1nccc1C(=O)N1CC2CC1CN(C(=O)C1=C(C)OCC1)C2,pyrrole2pyrazole_0000000133
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)[nH]n1,pyrrole2pyrazole_0000000134
Cc1cn[nH]c1C,pyrrole2pyrazole_0000000135
Cc1onc(C(=O)N2CCCCCC2c2ccnn2C)c1C(=O)O,pyrrole2pyrazole_0000000136
CCC1(N2CCC2)CCN(C(=O)c2ccc3[nH]ncc3n2)CC1,pyrrole2pyrazole_0000000137
Fc1cc2cn[nH]c2cc1F,pyrrole2pyrazole_0000000138
COc1cccc2[nH]nc(CC(=O)NC3(CCO)CC3)c12,pyrrole2pyrazole_0000000139
Cc1nc(-c2cc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)[nH]n2)cs1,pyrrole2pyrazole_0000000140
Cc1nc(-c2cn[nH]c2)cs1,pyrrole2pyrazole_0000000141
Cc1cn[nH]c1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,pyrrole2pyrazole_0000000142
CCOC(=O)CC(C)(NC(=O)c1ccnc2cn[nH]c12)C(F)F,pyrrole2pyrazole_0000000143
CC(NC(=O)c1cnn(C)c1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,pyrrole2pyrazole_0000000144
CC(NC(=O)c1ccn(C)n1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,pyrrole2pyrazole_0000000145
Cc1cc(C(=O)N2CCCC(NC(=O)c3ccn[nH]3)C2C)cs1,pyrrole2pyrazole_0000000146
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000147
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cc[nH]n1,pyrrole2pyrazole_0000000148
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2ccn[nH]2)C1,pyrrole2pyrazole_0000000149
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000150
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cc(C#N)[nH]n1,pyrrole2pyrazole_0000000151
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)n[nH]1,pyrrole2pyrazole_0000000152
O=C(c1cn[nH]c1)N1CCC(O)(CNC(=O)[C@H]2C[C@H](CF)C2)C1,pyrrole2pyrazole_0000000153
CN(Cc1ccnc2[nH]ncc12)C(=O)C1CCCOC1,pyrrole2pyrazole_0000000154
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2[nH]ncc12,pyrrole2pyrazole_0000000155
CC(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000156
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)n[nH]1)C2,pyrrole2pyrazole_0000000157
CN(C(=O)Cc1cn[nH]c1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,pyrrole2pyrazole_0000000158
CN(C(=O)Cc1cc[nH]n1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,pyrrole2pyrazole_0000000159
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1n[nH]c2cnccc12,pyrrole2pyrazole_0000000160
CCn1nc(C(=O)N2CCOCC2CC2CCCO2)cc1C,pyrrole2pyrazole_0000000161
CCn1ncc(C(=O)N2CCOCC2CC2CCCO2)c1C,pyrrole2pyrazole_0000000162
CCOC(=O)c1cnn(CC(=O)NC2CC(C)N(C(C)=O)C2)c1C,pyrrole2pyrazole_0000000163
CCOC(=O)c1cc(C)n(CC(=O)NC2CC(C)N(C(C)=O)C2)n1,pyrrole2pyrazole_0000000164
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1ccnn1C,pyrrole2pyrazole_0000000165
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000166
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cc[nH]n1,pyrrole2pyrazole_0000000167
O=C(N[C@H](CO)C1CCCCC1)c1cn[nH]c1C1CCC1,pyrrole2pyrazole_0000000168
O=C(N[C@H](CO)C1CCCCC1)c1cc[nH]n1,pyrrole2pyrazole_0000000169
CNC(=O)C1(F)CCN(C(=O)c2n[nH]cc2NC(C)=O)C1,pyrrole2pyrazole_0000000170
CNC(=O)C1(F)CCN(C(=O)c2c(NC(C)=O)n[nH]c2C)C1,pyrrole2pyrazole_0000000171
CN(C(=O)c1cn[nH]c1)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1ccn[nH]1)C2,pyrrole2pyrazole_0000000172
CCc1ccn[nH]1,pyrrole2pyrazole_0000000173
CC(C)(F)C(=O)N1CCC[C@@H]1CNC(=O)c1cc[nH]n1,pyrrole2pyrazole_0000000174
CCc1[nH]ncc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,pyrrole2pyrazole_0000000175
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2[nH]ncc12,pyrrole2pyrazole_0000000176
O=C(CCOC1CNC1)NC(c1n[nH]c2ccccc12)C(F)(F)F,pyrrole2pyrazole_0000000177
CCc1cc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)[nH]n1,pyrrole2pyrazole_0000000178
CCc1cn[nH]c1,pyrrole2pyrazole_0000000179
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cc(C#N)n[nH]1,pyrrole2pyrazole_0000000180
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]n3)C1)C2,pyrrole2pyrazole_0000000181
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cn[nH]c3)C1)C2,pyrrole2pyrazole_0000000182
Cc1[nH]ncc1C(=O)N1CC(NC(=O)c2ccon2)CCC1C,pyrrole2pyrazole_0000000183
Cc1cc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)n[nH]1,pyrrole2pyrazole_0000000184
CCCCC(=O)N1CCN(C(=O)c2n[nH]c3cccc(F)c23)CC1,pyrrole2pyrazole_0000000185
CC(=O)NC1(CNC(=O)c2nn(C)c3ccccc23)CCCCC1C,pyrrole2pyrazole_0000000186
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cc[nH]n3)C2)C1,pyrrole2pyrazole_0000000187
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cn[nH]c3)C2)C1,pyrrole2pyrazole_0000000188
CCn1nccc1C(=O)NC1COCCN(C(=O)c2ccon2)C1,pyrrole2pyrazole_0000000189
CCC(CC)(CO)NC(=O)c1nn(CCOC)c2ccccc12,pyrrole2pyrazole_0000000190
COc1ccc2[nH]ncc2c1,pyrrole2pyrazole_0000000191
Cc1cc(C)c2[nH]ncc2c1,pyrrole2pyrazole_0000000192
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cc(C(N)=O)n[nH]3)C2)C1,pyrrole2pyrazole_0000000193
NC(=O)c1cn[nH]c1,pyrrole2pyrazole_0000000194
Cc1cnn(C)c1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,pyrrole2pyrazole_0000000195
Cc1nn(C)cc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,pyrrole2pyrazole_0000000196
Cc1cn(C)nc1C(=O)NC1CCCN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CC1,pyrrole2pyrazole_0000000197
Cc1c(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)cnn1C,pyrrole2pyrazole_0000000198
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3nn[nH]c3Cl)C2)n1,pyrrole2pyrazole_0000000199
Cc1oc2cn[nH]c2c1C,pyrrole2pyrazole_0000000200
Cc1cc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)[nH]n1,pyrrole2pyrazole_0000000201
CC(C(=O)N1CCN(C(=O)c2cc[nH]n2)[C@@H](C)C1)N1CCNC1=O,pyrrole2pyrazole_0000000202
CC(C(=O)N1CCN(C(=O)c2cn[nH]c2)[C@@H](C)C1)N1CCNC1=O,pyrrole2pyrazole_0000000203
c1[nH]nc2c1CCCC2,pyrrole2pyrazole_0000000204
CCC(CC)C(=O)N1CCN(C(=O)c2[nH]nc3c2CCCC3)CC1,pyrrole2pyrazole_0000000205
CCC(C)(C#N)C(=O)NCC(NC(=O)c1ccnn1C)C(C)(C)C,pyrrole2pyrazole_0000000206
Cc1[nH]ncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,pyrrole2pyrazole_0000000207
O=C(CCn1cccn1)N[C@@]12C[C@@H]1CN(C(=O)c1cc[nH]n1)C2,pyrrole2pyrazole_0000000208
CC1(C(=O)N2CC[C@@H](NC(=O)c3ccn[nH]3)C2)CCOCC1,pyrrole2pyrazole_0000000209
Cc1cn[nH]c1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,pyrrole2pyrazole_0000000210
O=C(NCCC1CCN(C(=O)c2ccn[nH]2)CC1(F)F)[C@@H]1C[C@H]1F,pyrrole2pyrazole_0000000211
O=C(NC1(CNC(=O)C2CC3(C2)CC3F)CC1)c1ccn[nH]1,pyrrole2pyrazole_0000000212
CC(=O)c1ccn[nH]1,pyrrole2pyrazole_0000000213
Cc1[nH]ncc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,pyrrole2pyrazole_0000000214
C[C@@H]1CN(C(=O)Cn2nnc(=O)[nH]2)CCN1C(=O)c1cc[nH]n1,pyrrole2pyrazole_0000000215
CC(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CCn2nccc2C)C1,pyrrole2pyrazole_0000000216
NCC1CCCN1C(=O)c1n[nH]c2ccc(Br)cc12,pyrrole2pyrazole_0000000217
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1ccn[nH]1,pyrrole2pyrazole_0000000218
Cn1cc(Br)cn1,pyrrole2pyrazole_0000000219
Cn1nc(Br)cc1C(=O)NC1CC2(COC(C)(C)C2)C1,pyrrole2pyrazole_0000000220
Cc1cc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)[nH]n1,pyrrole2pyrazole_0000000221
Cn1nccc1C#N,pyrrole2pyrazole_0000000222
Cn1nccc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CCC1CCC1,pyrrole2pyrazole_0000000223
CC(C)Cc1cc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)[nH]n1,pyrrole2pyrazole_0000000224
CC(C)Cc1cn[nH]c1,pyrrole2pyrazole_0000000225
Cc1cc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)[nH]n1,pyrrole2pyrazole_0000000226
Cn1cc(Cl)cn1,pyrrole2pyrazole_0000000227
Cn1nc(Cl)cc1C(=O)NC1CC(NC(=O)C2(C)CC2)C12CCC2,pyrrole2pyrazole_0000000228
CCC(CNC(=O)c1cc(F)n[nH]1)NC(=O)c1ccc(C#N)cc1C,pyrrole2pyrazole_0000000229
c1cc2[nH]ncc2cn1,pyrrole2pyrazole_0000000230
Cn1nccc1C(=O)Nc1ccc(CS(C)(=O)=O)cc1,pyrrole2pyrazole_0000000231
Cn1nccc1C(=O)O,pyrrole2pyrazole_0000000232
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)[nH]n1,pyrrole2pyrazole_0000000233
CC(C)(C)c1ccn[nH]1,pyrrole2pyrazole_0000000234
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2ccn[nH]2)CC1,pyrrole2pyrazole_0000000235
c1ncc2cn[nH]c2n1,pyrrole2pyrazole_0000000236
COC(=O)CCC(C)NC(=O)Nc1n[nH]c2ccccc12,pyrrole2pyrazole_0000000237
Cc1cc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)nn1C,pyrrole2pyrazole_0000000238
