SMILES,ID
Cc1cnc(N2CC(C)OC(C3CC3)C2)nc1C(F)(F)F,pyridazine2pyrimidine_0000000093
Cc1ncnc(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F,pyridazine2pyrimidine_0000000094
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1ncc(C#N)cn1,pyridazine2pyrimidine_0000000095
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cc(C#N)ncn1,pyridazine2pyrimidine_0000000096
COC(=O)c1ccnc(NCC(O)c2ccc(OC(C)C)cc2)n1,pyridazine2pyrimidine_0000000097
COC(=O)c1nccc(NCC(O)c2ccc(OC(C)C)cc2)n1,pyridazine2pyrimidine_0000000098
CNc1cncnc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyrimidine_0000000099
CNc1ncncc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyrimidine_0000000100
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1cncnc1O)C2,pyridazine2pyrimidine_0000000101
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ncncc1O)C2,pyridazine2pyrimidine_0000000102
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ccncn1,pyridazine2pyrimidine_0000000103
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ncccn1,pyridazine2pyrimidine_0000000104
COc1cnc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)nc1,pyridazine2pyrimidine_0000000105
COc1cc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)ncn1,pyridazine2pyrimidine_0000000106
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ccncn2)C3)c[nH]c1=O,pyridazine2pyrimidine_0000000107
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ncccn2)C3)c[nH]c1=O,pyridazine2pyrimidine_0000000108
CN1CCN(c2cc(F)cc(CNc3nccc(C(=O)O)n3)c2)CC1,pyridazine2pyrimidine_0000000109
CN1CCN(c2cc(F)cc(CNc3ccnc(C(=O)O)n3)c2)CC1,pyridazine2pyrimidine_0000000110
O=C1CCC(C(=O)N2CC(CNC(=O)c3cc4nc(n3)CCC4)C2)O1,pyridazine2pyrimidine_0000000111
O=C1CCC(C(=O)N2CC(CNC(=O)c3ncc4c(n3)CCC4)C2)O1,pyridazine2pyrimidine_0000000112
COc1nccc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)n1,pyridazine2pyrimidine_0000000113
COc1ccnc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)n1,pyridazine2pyrimidine_0000000114
CN(CCNC(=O)c1ccnc(N)n1)C(=O)c1ccncc1F,pyridazine2pyrimidine_0000000115
CN(CCNC(=O)c1nccc(N)n1)C(=O)c1ccncc1F,pyridazine2pyrimidine_0000000116
CCOC(=O)c1c(C)nc(C)nc1N1CCC(OCC)C(C)C1,pyridazine2pyrimidine_0000000117
CCOC(=O)c1nc(N2CCC(OCC)C(C)C2)nc(C)c1C,pyridazine2pyrimidine_0000000118
Cc1nn(C)c2c(N(CCO)CC(C)(C)C)ncnc12,pyridazine2pyrimidine_0000000119
Cc1nn(C)c2nc(N(CCO)CC(C)(C)C)ncc12,pyridazine2pyrimidine_0000000120
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1ccnc(C)n1,pyridazine2pyrimidine_0000000121
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cncnc1C,pyridazine2pyrimidine_0000000122
COc1cnc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)nc1,pyridazine2pyrimidine_0000000123
COc1cc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)ncn1,pyridazine2pyrimidine_0000000124
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1cncnc1C,pyridazine2pyrimidine_0000000125
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ncncc1C,pyridazine2pyrimidine_0000000126
CCc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c(C)n1,pyridazine2pyrimidine_0000000127
CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)nc(C)n1,pyridazine2pyrimidine_0000000128
CCCCC(=O)N1CC[C@@H](NC(=O)c2cncnc2C)[C@@H]1C(C)(C)C,pyridazine2pyrimidine_0000000129
CCCCC(=O)N1CC[C@@H](NC(=O)c2ncncc2C)[C@@H]1C(C)(C)C,pyridazine2pyrimidine_0000000130
Cc1cncnc1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,pyridazine2pyrimidine_0000000131
Cc1ccnc(C(=O)N2CC(O)(CN(C)C(=O)CC3CC(C)C3)C2)n1,pyridazine2pyrimidine_0000000132
Cc1nccc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)n1,pyridazine2pyrimidine_0000000133
Cc1ccnc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)n1,pyridazine2pyrimidine_0000000134
CC(C)c1conc1NC(=O)c1ncc2c(n1)CCCO2,pyridazine2pyrimidine_0000000135
CC(C)c1conc1NC(=O)c1cc2nc(n1)CCCO2,pyridazine2pyrimidine_0000000136
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ncccn2)C1,pyridazine2pyrimidine_0000000137
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ccncn2)C1,pyridazine2pyrimidine_0000000138
CC[C@H](Nc1ncc2cc(OC)c(OC)cc2n1)C(N)=O,pyridazine2pyrimidine_0000000139
CC[C@H](Nc1ncnc2cc(OC)c(OC)cc12)C(N)=O,pyridazine2pyrimidine_0000000140
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ncccn2)CC1,pyridazine2pyrimidine_0000000141
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ccncn2)CC1,pyridazine2pyrimidine_0000000142
Cc1cncnc1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,pyridazine2pyrimidine_0000000143
Cc1ccnc(C(=O)N(C)C(C)CN(C)C(=O)c2cnco2)n1,pyridazine2pyrimidine_0000000144
COCCC(=O)N1CCCCC1C1(NC(=O)c2ccncn2)CC1,pyridazine2pyrimidine_0000000145
COCCC(=O)N1CCCCC1C1(NC(=O)c2ncccn2)CC1,pyridazine2pyrimidine_0000000146
Cc1cncnc1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,pyridazine2pyrimidine_0000000147
Cc1ccnc(C(=O)N2CCCC(NC(=O)C3CC(C)(C)C3)CC2)n1,pyridazine2pyrimidine_0000000148
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ncccn2)CO1,pyridazine2pyrimidine_0000000149
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ccncn2)CO1,pyridazine2pyrimidine_0000000150
CCN(C)CC1CCN(c2nccc(C(F)(F)F)n2)CC1,pyridazine2pyrimidine_0000000151
CCN(C)CC1CCN(c2ncncc2C(F)(F)F)CC1,pyridazine2pyrimidine_0000000152
COC(=O)c1ncc(C)c(OCC2CN(C3CCCCC3)C(=O)O2)n1,pyridazine2pyrimidine_0000000153
COC(=O)c1cc(C)nc(OCC2CN(C3CCCCC3)C(=O)O2)n1,pyridazine2pyrimidine_0000000154
Cc1ccnc(C(=O)NC2(C)CCC(NC(=O)C(C)CF)CC2)n1,pyridazine2pyrimidine_0000000155
Cc1cncnc1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,pyridazine2pyrimidine_0000000156
CCC(C)(CNC(=O)c1ncncc1C)NC(=O)c1ncoc1C,pyridazine2pyrimidine_0000000157
CCC(C)(CNC(=O)c1cncnc1C)NC(=O)c1ncoc1C,pyridazine2pyrimidine_0000000158
CS(=O)(=O)c1nccc(N2CCC23CCC(F)(F)CC3)n1,pyridazine2pyrimidine_0000000159
CS(=O)(=O)c1ccnc(N2CCC23CCC(F)(F)CC3)n1,pyridazine2pyrimidine_0000000160
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ncncc2C)ncn1,pyridazine2pyrimidine_0000000161
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2nccc(C)n2)ncn1,pyridazine2pyrimidine_0000000162
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ncccn3)C2)ccc1O,pyridazine2pyrimidine_0000000163
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccncn3)C2)ccc1O,pyridazine2pyrimidine_0000000164
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ccncn2)C1)N(C)C,pyridazine2pyrimidine_0000000165
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ncccn2)C1)N(C)C,pyridazine2pyrimidine_0000000166
Cc1ncc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)cn1,pyridazine2pyrimidine_0000000167
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)ncn1,pyridazine2pyrimidine_0000000168
Cc1ccnc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,pyridazine2pyrimidine_0000000169
Cc1nccc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,pyridazine2pyrimidine_0000000170
CCC1(NC(=O)c2ncncc2C)CCN(C(=O)CO)CC1,pyridazine2pyrimidine_0000000171
CCC1(NC(=O)c2cncnc2C)CCN(C(=O)CO)CC1,pyridazine2pyrimidine_0000000172
Cc1oc(C(=O)N(C)Cc2ncccn2)cc1S(=O)(=O)N(C)C,pyridazine2pyrimidine_0000000173
Cc1oc(C(=O)N(C)Cc2ccncn2)cc1S(=O)(=O)N(C)C,pyridazine2pyrimidine_0000000174
CN(CC1CCCC1O)C(=O)c1cc2nc(n1)CCC2,pyridazine2pyrimidine_0000000175
CN(CC1CCCC1O)C(=O)c1ncc2c(n1)CCC2,pyridazine2pyrimidine_0000000176
CN(C)c1nccc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)n1,pyridazine2pyrimidine_0000000177
CN(C)c1ccnc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)n1,pyridazine2pyrimidine_0000000178
CCc1cc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)nc(C)n1,pyridazine2pyrimidine_0000000179
CCc1ncc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c(C)n1,pyridazine2pyrimidine_0000000180
Cc1ncncc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyrimidine_0000000181
Cc1cncnc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyrimidine_0000000182
Cc1cncc(C2CCCN2C(=O)c2ncc3c(n2)CCC3)c1,pyridazine2pyrimidine_0000000183
Cc1cncc(C2CCCN2C(=O)c2cc3nc(n2)CCC3)c1,pyridazine2pyrimidine_0000000184
CN(C)c1cc(C(=O)NCC2N(C)CCCC2(C)C)nc(C2CC2)n1,pyridazine2pyrimidine_0000000185
CN(C)c1cnc(C(=O)NCC2N(C)CCCC2(C)C)nc1C1CC1,pyridazine2pyrimidine_0000000186
CC(C(=O)N(CCNC(=O)c1ncncc1O)C1CC1)C(C)(C)C,pyridazine2pyrimidine_0000000187
CC(C(=O)N(CCNC(=O)c1cncnc1O)C1CC1)C(C)(C)C,pyridazine2pyrimidine_0000000188
O=C(c1nccc(N2CCCC2)n1)N1CCC12COC2,pyridazine2pyrimidine_0000000189
O=C(c1ccnc(N2CCCC2)n1)N1CCC12COC2,pyridazine2pyrimidine_0000000190
COC1(CNC(=O)Nc2ccnc(-c3ccccc3)n2)CCC1,pyridazine2pyrimidine_0000000191
COC1(CNC(=O)Nc2nccc(-c3ccccc3)n2)CCC1,pyridazine2pyrimidine_0000000192
Cc1ncncc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyrimidine_0000000193
Cc1cncnc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyrimidine_0000000194
CC(C)(C)c1ccnc(NC(=O)NCc2ncccc2N)n1,pyridazine2pyrimidine_0000000195
CC(C)(C)c1nccc(NC(=O)NCc2ncccc2N)n1,pyridazine2pyrimidine_0000000196
Nc1nccc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)n1,pyridazine2pyrimidine_0000000197
Nc1ccnc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)n1,pyridazine2pyrimidine_0000000198
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2nccc(C)n2)[C@@H]1C,pyridazine2pyrimidine_0000000199
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccnc(C)n2)[C@@H]1C,pyridazine2pyrimidine_0000000200
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ncccn1,pyridazine2pyrimidine_0000000201
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ccncn1,pyridazine2pyrimidine_0000000202
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ncncc1O,pyridazine2pyrimidine_0000000203
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1cncnc1O,pyridazine2pyrimidine_0000000204
COc1ncc(OC)c(C(=O)N2CCC3(CCCCCO3)C2)n1,pyridazine2pyrimidine_0000000205
COc1ncnc(OC)c1C(=O)N1CCC2(CCCCCO2)C1,pyridazine2pyrimidine_0000000206
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2cc3nc(n2)CCCC3)C1,pyridazine2pyrimidine_0000000207
CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2ncc3c(n2)CCCC3)C1,pyridazine2pyrimidine_0000000208
CCNC(=O)c1ccnc(N(Cc2ccc(C#N)cc2)CC(C)C)n1,pyridazine2pyrimidine_0000000209
CCNC(=O)c1nccc(N(Cc2ccc(C#N)cc2)CC(C)C)n1,pyridazine2pyrimidine_0000000210
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ncccn1,pyridazine2pyrimidine_0000000211
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ccncn1,pyridazine2pyrimidine_0000000212
CCN(C(=O)c1cnc(-c2ccccc2)nc1)C(C)COC,pyridazine2pyrimidine_0000000213
CCN(C(=O)c1cc(-c2ccccc2)ncn1)C(C)COC,pyridazine2pyrimidine_0000000214
COc1ccnc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)n1,pyridazine2pyrimidine_0000000215
COc1nccc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)n1,pyridazine2pyrimidine_0000000216
CC1(C(=O)N2CC(C3CN(C(=O)c4ccnc(N)n4)C3)C2)CCCO1,pyridazine2pyrimidine_0000000217
CC1(C(=O)N2CC(C3CN(C(=O)c4nccc(N)n4)C3)C2)CCCO1,pyridazine2pyrimidine_0000000218
CC(CCNC(=O)c1ccnc(N)n1)NC(=O)[C@@H]1CCCO1,pyridazine2pyrimidine_0000000219
CC(CCNC(=O)c1nccc(N)n1)NC(=O)[C@@H]1CCCO1,pyridazine2pyrimidine_0000000220
Cc1nccc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)n1,pyridazine2pyrimidine_0000000221
Cc1ccnc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)n1,pyridazine2pyrimidine_0000000222
CNc1cncnc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyrimidine_0000000223
CNc1ncncc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyrimidine_0000000224
CCN1CCC(NC(=O)c2nccc(OC)n2)C(F)(F)C1,pyridazine2pyrimidine_0000000225
CCN1CCC(NC(=O)c2ccnc(OC)n2)C(F)(F)C1,pyridazine2pyrimidine_0000000226
CN(C)C(=O)c1ccnc(NC(=O)[C@@H]2CC2(F)F)n1,pyridazine2pyrimidine_0000000227
CN(C)C(=O)c1nccc(NC(=O)[C@@H]2CC2(F)F)n1,pyridazine2pyrimidine_0000000228
COc1ccnc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)n1,pyridazine2pyrimidine_0000000229
