SMILES,ID
CCCC(=O)N1CCN(C)C(CNC(=O)C2=C(C(C)C)NC=S2C)C1,pyrazole2thiazole_0000000022
C[C@@H]1CN(C(=O)C2=C(N)NC=S2C)CCCN1C(=O)c1ccn(C)c1,pyrazole2thiazole_0000000023
CC(C)S1=CNC=C1S(=O)(=O)N1CCN(C2CCCCC2)CC1,pyrazole2thiazole_0000000024
COC(=O)C(CNC(=O)C1=C2CCC(C)(C)S2=CN1)CC(C)C,pyrazole2thiazole_0000000025
CC[C@@H]1[C@@H](NC(=O)C2=C(C)NC=S2C)CCN1C(=O)c1conc1C,pyrazole2thiazole_0000000026
CCC(O)C(=O)NCC12CCC(CC1)N2C(=O)S1=CNC(C)=C1C,pyrazole2thiazole_0000000027
C[C@]1(CNC(=O)CSc2cn[nH]c2)CCCN1C(=O)S1=CNC=C1,pyrazole2thiazole_0000000028
CN1CC(C)(C(=O)N(C)CCN(C)C(=O)S2=CNC=C2)CCC1=O,pyrazole2thiazole_0000000029
CC1=CNC=S1C(=O)N1CCCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)[C@H](C)C1,pyrazole2thiazole_0000000030
Cn1cc(C2=CS(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)=CN2)cn1,pyrazole2thiazole_0000000031
CC(=O)N1CCC[C@@H]1CN(C)C(=O)C1=C(Cl)S(C)=CN1,pyrazole2thiazole_0000000032
CC(CN(C)C(=O)C1(S2=CNC=C2)CC1)N(C)C(=O)c1cnsn1,pyrazole2thiazole_0000000033
CCOC(=O)C1=CS(CN2C[C@@H](O)C[C@@H]2C(=O)N(C)C)=CN1,pyrazole2thiazole_0000000034
CC1=CS(CC(=O)N2CCC(N(C)C(=O)c3ccn(C)c3)C2)=CN1,pyrazole2thiazole_0000000035
CO[C@@H](C)C(=O)NC1CC(N(C)C(=O)C2=C(Cl)S(C)=CN2)C1,pyrazole2thiazole_0000000036
NCC1CN(C(=O)C2=CNC=S2c2ccc(Cl)cc2)CCCO1,pyrazole2thiazole_0000000037
O=C(N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)S1=CNC=C1)C(O)C(F)F,pyrazole2thiazole_0000000038
O=C1CCCS2=CNC(C(=O)N[C@H]3CCN(C(=O)CC4CCC4)C3)=C12,pyrazole2thiazole_0000000039
CN(C(=O)NC1=CNC=S1c1nccs1)C1(CCO)CCC1,pyrazole2thiazole_0000000040
COS1=CNC=C1C(=O)NC12CCC(C1)N(C(=O)Cc1ccoc1)C2,pyrazole2thiazole_0000000041
CC(=O)N1CCC(C)(C(=O)N[C@H]2CCC[C@H]2NC(=O)S2=CNC=C2)C1,pyrazole2thiazole_0000000042
CS1=CNC(N)=C1C(=O)NC1CCOC12CCCCC2,pyrazole2thiazole_0000000043
O=C(O)C1=CS(C(=O)N2CCC(C3CCC(F)(F)CC3)C2)=CN1,pyrazole2thiazole_0000000044
CCS1=CNC(Cl)=C1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1nccn1C)C2,pyrazole2thiazole_0000000045
O=C(OCC(=O)N1CCCCC1)C1=CNC=S1c1ccsc1,pyrazole2thiazole_0000000046
O[C@@H]1CNC[C@@H]1CNCC1=CNC=S1c1ccc(F)cc1,pyrazole2thiazole_0000000047
COC1=CS(C(=O)NC2C3CC2CN(C(=O)[C@@H](C)NC(C)=O)C3)=CN1,pyrazole2thiazole_0000000048
CCC1=CNC=S1C(=O)N1CCCC(NC(=O)[C@@H]2C[C@H]2C(C)(C)O)C1,pyrazole2thiazole_0000000049
CC1CC1c1ncc(CN2CCCS3=CNC=C23)s1,pyrazole2thiazole_0000000050
N#C[C@@H]1CCN(C(=O)C(N)CS2=CNc3ccccc32)C1,pyrazole2thiazole_0000000051
COc1nn(C(C)C)cc1NC(=O)CC(C)C1=C(C)NC=S1C,pyrazole2thiazole_0000000052
CCOc1nn(C)cc1NC(=O)C1=C(Br)NC=S1C,pyrazole2thiazole_0000000053
C[C@]1(CNC(=O)S2=CNC=C2)CCCN1C(=O)c1coc(C2CC2)n1,pyrazole2thiazole_0000000054
O=C(O)C1=CNC=S1C(=O)N1CCC(C2CCCCC2)C1,pyrazole2thiazole_0000000055
CC(CNC(=O)C12CCC(C1)C2)CN(C)C(=O)C1=C(N)NC=S1C,pyrazole2thiazole_0000000056
CN1C(=O)CCc2cc(NC(=O)NS3=CNC=C3)ccc21,pyrazole2thiazole_0000000057
CCC1=CNC=S1C(=O)NCC1(O)CC(NC(=O)C(C)C)C1,pyrazole2thiazole_0000000058
C[C@H]1CN(C(=O)S2=CNC(CO)=C2)CCN1C(=O)OC(C)(C)C,pyrazole2thiazole_0000000059
CN1CCC2=C(C1)S(C(=O)Nc1cccc(NC3COC3)c1)=CN2,pyrazole2thiazole_0000000060
CNC(=O)S1=CNc2ccc(NC(=O)C(C)NC(=O)C3CCC3)cc21,pyrazole2thiazole_0000000061
CC1(C)OCC2=C1NC=S2C(=O)Nc1cccc(O)c1F,pyrazole2thiazole_0000000062
Cc1ccc2c(c1)NC=S2C(=O)NC[C@@H]1CCCN1C(=O)CC(C)C,pyrazole2thiazole_0000000063
CCCCn1nccc1NC(=O)S1=CNC(C(=O)OC(C)(C)C)=C1,pyrazole2thiazole_0000000064
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)S3=CNC=C3F)C2)cs1,pyrazole2thiazole_0000000065
CC1CCS(=O)CCN1C(=O)S1=CNC2=C1CSCC2,pyrazole2thiazole_0000000066
CCCC(C#N)C(=O)N[C@@H]1CCCN(C(=O)S2=CNC(C)=C2C)[C@H]1C,pyrazole2thiazole_0000000067
COC(=O)C1=CNC=S1C(=O)N[C@H]1CCOc2ccc(C#N)cc21,pyrazole2thiazole_0000000068
CS1=CNC(C(=O)N[C@@H]2CCCN(C(=O)C3CCC(=O)O3)C2)=C1,pyrazole2thiazole_0000000069
O=C(Nc1cn[nH]c1)C1CCN(C(=O)C2(S3=CNC=C3)CCC2)C1,pyrazole2thiazole_0000000070
CCC1(C(=O)NC[C@H](C)NC(=O)S2=CNc3ccccc32)COC1,pyrazole2thiazole_0000000071
COCc1cc(C(=O)NC[C@@H]2CN(C(=O)S3=CNC=C3)C[C@H]2C)on1,pyrazole2thiazole_0000000072
CC1=CNC=S1C(=O)N1CCC(NC(=O)c2ccncc2)CC1,pyrazole2thiazole_0000000073
O=C(N[C@H]1CC[C@@](O)(C(F)(F)F)CC1)C1=CS(F)=CN1,pyrazole2thiazole_0000000074
O=C(NCC(O)CNC(=O)S1=CNc2ccccc21)C1CCC1,pyrazole2thiazole_0000000075
COC1=CNC=S1C(=O)NCC1CN(C(=O)C2CCCO2)C1,pyrazole2thiazole_0000000076
CC1CN(C(=O)C2(F)CC2)CCC1CNC(=O)C1=C(N)NC=S1C,pyrazole2thiazole_0000000077
CC(=O)N1CCC[C@H]1CN(C)C(=O)C1=CS(CC(C)C)=CN1,pyrazole2thiazole_0000000078
Cn1cc(C2=CS(C(=O)N3CC(C)(C)CC3C(=O)O)=CN2)cn1,pyrazole2thiazole_0000000079
CC(C)N(CCNC(=O)S1=CNC=C1)C(=O)c1n[nH]c2c1CCC2,pyrazole2thiazole_0000000080
CC(C)N(CCNC(=O)c1cc[nH]n1)C(=O)S1=CNC2=C1CCC2,pyrazole2thiazole_0000000081
CC1=CNC=S1C(=O)NC(C)C(C)(C)NC(=O)c1cocn1,pyrazole2thiazole_0000000082
O=C(N[C@H]1C[C@H](NC(=O)S2=CNC(C3CC3)=C2)C1)c1nocc1Cl,pyrazole2thiazole_0000000083
CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)S2=CNC=C2)C1)C(F)F,pyrazole2thiazole_0000000084
CSC1CN(C(=O)C2=CNC=S2c2ccsc2)CC1N(C)C,pyrazole2thiazole_0000000085
CC(C)(C)OC(=O)NC(C)(C)S1=CNC(C(=O)N2CC(F)(F)C2)=C1,pyrazole2thiazole_0000000086
CC1=C(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3ncn(C)n3)C2)S(C)=CN1,pyrazole2thiazole_0000000087
CC1=CNC=S1C(=O)N[C@H](CNC(=O)c1c(C)nsc1C)C(C)C,pyrazole2thiazole_0000000088
Cc1ncc(C(=O)NC[C@H]2C[C@H](NC(=O)C3=CS(F)=CN3)C2)s1,pyrazole2thiazole_0000000089
O=C(N[C@@H]1CCC[C@H]1NC(=O)C(F)(F)C1CCCC1)S1=CNC=C1,pyrazole2thiazole_0000000090
O=C(O)[C@@H]1C[C@H]2CC[C@@H]1N2S(=O)(=O)C1=CNC=S1C1CCC1,pyrazole2thiazole_0000000091
CCS1=CNC(C(=O)N[C@@H]2CC[C@H]2CNC(=O)C(O)C(C)(C)C)=C1,pyrazole2thiazole_0000000092
CCc1ccc(C(=O)NC2CC(NC(=O)S3=CNC=C3F)C2)c(O)c1,pyrazole2thiazole_0000000093
CC1=CS(C(C)NC(=O)CS(=O)(=O)c2ccccc2F)=CN1,pyrazole2thiazole_0000000094
CC1(NC(=O)S2=CNC=C2)CCCN(C(=O)c2occc2Cl)C1,pyrazole2thiazole_0000000095
O=C(Cn1cccc1)NCCC1CCCN(C(=O)C2=CS(F)=CN2)C1,pyrazole2thiazole_0000000096
CC1=C(C(=O)N2CC3(CCCC3NC(=O)c3cc[nH]c3)C2)S(C)=CN1,pyrazole2thiazole_0000000097
CC(C)CC1CCOCCN1C(=O)C1=CS(C2CCOCC2)=CN1,pyrazole2thiazole_0000000098
COCC(=O)N1CC[C@](C)(NC(=O)C2=C(Cl)S(C)=CN2)C1,pyrazole2thiazole_0000000099
CC(F)(F)S1=CNC(C(=O)Nc2cnn(CC3CC3)c2)=C1,pyrazole2thiazole_0000000100
CC(C)[C@H](NC(=O)S1=CNC2=C1C[C@@H](C)O[C@H]2C)C(N)=O,pyrazole2thiazole_0000000101
Cn1ccnc1[C@@H]1CN(CS2=CNC(C3CCC3)=C2)C[C@H]1N,pyrazole2thiazole_0000000102
CO[C@@H]1CC[C@H]1C(=O)N1CCC[C@@H]1CNC(=O)CC1=C(C)NC=S1C,pyrazole2thiazole_0000000103
O=C(CCn1cccn1)NC1CCN(C(=O)S2=CNC=C2)C12CCC2,pyrazole2thiazole_0000000104
CC1=C(C)S(C(=O)N2CC(CNC(=O)c3ncsc3C)C2)=CN1,pyrazole2thiazole_0000000105
CSCC(=O)N1CCN(C(=O)CCC2=CS(C)=CN2)C2CC21,pyrazole2thiazole_0000000106
CC1(C(=O)N[C@@H]2CC[C@H]2NC(=O)S2=CNC3=C2COCC3)CCOC1,pyrazole2thiazole_0000000107
CN(C(=O)S1=CNC(C2CC2)=C1)C1CC(NC(=O)C(F)C2CC2)C1,pyrazole2thiazole_0000000108
CC1=C(C(=O)N(C)C2CCC(NC(=O)C3=CS(C)=CN3)C2)CCCC1,pyrazole2thiazole_0000000109
CSCCC(=O)N[C@@H]1CCN(C(=O)S2=CNC=C2)C[C@H]1CO,pyrazole2thiazole_0000000110
O=C(N[C@H]1C[C@@H](NC(=O)S2=CNC3=C2CCC3)C1)[C@@H](O)C(F)(F)F,pyrazole2thiazole_0000000111
CC1=C(C(=O)N[C@@H]2CC[C@H]2CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)S(C)=CN1,pyrazole2thiazole_0000000112
CCC(C)(NC(=O)S1=CNC(c2cnccn2)=C1)C(=O)OC,pyrazole2thiazole_0000000113
CN(CCN(C)C(=O)c1cc[nH]c1)C(=O)C1=CS(C(C)(F)F)=CN1,pyrazole2thiazole_0000000114
Cc1ccccc1S(=O)(=O)NCC1=CS(C2CC2)=CN1,pyrazole2thiazole_0000000115
CC1=C(CCC(=O)N(CCN(C)C)Cc2ccccc2F)S(C)=CN1,pyrazole2thiazole_0000000116
CCC1(C(=O)N2CCC[C@H](N(C)C(=O)S3=CNC=C3C)C2)CCC1,pyrazole2thiazole_0000000117
CC1=C(CC(C)C(=O)NCc2cc(C(C)(C)C)on2)S(C)=CN1,pyrazole2thiazole_0000000118
COC1CCC(N(C)CC2=CS(c3ccncc3)=CN2)CC1,pyrazole2thiazole_0000000119
CO[C@@H]1CN(C(=O)CN(C)C)C[C@H]1NC(=O)C1=C(O)S(C)=CN1,pyrazole2thiazole_0000000120
CCC(C)(C)CCS(=O)(=O)NC1CCN(C2=CS(C)=CN2)CC1,pyrazole2thiazole_0000000121
CC1=C(C)S(C(=O)NCC[C@@H](C)NC(=O)c2cnc(C)n2C)=CN1,pyrazole2thiazole_0000000122
COCC(NC(=O)C1=CNC=S1OCC(F)(F)F)c1ccccc1,pyrazole2thiazole_0000000123
CN1CCCC1C(=O)N[C@H]1C[C@@H](CNC(=O)C2=CS(F)=CN2)C1,pyrazole2thiazole_0000000124
O=C(C1=C(Cl)NC=S1C1CC1)N1CCCC(c2nc(=O)[nH][nH]2)C1,pyrazole2thiazole_0000000125
O=C(N1CCCC(c2nn[nH]n2)C1)S1=CNC2=C1CCCN2,pyrazole2thiazole_0000000126
CCC(OC1CCCCC1)C(=O)NCC1=CNC=S1C,pyrazole2thiazole_0000000127
CN(CCc1nccs1)C(=O)S1=CNC(N)=C1Br,pyrazole2thiazole_0000000128
CS1=CNC(CCC(=O)N2CC3(NC(=O)C4CC(F)C4)CCC2C3)=C1,pyrazole2thiazole_0000000129
CC1CN(C(=O)C2=CS(C)=CN2)CCN1C(=O)CNC(=O)C(C)(C)C,pyrazole2thiazole_0000000130
CN(C)C(=O)C1CCN(C(=O)CS2=CNc3ccccc32)C1,pyrazole2thiazole_0000000131
CC1=C(C(=O)N[C@@H]2COC[C@H]2N(C)C)NC=S1c1ccccc1,pyrazole2thiazole_0000000132
CS1=CNC=C1CC(=O)N1CCC(NC(=O)[C@@H]2CCCO2)(C2CC2)C1,pyrazole2thiazole_0000000133
CC1(C(=O)N[C@@H](CNC(=O)S2=CNC=C2)C(C)(C)C)CC2(CCC2)C1,pyrazole2thiazole_0000000134
CC(C)[C@H]1CN(C(=O)S2=CNC=C2)CCN1C(=O)CC1(CO)CC1,pyrazole2thiazole_0000000135
CC1=C(C(=O)NC[C@@H](O)CNC(=O)C2=C3CCOCS3=CN2)CCC1,pyrazole2thiazole_0000000136
CN(CC1(NC(=O)c2csnn2)CC1)C(=O)C1=CNC=S1C1CC1,pyrazole2thiazole_0000000137
COC(=O)C1CC(C)(C)CN1C(=O)c1ccc(S2=CNC=C2)cc1,pyrazole2thiazole_0000000138
Cc1cccnc1C(F)(F)C(=O)N[C@@H](C)CNC(=O)S1=CNC=C1,pyrazole2thiazole_0000000139
CCCS(=O)(=O)C(C)C(=O)NC1=CNC=S1C(C)(F)F,pyrazole2thiazole_0000000140
CCC(CC)C(=O)N1CCC2(NC(=O)CS3=CNC(C)=C3)CC2C1,pyrazole2thiazole_0000000141
CC1=C(C(=O)NCC[C@@H](C)NC(=O)c2cc[nH]c2)S(C)=CN1,pyrazole2thiazole_0000000142
CS1=CNC(C2CCCN(C(=O)NCC34CCC(C)(CO3)C4)C2)=C1,pyrazole2thiazole_0000000143
CO[C@@H](C)C(=O)NC[C@H]1CCC[C@@H](NC(=O)C2=C(O)S(C)=CN2)C1,pyrazole2thiazole_0000000144
CC(C)[C@@H](O)C(=O)N1CC[C@H](NC(=O)S2=CNC(CO)=C2)[C@@H]1C,pyrazole2thiazole_0000000145
Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)CC2=CNC=S2C)on1,pyrazole2thiazole_0000000146
CN1CCC(C(=O)N[C@@H]2C[C@H]2NC(=O)C2=CNC=S2C2CC2)C1,pyrazole2thiazole_0000000147
CC1=CS(CC(C)NC(=O)Nc2cc(F)nc(C)n2)=CN1,pyrazole2thiazole_0000000148
CCCC(CCO)NC(=O)S1=CNC2=C1CN(C)CC2,pyrazole2thiazole_0000000149
CC(=O)NC(CNC(=O)S1=CNC(c2ccncc2)=C1)C(C)(C)C,pyrazole2thiazole_0000000150
CC1=CNC=S1C(=O)N[C@@H](C)CNC(=O)c1cnc2c(c1)CCC2,pyrazole2thiazole_0000000151
CC(C)(C)S1=CNC(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccon2)=C1,pyrazole2thiazole_0000000152
COC(=O)c1ccc2c(c1)S(CNC1(C(F)(F)F)CCC1)=CN2,pyrazole2thiazole_0000000153
C[C@@H]1C[C@@H]1CCCS(=O)(=O)N1CC(C2=CS(C)=CN2)C(C)(C)C1,pyrazole2thiazole_0000000154
CC[C@@H]1CCN[C@H](C(=O)Nc2ccc3c(c2)S(C(=O)OC)=CN3)C1,pyrazole2thiazole_0000000155
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C3=CS(F)=CN3)C2)nn1C,pyrazole2thiazole_0000000156
Cc1oncc1C(=O)N(C)C[C@@H](C)NC(=O)S1=CNC(C2CCC2)=C1,pyrazole2thiazole_0000000157
CC1=C(CCC(=O)N2C[C@@H](C(=O)O)[C@H](C3CCCC3)C2)S(C)=CN1,pyrazole2thiazole_0000000158
Cc1cccc(C(=O)NCC(NC(=O)S2=CNC=C2)C(C)(C)C)n1,pyrazole2thiazole_0000000159
CC(C(=O)NC[C@@H]1CCN(C(=O)C2=CS(C)=CN2)C1)N1CCNC1=O,pyrazole2thiazole_0000000160
CC1=C(C)S(C(=O)NC(C)C2CCCCN2C(=O)CC2(C)CC2)=CN1,pyrazole2thiazole_0000000161
COc1nscc1C(=O)NCCN(C)C(=O)C1=CS(C)=CN1,pyrazole2thiazole_0000000162
CCS1=CNC(C(=O)Nc2ccc(CCN(C)C)cc2)=C1Cl,pyrazole2thiazole_0000000163
CC1(C(=O)N2CCCC(CNC(=O)C3=CS(F)=CN3)C2)CCCO1,pyrazole2thiazole_0000000164
COC(=O)S1=CNC(S(=O)(=O)Nc2ccc(C(C)C)cc2)=C1,pyrazole2thiazole_0000000165
CC1CCN(C2CN(c3ncnc4c3NC=S4C)C2)CC1,pyrazole2thiazole_0000000166
CO[C@@H]1CN(C(=O)c2csc(C)n2)C[C@@H]1NC(=O)C1=CS(C)=CN1,pyrazole2thiazole_0000000167
Cc1nc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)S2=CNC=C2)C3)c(C)s1,pyrazole2thiazole_0000000168
COC1=CNC=S1C(=O)NC12CCN(C(=O)C3CC(C)(C)C3)CC1C2,pyrazole2thiazole_0000000169
CC1CN(C(=O)C(N)CS2=CNC=C2)CCc2ccc(Cl)cc21,pyrazole2thiazole_0000000170
CC(C)(CO)c1cccc(NC(=O)C2=CNC=S2C2CCOCC2)c1,pyrazole2thiazole_0000000171
OCC1CCCN(CC2=CNC=S2c2ccccc2)C1,pyrazole2thiazole_0000000172
COC1=CS(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C(C)(C)O)=CN1,pyrazole2thiazole_0000000173
CCOC(=O)S1=CNC=C1C1CCCN(C(=O)CC2CCNCC2)C1,pyrazole2thiazole_0000000174
O=C(CS1=CNC2=C1CCCC2)N1CCN(N2CCCC2=O)CC1,pyrazole2thiazole_0000000175
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)C2=CS(c3ccoc3)=CN2)C1,pyrazole2thiazole_0000000176
CCCS1=CNC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)=C1,pyrazole2thiazole_0000000177
CN1C(=O)CCC1CC(=O)N1CC(NC(=O)C(C)(C)S2=CNC=C2)C1,pyrazole2thiazole_0000000178
CN(C)Cc1cn(C2CN(C(=O)CCC3=CS(C)=CN3)C2)nn1,pyrazole2thiazole_0000000179
C[C@H](CNC(=O)S1=CNC(c2ccco2)=C1)NC(=O)C1CN(C)C1,pyrazole2thiazole_0000000180
CO[C@H]1C[C@H](C(=O)N[C@H]2CCCC[C@@H]2NC(=O)CS2=CNC(C)=C2)C1,pyrazole2thiazole_0000000181
C1=C(NC2COC3(CCOCC3)C2)S(c2nccs2)=CN1,pyrazole2thiazole_0000000182
COCC(C)(C)C1CCN(C(=O)C2=CS(CN)=CN2)CC1,pyrazole2thiazole_0000000183
Cc1c[nH]nc1C(=O)N[C@H]1C[C@@H]1NC(=O)CC1=CNC=S1C,pyrazole2thiazole_0000000184
CC1=CNC=S1C(=O)N[C@H]1C[C@@H]1NC(=O)Cc1c[nH]nc1C,pyrazole2thiazole_0000000185
C[C@@H]1C[C@H]1C(=O)NC[C@@H](CO)NC(=O)C1=C2CCC(C)(C)S2=CN1,pyrazole2thiazole_0000000186
CCOC(C)CNC(=O)CCC1=C2CCCCS2=CN1,pyrazole2thiazole_0000000187
O=C(NC1CN(C(=O)C2=C3COCS3=CN2)C1)C1COCCOC1,pyrazole2thiazole_0000000188
CCC(C(=O)NCC1CCN1C(=O)C1=C(Cl)S(C)=CN1)N(C)C,pyrazole2thiazole_0000000189
Cc1nnc(C2CCCN2C(=O)S2=CNC(C(C)C)=C2)o1,pyrazole2thiazole_0000000190
CC1(C(=O)O)CN(C(=O)c2cc(S3=CNC=C3)ccc2F)C(C)(C)C1,pyrazole2thiazole_0000000191
CCS1=CNC(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnc(C)n3C)C2)=C1,pyrazole2thiazole_0000000192
CCc1c[nH]cc1C(=O)NC1(C)CN(C(=O)C2=CS(F)=CN2)C1,pyrazole2thiazole_0000000193
C[C@@H]1C[C@H](C(=O)NC2CC(CCNC(=O)S3=CNC=C3)C2)CN1C,pyrazole2thiazole_0000000194
CCS1=CNC(C(=O)NC2CC3CCC(C2)S3)=C1Br,pyrazole2thiazole_0000000195
CCS1=CNC(C(=O)N2CC[C@H](NC(=O)[C@H]3CC3(F)F)C2)=C1,pyrazole2thiazole_0000000196
CCC(C)CC(=O)N(C)C1CN(C(=O)S2=CNC3=C2C[C@H]2C[C@@H]32)C1,pyrazole2thiazole_0000000197
CC1=C(C)S(C(=O)N2CCCC2C(C)(C)CNC(=O)[C@@H]2C[C@H]2C)=CN1,pyrazole2thiazole_0000000198
CN(C)c1cc(NC(=O)N2CCCC(C3=CS(C)=CN3)C2)ccn1,pyrazole2thiazole_0000000199
CCC1=CNC=S1C(=O)N1CC(C)(NC(=O)CC2CC(C)=NO2)C1,pyrazole2thiazole_0000000200
CCN(CC(C)NC(=O)[C@@H]1C[C@@H]1C(F)(F)F)C(=O)C1=CS(C)=CN1,pyrazole2thiazole_0000000201
C[C@H](CC(=O)NCS1=CNC(C(C)(C)C)=C1)NC(=O)OC(C)(C)C,pyrazole2thiazole_0000000202
NC(=O)Cc1cccc2c1CCN(CS1=CNC=C1)C2,pyrazole2thiazole_0000000203
CC1(NS(=O)(=O)C2=CS(C(=O)O)=CN2)CCCC(F)(F)C1,pyrazole2thiazole_0000000204
CC1CC1CC(=O)N1CC(N(C)C(=O)C2=CS(C(C)(C)C)=CN2)C1,pyrazole2thiazole_0000000205
CC1(S2=CNC(C(=O)N[C@@H]3C[C@H]4[C@@H]3CCN4C(=O)C(F)F)=C2)CC1,pyrazole2thiazole_0000000206
CC1=C(CCC(=O)NCC2(OCCO)CCCC2)S(C)=CN1,pyrazole2thiazole_0000000207
CC(C)(CNC(=O)S1=CNC=C1)NC(=O)C1CCc2ncnn2C1,pyrazole2thiazole_0000000208
CCC1(CC)CNCCN1C(=O)C1=CS(C2CCOCC2)=CN1,pyrazole2thiazole_0000000209
O=C(N1C[C@@H]2CCC[C@]2(C(=O)O)C1)S1=CNc2ccccc21,pyrazole2thiazole_0000000210
Cc1nocc1C(=O)NCC(C)(C)CN(C)C(=O)C1=CS(C)=CN1,pyrazole2thiazole_0000000211
Cc1cc(C(=O)NC[C@H](CO)NC(=O)S2=CNC=C2F)cnc1C,pyrazole2thiazole_0000000212
CC(=O)N[C@@H](C)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)S1=CNC=C1,pyrazole2thiazole_0000000213
O=C(O)C1=CS(C(=O)N2CCOc3nccc(Cl)c3C2)=CN1,pyrazole2thiazole_0000000214
CC1=C(CCC(=O)NCc2cn(C3CCNC3)nn2)S(C)=CN1,pyrazole2thiazole_0000000215
CCOC(=O)[C@@H](C)NC(=O)C1=CS(c2ccc(OC)cc2)=CN1,pyrazole2thiazole_0000000216
CC(C(=O)N[C@H]1C[C@H]1NC(=O)S1=CNC2=C1CCSC2)N1CCC1,pyrazole2thiazole_0000000217
O=C(CC1=CNC=S1C(F)(F)F)NC[C@]12CC[C@H]1CCCN2,pyrazole2thiazole_0000000218
CN(C)CCOc1ccc(NC(=O)C2=C3CCOCS3=CN2)cc1F,pyrazole2thiazole_0000000219
O=C(N[C@H]1C[C@H](NC(=O)C2(CF)CCC2)C1)C1=CNC=S1C1CC1,pyrazole2thiazole_0000000220
NC(=O)c1cccc(COC(=O)C2=CS(C3CCCCC3)=CN2)c1,pyrazole2thiazole_0000000221
COCCN1C2CCC1CC(NC1CCC3=C(C1)S(C)=CN3)C2,pyrazole2thiazole_0000000222
C[C@@H](C(=O)N1CC(CCNC(=O)S2=CNC3=C2NCCC3)C1)N(C)C,pyrazole2thiazole_0000000223
CC1=CNC=S1C(=O)N1CCC(CN(C)C(=O)C2(C)CCCCO2)C1,pyrazole2thiazole_0000000224
