SMILES,ID
COC(=O)CC1CCC2(CO1)CN(C(=O)c1cc3nc[nH]c3s1)C2,pyrazole2imidazole_0000000127
CN(CC(=O)N1CC[C@@H](NC(=O)c2[nH]cnc2Cl)C1)C1CCC1,pyrazole2imidazole_0000000128
CC1(CNC(=O)Cc2c[nH]cn2)CCN(C(=O)C2COC(=O)C2)CC1,pyrazole2imidazole_0000000129
N#C[C@H]1C[C@H]1C(=O)N(CCO)C1CCN(C(=O)Cc2c[nH]cn2)CC1,pyrazole2imidazole_0000000130
CN1CCN(CC(=O)NC[C@H]2CCC[C@@H]2NC(=O)c2c[nH]cn2)CC1,pyrazole2imidazole_0000000131
C[C@@H]1CN(C(=O)c2[nH]cnc2Cl)C[C@@H]1NC(=O)C1CCC(=O)N1,pyrazole2imidazole_0000000132
Cc1ccc(NC(=O)NC2CCS(=O)(=O)C2)c2[nH]cnc12,pyrazole2imidazole_0000000133
CN(CC1(NC(=O)c2c[nH]cn2)CC1)C(=O)C1(n2ccnn2)CC1,pyrazole2imidazole_0000000134
CC(C)C(=O)NC1CCCN(C(=O)c2nccc3[nH]cnc23)C1C,pyrazole2imidazole_0000000135
NCCN(C(=O)Cc1ccc2nc[nH]c2c1)C1CCCCC1,pyrazole2imidazole_0000000136
COC(=O)c1cncc(CNC(=O)Cc2cnc[nH]2)c1,pyrazole2imidazole_0000000137
O=C(CCc1c[nH]cn1)N[C@H]1C[C@@H](CO)N(C(=O)[C@H]2C[C@@H](F)C2)C1,pyrazole2imidazole_0000000138
O=C(NC[C@@H]1CCN(C(=O)c2ccnn2CCF)C1)c1c[nH]cn1,pyrazole2imidazole_0000000139
C[C@@H]1CN(C(=O)C2(C)CCCCO2)C[C@H]1NC(=O)CCc1cnc[nH]1,pyrazole2imidazole_0000000140
NCCc1[nH]cnc1C(=O)NCCc1c(F)cccc1Cl,pyrazole2imidazole_0000000141
NC1CC12CCC(NC(=O)c1nccc3[nH]cnc13)CC2,pyrazole2imidazole_0000000142
CC(=O)N1CC(CNC(=O)c2cccc3[nH]cnc23)CC1C,pyrazole2imidazole_0000000143
CC1CN(C(=O)Cc2cnc[nH]2)CCC1NC(=O)c1csnn1,pyrazole2imidazole_0000000144
CC(C)CCCC(=O)N1CC(NC(=O)c2nc[nH]c2F)C1,pyrazole2imidazole_0000000145
CC(F)(F)C(=O)N1CC(O)(CNC(=O)c2cccc3nc[nH]c23)C1,pyrazole2imidazole_0000000146
O=C(CCn1cc(CCCO)nn1)N1C2CCC1c1nc[nH]c1C2,pyrazole2imidazole_0000000147
CC(C)(C)OC(=O)N1CCN(Cc2cnc[nH]2)C2(CCC2)CC1,pyrazole2imidazole_0000000148
C[C@H](O)CC(=O)N[C@@H]1CCCN(C(=O)c2ccc3nc[nH]c3n2)C1,pyrazole2imidazole_0000000149
CCC(CC(C)C)C(=O)NC1CCN(C(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000150
CC1(C)CC(NC(=O)c2ccc3nc[nH]c3c2)CCS1(=O)=O,pyrazole2imidazole_0000000151
Cc1cc(C#N)ccc1CCNC(=O)c1nc[nH]c1C1CCC1,pyrazole2imidazole_0000000152
CCc1nc(C)c(C(=O)N2CCCC2CNC(=O)Cc2c[nH]cn2)o1,pyrazole2imidazole_0000000153
Cn1ccc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2cnc[nH]2)C3)c1,pyrazole2imidazole_0000000154
Cc1cc(CC(=O)N2CCN(C(=O)CCc3cnc[nH]3)C(C)C2)no1,pyrazole2imidazole_0000000155
COC[C@H]1C[C@@H]1C(=O)N1C[C@H](F)[C@H](NC(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000156
Cc1cc[nH]c1C(=O)NCCN(C(=O)c1c[nH]cn1)C1CCCCC1,pyrazole2imidazole_0000000157
COCCC(=O)N1C[C@@H](C)[C@H](NC(=O)Cc2ccc3[nH]cnc3c2)C1,pyrazole2imidazole_0000000158
O=C(NCCC1CCCN(C(=O)CO)CC1)C1CCc2nc[nH]c21,pyrazole2imidazole_0000000159
COc1ccc(S(=O)(=O)CC(C)C(=O)Nc2cnc[nH]2)cc1,pyrazole2imidazole_0000000160
O=C(Cc1c[nH]cn1)N[C@@]12C[C@@H]1CN(C(=O)C1CCC(=O)O1)C2,pyrazole2imidazole_0000000161
CN(CCCc1ccccn1)C(=O)COc1c[nH]cn1,pyrazole2imidazole_0000000162
Cc1cc(C(=O)NC[C@H](C)NC(=O)C2CC23CC3)c2[nH]cnc2c1,pyrazole2imidazole_0000000163
CC12CCC(CN1C(=O)NC1CCc3nc[nH]c3C1)C2,pyrazole2imidazole_0000000164
Cc1[nH]cnc1C(=O)NCc1cc2n(n1)CCN(C(=O)CC(C)C)C2,pyrazole2imidazole_0000000165
CC1(CNC(=O)C23CCC(C)(C2)OC3)CCN(C(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000166
C[C@H]1CN(C(=O)c2c[nH]cn2)CCN1C(=O)c1ccc(N)cn1,pyrazole2imidazole_0000000167
Cc1nc(C(=O)N(C)C2CCN(C(=O)COc3c[nH]cn3)C2)c(C)[nH]1,pyrazole2imidazole_0000000168
Cc1c(C(=O)NC2(c3cnc[nH]3)CC2)cccc1N1CCNC1=O,pyrazole2imidazole_0000000169
Cc1[nH]cnc1C(=O)NCC1(O)CCN(C(=O)[C@H]2CCN(C)C2)CC1,pyrazole2imidazole_0000000170
O=C(Cc1ccc2nc[nH]c2c1)NCC1(C(=O)O)CC1(F)F,pyrazole2imidazole_0000000171
CCC(C)OCC(=O)N1CCC[C@H](N(C)C(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000172
CC(C)c1[nH]cnc1C(=O)N1CC(C2CN(C(=O)[C@H]3C[C@@H](O)C3)C2)C1,pyrazole2imidazole_0000000173
CCN(C)CC(=O)N1CC[C@@H](NC(=O)c2[nH]cnc2C2CC2)[C@H](O)C1,pyrazole2imidazole_0000000174
CCCc1ncoc1C(=O)N(C)C1CN(C(=O)c2c[nH]cn2)C1,pyrazole2imidazole_0000000175
Cc1cccc(C)c1C(=O)N1C[C@H](CNC(=O)c2c[nH]cn2)[C@H](O)C1,pyrazole2imidazole_0000000176
