SMILES,ID
CCn1ncnc1C(=O)N1CCC1CNC(=O)Cc1cn[nH]c1C,imidazole2pyrazole_0000000023
O=C(NC1CN(C(=O)c2ccc(-c3cn[nH]c3)cc2)C1)[C@@H]1C[C@H]1F,imidazole2pyrazole_0000000024
O=C(CCc1cn[nH]c1)N[C@H]1C[C@H](NC(=O)c2ccccn2)C1,imidazole2pyrazole_0000000025
CC1(C)CC(=O)NCC1C(=O)NCC(NC(=O)c1ccn[nH]1)C1CC1,imidazole2pyrazole_0000000026
CN(C(=O)[C@@H](N)Cc1cn[nH]c1)C(c1ccc(Cl)cc1)C1CC1,imidazole2pyrazole_0000000027
O=C(NC[C@]1(CO)C[C@H]1c1ccccc1)c1cn[nH]c1C(F)(F)F,imidazole2pyrazole_0000000028
CO[C@@H](C)C(=O)N[C@H]1CCCN(C(=O)c2ccn[nH]2)C1,imidazole2pyrazole_0000000029
CC(C)C(C)(C)C(=O)N1CCC(CNC(=O)[C@@H]2C[C@H]2c2cn[nH]c2)C1,imidazole2pyrazole_0000000030
C[C@H]1CN(C(=O)C2(C)CC3(CCC3)C2)CCN1C(=O)Cc1ccn[nH]1,imidazole2pyrazole_0000000031
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccn[nH]1,imidazole2pyrazole_0000000032
Cn1nccc1C1c2cn[nH]c2CCN1C(=O)C1CNC(=O)C1,imidazole2pyrazole_0000000033
COC1(CCNC(=O)c2ccn[nH]2)CN(C(=O)C2CC(C)C2(C)C)C1,imidazole2pyrazole_0000000034
Cc1[nH]ncc1C(=O)N1CCC(C)(NC(=O)[C@H]2CCOC(=O)N2)CC1,imidazole2pyrazole_0000000035
CCN(C)CC1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,imidazole2pyrazole_0000000036
CC(CN(C)C(=O)C1(C(C)C)CC1)NC(=O)c1cncc2cn[nH]c12,imidazole2pyrazole_0000000037
O=C(c1ccnc2[nH]ncc12)N1CC[C@@]2(O)CCCC[C@@]2(O)C1,imidazole2pyrazole_0000000038
Cc1[nH]ncc1C(=O)N[C@H]1CCC[C@@H]1CNC(=O)CN1CCCCC1,imidazole2pyrazole_0000000039
CC(C#N)C(=O)NC1CN(C(=O)C(C)Cc2ccn[nH]2)C1,imidazole2pyrazole_0000000040
Cc1[nH]ncc1C(=O)N1C2CCCC1CN(C(=O)c1ccn[nH]1)CC2,imidazole2pyrazole_0000000041
CCc1cn[nH]c1C(=O)N1CC(NC(=O)C2CCOC(C)(C)C2)C1,imidazole2pyrazole_0000000042
CC(CNC(=O)c1[nH]ncc1C#N)(NC(=O)[C@@]12CCC[C@@H]1C2)C1CC1,imidazole2pyrazole_0000000043
Cc1cocc1C(=O)N1CC[C@H](NC(=O)CCc2cn[nH]c2)[C@@H](O)C1,imidazole2pyrazole_0000000044
CC(C#N)C(=O)N1[C@@H]2CC[C@H]1C[C@H](CNC(=O)c1ccn[nH]1)C2,imidazole2pyrazole_0000000045
Cc1[nH]ncc1CC(=O)NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2,imidazole2pyrazole_0000000046
CCCC1CCCC1C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cn[nH]c2C)C1,imidazole2pyrazole_0000000047
CC(C1CCCCC1)N(CCO)C(=O)[C@@H](O)Cc1cn[nH]c1,imidazole2pyrazole_0000000048
CC1(C)COC(C)(C(=O)N2CCC(c3cn[nH]c3)CC2)CO1,imidazole2pyrazole_0000000049
CCC(=O)NCC1(CNC(=O)c2cc3cn[nH]c3cn2)CCCC1,imidazole2pyrazole_0000000050
Cc1[nH]ncc1CC(=O)N1CC(N(C)C(=O)[C@@H]2C[C@H](F)CN2C)C1,imidazole2pyrazole_0000000051
CN(C)CC(F)(F)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1ccn[nH]1,imidazole2pyrazole_0000000052
CN(C(=O)COC1CCOC1)[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@H]1O,imidazole2pyrazole_0000000053
CC(C)(C(=O)N1CC2C(CNC(=O)Cc3ccn[nH]3)C2C1)C1CC1,imidazole2pyrazole_0000000054
Cc1[nH]ncc1CC(=O)N(C)Cc1cn([C@@H]2CCCCC[C@H]2O)nn1,imidazole2pyrazole_0000000055
CC(=O)N(C)CC(=O)N1C[C@@H](CCNC(=O)c2ccn[nH]2)[C@H](C)C1,imidazole2pyrazole_0000000056
Cc1[nH]ncc1CC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)[C@H]1C[C@@H](O)C1)C2,imidazole2pyrazole_0000000057
CC(C)C1(C(=O)NC[C@H]2C[C@H]2NC(=O)c2ccc3cn[nH]c3n2)CC1,imidazole2pyrazole_0000000058
Cc1[nH]ncc1CC(=O)N1C[C@@H]2CN(C(=O)COCC3CC3)CC[C@@H]21,imidazole2pyrazole_0000000059
C[C@H](CNC(=O)c1ccn[nH]1)NC(=O)c1ccnc2c1CCC2,imidazole2pyrazole_0000000060
Cc1[nH]ncc1C(=O)N[C@@H]1C[C@H]1CNC(=O)c1cnn(C(C)C)c1C,imidazole2pyrazole_0000000061
Nc1cc(C(=O)N2CC[C@H]3[C@@H](C2)CN3C(=O)c2ccn[nH]2)ncc1F,imidazole2pyrazole_0000000062
CC(C)COC(C)C(=O)N1CCC2(CN(C(=O)c3ccn[nH]3)C2)C1,imidazole2pyrazole_0000000063
CN(CCNC(=O)c1cc2cn[nH]c2cn1)C(=O)CC1(O)CCC1,imidazole2pyrazole_0000000064
CCOC(=O)c1[nH]ncc1CNC(=O)C1CC2(CC(=O)C2(C)C)C1,imidazole2pyrazole_0000000065
Cc1[nH]ncc1C(=O)N[C@@H]1CC[C@@H]1NC(=O)[C@H]1OCC[C@H]1C(C)C,imidazole2pyrazole_0000000066
CC(=O)NCCC(=O)N1CC[C@H](NC(=O)c2ccn[nH]2)[C@@H]1C,imidazole2pyrazole_0000000067
CC(CNC(=O)C1CC(C)(C)C1)CN(C)C(=O)c1[nH]ncc1C#N,imidazole2pyrazole_0000000068
CCCN(C)CC(=O)NC1CCN(C(=O)c2cncc3cn[nH]c23)C1,imidazole2pyrazole_0000000069
Cc1[nH]ncc1C(=O)N1C[C@@H](NC(=O)[C@H]2C[C@H](O)C2)[C@H](C(F)F)C1,imidazole2pyrazole_0000000070
CCC1(NC(=O)c2cn[nH]c2C)CCCN(C(=O)[C@@H]2CC[C@@H]3C[C@@H]32)C1,imidazole2pyrazole_0000000071
CCn1nccc1C(=O)NCC1(NC(=O)c2cn[nH]c2C)CC1,imidazole2pyrazole_0000000072
Cc1ccc(F)c(C(=O)N2C[C@H](F)C[C@H](NC(=O)c3ccn[nH]3)C2)n1,imidazole2pyrazole_0000000073
CCc1cn[nH]c1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)[C@]1(C)C[C@H]1C)C2,imidazole2pyrazole_0000000074
Cc1c(C(=O)N2CC3CCN(C(=O)c4ccn[nH]4)C(C3)C2)cnn1C,imidazole2pyrazole_0000000075
CCNc1c(NC(=O)C2CCCc3[nH]ncc32)c(C)nn1C,imidazole2pyrazole_0000000076
Cc1[nH]ncc1CC(=O)N[C@@H]1[C@H]2Cc3cc(Br)ccc3[C@H]21,imidazole2pyrazole_0000000077
N#CCC(=O)N1C[C@H]2OCCN(C(=O)c3ccc4[nH]ncc4c3)[C@H]2C1,imidazole2pyrazole_0000000078
CC[C@@H]1[C@@H](NC(=O)c2cccc3[nH]ncc23)CCN1C(=O)[C@@H]1C[C@H]1F,imidazole2pyrazole_0000000079
CC[C@@H](O)[C@H](C)C(=O)N1C[C@@H](NC(=O)c2cn[nH]c2C)[C@H](OC)C1,imidazole2pyrazole_0000000080
Cc1ccc(C)c(CC(=O)N[C@H]2CCN(C(=O)c3ccn[nH]3)[C@@H]2C)c1,imidazole2pyrazole_0000000081
COCC(OC)C(=O)N1CCN(C(=O)c2[nH]ncc2C#N)C[C@H]1C,imidazole2pyrazole_0000000082
Cc1[nH]ccc1C(=O)NC1CC(CCNC(=O)c2cn[nH]c2C)C1,imidazole2pyrazole_0000000083
Cc1ccc(C(=O)NCC(F)CNC(=O)c2ccn[nH]2)n1C,imidazole2pyrazole_0000000084
CCC(C)(C(=O)N1C[C@H](O)[C@H](NC(=O)Cc2ccn[nH]2)C1)C(F)F,imidazole2pyrazole_0000000085
Cc1cc(C(=O)N2CC(C)(NC(=O)CCc3cn[nH]c3)C2)co1,imidazole2pyrazole_0000000086
CC(Cc1ccn[nH]1)C(=O)NC1CCN(C(=O)N(C)C)CC1,imidazole2pyrazole_0000000087
C[C@@]1(NC(=O)CCC2CC2)CCN(C(=O)C2CCCc3[nH]ncc32)C1,imidazole2pyrazole_0000000088
CC1(C)CC(C)(C(=O)N2CCCC(NC(=O)c3[nH]ncc3C#N)C2)C1,imidazole2pyrazole_0000000089
CC1(C(=O)NCC2(NC(=O)Cc3ccn[nH]3)CCC2)CC1(F)F,imidazole2pyrazole_0000000090
CCc1cn[nH]c1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1ccccc1,imidazole2pyrazole_0000000091
CC(C)c1cccc(C(=O)N2CC[C@H](NC(=O)Cc3ccn[nH]3)C2)c1,imidazole2pyrazole_0000000092
CC(C)(C)c1nc(C(=O)NC2CC2CNC(=O)c2ccn[nH]2)cs1,imidazole2pyrazole_0000000093
Cc1ccncc1CC(=O)NCCN(C)C(=O)c1ccn[nH]1,imidazole2pyrazole_0000000094
O=C1N[C@@H](C(=O)OCc2[nH]ncc2C(F)(F)F)CCO1,imidazole2pyrazole_0000000095
O=C(Cc1ccn[nH]1)NC1CCN(C(=O)c2cnco2)C1,imidazole2pyrazole_0000000096
Cc1[nH]ncc1C(=O)N1CCCN(C(=O)CCC(C)(C)C#N)C[C@H]1C,imidazole2pyrazole_0000000097
CCc1cn[nH]c1C(=O)NC[C@H]1CCCN(C(=O)C2[C@H](C)[C@H]2C)C1,imidazole2pyrazole_0000000098
O=C(N[C@H]1CCN(C(=O)CC2CCCO2)C1)[C@@H](O)Cc1cn[nH]c1,imidazole2pyrazole_0000000099
O=C(O)C1CCCC(C(=O)Nc2ccc(-c3cn[nH]c3)cc2)C1,imidazole2pyrazole_0000000100
COCCC(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)C1CCCc3[nH]ncc31)C2,imidazole2pyrazole_0000000101
O=C(CNC(=O)C1CC1)NC1CCN(C(=O)Cc2ccn[nH]2)C1,imidazole2pyrazole_0000000102
Cc1[nH]ncc1C(=O)N1CC(O)(CCNC(=O)C2C3CCCC32)C1,imidazole2pyrazole_0000000103
CCC1CN(C(=O)c2cn[nH]c2C)CCC1NC(=O)CC(C)(C)C#N,imidazole2pyrazole_0000000104
O=C(NC1CCC(=CF)CC1)c1cc2cn[nH]c2cn1,imidazole2pyrazole_0000000105
O=C(COC1CCC1)NC1CCN(C(=O)c2ccn[nH]2)C1,imidazole2pyrazole_0000000106
CC(=O)N[C@@H](CNC(=O)c1cc(C)cc2cn[nH]c12)C(C)(C)C,imidazole2pyrazole_0000000107
COC(=O)[C@H]1C[C@H](NC(=O)c2ccc3[nH]ncc3c2F)C1,imidazole2pyrazole_0000000108
CN(CCC1CCN(C(=O)C2(C)CC2)CC1)C(=O)Cc1ccn[nH]1,imidazole2pyrazole_0000000109
CC1CCC(C)(C(=O)NC2CN(C(=O)c3ccn[nH]3)C2)C1,imidazole2pyrazole_0000000110
CC(C)(C)C(=O)NC(CNC(=O)Cc1ccn[nH]1)CC(F)(F)F,imidazole2pyrazole_0000000111
Cc1snnc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)Cc3ccn[nH]3)[C@@H]2C1,imidazole2pyrazole_0000000112
O=C(CCc1cn[nH]c1)NCC1(O)CCN(C(=O)c2cscn2)C1,imidazole2pyrazole_0000000113
CC[C@H](CNC(=O)c1cn[nH]c1C)NC(=O)C1CC12CCOCC2,imidazole2pyrazole_0000000114
O=C(NC1CN(C(=O)c2ccn[nH]2)CC2(CC2)C1)c1cccnc1,imidazole2pyrazole_0000000115
N#CCCC(=O)NC1CN(C(=O)c2ccn[nH]2)CC12CCOCC2,imidazole2pyrazole_0000000116
CCN(C)CC(=O)N1C[C@H](CNC(=O)c2cn[nH]c2C)[C@H](O)C1,imidazole2pyrazole_0000000117
COc1nccc(C(=O)NC[C@H]2CCCN2C(=O)c2ccn[nH]2)n1,imidazole2pyrazole_0000000118
Cn1cncc1CC(=O)NCC1CN(C(=O)c2ccn[nH]2)CCCO1,imidazole2pyrazole_0000000119
C[C@H](CNC(=O)c1ccn[nH]1)CNC(=O)C1CC2(CCCCC2)C1,imidazole2pyrazole_0000000120
CCC1(C(=O)N2CCC(NC(=O)c3cn[nH]c3C)C(C)(C)C2)COC1,imidazole2pyrazole_0000000121
Nc1cccnc1C(=O)NCC1CCCN(C(=O)Cc2ccn[nH]2)C1,imidazole2pyrazole_0000000122
Cc1ccnc(C(=O)N2CCCCC2CCNC(=O)c2ccn[nH]2)n1,imidazole2pyrazole_0000000123
CC[C@@H]1C[C@H]1C(=O)NCC1CCCCN1C(=O)Cc1ccn[nH]1,imidazole2pyrazole_0000000124
CC1(C)CN(C(=O)CCc2cn[nH]c2)CCN(C(=O)c2ccoc2)C1,imidazole2pyrazole_0000000125
CC(C)(CO)C(=O)NC1CCC2(CC1)CN(C(=O)c1ccn[nH]1)C2,imidazole2pyrazole_0000000126
C[C@@H](CNC(=O)c1ccn[nH]1)N(C)C(=O)CC1CC2(CCC2)CO1,imidazole2pyrazole_0000000127
CN(Cc1cccc(CNC(=O)c2ccn[nH]2)c1)C(=O)C1(C)COC1,imidazole2pyrazole_0000000128
Cc1[nH]ncc1C(=O)N[C@@H]1CCC[C@@H](NC(=O)c2cncc(O)c2)C1,imidazole2pyrazole_0000000129
Cc1c[nH]c(C(=O)N(C)C(CNC(=O)c2ccn[nH]2)C2CC2)cc1=O,imidazole2pyrazole_0000000130
CCc1cn[nH]c1C(=O)NC1(CN(C)C(=O)CC(F)(F)F)CC1,imidazole2pyrazole_0000000131
Cc1[nH]ncc1C(=O)N[C@@H]1C[C@H]1NC(=O)Cc1cnn(C(F)F)c1,imidazole2pyrazole_0000000132
COC(C)CC(=O)N1CCN(C(=O)c2cn[nH]c2C)CC(CO)C1,imidazole2pyrazole_0000000133
C[C@@H]1CN(C(=O)Cc2ccn[nH]2)C[C@H]1CCNC(=O)C1CC(F)C1,imidazole2pyrazole_0000000134
CC(C)[C@H](O)C(=O)NC1(C2CN(C(=O)c3ccn[nH]3)C2)CC1,imidazole2pyrazole_0000000135
CN(CCN(C)C(=O)C(C)(C)c1cn[nH]c1)C(=O)c1ccc(C#N)[nH]1,imidazole2pyrazole_0000000136
C[C@H](CN(C)C(=O)C1[C@H](C)[C@H]1C)NC(=O)c1cc2[nH]ncc2cc1F,imidazole2pyrazole_0000000137
CC1(C)CCC(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2cccc3[nH]ncc23)C1,imidazole2pyrazole_0000000138
C[C@@H]1C[C@@]1(C)C(=O)NCC1CCC2(CN(C(=O)c3ccn[nH]3)C2)O1,imidazole2pyrazole_0000000139
