SMILES,ID
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cncc(C(C)C)n1,pyrimidine2pyrazine_0000000045
CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1nccnc1C(C)C,pyrimidine2pyrazine_0000000046
O=C(O)CCN(Cc1ccncc1)C(=O)c1cnc(O)c(F)n1,pyrimidine2pyrazine_0000000047
O=C(O)CCN(Cc1ccncc1)C(=O)c1ncc(O)nc1F,pyrimidine2pyrazine_0000000048
C=Cc1csc(NC(=O)N2CCC(O)(c3cnccn3)CC2)n1,pyrimidine2pyrazine_0000000049
CSc1nc2nc(NCC34CCC(C)(CO3)C4)cnc2[nH]1,pyrimidine2pyrazine_0000000050
CSC1=Nc2nc(cnc2NCC23CCC(C)(CO2)C3)N1,pyrimidine2pyrazine_0000000051
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1nccnc1Cl,pyrimidine2pyrazine_0000000052
CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cncc(Cl)n1,pyrimidine2pyrazine_0000000053
CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1cnc(C)cn1,pyrimidine2pyrazine_0000000054
Cn1cc2c(n1)CCC(C(=O)Nc1nccnc1C(C)(C)C)C2,pyrimidine2pyrazine_0000000055
Cn1cc2c(n1)CCC(C(=O)Nc1cncc(C(C)(C)C)n1)C2,pyrimidine2pyrazine_0000000056
COc1nc(C(=O)N2CCCCC2(C)C(=O)O)cnc1F,pyrimidine2pyrazine_0000000057
COc1nc(F)cnc1C(=O)N1CCCCC1(C)C(=O)O,pyrimidine2pyrazine_0000000058
CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1cnc(F)cn1,pyrimidine2pyrazine_0000000059
CC(C)c1cncc(C(=O)NCC2(C)CCCS2)n1,pyrimidine2pyrazine_0000000060
CC(C)c1nccnc1C(=O)NCC1(C)CCCS1,pyrimidine2pyrazine_0000000061
Nc1nccnc1N1CCN(CCOc2cccc(F)c2)CC1,pyrimidine2pyrazine_0000000062
Nc1cncc(N2CCN(CCOc3cccc(F)c3)CC2)n1,pyrimidine2pyrazine_0000000063
CC(C)CCc1cnc2c(n1)CCN(c1nccnc1N)C2,pyrimidine2pyrazine_0000000064
CC(C)CCc1ncc2nc1CCN(c1nccnc1N)C2,pyrimidine2pyrazine_0000000065
COc1nc(F)cnc1C(=O)N1CCN(C(=O)CO)C(CF)C1,pyrimidine2pyrazine_0000000066
COc1nc(C(=O)N2CCN(C(=O)CO)C(CF)C2)cnc1F,pyrimidine2pyrazine_0000000067
O=C1CN(C(=O)Nc2nc(F)cnc2Br)CCN1,pyrimidine2pyrazine_0000000068
O=C1CN(C(=O)Nc2nc(Br)cnc2F)CCN1,pyrimidine2pyrazine_0000000069
COc1nc(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)cnc1C,pyrimidine2pyrazine_0000000070
COc1nc(C)cnc1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1,pyrimidine2pyrazine_0000000071
CCOc1nc(NCc2cc(S(N)(=O)=O)ccc2C)cnc1C,pyrimidine2pyrazine_0000000072
CCOc1nc(C)cnc1NCc1cc(S(N)(=O)=O)ccc1C,pyrimidine2pyrazine_0000000073
Cc1cnc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)c(C)n1,pyrimidine2pyrazine_0000000074
Cc1cc[nH]c1C(=O)NCC(NC(=O)c1cnc(C)c(C)n1)C1CC1,pyrimidine2pyrazine_0000000075
Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cnccn3)CC2)no1,pyrimidine2pyrazine_0000000076
Cc1cnc(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)cn1,pyrimidine2pyrazine_0000000077
CCc1cc(C(=O)NCC2CCCN2C(=O)c2cnccn2)on1,pyrimidine2pyrazine_0000000078
COCc1nocc1CS(=O)Cc1nccnc1C,pyrimidine2pyrazine_0000000079
COCc1nocc1CS(=O)Cc1cncc(C)n1,pyrimidine2pyrazine_0000000080
CC(NC(=O)Nc1cccc(CC#N)n1)c1nccnc1C(F)F,pyrimidine2pyrazine_0000000081
CC(NC(=O)Nc1cccc(CC#N)n1)c1cncc(C(F)F)n1,pyrimidine2pyrazine_0000000082
Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cnccn2)CC1,pyrimidine2pyrazine_0000000083
CC(F)(F)c1nccnc1OCC1CC2(CCOCC2)O1,pyrimidine2pyrazine_0000000084
CC(F)(F)c1cncc(OCC2CC3(CCOCC3)O2)n1,pyrimidine2pyrazine_0000000085
COc1nc(N(C)CC2CCCCC2O)cnc1C(C)C,pyrimidine2pyrazine_0000000086
COc1nc(C(C)C)cnc1N(C)CC1CCCCC1O,pyrimidine2pyrazine_0000000087
O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cnccn1,pyrimidine2pyrazine_0000000088
O=C1CC(CCNC(=O)Nc2cnc3c(n2)CCCC3)CCN1,pyrimidine2pyrazine_0000000089
O=C1CC(CCNC(=O)Nc2ncc3nc2CCCC3)CCN1,pyrimidine2pyrazine_0000000090
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cncc(N)n1,pyrimidine2pyrazine_0000000091
CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1nccnc1N,pyrimidine2pyrazine_0000000092
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1cncc(C)n1,pyrimidine2pyrazine_0000000093
CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1nccnc1C,pyrimidine2pyrazine_0000000094
CN1CCc2ccc(C(=O)Nc3ncc(C(N)=O)nc3Cl)cc21,pyrimidine2pyrazine_0000000095
CN1CCc2ccc(C(=O)Nc3cnc(C(N)=O)c(Cl)n3)cc21,pyrimidine2pyrazine_0000000096
CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2cnc(C)cn2)C1,pyrimidine2pyrazine_0000000097
CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cnccn2)C1,pyrimidine2pyrazine_0000000098
CCC(=O)N1CCCN(C(=O)c2nc(C)cnc2Cl)C[C@H]1C,pyrimidine2pyrazine_0000000099
CCC(=O)N1CCCN(C(=O)c2nc(Cl)cnc2C)C[C@H]1C,pyrimidine2pyrazine_0000000100
CCc1nc(C)n(C)c1C(=O)Nc1cncc(OC)n1,pyrimidine2pyrazine_0000000101
CCc1nc(C)n(C)c1C(=O)Nc1nccnc1OC,pyrimidine2pyrazine_0000000102
COC(=O)c1ncc(NC(=O)c2cccnc2C(F)(F)F)nc1C,pyrimidine2pyrazine_0000000103
COC(=O)c1cnc(NC(=O)c2cccnc2C(F)(F)F)c(C)n1,pyrimidine2pyrazine_0000000104
O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cnccn1,pyrimidine2pyrazine_0000000105
Cc1cnc(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)cn1,pyrimidine2pyrazine_0000000106
N[C@H](Cc1cnccn1)C(=O)NC1CCCOC12CCOCC2,pyrimidine2pyrazine_0000000107
CCc1ncc2nc1CCN(C(=O)c1nn(C)c3c1COCC3)C2,pyrimidine2pyrazine_0000000108
CCc1cnc2c(n1)CCN(C(=O)c1nn(C)c3c1COCC3)C2,pyrimidine2pyrazine_0000000109
C[C@@H]1CN(C(=O)Nc2cncc(F)n2)C[C@H]1CS(N)(=O)=O,pyrimidine2pyrazine_0000000110
C[C@@H]1CN(C(=O)Nc2nccnc2F)C[C@H]1CS(N)(=O)=O,pyrimidine2pyrazine_0000000111
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cnccn3)C2)C1,pyrimidine2pyrazine_0000000112
COc1nc(NC(=O)c2cnc3c(c2)CNC3)c(OC)nc1Cl,pyrimidine2pyrazine_0000000113
CCc1nccnc1C(=O)N1CC(CO)C(CCO)C1,pyrimidine2pyrazine_0000000114
CCc1cncc(C(=O)N2CC(CO)C(CCO)C2)n1,pyrimidine2pyrazine_0000000115
COc1ncc(C)nc1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1,pyrimidine2pyrazine_0000000116
COc1cnc(C)c(C(=O)N2CCC(n3ccc(NC(C)=O)n3)C2)n1,pyrimidine2pyrazine_0000000117
COc1nc(Cl)cnc1NC(=O)NCC1(C)CCNC1=O,pyrimidine2pyrazine_0000000118
COc1nc(NC(=O)NCC2(C)CCNC2=O)cnc1Cl,pyrimidine2pyrazine_0000000119
COc1nc2c(nc1Cl)CCN(C(C)CCO)C2,pyrimidine2pyrazine_0000000120
COc1nc(Cl)c2nc1CN(C(C)CCO)CC2,pyrimidine2pyrazine_0000000121
O=C(O)[C@@H]1[C@H](C(=O)NCCc2cncc(C(F)F)n2)[C@H]2CC[C@@H]1O2,pyrimidine2pyrazine_0000000122
O=C(O)[C@@H]1[C@H](C(=O)NCCc2nccnc2C(F)F)[C@H]2CC[C@@H]1O2,pyrimidine2pyrazine_0000000123
CCc1ncc(C)nc1NC(=O)c1cn(C(F)(F)F)cn1,pyrimidine2pyrazine_0000000124
CCc1cnc(C)c(NC(=O)c2cn(C(F)(F)F)cn2)n1,pyrimidine2pyrazine_0000000125
Cc1cnc(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)cn1,pyrimidine2pyrazine_0000000126
CCc1nc(C)cnc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,pyrimidine2pyrazine_0000000127
CCc1nc(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)cnc1C,pyrimidine2pyrazine_0000000128
COc1cnc2ncc(N3CC[C@@H](OC)[C@H]3C)nc2c1,pyrimidine2pyrazine_0000000129
COC1=Cc2nc(cnc2N2CC[C@@H](OC)[C@H]2C)N=C1,pyrimidine2pyrazine_0000000130
COC(=O)c1nccnc1N1CCC2(CCSC2)C1,pyrimidine2pyrazine_0000000131
COC(=O)c1cncc(N2CCC3(CCSC3)C2)n1,pyrimidine2pyrazine_0000000132
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cnccn1,pyrimidine2pyrazine_0000000133
CCC(O)C(=O)N1CC2(CN(C(=O)c3cnc(OC)cn3)C2)C1,pyrimidine2pyrazine_0000000134
Cc1cnc(C)c(C(=O)N(CCC(=O)O)CCC(F)(F)F)n1,pyrimidine2pyrazine_0000000135
COC(=O)COc1ccc(CC(C)NCc2nc(C)cnc2O)cc1,pyrimidine2pyrazine_0000000136
COC(=O)COc1ccc(CC(C)NCc2nc(O)cnc2C)cc1,pyrimidine2pyrazine_0000000137
CC1(O)CCN(c2cnc(NC3CCC4(C3)OCCO4)cn2)CC1,pyrimidine2pyrazine_0000000138
CCC(C)N1CCC(NC(=O)Nc2nccnc2OC)CC1,pyrimidine2pyrazine_0000000139
CCC(C)N1CCC(NC(=O)Nc2cncc(OC)n2)CC1,pyrimidine2pyrazine_0000000140
OCC1CC2CCC1N(c1ncc(Cl)nc1C(F)(F)F)C2,pyrimidine2pyrazine_0000000141
OCC1CC2CCC1N(c1cnc(Cl)c(C(F)(F)F)n1)C2,pyrimidine2pyrazine_0000000142
O=C(NC1CN(c2cnccn2)C1)N1CCN(c2cccnc2)CC1,pyrimidine2pyrazine_0000000143
CCc1cc(C(=O)N2CC(N(C)C(=O)c3cnccn3)C2)c(C)o1,pyrimidine2pyrazine_0000000144
COCC(CC(C)C)C(=O)NC1=Nc2nc(cnc2OC)S1,pyrimidine2pyrazine_0000000145
COCC(CC(C)C)C(=O)Nc1nc2nc(OC)cnc2s1,pyrimidine2pyrazine_0000000146
Cc1cncc(C(=O)NC2(CO)CN(C(=O)C(C)C(C)C)C2)n1,pyrimidine2pyrazine_0000000147
Cc1nccnc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,pyrimidine2pyrazine_0000000148
CN(CC1CCCS1)C(=O)c1cnc(CN)c(C(F)F)n1,pyrimidine2pyrazine_0000000149
CN(CC1CCCS1)C(=O)c1ncc(CN)nc1C(F)F,pyrimidine2pyrazine_0000000150
CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cnc(O)cn1)C2,pyrimidine2pyrazine_0000000151
O=C(O)CCc1ccccc1C(=O)NCc1cnccn1,pyrimidine2pyrazine_0000000152
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1cnccn1,pyrimidine2pyrazine_0000000153
CCc1cnc(O)c(CN2CCCC(n3nccn3)C2)n1,pyrimidine2pyrazine_0000000154
CCc1ncc(O)nc1CN1CCCC(n2nccn2)C1,pyrimidine2pyrazine_0000000155
CC1(C)COC(CN2C(=O)CCN(Cc3cnccn3)C2=O)C1,pyrimidine2pyrazine_0000000156
CCC(=O)N1CCC(C)C1CNC(=O)c1cnc(C(F)(F)F)cn1,pyrimidine2pyrazine_0000000157
COc1nccnc1N(C)C(=O)c1cnn(C(C)C)c1C,pyrimidine2pyrazine_0000000158
COc1cncc(N(C)C(=O)c2cnn(C(C)C)c2C)n1,pyrimidine2pyrazine_0000000159
COc1cccc(-c2cnc(C(=O)NC3(C(=O)O)CC3(C)C)cn2)c1,pyrimidine2pyrazine_0000000160
Cc1cccc(C(=O)NC2CN(C(=O)c3nc(C)c(C)nc3C)C2)c1,pyrimidine2pyrazine_0000000161
CC(C)(C)c1cnc(NC(=O)N2CCO[C@]3(CC[C@@H](O)CC3)C2)cn1,pyrimidine2pyrazine_0000000162
CSCC(=O)N1CC2CCCC(NC(=O)c3nccnc3C)(C2)C1,pyrimidine2pyrazine_0000000163
CSCC(=O)N1CC2CCCC(NC(=O)c3cncc(C)n3)(C2)C1,pyrimidine2pyrazine_0000000164
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3nccnc3[nH]2)C1,pyrimidine2pyrazine_0000000165
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)C2=Cc3cncc(n3)N2)C1,pyrimidine2pyrazine_0000000166
Cc1cnc(CCNC(=O)COc2nc(C)cnc2C)c(C)c1,pyrimidine2pyrazine_0000000167
CC(CO)(CNC(=O)c1cnccn1)NC(=O)C1CCC(F)CC1,pyrimidine2pyrazine_0000000168
COc1nc(F)cnc1C(=O)N1CC[C@H](NC(=O)C2(CF)CC2)C1,pyrimidine2pyrazine_0000000169
COc1nc(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)cnc1F,pyrimidine2pyrazine_0000000170
CC(=O)NCC(=O)NC1CC1CNC(=O)c1nccnc1Cl,pyrimidine2pyrazine_0000000171
CC(=O)NCC(=O)NC1CC1CNC(=O)c1cncc(Cl)n1,pyrimidine2pyrazine_0000000172
Cc1ncc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)nc1C,pyrimidine2pyrazine_0000000173
Cc1cnc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)c(C)n1,pyrimidine2pyrazine_0000000174
CC1(C)OCc2ccc(C(=O)Nc3ncc(Cl)nc3O)cc2O1,pyrimidine2pyrazine_0000000175
CC1(C)OCc2ccc(C(=O)Nc3cnc(Cl)c(O)n3)cc2O1,pyrimidine2pyrazine_0000000176
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cnccn3)C2)C1,pyrimidine2pyrazine_0000000177
O=C(NC[C@@H]1CC[C@H]1NC(=O)c1cc(Cl)c[nH]1)c1cnccn1,pyrimidine2pyrazine_0000000178
CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1nc(C)cnc1C,pyrimidine2pyrazine_0000000179
O=C(Nc1nc(Cl)cnc1Cl)c1cnc2n1CCCCC2,pyrimidine2pyrazine_0000000180
O=C(CCc1cnccn1)N1CCc2nccc(O)c2C1,pyrimidine2pyrazine_0000000181
Cc1cnc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)c(C(F)(F)F)n1,pyrimidine2pyrazine_0000000182
Cc1ncc(C(=O)N2C[C@@H](C)N(C(C)C)[C@@H](C)C2)nc1C(F)(F)F,pyrimidine2pyrazine_0000000183
CCc1nc(C(=O)NCC2CC2NC(=O)c2nccnc2F)co1,pyrimidine2pyrazine_0000000184
CCc1nc(C(=O)NCC2CC2NC(=O)c2cncc(F)n2)co1,pyrimidine2pyrazine_0000000185
CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2ncc(C)nc2O)C1,pyrimidine2pyrazine_0000000186
CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cnc(C)c(O)n2)C1,pyrimidine2pyrazine_0000000187
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2cnccn2)c1,pyrimidine2pyrazine_0000000188
CCc1c[nH]c2ncc(NCC3(O)CCC(C)CC3)nc12,pyrimidine2pyrazine_0000000189
CCC1=CNc2cnc(NCC3(O)CCC(C)CC3)c1n2,pyrimidine2pyrazine_0000000190
Cc1ncc(N(C)C)nc1CN1CCC(c2ncc(C(=O)O)s2)C1,pyrimidine2pyrazine_0000000191
Cc1cnc(N(C)C)c(CN2CCC(c3ncc(C(=O)O)s3)C2)n1,pyrimidine2pyrazine_0000000192
COc1nccnc1C(=O)NCC[C@@H]1CCCN1C(=O)C(C)(F)F,pyrimidine2pyrazine_0000000193
COc1cncc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)n1,pyrimidine2pyrazine_0000000194
CC(C)N1N=Nc2nc1cnc2N1CC(C)(N2CCOCC2)C1,pyrimidine2pyrazine_0000000195
CC(C)n1nnc2nc(N3CC(C)(N4CCOCC4)C3)cnc21,pyrimidine2pyrazine_0000000196
CCc1cnc(C(=O)NCC2CCN(C(=O)OC)CC2)cn1,pyrimidine2pyrazine_0000000197
CCC(O)C(=O)N1CCN(C(=O)c2ncc(C)nc2C)CC(C)(C)C1,pyrimidine2pyrazine_0000000198
CCC(O)C(=O)N1CCN(C(=O)c2cnc(C)c(C)n2)CC(C)(C)C1,pyrimidine2pyrazine_0000000199
CC1(NC(=O)Cc2cnccn2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,pyrimidine2pyrazine_0000000200
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cnccn2)C1,pyrimidine2pyrazine_0000000201
O=C(Nc1cnc(C(F)(F)F)cn1)c1cnc2n1CCOC2,pyrimidine2pyrazine_0000000202
CCc1ncc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)nc1C,pyrimidine2pyrazine_0000000203
CCc1cnc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)n1,pyrimidine2pyrazine_0000000204
COC[C@@H]1C[C@H](OC)CN1c1nc(Cl)c(C)nc1N,pyrimidine2pyrazine_0000000205
COC[C@@H]1C[C@H](OC)CN1c1nc(N)c(C)nc1Cl,pyrimidine2pyrazine_0000000206
CC1(C)CN(C(=O)C2CCN(c3cnccn3)CC2)C1(C)C,pyrimidine2pyrazine_0000000207
O=C(C1CC1)C1CN(c2ncc3nc2C=CC=C3)CCO1,pyrimidine2pyrazine_0000000208
O=C(C1CC1)C1CN(c2cnc3ccccc3n2)CCO1,pyrimidine2pyrazine_0000000209
CNCCC1CCCCN1c1cnc(COC)c(C(C)(C)C)n1,pyrimidine2pyrazine_0000000210
CNCCC1CCCCN1c1ncc(COC)nc1C(C)(C)C,pyrimidine2pyrazine_0000000211
Cc1nc(C)c(C(=O)NC2CN(C(=O)C(C(C)C)C(C)C)C2)nc1C,pyrimidine2pyrazine_0000000212
O=C(Nc1cncc(Cl)n1)N1CCCC2(CCNC2=O)C1,pyrimidine2pyrazine_0000000213
O=C(Nc1nccnc1Cl)N1CCCC2(CCNC2=O)C1,pyrimidine2pyrazine_0000000214
FC1(F)CCOCC1CNc1ncc2nc1C=CS2,pyrimidine2pyrazine_0000000215
FC1(F)CCOCC1CNc1cnc2sccc2n1,pyrimidine2pyrazine_0000000216
O=C1NCC(C(=O)N2CC(c3cnccn3)C2)c2ccccc21,pyrimidine2pyrazine_0000000217
COc1cnc(NCc2nnc(C(F)F)s2)c(C(F)(F)F)n1,pyrimidine2pyrazine_0000000218
COc1ncc(NCc2nnc(C(F)F)s2)nc1C(F)(F)F,pyrimidine2pyrazine_0000000219
COc1ncc(NC(=O)C2CCC(=O)Nc3ccccc32)nc1C,pyrimidine2pyrazine_0000000220
COc1cnc(NC(=O)C2CCC(=O)Nc3ccccc32)c(C)n1,pyrimidine2pyrazine_0000000221
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2nccnc2C)C1,pyrimidine2pyrazine_0000000222
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2cncc(C)n2)C1,pyrimidine2pyrazine_0000000223
C[C@H]1C(C(=O)NCCN(C(=O)C2=CNc3cncc2n3)C2CC2)[C@@H]1C,pyrimidine2pyrazine_0000000224
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3nccnc23)C2CC2)[C@@H]1C,pyrimidine2pyrazine_0000000225
CCOc1ncccc1CNC(=O)Nc1nccnc1C(C)(F)F,pyrimidine2pyrazine_0000000226
CCOc1ncccc1CNC(=O)Nc1cncc(C(C)(F)F)n1,pyrimidine2pyrazine_0000000227
CCC(NCC12CCC(CO)(CO1)C2)c1cnccn1,pyrimidine2pyrazine_0000000228
O=C(NC[C@@H]1CCN(C(=O)c2cnccn2)C1)[C@@H]1CC1(F)F,pyrimidine2pyrazine_0000000229
O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1cnccn1,pyrimidine2pyrazine_0000000230
O=C(CCCn1ccccc1=O)Nc1nc2c(nc1O)CCCC2,pyrimidine2pyrazine_0000000231
O=C(CCCn1ccccc1=O)Nc1nc(O)c2nc1CCCC2,pyrimidine2pyrazine_0000000232
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2nccnc2[nH]1,pyrimidine2pyrazine_0000000233
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)C1=Cc2cncc(n2)N1,pyrimidine2pyrazine_0000000234
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1nccnc1N,pyrimidine2pyrazine_0000000235
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1cncc(N)n1,pyrimidine2pyrazine_0000000236
