SMILES,ID
CCc1nc[nH]c1C(=O)N[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,furan2imidazole_0000000069
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1cnc(Cl)[nH]1,furan2imidazole_0000000070
CC(C)C(C)(CNC(=O)[C@@H]1C[C@@H]1F)NC(=O)c1ncc(Cl)[nH]1,furan2imidazole_0000000071
CC(Cc1ncc[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2imidazole_0000000072
CC(Cc1cnc[nH]1)C(=O)N[C@]12CC[C@H]1CN(C(=O)C1(C)COC1)C2,furan2imidazole_0000000073
O=C(NCC12COC(CCO1)C2)c1c(F)ccc2[nH]cnc12,furan2imidazole_0000000074
Cn1nc2c(c1CNCc1ncc(C(C)(C)C)[nH]1)COCC2,furan2imidazole_0000000075
Cn1nc2c(c1CNCc1cnc(C(C)(C)C)[nH]1)COCC2,furan2imidazole_0000000076
COc1n[nH]cc1C(=O)NC12CCC(C1)N(C(=O)Cc1c[nH]cn1)C2,furan2imidazole_0000000077
Cc1[nH]cnc1CC(=O)N(C)CC1CCCN(C(=O)[C@H]2C[C@H]2F)C1,furan2imidazole_0000000078
CCC(=O)N1CCN(C(=O)c2c[nH]c(C#N)n2)C(CC(F)(F)F)C1,furan2imidazole_0000000079
Cc1c[nH]c(C(=O)N2CCC[C@@H](NC(=O)COC3CC3(F)F)C2)n1,furan2imidazole_0000000080
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1ncc(F)[nH]1,furan2imidazole_0000000081
COCC1CN(C(=O)C2CCCO2)CCN1C(=O)c1cnc(F)[nH]1,furan2imidazole_0000000082
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2cnc(C#N)[nH]2)C1,furan2imidazole_0000000083
Cc1ccnnc1C(=O)N1CC(N(C)C(=O)c2ncc(C#N)[nH]2)C1,furan2imidazole_0000000084
CN(C(=O)CCc1cnc[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,furan2imidazole_0000000085
CN(C(=O)CCc1ncc[nH]1)C1CCCN(C(=O)[C@H]2C[C@H]2F)CC1,furan2imidazole_0000000086
CCN(CCCO)C(=O)c1cnc(CS(C)(=O)=O)[nH]1,furan2imidazole_0000000087
CCN(CCCO)C(=O)c1ncc(CS(C)(=O)=O)[nH]1,furan2imidazole_0000000088
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1ncc[nH]1,furan2imidazole_0000000089
CC(CC(=O)OC1CN(C(=O)C2CC2)C1)c1cnc[nH]1,furan2imidazole_0000000090
CCc1ncc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)[nH]1,furan2imidazole_0000000091
CCc1cnc(C(=O)N2CC(CO)(NC(=O)CC3(C)CCC3)C2)[nH]1,furan2imidazole_0000000092
O=C1CCC(C(=O)N2CC(CNC(=O)c3ccc4[nH]cnc4n3)C2)N1,furan2imidazole_0000000093
Cc1cc(C)n(CC(=O)NC[C@@H]2CCCN2C(=O)c2[nH]cnc2F)n1,furan2imidazole_0000000094
CN1C[C@@H](F)C[C@H]1C(=O)NC(CO)Cc1c[nH]cn1,furan2imidazole_0000000095
NC(=O)c1c[nH]c(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@H]2F)n1,furan2imidazole_0000000096
Cc1cnc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)[nH]1,furan2imidazole_0000000097
Cc1ncc(C(=O)NC[C@]2(F)C[C@H](NC(=O)c3nn(C)cc3C)C2)[nH]1,furan2imidazole_0000000098
CCc1cnc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)[nH]1,furan2imidazole_0000000099
CCc1ncc(C(=O)N2CCC(O)(CN(C)C(=O)C(C)CO)C2)[nH]1,furan2imidazole_0000000100
O=C(NCC1CCC2(CC1)OCCO2)NCC(O)c1c[nH]cn1,furan2imidazole_0000000101
CC(=O)N1CC(C)C(NC(=O)c2cc3[nH]cnc3[nH]2)C1,furan2imidazole_0000000102
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1ncc[nH]1,furan2imidazole_0000000103
CC(C(=O)N[C@@H]1CN(C(=O)Cc2ccccc2)C[C@H]1O)c1cnc[nH]1,furan2imidazole_0000000104
Cc1cnc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)[nH]1,furan2imidazole_0000000105
Cc1ncc(C(=O)N[C@H]2CN(C(=O)[C@@H](C)OC(C)(C)C)C[C@H]2C)[nH]1,furan2imidazole_0000000106
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2ncc[nH]2)C1,furan2imidazole_0000000107
CO[C@H]1C[C@H](NC(=O)c2cnc(C)s2)CN(C(=O)c2cnc[nH]2)C1,furan2imidazole_0000000108
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1ncc[nH]1,furan2imidazole_0000000109
O=C(Cn1cccn1)N[C@H]1CCC[C@H]1NC(=O)[C@@H](O)c1cnc[nH]1,furan2imidazole_0000000110
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1cnc[nH]1,furan2imidazole_0000000111
O=C(CN1CCN(C[C@@H](O)Cc2ccccc2)CC1)c1ncc[nH]1,furan2imidazole_0000000112
Cc1[nH]cnc1CC(=O)NC[C@@]1(C)CCCN1C(=O)[C@H]1CNC(=O)C1,furan2imidazole_0000000113
N#Cc1nonc1NC(=O)N1CCC(c2cnc[nH]2)CC1,furan2imidazole_0000000114
N#Cc1nonc1NC(=O)N1CCC(c2ncc[nH]2)CC1,furan2imidazole_0000000115
CC(C)c1nc[nH]c1C(=O)NC1CCN(C(=O)CCc2ncc[nH]2)C1,furan2imidazole_0000000116
CC(Cc1ncc[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,furan2imidazole_0000000117
CC(Cc1cnc[nH]1)C(=O)N(C)C1CN(C(=O)CC2CC(C)(C)C2)C1,furan2imidazole_0000000118
Cc1nc(C(=O)N[C@H]2C[C@H](NC(=O)c3nn(C)cc3N)C2)c[nH]1,furan2imidazole_0000000119
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2cnc[nH]2)C1)c1c[nH]c(=O)o1,furan2imidazole_0000000120
O=C(NCCC1CN(C(=O)[C@@H]2C[C@H]2c2ncc[nH]2)C1)c1c[nH]c(=O)o1,furan2imidazole_0000000121
CC1Cc2ccccc2C1NC(=O)c1cnc(C(N)=O)[nH]1,furan2imidazole_0000000122
CC1Cc2ccccc2C1NC(=O)c1ncc(C(N)=O)[nH]1,furan2imidazole_0000000123
CN1CCN(C(=O)Nc2ccc3[nH]c(C(N)=O)nc3c2)CCC1(C)C,furan2imidazole_0000000124
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1cnc[nH]1,furan2imidazole_0000000125
CN(CC(=O)Nc1cccc(F)c1)C(=O)CNC(=O)c1ncc[nH]1,furan2imidazole_0000000126
Cn1cc(NC(=O)c2ncc(CN)[nH]2)c(OC2CCC2)n1,furan2imidazole_0000000127
Cn1cc(NC(=O)c2cnc(CN)[nH]2)c(OC2CCC2)n1,furan2imidazole_0000000128
CCc1nc[nH]c1C(=O)N1CCN(C(=O)[C@@H]2C[C@H]2CC)CCC1C,furan2imidazole_0000000129
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3cnc[nH]3)C2)o1,furan2imidazole_0000000130
Cc1nc(C)c(C(=O)N(C)CC2(O)CN(C(=O)Cc3ncc[nH]3)C2)o1,furan2imidazole_0000000131
Cc1ncc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)[nH]1,furan2imidazole_0000000132
Cc1cnc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@@]34C[C@@H](F)[C@@H]3C4)C2)[nH]1,furan2imidazole_0000000133
O=C(CN1CSCC1=O)N1CCN(C(=O)c2c[nH]cn2)CC1,furan2imidazole_0000000134
CC(NC(=O)CC1CC(F)(F)C1)C(C)NC(=O)c1c[nH]c(C#N)n1,furan2imidazole_0000000135
CCc1[nH]c(C)nc1C(=O)NCCN(C)C(=O)[C@@H]1CC[C@H]2C[C@@H]1CO2,furan2imidazole_0000000136
O=C(Cc1c[nH]cn1)NCCC1COCCN1C(=O)c1ccsn1,furan2imidazole_0000000137
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1cnc[nH]1,furan2imidazole_0000000138
CC(C(=O)N1CCC[C@H]1Cn1cc(CO)nn1)c1ncc[nH]1,furan2imidazole_0000000139
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1cnc[nH]1,furan2imidazole_0000000140
CN(CC(O)CO)C(=O)NC(Cc1ccccc1)c1ncc[nH]1,furan2imidazole_0000000141
CCc1nonc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1[nH]cnc1C,furan2imidazole_0000000142
COCCC(=O)NCC1CCCN1C(=O)c1nc2nc(C)ccc2[nH]1,furan2imidazole_0000000143
Cc1[nH]c(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)nc1CO,furan2imidazole_0000000144
CNc1ccc(C(=O)N(C)CCNC(=O)c2ncc(F)[nH]2)cc1F,furan2imidazole_0000000145
CNc1ccc(C(=O)N(C)CCNC(=O)c2cnc(F)[nH]2)cc1F,furan2imidazole_0000000146
Cc1ncc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)[nH]1,furan2imidazole_0000000147
Cc1cnc(CCC(C)NC(=O)[C@@H]2CC3(CC3)CN2C)[nH]1,furan2imidazole_0000000148
CC1CN(C(=O)NCCc2ncc[nH]2)CCN1CC(C)(C)O,furan2imidazole_0000000149
CC1CN(C(=O)NCCc2cnc[nH]2)CCN1CC(C)(C)O,furan2imidazole_0000000150
CCC1CC(C(=O)N(C)C[C@@H](C)NC(=O)c2nccc3[nH]cnc23)C1,furan2imidazole_0000000151
Cc1c[nH]c(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)n1,furan2imidazole_0000000152
COC(=O)c1cc(NC(=O)c2nc[nH]c2C(F)(F)F)no1,furan2imidazole_0000000153
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2cnc[nH]2)C1,furan2imidazole_0000000154
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ncc[nH]2)C1,furan2imidazole_0000000155
Cc1cc(F)c2c(c1)CCN(Cc1nc(S(C)(=O)=O)c(C)[nH]1)C2,furan2imidazole_0000000156
COC(=O)c1nc[nH]c1C(=O)N1C2CCC1c1cn[nH]c1C2,furan2imidazole_0000000157
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2cnc(Cl)[nH]2)c1,furan2imidazole_0000000158
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2ncc(Cl)[nH]2)c1,furan2imidazole_0000000159
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ncc[nH]1,furan2imidazole_0000000160
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1cnc[nH]1,furan2imidazole_0000000161
CCc1cnc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)[nH]1,furan2imidazole_0000000162
CCc1ncc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)[nH]1,furan2imidazole_0000000163
O=C(N[C@@H]1C[C@H]2CNC[C@@H]1C2)c1cnc(-c2cccc(F)c2)[nH]1,furan2imidazole_0000000164
O=C(N[C@@H]1C[C@H]2CNC[C@@H]1C2)c1ncc(-c2cccc(F)c2)[nH]1,furan2imidazole_0000000165
COC(=O)[C@@H]1C[C@H](O)CN1Cc1cnc(-c2cccc(F)c2F)[nH]1,furan2imidazole_0000000166
COC(=O)[C@@H]1C[C@H](O)CN1Cc1ncc(-c2cccc(F)c2F)[nH]1,furan2imidazole_0000000167
Cc1nc(C)c(C(=O)N2CCC(NC(=O)[C@]3(C)C[C@H]3C)CC2)[nH]1,furan2imidazole_0000000168
CCc1nc(C(=O)N2CC(N(C)C(=O)c3cncnc3)C2)c(C)[nH]1,furan2imidazole_0000000169
Cc1[nH]cnc1C(=O)NCC12CCC(CC1NC(=O)CO)C2,furan2imidazole_0000000170
N#CC1(C(=O)NCC2(NC(=O)Cc3ccc4[nH]cnc4c3)CC2)CC1,furan2imidazole_0000000171
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)c1ccc(F)cn1,furan2imidazole_0000000172
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C2)CN1,furan2imidazole_0000000173
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3ncc[nH]3)C2)CN1,furan2imidazole_0000000174
CCc1ncc(C(=O)N2CC(NC(=O)C(C)N3CCOC3=O)C2)[nH]1,furan2imidazole_0000000175
CCc1cnc(C(=O)N2CC(NC(=O)C(C)N3CCOC3=O)C2)[nH]1,furan2imidazole_0000000176
O=C(Cc1ncc[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,furan2imidazole_0000000177
O=C(Cc1cnc[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,furan2imidazole_0000000178
Cc1[nH]cnc1CNC(=O)N1CC2(CN(C)CCO2)C1,furan2imidazole_0000000179
COC1CCN(c2nccc(NC(=O)NCc3nc(C)c[nH]3)n2)CC1,furan2imidazole_0000000180
CCCC1CN(C(=O)[C@H](O)c2ncc[nH]2)CCN1C(=O)C1CN(C)C1,furan2imidazole_0000000181
CCCC1CN(C(=O)[C@H](O)c2cnc[nH]2)CCN1C(=O)C1CN(C)C1,furan2imidazole_0000000182
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2ncc[nH]2)[C@@H]1C,furan2imidazole_0000000183
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2cnc[nH]2)[C@@H]1C,furan2imidazole_0000000184
CSc1cnc(C(=O)N2CC(CNC(=O)C3(C)CC3F)C2)[nH]1,furan2imidazole_0000000185
CSc1ncc(C(=O)N2CC(CNC(=O)C3(C)CC3F)C2)[nH]1,furan2imidazole_0000000186
CC(=O)c1nc(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)c[nH]1,furan2imidazole_0000000187
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1cnc[nH]1,furan2imidazole_0000000188
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1ncc[nH]1,furan2imidazole_0000000189
CC1CC(C)C1C(=O)N(C)CCNC(=O)c1ccc2nc[nH]c2c1,furan2imidazole_0000000190
CCc1nc[nH]c1C(=O)NC(C)(C)C1CCCN1C(=O)[C@@H]1C[C@H]1F,furan2imidazole_0000000191
Cc1[nH]cnc1[C@@H]1C[C@H]1C(=O)N1CCC[C@H](NC(=O)C[C@H](C)O)C1,furan2imidazole_0000000192
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2c[nH]cn2)cn1,furan2imidazole_0000000193
CCOC(=O)c1cc2[nH]c(CN3CCC(CO)CC3)nc2s1,furan2imidazole_0000000194
Cc1ccnc(OC2CCN(C(=O)NCCc3c[nH]cn3)CC2)c1,furan2imidazole_0000000195
CC(C)(CC(=O)NCC1(NC(=O)c2cnc[nH]2)CC1)C(F)(F)F,furan2imidazole_0000000196
CC(C)(CC(=O)NCC1(NC(=O)c2ncc[nH]2)CC1)C(F)(F)F,furan2imidazole_0000000197
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1c[nH]cn1,furan2imidazole_0000000198
CC(CNC(=O)c1ncc[nH]1)CNC(=O)C1CC12CCOCC2,furan2imidazole_0000000199
CC(CNC(=O)c1cnc[nH]1)CNC(=O)C1CC12CCOCC2,furan2imidazole_0000000200
CN(CCN1CCCc2ccccc21)Cc1ncc(C(=O)O)[nH]1,furan2imidazole_0000000201
CN(CCN1CCCc2ccccc21)Cc1cnc(C(=O)O)[nH]1,furan2imidazole_0000000202
CC1(C)OC(=O)CC1C(=O)NC(c1ccccc1)c1ncc[nH]1,furan2imidazole_0000000203
CC1(C)OC(=O)CC1C(=O)NC(c1ccccc1)c1cnc[nH]1,furan2imidazole_0000000204
CC1(C)OCC2CC21C(=O)N1CC[C@H](CNC(=O)Cc2cnc[nH]2)C1,furan2imidazole_0000000205
CC1(C)OCC2CC21C(=O)N1CC[C@H](CNC(=O)Cc2ncc[nH]2)C1,furan2imidazole_0000000206
NC(=O)c1c[nH]c(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(F)CCCC2)n1,furan2imidazole_0000000207
CC(C)(C)C(C)(C)C(=O)N[C@H]1C[C@H](NC(=O)c2[nH]cnc2F)C1,furan2imidazole_0000000208
CCCc1[nH]cnc1C(=O)N1C[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@H]3C)C[C@@H]1C2,furan2imidazole_0000000209
O=C(c1c[nH]cn1)N1CC2CCN(C(=O)[C@H]3CCOC3)CC(C2)C1,furan2imidazole_0000000210
CCC(=O)N[C@H]1CN(C(=O)c2cccc3[nH]c(C)nc23)C[C@H]1C,furan2imidazole_0000000211
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2c[nH]cn2)C1)N(C)C,furan2imidazole_0000000212
CSc1nc(C(=O)NC[C@H](C)NC(=O)c2ccnc(C)c2)c[nH]1,furan2imidazole_0000000213
CCn1nccc1NC(=O)[C@@H]1CC[C@H](NC(=O)c2ncc[nH]2)C1,furan2imidazole_0000000214
CCn1nccc1NC(=O)[C@@H]1CC[C@H](NC(=O)c2cnc[nH]2)C1,furan2imidazole_0000000215
CC1CC(CC(=O)NC2(C)CN(C(=O)c3c[nH]c(C(F)F)n3)C2)C1,furan2imidazole_0000000216
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1c1c[nH]cn1,furan2imidazole_0000000217
Cc1cncc(C)c1C(=O)N1CC[C@H](NC(=O)Cc2cnc[nH]2)C1,furan2imidazole_0000000218
Cc1cncc(C)c1C(=O)N1CC[C@H](NC(=O)Cc2ncc[nH]2)C1,furan2imidazole_0000000219
CC1CC1c1ncc(CNc2ccc(C(N)=O)nn2)[nH]1,furan2imidazole_0000000220
CC1CC1c1cnc(CNc2ccc(C(N)=O)nn2)[nH]1,furan2imidazole_0000000221
O=C(NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C2CCO2)C1)c1c[nH]cn1,furan2imidazole_0000000222
CC1(NC(=O)c2cc[nH]n2)CCCN(C(=O)c2[nH]cnc2Cl)C1,furan2imidazole_0000000223
NC(=O)c1nc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@@H]3CF)C2)c[nH]1,furan2imidazole_0000000224
O=S(=O)(NC(CCO)c1cccs1)c1cnc(C(F)F)[nH]1,furan2imidazole_0000000225
O=S(=O)(NC(CCO)c1cccs1)c1ncc(C(F)F)[nH]1,furan2imidazole_0000000226
