SMILES,ID
CNc1c[nH]nc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyrazole_0000000036
CNc1n[nH]cc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,pyridazine2pyrazole_0000000037
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1c[nH]nc1O)C2,pyridazine2pyrazole_0000000038
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1n[nH]cc1O)C2,pyridazine2pyrazole_0000000039
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ccn[nH]1,pyridazine2pyrazole_0000000040
COc1cc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)[nH]n1,pyridazine2pyrazole_0000000041
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ccn[nH]2)C3)c[nH]c1=O,pyridazine2pyrazole_0000000042
Cc1nn(C)c2c(N(CCO)CC(C)(C)C)[nH]nc12,pyridazine2pyrazole_0000000043
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cn[nH]c1C,pyridazine2pyrazole_0000000044
COc1cc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)[nH]n1,pyridazine2pyrazole_0000000045
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1c[nH]nc1C,pyridazine2pyrazole_0000000046
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1n[nH]cc1C,pyridazine2pyrazole_0000000047
CCCCC(=O)N1CC[C@@H](NC(=O)c2c[nH]nc2C)[C@@H]1C(C)(C)C,pyridazine2pyrazole_0000000048
CCCCC(=O)N1CC[C@@H](NC(=O)c2n[nH]cc2C)[C@@H]1C(C)(C)C,pyridazine2pyrazole_0000000049
Cc1cn[nH]c1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1,pyridazine2pyrazole_0000000050
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ccn[nH]2)C1,pyridazine2pyrazole_0000000051
CC[C@H](Nc1[nH]nc2cc(OC)c(OC)cc12)C(N)=O,pyridazine2pyrazole_0000000052
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ccn[nH]2)CC1,pyridazine2pyrazole_0000000053
Cc1cn[nH]c1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1,pyridazine2pyrazole_0000000054
COCCC(=O)N1CCCCC1C1(NC(=O)c2ccn[nH]2)CC1,pyridazine2pyrazole_0000000055
Cc1cn[nH]c1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1,pyridazine2pyrazole_0000000056
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ccn[nH]2)CO1,pyridazine2pyrazole_0000000057
CCN(C)CC1CCN(c2[nH]ncc2C(F)(F)F)CC1,pyridazine2pyrazole_0000000058
Cc1cn[nH]c1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1,pyridazine2pyrazole_0000000059
CCC(C)(CNC(=O)c1c[nH]nc1C)NC(=O)c1ncoc1C,pyridazine2pyrazole_0000000060
CCC(C)(CNC(=O)c1n[nH]cc1C)NC(=O)c1ncoc1C,pyridazine2pyrazole_0000000061
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2[nH]ncc2C)ncn1,pyridazine2pyrazole_0000000062
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccn[nH]3)C2)ccc1O,pyridazine2pyrazole_0000000063
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ccn[nH]2)C1)N(C)C,pyridazine2pyrazole_0000000064
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)n[nH]1,pyridazine2pyrazole_0000000065
CCC1(NC(=O)c2c[nH]nc2C)CCN(C(=O)CO)CC1,pyridazine2pyrazole_0000000066
CCC1(NC(=O)c2n[nH]cc2C)CCN(C(=O)CO)CC1,pyridazine2pyrazole_0000000067
Cc1oc(C(=O)N(C)Cc2ccn[nH]2)cc1S(=O)(=O)N(C)C,pyridazine2pyrazole_0000000068
Cc1n[nH]cc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyrazole_0000000069
Cc1c[nH]nc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,pyridazine2pyrazole_0000000070
CC(C(=O)N(CCNC(=O)c1n[nH]cc1O)C1CC1)C(C)(C)C,pyridazine2pyrazole_0000000071
CC(C(=O)N(CCNC(=O)c1c[nH]nc1O)C1CC1)C(C)(C)C,pyridazine2pyrazole_0000000072
Cc1n[nH]cc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyrazole_0000000073
Cc1c[nH]nc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,pyridazine2pyrazole_0000000074
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ccn[nH]1,pyridazine2pyrazole_0000000075
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1c[nH]nc1O,pyridazine2pyrazole_0000000076
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1n[nH]cc1O,pyridazine2pyrazole_0000000077
COc1n[nH]c(OC)c1C(=O)N1CCC2(CCCCCO2)C1,pyridazine2pyrazole_0000000078
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ccn[nH]1,pyridazine2pyrazole_0000000079
CCN(C(=O)c1cc(-c2ccccc2)[nH]n1)C(C)COC,pyridazine2pyrazole_0000000080
CNc1n[nH]cc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyrazole_0000000081
CNc1c[nH]nc1C(=O)N1CC2CCC2(CCN)C1,pyridazine2pyrazole_0000000082
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1n[nH]cc1O,pyridazine2pyrazole_0000000083
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]nc1O,pyridazine2pyrazole_0000000084
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ccn[nH]1,pyridazine2pyrazole_0000000085
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ccn[nH]2)C12CC2,pyridazine2pyrazole_0000000086
