SMILES,ID
CCOC(=O)c1cnc(C(=O)NC(CCO)c2cccs2)cn1,thiazole2pyrazine_0000000038
Cc1cncc(C(=O)NCC2(O)CN(C(=O)C(O)C3CC3)C2)n1,thiazole2pyrazine_0000000039
CNC(=O)Cn1cc(NCc2nc(C)cnc2C)cn1,thiazole2pyrazine_0000000040
C=Cc1cnc(NC(=O)N2CCC(O)(c3cncnc3)CC2)cn1,thiazole2pyrazine_0000000041
CCc1ncc(C(=O)N2CCC(C(=O)OC(C)C)CC2)nc1N,thiazole2pyrazine_0000000042
CC(=O)N(c1cnc(CN2C[C@@H](F)C[C@H]2C(=O)O)cn1)C1CC1,thiazole2pyrazine_0000000043
CC1(C)CC1CC(=O)N1CCCC1c1cnc(C(=O)O)cn1,thiazole2pyrazine_0000000044
CCc1conc1CC(=O)Nc1cnc(C2CCNCC2)cn1,thiazole2pyrazine_0000000045
CC(NCC(=O)N[C@H](C)c1ccc(F)cc1)c1cnc(N)cn1,thiazole2pyrazine_0000000046
CN(C(=O)Cc1cnccn1)C1CN(C(=O)C2CC2F)C1,thiazole2pyrazine_0000000047
CCc1cnc(CNCC2CCC3(CO2)CC(C(=O)O)C3)cn1,thiazole2pyrazine_0000000048
Nc1ncc2nc1C=C(C(=O)N1C[C@H](N)CC(F)(F)C1)C=N2,thiazole2pyrazine_0000000049
CC1=Cc2cnc(NC(=O)N(C)C3CC(O)C3)c(n2)C(C)=C1,thiazole2pyrazine_0000000050
CCc1nc(C)cnc1NC(=O)NCC(CCS(C)(=O)=O)OC,thiazole2pyrazine_0000000051
COC(=O)c1cnc(CNCC23CCCCC2C3)cn1,thiazole2pyrazine_0000000052
Nc1ncc2nc1C[C@H](NC(=O)Cc1coc(C(F)F)n1)CC2,thiazole2pyrazine_0000000053
CSC(C)CC(=O)N1CCC1CNC(=O)c1cnccn1,thiazole2pyrazine_0000000054
CCOC(=O)C1CC2CSCC(C1)C2NCc1cncc(C)n1,thiazole2pyrazine_0000000055
CN(C(=O)Nc1c[nH]nc1-c1cnccn1)C1(CCO)CCC1,thiazole2pyrazine_0000000056
CN(CC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnccn1)CC(C)(C)C,thiazole2pyrazine_0000000057
CCc1cnc(C(F)(F)C(=O)N[C@@H]2CCCC[C@@H]2C(=O)O)cn1,thiazole2pyrazine_0000000058
CC1CCC(CNC(=O)CC2CC(=O)C2)N(C(=O)c2cnccn2)C1,thiazole2pyrazine_0000000059
Cc1nccnc1C(=O)N1C[C@H](F)[C@H](NC(=O)[C@]2(F)C[C@H]2C)C1,thiazole2pyrazine_0000000060
Cc1cncc(C(=O)N[C@H]2CCCC[C@@H]2NC(=O)[C@@H]2C[C@@H]2C#N)n1,thiazole2pyrazine_0000000061
NC(=O)NC(CO)C(=O)Nc1ncc2nc1CSCC2,thiazole2pyrazine_0000000062
CN(C(=O)c1nccnc1N)C1CCN(C(=O)C(F)(F)CO)CC1,thiazole2pyrazine_0000000063
Nc1cnc(C(=O)NC[C@H]2CCCCN2C(=O)[C@H](O)CF)cn1,thiazole2pyrazine_0000000064
O=C(NCc1ncc2nc1CCN(C(=O)C1CCC1)C2)[C@@H]1C[C@@H]1F,thiazole2pyrazine_0000000065
COC(=O)c1cnc(C)c(NC(=O)N2CCCc3c(O)cccc32)n1,thiazole2pyrazine_0000000066
Cc1cnc(N(C)C)c(CCNC(=O)Nc2nncs2)n1,thiazole2pyrazine_0000000067
NS(=O)(=O)c1ccc(NC(=O)[C@@H]2C[C@H]2c2cnccn2)cc1F,thiazole2pyrazine_0000000068
Cc1nccnc1CNC(=O)N1CC2CCC1CC2O,thiazole2pyrazine_0000000069
O=C1CN(C2CCCN(C(=O)CCCc3cnccn3)C2)CCN1,thiazole2pyrazine_0000000070
Cc1nnc([C@@H]2CCCN(C(=O)Cc3cnccn3)[C@@H]2C)o1,thiazole2pyrazine_0000000071
CC1CC1c1nccnc1CN1CCCc2n[nH]cc21,thiazole2pyrazine_0000000072
COC(=O)c1nc(Cl)cnc1N(C1CCOCC1)C1CC1,thiazole2pyrazine_0000000073
CO[C@H]1C[C@H](NC(=O)c2nccnc2C)CN(C(=O)c2ccco2)C1,thiazole2pyrazine_0000000074
CCOC(=O)C(NCc1ncc2nc1C=CC(F)=C2)C1CCOC1,thiazole2pyrazine_0000000075
Cc1nccnc1NC(=O)C1CCCN(C(=O)[C@@H]2[C@H](N)C2(C)C)C1,thiazole2pyrazine_0000000076
CC1CS(=O)(=O)CCCN1C(=O)Nc1ncc2nc1COCC2,thiazole2pyrazine_0000000077
Cc1cnc(-c2c[nH]c(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)cn1,thiazole2pyrazine_0000000078
CNC(=O)c1cnc(NC(=O)Nc2csc(C)c2)cn1,thiazole2pyrazine_0000000079
CS(=O)(=O)[C@H]1C[C@H](C(=O)Nc2nccnc2C(N)=O)C1,thiazole2pyrazine_0000000080
Cc1cnc(CNC(=O)NCC23CCCNC2C3)cn1,thiazole2pyrazine_0000000081
NC(=O)[C@@H]1CC[C@H](C(=O)NCC2=Cc3cncc(n3)C=C2)O1,thiazole2pyrazine_0000000082
Cc1nccnc1C(NC(=O)N1CC(c2ncc(CO)o2)C1)C1CC1,thiazole2pyrazine_0000000083
O=C1CN2C(CN1)C(=O)NC2c1cnc(Cl)cn1,thiazole2pyrazine_0000000084
Nc1cnc(CCC(=O)N[C@H]2CCCN(C(=O)c3cn[nH]c3)C2)cn1,thiazole2pyrazine_0000000085
Cc1ncc(C(C)(C)C)nc1C(=O)NCc1cccc(=O)[nH]1,thiazole2pyrazine_0000000086
Cc1nc(C(=O)N[C@@H](CO)CF)cnc1CC(F)(F)F,thiazole2pyrazine_0000000087
C[C@H]1[C@@H](NC(=O)c2cnccn2)CCN1C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O,thiazole2pyrazine_0000000088
Cc1nccnc1N(C)C(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O,thiazole2pyrazine_0000000089
CCOC1(CNC(C)c2cnc(-c3ccccc3)cn2)CNC1,thiazole2pyrazine_0000000090
CCCc1cnc(C(=O)N2CCC3(CC2)CC(C(=O)OC)C3)cn1,thiazole2pyrazine_0000000091
CC(C)c1cncc(C(=O)N2C[C@H](O)[C@H](NC(=O)[C@@H]3C[C@H]3C)C2)n1,thiazole2pyrazine_0000000092
CC(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc(-c2nnc[nH]2)cn1,thiazole2pyrazine_0000000093
CNc1cnc(C(=O)N2CCC(CCOC)CC2)cn1,thiazole2pyrazine_0000000094
NC(=O)c1cnc(C(=O)NCc2[nH]ncc2Br)cn1,thiazole2pyrazine_0000000095
COC1=Cc2nc(cnc2NC(=O)C[C@H]2COC(=O)N2)C(Cl)=C1,thiazole2pyrazine_0000000096
COC(=O)c1cnc(CN2CCN(C(=O)C(F)(F)F)CC2)cn1,thiazole2pyrazine_0000000097
CCc1cncc(C(=O)N(C)C[C@H](C)NC(=O)c2cn[nH]c2)n1,thiazole2pyrazine_0000000098
CCOC(=O)CC1CCCCN1Cc1cnc(C#N)cn1,thiazole2pyrazine_0000000099
OC[C@@H]1CN(c2ncc3nc2C=C(Cl)C=N3)C[C@H]1C1CC1,thiazole2pyrazine_0000000100
CCC(=O)Nc1ncc(C)nc1S(=O)(=O)NC1(C)CCCNC1,thiazole2pyrazine_0000000101
CCc1cnc(CCNC(=O)NCCN2C(C)CCCC2C)cn1,thiazole2pyrazine_0000000102
Cc1nccnc1C(=O)NC(C)CN(C)C(=O)CC1CCCOC1,thiazole2pyrazine_0000000103
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)cn1,thiazole2pyrazine_0000000104
COCC(CC(C)C)C(=O)Nc1ncc2nc1N=CN=C2OC,thiazole2pyrazine_0000000105
c1ccc(C2CCC(CNCc3ncc4nc3CNCC4)O2)cc1,thiazole2pyrazine_0000000106
CC1=Cc2cnc(CNC(=O)[C@@H]3C[C@H](F)CN3)c(n2)C=C1,thiazole2pyrazine_0000000107
O=C(c1cnccn1)N1CC(NC(=O)C2(CC3CC3)CC2)C1,thiazole2pyrazine_0000000108
Cc1nccnc1CC(=O)N(C)C1CN(C(=O)CN(C)C2CC2)C1,thiazole2pyrazine_0000000109
Cc1cnc(CC(F)(F)F)c(CC(=O)NC2CCN(C)C(=O)C2)n1,thiazole2pyrazine_0000000110
Cc1ncc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)C2CCCC2)nc1C,thiazole2pyrazine_0000000111
CCC(F)C(=O)N1CCC(N(C)C(=O)c2nccnc2C2CC2)C1,thiazole2pyrazine_0000000112
CC(C)Oc1cccc(C(=O)Nc2cnc(C(C)(C)C(=O)O)cn2)n1,thiazole2pyrazine_0000000113
COCC1(C(=O)Nc2nccnc2C(C)=O)CCOCC1,thiazole2pyrazine_0000000114
Cc1nccnc1CNC(=O)COc1ccc(CO)cc1,thiazole2pyrazine_0000000115
CCCC1(C(=O)Nc2ncc3nc2C[C@H](N)CC3)CCC1,thiazole2pyrazine_0000000116
O=C(N[C@@H](c1ccccc1)C(F)F)N1CC(Oc2cnccn2)C1,thiazole2pyrazine_0000000117
Cc1cnc(C2(NC(=O)Cn3cc(CN(C)C)nn3)CCC2)cn1,thiazole2pyrazine_0000000118
CN(C)CC1CCC(NC(=O)c2nccnc2Cl)CC1,thiazole2pyrazine_0000000119
O=C(NCC1CN(C(=O)c2ccns2)C1)c1cnccn1,thiazole2pyrazine_0000000120
Cc1cnc(C)c(CNC(=O)c2cncc(C(F)(F)F)n2)n1,thiazole2pyrazine_0000000121
Cn1cc(-c2nccnc2C(=O)N[C@@H]2CCCC[C@@H]2CCO)cn1,thiazole2pyrazine_0000000122
CCC1(C(=O)NCC2CC(C)N(C(=O)c3cnccn3)C2)CC1,thiazole2pyrazine_0000000123
CCOC1CN(C(=O)Nc2cnc(C(F)F)cn2)CC1CO,thiazole2pyrazine_0000000124
CNc1nccnc1C(=O)NCC1(CO)CCOC1,thiazole2pyrazine_0000000125
CN1CC(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(C)(C)c2cnccn2)C1,thiazole2pyrazine_0000000126
CCc1oncc1C(=O)N1CCC(N(C)C(=O)Cc2cnccn2)C1,thiazole2pyrazine_0000000127
Cc1nccnc1C(C(=O)N1CCC(=O)N2CCOCC21)C(C)C,thiazole2pyrazine_0000000128
Cc1cc(N(C)C)nc(CN2CCC(c3nccnc3C(=O)O)C2)n1,thiazole2pyrazine_0000000129
O=C(c1cnccn1)N1Cc2cccnc2N2C[C@H](O)C[C@H]2C1,thiazole2pyrazine_0000000130
Cc1nc(O)cnc1C(=O)N(C)C(C)CNC(=O)c1cc[nH]c1C,thiazole2pyrazine_0000000131
CN(CCNC(=O)CC#N)C(=O)C1CCCN1c1cnccn1,thiazole2pyrazine_0000000132
CNc1cnc(C(=O)NC2CN(C(=O)C3(CC4CCC4)CC3)C2)cn1,thiazole2pyrazine_0000000133
Cc1cnc(C)c(S(=O)(=O)NCC2COC3(CCCCC3)O2)n1,thiazole2pyrazine_0000000134
COC(C)c1cnc(C(=O)NCC(O)[C@H]2COC(C)(C)O2)cn1,thiazole2pyrazine_0000000135
CCOc1nccnc1C(=O)NC1CN(C(=O)C(O)C(C)(C)C)C1,thiazole2pyrazine_0000000136
CCCN(CCC(=O)O)Cc1nc(Cl)cnc1N(C)C,thiazole2pyrazine_0000000137
Cc1nccnc1C(=O)NC[C@H]1C[C@H](NC(=O)c2cc(F)n[nH]2)C1,thiazole2pyrazine_0000000138
COCC(=O)N1CCCC(NC(=O)c2cnccn2)C(F)C1,thiazole2pyrazine_0000000139
CCOC(=O)Cc1cnc(CNC(=O)C2(COC)CCOC2)cn1,thiazole2pyrazine_0000000140
CC1=C(C(=O)N2CCC[C@@H]2CNC(=O)c2cncc(C)n2)CCCO1,thiazole2pyrazine_0000000141
C[C@H](CCNC(=O)c1cnccn1)NC(=O)[C@@]12C[C@@H](F)[C@@H]1C2,thiazole2pyrazine_0000000142
COC1=Cc2cnc(N3CCOCC(C)(F)C3)c(n2)C=C1OC,thiazole2pyrazine_0000000143
NCc1ncc(C(=O)Nc2nccnc2C2CCNCC2)s1,thiazole2pyrazine_0000000144
NCc1nccnc1C(=O)Nc1ncc(C2CCNCC2)s1,thiazole2pyrazine_0000000145
NC(=O)C(Cc1ccccc1)NCc1cnc(Br)cn1,thiazole2pyrazine_0000000146
COc1ccc(C)c(S(=O)(=O)N2Cc3cnc(C)c(n3)C2)c1,thiazole2pyrazine_0000000147
CCC(=O)N[C@@H](C)C(=O)N1CCN(C(=O)c2cncc(C)n2)CC1,thiazole2pyrazine_0000000148
CC1(C(F)F)CC1C(=O)N1CCN(C(=O)Cc2cnccn2)CC1,thiazole2pyrazine_0000000149
NC1(c2cnc(NC(=O)c3ncccc3F)cn2)CCC1,thiazole2pyrazine_0000000150
CCc1cnc(N)c(C(=O)N2CCN(C(=O)CCF)C[C@H]2C)n1,thiazole2pyrazine_0000000151
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cnc(-c2ccco2)cn1,thiazole2pyrazine_0000000152
Cc1cncc(C(=O)NCC2CN(C(=O)c3n[nH]c(C)c3C)C2)n1,thiazole2pyrazine_0000000153
Cc1cc(C)n(CC(NC(=O)c2cncc(C3CC3)n2)C(=O)O)n1,thiazole2pyrazine_0000000154
Cc1ncc2nc1C(NCC(F)(F)C(C)(C)O)CCC2,thiazole2pyrazine_0000000155
CCN(C(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CCN(C(=O)c2cncc(C)n2)C1,thiazole2pyrazine_0000000156
CC(=O)NC1CCCN(C(=O)Cc2cnc(C)c(C)n2)CC1,thiazole2pyrazine_0000000157
CCOc1nccnc1C(=O)N[C@]1(C(=O)OC)C[C@H]1C(F)(F)F,thiazole2pyrazine_0000000158
COc1cccnc1CC(=O)N1CC(C(=O)Nc2cnccn2)C1,thiazole2pyrazine_0000000159
COCc1cnc(CNC(=O)[C@H]2C[C@@]3(C2)[C@@H](C(=O)O)C3(F)F)cn1,thiazole2pyrazine_0000000160
O=C(N[C@H]1CCN(C(=O)CCc2cnccn2)C1)C1OCCO1,thiazole2pyrazine_0000000161
Cc1nccnc1NCc1c(Br)c(C)nn1C,thiazole2pyrazine_0000000162
COCC(=O)N1CC(NC(=O)Cc2cnc(C)cn2)CC(C)(C)C1,thiazole2pyrazine_0000000163
COCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)c2nccnc2C(C)C)C1,thiazole2pyrazine_0000000164
CCC1(NC(=O)C(C)OC)CCN(C(=O)c2cnccn2)CC1,thiazole2pyrazine_0000000165
O=C(NC1CCC12CN(C(=O)c1cncc(Cl)n1)C2)[C@@H]1C[C@H]1F,thiazole2pyrazine_0000000166
Cc1nc(C(=O)N[C@@H](C)CNC(=O)[C@@H]2C[C@]2(C)C(F)F)cnc1O,thiazole2pyrazine_0000000167
CCN(CCCN1CCCC1)Cc1nccnc1N1CCOCC1,thiazole2pyrazine_0000000168
Cc1cnc(CN2CCC(N3CCCCS3(=O)=O)C2)c(C)n1,thiazole2pyrazine_0000000169
CC1(C)CCc2cnc(CNC(=O)c3cccc(=O)o3)c(n2)C1,thiazole2pyrazine_0000000170
CC(C)C[C@H](N)c1cnc(NC(=O)c2cc(F)cnc2O)cn1,thiazole2pyrazine_0000000171
C1=C2OCOC2=Cc2nc1cnc2NCCC1CCCNC1,thiazole2pyrazine_0000000172
CCCn1cc(CNC(=O)Nc2ncc(C)nc2F)nn1,thiazole2pyrazine_0000000173
CC(C)C(=O)N1CCC[C@@H]1CCNC(=O)c1cnc(C2CC2)cn1,thiazole2pyrazine_0000000174
COCc1cncc(C(=O)N2CC(NC(=O)CC#N)C3(CC3)C2)n1,thiazole2pyrazine_0000000175
CCCc1cnc(NC(=O)N[C@H]2C[C@@H](O)C2)c(CC)n1,thiazole2pyrazine_0000000176
CO[C@H](C)C(=O)NC1CCC(NC(=O)c2cncc(C)n2)CC1,thiazole2pyrazine_0000000177
CCc1nccnc1CN1CCN(c2ccncc2)C(C)C1,thiazole2pyrazine_0000000178
COCc1cc(NC(=O)N(C)C2CCCc3cnc(C)c2n3)ncn1,thiazole2pyrazine_0000000179
CN(Cc1nccnc1C(F)(F)F)[C@@H]1CNC[C@H]1O,thiazole2pyrazine_0000000180
CS(=O)(=O)Cc1cnc(NC(=O)N2CC[C@@H]3OCC[C@@H]3C2)cn1,thiazole2pyrazine_0000000181
C[C@@H]1C[C@@H](NC(=O)c2ccncc2)CN(C(=O)c2nccnc2N)C1,thiazole2pyrazine_0000000182
O=C(Cc1cnc(C2CC2)cn1)N[C@@H]1C[C@@H]1NC(=O)C1CC1,thiazole2pyrazine_0000000183
Cc1nc(C(C)N2CCN(c3nccnc3C(=O)O)CC2)no1,thiazole2pyrazine_0000000184
CCS(=O)(=O)NCCC(=O)NCc1cnc(C(F)(F)F)cn1,thiazole2pyrazine_0000000185
CC(=O)NC1CC(NC(=O)c2nccnc2C(N)=O)C12CCC2,thiazole2pyrazine_0000000186
CN(CCc1cnccn1)C(=O)c1n[nH]c(N)c1Br,thiazole2pyrazine_0000000187
CS(=O)Cc1ccc(CNC(=O)NCc2cnccn2)cc1,thiazole2pyrazine_0000000188
CN(CC(=O)N[C@H]1C[C@@H](CF)C1)c1ncc2nc1C=CC=C2,thiazole2pyrazine_0000000189
CCc1cnc(C(C)NC(=O)c2cnc(SC)n2C)cn1,thiazole2pyrazine_0000000190
COc1ccc(CN2CCc3nc(cnc3CN)C2)nc1OC,thiazole2pyrazine_0000000191
Cc1cncc(C(=O)NC2CN(C(=O)CCCc3cccnc3)C2)n1,thiazole2pyrazine_0000000192
O=S(=O)(CCC1CCCO1)NCCc1ncc2nc1COCC2,thiazole2pyrazine_0000000193
Cc1cccc(-c2cnc(C(=O)NCC(C)C(C)O)cn2)n1,thiazole2pyrazine_0000000194
COC(CNC(=O)C1(c2cnccn2)CC1)c1ccccc1C,thiazole2pyrazine_0000000195
Cn1cc(C(C)(C)NC(=O)c2cnc(C(C)(C)C)cn2)cn1,thiazole2pyrazine_0000000196
CC1CN(c2ncc3nc2C=CC=C3)CC(C(N)=O)O1,thiazole2pyrazine_0000000197
CCc1cnc(C(=O)N[C@H]2CCN(C(=O)Cn3cncc3C)C2)cn1,thiazole2pyrazine_0000000198
CC(C)Cc1nccnc1C(=O)N[C@H]1CCCN(C(=O)[C@@H]2C[C@H]2C)C1,thiazole2pyrazine_0000000199
CC1CCC(CNC(=O)CCCF)N(C(=O)c2cnccn2)C1,thiazole2pyrazine_0000000200
O=C1N[C@@H](C(=O)NCC2(CNC(=O)c3cnccn3)CCC2)CO1,thiazole2pyrazine_0000000201
CC(NC(=O)Cc1cc(Cl)n(C)n1)c1cnccn1,thiazole2pyrazine_0000000202
CO[C@H]1C[C@H](C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)c2cnccn2)C3)C1,thiazole2pyrazine_0000000203
CCN(CCNC(=O)C1C2CCCC21)C(=O)c1cnc(Cl)cn1,thiazole2pyrazine_0000000204
COC(=O)c1nccnc1C1CCN(CC2(C(F)F)COC2)C1,thiazole2pyrazine_0000000205
Cc1nccnc1C(=O)NCC1CCCCC1NC(=O)c1ccco1,thiazole2pyrazine_0000000206
CC(O)C(=O)N1C[C@@H](NC(=O)c2nccnc2C2CC2)C[C@H]1CO,thiazole2pyrazine_0000000207
Nc1cnc(CN2CCOC(C3CCOCC3)C2)cn1,thiazole2pyrazine_0000000208
O=C(CCCF)OCc1cncc(Br)n1,thiazole2pyrazine_0000000209
CCC(NC(=O)CSc1nnnn1C1CC1)c1cnc(C)cn1,thiazole2pyrazine_0000000210
CCC1(O)CN(C(=O)Nc2ncc3nc2C=C(C)C(F)=C3)C1,thiazole2pyrazine_0000000211
CCC(C(=O)OC)N(CC)C(=O)CC1=Cc2cncc(n2)C=C1,thiazole2pyrazine_0000000212
CC(CCS(C)=O)NCc1nccnc1C(F)(F)F,thiazole2pyrazine_0000000213
Cc1cnc(CCNC(=O)N2CC(O)(c3ccccc3C)C2)cn1,thiazole2pyrazine_0000000214
CSc1ncn(Cc2cncc(C)n2)c(=O)c1C#N,thiazole2pyrazine_0000000215
CCCC(=O)N[C@@H]1[C@@H]2CC[C@H]1N(C(=O)Cc1cnc(C3CC3)cn1)C2,thiazole2pyrazine_0000000216
O=C(NC1CCC12CNC2)c1nccnc1CC1CC1,thiazole2pyrazine_0000000217
O=C1CCSCC1NC(=O)C1CCCc2cncc1n2,thiazole2pyrazine_0000000218
CCC1(C(=O)Nc2ncc3nc2CS(=O)(=O)CC3)CCOCC1,thiazole2pyrazine_0000000219
Cc1ncc(COC(=O)c2cc3n(n2)CCC3)nc1Br,thiazole2pyrazine_0000000220
Cc1cnc(CC(C)C)c(C(=O)N[C@H](COC(C)(C)C)C(=O)O)n1,thiazole2pyrazine_0000000221
O=S(=O)(Cc1nccnc1-c1ccccc1)C1CCC(O)C1,thiazole2pyrazine_0000000222
CCCc1cnc(NC(=O)c2cnn3c2C(=O)NCC3)c(CC)n1,thiazole2pyrazine_0000000223
CCC(O)CN1CCN(C(=O)c2ncc(C)nc2C)CC1,thiazole2pyrazine_0000000224
CCc1cnc(-c2nnc[nH]2)c(C(=O)N2CCOC(C(C)(C)C)C2)n1,thiazole2pyrazine_0000000225
Clc1cnc(CNC2CC3(CNC3)n3ccnc32)cn1,thiazole2pyrazine_0000000226
CCOC(=O)c1nccnc1NC(=O)NC1CCN(C)C1=O,thiazole2pyrazine_0000000227
COCC1(CN[C@H](CCO)c2cnccn2)CCOC1,thiazole2pyrazine_0000000228
COC(=O)CC1=Cc2nc(cnc2N[C@@H]2COC[C@H]2O)C=C1,thiazole2pyrazine_0000000229
O=C(N[C@@H]1CCC[C@@H]1NC(=O)C1CC2CC2C1)c1cnccn1,thiazole2pyrazine_0000000230
Cc1cnc(C2CC2)c(CC(=O)N[C@@H]2CCC[C@H]2S(C)(=O)=O)n1,thiazole2pyrazine_0000000231
Cc1nccnc1C(=O)NC[C@@H](C)CNC(=O)c1ncccc1N,thiazole2pyrazine_0000000232
CC(=O)Nc1cnc(C(=O)N2CCC(COC(F)F)CC2)cn1,thiazole2pyrazine_0000000233
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1cnccn1,thiazole2pyrazine_0000000234
CC(Cn1cncn1)NCc1cnc(C2CCCC2)cn1,thiazole2pyrazine_0000000235
COCCC(=O)N1CC(C)CN(C(=O)c2cnc(C)cn2)C(C)C1,thiazole2pyrazine_0000000236
CO[C@@H]1COCC[C@H]1NC(=O)c1nc(Cl)cnc1N1CCCC1,thiazole2pyrazine_0000000237
Cc1cnc(NS(=O)(=O)c2cccnc2C(F)(F)F)c(C#N)n1,thiazole2pyrazine_0000000238
CO[C@@H]1CN(C(=O)c2cnc(C)cn2)C[C@@H]1NC(=O)c1cc(C)n[nH]1,thiazole2pyrazine_0000000239
Cc1nccnc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)C1(F)CC1,thiazole2pyrazine_0000000240
Cc1ncc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cc[nH]n2)C3)nc1C,thiazole2pyrazine_0000000241
CNC1CC(C(=O)Nc2cnc(-c3ccc(OC)cc3OC)cn2)C1,thiazole2pyrazine_0000000242
Cc1cccc(N2CCC(Nc3cnc(C(=O)O)cn3)CC2)n1,thiazole2pyrazine_0000000243
