SMILES,ID
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3nccc(C)n3)C2)C1,pyrazine2pyrimidine_0000000043
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ncncc3C)C2)C1,pyrazine2pyrimidine_0000000044
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cncnc3C)C2)C1,pyrazine2pyrimidine_0000000045
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3ccnc(C)n3)C2)C1,pyrazine2pyrimidine_0000000046
CC1(C)CCC(OC(=O)c2ncncc2-n2ccnc2)C1,pyrazine2pyrimidine_0000000047
CC1(C)CCC(OC(=O)c2nccc(-n3ccnc3)n2)C1,pyrazine2pyrimidine_0000000048
CC1(C)CCC(OC(=O)c2cncnc2-n2ccnc2)C1,pyrazine2pyrimidine_0000000049
CC1(C)CCC(OC(=O)c2ccnc(-n3ccnc3)n2)C1,pyrazine2pyrimidine_0000000050
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccncn2)s1,pyrazine2pyrimidine_0000000051
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ncccn2)s1,pyrazine2pyrimidine_0000000052
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cncnc2)s1,pyrazine2pyrimidine_0000000053
COCCn1cc(NC(=O)c2ncncc2C(=O)OC)ccc1=O,pyrazine2pyrimidine_0000000054
COCCn1cc(NC(=O)c2cncnc2C(=O)OC)ccc1=O,pyrazine2pyrimidine_0000000055
COCCn1cc(NC(=O)c2ccnc(C(=O)OC)n2)ccc1=O,pyrazine2pyrimidine_0000000056
COCCn1cc(NC(=O)c2nccc(C(=O)OC)n2)ccc1=O,pyrazine2pyrimidine_0000000057
Cc1nccc(C(=O)NCC2CCCN2C(=O)[C@H]2C[C@@H](F)C2)n1,pyrazine2pyrimidine_0000000058
Cc1ncncc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyrimidine_0000000059
Cc1cncnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyrimidine_0000000060
Cc1ccnc(C(=O)NCC2CCCN2C(=O)[C@H]2C[C@@H](F)C2)n1,pyrazine2pyrimidine_0000000061
COC(=O)c1nc(C(F)(F)F)ncc1NCc1ncc(F)cc1F,pyrazine2pyrimidine_0000000062
COC(=O)c1nc(NCc2ncc(F)cc2F)ncc1C(F)(F)F,pyrazine2pyrimidine_0000000063
COC(=O)c1c(NCc2ncc(F)cc2F)ncnc1C(F)(F)F,pyrazine2pyrimidine_0000000064
COC(=O)c1nc(NCc2ncc(F)cc2F)cc(C(F)(F)F)n1,pyrazine2pyrimidine_0000000065
CC(Nc1nccc(C#N)c1Br)c1cncnc1,pyrazine2pyrimidine_0000000066
CC(Nc1nccc(C#N)c1Br)c1ccncn1,pyrazine2pyrimidine_0000000067
CC(Nc1nccc(C#N)c1Br)c1ncccn1,pyrazine2pyrimidine_0000000068
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ncncc2N)CCN1C,pyrazine2pyrimidine_0000000069
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2nccc(N)n2)CCN1C,pyrazine2pyrimidine_0000000070
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2cncnc2N)CCN1C,pyrazine2pyrimidine_0000000071
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccnc(N)n2)CCN1C,pyrazine2pyrimidine_0000000072
Cc1ncc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)cn1,pyrazine2pyrimidine_0000000073
Cc1cnc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)nc1,pyrazine2pyrimidine_0000000074
Cc1cc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)ncn1,pyrazine2pyrimidine_0000000075
COC(=O)c1ncncc1N1CCC2(CC1)COC(C)CN2,pyrazine2pyrimidine_0000000076
COC(=O)c1nccc(N2CCC3(CC2)COC(C)CN3)n1,pyrazine2pyrimidine_0000000077
COC(=O)c1cncnc1N1CCC2(CC1)COC(C)CN2,pyrazine2pyrimidine_0000000078
COC(=O)c1ccnc(N2CCC3(CC2)COC(C)CN3)n1,pyrazine2pyrimidine_0000000079
CC(C)CCc1ncc2c(n1)CCN(c1cncnc1N)C2,pyrazine2pyrimidine_0000000080
CC(C)CCc1ncc2c(n1)CCN(c1ccnc(N)n1)C2,pyrazine2pyrimidine_0000000081
CC(C)CCc1ncc2c(n1)CCN(c1nccc(N)n1)C2,pyrazine2pyrimidine_0000000082
CC(C)CCc1ncc2c(n1)CCN(c1ncncc1N)C2,pyrazine2pyrimidine_0000000083
CCOc1ncc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)cn1,pyrazine2pyrimidine_0000000084
CCOc1cc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)ncn1,pyrazine2pyrimidine_0000000085
CCOc1cnc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)nc1,pyrazine2pyrimidine_0000000086
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3nc(n2)C=CC=C3)CC1,pyrazine2pyrimidine_0000000087
CC(C)(C#N)C(=O)NCC1(NC(=O)c2ncnc3ccccc23)CC1,pyrazine2pyrimidine_0000000088
CC(C)(C#N)C(=O)NCC1(NC(=O)c2ncc3ccccc3n2)CC1,pyrazine2pyrimidine_0000000089
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cnc3nc2C=CC=C3)CC1,pyrazine2pyrimidine_0000000090
CCOc1cnc(C(=O)N2CCC(C3(O)CCOC3)CC2)nc1,pyrazine2pyrimidine_0000000091
CCOc1cc(C(=O)N2CCC(C3(O)CCOC3)CC2)ncn1,pyrazine2pyrimidine_0000000092
CCOc1ncc(C(=O)N2CCC(C3(O)CCOC3)CC2)cn1,pyrazine2pyrimidine_0000000093
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccncn1)c1ncco1,pyrazine2pyrimidine_0000000094
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cncnc1)c1ncco1,pyrazine2pyrimidine_0000000095
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ncccn1)c1ncco1,pyrazine2pyrimidine_0000000096
O=C(Nc1cccc2cncnc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrimidine_0000000097
O=C(NC1=CC=Cc2ccnc1n2)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrimidine_0000000098
O=C(Nc1cccc2ncncc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrimidine_0000000099
O=C(NC1=CC=Cc2nccc1n2)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyrimidine_0000000100
COc1cc(-c2ncc(C(=O)N3CCC(N)C3)cn2)cc(C)n1,pyrazine2pyrimidine_0000000101
COc1cc(-c2cc(C(=O)N3CCC(N)C3)ncn2)cc(C)n1,pyrazine2pyrimidine_0000000102
COc1cc(-c2cnc(C(=O)N3CCC(N)C3)nc2)cc(C)n1,pyrazine2pyrimidine_0000000103
Cc1ncncc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyrimidine_0000000104
Cc1cncnc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyrimidine_0000000105
Cc1nccc(NC(=O)N2CCN(C3CCOCC3)C(=O)C2)n1,pyrazine2pyrimidine_0000000106
Cc1ccnc(NC(=O)N2CCN(C3CCOCC3)C(=O)C2)n1,pyrazine2pyrimidine_0000000107
O=C(NC1CCCN(c2cncnc2)C1)c1ncccc1C(F)F,pyrazine2pyrimidine_0000000108
O=C(NC1CCCN(c2ccncn2)C1)c1ncccc1C(F)F,pyrazine2pyrimidine_0000000109
O=C(NC1CCCN(c2ncccn2)C1)c1ncccc1C(F)F,pyrazine2pyrimidine_0000000110
Cc1nccc(C(=O)N2CCCC(NC(=O)CCC3CC3)CC2)n1,pyrazine2pyrimidine_0000000111
Cc1ccnc(C(=O)N2CCCC(NC(=O)CCC3CC3)CC2)n1,pyrazine2pyrimidine_0000000112
Cc1cncnc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyrimidine_0000000113
Cc1ncncc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyrimidine_0000000114
CC1Cc2cc([C@H](C)NC(=O)c3cncnc3N)ccc2O1,pyrazine2pyrimidine_0000000115
CC1Cc2cc([C@H](C)NC(=O)c3ccnc(N)n3)ccc2O1,pyrazine2pyrimidine_0000000116
CC1Cc2cc([C@H](C)NC(=O)c3nccc(N)n3)ccc2O1,pyrazine2pyrimidine_0000000117
CC1Cc2cc([C@H](C)NC(=O)c3ncncc3N)ccc2O1,pyrazine2pyrimidine_0000000118
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ncccn1,pyrazine2pyrimidine_0000000119
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccncn1,pyrazine2pyrimidine_0000000120
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cncnc1,pyrazine2pyrimidine_0000000121
COCC1CCN(c2ncc(OC(F)(F)F)cn2)CC1,pyrazine2pyrimidine_0000000122
COCC1CCN(c2cnc(OC(F)(F)F)nc2)CC1,pyrazine2pyrimidine_0000000123
COCC1CCN(c2cc(OC(F)(F)F)ncn2)CC1,pyrazine2pyrimidine_0000000124
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ncnc(Br)c2C)C1,pyrazine2pyrimidine_0000000125
COC(=O)[C@H]1C[C@@H](C(=O)Nc2cnc(Br)nc2C)C1,pyrazine2pyrimidine_0000000126
COC(=O)[C@H]1C[C@@H](C(=O)Nc2ncc(Br)c(C)n2)C1,pyrazine2pyrimidine_0000000127
COC(=O)[C@H]1C[C@@H](C(=O)Nc2cc(Br)nc(C)n2)C1,pyrazine2pyrimidine_0000000128
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ncccn2)CC1,pyrazine2pyrimidine_0000000129
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cncnc2)CC1,pyrazine2pyrimidine_0000000130
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccncn2)CC1,pyrazine2pyrimidine_0000000131
CCc1cncnc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyrimidine_0000000132
CCc1nccc(CNC(=O)N[C@@H](CC)C(F)(F)F)n1,pyrazine2pyrimidine_0000000133
CCc1ncncc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyrimidine_0000000134
CCc1ccnc(CNC(=O)N[C@@H](CC)C(F)(F)F)n1,pyrazine2pyrimidine_0000000135
Cc1cc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)ncn1,pyrazine2pyrimidine_0000000136
Cc1cnc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)nc1,pyrazine2pyrimidine_0000000137
Cc1ncc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)cn1,pyrazine2pyrimidine_0000000138
CCN(CC(=O)O)C1CC(NC(=O)C2=Nc3nccc(n3)C=C2)C1,pyrazine2pyrimidine_0000000139
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3cncnc3n2)C1,pyrazine2pyrimidine_0000000140
CCN(CC(=O)O)C1CC(NC(=O)C2=Nc3ccnc(n3)C=C2)C1,pyrazine2pyrimidine_0000000141
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ncncc3n2)C1,pyrazine2pyrimidine_0000000142
Cc1nc(N)ncc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyrimidine_0000000143
Cc1nc(N)cc(C(=O)N2CCN(CCC(C)(C)C)CC2)n1,pyrazine2pyrimidine_0000000144
Cc1c(N)ncnc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyrimidine_0000000145
Cc1nc(C(=O)N2CCN(CCC(C)(C)C)CC2)ncc1N,pyrazine2pyrimidine_0000000146
Cc1ccnc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)n1,pyrazine2pyrimidine_0000000147
Cc1cncnc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,pyrazine2pyrimidine_0000000148
Cc1ncncc1CCNC(=O)Cn1ncc(Cl)c(Cl)c1=O,pyrazine2pyrimidine_0000000149
Cc1nccc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)n1,pyrazine2pyrimidine_0000000150
COc1ncc(C(=O)NC(C)CCS(C)=O)c(OC)n1,pyrazine2pyrimidine_0000000151
COc1cnc(C(=O)NC(C)CCS(C)=O)nc1OC,pyrazine2pyrimidine_0000000152
COc1cc(C(=O)NC(C)CCS(C)=O)nc(OC)n1,pyrazine2pyrimidine_0000000153
COc1ncnc(C(=O)NC(C)CCS(C)=O)c1OC,pyrazine2pyrimidine_0000000154
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccncn2)C1,pyrazine2pyrimidine_0000000155
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ncccn2)C1,pyrazine2pyrimidine_0000000156
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cncnc2)C1,pyrazine2pyrimidine_0000000157
Cc1ncc(CCNS(=O)(=O)C2CCCC2OC(C)C)cn1,pyrazine2pyrimidine_0000000158
Cc1cnc(CCNS(=O)(=O)C2CCCC2OC(C)C)nc1,pyrazine2pyrimidine_0000000159
Cc1cc(CCNS(=O)(=O)C2CCCC2OC(C)C)ncn1,pyrazine2pyrimidine_0000000160
CC(c1nc(-c2cc(OCC(F)F)ncn2)no1)S(C)(=O)=O,pyrazine2pyrimidine_0000000161
CC(c1nc(-c2ncc(OCC(F)F)cn2)no1)S(C)(=O)=O,pyrazine2pyrimidine_0000000162
CC(c1nc(-c2cnc(OCC(F)F)nc2)no1)S(C)(=O)=O,pyrazine2pyrimidine_0000000163
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)nc(C)nc3C)[C@@H]21,pyrazine2pyrimidine_0000000164
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3nc(C)nc(C)c3C)[C@@H]21,pyrazine2pyrimidine_0000000165
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3nc(C)c(C)c(C)n3)[C@@H]21,pyrazine2pyrimidine_0000000166
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cncnc2)CC[C@H]1C,pyrazine2pyrimidine_0000000167
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccncn2)CC[C@H]1C,pyrazine2pyrimidine_0000000168
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ncccn2)CC[C@H]1C,pyrazine2pyrimidine_0000000169
O=C(c1cncnc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrimidine_0000000170
O=C(c1nccc(O)n1)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrimidine_0000000171
O=C(c1ccnc(O)n1)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrimidine_0000000172
O=C(c1ncncc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyrimidine_0000000173
COC(=O)c1ccnc(NCC(=O)Nc2ccn(C)n2)n1,pyrazine2pyrimidine_0000000174
COC(=O)c1cncnc1NCC(=O)Nc1ccn(C)n1,pyrazine2pyrimidine_0000000175
COC(=O)c1ncncc1NCC(=O)Nc1ccn(C)n1,pyrazine2pyrimidine_0000000176
COC(=O)c1nccc(NCC(=O)Nc2ccn(C)n2)n1,pyrazine2pyrimidine_0000000177
Cc1nc(C)c(CNC(=O)c2ncncc2C(F)(F)F)s1,pyrazine2pyrimidine_0000000178
Cc1nc(C)c(CNC(=O)c2nccc(C(F)(F)F)n2)s1,pyrazine2pyrimidine_0000000179
Cc1nc(C)c(CNC(=O)c2cncnc2C(F)(F)F)s1,pyrazine2pyrimidine_0000000180
Cc1nc(C)c(CNC(=O)c2ccnc(C(F)(F)F)n2)s1,pyrazine2pyrimidine_0000000181
CC1CCN(Cc2cc3nc(n2)C=CC=C3)CC1CO,pyrazine2pyrimidine_0000000182
CC1CCN(Cc2cnc3nc2C=CC=C3)CC1CO,pyrazine2pyrimidine_0000000183
CC1CCN(Cc2ncc3ccccc3n2)CC1CO,pyrazine2pyrimidine_0000000184
CC1CCN(Cc2ncnc3ccccc23)CC1CO,pyrazine2pyrimidine_0000000185
Cc1nccc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cscc4F)C[C@@H]32)n1,pyrazine2pyrimidine_0000000186
Cc1cncnc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyrimidine_0000000187
Cc1ncncc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyrimidine_0000000188
Cc1ccnc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cscc4F)C[C@@H]32)n1,pyrazine2pyrimidine_0000000189
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2cncnc2N)C3)c1,pyrazine2pyrimidine_0000000190
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccc(N)n2)C3)c1,pyrazine2pyrimidine_0000000191
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ncncc2N)C3)c1,pyrazine2pyrimidine_0000000192
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccnc(N)n2)C3)c1,pyrazine2pyrimidine_0000000193
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccncn2)CC1,pyrazine2pyrimidine_0000000194
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cncnc2)CC1,pyrazine2pyrimidine_0000000195
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ncccn2)CC1,pyrazine2pyrimidine_0000000196
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2ncc3c(n2)CCCC3)C1,pyrazine2pyrimidine_0000000197
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2ncnc3c2CCCC3)C1,pyrazine2pyrimidine_0000000198
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3nc(n2)CCCC3)C1,pyrazine2pyrimidine_0000000199
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cnc3nc2CCCC3)C1,pyrazine2pyrimidine_0000000200
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2nccc(O)n2)C1,pyrazine2pyrimidine_0000000201
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2cncnc2O)C1,pyrazine2pyrimidine_0000000202
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ncncc2O)C1,pyrazine2pyrimidine_0000000203
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccnc(O)n2)C1,pyrazine2pyrimidine_0000000204
COc1ncc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c(C)n1,pyrazine2pyrimidine_0000000205
COc1cc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)nc(C)n1,pyrazine2pyrimidine_0000000206
COc1ncnc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)c1C,pyrazine2pyrimidine_0000000207
COc1cnc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)nc1C,pyrazine2pyrimidine_0000000208
CCc1oc(C(=O)NCC2(NC(=O)c3ccnc(O)n3)CC2)cc1C,pyrazine2pyrimidine_0000000209
CCc1oc(C(=O)NCC2(NC(=O)c3ncncc3O)CC2)cc1C,pyrazine2pyrimidine_0000000210
CCc1oc(C(=O)NCC2(NC(=O)c3cncnc3O)CC2)cc1C,pyrazine2pyrimidine_0000000211
CCc1oc(C(=O)NCC2(NC(=O)c3nccc(O)n3)CC2)cc1C,pyrazine2pyrimidine_0000000212
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccncn3)C2)cn1,pyrazine2pyrimidine_0000000213
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ncccn3)C2)cn1,pyrazine2pyrimidine_0000000214
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cncnc3)C2)cn1,pyrazine2pyrimidine_0000000215
CCC(C)(NC(=O)c1cc(-c2ncccn2)[nH]n1)C(=O)OC,pyrazine2pyrimidine_0000000216
CCC(C)(NC(=O)c1cc(-c2cncnc2)[nH]n1)C(=O)OC,pyrazine2pyrimidine_0000000217
CCC(C)(NC(=O)c1cc(-c2ccncn2)[nH]n1)C(=O)OC,pyrazine2pyrimidine_0000000218
Cc1cncnc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyrimidine_0000000219
Cc1ncncc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyrimidine_0000000220
Cc1nccc(C(=O)N[C@H]2COC[C@H]2NC(=O)[C@@H]2CCCN2C)n1,pyrazine2pyrimidine_0000000221
Cc1ccnc(C(=O)N[C@H]2COC[C@H]2NC(=O)[C@@H]2CCCN2C)n1,pyrazine2pyrimidine_0000000222
O=C(NCc1cncnc1O)c1c(Cl)cccc1Br,pyrazine2pyrimidine_0000000223
O=C(NCc1nccc(O)n1)c1c(Cl)cccc1Br,pyrazine2pyrimidine_0000000224
O=C(NCc1ccnc(O)n1)c1c(Cl)cccc1Br,pyrazine2pyrimidine_0000000225
O=C(NCc1ncncc1O)c1c(Cl)cccc1Br,pyrazine2pyrimidine_0000000226
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ncccn3)C2)c1Cl,pyrazine2pyrimidine_0000000227
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccncn3)C2)c1Cl,pyrazine2pyrimidine_0000000228
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cncnc3)C2)c1Cl,pyrazine2pyrimidine_0000000229
COc1nc(NC(=O)N2Cc3ccccc3C(CO)C2)ncc1Cl,pyrazine2pyrimidine_0000000230
COc1nc(Cl)ncc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2pyrimidine_0000000231
