SMILES,ID
CCc1nc2c([nH]1)CCN(C(=O)c1nn(C)c3c1COCC3)C2,pyrimidine2imidazole_0000000049
C[C@@H]1CN(C(=O)Nc2ncc(F)[nH]2)C[C@H]1CS(N)(=O)=O,pyrimidine2imidazole_0000000050
N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cnc[nH]3)C2)C1,pyrimidine2imidazole_0000000051
CCc1[nH]cnc1C(=O)N1CC(CO)C(CCO)C1,pyrimidine2imidazole_0000000052
O=C(O)[C@@H]1[C@H](C(=O)NCCc2ncc(C(F)F)[nH]2)[C@H]2CC[C@@H]1O2,pyrimidine2imidazole_0000000053
Cc1c[nH]c(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)n1,pyrimidine2imidazole_0000000054
CCc1[nH]c(C)nc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1,pyrimidine2imidazole_0000000055
COC(=O)c1nc[nH]c1N1CCC2(CCSC2)C1,pyrimidine2imidazole_0000000056
O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1c[nH]cn1,pyrimidine2imidazole_0000000057
CCC(C)N1CCC(NC(=O)Nc2nc[nH]c2OC)CC1,pyrimidine2imidazole_0000000058
O=C(NC1CN(c2cnc[nH]2)C1)N1CCN(c2cccnc2)CC1,pyrimidine2imidazole_0000000059
CCc1cc(C(=O)N2CC(N(C)C(=O)c3c[nH]cn3)C2)c(C)o1,pyrimidine2imidazole_0000000060
Cc1[nH]cnc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1,pyrimidine2imidazole_0000000061
CN(CC1CCCS1)C(=O)c1nc(CN)[nH]c1C(F)F,pyrimidine2imidazole_0000000062
O=C(O)CCc1ccccc1C(=O)NCc1c[nH]cn1,pyrimidine2imidazole_0000000063
C[C@@H]1[C@@H](NC(=O)CN2CCOCC2=O)CCN1C(=O)c1ncc[nH]1,pyrimidine2imidazole_0000000064
CC1(C)COC(CN2C(=O)CCN(Cc3cnc[nH]3)C2=O)C1,pyrimidine2imidazole_0000000065
COc1cnc(N(C)C(=O)c2cnn(C(C)C)c2C)[nH]1,pyrimidine2imidazole_0000000066
COc1cccc(-c2c[nH]c(C(=O)NC3(C(=O)O)CC3(C)C)n2)c1,pyrimidine2imidazole_0000000067
CSCC(=O)N1CC2CCCC(NC(=O)c3ncc(C)[nH]3)(C2)C1,pyrimidine2imidazole_0000000068
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3nc[nH]c3[nH]2)C1,pyrimidine2imidazole_0000000069
CC(CO)(CNC(=O)c1cnc[nH]1)NC(=O)C1CCC(F)CC1,pyrimidine2imidazole_0000000070
COc1[nH]c(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)nc1F,pyrimidine2imidazole_0000000071
CC(=O)NCC(=O)NC1CC1CNC(=O)c1[nH]cnc1Cl,pyrimidine2imidazole_0000000072
CC1(C)OCc2ccc(C(=O)Nc3nc(Cl)c(O)[nH]3)cc2O1,pyrimidine2imidazole_0000000073
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3c[nH]cn3)C2)C1,pyrimidine2imidazole_0000000074
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncc[nH]1)c1cc(Cl)c[nH]1,pyrimidine2imidazole_0000000075
O=C(Nc1[nH]c(Cl)nc1Cl)c1cnc2n1CCCCC2,pyrimidine2imidazole_0000000076
O=C(CCc1cnc[nH]1)N1CCc2nccc(O)c2C1,pyrimidine2imidazole_0000000077
CCc1nc(C(=O)NCC2CC2NC(=O)c2[nH]cnc2F)co1,pyrimidine2imidazole_0000000078
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2ncc[nH]2)c1,pyrimidine2imidazole_0000000079
COc1ncc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)[nH]1,pyrimidine2imidazole_0000000080
CCc1c[nH]c(C(=O)NCC2CCN(C(=O)OC)CC2)n1,pyrimidine2imidazole_0000000081
CC1(NC(=O)Cc2c[nH]cn2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,pyrimidine2imidazole_0000000082
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cnc[nH]2)C1,pyrimidine2imidazole_0000000083
O=C(Nc1nc(C(F)(F)F)c[nH]1)c1cnc2n1CCOC2,pyrimidine2imidazole_0000000084
CCc1nc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)[nH]1,pyrimidine2imidazole_0000000085
CC1(C)CN(C(=O)C2CCN(c3cnc[nH]3)CC2)C1(C)C,pyrimidine2imidazole_0000000086
O=C(Nc1ncc(Cl)[nH]1)N1CCCC2(CCNC2=O)C1,pyrimidine2imidazole_0000000087
O=C1NCC(C(=O)N2CC(c3cnc[nH]3)C2)c2ccccc21,pyrimidine2imidazole_0000000088
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ncc(C)[nH]2)C1,pyrimidine2imidazole_0000000089
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3[nH]cnc23)C2CC2)[C@@H]1C,pyrimidine2imidazole_0000000090
CCOc1ncccc1CNC(=O)Nc1ncc(C(C)(F)F)[nH]1,pyrimidine2imidazole_0000000091
CCC(NCC12CCC(CO)(CO1)C2)c1c[nH]cn1,pyrimidine2imidazole_0000000092
O=C(NC[C@@H]1CCN(C(=O)c2cnc[nH]2)C1)[C@@H]1CC1(F)F,pyrimidine2imidazole_0000000093
O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1ncc[nH]1,pyrimidine2imidazole_0000000094
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2nc[nH]c2[nH]1,pyrimidine2imidazole_0000000095
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1nc[nH]c1N,pyrimidine2imidazole_0000000096
CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3c[nH]cn3)ccc21,pyrimidine2imidazole_0000000097
COc1cnc(CNC(=O)NC(C)COc2ccc(C)cc2)[nH]1,pyrimidine2imidazole_0000000098
Cc1nc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)c[nH]1,pyrimidine2imidazole_0000000099
CCOC(=O)c1nc(CC)[nH]c1N(C)CCOC(C)C,pyrimidine2imidazole_0000000100
Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2c[nH]cn2)C1,pyrimidine2imidazole_0000000101
CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2c[nH]cn2)C1,pyrimidine2imidazole_0000000102
CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3ncc[nH]3)[C@H]21,pyrimidine2imidazole_0000000103
CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2c[nH]cn2)s1,pyrimidine2imidazole_0000000104
COc1ccc(CCNc2[nH]cnc2OC)c(F)c1,pyrimidine2imidazole_0000000105
CC(C)c1nc(CCNC(=O)c2cn(CC(F)F)cn2)c[nH]1,pyrimidine2imidazole_0000000106
CCc1nc(Cl)c(C(=O)NC[C@@H]2CCCN(C)C2)[nH]1,pyrimidine2imidazole_0000000107
CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1c[nH]c(N)n1)C2,pyrimidine2imidazole_0000000108
CC(C)OCc1ccccc1CNC(=O)C1CCc2[nH]cnc2C1,pyrimidine2imidazole_0000000109
NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2nc(F)c[nH]2)C1,pyrimidine2imidazole_0000000110
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ncc(C(F)F)[nH]1,pyrimidine2imidazole_0000000111
Cc1nc2c(n1C)CN(C(=O)Nc1nc3c([nH]1)CCCC3)CC2,pyrimidine2imidazole_0000000112
Cc1cnc(C(=O)NC2CC(NC(=O)COCC(F)(F)F)C2)[nH]1,pyrimidine2imidazole_0000000113
CCc1c[nH]c(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)n1,pyrimidine2imidazole_0000000114
CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1c[nH]cn1,pyrimidine2imidazole_0000000115
Cc1nc(NCCN2CC[C@H](N(C)C)C2)[nH]c1S(C)(=O)=O,pyrimidine2imidazole_0000000116
CCOc1nc(C(=O)NC(C)C(=O)NCCN(C)C)c[nH]1,pyrimidine2imidazole_0000000117
COCc1[nH]c(C)nc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CO,pyrimidine2imidazole_0000000118
O=C(NC1CC1CNC(=O)C1OCCO1)c1cnc[nH]1,pyrimidine2imidazole_0000000119
Cc1nc(NC(=O)N2CC=C(c3ccnn3C)C2)c(C2CC2)[nH]1,pyrimidine2imidazole_0000000120
COc1cccc(C2CN(C(=O)NCc3cnc(C)[nH]3)CCO2)c1,pyrimidine2imidazole_0000000121
CCCC1(NC(=O)Cc2c[nH]cn2)CCCN(C(=O)C(F)F)C1,pyrimidine2imidazole_0000000122
CCc1[nH]cnc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,pyrimidine2imidazole_0000000123
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2nc[nH]c2C)C1,pyrimidine2imidazole_0000000124
CCC(C)C(O)C(=O)N1CCN(c2cnc(N)[nH]2)CC1,pyrimidine2imidazole_0000000125
COc1cc2c(c(OC)c1OC)CN(C(=O)c1[nH]cnc1F)CC2,pyrimidine2imidazole_0000000126
C[C@@H]1CN(C(=O)c2[nH]cnc2Cl)C[C@@H]1NC(=O)CC1CCC1,pyrimidine2imidazole_0000000127
CC1=C(C(=O)NC[C@H]2C[C@H](NC(=O)c3c[nH]c(C)n3)C2)CCCC1,pyrimidine2imidazole_0000000128
CC(C)n1cnc(C(=O)N2C3CCCC2c2nc(N)[nH]c2C3)c1,pyrimidine2imidazole_0000000129
Cc1cccnc1CCOC(=O)CCc1c[nH]cn1,pyrimidine2imidazole_0000000130
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3cnc[nH]3)CC2)CO1,pyrimidine2imidazole_0000000131
COc1[nH]cnc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,pyrimidine2imidazole_0000000132
CC(C)(C(=O)NCCc1c[nH]c(O)n1)c1cc(Cl)ccc1F,pyrimidine2imidazole_0000000133
CCc1nc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)c(C)[nH]1,pyrimidine2imidazole_0000000134
CC(C)Cn1ncnc1CN1CCC(Oc2ncc[nH]2)CC1,pyrimidine2imidazole_0000000135
CCc1c[nH]c(NC(=O)NC(C)(C)CN2CCCC2)n1,pyrimidine2imidazole_0000000136
CCC(F)(F)CC(=O)N1CC[C@@H](CNC(=O)c2ncc[nH]2)C1,pyrimidine2imidazole_0000000137
Cc1[nH]cnc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,pyrimidine2imidazole_0000000138
O=C(NCCn1cnnn1)C1CCc2[nH]cnc2C1,pyrimidine2imidazole_0000000139
Cc1c[nH]c(C(=O)N[C@H]2C[C@@](C)(NC(=O)Cc3cnsc3)C2)n1,pyrimidine2imidazole_0000000140
Cc1c[nH]c(C(=O)NC[C@H]2CC[C@@H](NC(=O)C(C)C(C)(C)C)C2)n1,pyrimidine2imidazole_0000000141
COC(C)(C(=O)NCCc1cnc(C)[nH]1)c1ccccc1F,pyrimidine2imidazole_0000000142
CCC(NC(C)=O)C(=O)N1CC[C@](C)(NC(=O)c2nc[nH]c2C)C1,pyrimidine2imidazole_0000000143
Cc1ccoc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CCc2c[nH]cn2)C1,pyrimidine2imidazole_0000000144
CCc1[nH]cnc1C(=O)N[C@H]1CCC[C@H]1NC(=O)[C@]1(C)C[C@H]1C,pyrimidine2imidazole_0000000145
CC(C(=O)Nc1cc(O)ccc1Br)c1c[nH]cn1,pyrimidine2imidazole_0000000146
CCc1nc(Cl)c(C(=O)N2CCOC(CO)C2(C)C)[nH]1,pyrimidine2imidazole_0000000147
CN(C)c1c[nH]c(CNC(=O)N2CCC3CC2C(=O)N3)n1,pyrimidine2imidazole_0000000148
COC1(CN(C)C(=O)c2nc(N)[nH]c2C)CCCC1,pyrimidine2imidazole_0000000149
COc1ncccc1CC(=O)N1CCc2nc(N)[nH]c2C1,pyrimidine2imidazole_0000000150
CCC(O)C(C)(C)C(=O)N1CCN(C(=O)c2ncc(C)[nH]2)C(C)C1,pyrimidine2imidazole_0000000151
CCOC(=O)c1ncc(NCC(O)c2cccc(Cl)c2)[nH]1,pyrimidine2imidazole_0000000152
Cc1ncc(CNC(=O)NCC2(C)CCCS2)[nH]1,pyrimidine2imidazole_0000000153
O=C(NC1CCCN(C(=O)c2ccc(F)c(O)c2)C1)c1c[nH]cn1,pyrimidine2imidazole_0000000154
C[C@H](CN(C)C(=O)c1nc2[nH]ncc2[nH]1)NC(=O)[C@@]12COC[C@@H]1C2,pyrimidine2imidazole_0000000155
Cc1ncc(C(C)NC2CCCc3scnc32)[nH]1,pyrimidine2imidazole_0000000156
Cc1csc(C(C)C(=O)N2CCN(C(=O)c3ncc[nH]3)CC2)n1,pyrimidine2imidazole_0000000157
CN(C)c1nc(CNCc2ccccc2CC(F)(F)F)c[nH]1,pyrimidine2imidazole_0000000158
O=S1(=O)CC2CC(Nc3ncc(-c4ccccc4F)[nH]3)CC2C1,pyrimidine2imidazole_0000000159
CCC(=O)Nc1ccc(C(=O)COC(=O)c2c[nH]c(C)n2)cc1,pyrimidine2imidazole_0000000160
COCc1ccc2c(c1)CCN(C(=O)c1c[nH]c(NCCF)n1)C2,pyrimidine2imidazole_0000000161
CC(C(=O)N1CCN(C(=O)[C@@H]2CCC(=O)O2)CC1)c1c[nH]cn1,pyrimidine2imidazole_0000000162
CN1CC[C@H](C(=O)NC[C@H](O)CNC(=O)c2cnc[nH]2)C1,pyrimidine2imidazole_0000000163
O=C(NCc1nc(Br)c[nH]1)N[C@@H]1[C@H]2CCCO[C@H]21,pyrimidine2imidazole_0000000164
Cc1nn(C2CCC2)cc1NC(=O)NC(C)c1ncc[nH]1,pyrimidine2imidazole_0000000165
Cc1nc(C(=O)NC2(CNC(=O)Cc3ccon3)CC2)c[nH]1,pyrimidine2imidazole_0000000166
O=C(NCC1(CO)CC2(CC2)C1)c1ncc(C(F)(F)F)[nH]1,pyrimidine2imidazole_0000000167
Cc1[nH]cnc1C(=O)N1C[C@@H](O)C[C@H](NC(=O)CCC2(C)CC2)C1,pyrimidine2imidazole_0000000168
COc1ncc(C(=O)N(C)CC2CCN(C(=O)C3(C)CCC3)C2)[nH]1,pyrimidine2imidazole_0000000169
CN(C(=O)NCc1c[nH]c(C(F)(F)F)n1)C1CCCC1,pyrimidine2imidazole_0000000170
O=C(NCc1nc(Cl)c[nH]1)C1(O)Cc2ccccc2C1,pyrimidine2imidazole_0000000171
Cc1ccccc1OCC(=O)N1CCN(Cc2nc(F)c[nH]2)CC1,pyrimidine2imidazole_0000000172
O=C(Cc1c[nH]cn1)NCC1CCCCC1CC(F)(F)F,pyrimidine2imidazole_0000000173
C[C@@H]1CN(C(=O)CSC(C)(C)C)C[C@H]1NC(=O)c1cnc[nH]1,pyrimidine2imidazole_0000000174
Cc1n[nH]nc1C(=O)N1CCN(C(=O)CCc2ncc[nH]2)C[C@H]1C,pyrimidine2imidazole_0000000175
Cc1nc(O)ccc1C(=O)NC(C)CNC(=O)c1cnc[nH]1,pyrimidine2imidazole_0000000176
Nc1[nH]cnc1C(=O)N[C@H]1C[C@@H](NC(=O)CC23CCC(CC2)C3)C1,pyrimidine2imidazole_0000000177
CCOc1ccc(C(=O)N2CCc3[nH]c(CC)nc3C2)cn1,pyrimidine2imidazole_0000000178
Cc1nc(Cl)c(C(=O)NC[C@H](O)CNC(=O)C2CC2(F)F)[nH]1,pyrimidine2imidazole_0000000179
COCc1nc2c([nH]1)CCN(CCOC1CCCCC1)C2,pyrimidine2imidazole_0000000180
COc1[nH]c(C(=O)N2CC(CNC(=O)C3=C(C)CCC3)C2)nc1F,pyrimidine2imidazole_0000000181
CCc1nc(C(=O)N2CC3CCC(C2)N(C(=O)COC)C3)c(C)[nH]1,pyrimidine2imidazole_0000000182
O=C(CNC(=O)c1ccoc1)Nc1nc2c([nH]1)COCC2,pyrimidine2imidazole_0000000183
CCOCc1nc(C(C)Nc2cnc(Cl)[nH]2)no1,pyrimidine2imidazole_0000000184
CCc1cc(OC)cc(OC)c1C(=O)OCc1cnc[nH]1,pyrimidine2imidazole_0000000185
CC(C)n1cnc(C(=O)N(C)C[C@@H](C)NC(=O)c2ncc[nH]2)c1,pyrimidine2imidazole_0000000186
Cc1nc(C(=O)N[C@@H](C)CNC(=O)c2c(C)n[nH]c2C(C)C)c[nH]1,pyrimidine2imidazole_0000000187
CCc1[nH]c(C)nc1C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc(C)c[nH]1,pyrimidine2imidazole_0000000188
N#Cc1sccc1C(=O)N[C@@H]1CC[C@@H]1NC(=O)c1nc(F)c[nH]1,pyrimidine2imidazole_0000000189
Cc1c[nH]c(C(=O)NCC(C)CNC(=O)C2CC3(CCCO3)C2)n1,pyrimidine2imidazole_0000000190
CC(CNC(=O)Cc1c[nH]cn1)N(C)C(=O)[C@H]1CCN(C)C1,pyrimidine2imidazole_0000000191
CCC(CNC(=O)c1c[nH]c(C)n1)NC(=O)c1cc(C)[nH]c1C,pyrimidine2imidazole_0000000192
Nc1[nH]cnc1C(=O)NC[C@H]1CCCCN1C(=O)[C@@H]1C[C@H]1CF,pyrimidine2imidazole_0000000193
CC1(C)C[C@@H]1C(=O)N[C@H]1COCC[C@H]1NC(=O)c1[nH]cnc1C#N,pyrimidine2imidazole_0000000194
COc1ncc(COC(=O)CC2CCCC(=O)N2)[nH]1,pyrimidine2imidazole_0000000195
CSc1nc(C(=O)N2CCC(CN3CCOC3=O)C2)c(O)[nH]1,pyrimidine2imidazole_0000000196
CCOC(=O)CN(Cc1c[nH]c(CC)n1)CC1CC1,pyrimidine2imidazole_0000000197
Cc1ccc(Cl)c(C(=O)NC(Cc2cnc[nH]2)C(=O)O)c1,pyrimidine2imidazole_0000000198
CCCc1ncc(NC(=O)NCC23CCN(CC2)C3)[nH]1,pyrimidine2imidazole_0000000199
CC1(C)CCC(C(=O)NC2CC(CNC(=O)c3nc(F)c[nH]3)C2)C1,pyrimidine2imidazole_0000000200
Cc1nc(C(=O)N(C)C[C@H]2CCCN2C(=O)[C@H]2C[C@H]2F)c[nH]1,pyrimidine2imidazole_0000000201
CC(CN(C)C(=O)c1ncc[nH]1)NC(=O)[C@H]1C[C@@H](C)N(C)C1,pyrimidine2imidazole_0000000202
C[C@@H]1CCO[C@@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1nc[nH]c1N,pyrimidine2imidazole_0000000203
O=C(NC1CC12CCN(C(=O)Cc1c[nH]cn1)CC2)c1ccon1,pyrimidine2imidazole_0000000204
O=C(N[C@@H]1[C@H]2CCN(C(=O)CO[C@@H]3CCOC3)[C@H]21)c1cnc[nH]1,pyrimidine2imidazole_0000000205
CC(C(=O)N1CCN(C(=O)C(C)(C)F)CC2(CC2)C1)c1c[nH]cn1,pyrimidine2imidazole_0000000206
Cc1ncc(CC(=O)N(C)[C@H](C)CNC(=O)c2nc[nH]c2C)s1,pyrimidine2imidazole_0000000207
CC1CC(CCC(=O)N2CCC(N(C)C(=O)c3c[nH]cn3)C2)C1,pyrimidine2imidazole_0000000208
CN(C)c1nc(C(=O)Nc2ccc3c(c2)C(=O)CCC3)c[nH]1,pyrimidine2imidazole_0000000209
CN1CC(C(=O)N2CC[C@@H](NC(=O)c3c[nH]c4[nH]cnc34)C2)C1,pyrimidine2imidazole_0000000210
Cc1nc(C(=O)N2C[C@@H](C)[C@H](NC(=O)[C@]3(C)C[C@H]3C)C2)c(C)[nH]1,pyrimidine2imidazole_0000000211
C[C@@H]1OCC[C@@H]1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)c1cnc[nH]1,pyrimidine2imidazole_0000000212
COc1ncc(C(=O)NC[C@H]2CCCN2C(=O)c2cnc[nH]2)[nH]1,pyrimidine2imidazole_0000000213
CCOC(=O)C1CCc2[nH]c(NC(=O)C3=C(Cl)CC3)nc2C1,pyrimidine2imidazole_0000000214
CCOC(=O)CC1CN(C(=O)c2nc(C(C)(C)C)[nH]c2C)C1,pyrimidine2imidazole_0000000215
C[C@]1(NC(=O)CC2CCSCC2)CCN(C(=O)c2ncc[nH]2)C1,pyrimidine2imidazole_0000000216
CC1CN(C(=O)c2cc(N)c(C(=O)O)s2)Cc2nc[nH]c21,pyrimidine2imidazole_0000000217
CO[C@H](C)C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c(C(C)C)n1)C2,pyrimidine2imidazole_0000000218
CC(O)(CNc1nc(OCC2CC2)c[nH]1)C(F)(F)F,pyrimidine2imidazole_0000000219
CN(Cc1ncc[nH]1)C1CCN(C(=O)Cc2nnc(N)s2)C1,pyrimidine2imidazole_0000000220
Cn1cnc(C(=O)N2CC3(NC(=O)c4ncc[nH]4)CCC2C3)c1,pyrimidine2imidazole_0000000221
Cc1nc(C(=O)NC2COCCN(C(=O)c3cc[nH]c3)C2)c(C)[nH]1,pyrimidine2imidazole_0000000222
COc1nc(F)c(NC(=O)N2C[C@@H]3CC[C@]3(CO)C2)[nH]1,pyrimidine2imidazole_0000000223
CC(C)(C)[C@@H](N)CNC(=O)c1cnc(C(F)(F)F)[nH]1,pyrimidine2imidazole_0000000224
CCc1[nH]cnc1C(=O)N1CC(CCNC(=O)C2CCOCC2)C1,pyrimidine2imidazole_0000000225
