SMILES,ID
O=C(CCF)NCC1CCN(C(=O)c2scnc2C2CC2)C1,isoxazole2thiazole_0000000033
COCC(C)(CCO)NC(=O)c1ncsc1Br,isoxazole2thiazole_0000000034
CC1CC(C)(C(=O)N2CCC(C)(C)C(NC(=O)Cc3cscn3)C2)C1,isoxazole2thiazole_0000000035
Cc1cc(C(=O)N[C@H]2CC[C@H]2NC(=O)c2ncsc2C)c(C)s1,isoxazole2thiazole_0000000036
CC1(NC(=O)c2cccnc2O)CCCN(C(=O)Cc2cscn2)C1,isoxazole2thiazole_0000000037
CC(CN(C)C(=O)c1cscn1)NC(=O)[C@@]1(C)CCC(=O)N1,isoxazole2thiazole_0000000038
CCC(C)(C)C(=O)N(C)C[C@@H]1CCCN1C(=O)Cc1scnc1C,isoxazole2thiazole_0000000039
O=C(N[C@H]1C[C@H](NC(=O)c2ncsc2Cl)C1)c1cc(C2CC2)[nH]n1,isoxazole2thiazole_0000000040
Cc1cc(NC(=O)CSCc2scnc2C2CCC2)n(C)n1,isoxazole2thiazole_0000000041
Cn1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)Cc2cncs2)n1,isoxazole2thiazole_0000000042
Cc1cccnc1C(=O)N(C)C1CN(C(=O)c2ncsc2Cl)C1,isoxazole2thiazole_0000000043
O=C1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cscn2)CN1,isoxazole2thiazole_0000000044
CCc1scnc1C(=O)NC1CCN(C(=O)C2=C(C)CCC2)CC1O,isoxazole2thiazole_0000000045
Cc1cc(C)c(C(=O)N[C@@H](C)CN(C)C(=O)c2ncsc2C)c(=O)o1,isoxazole2thiazole_0000000046
C[C@H](CNC(=O)c1ncsc1Cl)NC(=O)[C@@H]1C[C@H]2CC[C@@H](C1)O2,isoxazole2thiazole_0000000047
Cc1ncsc1C(=O)NC1CCN(C(=O)C(C)(C)C(F)F)CC1,isoxazole2thiazole_0000000048
CC(C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)[C@H](O)C(C)C)c1cscn1,isoxazole2thiazole_0000000049
CC(C)N1CC(C(=O)N[C@H]2CCN(C(=O)Cc3cscn3)[C@H]2C)C1,isoxazole2thiazole_0000000050
Cc1occc1C(=O)NC(C)C1CCCCN1C(=O)c1cscn1,isoxazole2thiazole_0000000051
Cc1scnc1C(=O)N[C@H]1CO[C@H]2CN(C(=O)[C@H](C)N(C)C)C[C@@H]12,isoxazole2thiazole_0000000052
O=C(COc1cscn1)NC1CC2CC1N(C(=O)c1ccncc1)C2,isoxazole2thiazole_0000000053
Cc1scnc1C(=O)N1CCN(C(=O)C2CCCC(O)C2)CC1,isoxazole2thiazole_0000000054
CNC(=O)Cc1cccc(NC(=O)N2CCC(c3cscn3)CC2)c1,isoxazole2thiazole_0000000055
Cc1scnc1C(=O)NC(C)CCNC(=O)C1(C(F)(F)F)CC1,isoxazole2thiazole_0000000056
O=C(CC1(c2cscn2)CC1)NCC1CCc2ccccc2N1,isoxazole2thiazole_0000000057
CC(O)C(=O)NC1CC2(C1)CC2NC(=O)CC1(c2cscn2)CCC1,isoxazole2thiazole_0000000058
CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]1C1CCN(C(=O)c2cscn2)CC1,isoxazole2thiazole_0000000059
Cc1cccc(CC(=O)NCc2ncsc2Br)c1C,isoxazole2thiazole_0000000060
COC1(CNC(=O)N2CCC(c3cscn3)C2)CCSC1,isoxazole2thiazole_0000000061
Cc1ncsc1C(=O)N[C@H]1C[C@H]1NC(=O)C1(NC(C)C)CC1,isoxazole2thiazole_0000000062
CCN1CCCC1C(=O)NC(C)CNC(=O)c1ncsc1Cl,isoxazole2thiazole_0000000063
O=C(Cc1cscn1)NCC1CN(C(=O)CC2CCOC2)C1,isoxazole2thiazole_0000000064
O=S(=O)(Cc1cscn1)N1CCC2(CC1)OCc1ccccc12,isoxazole2thiazole_0000000065
CCC(C)C(=O)N1CCCC(CNC(=O)c2scnc2C2CCC2)C1,isoxazole2thiazole_0000000066
CCc1ncsc1C(=O)NC(C)[C@H]1CCCN1C(=O)[C@@H]1C[C@H]1F,isoxazole2thiazole_0000000067
O=C(Cn1cnc(C(F)(F)F)c1)OCc1cncs1,isoxazole2thiazole_0000000068
C[C@@]1(NC(=O)c2cscn2)CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C1,isoxazole2thiazole_0000000069
CN(Cc1ccon1)C(=O)c1scnc1C1CCCO1,isoxazole2thiazole_0000000070
CN(Cc1cscn1)C(=O)c1conc1C1CCCO1,isoxazole2thiazole_0000000071
CCc1ncsc1C(=O)N1CCC[C@@H](N(C)C(=O)c2c[nH]c(=O)o2)C1,isoxazole2thiazole_0000000072
CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cscn2)[nH]n1,isoxazole2thiazole_0000000073
CC1(NC(=O)c2cscn2)CN(C(=O)c2ocnc2C2CC2)C1,isoxazole2thiazole_0000000074
CC(C)c1scnc1NC(=O)c1cc2c(nn1)CCCO2,isoxazole2thiazole_0000000075
Cc1scnc1CC(=O)NC1(CNC(=O)[C@@H]2C[C@H]2C)CCCC1,isoxazole2thiazole_0000000076
Cc1ncsc1C(=O)N1CCC(NC(=O)c2cccc(=O)o2)C(F)C1,isoxazole2thiazole_0000000077
CSCC(=O)N1CCC(C(C)NC(=O)c2cscn2)CC1,isoxazole2thiazole_0000000078
CCC12CN(C(=O)Cc3ncsc3C(C)C)C(C(=O)O)(C1)C2,isoxazole2thiazole_0000000079
COCc1ncsc1C(=O)NC[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1C,isoxazole2thiazole_0000000080
O=C(c1scnc1C1CCCO1)N1CCCC(N2CCCC2)C1,isoxazole2thiazole_0000000081
Cc1cc(N)ncc1C(=O)N1C[C@H](C)C[C@@H](NC(=O)c2cscn2)C1,isoxazole2thiazole_0000000082
CCc1scnc1C(=O)N1CC(O)CC(NC(=O)C(C)(C)CO)C1,isoxazole2thiazole_0000000083
CCOC(C)(C)C(=O)NC(C)C1CCN(C(=O)c2cscn2)CC1,isoxazole2thiazole_0000000084
CC1CN(C(=O)c2cnsc2)CCN1C(=O)CCc1cncs1,isoxazole2thiazole_0000000085
C[C@@H]1C[C@H]1C(=O)N1CC(N2CC(NC(=O)Cc3cncs3)CC2=O)C1,isoxazole2thiazole_0000000086
Cc1ncsc1C(=O)N1C[C@H]2C[C@@H](NC(=O)CC3(C)CC3)C[C@@H]1C2,isoxazole2thiazole_0000000087
Cc1scnc1C(=O)NCC1(CNC(=O)[C@H]2CCN(C)C2)CCC1,isoxazole2thiazole_0000000088
Cc1ccc(CCC(=O)NC[C@H]2CCCN2C(=O)c2cscn2)cc1,isoxazole2thiazole_0000000089
O=C(N[C@@H]1CCC[C@H]1NC(=O)C1CC[C@@H]2C[C@@H]2CC1)c1cscn1,isoxazole2thiazole_0000000090
Cc1scnc1C(=O)N[C@@H]1C[C@@H]1NC(=O)Cc1ccc(=O)[nH]c1,isoxazole2thiazole_0000000091
CN(Cc1cscn1)C(=O)NCc1ncccc1S(C)(=O)=O,isoxazole2thiazole_0000000092
CCc1scnc1C(=O)NC(C)C1(O)CCN(C(=O)[C@H]2C[C@H]2C)CC1,isoxazole2thiazole_0000000093
CC(C)C(=O)N1CCCC(C(=O)NCc2cscn2)C1,isoxazole2thiazole_0000000094
CCN(CCNC(=O)c1scnc1C)C(=O)C1CCC2(CCC2)CO1,isoxazole2thiazole_0000000095
Cc1ncsc1C(=O)NCC[C@H]1CCCN1C(=O)[C@H]1C[C@H](O)C1,isoxazole2thiazole_0000000096
CC1(NC(=O)CCc2cncs2)CCN(C(=O)C2CCC(=O)C2)CC1,isoxazole2thiazole_0000000097
Cc1ncc(C(=O)NC2(CNC(=O)Cc3cscn3)CC2)cn1,isoxazole2thiazole_0000000098
Cc1cc(C(=O)N(C)CC(C)(C)CNC(=O)c2scnc2C)[nH]n1,isoxazole2thiazole_0000000099
COCC1(NC(=O)C2CCC(C)CC2)CN(C(=O)c2cscn2)C1,isoxazole2thiazole_0000000100
CC(C(=O)N1CCOCC1CN(C)C(=O)C1(C)CCC1)c1cscn1,isoxazole2thiazole_0000000101
Cc1scnc1C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)C(F)C1CCC1,isoxazole2thiazole_0000000102
Cc1scnc1C(=O)N1CCN(C(=O)CCCn2cccn2)C[C@@H]1C,isoxazole2thiazole_0000000103
CCc1conc1C(=O)N[C@H]1C[C@H](NC(=O)c2scnc2C)C1,isoxazole2thiazole_0000000104
CCc1scnc1C(=O)N[C@H]1C[C@H](NC(=O)c2conc2C)C1,isoxazole2thiazole_0000000105
CC(C)c1scnc1CS(=O)(=O)Cc1ccc(C#N)o1,isoxazole2thiazole_0000000106
CNC(=O)NCC1CN(C(=O)Cc2ncsc2C(C)C)CCO1,isoxazole2thiazole_0000000107
C[C@@H]1C[C@@H](NC(=O)C2CCC(C)(C)O2)CCN1C(=O)Cc1cscn1,isoxazole2thiazole_0000000108
COc1ccc(C(=O)NC2CN(C(=O)Cc3cscn3)C2)cc1O,isoxazole2thiazole_0000000109
Cc1cc(C(=O)N2CCCC2)ccc1NC(=O)N1Cc2ncsc2C1,isoxazole2thiazole_0000000110
CCCn1nccc1C(=O)N1CC[C@H](CNC(=O)c2cscn2)C1,isoxazole2thiazole_0000000111
O=C(Cc1cscn1)NCC1(NC(=O)c2cc(Cl)no2)CCC1,isoxazole2thiazole_0000000112
O=C(NC1CC12CCN(C(=O)Cc1cncnc1)CC2)c1cscn1,isoxazole2thiazole_0000000113
CC(NC(=O)COC1(C)CCC1)C1CCCCN1C(=O)c1cscn1,isoxazole2thiazole_0000000114
CC[C@@H]1C[C@H]1C(=O)N1C[C@H](O)[C@H](NC(=O)c2scnc2C)C1,isoxazole2thiazole_0000000115
CCc1ncsc1C(=O)N(C)CC1CCN(C(=O)[C@@H]2C[C@H]2CC)C1,isoxazole2thiazole_0000000116
Cc1ncsc1C(=O)N[C@@]1(C)CCN(C(=O)c2cc(C#N)cs2)C1,isoxazole2thiazole_0000000117
Cc1cc(C(=O)N2CCC[C@@H]2CN(C)C(=O)Cc2cncs2)ns1,isoxazole2thiazole_0000000118
CN(CC1CCCN1C(=O)Cc1cscn1)C(=O)c1ncccc1N,isoxazole2thiazole_0000000119
O=C1NCCO[C@H]2CCCN(C(=O)COc3cscn3)[C@H]12,isoxazole2thiazole_0000000120
CC(C(=O)N1CC(CNC(=O)c2scnc2C2CC2)C1)c1ccco1,isoxazole2thiazole_0000000121
Cc1cccc(C(=O)N[C@H]2CCC[C@@H]2NC(=O)c2scnc2C)c1C,isoxazole2thiazole_0000000122
Cn1ccc(C(=O)N2CC[C@@]3(NC(=O)c4cscn4)CCC[C@@H]23)n1,isoxazole2thiazole_0000000123
COC(=O)c1ccc(N[C@H]2C[C@H](c3cscn3)C2)nc1,isoxazole2thiazole_0000000124
Cc1scnc1C(=O)N1CCCN(C(=O)C(C)Cn2ccnc2)CC1,isoxazole2thiazole_0000000125
COCc1ncsc1COC(=O)c1cc(OC)ccn1,isoxazole2thiazole_0000000126
CC(CCNC(=O)c1scnc1C1(C)COC1)N1CCCC1,isoxazole2thiazole_0000000127
Cc1ncsc1CC(=O)N1CCC(C2CN(C(=O)CC3CC3)C2)CC1,isoxazole2thiazole_0000000128
O=C(NC1Cc2ccccc21)N[C@H]1C[C@H](c2cscn2)C1,isoxazole2thiazole_0000000129
CCOCC(=O)N1CCCOC(CNC(=O)c2cscn2)C1,isoxazole2thiazole_0000000130
Cc1scnc1C(=O)N(C)CCCN(C)C(=O)C12CCCN1CCC2,isoxazole2thiazole_0000000131
O=C(Cc1cccnc1C(F)(F)F)NCc1cncs1,isoxazole2thiazole_0000000132
