SMILES,ID
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cc(C)cnn3)C2)C1,pyrazine2pyridazine_0000000025
CO[C@H]1C[C@H](C(=O)N2C[C@@H](O)[C@H](N(C)C(=O)c3cnnc(C)c3)C2)C1,pyrazine2pyridazine_0000000026
CC1(C)CCC(OC(=O)c2cc(-n3ccnc3)cnn2)C1,pyrazine2pyridazine_0000000027
CC1(C)CCC(OC(=O)c2cnnc(-n3ccnc3)c2)C1,pyrazine2pyridazine_0000000028
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2ccnnc2)s1,pyrazine2pyridazine_0000000029
COC(=O)[C@@H]1CCC[C@@H]1NC(=O)c1cnc(-c2cccnn2)s1,pyrazine2pyridazine_0000000030
COCCn1cc(NC(=O)c2ccnnc2C(=O)OC)ccc1=O,pyrazine2pyridazine_0000000031
COCCn1cc(NC(=O)c2nnccc2C(=O)OC)ccc1=O,pyrazine2pyridazine_0000000032
Cc1ccnnc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyridazine_0000000033
Cc1nnccc1C(=O)NCC1CCCN1C(=O)[C@H]1C[C@@H](F)C1,pyrazine2pyridazine_0000000034
COC(=O)c1cc(C(F)(F)F)nnc1NCc1ncc(F)cc1F,pyrazine2pyridazine_0000000035
COC(=O)c1nncc(C(F)(F)F)c1NCc1ncc(F)cc1F,pyrazine2pyridazine_0000000036
CC(Nc1nccc(C#N)c1Br)c1cccnn1,pyrazine2pyridazine_0000000037
CC(Nc1nccc(C#N)c1Br)c1ccnnc1,pyrazine2pyridazine_0000000038
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2ccnnc2N)CCN1C,pyrazine2pyridazine_0000000039
CC[C@@H]1[C@@H](C(=O)N(C)[C@@H](C)CNC(=O)c2nnccc2N)CCN1C,pyrazine2pyridazine_0000000040
Cc1ccc(CNC(=O)c2cnn(CC(C)C)c2C2CC2)nn1,pyrazine2pyridazine_0000000041
Cc1cnncc1CNC(=O)c1cnn(CC(C)C)c1C1CC1,pyrazine2pyridazine_0000000042
COC(=O)c1cnnc(N2CCC3(CC2)COC(C)CN3)c1,pyrazine2pyridazine_0000000043
COC(=O)c1cc(N2CCC3(CC2)COC(C)CN3)cnn1,pyrazine2pyridazine_0000000044
CC(C)CCc1ncc2c(n1)CCN(c1nnccc1N)C2,pyrazine2pyridazine_0000000045
CC(C)CCc1ncc2c(n1)CCN(c1ccnnc1N)C2,pyrazine2pyridazine_0000000046
CCOc1cnncc1C(=O)N1CC[C@@H](C)[C@](C)(O)C1,pyrazine2pyridazine_0000000047
CCOc1ccc(C(=O)N2CC[C@@H](C)[C@](C)(O)C2)nn1,pyrazine2pyridazine_0000000048
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cc3ccccc3nn2)CC1,pyrazine2pyridazine_0000000049
CC(C)(C#N)C(=O)NCC1(NC(=O)c2cnnc3ccccc23)CC1,pyrazine2pyridazine_0000000050
CCOc1ccc(C(=O)N2CCC(C3(O)CCOC3)CC2)nn1,pyrazine2pyridazine_0000000051
CCOc1cnncc1C(=O)N1CCC(C2(O)CCOC2)CC1,pyrazine2pyridazine_0000000052
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1ccnnc1)c1ncco1,pyrazine2pyridazine_0000000053
CC(C(=O)N[C@H]1CC[C@H]1CNC(=O)c1cccnn1)c1ncco1,pyrazine2pyridazine_0000000054
O=C(Nc1cccc2nnccc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyridazine_0000000055
O=C(Nc1cccc2ccnnc12)N1C[C@@H](O)[C@@H](O)CC2(CC2)C1,pyrazine2pyridazine_0000000056
COc1cc(-c2cnncc2C(=O)N2CCC(N)C2)cc(C)n1,pyrazine2pyridazine_0000000057
COc1cc(-c2ccc(C(=O)N3CCC(N)C3)nn2)cc(C)n1,pyrazine2pyridazine_0000000058
Cc1ccnnc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyridazine_0000000059
Cc1nnccc1NC(=O)N1CCN(C2CCOCC2)C(=O)C1,pyrazine2pyridazine_0000000060
O=C(NC1CCCN(c2cccnn2)C1)c1ncccc1C(F)F,pyrazine2pyridazine_0000000061
O=C(NC1CCCN(c2ccnnc2)C1)c1ncccc1C(F)F,pyrazine2pyridazine_0000000062
Cc1ccnnc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyridazine_0000000063
Cc1nnccc1C(=O)N1CCCC(NC(=O)CCC2CC2)CC1,pyrazine2pyridazine_0000000064
CC1Cc2cc([C@H](C)NC(=O)c3cnnc(N)c3)ccc2O1,pyrazine2pyridazine_0000000065
CC1Cc2cc([C@H](C)NC(=O)c3cc(N)cnn3)ccc2O1,pyrazine2pyridazine_0000000066
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1cccnn1,pyrazine2pyridazine_0000000067
CCC(C)(C#N)C(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)c1ccnnc1,pyrazine2pyridazine_0000000068
COCC1CCN(c2cnncc2OC(F)(F)F)CC1,pyrazine2pyridazine_0000000069
COCC1CCN(c2ccc(OC(F)(F)F)nn2)CC1,pyrazine2pyridazine_0000000070
COC(=O)[C@H]1C[C@@H](C(=O)Nc2nnc(Br)cc2C)C1,pyrazine2pyridazine_0000000071
COC(=O)[C@H]1C[C@@H](C(=O)Nc2c(Br)cnnc2C)C1,pyrazine2pyridazine_0000000072
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2cccnn2)CC1,pyrazine2pyridazine_0000000073
COCc1nn(C)c(Cl)c1C(=O)N1CCC(c2ccnnc2)CC1,pyrazine2pyridazine_0000000074
CCc1nnccc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyridazine_0000000075
CCc1ccnnc1CNC(=O)N[C@@H](CC)C(F)(F)F,pyrazine2pyridazine_0000000076
Cc1cnncc1CN(C)CC(C)(O)c1ccc(S(C)(=O)=O)cc1,pyrazine2pyridazine_0000000077
Cc1ccc(CN(C)CC(C)(O)c2ccc(S(C)(=O)=O)cc2)nn1,pyrazine2pyridazine_0000000078
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3ccnnc3n2)C1,pyrazine2pyridazine_0000000079
CCN(CC(=O)O)C1CC(NC(=O)c2ccc3nnccc3n2)C1,pyrazine2pyridazine_0000000080
Cc1cc(N)nnc1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyridazine_0000000081
Cc1nncc(N)c1C(=O)N1CCN(CCC(C)(C)C)CC1,pyrazine2pyridazine_0000000082
Cc1cnnc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)c1,pyrazine2pyridazine_0000000083
Cc1cc(CCNC(=O)Cn2ncc(Cl)c(Cl)c2=O)cnn1,pyrazine2pyridazine_0000000084
COc1cc(OC)c(C(=O)NC(C)CCS(C)=O)nn1,pyrazine2pyridazine_0000000085
COc1cnnc(OC)c1C(=O)NC(C)CCS(C)=O,pyrazine2pyridazine_0000000086
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2cccnn2)C1,pyrazine2pyridazine_0000000087
CC(C)(C)OC(=O)[C@H]1C[C@@H](NC(=O)CCc2ccnnc2)C1,pyrazine2pyridazine_0000000088
Cc1cnncc1CCNS(=O)(=O)C1CCCC1OC(C)C,pyrazine2pyridazine_0000000089
Cc1ccc(CCNS(=O)(=O)C2CCCC2OC(C)C)nn1,pyrazine2pyridazine_0000000090
CC(c1nc(-c2ccc(OCC(F)F)nn2)no1)S(C)(=O)=O,pyrazine2pyridazine_0000000091
CC(c1nc(-c2cnncc2OCC(F)F)no1)S(C)(=O)=O,pyrazine2pyridazine_0000000092
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3c(C)nnc(C)c3C)[C@@H]21,pyrazine2pyridazine_0000000093
CO[C@@H](C)C(=O)N1CC[C@@H]2[C@@H](NC(=O)c3nnc(C)c(C)c3C)[C@@H]21,pyrazine2pyridazine_0000000094
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2cccnn2)CC[C@H]1C,pyrazine2pyridazine_0000000095
CC(C)[C@H](O)C(=O)N1C[C@H](NC(=O)c2ccnnc2)CC[C@H]1C,pyrazine2pyridazine_0000000096
O=C(c1ccnnc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyridazine_0000000097
O=C(c1nnccc1O)N1CC2CC1CCN2C(=O)C(O)C1CC1,pyrazine2pyridazine_0000000098
COC(=O)c1nnccc1NCC(=O)Nc1ccn(C)n1,pyrazine2pyridazine_0000000099
COC(=O)c1ccnnc1NCC(=O)Nc1ccn(C)n1,pyrazine2pyridazine_0000000100
Cc1nc(C)c(CNC(=O)c2cc(C(F)(F)F)cnn2)s1,pyrazine2pyridazine_0000000101
Cc1nc(C)c(CNC(=O)c2cnnc(C(F)(F)F)c2)s1,pyrazine2pyridazine_0000000102
CC1CCN(Cc2cc3ccccc3nn2)CC1CO,pyrazine2pyridazine_0000000103
CC1CCN(Cc2cnnc3ccccc23)CC1CO,pyrazine2pyridazine_0000000104
Cc1ccnnc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyridazine_0000000105
Cc1nnccc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3cscc3F)C[C@@H]21,pyrazine2pyridazine_0000000106
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2ccnnc2N)C3)c1,pyrazine2pyridazine_0000000107
Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nnccc2N)C3)c1,pyrazine2pyridazine_0000000108
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2cccnn2)CC1,pyrazine2pyridazine_0000000109
O=C(NCc1nnc2n1CCCC2)N1CC=C(c2ccnnc2)CC1,pyrazine2pyridazine_0000000110
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cnnc3c2CCCC3)C1,pyrazine2pyridazine_0000000111
COC(=O)[C@H]1C[C@]2(CCCN2C(=O)c2cc3c(nn2)CCCC3)C1,pyrazine2pyridazine_0000000112
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2ccnnc2O)C1,pyrazine2pyridazine_0000000113
O=C([C@@H]1C[C@H]1F)N1CCC(N(CCO)C(=O)c2nnccc2O)C1,pyrazine2pyridazine_0000000114
COc1nnc(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cc1C,pyrazine2pyridazine_0000000115
COc1c(C(=O)N[C@H]2C[C@](C)(NC(=O)C(C)C#N)C2)cnnc1C,pyrazine2pyridazine_0000000116
CCc1oc(C(=O)NCC2(NC(=O)c3ccnnc3O)CC2)cc1C,pyrazine2pyridazine_0000000117
CCc1oc(C(=O)NCC2(NC(=O)c3nnccc3O)CC2)cc1C,pyrazine2pyridazine_0000000118
CC(F)(F)c1ccc(C(=O)NC2CCN(c3ccnnc3)C2)cn1,pyrazine2pyridazine_0000000119
CC(F)(F)c1ccc(C(=O)NC2CCN(c3cccnn3)C2)cn1,pyrazine2pyridazine_0000000120
CCC(C)(NC(=O)c1cc(-c2cccnn2)[nH]n1)C(=O)OC,pyrazine2pyridazine_0000000121
CCC(C)(NC(=O)c1cc(-c2ccnnc2)[nH]n1)C(=O)OC,pyrazine2pyridazine_0000000122
Cc1nnccc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyridazine_0000000123
Cc1ccnnc1C(=O)N[C@H]1COC[C@H]1NC(=O)[C@@H]1CCCN1C,pyrazine2pyridazine_0000000124
O=C(NCc1nnccc1O)c1c(Cl)cccc1Br,pyrazine2pyridazine_0000000125
O=C(NCc1ccnnc1O)c1c(Cl)cccc1Br,pyrazine2pyridazine_0000000126
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3cccnn3)C2)c1Cl,pyrazine2pyridazine_0000000127
Cc1cccc(C(=O)N[C@H]2C[C@H](NC(=O)c3ccnnc3)C2)c1Cl,pyrazine2pyridazine_0000000128
COc1cc(Cl)nnc1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2pyridazine_0000000129
COc1nncc(Cl)c1NC(=O)N1Cc2ccccc2C(CO)C1,pyrazine2pyridazine_0000000130
O=C(CCC1CCNC1)Nc1ccc(OCc2cccnn2)cc1,pyrazine2pyridazine_0000000131
O=C(CCC1CCNC1)Nc1ccc(OCc2ccnnc2)cc1,pyrazine2pyridazine_0000000132
Cc1nnc2cc(F)cc(C(=O)NCC(O)(CO)CO)c2c1C,pyrazine2pyridazine_0000000133
Cc1nnc2c(C(=O)NCC(O)(CO)CO)cc(F)cc2c1C,pyrazine2pyridazine_0000000134
CN1CCC(N2CC(NC(=O)Nc3ccnnc3C#N)CC2=O)CC1,pyrazine2pyridazine_0000000135
CN1CCC(N2CC(NC(=O)Nc3nnccc3C#N)CC2=O)CC1,pyrazine2pyridazine_0000000136
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1ccnnc1O,pyrazine2pyridazine_0000000137
COC(C)CC(=O)N1CC2CCC(C1)N2C(=O)c1nnccc1O,pyrazine2pyridazine_0000000138
COc1cc(Cl)nnc1NC(=O)N1CC(CO)OCC12CC2,pyrazine2pyridazine_0000000139
COc1nncc(Cl)c1NC(=O)N1CC(CO)OCC12CC2,pyrazine2pyridazine_0000000140
Cc1nnccc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2pyridazine_0000000141
Cc1ccnnc1C(=O)N1C[C@@H]2CCC[C@@H]2[C@H](NC(=O)CC(C)F)C1,pyrazine2pyridazine_0000000142
CCC(Cc1cccc(C)c1)C(=O)NCCc1ccnnc1,pyrazine2pyridazine_0000000143
CCC(Cc1cccc(C)c1)C(=O)NCCc1cccnn1,pyrazine2pyridazine_0000000144
CCC1(C(=O)NC2CCC(N(C)C(=O)c3cccnn3)CC2)COC1,pyrazine2pyridazine_0000000145
CCC1(C(=O)NC2CCC(N(C)C(=O)c3ccnnc3)CC2)COC1,pyrazine2pyridazine_0000000146
Cc1cnncc1C(=O)N[C@H]1C[C@](C)(NC(=O)C2CC3(C2)CC3F)C1,pyrazine2pyridazine_0000000147
Cc1ccc(C(=O)N[C@H]2C[C@](C)(NC(=O)C3CC4(C3)CC4F)C2)nn1,pyrazine2pyridazine_0000000148
CC(C)Oc1ccnnc1NC(=O)COc1cc(F)ccc1F,pyrazine2pyridazine_0000000149
CC(C)Oc1nnccc1NC(=O)COc1cc(F)ccc1F,pyrazine2pyridazine_0000000150
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1cccnn1,pyrazine2pyridazine_0000000151
C[C@@H](OC(=O)[C@@]12C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C2)c1ccnnc1,pyrazine2pyridazine_0000000152
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnnc2cc[nH]c12,pyrazine2pyridazine_0000000153
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cc2cc[nH]c2nn1,pyrazine2pyridazine_0000000154
NC(=O)c1cnncc1N1CCCC2(CCCOC2)C1,pyrazine2pyridazine_0000000155
NC(=O)c1ccc(N2CCCC3(CCCOC3)C2)nn1,pyrazine2pyridazine_0000000156
O=C(NCC1CS(=O)(=O)CCO1)c1cnncc1-c1ccccc1,pyrazine2pyridazine_0000000157
O=C(NCC1CS(=O)(=O)CCO1)c1ccc(-c2ccccc2)nn1,pyrazine2pyridazine_0000000158
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2ccnnc2)ncn1C,pyrazine2pyridazine_0000000159
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cccnn2)ncn1C,pyrazine2pyridazine_0000000160
O=C(CC1CSC1)Nc1ccnnc1OC1CCC1,pyrazine2pyridazine_0000000161
O=C(CC1CSC1)Nc1nnccc1OC1CCC1,pyrazine2pyridazine_0000000162
CN(Cc1ccnnc1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2pyridazine_0000000163
CN(Cc1cccnn1)C(=O)C1(NC(=O)OC(C)(C)C)CCC2CC21,pyrazine2pyridazine_0000000164
COc1ccc(C(=O)N2CCCN(C(=O)C3(C4CC4)CC3)CC2)nn1,pyrazine2pyridazine_0000000165
COc1cnncc1C(=O)N1CCCN(C(=O)C2(C3CC3)CC2)CC1,pyrazine2pyridazine_0000000166
CCCc1ccnnc1NCC(C)(O)c1cccs1,pyrazine2pyridazine_0000000167
CCCc1nnccc1NCC(C)(O)c1cccs1,pyrazine2pyridazine_0000000168
Cc1cnncc1C(=O)N1CCN(C(=O)c2sccc2C)C[C@H]1C,pyrazine2pyridazine_0000000169
Cc1ccc(C(=O)N2CCN(C(=O)c3sccc3C)C[C@H]2C)nn1,pyrazine2pyridazine_0000000170
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1ccc(OCC(F)F)nn1)C2,pyrazine2pyridazine_0000000171
COC(=O)[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnncc1OCC(F)F)C2,pyrazine2pyridazine_0000000172
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cnnc(N)c2)C1,pyrazine2pyridazine_0000000173
CCCC(C)CC(=O)N1C[C@@H](C)[C@H](NC(=O)c2cc(N)cnn2)C1,pyrazine2pyridazine_0000000174
CN(Cc1cc(N)ccn1)C(=O)CCCc1cccnn1,pyrazine2pyridazine_0000000175
CN(Cc1cc(N)ccn1)C(=O)CCCc1ccnnc1,pyrazine2pyridazine_0000000176
CCOCc1nnc(NC(=O)c2ccc(OC)nn2)s1,pyrazine2pyridazine_0000000177
CCOCc1nnc(NC(=O)c2cnncc2OC)s1,pyrazine2pyridazine_0000000178
CC1=C(C(=O)NCc2cc(C)cnn2)C(C)(C)CCC1,pyrazine2pyridazine_0000000179
CC1=C(C(=O)NCc2cnnc(C)c2)C(C)(C)CCC1,pyrazine2pyridazine_0000000180
CCOc1cccc(CCNC(=O)COc2cnnc(Cl)c2)n1,pyrazine2pyridazine_0000000181
CCOc1cccc(CCNC(=O)COc2cc(Cl)cnn2)n1,pyrazine2pyridazine_0000000182
CN(C)CCNc1ccccc1CNC(=O)c1nnccc1N,pyrazine2pyridazine_0000000183
CN(C)CCNc1ccccc1CNC(=O)c1ccnnc1N,pyrazine2pyridazine_0000000184
CCc1nnccc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2pyridazine_0000000185
CCc1ccnnc1C(=O)N[C@]12CC[C@H]1CN(C(=O)[C@@H](O)C(C)C)C2,pyrazine2pyridazine_0000000186
Nc1cnnc(C(=O)N2CCCC2c2ccsc2)c1,pyrazine2pyridazine_0000000187
Nc1cc(C(=O)N2CCCC2c2ccsc2)cnn1,pyrazine2pyridazine_0000000188
Cc1nnccc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2pyridazine_0000000189
Cc1ccnnc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)[C@H]2C[C@H](CF)C2)C1,pyrazine2pyridazine_0000000190
CNc1c(C(=O)NC2CC(COC)C2)sc2ccnnc12,pyrazine2pyridazine_0000000191
CNc1c(C(=O)NC2CC(COC)C2)sc2nnccc12,pyrazine2pyridazine_0000000192
CC1(C)OCCN(C(=O)C2CCN(c3ccnnc3)CC2)C1C(=O)O,pyrazine2pyridazine_0000000193
CC1(C)OCCN(C(=O)C2CCN(c3cccnn3)CC2)C1C(=O)O,pyrazine2pyridazine_0000000194
COc1cnnc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)c1,pyrazine2pyridazine_0000000195
COc1cc(C(=O)N[C@H]2CCN(C(=O)CC3(C)CCC3)[C@@H]2C)cnn1,pyrazine2pyridazine_0000000196
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1cccnn1,pyrazine2pyridazine_0000000197
CC(C(=O)NC1(CO)CC2(CCCC2)C1)c1ccnnc1,pyrazine2pyridazine_0000000198
CC(C)(C)OC(=O)NCc1cnncc1N[C@@H]1C[C@H]2C[C@@H]1[C@@H](O)C2,pyrazine2pyridazine_0000000199
CC(C)(C)OC(=O)NCc1ccc(N[C@@H]2C[C@H]3C[C@@H]2[C@@H](O)C3)nn1,pyrazine2pyridazine_0000000200
Cc1cnnc(C#N)c1NCC(=O)N1CCN(c2ccccc2)CC1,pyrazine2pyridazine_0000000201
Cc1cc(C#N)c(NCC(=O)N2CCN(c3ccccc3)CC2)nn1,pyrazine2pyridazine_0000000202
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1ccnnc1)C2,pyrazine2pyridazine_0000000203
CC(C)(CC(F)F)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cccnn1)C2,pyrazine2pyridazine_0000000204
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1cccnn1,pyrazine2pyridazine_0000000205
O=C(N[C@H]1C[C@H](NC(=O)C2CCC(F)CC2)C1)c1ccnnc1,pyrazine2pyridazine_0000000206
Cc1cnncc1C(=O)NC1CC(NC(=O)Cn2nccc2C)C1,pyrazine2pyridazine_0000000207
Cc1ccc(C(=O)NC2CC(NC(=O)Cn3nccc3C)C2)nn1,pyrazine2pyridazine_0000000208
COc1cnnc(COC(=O)c2cc3n(n2)C(C)CCC3)c1,pyrazine2pyridazine_0000000209
COc1cc(COC(=O)c2cc3n(n2)C(C)CCC3)cnn1,pyrazine2pyridazine_0000000210
CCc1ccnnc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2pyridazine_0000000211
CCc1nnccc1C(=O)N1CC(N2CC(C(=O)OC)CC2=O)C1,pyrazine2pyridazine_0000000212
O=C(O)C12CCC1(C(=O)O)CN(c1cnnc3ccccc13)C2,pyrazine2pyridazine_0000000213
O=C(O)C12CCC1(C(=O)O)CN(c1cc3ccccc3nn1)C2,pyrazine2pyridazine_0000000214
Cc1nsc(CNc2cnncc2CN(C)C2CCNC2)n1,pyrazine2pyridazine_0000000215
Cc1nsc(CNc2ccc(CN(C)C3CCNC3)nn2)n1,pyrazine2pyridazine_0000000216
O=C(Cc1cccnn1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2pyridazine_0000000217
O=C(Cc1ccnnc1)N[C@@H]1C[C@H]2[C@@H]1CCN2C(=O)[C@@H]1CC[C@@H](O)C1,pyrazine2pyridazine_0000000218
Cc1cc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)cnn1,pyrazine2pyridazine_0000000219
Cc1cnnc(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)c1,pyrazine2pyridazine_0000000220
CNc1ccc(C(=O)NCCC2(C)CCN(C(C)=O)C2)nn1,pyrazine2pyridazine_0000000221
CNc1cnncc1C(=O)NCCC1(C)CCN(C(C)=O)C1,pyrazine2pyridazine_0000000222
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1ccnnc1C,pyrazine2pyridazine_0000000223
Cc1cc(S(C)(=O)=O)cnc1NC(=O)N[C@H](C)c1nnccc1C,pyrazine2pyridazine_0000000224
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1cccnn1,pyrazine2pyridazine_0000000225
COC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(=O)c1ccnnc1,pyrazine2pyridazine_0000000226
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3cccnn3)CC2)CC1,pyrazine2pyridazine_0000000227
CCCC1(C(=O)N[C@H](C)C2CCN(C(=O)c3ccnnc3)CC2)CC1,pyrazine2pyridazine_0000000228
Cc1nnccc1CCN1CCN(c2ncccn2)CC1,pyrazine2pyridazine_0000000229
Cc1ccnnc1CCN1CCN(c2ncccn2)CC1,pyrazine2pyridazine_0000000230
Cc1c(Cl)cccc1C(=O)CN(C)CCc1ccnnc1,pyrazine2pyridazine_0000000231
Cc1c(Cl)cccc1C(=O)CN(C)CCc1cccnn1,pyrazine2pyridazine_0000000232
CC1(C2CCCN(c3ccc(-n4cccc4)nn3)C2)COC(=O)N1,pyrazine2pyridazine_0000000233
CC1(C2CCCN(c3cnncc3-n3cccc3)C2)COC(=O)N1,pyrazine2pyridazine_0000000234
COc1cc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)cnn1,pyrazine2pyridazine_0000000235
COc1cnnc(C(=O)N2CC3CCN(C(=O)C4CC4)CC(C3)C2)c1,pyrazine2pyridazine_0000000236
