SMILES,ID
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ccn[nH]1,furan2pyrazole_0000000099
Cc1[nH]ncc1C(=O)NCC12CCC(CC1NC(=O)CO)C2,furan2pyrazole_0000000100
N#CC1(C(=O)NCC2(NC(=O)Cc3ccc4[nH]ncc4c3)CC2)CC1,furan2pyrazole_0000000101
Cc1[nH]ncc1C(=O)N(C)CC(C)NC(=O)c1ccc(F)cn1,furan2pyrazole_0000000102
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3ccn[nH]3)C2)CN1,furan2pyrazole_0000000103
O=C(Cc1ccn[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,furan2pyrazole_0000000104
COCC(=O)NC(C)CNC(=O)c1n[nH]c2cc(F)cc(F)c12,furan2pyrazole_0000000105
Cc1[nH]ncc1CNC(=O)N1CC2(CN(C)CCO2)C1,furan2pyrazole_0000000106
COC1CCN(c2nccc(NC(=O)NCc3cc(C)n[nH]3)n2)CC1,furan2pyrazole_0000000107
CCCC1CN(C(=O)[C@H](O)c2ccn[nH]2)CCN1C(=O)C1CN(C)C1,furan2pyrazole_0000000108
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2ccn[nH]2)[C@@H]1C,furan2pyrazole_0000000109
CC(=O)c1cc(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)n[nH]1,furan2pyrazole_0000000110
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1ccn[nH]1,furan2pyrazole_0000000111
CC1CC(C)C1C(=O)N(C)CCNC(=O)c1ccc2cn[nH]c2c1,furan2pyrazole_0000000112
CCc1cn[nH]c1C(=O)NC(C)(C)C1CCCN1C(=O)[C@@H]1C[C@H]1F,furan2pyrazole_0000000113
Cc1[nH]ncc1[C@@H]1C[C@H]1C(=O)N1CCC[C@H](NC(=O)C[C@H](C)O)C1,furan2pyrazole_0000000114
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2cn[nH]c2)cn1,furan2pyrazole_0000000115
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2cc[nH]n2)cn1,furan2pyrazole_0000000116
Cc1ccnc(OC2CCN(C(=O)NCCc3cn[nH]c3)CC2)c1,furan2pyrazole_0000000117
Cc1ccnc(OC2CCN(C(=O)NCCc3cc[nH]n3)CC2)c1,furan2pyrazole_0000000118
Cc1n[nH]c(C)c1C(=O)N1C[C@@H](NC(=O)[C@@H]2C[C@@H]2C#N)[C@H](C2CC2)C1,furan2pyrazole_0000000119
CC(C)(CC(=O)NCC1(NC(=O)c2ccn[nH]2)CC1)C(F)(F)F,furan2pyrazole_0000000120
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1cn[nH]c1,furan2pyrazole_0000000121
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1cc[nH]n1,furan2pyrazole_0000000122
CC(CNC(=O)c1ccn[nH]1)CNC(=O)C1CC12CCOCC2,furan2pyrazole_0000000123
CC1(C)OC(=O)CC1C(=O)NC(c1ccccc1)c1ccn[nH]1,furan2pyrazole_0000000124
CC1(C)OCC2CC21C(=O)N1CC[C@H](CNC(=O)Cc2ccn[nH]2)C1,furan2pyrazole_0000000125
NC(=O)c1cc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(F)CCCC2)[nH]n1,furan2pyrazole_0000000126
CC(C)(C)C(C)(C)C(=O)N[C@H]1C[C@H](NC(=O)c2[nH]ncc2F)C1,furan2pyrazole_0000000127
CCCc1[nH]ncc1C(=O)N1C[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@H]3C)C[C@@H]1C2,furan2pyrazole_0000000128
COCC(=O)NC1CC2(C1)CN(C(=O)c1[nH]nc3c1CCCC3)C2,furan2pyrazole_0000000129
O=C(c1cc[nH]n1)N1CC2CCN(C(=O)[C@H]3CCOC3)CC(C2)C1,furan2pyrazole_0000000130
O=C(c1cn[nH]c1)N1CC2CCN(C(=O)[C@H]3CCOC3)CC(C2)C1,furan2pyrazole_0000000131
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc[nH]n2)C1)N(C)C,furan2pyrazole_0000000132
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cn[nH]c2)C1)N(C)C,furan2pyrazole_0000000133
CSc1cc(C(=O)NC[C@H](C)NC(=O)c2ccnc(C)c2)n[nH]1,furan2pyrazole_0000000134
CCn1nccc1NC(=O)[C@@H]1CC[C@H](NC(=O)c2ccn[nH]2)C1,furan2pyrazole_0000000135
COc1ccc2c(CC(=O)N3C[C@@H](C)C[C@H](O)C3)n[nH]c2c1C,furan2pyrazole_0000000136
CC1CC(CC(=O)NC2(C)CN(C(=O)c3cc(C(F)F)[nH]n3)C2)C1,furan2pyrazole_0000000137
COCCN(C)C(=O)N[C@@H](C)c1n[nH]c2c(F)cccc12,furan2pyrazole_0000000138
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1c1cc[nH]n1,furan2pyrazole_0000000139
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1c1cn[nH]c1,furan2pyrazole_0000000140
Cc1cncc(C)c1C(=O)N1CC[C@H](NC(=O)Cc2ccn[nH]2)C1,furan2pyrazole_0000000141
O=C(NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C2CCO2)C1)c1cn[nH]c1,furan2pyrazole_0000000142
O=C(NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C2CCO2)C1)c1cc[nH]n1,furan2pyrazole_0000000143
CC1(NC(=O)c2cc[nH]n2)CCCN(C(=O)c2[nH]ncc2Cl)C1,furan2pyrazole_0000000144
NC(=O)c1cc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@@H]3CF)C2)n[nH]1,furan2pyrazole_0000000145
COCC(=O)N1CCOC(C)(CNC(=O)c2n[nH]c3ccccc23)C1,furan2pyrazole_0000000146
CN(C)CC(C)(C)COC(=O)c1n[nH]c2c1C(=O)CCC2,furan2pyrazole_0000000147
CCn1cccc1C(=O)N1CCC[C@H]1C(C)NC(=O)c1cc(C)n[nH]1,furan2pyrazole_0000000148
C[C@]1(C(=O)N2CCC(CCNC(=O)Cc3ccn[nH]3)C2)CCC(=O)N1,furan2pyrazole_0000000149
COC(=O)C1(CN2CCOC(c3ccn[nH]3)C2)CCCO1,furan2pyrazole_0000000150
O=C(Cc1cc[nH]n1)N1CC2CCC1CN2C(=O)CC(F)(F)F,furan2pyrazole_0000000151
O=C(Cc1cn[nH]c1)N1CC2CCC1CN2C(=O)CC(F)(F)F,furan2pyrazole_0000000152
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1csc(-c2ccn[nH]2)n1,furan2pyrazole_0000000153
Cc1cn[nH]c1C(=O)N1CCC[C@@H](NC(=O)[C@@]23CCC[C@@H]2C3)[C@H]1C,furan2pyrazole_0000000154
C[C@@H](CNC(=O)C1CN(C)C1)NC(=O)c1n[nH]c2ccccc12,furan2pyrazole_0000000155
CC1(C(=O)N2CCCC(NC(=O)c3ccn[nH]3)C2)CC(C#N)C1,furan2pyrazole_0000000156
O=C(c1cc2[nH]ncc2[nH]1)N1CCC(CO)(C(F)(F)F)CC1,furan2pyrazole_0000000157
Cc1n[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@H]1COCCO1,furan2pyrazole_0000000158
Cc1c[nH]nc1C(=O)NC[C@H](C)NC(=O)[C@H]1COCCO1,furan2pyrazole_0000000159
COCC(NC(=O)c1n[nH]c2c1C(=O)NCC2)c1ccc(Cl)cc1,furan2pyrazole_0000000160
Cc1cccnc1C(=O)NC[C@H](C)N(C)C(=O)c1[nH]ncc1Cl,furan2pyrazole_0000000161
COC(C)(C)C(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cc(C(N)=O)n[nH]2)C1,furan2pyrazole_0000000162
COc1cc(NC(=O)NC(CCO)c2ccn[nH]2)sn1,furan2pyrazole_0000000163
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)c1cn[nH]c1)C2,furan2pyrazole_0000000164
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)c1cc[nH]n1)C2,furan2pyrazole_0000000165
Cc1cc(C(=O)N[C@@H](C)CNC(=O)c2cn[nH]c2C)n(C)n1,furan2pyrazole_0000000166
COC(=O)C1(CN(C)Cc2nnc(-c3ccn[nH]3)o2)CC(F)(F)C1,furan2pyrazole_0000000167
Cc1[nH]ncc1C(=O)NC(C)C1CCCCN1C(=O)c1ccon1,furan2pyrazole_0000000168
COCc1cn[nH]c1C(=O)Nc1cn(C)nc1C(=O)NC1CCC1,furan2pyrazole_0000000169
C[C@H]1[C@@H](NC(=O)Cc2cnc(C3CC3)[nH]2)CCN1C(=O)c1ccn[nH]1,furan2pyrazole_0000000170
Cc1n[nH]c(C2CC2)c1C(=O)N1CC[C@H](NC(=O)CCC#N)C1,furan2pyrazole_0000000171
NC(=O)[C@H]1C[C@@H](NC(=O)N2CCCc3[nH]ncc3C2)C1,furan2pyrazole_0000000172
CC(CC1CN(C(=O)C2(O)CC(CF)C2)C1)NC(=O)c1ccn[nH]1,furan2pyrazole_0000000173
Cc1nsc(C)c1C(=O)N(C)CCNC(=O)Cc1cn[nH]c1C,furan2pyrazole_0000000174
CC(=O)NCC1CCCC1NC(=O)Cc1[nH]ncc1C,furan2pyrazole_0000000175
COc1ccc([C@@H](C)NC(=O)[C@@H](O)c2ccn[nH]2)c(OC)c1,furan2pyrazole_0000000176
C[C@]1(NC(=O)c2cc[nH]n2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,furan2pyrazole_0000000177
C[C@]1(NC(=O)c2cn[nH]c2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,furan2pyrazole_0000000178
Cc1cn[nH]c1C(=O)N1CC(NC(=O)C2(C)CCOC2)CC2(CC2)C1,furan2pyrazole_0000000179
Cc1cn[nH]c1C(=O)N1C[C@H](O)[C@H](NC(=O)c2c(C)ccnc2O)C1,furan2pyrazole_0000000180
C[C@@H]1CCC[C@@](N)(C(=O)N2CCN(c3ccc4[nH]ncc4c3)CC2)C1,furan2pyrazole_0000000181
COC(C)(c1nc(CC(=O)NCc2ccn[nH]2)no1)C1CC1,furan2pyrazole_0000000182
Cc1cn[nH]c1C(=O)N[C@H]1CCCN(C(=O)CN(C)C(=O)C2CC2)C1,furan2pyrazole_0000000183
O=C(O)C1=CCCN(c2nccc(-c3ccn[nH]3)n2)C1,furan2pyrazole_0000000184
Cc1cn[nH]c1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CC2(F)F)C1,furan2pyrazole_0000000185
CC1(CNC(=O)C(O)C2CC2)CCCN1C(=O)c1cc(CO)[nH]n1,furan2pyrazole_0000000186
CS[C@@H]1CN(C(=O)C(C)(C)F)C[C@H]1NC(=O)Cc1[nH]ncc1C,furan2pyrazole_0000000187
Cc1cn[nH]c1C(=O)N1CCN(C(=O)c2sccc2F)C2CC21,furan2pyrazole_0000000188
CC1(C(=O)N2CCC(CCNC(=O)Cc3ccn[nH]3)C2)CC(C#N)C1,furan2pyrazole_0000000189
CCc1[nH]nc(C)c1C(=O)NCC(O)CN1CCC(F)(F)CC1,furan2pyrazole_0000000190
Cc1ncc(C(=O)NCC2CCCCC2NC(=O)c2ccn[nH]2)s1,furan2pyrazole_0000000191
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)[C@H]3NC(=O)O[C@@H]3C)C2)n[nH]1,furan2pyrazole_0000000192
Cc1cc(C(=O)NCC2(NC(=O)c3cc(C)c(C)cn3)CCC2)n[nH]1,furan2pyrazole_0000000193
Cc1cc(C(=O)N2CCCC2CN(C)C(=O)c2[nH]c(=O)[nH]c2C)[nH]n1,furan2pyrazole_0000000194
CCc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ccn[nH]2)n(C)n1,furan2pyrazole_0000000195
CN1CC(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)Cc2ccn[nH]2)NC1=O,furan2pyrazole_0000000196
O=C(O)c1cccc2c1CN(C(=O)c1[nH]nc3c1CCC3)C2,furan2pyrazole_0000000197
COCCN1CCC(NC(=O)c2ncoc2-c2ccn[nH]2)C1,furan2pyrazole_0000000198
Cc1c[nH]nc1C(=O)NCC1(O)CC(NC(=O)Cc2ccnn2C)C1,furan2pyrazole_0000000199
Cc1n[nH]cc1C(=O)NCC1(O)CC(NC(=O)Cc2ccnn2C)C1,furan2pyrazole_0000000200
O=C(CC1COC(C(F)(F)F)CN1)NCCc1ccn[nH]1,furan2pyrazole_0000000201
CC(CCN(C)C(=O)C1CC1)NC(=O)c1cc(Br)n[nH]1,furan2pyrazole_0000000202
CC1(CNC(=O)[C@H]2C[C@@H](O)C2)CCN(C(=O)c2[nH]ncc2F)CC1,furan2pyrazole_0000000203
O=C(COC(=O)C12CC(CCO1)C2)NCc1ccn[nH]1,furan2pyrazole_0000000204
Cc1cn[nH]c1C(=O)NCC1CCCC(NC(=O)C(C)(C)N(C)C)C1,furan2pyrazole_0000000205
O=C(C(O)C1(O)CCOCC1)N1CCSC1c1ccn[nH]1,furan2pyrazole_0000000206
Cc1[nH]ncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCCC(N)=O)C1,furan2pyrazole_0000000207
COCC(=O)N(C)CC(=O)N[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@@H]1O,furan2pyrazole_0000000208
CC1(NC(=O)C2CCCC(O)C2)CN(C(=O)c2cc3[nH]ncc3[nH]2)C1,furan2pyrazole_0000000209
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(-c2cc[nH]n2)no1,furan2pyrazole_0000000210
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(-c2cn[nH]c2)no1,furan2pyrazole_0000000211
O=C(Nc1cc2c(cn1)CCC2)c1n[nH]c2c1C(=O)CCC2,furan2pyrazole_0000000212
C[C@@H]1CN(C(=O)c2n[nH]c3c2COC3)C[C@H]1CNC(=O)[C@H]1C[C@@H](O)C1,furan2pyrazole_0000000213
Cc1[nH]ncc1C(=O)NCC[C@H]1CCN(C(=O)C2OCC2(C)C)C1,furan2pyrazole_0000000214
O=C(N[C@H]1COCC[C@H]1NC(=O)c1ncccc1O)c1cn[nH]c1,furan2pyrazole_0000000215
O=C(N[C@H]1COCC[C@H]1NC(=O)c1ncccc1O)c1cc[nH]n1,furan2pyrazole_0000000216
CSCC1CCN(CC(=O)c2cc(C(N)=O)n[nH]2)C1,furan2pyrazole_0000000217
CCCN(C(=O)c1[nH]ncc1Cl)C1CCN(C(=O)C2(C#N)CC2)C1,furan2pyrazole_0000000218
CC1(C)COC(C(=O)NC2CC(C)(CNC(=O)Cc3ccn[nH]3)C2)C1,furan2pyrazole_0000000219
O=C(N[C@H]1CCN(C(=O)[C@@H]2CC[C@H]2n2ccnc2)C1)c1[nH]ncc1F,furan2pyrazole_0000000220
COc1ccc(C(=O)N2CCC(CNC(=O)c3ccn[nH]3)C2)c(F)c1,furan2pyrazole_0000000221
O=C(NC1C2CCCC1COC2)N[C@@H]1C[C@H]1c1ccn[nH]1,furan2pyrazole_0000000222
CSCCC(=O)N1CC[C@H](NC(=O)c2cc(C(N)=O)[nH]n2)[C@H]1C,furan2pyrazole_0000000223
C[C@@H]1CCCCN1CC(=O)N1CCN(C(=O)c2ccn[nH]2)CC1,furan2pyrazole_0000000224
CC[C@H]1CN(C(=O)c2cn[nH]c2S(=O)(=O)c2ccccc2)CCO1,furan2pyrazole_0000000225
