SMILES,ID,PCA_1,PCA_2
b'CC1CCOC1CC(=O)NC1CN(C(=O)c2c[nH]c(N(C)C)c2)C1',b'pyrimidine2pyrrole_0000000017',-1.2713283480577227,-0.13935941697861456
b'CCOC(=O)c1cccc(NC(C)CC(=O)Nc2[nH]ccc2C)c1',b'pyrimidine2pyrrole_0000000018',1.2431112594756564,0.41583842394926707
b'CCOC(=O)c1cccc(NC(C)CC(=O)Nc2ccc(C)[nH]2)c1',b'pyrimidine2pyrrole_0000000019',1.2253879901727736,0.33929332334183826
b'Cc1[nH]c(N2CCC(N(C)C)C2)c(C)c1-n1cccn1',b'pyrimidine2pyrrole_0000000020',-0.0771975852704345,-0.4328170395196973
b'Cc1[nH]c(-n2cccn2)c(C)c1N1CCC(N(C)C)C1',b'pyrimidine2pyrrole_0000000021',-0.3615549254455056,-0.6974793389229293
b'O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2c[nH]cc2C1',b'pyrimidine2pyrrole_0000000022',0.24424258748999694,-0.4036638142696276
b'O=C(N[C@H](Cc1ccncc1)C(=O)O)C1CCc2[nH]ccc2C1',b'pyrimidine2pyrrole_0000000023',0.5097395957730667,0.7732513916816246
b'COCCN1CCCC12CN(C(=O)Nc1[nH]cc3nccnc13)C2',b'pyrimidine2pyrrole_0000000024',0.21443749722806998,-1.040196773862694
b'COCCN1CCCC12CN(C(=O)Nc1cc3nccnc3[nH]1)C2',b'pyrimidine2pyrrole_0000000025',-0.21039238627217952,-0.8518589290586958
b'CCc1[nH]ccc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1',b'pyrimidine2pyrrole_0000000026',-1.201496391229312,0.587335214877481
b'CCc1c[nH]cc1C(=O)N1CCC[C@H](N(C)C(=O)CC(C)(C)O)C1',b'pyrimidine2pyrrole_0000000027',-1.23717764085827,-0.8927959040149671
b'CC(C)=C(F)CNc1[nH]c(N)c2cnn(C(C)(C)C)c12',b'pyrimidine2pyrrole_0000000028',0.5603513734120089,-1.2121311839118514
b'CC(C)=C(F)CNc1[nH]c2c(cnn2C(C)(C)C)c1N',b'pyrimidine2pyrrole_0000000029',0.7412919041317955,-0.9362335490116968
b'CCN(CC1CC(F)(F)C1)C(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000030',0.4051570387323424,-0.49110082829627544
b'CCN(CC1CC(F)(F)C1)C(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000031',0.4697286548721106,0.4390370779875143
b'CN1CC2(CCN(C(=O)Cc3c(O)c[nH]c3O)C2)OCC1=O',b'pyrimidine2pyrrole_0000000032',-0.7877294809463443,-0.44999810069335267
b'CSC1(CN2CCc3[nH]c(N(C)C)cc3C2)CCC1',b'pyrimidine2pyrrole_0000000033',0.23488214949225003,-1.4344304064015152
b'CSC1(CN2CCc3c(c[nH]c3N(C)C)C2)CCC1',b'pyrimidine2pyrrole_0000000034',0.17498220918604857,-1.45745128896095
b'CC1(C)CCCC1C(=O)N1CCN(C(=O)c2cc[nH]c2)CC(O)C1',b'pyrimidine2pyrrole_0000000035',-1.7052171810186934,-1.2501803802952076
b'CC1(C)CCCC1C(=O)N1CCN(C(=O)c2ccc[nH]2)CC(O)C1',b'pyrimidine2pyrrole_0000000036',-1.3791462976555289,1.088604865737394
b'N#CCOc1ccccc1C(=O)N[C@@H]1C[C@@H]1NC(=O)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000037',-0.2628235576500478,0.12919056141406582
b'C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1ccc(NC2CCNCC2)[nH]1',b'pyrimidine2pyrrole_0000000038',-0.4393493616409967,-0.5444700165759767
b'C[C@@H]1C[C@H]1[C@@H]1C[C@H]1Nc1[nH]ccc1NC1CCNCC1',b'pyrimidine2pyrrole_0000000039',-0.2096941758971248,-0.05495050541367702
b'COc1cc(NC(=O)NC2C(=O)NCC2(C)C)c(OC)[nH]1',b'pyrimidine2pyrrole_0000000040',0.22942866616683694,-0.15836596611880574
b'COc1cc(NC(=O)NC2C(=O)NCC2(C)C)[nH]c1OC',b'pyrimidine2pyrrole_0000000041',0.3779828277342006,-0.3510728549675366
b'COc1[nH]cc2c1CN(Cc1nc(CC3CC3)no1)CC2',b'pyrimidine2pyrrole_0000000042',0.1904694981980025,-1.0865174133003073
b'COc1c[nH]c2c1CN(Cc1nc(CC3CC3)no1)CC2',b'pyrimidine2pyrrole_0000000043',0.23939899004193516,-1.1271701899649265
b'CNc1[nH]c(C)cc1C(=O)NCC12CC(C(=O)OC)(C1)C2',b'pyrimidine2pyrrole_0000000044',1.5135415960067247,-0.5516472296423681
b'CNc1[nH]c(C(=O)NCC23CC(C(=O)OC)(C2)C3)cc1C',b'pyrimidine2pyrrole_0000000045',1.5113178662173314,-0.6271039838422291
b'CN(C)c1nc2[nH]cc(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1',b'pyrimidine2pyrrole_0000000046',-0.2118973963863836,-0.5200254399903074
b'CN(C)c1nc2c[nH]c(NC(=O)C34CCC(C3)C(C)(C)O4)c2s1',b'pyrimidine2pyrrole_0000000047',-0.025143336516310132,-0.2666346256619065
b'CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000048',-0.8750472196926008,0.2522156507693493
b'CCN1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)c3ccc[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000049',-0.8109209335191323,2.1827588838282184
b'CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1c[nH]cc1C(C)C',b'pyrimidine2pyrrole_0000000050',0.47910061054149533,0.6018865704625199
b'CC(CN(C)C(=O)C1CC1(F)F)NC(=O)c1cc[nH]c1C(C)C',b'pyrimidine2pyrrole_0000000051',0.5715899662192617,1.371539371940303
b'O=C(O)CCN(Cc1ccncc1)C(=O)c1c[nH]c(O)c1F',b'pyrimidine2pyrrole_0000000052',1.0226235861634572,-0.1040228419513651
b'O=C(O)CCN(Cc1ccncc1)C(=O)c1[nH]cc(O)c1F',b'pyrimidine2pyrrole_0000000053',0.7526988269104664,0.14707431267545082
b'C=Cc1csc(NC(=O)N2CCC(O)(c3cc[nH]c3)CC2)n1',b'pyrimidine2pyrrole_0000000054',-0.15673937905138852,-0.9102282103953452
b'CSc1nc2[nH]c(NCC34CCC(C)(CO3)C4)cc2[nH]1',b'pyrimidine2pyrrole_0000000055',0.586401755869285,-1.48214797314125
b'CSc1nc2c(NCC34CCC(C)(CO3)C4)[nH]cc2[nH]1',b'pyrimidine2pyrrole_0000000056',1.1475477165894183,-1.2512746001691275
b'CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1cc[nH]c1Cl',b'pyrimidine2pyrrole_0000000057',-0.2101696669818011,0.44205039865428436
b'CC(C)N1C(=O)CC[C@H]1C(=O)N(C)c1ccc(Cl)[nH]1',b'pyrimidine2pyrrole_0000000058',-0.30394916106495806,-0.005057222778849891
b'CC[C@H](CO)N(Cc1ccccc1)C(=O)Nc1c[nH]c(C)c1',b'pyrimidine2pyrrole_0000000059',1.3229940248530638,0.1929613051729591
b'Cn1cc2c(n1)CCC(C(=O)Nc1ccc(C(C)(C)C)[nH]1)C2',b'pyrimidine2pyrrole_0000000060',0.14779417805727918,-0.353335734507962
b'Cn1cc2c(n1)CCC(C(=O)Nc1cc[nH]c1C(C)(C)C)C2',b'pyrimidine2pyrrole_0000000061',-0.2125239916491592,-0.6033119603691879
b'COc1[nH]c(C(=O)N2CCCCC2(C)C(=O)O)cc1F',b'pyrimidine2pyrrole_0000000062',0.12609130234703841,-1.356871971059684
b'COc1c(F)c[nH]c1C(=O)N1CCCCC1(C)C(=O)O',b'pyrimidine2pyrrole_0000000063',0.06632693738948435,-0.623312636317784
b'CN(C(=O)c1ccc2c(c1)CC(C)(C)O2)c1cc(F)c[nH]1',b'pyrimidine2pyrrole_0000000064',0.6571406759935233,-0.517284978839147
b'CC(C)c1c[nH]cc1C(=O)NCC1(C)CCCS1',b'pyrimidine2pyrrole_0000000065',1.0089944568824603,-0.3809481514307142
b'CC(C)c1[nH]ccc1C(=O)NCC1(C)CCCS1',b'pyrimidine2pyrrole_0000000066',0.893983368630203,0.7380364344847884
b'Nc1ccc(N2CCN(CCOc3cccc(F)c3)CC2)[nH]1',b'pyrimidine2pyrrole_0000000067',0.7764998877333409,-0.9695922027741112
b'Nc1[nH]ccc1N1CCN(CCOc2cccc(F)c2)CC1',b'pyrimidine2pyrrole_0000000068',0.6794005622025994,-0.33339262550696197
b'CC(C)CCc1[nH]cc2c1CCN(c1nccnc1N)C2',b'pyrimidine2pyrrole_0000000069',0.39387696102781194,-0.5161807018211939
b'CC(C)CCc1cc2c([nH]1)CCN(c1nccnc1N)C2',b'pyrimidine2pyrrole_0000000070',0.4912444833893683,-0.9873768732287153
b'COc1[nH]c(C(=O)N2CCN(C(=O)CO)C(CF)C2)cc1F',b'pyrimidine2pyrrole_0000000071',-1.2109021258048196,-0.8003292142019743
b'COc1c(F)c[nH]c1C(=O)N1CCN(C(=O)CO)C(CF)C1',b'pyrimidine2pyrrole_0000000072',-0.7398133321663173,-1.1956306070813387
b'O=C1CN(C(=O)Nc2[nH]c(F)cc2Br)CCN1',b'pyrimidine2pyrrole_0000000073',0.4752307665309996,-1.7068373851869614
b'O=C1CN(C(=O)Nc2c(Br)c[nH]c2F)CCN1',b'pyrimidine2pyrrole_0000000074',0.48886431841208494,-1.098058280763198
b'COc1c(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)c[nH]c1C',b'pyrimidine2pyrrole_0000000075',0.19139360621923937,-0.9982261924422465
b'COc1c(C)c[nH]c1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1',b'pyrimidine2pyrrole_0000000076',0.3331678136077127,-0.9565165321687757
b'CCOc1c(C)c[nH]c1NCc1cc(S(N)(=O)=O)ccc1C',b'pyrimidine2pyrrole_0000000077',1.6833961859318725,-1.0161620253014645
b'CCOc1[nH]c(NCc2cc(S(N)(=O)=O)ccc2C)cc1C',b'pyrimidine2pyrrole_0000000078',1.902129256148083,-0.5420969458641
b'Cc1cc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000079',1.0451004334544942,1.1212564907874578
b'Cc1cc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)[nH]c1C',b'pyrimidine2pyrrole_0000000080',0.8261968257366615,1.2139973576598768
b'Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3ccc[nH]3)CC2)no1',b'pyrimidine2pyrrole_0000000081',0.32371388721301086,2.1151556105183813
b'Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]c3)CC2)no1',b'pyrimidine2pyrrole_0000000082',0.12016098212407056,0.06382111565174563
b'Cc1cc(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)c[nH]1',b'pyrimidine2pyrrole_0000000083',0.37961176033569116,0.5169652472925896
b'Cc1c[nH]c(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)c1',b'pyrimidine2pyrrole_0000000084',0.5500904388544521,0.6916912828485438
b'CCc1cc(C(=O)NCC2CCCN2C(=O)c2ccc[nH]2)on1',b'pyrimidine2pyrrole_0000000085',-0.7308799594335158,1.8759394687009046
b'COCc1nocc1CS(=O)Cc1ccc(C)[nH]1',b'pyrimidine2pyrrole_0000000086',1.277862863982502,-0.7512043436287545
b'COCc1nocc1CS(=O)Cc1cc[nH]c1C',b'pyrimidine2pyrrole_0000000087',1.1394015054717586,0.01779756053244736
b'CC(NC(=O)Nc1cccc(CC#N)n1)c1ccc(C(F)F)[nH]1',b'pyrimidine2pyrrole_0000000088',1.8076842214527051,0.40994654014977394
b'CC(NC(=O)Nc1cccc(CC#N)n1)c1[nH]ccc1C(F)F',b'pyrimidine2pyrrole_0000000089',1.589726328207369,1.2100332050020262
b'Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cc[nH]c2)CC1',b'pyrimidine2pyrrole_0000000090',-0.8560078876632858,-0.07635702469788301
b'CC(F)(F)c1cc[nH]c1OCC1CC2(CCOCC2)O1',b'pyrimidine2pyrrole_0000000091',0.30303366650661473,-0.11564158419501805
b'CC(F)(F)c1ccc(OCC2CC3(CCOCC3)O2)[nH]1',b'pyrimidine2pyrrole_0000000092',-0.08688449380887751,-0.7879670234613319
b'COc1c(N(C)CC2CCCCC2O)c[nH]c1C(C)C',b'pyrimidine2pyrrole_0000000093',0.47635150234378737,0.005905680665439323
b'COc1c(C(C)C)c[nH]c1N(C)CC1CCCCC1O',b'pyrimidine2pyrrole_0000000094',0.47787200126516316,-0.558107968010026
b'O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000095',-1.6576494910330037,1.8847756279638042
b'O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000096',-1.677717871767033,-0.08420252439123424
b'O=C1CC(CCNC(=O)Nc2c[nH]c3c2CCCC3)CCN1',b'pyrimidine2pyrrole_0000000097',-0.2632571642292237,0.329639075554206
b'O=C1CC(CCNC(=O)Nc2[nH]cc3c2CCCC3)CCN1',b'pyrimidine2pyrrole_0000000098',0.19160818040317484,0.09909129684379779
b'CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000099',-0.49425430325688907,0.15783273944590948
b'CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000100',-0.47495540464670594,-0.4342717598295692
b'CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ccc(C)[nH]1',b'pyrimidine2pyrrole_0000000101',0.2720176046537531,0.8672000296176263
b'CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1[nH]ccc1C',b'pyrimidine2pyrrole_0000000102',0.1928877651391097,1.100789108449545
b'CN1CCc2ccc(C(=O)Nc3cc(C(N)=O)[nH]c3Cl)cc21',b'pyrimidine2pyrrole_0000000103',0.09699837394243357,-1.5176551311374995
b'CN1CCc2ccc(C(=O)Nc3cc(C(N)=O)c(Cl)[nH]3)cc21',b'pyrimidine2pyrrole_0000000104',-0.160910880879834,-1.2897861496613185
b'CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2c[nH]c(C)c2)C1',b'pyrimidine2pyrrole_0000000105',0.15814977348763978,0.4368158187228202
b'CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000106',0.18390431539048166,0.05883268493815968
b'CCC(=O)N1CCCN(C(=O)c2[nH]c(C)cc2Cl)C[C@H]1C',b'pyrimidine2pyrrole_0000000107',-1.0637571902214389,-0.680240251652938
b'CCC(=O)N1CCCN(C(=O)c2c(Cl)c[nH]c2C)C[C@H]1C',b'pyrimidine2pyrrole_0000000108',-1.1016779840006994,-0.4270599287435698
b'CCc1nc(C)n(C)c1C(=O)Nc1c[nH]cc1OC',b'pyrimidine2pyrrole_0000000109',1.0865394533743984,-0.6940354899150846
b'CCc1nc(C)n(C)c1C(=O)Nc1cc[nH]c1OC',b'pyrimidine2pyrrole_0000000110',0.8951250405988377,-0.21472429976038002
b'COC(=O)c1c[nH]c(NC(=O)c2cccnc2C(F)(F)F)c1C',b'pyrimidine2pyrrole_0000000111',1.4274788882147116,-0.44628795313114755
b'COC(=O)c1cc(NC(=O)c2cccnc2C(F)(F)F)[nH]c1C',b'pyrimidine2pyrrole_0000000112',1.246242369259496,-0.38678805327489146
b'O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000113',-1.1612511061579407,-0.46094046684963647
b'Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)c1',b'pyrimidine2pyrrole_0000000114',-0.5910085401678252,0.4750898094121696
b'Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)c[nH]1',b'pyrimidine2pyrrole_0000000115',-0.8264221955465407,0.4424431259142323
b'N[C@H](Cc1cc[nH]c1)C(=O)NC1CCCOC12CCOCC2',b'pyrimidine2pyrrole_0000000116',-0.03879135152139243,-0.3746584861280362
b'CCc1cc2c([nH]1)CCN(C(=O)c1nn(C)c3c1COCC3)C2',b'pyrimidine2pyrrole_0000000117',-0.6714832906360029,-0.4155977938005939
b'CCc1[nH]cc2c1CCN(C(=O)c1nn(C)c3c1COCC3)C2',b'pyrimidine2pyrrole_0000000118',-1.0932340887805632,-0.23241723903977618
b'C[C@@H]1CN(C(=O)Nc2ccc(F)[nH]2)C[C@H]1CS(N)(=O)=O',b'pyrimidine2pyrrole_0000000119',-0.15396706064488047,-0.7574075596837224
b'C[C@@H]1CN(C(=O)Nc2[nH]ccc2F)C[C@H]1CS(N)(=O)=O',b'pyrimidine2pyrrole_0000000120',-0.03471442553298199,-0.09532693521222023
b'N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000121',-0.6363205796987623,0.1896420040526391
b'N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3ccc[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000122',-0.49894392132464127,2.2367930362475343
b'COc1[nH]c(Cl)c(OC)c1NC(=O)c1cnc2c(c1)CNC2',b'pyrimidine2pyrrole_0000000123',0.932499687791093,-1.0342378203254936
b'CCc1c[nH]cc1C(=O)N1CC(CO)C(CCO)C1',b'pyrimidine2pyrrole_0000000124',-0.8504012889103656,-0.3632083623156591
b'CCc1[nH]ccc1C(=O)N1CC(CO)C(CCO)C1',b'pyrimidine2pyrrole_0000000125',-0.6389218328617778,0.7152831111595823
b'COc1[nH]cc(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1',b'pyrimidine2pyrrole_0000000126',-0.8311844985697576,-0.29941106357518055
b'COc1c[nH]c(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1',b'pyrimidine2pyrrole_0000000127',-1.1246261527420258,0.12727932363649505
b'COc1c(NC(=O)NCC2(C)CCNC2=O)c[nH]c1Cl',b'pyrimidine2pyrrole_0000000128',1.0423259903218638,-1.0246995525600961
b'COc1c(Cl)c[nH]c1NC(=O)NCC1(C)CCNC1=O',b'pyrimidine2pyrrole_0000000129',1.0760131991679174,-0.7723872347292946
b'COc1c(Cl)[nH]c2c1CN(C(C)CCO)CC2',b'pyrimidine2pyrrole_0000000130',0.23213445566135976,-0.9197208671930401
b'COc1[nH]c(Cl)c2c1CN(C(C)CCO)CC2',b'pyrimidine2pyrrole_0000000131',0.20295498819479602,-0.97775091936392
b'O=C(O)[C@@H]1[C@H](C(=O)NCCc2ccc(C(F)F)[nH]2)[C@H]2CC[C@@H]1O2',b'pyrimidine2pyrrole_0000000132',0.7870193247074732,0.25452456723101496
b'O=C(O)[C@@H]1[C@H](C(=O)NCCc2[nH]ccc2C(F)F)[C@H]2CC[C@@H]1O2',b'pyrimidine2pyrrole_0000000133',0.3524849460858336,1.3376038683646871
b'CCc1cc(C)c(NC(=O)c2cn(C(F)(F)F)cn2)[nH]1',b'pyrimidine2pyrrole_0000000134',1.416476497632865,-0.9620948227237063
b'CCc1cc(C)[nH]c1NC(=O)c1cn(C(F)(F)F)cn1',b'pyrimidine2pyrrole_0000000135',1.5088932217599431,-0.9665316691623517
b'Cc1c[nH]c(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)c1',b'pyrimidine2pyrrole_0000000136',-1.2032326499945762,0.5878710708691764
b'CCc1[nH]c(C)cc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1',b'pyrimidine2pyrrole_0000000137',0.19110344379216954,0.7996303719036308
b'CCc1c(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)c[nH]c1C',b'pyrimidine2pyrrole_0000000138',0.1723716024805881,1.2890099528940009
b'COc1cnc2c[nH]c(N3CC[C@@H](OC)[C@H]3C)c2c1',b'pyrimidine2pyrrole_0000000139',-0.017674945272161752,-0.9664637836056932
b'COc1cnc2[nH]cc(N3CC[C@@H](OC)[C@H]3C)c2c1',b'pyrimidine2pyrrole_0000000140',0.17757841880151345,-0.9787894387312286
b'COC(=O)c1cc[nH]c1N1CCC2(CCSC2)C1',b'pyrimidine2pyrrole_0000000141',0.5803152091257002,-0.45268246209133445
b'COC(=O)c1c[nH]cc1N1CCC2(CCSC2)C1',b'pyrimidine2pyrrole_0000000142',0.3688062261401884,-1.2841949930186245
b'O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000143',0.27543201031065473,0.16442077291448212
b'CCC(O)C(=O)N1CC2(CN(C(=O)c3c[nH]c(OC)c3)C2)C1',b'pyrimidine2pyrrole_0000000144',0.12593147762892556,-1.0649491410133352
b'CCC(O)C(=O)N1CC2(CN(C(=O)c3cc(OC)c[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000145',0.344640072163203,-0.4058925043202143
b'Cc1c[nH]c(C)c1C(=O)N(CCC(=O)O)CCC(F)(F)F',b'pyrimidine2pyrrole_0000000146',1.648918969340764,-0.33486895598724553
b'COC(=O)COc1ccc(CC(C)NCc2[nH]c(O)cc2C)cc1',b'pyrimidine2pyrrole_0000000147',0.6570523943345142,0.3751265155978346
b'COC(=O)COc1ccc(CC(C)NCc2[nH]c(C)cc2O)cc1',b'pyrimidine2pyrrole_0000000148',0.9023910584312995,0.21493729154634578
b'CC1(O)CCN(c2cc(NC3CCC4(C3)OCCO4)c[nH]2)CC1',b'pyrimidine2pyrrole_0000000149',-0.7161342517682424,-0.519871603585027
b'CC1(O)CCN(c2c[nH]c(NC3CCC4(C3)OCCO4)c2)CC1',b'pyrimidine2pyrrole_0000000150',-0.5580155840409673,-1.1080637124939037
b'CCC(C)N1CCC(NC(=O)Nc2c[nH]cc2OC)CC1',b'pyrimidine2pyrrole_0000000151',-0.10168444612244608,0.6384775605788976
b'CCC(C)N1CCC(NC(=O)Nc2cc[nH]c2OC)CC1',b'pyrimidine2pyrrole_0000000152',-0.28255970990793033,1.0411409691084992
b'OCC1CC2CCC1N(c1cc(Cl)c(C(F)(F)F)[nH]1)C2',b'pyrimidine2pyrrole_0000000153',0.02434795700944414,0.11611712585547761
b'OCC1CC2CCC1N(c1cc(Cl)[nH]c1C(F)(F)F)C2',b'pyrimidine2pyrrole_0000000154',0.023147724568369183,-0.6528084132075934
b'O=C(NC1CN(c2cc[nH]c2)C1)N1CCN(c2cccnc2)CC1',b'pyrimidine2pyrrole_0000000155',-0.8630758527875825,-0.5822359272297448
b'O=C(NC1CN(c2ccc[nH]2)C1)N1CCN(c2cccnc2)CC1',b'pyrimidine2pyrrole_0000000156',-0.6729557988924444,0.49719566315873703
b'CCc1cc(C(=O)N2CC(N(C)C(=O)c3cc[nH]c3)C2)c(C)o1',b'pyrimidine2pyrrole_0000000157',-0.5604043502675775,-0.1722956227316518
b'COCC(CC(C)C)C(=O)Nc1nc2c(OC)[nH]cc2s1',b'pyrimidine2pyrrole_0000000158',1.9147821127218074,-0.712921449328536
b'COCC(CC(C)C)C(=O)Nc1nc2c(OC)c[nH]c2s1',b'pyrimidine2pyrrole_0000000159',1.6130519388138966,-0.18476439572929945
b'Cc1c[nH]cc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1',b'pyrimidine2pyrrole_0000000160',0.5630692408797623,-0.3939851910315519
b'Cc1[nH]ccc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1',b'pyrimidine2pyrrole_0000000161',0.6594413354067277,0.8866117170505761
b'CN(CC1CCCS1)C(=O)c1c[nH]c(CN)c1C(F)F',b'pyrimidine2pyrrole_0000000162',0.37478952788666775,0.11608466212411488
b'CN(CC1CCCS1)C(=O)c1cc(CN)[nH]c1C(F)F',b'pyrimidine2pyrrole_0000000163',0.5526721208230293,-0.2530285948555426
b'CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c(O)c1)C2',b'pyrimidine2pyrrole_0000000164',-0.4078001149416923,-0.2526400844719085
b'CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc(O)c[nH]1)C2',b'pyrimidine2pyrrole_0000000165',-0.5156491555312347,-0.01781537115556849
b'O=C(O)CCc1ccccc1C(=O)NCc1cc[nH]c1',b'pyrimidine2pyrrole_0000000166',0.9496345720977873,-0.18987825040965972
