SMILES,ID,PCA_1,PCA_2
b'Nc1ccc(N2CCN(CCOc3cccc(F)c3)CC2)[nH]1',b'pyrimidine2pyrrole_0000000067',0.7799811109559242,-0.9524533207203705
b'Nc1[nH]ccc1N1CCN(CCOc2cccc(F)c2)CC1',b'pyrimidine2pyrrole_0000000068',0.6808978463331791,-0.3363641931369479
b'CC(C)CCc1[nH]cc2c1CCN(c1nccnc1N)C2',b'pyrimidine2pyrrole_0000000069',0.3942302558806291,-0.544322573461598
b'CC(C)CCc1cc2c([nH]1)CCN(c1nccnc1N)C2',b'pyrimidine2pyrrole_0000000070',0.4943041460372439,-1.0036711126043378
b'COc1[nH]c(C(=O)N2CCN(C(=O)CO)C(CF)C2)cc1F',b'pyrimidine2pyrrole_0000000071',-1.2094522448833915,-0.7681454789797536
b'COc1c(F)c[nH]c1C(=O)N1CCN(C(=O)CO)C(CF)C1',b'pyrimidine2pyrrole_0000000072',-0.7404856840737489,-1.1801226337453823
b'O=C1CN(C(=O)Nc2[nH]c(F)cc2Br)CCN1',b'pyrimidine2pyrrole_0000000073',0.47845547567313756,-1.6987327234630478
b'O=C1CN(C(=O)Nc2c(Br)c[nH]c2F)CCN1',b'pyrimidine2pyrrole_0000000074',0.48899468644663086,-1.1070200500582217
b'COc1c(C(=O)NC2(C)CN(C(=O)C3(C)CCC3)C2)c[nH]c1C',b'pyrimidine2pyrrole_0000000075',0.1894965981242242,-0.9964844685333564
b'COc1c(C)c[nH]c1C(=O)NC1(C)CN(C(=O)C2(C)CCC2)C1',b'pyrimidine2pyrrole_0000000076',0.3310034788398714,-0.9507127674928759
b'CCOc1c(C)c[nH]c1NCc1cc(S(N)(=O)=O)ccc1C',b'pyrimidine2pyrrole_0000000077',1.6833294775990972,-1.0165231814097315
b'CCOc1[nH]c(NCc2cc(S(N)(=O)=O)ccc2C)cc1C',b'pyrimidine2pyrrole_0000000078',1.9032928193396497,-0.5347744958643319
b'Cc1cc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)c(C)[nH]1',b'pyrimidine2pyrrole_0000000079',1.0496339877411556,1.1427463949598544
b'Cc1cc(C(=O)NC(CNC(=O)c2[nH]ccc2C)C2CC2)[nH]c1C',b'pyrimidine2pyrrole_0000000080',0.829965262658737,1.2354046731232136
b'Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3ccc[nH]3)CC2)no1',b'pyrimidine2pyrrole_0000000081',0.32198720385031193,2.0995978506317985
b'Cc1cc(C(=O)NC2CCC(N(C)C(=O)c3cc[nH]c3)CC2)no1',b'pyrimidine2pyrrole_0000000082',0.11944434184611315,0.04308019316272608
b'Cc1cc(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)c[nH]1',b'pyrimidine2pyrrole_0000000083',0.3757641044098385,0.47842014997320986
b'Cc1c[nH]c(C(=O)NC2CC(NC(=O)CCc3cccnc3)C2)c1',b'pyrimidine2pyrrole_0000000084',0.5449391683259024,0.6687401050795574
b'CCc1cc(C(=O)NCC2CCCN2C(=O)c2ccc[nH]2)on1',b'pyrimidine2pyrrole_0000000085',-0.728975243871736,1.9313599307392628
b'COCc1nocc1CS(=O)Cc1ccc(C)[nH]1',b'pyrimidine2pyrrole_0000000086',1.276955961168075,-0.7600009038690337
b'COCc1nocc1CS(=O)Cc1cc[nH]c1C',b'pyrimidine2pyrrole_0000000087',1.1357391420153442,-0.008774924897159258
b'CC(NC(=O)Nc1cccc(CC#N)n1)c1ccc(C(F)F)[nH]1',b'pyrimidine2pyrrole_0000000088',1.8107527265295038,0.44015665195354003
b'CC(NC(=O)Nc1cccc(CC#N)n1)c1[nH]ccc1C(F)F',b'pyrimidine2pyrrole_0000000089',1.590836791431785,1.211297582214264
b'Cc1ccncc1C(=O)NC1(C)CCN(C(=O)c2cc[nH]c2)CC1',b'pyrimidine2pyrrole_0000000090',-0.8569526688643644,-0.10539583739708758
b'CC(F)(F)c1cc[nH]c1OCC1CC2(CCOCC2)O1',b'pyrimidine2pyrrole_0000000091',0.3014230884239643,-0.1345662639227737
b'CC(F)(F)c1ccc(OCC2CC3(CCOCC3)O2)[nH]1',b'pyrimidine2pyrrole_0000000092',-0.08821231428109103,-0.7972032371889934
b'COc1c(N(C)CC2CCCCC2O)c[nH]c1C(C)C',b'pyrimidine2pyrrole_0000000093',0.4737131025367655,-0.004554693858997452
b'COc1c(C(C)C)c[nH]c1N(C)CC1CCCCC1O',b'pyrimidine2pyrrole_0000000094',0.4740612455028263,-0.5665108676828987
b'O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000095',-1.6581957445557893,1.8544879815808386
b'O=C(NC1CN(C(=O)c2cc3n(c2)CCOC3)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000096',-1.6802538071010968,-0.1653832892034718
b'O=C1CC(CCNC(=O)Nc2c[nH]c3c2CCCC3)CCN1',b'pyrimidine2pyrrole_0000000097',-0.25964423279748433,0.3496415689055323
b'O=C1CC(CCNC(=O)Nc2[nH]cc3c2CCCC3)CCN1',b'pyrimidine2pyrrole_0000000098',0.19573148167466847,0.12358288351424604
b'CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc[nH]c1N',b'pyrimidine2pyrrole_0000000099',-0.4965081992520536,0.1417219743182086
b'CCC(C)(C)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]cc1N',b'pyrimidine2pyrrole_0000000100',-0.4785051233921703,-0.44536095699302536
b'CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1ccc(C)[nH]1',b'pyrimidine2pyrrole_0000000101',0.27493401904453885,0.9198254295512084
b'CCC(C)(C#N)C(=O)N[C@@H]1CC[C@H]1NC(=O)c1[nH]ccc1C',b'pyrimidine2pyrrole_0000000102',0.19223702769605172,1.0902714828255193
b'CN1CCc2ccc(C(=O)Nc3cc(C(N)=O)[nH]c3Cl)cc21',b'pyrimidine2pyrrole_0000000103',0.09937020673929209,-1.508335785158544
b'CN1CCc2ccc(C(=O)Nc3cc(C(N)=O)c(Cl)[nH]3)cc21',b'pyrimidine2pyrrole_0000000104',-0.15840120329723487,-1.3074889474243547
b'CSCC(C)C(=O)N[C@H]1C[C@](C)(NC(=O)c2c[nH]c(C)c2)C1',b'pyrimidine2pyrrole_0000000105',0.15840684223505544,0.42501196460422197
b'CN(C(=O)CC1CC2CC2C1)C1CC(NC(=O)Cc2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000106',0.17954385591991892,0.05103651241557084
b'CCC(=O)N1CCCN(C(=O)c2[nH]c(C)cc2Cl)C[C@H]1C',b'pyrimidine2pyrrole_0000000107',-1.061503327750848,-0.6642752148910375
b'CCC(=O)N1CCCN(C(=O)c2c(Cl)c[nH]c2C)C[C@H]1C',b'pyrimidine2pyrrole_0000000108',-1.1020145904533567,-0.425752067799379
b'CCc1nc(C)n(C)c1C(=O)Nc1c[nH]cc1OC',b'pyrimidine2pyrrole_0000000109',1.0832440638570313,-0.7058437361151199
b'CCc1nc(C)n(C)c1C(=O)Nc1cc[nH]c1OC',b'pyrimidine2pyrrole_0000000110',0.8926234714546596,-0.22575244792832455
b'COC(=O)c1c[nH]c(NC(=O)c2cccnc2C(F)(F)F)c1C',b'pyrimidine2pyrrole_0000000111',1.4233415363568318,-0.4570233443004217
b'COC(=O)c1cc(NC(=O)c2cccnc2C(F)(F)F)[nH]c1C',b'pyrimidine2pyrrole_0000000112',1.2464003140842659,-0.3806578957717755
b'O=C(NCC1CCCCN(C(=O)[C@H]2C[C@H]2F)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000113',-1.1578020852841542,-0.45114755795185707
b'Cc1c[nH]c(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)c1',b'pyrimidine2pyrrole_0000000114',-0.5945000396560164,0.45911600520794565
b'Cc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)[C@@H]2CCOC(=O)N2)C3)c[nH]1',b'pyrimidine2pyrrole_0000000115',-0.8274056567851239,0.4200021775927029
b'N[C@H](Cc1cc[nH]c1)C(=O)NC1CCCOC12CCOCC2',b'pyrimidine2pyrrole_0000000116',-0.03972867793176857,-0.41690828962996823
b'CCc1cc2c([nH]1)CCN(C(=O)c1nn(C)c3c1COCC3)C2',b'pyrimidine2pyrrole_0000000117',-0.6712542576814245,-0.44156465779752024
b'CCc1[nH]cc2c1CCN(C(=O)c1nn(C)c3c1COCC3)C2',b'pyrimidine2pyrrole_0000000118',-1.0942910284557978,-0.25854973091998074
b'C[C@@H]1CN(C(=O)Nc2ccc(F)[nH]2)C[C@H]1CS(N)(=O)=O',b'pyrimidine2pyrrole_0000000119',-0.15280417373647046,-0.7575352019222023
b'C[C@@H]1CN(C(=O)Nc2[nH]ccc2F)C[C@H]1CS(N)(=O)=O',b'pyrimidine2pyrrole_0000000120',-0.035815962397462826,-0.11274274103916451
b'N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3cc[nH]c3)C2)C1',b'pyrimidine2pyrrole_0000000121',-0.6354540440595648,0.17421204528401257
b'N#C[C@H]1C[C@@H](C(=O)N2C[C@@H]3CC[C@]3(CNC(=O)c3ccc[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000122',-0.49592409501051943,2.273411206505777
b'COc1[nH]c(Cl)c(OC)c1NC(=O)c1cnc2c(c1)CNC2',b'pyrimidine2pyrrole_0000000123',0.935109269329946,-1.032694519305677
b'CCc1c[nH]cc1C(=O)N1CC(CO)C(CCO)C1',b'pyrimidine2pyrrole_0000000124',-0.8552686774385808,-0.3915008120983915
b'CCc1[nH]ccc1C(=O)N1CC(CO)C(CCO)C1',b'pyrimidine2pyrrole_0000000125',-0.6409329314268418,0.6948531892721872
b'COc1[nH]cc(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1',b'pyrimidine2pyrrole_0000000126',-0.8313987894240815,-0.2850048144414562
b'COc1c[nH]c(C)c1C(=O)N1CCC(n2ccc(NC(C)=O)n2)C1',b'pyrimidine2pyrrole_0000000127',-1.126679009635068,0.123424989980582
b'COc1c(NC(=O)NCC2(C)CCNC2=O)c[nH]c1Cl',b'pyrimidine2pyrrole_0000000128',1.0427393457762408,-1.0161912058770708
b'COc1c(Cl)c[nH]c1NC(=O)NCC1(C)CCNC1=O',b'pyrimidine2pyrrole_0000000129',1.0756007732996027,-0.7631309812893813
b'COc1c(Cl)[nH]c2c1CN(C(C)CCO)CC2',b'pyrimidine2pyrrole_0000000130',0.2334874682629435,-0.913342102726646
b'COc1[nH]c(Cl)c2c1CN(C(C)CCO)CC2',b'pyrimidine2pyrrole_0000000131',0.20527135235900817,-0.9641702006582277
b'O=C(O)[C@@H]1[C@H](C(=O)NCCc2ccc(C(F)F)[nH]2)[C@H]2CC[C@@H]1O2',b'pyrimidine2pyrrole_0000000132',0.7914029477353488,0.26782263110288873
b'O=C(O)[C@@H]1[C@H](C(=O)NCCc2[nH]ccc2C(F)F)[C@H]2CC[C@@H]1O2',b'pyrimidine2pyrrole_0000000133',0.35389374778257116,1.3241525413602082
b'CCc1cc(C)c(NC(=O)c2cn(C(F)(F)F)cn2)[nH]1',b'pyrimidine2pyrrole_0000000134',1.417263196949348,-0.9689118886759734
b'CCc1cc(C)[nH]c1NC(=O)c1cn(C(F)(F)F)cn1',b'pyrimidine2pyrrole_0000000135',1.5088890312992866,-0.9730496603280152
b'Cc1c[nH]c(C(=O)N2CC[C@@H](CNC(=O)CN3CCC(C)C3)C2)c1',b'pyrimidine2pyrrole_0000000136',-1.2023799593905855,0.5805291484751828
b'CCc1[nH]c(C)cc1C(=O)N[C@@H]1C[C@H]1CNC(=O)C1=C(Cl)CC1',b'pyrimidine2pyrrole_0000000137',0.1923725484201628,0.819918808170816
b'CCc1c(C(=O)N[C@@H]2C[C@H]2CNC(=O)C2=C(Cl)CC2)c[nH]c1C',b'pyrimidine2pyrrole_0000000138',0.1723642350604263,1.3123888712509486
b'COc1cnc2c[nH]c(N3CC[C@@H](OC)[C@H]3C)c2c1',b'pyrimidine2pyrrole_0000000139',-0.016552441956781034,-0.9466764509271961
b'COc1cnc2[nH]cc(N3CC[C@@H](OC)[C@H]3C)c2c1',b'pyrimidine2pyrrole_0000000140',0.17726336314070743,-0.9815990987478601
b'COC(=O)c1cc[nH]c1N1CCC2(CCSC2)C1',b'pyrimidine2pyrrole_0000000141',0.579931533049381,-0.44061958534484763
b'COC(=O)c1c[nH]cc1N1CCC2(CCSC2)C1',b'pyrimidine2pyrrole_0000000142',0.36970812091774224,-1.2511374317068313
b'O=C(NCC1CC(NC(=O)C(O)C(F)F)C1)c1cc[nH]c1',b'pyrimidine2pyrrole_0000000143',0.2785003098883754,0.17027586514303428
b'CCC(O)C(=O)N1CC2(CN(C(=O)c3c[nH]c(OC)c3)C2)C1',b'pyrimidine2pyrrole_0000000144',0.12471494951054767,-1.0719853937436057
b'CCC(O)C(=O)N1CC2(CN(C(=O)c3cc(OC)c[nH]3)C2)C1',b'pyrimidine2pyrrole_0000000145',0.34313566098898274,-0.40830475164713415
b'Cc1c[nH]c(C)c1C(=O)N(CCC(=O)O)CCC(F)(F)F',b'pyrimidine2pyrrole_0000000146',1.6474722878512702,-0.3445933907551986
b'COC(=O)COc1ccc(CC(C)NCc2[nH]c(O)cc2C)cc1',b'pyrimidine2pyrrole_0000000147',0.6558581326526721,0.35164325459622287
b'COC(=O)COc1ccc(CC(C)NCc2[nH]c(C)cc2O)cc1',b'pyrimidine2pyrrole_0000000148',0.902416346834232,0.21135842244777264
b'CC1(O)CCN(c2cc(NC3CCC4(C3)OCCO4)c[nH]2)CC1',b'pyrimidine2pyrrole_0000000149',-0.7148573194304005,-0.5122994289614191
b'CC1(O)CCN(c2c[nH]c(NC3CCC4(C3)OCCO4)c2)CC1',b'pyrimidine2pyrrole_0000000150',-0.5554205788272455,-1.1025167885088003
b'CCC(C)N1CCC(NC(=O)Nc2c[nH]cc2OC)CC1',b'pyrimidine2pyrrole_0000000151',-0.10431300101784803,0.6156465113917247
b'CCC(C)N1CCC(NC(=O)Nc2cc[nH]c2OC)CC1',b'pyrimidine2pyrrole_0000000152',-0.28312863685821116,1.0376922299009277
b'OCC1CC2CCC1N(c1cc(Cl)c(C(F)(F)F)[nH]1)C2',b'pyrimidine2pyrrole_0000000153',0.02806767095557436,0.16493700559083344
b'OCC1CC2CCC1N(c1cc(Cl)[nH]c1C(F)(F)F)C2',b'pyrimidine2pyrrole_0000000154',0.027412173879324448,-0.6017213006482085
b'O=C(NC1CN(c2cc[nH]c2)C1)N1CCN(c2cccnc2)CC1',b'pyrimidine2pyrrole_0000000155',-0.8655575340118651,-0.6072020845774571
b'O=C(NC1CN(c2ccc[nH]2)C1)N1CCN(c2cccnc2)CC1',b'pyrimidine2pyrrole_0000000156',-0.6750185866753667,0.4696711054569293
b'CCc1cc(C(=O)N2CC(N(C)C(=O)c3cc[nH]c3)C2)c(C)o1',b'pyrimidine2pyrrole_0000000157',-0.5649911951233544,-0.2172168058592884
b'COCC(CC(C)C)C(=O)Nc1nc2c(OC)[nH]cc2s1',b'pyrimidine2pyrrole_0000000158',1.9127142033774318,-0.7288213242467213
b'COCC(CC(C)C)C(=O)Nc1nc2c(OC)c[nH]c2s1',b'pyrimidine2pyrrole_0000000159',1.6090688669122433,-0.22135609480907634
b'Cc1c[nH]cc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1',b'pyrimidine2pyrrole_0000000160',0.5612503834575021,-0.4117958816899935
b'Cc1[nH]ccc1C(=O)NC1(CO)CN(C(=O)C(C)C(C)C)C1',b'pyrimidine2pyrrole_0000000161',0.6580399105664617,0.8674051428825518
b'CN(CC1CCCS1)C(=O)c1c[nH]c(CN)c1C(F)F',b'pyrimidine2pyrrole_0000000162',0.37502150438523396,0.1136373393739291
b'CN(CC1CCCS1)C(=O)c1cc(CN)[nH]c1C(F)F',b'pyrimidine2pyrrole_0000000163',0.5553354529400159,-0.24851563700846174
b'CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c(O)c1)C2',b'pyrimidine2pyrrole_0000000164',-0.404925797740684,-0.21616789992686933
b'CO[C@H](C)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc(O)c[nH]1)C2',b'pyrimidine2pyrrole_0000000165',-0.5132935039334233,0.030194195194265257
b'O=C(O)CCc1ccccc1C(=O)NCc1cc[nH]c1',b'pyrimidine2pyrrole_0000000166',0.9471313416316764,-0.2015371179472707
