SMILES,ID
CCc1c(C)nn(C)c1C(=O)Nc1cncnc1OC,Z5880776394
C[C@@H]1CN(C(=O)CCn2cccn2)CCCN1C(=O)[C@@H](C)C(C)(C)C,PV-009467384674
CNC(C)C(=O)NC1CCc2c(c(C)nn2CCO)C1,Z3131972657
Cn1ccc(C(=O)N2CCC(F)(CNC(=O)C3CCC34CCC4)C2)n1,PV-006224897272
CC(=O)N1CC(C(=O)N2CCN(C(=O)c3cn(C)nc3C)[C@@H](C)C2)C1,PV-009346811892
CC(C)(C)OC(=O)C1CN(C(=O)Nc2cnn(CC3CCC3)c2)C1,PV-009678831064
CC(C)n1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3c[nH]c(=O)o3)C2)n1,PV-004882883847
CO[C@H](C)C(=O)NC1(CO)CN(C(=O)c2c(C)nn(C)c2C)C1,PV-003751840469
CC(C)c1ccn(CCC(=O)NC2CCc3cn(C(C)C)nc3C2)n1,Z1440876285
Cc1ccc(C(=O)N2CCc3c(C)nn(C)c3C2)cc1F,Z5348684034
CC(NC(=O)C12CCC(CF)(C1)OC2)c1cnn(C)c1,Z5564306965
CC(C)n1cc(S(=O)(=O)N2C[C@H]3C[C@@H](O)C[C@H]3C2)cn1,Z4152576261
Cn1ccc(SCC(=O)NCC[C@@H](O)c2ccccc2)n1,Z3626318017
C[C@H](CN(C)C(=O)c1ccn(C)n1)NC(=O)Cc1cnco1,PV-009742725198
CCc1cc(C)nc(NC(=O)c2cnn(C(F)(F)F)c2)n1,PV-009261081254
CCn1ccc(C(=O)N2C[C@@H]3C[C@]3(NC(=O)C3CCCOC3)C2)n1,"""""""|&1:11"""
Cn1ccc(CC(=O)NC2CCN(C(=O)C3CC4(CCO4)C3)CC2)n1,PV-009656397773
Cc1ccn(CCCN2CC(S(=O)(=O)N3CCNCC3)C2)n1,Z2923021359
CCC(O)C(=O)N1CC(C2(NC(=O)c3ccn(CC)n3)CC2)C1,PV-009531217648
C=Cn1ccc(S(=O)(=O)N2CC(C)OC(C(N)=O)C2)n1,PV-009702074914
CC(NC(=O)c1cccc2c1OCCNC2)c1cnn(C)c1,Z6439175149
CN(CCn1cccn1)C(=O)NCCN(C)c1ccccc1,Z3184245920
CC(=O)CCn1nc(Br)c2c1c(=O)[nH]c(=O)n2C,Z7772458657
CCC(CNC(=O)[C@H]1C[C@H]1C)NC(=O)c1cnn(C)c1C,"""""""|&1:7"""
COCC1(C(=O)OCCn2cccn2)CN(C(=O)OC(C)(C)C)C1,Z5871601107
Cn1ccc(C(=O)N2CC3(CCC3)CC2CNC(=O)C2(F)CCC2)n1,PV-002937932336
COC(=O)N[C@@H](C)C(=O)N1CC2CC(C1)N(C(=O)c1ccn(C)n1)C2,PV-009506081542
C[C@@H]1CC[C@H](C(=O)Nc2ccccc2Cn2cccn2)O1,"""""""|&1:1"""
CCOCC(=O)N1CCC2CC1CN(C(=O)CCn1ccc(C)n1)C2,PV-003736838145
Cn1nc(N2CCC(NS(C)(=O)=O)C2)c2cccc(F)c21,Z2409492432
Cc1ncoc1C(=O)N(C)CC1(NC(=O)c2cnn(C)c2C)CC1,PV-009043456862
CCC(=O)N[C@H]1CC[C@H](NC(=O)C(C)n2ncc3ccccc32)CC1,PV-000519880332
CC(C)n1cc(CNC(=O)Nc2cc(C#N)c(Cl)cn2)cn1,PV-008933800818
Cc1nn(Cc2cc(C(F)(F)F)nn2C)c(C)c1C,Z4187835635
CC(C#N)C(=O)N1CCC(O)(CNC(=O)CCc2ccnn2C)C1,PV-001705404720
O=S(=O)(NCCn1cccn1)c1cccc(OC(F)F)c1,Z3402762097
CCn1cc(CNCc2cn(CC(F)(F)F)c(=O)[nH]c2=O)cn1,Z2993307159
Cn1ccc(SCC(=O)N2C3CCCC2CC(=O)NC3)n1,Z3612861175
Cc1ccn(C(C)C(=O)NCC2CCS(=O)(=O)c3ccccc32)n1,Z6275939866
CSCc1nn(CC(=O)N[C@@H]2CNC[C@@H](C)C2)c2ccccc12,"""""""|&1:16"""
O=C(NCCc1ccccn1)c1cnn(CC(F)(F)F)c1,Z3338364029
Cc1ccn(CC(=O)N2CC34CCCC3(C2)CN(C(=O)C(C)C)C4)n1,PV-002941544716
Cn1ccc([C@@H]2C[C@H]2C(=O)N[C@@H]2CCC[C@H](CNC(=O)C3CC3)C2)n1,"""""""|&1:6"""
CCc1ncoc1C(=O)N[C@H]1CN(C(=O)c2ccnn2C)CC[C@H]1F,"""""""|&1:7"""
CN(C)CC1(C(=O)N2CC(NC(=O)Cc3ccn(C)n3)C2)CCCC1,PV-008966970573
O=C(NCC(=O)N1CCCO1)c1cnn(Cc2ccccc2)c1,Z7588043815
Cn1ccc(C(O)C2CCN(C(=O)c3cc(C4CC4)nn3C)CC2)n1,Z2957865431
O=C(CCCn1cccn1)N1CC2(C1)CN(C(=O)C1CCO1)CCO2,PV-002796184556
CC(=O)NCC1CC1NC(=O)c1cc(C)nn1C(F)F,PV-009254952229
CC(C)(C)n1cc(C(=O)NS(=O)(=O)Nc2ccc(F)cc2)cn1,Z4188140623
CC1c2ncn(C)c2CCN1C(=O)c1cc2nn1NCCC2,Z6413767781
CC1c2cnn(C)c2CCN1C(=O)c1cnc2n1NCCC2,Z6413767781
Cc1nn(C)cc1C(=O)N1CC(C)(NC(=O)CC2CCC23CCC3)C1,PV-009508705088
Cn1ccc([C@@H]2CN(Cc3cc(C4CCC4)[nH]n3)C[C@H]2N)n1,"""""""|&1:6"""
Cn1cc(C(F)(F)F)c(C(=O)OCc2cc(=O)c(O)co2)n1,Z4344808465
Cn1cc(CNC(=O)Nc2cc3c(cn2)CCCCC3)cn1,Z2957913185
CCC(C)(C#N)C(=O)N[C@@H]1CN(C(=O)CCn2ccc(C)n2)C[C@H]1C,"""""""|&1:9"""
Cn1ccc([C@@H]2C[C@H]2C(=O)N[C@H]2CCN(C(=O)CC(F)F)C2)n1,"""""""|&1:6"""
Cn1cc(C(=O)N2CC(CCNC(=O)c3ccn(C)n3)C2)cn1,PV-006530600542
COC(=O)[C@@H]1C[C@@H]1C(=O)N[C@@H]1C[C@@H]1NC(=O)Cc1ccn(C)n1,"""""""|&1:4"""
CC(O)C(=O)N1CCCCC(NC(=O)c2ccc3cnn(C)c3n2)C1,PV-009276399255
C[C@@H]1CN(C(=O)c2ccn(C)n2)C[C@H]1NC(=O)C1CC(C)(C)C1,"""""""|&1:1"""
Cc1ccnn1CC(=O)N1Cc2ccccc2C[C@H]1CCO,Z5587523831
CCC(=O)N1C2CCCC1CC(NC(=O)CCc1cnn(C)c1)C2,PV-009464833208
Cn1nccc1CC(=O)N1CC(NC(=O)[C@H](O)C(C)(C)C)C1,PV-009650114195
CC(CNC(=O)c1ccncc1)NC(=O)c1ccnn1C(C)C,PV-002773705171
Cn1cc(CNC(=O)CNc2ccc(Cl)cc2C(N)=O)cn1,Z7600850180
CCn1c(C)cc(C(=O)NCC2CC2NC(=O)c2ccnn2C)c1C,PV-003055310829
CC(=O)c1cc(F)ccc1NC(=O)CSc1ccn(C)n1,PV-002832409859
Cc1c(CNCC2(N(C)C)CCN(C)CC2)nn(C)c1C,Z5165385607
Cc1ncc(C(=O)NC2CCN(C(=O)c3cc4nn3CCC4)C2)n1C,PV-000463021196
Cc1cc(C(=O)NC2CCN(C(=O)c3cnc4n3CCC4)C2)n(C)n1,PV-000463021196
CC(C)c1ncc(CCNC(=O)c2cnn(CC(F)F)c2)cn1,Z7715357132
Cc1nn(C)cc1C(=O)NCC(C)(C)NC(=O)CC1CC2CC2C1,PV-009624179626
CCc1ccn(CCNC(=O)CC[C@H](C)NC(=O)OC(C)(C)C)n1,Z4136324746
Cc1ccc(C(=O)CN(Cc2ccnn2C)C2CC2)cc1C,Z7232209457
C[C@@H](CCc1ccccc1)NC(=O)Cn1ncc2c1CCCC2,Z6479982148
Cc1ccn(CC(=O)N[C@H]2CCC[C@@H]2CNC(=O)c2cccn2C)n1,PV-006854636825
Cc1cc(C(=O)N[C@H](C)CCNC(=O)c2n[nH]c(C)c2C)n(C)n1,PV-005280890648
Cn1nccc1C(=O)N[C@@H]1CN(C(=O)C2CC3(CCOC3)C2)C[C@@H]1O,"""""""|&1:9"""
CC(Cc1ccn(C)n1)NC(=O)Nc1cnn(CC2CC2)n1,Z4590453575
C[C@@H](CN(C)C(=O)c1ccn(C)n1)NC(=O)CC1(O)CCCC1,PV-009187336616
CC1(C)C(NC(=O)CCCn2cccn2)CCN1C(=O)[C@H]1CCCO1,PV-002747255085
CCc1nn(CCNC2CCCOCC2)c2ccccc12,Z1607814572
Cn1nccc1CC(=O)NC12CCN(C(=O)C3(C)CCCC3)CC1C2,PV-003621369396
Cc1nn(CCNC(=O)NCC(O)C2CCCO2)c2ccccc12,Z2806482200
CCC(CC)C(=O)N1CCC(NC(=O)c2ccnc3c2cnn3C)C1,PV-000461419000
CCc1csc(C(C)NC(=O)c2cc(SC)nn2C)n1,Z5381200591
Cc1nn(C)c2c1CCN(C(=O)Nc1ncc3c(n1)CCCC3)C2,Z7727340596
Cc1cc(C(=O)N2CC(NC(=O)CC(C)(C)C)C(C)(C)C2)n(C)n1,PV-001130841490
CN(CC1(NC(=O)c2ccnn2C)CC1)C(=O)c1cn[nH]c(=O)c1,PV-003374584528
CCc1nc(C(=O)N[C@H]2CCN(C(=O)Cn3nccc3C)C2)cs1,PV-003552653025
COC1CC(C(=O)N2CC3CC2CCN3C(=O)CCn2cccn2)C1,PV-003460660068
CCCCC(=O)NC1CN(C(=O)c2ccnn2C)CC(C)(C)C1,PV-002949488845
C[C@@H](CNC(=O)c1cc(Cl)nn1C)NC(=O)C[C@@H](O)C(C)(C)C,PV-009941239808
Cc1nn(C)c(C)c1C(=O)N[C@@H]1CCCN(C(=O)[C@@H]2CCC(=O)N2)C1,PV-003395201878
O=C(N[C@H]1C[C@@H](Cn2cccn2)C1)[C@@H]1COCC[C@@H]1c1ccccc1,"""""""|&1:13"""
Cn1nc(C(F)(F)C(=O)N[C@H]2CCCOC2)c2ccccc21,Z4959497375
O=C(Cn1cc(C(F)(F)F)cn1)OCc1cnoc1,Z4147814142
CC(F)(F)C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-006524011128
C[C@H]1COC[C@@H](C(=O)N(CCN(C)C)Cc2ccn(C)n2)N1,Z3799940284
CCn1ccc(CNC(C(=O)O)c2ccc(F)c(C(F)(F)F)c2)n1,Z4121920360
Cc1c(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)c2cnccn2)cnn1C,"""""""|&1:6"""
CC(C)N(CCNC(=O)c1ccc(C#N)cn1)C(=O)c1ccn(C)n1,PV-009778760853
Cn1ccc(CNC(=O)C(F)(F)c2c(F)cccc2F)n1,Z1521958932
CC(CC(N)=O)c1ccc(NC(=O)c2ccnn2C(F)(F)F)cc1,Z4325163231
CCC(C)C(=O)N1CCCC(N(C)C(=O)c2c(C)nn(C)c2C)CC1,PV-003196941424
Cn1nccc1C1CCN(C(=O)C2=CCCS2)CC1,Z3092781876
Cn1ncc2cccc(C(=O)N[C@@H]3CN(C(=O)C4(C)CC4)C[C@H]3O)c21,"""""""|&1:12"""
Cc1cc(N2CCC(NC(=O)CCn3cccn3)C2=O)n(C)n1,Z1275123897
CC(C)n1cc(C(=O)N2C3CCCC2c2cnc(N)nc2C3)cn1,Z4272340721
CSC(C)(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccn(C)n3)[C@@H]2C1,PV-003288810437
CC(CC(=O)N1CC(F)(F)C[C@H]1c1nn[nH]n1)n1cccn1,Z5430702148
C[C@@H]1CN(C(=O)c2cc(Br)n(C)n2)C[C@H](C)N1C,Z3670141712
Cc1nn(C)c(C)c1C(=O)N1C[C@]2(C(=O)O)C[C@]2(C(F)(F)F)C1,"""""""|&1:8"""
CS(=O)(C[C@H]1C[C@@H](O)C1)=NC(=O)c1cnn(C(F)F)c1,Z6129474666
COC(=O)[C@@H]1CC[C@H](Cn2cc(-c3ccn(C)n3)nn2)O1,"""""""|&1:4"""
COC(=O)C12CC(C(=O)N(C)c3ccn(C)n3)(C1)C2(F)F,Z4320838873
Cn1nccc1C(=O)NC[C@H]1C[C@H]1NC(=O)Cc1ccco1,"""""""|&1:10"""
Cc1ccn(CC(=O)N(C)CCN(C)C(=O)c2cc(F)n(C)n2)n1,PV-003019493933
CN(C)Cc1cncc(NC(=O)CCSc2ccn(C)n2)c1,Z4183431142
Cn1cc(NC(=O)N2CC=C(c3ccccn3)CC2)cn1,PV-009658535415
Cc1ccn(CCC(=O)N[C@]23C[C@H]2CN(C(=O)c2cnn(C)c2)C3)n1,"""""""|&1:9"""
Cn1cc(Br)c(CNCC2CCC3(CC2)OCCO3)n1,Z3362767631
Cn1ccc(C2(O)CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)n1,"""""""|&1:12"""
CCn1ncc2c(N[C@@H]3CCC[C@H]3CN)nc(Cl)nc21,"""""""|&1:8"""
Cn1ncc2c(NCC3C(F)(F)C34CCC4)nccc21,Z3560186277
Cc1ccc(C(=O)N2CCC2CNC(=O)Cc2cnn(C)c2C)cc1,PV-009537252299
CC(C)C1CCCN1C(=O)NC1CCCN(Cc2ccn(C)n2)C1=O,Z1646700244
CCC(C)(C)C(OC)C(=O)NCC(O)Cn1cccn1,Z7717393982
C=C(Cl)CC(NS(=O)(=O)c1cn(C)nc1Cl)C(=O)O,Z2721413885
Cn1nccc1C1CCCN(S(=O)(=O)CC2(C(C)(F)F)CC2)C1,Z4276513512
Cc1ccn(CC2CCCN2CCNS(=O)(=O)c2ccccc2)n1,Z1347280974
Cn1ccc(CC(=O)N2CCC2CNC(=O)C2(C)C(C)(C)C2(C)C)n1,PV-003035604217
COC(=O)CC1CC2(CCC2)CN1C(=O)Cn1ccc(C)n1,Z3594567111
Cn1cc(C(=O)N[C@H]2CC[C@H](NC(=O)CCC3CCC3)CC2)cn1,PV-001539465521
Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)c2ccnn2C)ns1,PV-000476598137
Cc1ccc(OCC(=O)N(Cc2ccnn2C)C2CC2)c(F)c1,Z5440494151
CCn1nc(NC(=O)N2CCCC(C#N)C2)c2c1CCOC2,PV-009554555564
CCc1noc(CN2CCCC(c3ccn(C)n3)C2)c1C,Z4345767580
Cn1cc(C(=O)N2CCCCC(CNC(=O)COC3CC3)C2)cn1,PV-002860849862
CC(CNC(=O)c1ccnn1C)CN(C)C(=O)c1ccccn1,PV-002972346118
COc1c(Br)ccnc1N(C)CCn1ccc(C)n1,Z5423618366
Cc1c(C(=O)N2CC(C)(C)C[C@H]2CNC(=O)c2ccc[nH]2)cnn1C,PV-009559055385
CC(C)[C@@H]1C[C@H]1C(=O)N1CCC(CCNC(=O)c2ccnn2C)C1,"""""""|&1:3"""
CCC(CC)C(=O)N1C[C@@H]2CN(C(=O)c3ccnn3C)C[C@]2(C)C1,"""""""|&1:9"""
CCc1cc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cc(C)nn3C)C2)[nH]n1,PV-009719621048
Cc1nn(C)cc1C(=O)N1CC[C@H](NC(=O)c2[nH]ncc2Cl)C1,PV-009676261042
CC1OCCC1C(=O)NCC1CC2(C1)CN(C(=O)c1ccn(C)n1)C2,PV-010049928806
Cn1cc(C(=O)NC[C@@H]2C[C@@H](NC(=O)CC3CC3)CCO2)cn1,"""""""|&1:9"""
COC(=O)C(C)(C)[C@H](C)NC(=O)c1cc2c(cnn2C)[nH]1,Z4296553523
COCCn1nc(NC(=O)C2CC(=O)CC23CCC3)c2ccccc21,Z3544412443
CCCc1ccc(C(=O)NC2CC(NC(=O)c3ccnn3C)C2)s1,PV-007806822629
COC(=O)C1CC2CC1CN(C(=O)NCCn1ccc(C)n1)C2,Z3660398967
O=C(Nc1cnn(CC2CC2)c1)NC1CCCn2cnnc21,PV-009942236810
CCCn1ccc(C(F)(F)C(=O)NCCC(C)(O)COC)n1,Z2284369914
Cc1nn(C)cc1C(=O)N[C@H](C)CNC(=O)c1cc(O)ccn1,PV-009861665120
CSc1cncc(C(=O)NC[C@H](C)N(C)C(=O)c2cnn(C)c2)c1,PV-005333226036
CC(C)[C@H](CNC(=O)c1ccns1)NC(=O)c1ccn(C)n1,PV-008977474751
CC(CC(=O)N1CCC(c2ccn(C)n2)CC1)n1cccn1,Z3624783341
Cc1ccn(CC(C)CNC(=O)N(C)CCN(C)C)n1,Z1328165373
CC(O)C1CCN(C(=O)Nc2nn(C)c3cccc(C#N)c23)C1,Z7753525141
CN(C(=O)c1ccc2c(c1)CCS2(=O)=O)c1ccn(C)n1,Z3051478568
Cc1cc(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2ccc(C)c(C)n2)n(C)n1,"""""""|&1:8"""
CC[C@@H]1OCC[C@H]1C(=O)NC1CCC(NC(=O)c2cnn(C)c2)CC1,"""""""|&1:2"""
CCCn1ccc(CCCN(C)C(=O)[C@@H]2[C@@H](N)[C@@H]3CCC[C@@H]32)n1,"""""""|&1:15"""
CC(C(=O)N1CCC2(CC1)CNC(=O)N2C)n1ncc2ccccc21,Z2408251590
CCCN(CC(N)=O)C(=O)CC(C(F)F)n1cccn1,Z3052131182
CN(CC(C)(C)NC(=O)c1cnn(C)c1)C(=O)[C@H]1CC[C@@H](N(C)C)C1,"""""""|&1:17"""
COCC(C)(C)CC(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cnn(C)c1C)C2,"""""""|&1:10"""
Cn1nc(NC(=O)[C@@H]2CNC(=O)C2)c2cc(F)ccc21,Z5542345234
Cn1nccc1S(=O)(=O)Nc1ccc(N2CCOCC2)cn1,Z4216646780
CCc1cc(C(=O)N[C@@H](Cc2cnn(C)c2)C(=O)O)ccc1F,Z4246619734
COCC(C)(OC)C(=O)N1CCC[C@@H](NC(=O)c2ccn(C)n2)C1,PV-003771672393
Cn1ncc2cc(C(=O)NC[C@H](N)C(C)(C)C)ccc21,Z4926608164
Cc1ccnn1CC(=O)N(C)C[C@H](C)NC(=O)[C@H]1NC(=O)O[C@@H]1C,PV-009657010392
CC(C)n1ccc(C(=O)N2CCC2CNC(=O)[C@@H](O)C2CCC2)n1,PV-003847701937
Cc1ccc(C(=O)N2CC(CNC(=O)C(O)c3ccnn3C)C2)cn1,PV-003594298728
CC(C)n1cc(C(=O)N(C)C[C@@H](C)NC(=O)c2ncccn2)cn1,PV-005144214679
CN(C(=O)c1ccc2c(cnn2C)c1)C1CCN(C(=O)[C@H](O)CF)C1,PV-003082231153
COc1ccc(C(C)(C)C(=O)NCCn2cc(C(=O)O)cn2)cc1,Z2911169474
CC1=NO[C@H](C(=O)NC(CNC(=O)c2cnn(C)c2C)C2CC2)[C@H]1C,"""""""|&1:4"""
O=C(Cn1cc(C(F)(F)F)cn1)Nc1nccn1C1CC1,Z4152776152
O=C(Cn1cnc(C(F)(F)F)c1)Nc1ccn(C2CC2)n1,Z4152776152
Cn1nccc1C(=O)N1C[C@@H]2C[C@]2(CNC(=O)c2ccc(CO)o2)C1,PV-007043186642
Cc1ccnn1CC(=O)NCC1(C)CCCN1C(=O)C1CC12CCC2,PV-003135762664
Cn1cc(S(=O)(=O)NCC(=O)N2CCc3cccnc32)cn1,Z4219638810
CCC(C#N)C(=O)N1C[C@@H](NC(=O)c2cn(C)nc2C)[C@H](OC)C1,"""""""|&1:9"""
Cn1ccc(C2CN(C(=O)C3CCCN3C3CC3)C2)n1,Z4227813465
CC(NC(=O)CCn1cccn1)c1ccc(F)cc1Cl,Z1231440504
CCn1nc(O)cc1C(=O)NC1CC(O)CN(C(=O)CCF)C1,PV-003662555133
Cc1cc(S(=O)(=O)NCC(C)(C)n2cccn2)sc1C(=O)O,PV-002716888158
CCc1nc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3C(=O)c2ccn(C)n2)c[nH]1,"""""""|&1:8"""
CN1CC(CN(C)S(=O)(=O)c2cnn(C)c2Cl)C1,Z2581273558
CN(C)CC(C)(C)C(=O)N(C)C1CCN(C(=O)c2cnn(C)c2)CC1,PV-002735917476
Cn1ncc2c(C(=O)N3CCN(C(=O)[C@H](O)CF)CC3)cccc21,PV-003589771116
Cc1c(C(=O)N2CC[C@@H](F)[C@@H](NC(=O)c3cn(C)cn3)C2)cnn1C,"""""""|&1:8"""
Cc1c(C(=O)N2CC[C@@H](F)[C@@H](NC(=O)c3cnn(C)c3)C2)ncn1C,"""""""|&1:8"""
Cn1ccc(C2(O)CCN(CCC3CCC3=O)CC2)n1,Z7356658010
COc1ccc(CC(=O)N2CC[C@@H](NC(=O)c3cnn(C)c3)C2)cn1,PV-003187466576
CCC(=O)N1CCN(C(=O)CSc2ccn(C)n2)C(CO)C1,PV-003499294025
Cc1cc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)C2=C(Cl)CC2)C3)n(C)n1,PV-003584992710
Cn1ccc(CN2CCCC(NC(=O)CC(CN)C(F)F)C2=O)n1,Z6393820315
CC(=O)NC(C)C(=O)NC1CN(C(=O)c2ccnn2C)C1,PV-001499067158
Cn1nccc1CC(=O)NCC1CN(C(=O)c2cnc[nH]2)CCCO1,PV-002805157960
Cn1ccc(CCC(=O)N2CC(C)(NC(=O)Cc3c[nH][nH]c3=O)C2)n1,PV-003302044069
CCn1cc(C(=O)NC2CCN(C(=O)[C@H]3CCCCN3C)CC2)cn1,PV-002926141060
Cc1nn(CCO)c2c1CC(NC(=O)c1cc(O)ncn1)CC2,Z2712564913
C[C@@H]1CN(C(=O)c2ccn(C)n2)C[C@H]1CNC(=O)C1CCN(C)CC1,"""""""|&1:1"""
COc1ccc(C(CCC(=O)O)NCc2ccnn2C)cc1,Z2899381957
Cn1cc(C(=O)N2CC3(NC(=O)c4ncccn4)CCC2C3)cn1,PV-007004294383
CCC(C)n1ncc(C(=O)N2CC(c3ccnn3C)C2)c1C,Z6127191026
CCCC1CN(C(=O)[C@@H]2C[C@@H]2F)CCN1C(=O)c1cnn(C)c1C,"""""""|&1:8"""
O=C(CCCn1cccn1)N1C[C@H]2CC[C@@H](C1)N2C(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CCN(C(=O)CO)C1CCN(C(=O)c2c(C)cnn2OC)CC1,PV-003066688851
C[C@H](C(=O)N1C[C@H]2CN(C(=O)C(O)c3ccnn3C)C[C@H]2C1)N(C)C,PV-003197143070
CC(CC(N)=O)C(=O)N1CCC[C@]1(C)CNC(=O)c1ccnn1C,PV-002813403366
Cc1ccn(CC(=O)N[C@@H](C)[C@@H](C)NC(=O)C2COCCO2)n1,PV-007053478486
C[C@H](C(=O)NC1CN(C(=O)c2cnn(C)c2)CC1(C)C)C(C)(C)C,PV-009035672216
COC(=O)C[C@H](NC(=O)CC(C)n1cccn1)c1ccccc1,Z5260337244
CN(Cc1nn(C)c2c1CCCC2)C(=O)C12CCC(=O)N1CCS2,Z3610269168
Cn1cc(NC(=O)N(Cc2ccnn2C)C2CC2)nn1,Z3595263446
CC(CC1CC1)C(=O)N1CCCN(C(=O)c2ccn(C)n2)CC1,PV-003383374405
Cc1ccc(C(=O)NC2(C3CN(C(=O)c4cnn(C)c4)C3)CC2)s1,PV-003067950220
CN(C(=O)[C@H]1C[C@@H](O)C1)C1CN(C(=O)Cc2ccnn2C)CC1F,PV-007112350491
Cc1occc1C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3cnn(C)c3)C[C@@H]21,PV-003375667662
Cc1c(C(=O)NC2(C)CN(C(=O)c3cnn(C)c3C)C2)cnn1C,PV-009456798503
COCCC(=O)N1CCC(NC(=O)Cn2ccc(C)n2)C1(C)C,PV-002804176402
OCCCc1ccn(Cc2csc(Br)c2)n1,Z3799818737
