SMILES,ID
CN(C)CCSc1c[nH]c(Cl)c1Br,Z1948638714
OCC(O)CSc1[nH]cc(Cl)c1Br,Z1948638691
OCC(O)CSc1c[nH]c(Cl)c1Br,Z1948638691
CC(CCO)Sc1[nH]cc(Cl)c1Br,Z1948638676
CC(CCO)Sc1c[nH]c(Cl)c1Br,Z1948638676
Clc1[nH]cc(N2CCCCC2)c1Br,Z1948631265
Clc1c[nH]c(N2CCCCC2)c1Br,Z1948631265
Nc1[nH]cc(NC2CCSC2)c1Br,Z1948667520
Nc1c[nH]c(NC2CCSC2)c1Br,Z1948667520
Nc1[nH]cc(N2CCSCC2)c1Br,Z1948642613
Nc1c[nH]c(N2CCSCC2)c1Br,Z1948642613
COC(=O)CSc1[nH]cc(Cl)c1Br,Z1948638419
COC(=O)CSc1c[nH]c(Cl)c1Br,Z1948638419
OC1CCN(c2[nH]cc(Cl)c2Br)C1,Z1948634413
OC1CCN(c2c[nH]c(Cl)c2Br)C1,Z1948634413
CC(O)CN(C)c1[nH]cc(Cl)c1Br,Z1948634178
CC(O)CN(C)c1c[nH]c(Cl)c1Br,Z1948634178
Clc1[nH]cc(NC2CCSC2)c1Br,Z1948637492
Clc1c[nH]c(NC2CCSC2)c1Br,Z1948637492
COC(C)CNc1[nH]cc(Cl)c1Br,Z1948637365
COC(C)CNc1c[nH]c(Cl)c1Br,Z1948637365
CN(c1[nH]cc(Cl)c1Br)C1CCC1,Z1948637056
CN(c1c[nH]c(Cl)c1Br)C1CCC1,Z1948637056
OCC1(Nc2[nH]cc(Cl)c2Br)CC1,Z1948637051
OCC1(Nc2c[nH]c(Cl)c2Br)CC1,Z1948637051
CN(CC(F)F)c1[nH]cc(Cl)c1Br,Z1948637033
CN(CC(F)F)c1c[nH]c(Cl)c1Br,Z1948637033
CCC(O)CNc1[nH]cc(Cl)c1Br,Z1948636954
CCC(O)CNc1c[nH]c(Cl)c1Br,Z1948636954
CS(=O)CCNc1[nH]cc(Cl)c1Br,Z1948636867
CS(=O)CCNc1c[nH]c(Cl)c1Br,Z1948636867
CC1CC1CNc1[nH]cc(Cl)c1Br,Z1948636781
CC1CC1CNc1c[nH]c(Cl)c1Br,Z1948636781
COCCN(C)c1[nH]cc(Cl)c1Br,Z1948632723
COCCN(C)c1c[nH]c(Cl)c1Br,Z1948632723
C=C(Br)CNc1[nH]c(Cl)c(C)c1N,Z1947798299
C=C(Br)CNc1c(Cl)[nH]c(C)c1N,Z1947798299
Cc1coc(Sc2cc(Br)c[nH]2)n1,Z1840407738
Cc1coc(Sc2cc(Br)c[nH]2)n1,Z1840407738
Brc1c[nH]c(SCC2CCCO2)c1,Z1855794765
Brc1c[nH]c(SCC2CCCO2)c1,Z1855794765
Brc1c[nH]c(NCC2CCSC2)c1,Z1929696424
Brc1c[nH]c(NCC2CCSC2)c1,Z1929696424
CC1OCCC1Sc1cc(Br)c[nH]1,Z1510279147
CC1OCCC1Sc1cc(Br)c[nH]1,Z1510279147
CC1OCCC1Sc1[nH]ccc1Br,Z1510278825
CC1OCCC1Sc1c[nH]cc1Br,Z1510278825
Brc1csc(NCc2cc[nH]c2)n1,TEST3
Brc1csc(NCc2cc[nH]c2)n1,TEST3
