SMILES,ID
CSCCC(=O)Nc1cc(Br)ncn1,Z1785567205
CSCCC(=O)Nc1nccc(Br)n1,Z1785567205
Brc1cnc(CNc2nncs2)nc1,Z1610970941
c1cc(CNc2nncs2)ncn1,Z1610970941
c1ncc(CNc2nncs2)cn1,Z1699514554
Brc1cncnc1,Z1699514554
C=C(Br)CNC(=O)c1ncccn1,Z1950795597
C=C(Br)CNC(=O)c1ncncc1Br,Z1950795597
C=C(Cl)CNC(=O)c1ncccn1,Z1952226184
C=C(Cl)CNC(=O)c1ncncc1Br,Z1952226184
COC(C)CNc1ncc(Cl)cn1,Z1900690556
COC(C)CNc1ncncc1Br,Z1900690556
CSCCN(C)c1ncc(C)cn1,Z1973637328
CSCCN(C)c1ncncc1Br,Z1973637328
O=C(O)CCSc1ncncc1Br,Z2060349746
Cc1cnc(SCCC(=O)O)nc1,Z2060349746
CS(=O)CCNc1ncncc1Br,Z1973631804
Cc1cnc(NCCS(C)=O)nc1,Z1973631804
CSCCN(C)c1cc(C)ncn1,Z1526921795
CSCCN(C)c1ncc(Br)c(C)n1,Z1526921795
Cc1nc(NCCS(C)=O)ncc1Br,Z1526890449
Cc1cc(NCCS(C)=O)ncn1,Z1526890449
Cc1nc(SCCC(=O)O)ncc1Br,Z2060350255
Cc1cc(SCCC(=O)O)ncn1,Z2060350255
CC(CN)CNc1ncc(Cl)cn1,Z2368468231
CC(CN)CNc1ncncc1Br,Z2368468231
CC(N)CN(C)c1ncc(Cl)cn1,Z2763683647
CC(N)CN(C)c1ncncc1Br,Z2763683647
CCN(CCN)c1ncc(Cl)cn1,Z2763625889
CCN(CCN)c1ncncc1Br,Z2763625889
CC(O)CN(C)c1ncc(Cl)cn1,Z1823648021
CC(O)CN(C)c1ncncc1Br,Z1823648021
CC(CO)N(C)c1ncc(Cl)cn1,Z1900600108
CC(CO)N(C)c1ncncc1Br,Z1900600108
COCCN(C)c1ncc(Cl)cn1,Z1900443736
COCCN(C)c1ncncc1Br,Z1900443736
CC(C)(N)CNc1ncc(Cl)cn1,Z2368423702
CC(C)(N)CNc1ncncc1Br,Z2368423702
CCN(CCO)c1ncc(Cl)cn1,Z1787492201
CCN(CCO)c1ncncc1Br,Z1787492201
CN(CC(N)=O)c1ncc(Cl)cn1,Z1900432643
CN(CC(N)=O)c1ncncc1Br,Z1900432643
CCC(CN)Nc1ncc(Cl)cn1,Z1763020625
CCC(CN)Nc1ncncc1Br,Z1763020625
COCC(C)Nc1ncc(Cl)cn1,Z1787496680
COCC(C)Nc1ncncc1Br,Z1787496680
Brc1cncnc1NC1CCNC1,Z2368239444
Clc1cnc(NC2CCNC2)nc1,Z2368239444
CN(C)CCNc1ncc(Cl)cn1,Z1900386688
CN(C)CCNc1ncncc1Br,Z1900386688
NC1CC(Nc2ncc(Cl)cn2)C1,Z3342296207
NC1CC(Nc2ncncc2Br)C1,Z3342296207
OCC(O)CSc1ncc(Cl)cn1,Z3869898673
OCC(O)CSc1ncncc1Br,Z3869898673
CNCCN(C)c1ncc(Cl)cn1,Z2368502300
CNCCN(C)c1ncncc1Br,Z2368502300
COC(=O)CSc1ncc(Cl)cn1,Z3869304584
COC(=O)CSc1ncncc1Br,Z3869304584
OCC(O)CNc1ncc(Cl)cn1,Z1787635990
OCC(O)CNc1ncncc1Br,Z1787635990
OC1CC(Nc2ncc(Cl)cn2)C1,Z1763020224
OC1CC(Nc2ncncc2Br)C1,Z1763020224
OCC(CO)Nc1ncc(Cl)cn1,Z1900539794
OCC(CO)Nc1ncncc1Br,Z1900539794
CC(C)(O)CNc1ncc(Cl)cn1,Z1787597880
CC(C)(O)CNc1ncncc1Br,Z1787597880
CC(CO)CNc1ncc(Cl)cn1,Z1900452481
CC(CO)CNc1ncncc1Br,Z1900452481
CC(O)CCNc1ncc(Cl)cn1,Z1787612608
CC(O)CCNc1ncncc1Br,Z1787612608
OCC1(Nc2ncc(Cl)cn2)CC1,Z3870002248
OCC1(Nc2ncncc2Br)CC1,Z3870002248
CCC(O)CNc1ncc(Cl)cn1,Z2370569380
CCC(O)CNc1ncncc1Br,Z2370569380
CN(CCC#N)c1ncc(Cl)cn1,Z1900386260
CN(CCC#N)c1ncncc1Br,Z1900386260
CS(=O)CCNc1ncc(Cl)cn1,Z1900523911
CS(=O)CCNc1ncncc1Br,Z1900523911
CN(CCCN)c1ncc(Cl)cn1,Z2368403328
CN(CCCN)c1ncncc1Br,Z2368403328
NC(=O)CCNc1ncc(Cl)cn1,Z3869461534
NC(=O)CCNc1ncncc1Br,Z3869461534
CC(Nc1ncc(Cl)cn1)C(N)=O,Z3869354302
CC(Nc1ncncc1Br)C(N)=O,Z3869354302
CC(CCO)Nc1ncc(Cl)cn1,Z1900528499
CC(CCO)Nc1ncncc1Br,Z1900528499
NCC1(Nc2ncc(Cl)cn2)CC1,Z1763024864
NCC1(Nc2ncncc2Br)CC1,Z1763024864
CCC(N)CNc1ncc(Cl)cn1,Z2368642898
CCC(N)CNc1ncncc1Br,Z2368642898
CC(CN)N(C)c1ncc(Cl)cn1,Z2368369589
CC(CN)N(C)c1ncncc1Br,Z2368369589
CC(CCN)Nc1ncc(Cl)cn1,Z2368506496
CC(CCN)Nc1ncncc1Br,Z2368506496
CC(C)(CO)Nc1ncc(Cl)cn1,Z3869345843
CC(C)(CO)Nc1ncncc1Br,Z3869345843
CCC(CO)Nc1ncc(Cl)cn1,Z1787489154
CCC(CO)Nc1ncncc1Br,Z1787489154
COC(=O)CNc1ncc(Cl)cn1,Z3909033837
COC(=O)CNc1ncncc1Br,Z3909033837
Brc1cncnc1NC1CCOC1,Z1900595849
Clc1cnc(NC2CCOC2)nc1,Z1900595849
Brc1cc(Br)n(Cc2ccncn2)n1,Z1742917683
Brc1cc(Br)n(Cc2ncccn2)n1,Z1742917683
Brc1cc(Br)n(Cc2cncnc2)n1,Z1896913466
c1cncnc1,Z1896913466
Brc1cncnc1,Z1445393599
C[C@@H](NC(=O)c1cncnc1)C(=O)O,Z1445393599
CCNC(=O)CN(C)c1ccncn1,Z1521821332
CCNC(=O)CN(C)c1ncc(Br)cn1,Z1521821332
CCNC(=O)CN(C)c1ncccn1,Z2089531389
CCNC(=O)CN(C)c1ncncc1Br,Z2089531389
Brc1cncnc1,Z1268200239
NC(=O)CCNC(=O)c1cncnc1,Z1268200239
Brc1cncnc1,Z167475940
CC(NC(=O)c1cncnc1)C(N)=O,Z167475940
Brc1cncnc1,Z52305549
CNC(=O)CNC(=O)c1cncnc1,Z52305549
Brc1cncnc1,Z344867866
CC(C)CN(C)C(=O)c1cncnc1,Z344867866
Brc1cncnc1,Z344856126
CCCN(CC)C(=O)c1cncnc1,Z344856126
Brc1cncnc1,Z739766532
CCN(C(=O)c1cncnc1)C(C)C,Z739766532
Brc1cncnc1,Z29414672
CC(C)C(C)NC(=O)c1cncnc1,Z29414672
Brc1cncnc1,Z437580820
O=C(c1cncnc1)N1CCSCC1,Z437580820
Brc1cncnc1,Z62471709
O=C(Nc1nncs1)c1cncnc1,Z62471709
Brc1cncnc1,Z809523068
CC(C)(C)CNC(=O)c1cncnc1,Z809523068
Brc1cncnc1,Z29416481
O=C(NCC(F)(F)F)c1cncnc1,Z29416481
Brc1cncnc1,Z102850108
CCCCN(C)C(=O)c1cncnc1,Z102850108
Brc1cncnc1,Z740066370
COCCN(C)C(=O)c1cncnc1,Z740066370
Brc1cncnc1,Z30250397
CC(C)CCNC(=O)c1cncnc1,Z30250397
Brc1cncnc1,Z352168768
CCC(C)N(C)C(=O)c1cncnc1,Z352168768
Brc1cncnc1,Z26836939
COCC(C)NC(=O)c1cncnc1,Z26836939
Brc1cncnc1,Z26708311
CCCC(C)NC(=O)c1cncnc1,Z26708311
Brc1cncnc1,Z422952578
CN(CC(N)=O)C(=O)c1cncnc1,Z422952578
Brc1cncnc1,Z30277746
CN(C)CCNC(=O)c1cncnc1,Z30277746
Brc1cncnc1,Z30947680
CCC(CC)NC(=O)c1cncnc1,Z30947680
Brc1cncnc1,Z28251511
O=C(c1cncnc1)N1CCOCC1,Z28251511
Brc1cncnc1,Z28173744
O=C(Nc1nccs1)c1cncnc1,Z28173744
Brc1cncnc1,Z26784002
CCC(C)(C)NC(=O)c1cncnc1,Z26784002
CC(CCN(C)C)Nc1ccncn1,Z1272270884
CC(CCN(C)C)Nc1ncc(Br)cn1,Z1272270884
CC(CCN(C)C)Nc1ncccn1,Z2090087731
CC(CCN(C)C)Nc1ncncc1Br,Z2090087731
COCCN(c1ncccn1)C1CC1,Z2654451306
COCCN(c1ncncc1Br)C1CC1,Z2654451306
CCCCN(CCO)c1ncccn1,Z2654612143
CCCCN(CCO)c1ncncc1Br,Z2654612143
CN(CC1CCCO1)c1ccncn1,Z1343296643
CN(CC1CCCO1)c1ncc(Br)cn1,Z1343296643
CN(CC1CCCO1)c1ncccn1,Z1910983367
CN(CC1CCCO1)c1ncncc1Br,Z1910983367
CCNC(=O)C(C)Nc1ccncn1,Z1343208422
CCNC(=O)C(C)Nc1ncc(Br)cn1,Z1343208422
CCNC(=O)C(C)Nc1ncccn1,Z2088672271
CCNC(=O)C(C)Nc1ncncc1Br,Z2088672271
CN(c1ccncn1)C1CCOCC1,Z1316720028
CN(c1ncc(Br)cn1)C1CCOCC1,Z1316720028
CCN(CC(=O)NC)c1ccncn1,Z2179471942
CCN(CC(=O)NC)c1ncc(Br)cn1,Z2179471942
CN(C)C(=O)CN(C)c1ccncn1,Z1247214409
CN(C)C(=O)CN(C)c1ncc(Br)cn1,Z1247214409
CN(c1ncccn1)C1CCOCC1,Z2091494173
CN(c1ncncc1Br)C1CCOCC1,Z2091494173
CCN(CC(=O)NC)c1ncccn1,Z2179471967
CCN(CC(=O)NC)c1ncncc1Br,Z2179471967
CN(C)C(=O)CN(C)c1ncccn1,Z991900314
CN(C)C(=O)CN(C)c1ncncc1Br,Z991900314
CN1CCCC(Nc2ncccn2)C1,Z2654470072
CN1CCCC(Nc2ncncc2Br)C1,Z2654470072
Brc1cncnc1NCCC1CCCO1,Z1134141677
c1cnc(NCCC2CCCO2)nc1,Z1134141677
Brc1cncnc1NCC1CCCOC1,Z2089640864
c1cnc(NCC2CCCOC2)nc1,Z2089640864
Brc1cncnc1NCC1COCCO1,Z2089589398
c1cnc(NCC2COCCO2)nc1,Z2089589398
CC(C)NC(=O)CNc1ncccn1,Z1910917136
CC(C)NC(=O)CNc1ncncc1Br,Z1910917136
O=C(CNc1ncccn1)NC1CC1,Z2088705051
O=C(CNc1ncncc1Br)NC1CC1,Z2088705051
CCCNC(=O)CNc1ncccn1,Z2088655961
CCCNC(=O)CNc1ncncc1Br,Z2088655961
CC(Nc1ncccn1)C1CCCO1,Z1910938656
CC(Nc1ncncc1Br)C1CCCO1,Z1910938656
CN1CCC(Nc2ncccn2)CC1,Z1910915337
CN1CCC(Nc2ncncc2Br)CC1,Z1910915337
O=S1(=O)CCC(Nc2ncccn2)C1,Z2088592138
O=S1(=O)CCC(Nc2ncncc2Br)C1,Z2088592138
Brc1cnc(NCC2CCCOC2)nc1,Z1247216561
c1cc(NCC2CCCOC2)ncn1,Z1247216561
CCN(CC)CCNc1ncccn1,Z1980895067
CCN(CC)CCNc1ncncc1Br,Z1980895067
CN(C)C(=O)CCNc1ncccn1,Z2654451064
CN(C)C(=O)CCNc1ncncc1Br,Z2654451064
CN1CCC(Oc2ccncn2)CC1,Z3226906477
CN1CCC(Oc2ncc(Br)cn2)CC1,Z3226906477
CN1CCCC(Nc2ccncn2)C1,Z3228714595
CN1CCCC(Nc2ncc(Br)cn2)C1,Z3228714595
Brc1cnc(NCC2COCCO2)nc1,Z1247216529
c1cc(NCC2COCCO2)ncn1,Z1247216529
c1ncc(CNCC2CCCO2)cn1,Z1699026791
Brc1cncnc1,Z1699026791
Brc1cncnc1,Z102855474
CCN(CCO)C(=O)c1cncnc1,Z102855474
O=C(Nc1ncc(Br)s1)c1ccncn1,Z68355152
O=C(Nc1ncc(Br)s1)c1ncccn1,Z68355152
O=C(CNC1CC1)Nc1ccncn1,Z200123436
O=C(CNC1CC1)Nc1ncc(Br)cn1,Z200123436
Brc1cncnc1,Z32888036
COC(=O)CNC(=O)c1cncnc1,Z32888036
Brc1cncnc1,Z3140940944
NC1CC(NC(=O)c2cncnc2)C1,Z3140940944
CCCNC(=O)CNc1ccncn1,Z1461947796
CCCNC(=O)CNc1ncc(Br)cn1,Z1461947796
CC(C)NC(=O)CNc1ccncn1,Z1247214551
CC(C)NC(=O)CNc1ncc(Br)cn1,Z1247214551
O=C(CNc1ccncn1)NC1CC1,Z1461953586
O=C(CNc1ncc(Br)cn1)NC1CC1,Z1461953586
NS(=O)(=O)CCNc1ncc(Cl)cn1,Z3228130327
NS(=O)(=O)CCNc1ncncc1Cl,Z3228130327
CC(Nc1ccncn1)C1CCCO1,Z1587165472
CC(Nc1ncc(Br)cn1)C1CCCO1,Z1587165472
Brc1cncnc1,Z68299600
CC(C)(CO)NC(=O)c1cncnc1,Z68299600
Brc1cncnc1,Z102852794
CCC(CO)NC(=O)c1cncnc1,Z102852794
CN1CCC(Nc2ccncn2)CC1,Z1461950274
CN1CCC(Nc2ncc(Br)cn2)CC1,Z1461950274
CN(CCCC(=O)O)c1ccncn1,Z2358695414
CN(CCCC(=O)O)c1ncc(Br)cn1,Z2358695414
Brc1cncnc1,Z1079116046
CN(CC(=O)O)C(=O)c1cncnc1,Z1079116046
Brc1cncnc1,Z1445006309
CC(NC(=O)c1cncnc1)C(=O)O,Z1445006309
Brc1cncnc1,Z1318432207
O=C(O)CCNC(=O)c1cncnc1,Z1318432207
Brc1cncnc1,Z228586924
O=C(c1cncnc1)N1CCNCC1,Z228586924
Brc1cnc(NCCC2CCCO2)nc1,Z1247214899
c1cc(NCCC2CCCO2)ncn1,Z1247214899
CCN(CC)CCNc1ccncn1,Z1461924346
CCN(CC)CCNc1ncc(Br)cn1,Z1461924346
CC(C)OCCN(C)c1ncccn1,Z2091778055
CC(C)OCCN(C)c1ncncc1Br,Z2091778055
CC(C)OCCN(C)c1ccncn1,Z1426014348
CC(C)OCCN(C)c1ncc(Br)cn1,Z1426014348
O=C(NC1CCOC1)c1ccncn1,Z1500223084
O=C(NC1CCOC1)c1ncc(Br)cn1,Z1500223084
Brc1cncnc1,Z1500219513
O=C(NC1CCOC1)c1cncnc1,Z1500219513
CCCCC(CN)Nc1ncccn1,Z2368454219
CCCCC(CN)Nc1ncncc1Br,Z2368454219
CCCCC(CN)Nc1ccncn1,Z2368456038
CCCCC(CN)Nc1ncc(Br)cn1,Z2368456038
Brc1cnc(CNCC2CCCS2)nc1,Z1600474427
c1cc(CNCC2CCCS2)ncn1,Z1600474427
Cc1cncnc1NCC1CCNC1,Z2368521095
Brc1cnc(NCC2CCNC2)nc1,Z2368521095
CCC(CCO)CNc1ncccn1,Z1911010524
CCC(CCO)CNc1ncncc1Br,Z1911010524
CCC(CCO)CNc1ccncn1,Z1396654922
CCC(CCO)CNc1ncc(Br)cn1,Z1396654922
Cc1cncnc1NC(C)CCCO,Z1411157539
CC(CCCO)Nc1ncc(Br)cn1,Z1411157539
Cc1cncnc1NC(C)CCCN,Z2368632340
CC(CCCN)Nc1ncc(Br)cn1,Z2368632340
CC(CCCO)NCc1ccncn1,Z1396781346
CC(CCCO)NCc1ncc(Br)cn1,Z1396781346
CC1(CNc2ncccn2)CCCO1,Z2091672223
CC1(CNc2ncncc2Br)CCCO1,Z2091672223
CC1(CNc2ccncn2)CCCO1,Z1396670594
CC1(CNc2ncc(Br)cn2)CCCO1,Z1396670594
CC1(CNCc2ccncn2)COC1,Z1199496873
CC1(CNCc2ncc(Br)cn2)COC1,Z1199496873
CC(CCS(C)=O)Nc1ncncc1Br,Z1731106222
CC(CCS(C)=O)Nc1ccncn1,Z1731106222
CC(CCS(C)=O)Nc1ccncn1,Z1439350786
CC(CCS(C)=O)Nc1ncc(Br)cn1,Z1439350786
CC(CCS(C)=O)Nc1ncccn1,Z2091424690
CC(CCS(C)=O)Nc1ncncc1Br,Z2091424690
Brc1cncnc1,Z1439350746
CC(CCS(C)=O)Nc1cncnc1,Z1439350746
CCC(O)CCNc1ncc(Br)cn1,Z1432076820
CCC(O)CCNc1ncncc1C,Z1432076820
CCS(=O)CCNc1ncc(Br)cn1,Z1411088773
CCS(=O)CCNc1ncncc1C,Z1411088773
CCCC(O)CNCc1ccncn1,Z1199496663
CCCC(O)CNCc1ncc(Br)cn1,Z1199496663
CCC(CCO)NCc1ccncn1,Z1252832104
CCC(CCO)NCc1ncc(Br)cn1,Z1252832104
Brc1cncnc1,Z1699057957
CCCC(O)CNCc1cncnc1,Z1699057957
Brc1cncnc1,Z1699066115
CCC(CCO)NCc1cncnc1,Z1699066115
CCCC(O)CNc1ncc(Br)cn1,Z1411094209
CCCC(O)CNc1ncncc1C,Z1411094209
CCC(CCO)Nc1ncc(Br)cn1,Z1411114444
CCC(CCO)Nc1ncncc1C,Z1411114444
CC(C)C(O)CNCc1ccncn1,Z1218139424
CC(C)C(O)CNCc1ncc(Br)cn1,Z1218139424
CCC(O)CNCc1ncc(Br)cn1,Z2374190621
CCC(O)CNCc1ncncc1Br,Z2374190621
CCC(O)CNC(=O)c1ccncn1,Z2374757716
CCC(O)CNC(=O)c1ncc(Br)cn1,Z2374757716
Cc1cncnc1NCC(O)C(C)C,Z2179419326
CC(C)C(O)CNc1ncc(Br)cn1,Z2179419326
Brc1cncnc1,Z1699063407
CC(C)C(O)CNCc1cncnc1,Z1699063407
Brc1cncnc1,Z2374754111
CCC(O)CNC(=O)c1cncnc1,Z2374754111
CC(CCNc1ncccn1)S(C)=O,Z2654672334
CC(CCNc1ncncc1Br)S(C)=O,Z2654672334
CC(CS(C)=O)NCc1ccncn1,Z1653846148
CC(CS(C)=O)NCc1ncc(Br)cn1,Z1653846148
Brc1cncnc1,Z1228552470
CC1(NS(=O)(=O)c2cncnc2)CC1,Z1228552470
Brc1cncnc1,Z1699091991
CC(CS(C)=O)NCc1cncnc1,Z1699091991
Cc1cncnc1NC(C)CS(C)=O,Z1652450383
CC(CS(C)=O)Nc1ncc(Br)cn1,Z1652450383
CC1(NC(=O)c2cncnc2N)CC1,Z1705875936
Nc1ncc(Br)cn1,Z1705875936
Brc1cncnc1,Z1699065945
CC(CO)C(C)NCc1cncnc1,Z1699065945
CC(CO)C(C)NCc1ccncn1,Z1252815870
CC(CO)C(C)NCc1ncc(Br)cn1,Z1252815870
Brc1cncnc1,Z1699084271
CC(CNCc1cncnc1)S(C)=O,Z1699084271
Brc1cncnc1,Z1699084783
CC1(NCc2cncnc2)CCOC1,Z1699084783
Cc1cncnc1NC(C)C(C)CO,Z1411113578
CC(CO)C(C)Nc1ncc(Br)cn1,Z1411113578
CC(CNCc1ccncn1)S(C)=O,Z1510301889
CC(CNCc1ncc(Br)cn1)S(C)=O,Z1510301889
CC1(NCc2ccncn2)CCOC1,Z1518043388
CC1(NCc2ncc(Br)cn2)CCOC1,Z1518043388
O=S1CCC(Nc2ncccn2)CC1,Z2654713362
O=S1CCC(Nc2ncncc2Br)CC1,Z2654713362
Brc1cncnc1,Z2971280672
O=S1CCC(Nc2cncnc2)CC1,Z2971280672
CS(=O)CCNC(=O)c1ccncn1,Z1220307407
CS(=O)CCNC(=O)c1ncc(Br)cn1,Z1220307407
Brc1cncnc1,Z1143312050
CS(=O)CCNC(=O)c1cncnc1,Z1143312050
CCOC(C)CNCc1ccncn1,Z1271942889
CCOC(C)CNCc1ncc(Br)cn1,Z1271942889
Brc1cncnc1,Z1699067471
CCOC(C)CNCc1cncnc1,Z1699067471
CCOC(C)CNc1ncc(Br)cn1,Z1411121522
CCOC(C)CNc1ncncc1C,Z1411121522
Brc1cncnc1,Z1609210395
COCC(Nc1cncnc1)C1CC1,Z1609210395
Brc1cncnc1,Z1609209924
CC(Nc1cncnc1)C1CCOC1,Z1609209924
CSCC(C)NC(=O)c1ccncn1,Z1231536728
CSCC(C)NC(=O)c1ncc(Br)cn1,Z1231536728
Brc1cncnc1,Z1231537324
CSCC(C)NC(=O)c1cncnc1,Z1231537324
COCC(C)(C)NCc1ccncn1,Z1184439727
COCC(C)(C)NCc1ncc(Br)cn1,Z1184439727
Brc1cncnc1,Z1196031135
COCC(C)(C)NCc1cncnc1,Z1196031135
COCCN(CCO)c1ncccn1,Z2654629762
COCCN(CCO)c1ncncc1Br,Z2654629762
Brc1cncnc1,Z1289793907
CCN(CCCO)Cc1cncnc1,Z1289793907
c1ncc(CNCc2nccs2)cn1,Z1699034009
Brc1cncnc1,Z1699034009
CCN(CCCO)Cc1ccncn1,Z1289793874
CCN(CCCO)Cc1ncc(Br)cn1,Z1289793874
Brc1cncnc1,Z1950613681
COC(=O)[C@H](C)NCc1cncnc1,Z1950613681
C=C(Br)CNC(=O)c1cncnc1OC,Z872833362
COc1ncccn1,Z872833362
C=C(Br)CNC(=O)CSc1ccncn1,Z872838604
C=C(Br)CNC(=O)CSc1ccncn1,Z872838604
C=C(Br)CNC(=O)c1cnc(OC)nc1,Z872835670
COc1ccncn1,Z872835670
C=C(Br)CNCc1cc(OC)nc(C)n1,Z1610201345
C=C(Br)CNCc1nc(C)cc(OC)n1,Z1610201345
Brc1cncnc1,Z1232893307
C=C(Cl)CNS(=O)(=O)c1cncnc1,Z1232893307
CSC(C)CNC(=O)c1ccncn1,Z1499701486
CSC(C)CNC(=O)c1ncc(Br)cn1,Z1499701486
Brc1cncnc1,Z1499701046
CSC(C)CNC(=O)c1cncnc1,Z1499701046
C=C(Br)CNC(=O)c1cc(CN)ncn1,Z3300706171
C=C(Br)CNC(=O)c1ccnc(CN)n1,Z3300706171
C=C(Br)CNc1ncccn1,Z1687464483
C=C(Br)CNc1ncncc1C(=O)OC,Z1687464483
O=C(Nc1ncncc1Br)[C@H]1CCCO1,Z1550211752
O=C(Nc1ccncn1)[C@H]1CCCO1,Z1550211752
O=C(Nc1ncncc1Br)[C@@H]1CCCO1,Z1550210853
O=C(Nc1ccncn1)[C@@H]1CCCO1,Z1550210853
O=C(Nc1ccncn1)[C@H]1CCCO1,Z1517278312
O=C(Nc1ncc(Br)cn1)[C@H]1CCCO1,Z1517278312
O=C(Nc1ccncn1)[C@@H]1CCCO1,Z1546847100
O=C(Nc1ncc(Br)cn1)[C@@H]1CCCO1,Z1546847100
Brc1cncnc1,Z1699039391
COCC(C)CNCc1cncnc1,Z1699039391
Brc1cncnc1,Z1699051773
CC(CNCc1cncnc1)N(C)C,Z1699051773
Brc1cncnc1,Z1699027505
CN(C)C(=O)CNCc1cncnc1,Z1699027505
Brc1cncnc1,Z1699051671
CCOCC(C)NCc1cncnc1,Z1699051671
Brc1cncnc1,Z1948981262
COC(=O)C(C)NCc1cncnc1,Z1948981262
Brc1cncnc1,Z1563557768
CN1CCC(NCc2cncnc2)C1,Z1563557768
c1ncc(CNCC2CCOC2)cn1,Z1699031139
Brc1cncnc1,Z1699031139
c1ncc(CNC2CCOCC2)cn1,Z1495359108
Brc1cncnc1,Z1495359108
Brc1cncnc1,Z1699027523
CCNC(=O)CNCc1cncnc1,Z1699027523
Brc1cncnc1,Z1672265774
Cn1ncnc1SCc1cncnc1,Z1672265774
Cn1ncnc1SCc1ccncn1,Z1672271871
Cn1ncnc1SCc1ncc(Br)cn1,Z1672271871
C[C@@H]1CNCCN1Cc1ccncn1,Z2444734281
C[C@@H]1CNCCN1Cc1ncc(Br)cn1,Z2444734281
Brc1cncnc1,Z2444733570
C[C@@H]1CNCCN1Cc1cncnc1,Z2444733570
C[C@H]1CNCCN1Cc1ccncn1,Z2444732391
C[C@H]1CNCCN1Cc1ncc(Br)cn1,Z2444732391
Brc1cncnc1,Z2444733043
C[C@H]1CNCCN1Cc1cncnc1,Z2444733043
Brc1cncnc1,Z1699067810
COC(C)(C)CNCc1cncnc1,Z1699067810
c1cnc(SCc2cncnc2)cn1,Z1316744778
Brc1cncnc1,Z1316744778
Brc1cncnc1,Z2444676983
CNC1CCN(Cc2cncnc2)C1,Z2444676983
Brc1cncnc1,Z1699091571
CC(O)CC(C)NCc1cncnc1,Z1699091571
Brc1cnc(CSc2cnccn2)nc1,Z1316743435
c1cc(CSc2cnccn2)ncn1,Z1316743435
Brc1cncnc1,Z388177124
Cc1nnc(SCc2cncnc2)o1,Z388177124
Cc1nnc(SCc2ccncn2)o1,Z1686586397
Cc1nnc(SCc2ncc(Br)cn2)o1,Z1686586397
Brc1cncnc1,Z1695611380
Cn1cc(SCc2cncnc2)cn1,Z1695611380
Cn1cc(SCc2ccncn2)cn1,Z1695611375
Cn1cc(SCc2ncc(Br)cn2)cn1,Z1695611375
Brc1cncnc1,Z390547240
Cc1nnc(SCc2cncnc2)[nH]1,Z390547240
Cc1nnc(SCc2ccncn2)[nH]1,Z1183465005
Cc1nnc(SCc2ncc(Br)cn2)[nH]1,Z1183465005
O=S1CCN(Cc2ccncn2)CC1,Z1183922938
O=S1CCN(Cc2ncc(Br)cn2)CC1,Z1183922938
Brc1cncnc1,Z1176372446
O=S1CCN(Cc2cncnc2)CC1,Z1176372446
Brc1cnc(CN2CCCSCC2)nc1,Z1671921235
c1cc(CN2CCCSCC2)ncn1,Z1671921235
