SMILES,ID
CN(Cc1ccc(Cl)s1)C(=O)c1ccnc(N)n1,Z3226802907
O=C(O)c1nccc(NCC2CCS(=O)(=O)C2)n1,Z2465891218
O=C(O)c1ccnc(NCC2CCS(=O)(=O)C2)n1,Z2465891218
COC(=O)c1nccc(NC(C)CS(C)(=O)=O)n1,Z1193316751
COC(=O)c1ccnc(NC(C)CS(C)(=O)=O)n1,Z1193316751
COC(=O)c1nccc(NCc2sccc2Br)n1,Z940780836
COC(=O)c1ccnc(NCc2sccc2Br)n1,Z940780836
CNC(=O)c1nccc(NCc2sccc2Br)n1,Z1316691832
CNC(=O)c1ccnc(NCc2sccc2Br)n1,Z1316691832
CC(C)(CNc1nccc(C(N)=O)n1)S(C)(=O)=O,Z1340733958
CC(C)(CNc1ccnc(C(N)=O)n1)S(C)(=O)=O,Z1340733958
NC(=O)c1nccc(NCC2CCS(=O)(=O)C2)n1,Z1309526360
NC(=O)c1ccnc(NCC2CCS(=O)(=O)C2)n1,Z1309526360
CNC(=O)c1nccc(NC2CCS(=O)(=O)C2)n1,Z1316671202
CNC(=O)c1ccnc(NC2CCS(=O)(=O)C2)n1,Z1316671202
CNC(=O)c1nccc(NC(C)CS(C)(=O)=O)n1,Z1316702560
CNC(=O)c1ccnc(NC(C)CS(C)(=O)=O)n1,Z1316702560
CNC(=O)c1nccc(NCc2ccc(Br)s2)n1,Z1316680101
CNC(=O)c1ccnc(NCc2ccc(Br)s2)n1,Z1316680101
CNC(=O)c1nccc(NCc2cc(Br)cs2)n1,Z1316683164
CNC(=O)c1ccnc(NCc2cc(Br)cs2)n1,Z1316683164
CNC(=O)c1nccc(NCc2ccc(Cl)s2)n1,Z1316680107
CNC(=O)c1ccnc(NCc2ccc(Cl)s2)n1,Z1316680107
CCNC(=O)c1nccc(NCCS(C)(=O)=O)n1,Z1398427769
CCNC(=O)c1ccnc(NCCS(C)(=O)=O)n1,Z1398427769
CN(C)C(=O)c1nccc(NCCS(C)(=O)=O)n1,Z3237898967
CN(C)C(=O)c1ccnc(NCCS(C)(=O)=O)n1,Z3237898967
NC(=O)c1nccc(NC2CCCS(=O)(=O)C2)n1,Z1480675063
NC(=O)c1ccnc(NC2CCCS(=O)(=O)C2)n1,Z1480675063
NC(=O)c1nccc(NC2CCS(=O)(=O)CC2)n1,Z3237898440
NC(=O)c1ccnc(NC2CCS(=O)(=O)CC2)n1,Z3237898440
CCNC(=O)c1nccc(NCCS(N)(=O)=O)n1,Z3237898741
CCNC(=O)c1ccnc(NCCS(N)(=O)=O)n1,Z3237898741
CN(C)C(=O)c1nccc(NCCS(N)(=O)=O)n1,Z3237898609
CN(C)C(=O)c1ccnc(NCCS(N)(=O)=O)n1,Z3237898609
CC(Nc1nccc(C(N)=O)n1)c1ccc(Cl)s1,Z1309526922
CC(Nc1ccnc(C(N)=O)n1)c1ccc(Cl)s1,Z1309526922
OC1(C(F)(F)F)CCN(c2nccc(Cl)n2)CC1,Z2409550335
OC1(C(F)(F)F)CCN(c2ccnc(Cl)n2)CC1,Z2409550335
COCC1(CNc2nccc(Cl)n2)CCNCC1,Z2030994678
COCC1(CNc2ccnc(Cl)n2)CCNCC1,Z2030994678
COc1nccc(CNC2CCCS(=O)(=O)C2)n1,Z3361417114
COc1ccnc(CNC2CCCS(=O)(=O)C2)n1,Z3361417114
COc1nccc(CNCC2CCCS2(=O)=O)n1,Z3361893772
COc1ccnc(CNCC2CCCS2(=O)=O)n1,Z3361893772
COc1nccc(CNC2(C)CCS(=O)(=O)C2)n1,Z2009908952
COc1ccnc(CNC2(C)CCS(=O)(=O)C2)n1,Z2009908952
Brc1csc(NCc2ccncn2)n1,TEST2
Brc1csc(NCc2ncccn2)n1,TEST2
