SMILES,ID
COC(=O)CCSc1ncncc1Br,Z1439140531
O=S1CCN(c2ncncc2Br)CC1,Z1439283157
Brc1cncnc1N1CCCSCC1,Z1439200040
Brc1cncnc1NCc1ccsc1,Z1439193310
FC(F)(F)CCNc1ncncc1Br,Z1439353671
CN(c1ncncc1Br)C1CCSC1,Z1517710372
CC(CO)N(C)c1ncnc(Cl)c1Br,Z1948636713
CC1CCN(c2ncnc(Cl)c2Br)C1,Z1948632527
CN(CC1CC1)c1ncnc(Cl)c1Br,Z1948632467
O=C(Nc1nccs1)c1cncc(Br)c1,Z28173744
CCC(C)(C)NC(=O)c1cncc(Br)c1,Z26784002
CC(CCN(C)C)Nc1ccc(Br)cn1,Z1272270884
CC(CCN(C)C)Nc1ncccc1Br,Z2090087731
COCCN(c1ncccc1Br)C1CC1,Z2654451306
CCCCN(CCO)c1ncccc1Br,Z2654612143
CN(CC1CCCO1)c1ccc(Br)cn1,Z1343296643
CN(CC1CCCO1)c1ncccc1Br,Z1910983367
CCNC(=O)C(C)Nc1ccc(Br)cn1,Z1343208422
CCNC(=O)C(C)Nc1ncccc1Br,Z2088672271
CN(c1ccc(Br)cn1)C1CCOCC1,Z1316720028
CCN(CC(=O)NC)c1ccc(Br)cn1,Z2179471942
CN(C)C(=O)CN(C)c1ccc(Br)cn1,Z1247214409
CN(c1ncccc1Br)C1CCOCC1,Z2091494173
CCN(CC(=O)NC)c1ncccc1Br,Z2179471967
CN(C)C(=O)CN(C)c1ncccc1Br,Z991900314
CN1CCCC(Nc2ncccc2Br)C1,Z2654470072
Brc1cccnc1NCCC1CCCO1,Z1134141677
Brc1cccnc1NCC1CCCOC1,Z2089640864
Brc1cccnc1NCC1COCCO1,Z2089589398
CC(C)NC(=O)CNc1ncccc1Br,Z1910917136
O=C(CNc1ncccc1Br)NC1CC1,Z2088705051
CCCNC(=O)CNc1ncccc1Br,Z2088655961
CC(Nc1ncccc1Br)C1CCCO1,Z1910938656
CN1CCC(Nc2ncccc2Br)CC1,Z1910915337
O=S1(=O)CCC(Nc2ncccc2Br)C1,Z2088592138
Brc1ccc(NCC2CCCOC2)nc1,Z1247216561
CCN(CC)CCNc1ncccc1Br,Z1980895067
CN(C)C(=O)CCNc1ncccc1Br,Z2654451064
CN1CCC(Oc2ccc(Br)cn2)CC1,Z3226906477
CN1CCCC(Nc2ccc(Br)cn2)C1,Z3228714595
Brc1ccc(NCC2COCCO2)nc1,Z1247216529
Brc1cncc(CNCC2CCCO2)c1,Z1699026791
CCN(CCO)C(=O)c1cncc(Br)c1,Z102855474
O=C(Nc1ncc(Br)s1)c1ccccn1,Z68355152
O=C(CNC1CC1)Nc1ccc(Br)cn1,Z200123436
COC(=O)CNC(=O)c1cncc(Br)c1,Z32888036
NC1CC(NC(=O)c2cncc(Br)c2)C1,Z3140940944
CCCNC(=O)CNc1ccc(Br)cn1,Z1461947796
CC(C)NC(=O)CNc1ccc(Br)cn1,Z1247214551
O=C(CNc1ccc(Br)cn1)NC1CC1,Z1461953586
NS(=O)(=O)CCNc1ncc(Cl)cc1Cl,Z3228130327
CC(Nc1ccc(Br)cn1)C1CCCO1,Z1587165472
CC(C)(CO)NC(=O)c1cncc(Br)c1,Z68299600
CCC(CO)NC(=O)c1cncc(Br)c1,Z102852794
CN1CCC(Nc2ccc(Br)cn2)CC1,Z1461950274
CN(CCCC(=O)O)c1ccc(Br)cn1,Z2358695414
CN(CC(=O)O)C(=O)c1cncc(Br)c1,Z1079116046
CC(NC(=O)c1cncc(Br)c1)C(=O)O,Z1445006309
O=C(O)CCNC(=O)c1cncc(Br)c1,Z1318432207
O=C(c1cncc(Br)c1)N1CCNCC1,Z228586924
Brc1ccc(NCCC2CCCO2)nc1,Z1247214899
CCN(CC)CCNc1ccc(Br)cn1,Z1461924346
CC(C)OCCN(C)c1ncccc1Br,Z2091778055
CC(C)OCCN(C)c1ccc(Br)cn1,Z1426014348
O=C(NC1CCOC1)c1ccc(Br)cn1,Z1500223084
O=C(NC1CCOC1)c1cncc(Br)c1,Z1500219513
CCCCC(CN)Nc1ncccc1Br,Z2368454219
CCCCC(CN)Nc1ccc(Br)cn1,Z2368456038
Brc1ccc(CNCC2CCCS2)nc1,Z1600474427
Cc1cc(Br)cnc1NCC1CCNC1,Z2368521095
CCC(CCO)CNc1ncccc1Br,Z1911010524
CCC(CCO)CNc1ccc(Br)cn1,Z1396654922
Cc1cc(Br)cnc1NC(C)CCCO,Z1411157539
Cc1cc(Br)cnc1NC(C)CCCN,Z2368632340
CC(CCCO)NCc1ccc(Br)cn1,Z1396781346
CC1(CNc2ncccc2Br)CCCO1,Z2091672223
CC1(CNc2ccc(Br)cn2)CCCO1,Z1396670594
CC1(CNCc2ccc(Br)cn2)COC1,Z1199496873
CC(CCS(C)=O)Nc1ccncc1Br,Z1731106222
CC(CCS(C)=O)Nc1ccc(Br)cn1,Z1439350786
CC(CCS(C)=O)Nc1ncccc1Br,Z2091424690
CC(CCS(C)=O)Nc1cncc(Br)c1,Z1439350746
CCC(O)CCNc1ncc(Br)cc1C,Z1432076820
CCS(=O)CCNc1ncc(Br)cc1C,Z1411088773
CCCC(O)CNCc1ccc(Br)cn1,Z1199496663
CCC(CCO)NCc1ccc(Br)cn1,Z1252832104
CCCC(O)CNCc1cncc(Br)c1,Z1699057957
CCC(CCO)NCc1cncc(Br)c1,Z1699066115
CCCC(O)CNc1ncc(Br)cc1C,Z1411094209
CCC(CCO)Nc1ncc(Br)cc1C,Z1411114444
CC(C)C(O)CNCc1ccc(Br)cn1,Z1218139424
CCC(O)CNCc1ncc(Br)cc1Br,Z2374190621
CCC(O)CNC(=O)c1ccc(Br)cn1,Z2374757716
Cc1cc(Br)cnc1NCC(O)C(C)C,Z2179419326
CC(C)C(O)CNCc1cncc(Br)c1,Z1699063407
CCC(O)CNC(=O)c1cncc(Br)c1,Z2374754111
CC(CCNc1ncccc1Br)S(C)=O,Z2654672334
CC(CS(C)=O)NCc1ccc(Br)cn1,Z1653846148
CC1(NS(=O)(=O)c2cncc(Br)c2)CC1,Z1228552470
CC(CS(C)=O)NCc1cncc(Br)c1,Z1699091991
Cc1cc(Br)cnc1NC(C)CS(C)=O,Z1652450383
CC1(NC(=O)c2cc(Br)cnc2N)CC1,Z1705875936
CC(CO)C(C)NCc1cncc(Br)c1,Z1699065945
CC(CO)C(C)NCc1ccc(Br)cn1,Z1252815870
CC(CNCc1cncc(Br)c1)S(C)=O,Z1699084271
CC1(NCc2cncc(Br)c2)CCOC1,Z1699084783
Cc1cc(Br)cnc1NC(C)C(C)CO,Z1411113578
CC(CNCc1ccc(Br)cn1)S(C)=O,Z1510301889
CC1(NCc2ccc(Br)cn2)CCOC1,Z1518043388
O=S1CCC(Nc2ncccc2Br)CC1,Z2654713362
O=S1CCC(Nc2cncc(Br)c2)CC1,Z2971280672
CS(=O)CCNC(=O)c1ccc(Br)cn1,Z1220307407
CS(=O)CCNC(=O)c1cncc(Br)c1,Z1143312050
CCOC(C)CNCc1ccc(Br)cn1,Z1271942889
CCOC(C)CNCc1cncc(Br)c1,Z1699067471
CCOC(C)CNc1ncc(Br)cc1C,Z1411121522
COCC(Nc1cncc(Br)c1)C1CC1,Z1609210395
CC(Nc1cncc(Br)c1)C1CCOC1,Z1609209924
CSCC(C)NC(=O)c1ccc(Br)cn1,Z1231536728
CSCC(C)NC(=O)c1cncc(Br)c1,Z1231537324
COCC(C)(C)NCc1ccc(Br)cn1,Z1184439727
COCC(C)(C)NCc1cncc(Br)c1,Z1196031135
COCCN(CCO)c1ncccc1Br,Z2654629762
CCN(CCCO)Cc1cncc(Br)c1,Z1289793907
Brc1cncc(CNCc2nccs2)c1,Z1699034009
CCN(CCCO)Cc1ccc(Br)cn1,Z1289793874
COC(=O)[C@H](C)NCc1cncc(Br)c1,Z1950613681
C=C(Br)CNC(=O)c1cccnc1OC,Z872833362
C=C(Br)CNC(=O)CSc1ccncc1,Z872838604
C=C(Br)CNC(=O)c1ccc(OC)nc1,Z872835670
C=C(Br)CNCc1cc(OC)cc(C)n1,Z1610201345
C=C(Cl)CNS(=O)(=O)c1cncc(Br)c1,Z1232893307
CSC(C)CNC(=O)c1ccc(Br)cn1,Z1499701486
CSC(C)CNC(=O)c1cncc(Br)c1,Z1499701046
C=C(Br)CNC(=O)c1ccnc(CN)c1,Z3300706171
C=C(Br)CNc1ncccc1C(=O)OC,Z1687464483
O=C(Nc1ccncc1Br)[C@H]1CCCO1,Z1550211752
O=C(Nc1ccncc1Br)[C@@H]1CCCO1,Z1550210853
O=C(Nc1ccc(Br)cn1)[C@H]1CCCO1,Z1517278312
O=C(Nc1ccc(Br)cn1)[C@@H]1CCCO1,Z1546847100
COCC(C)CNCc1cncc(Br)c1,Z1699039391
CC(CNCc1cncc(Br)c1)N(C)C,Z1699051773
CN(C)C(=O)CNCc1cncc(Br)c1,Z1699027505
CCOCC(C)NCc1cncc(Br)c1,Z1699051671
COC(=O)C(C)NCc1cncc(Br)c1,Z1948981262
CN1CCC(NCc2cncc(Br)c2)C1,Z1563557768
Brc1cncc(CNCC2CCOC2)c1,Z1699031139
Brc1cncc(CNC2CCOCC2)c1,Z1495359108
CCNC(=O)CNCc1cncc(Br)c1,Z1699027523
Cn1ncnc1SCc1cncc(Br)c1,Z1672265774
Cn1ncnc1SCc1ccc(Br)cn1,Z1672271871
C[C@@H]1CNCCN1Cc1ccc(Br)cn1,Z2444734281
C[C@@H]1CNCCN1Cc1cncc(Br)c1,Z2444733570
C[C@H]1CNCCN1Cc1ccc(Br)cn1,Z2444732391
C[C@H]1CNCCN1Cc1cncc(Br)c1,Z2444733043
COC(C)(C)CNCc1cncc(Br)c1,Z1699067810
Brc1cncc(CSc2cnccn2)c1,Z1316744778
CNC1CCN(Cc2cncc(Br)c2)C1,Z2444676983
CC(O)CC(C)NCc1cncc(Br)c1,Z1699091571
Brc1ccc(CSc2cnccn2)nc1,Z1316743435
Cc1nnc(SCc2cncc(Br)c2)o1,Z388177124
Cc1nnc(SCc2ccc(Br)cn2)o1,Z1686586397
Cn1cc(SCc2cncc(Br)c2)cn1,Z1695611380
Cn1cc(SCc2ccc(Br)cn2)cn1,Z1695611375
Cc1nnc(SCc2cncc(Br)c2)[nH]1,Z390547240
Cc1nnc(SCc2ccc(Br)cn2)[nH]1,Z1183465005
O=S1CCN(Cc2ccc(Br)cn2)CC1,Z1183922938
O=S1CCN(Cc2cncc(Br)c2)CC1,Z1176372446
Brc1ccc(CN2CCCSCC2)nc1,Z1671921235
Brc1cncc(CN2CCCSCC2)c1,Z1535576119
CCN(Cc1cncc(Br)c1)C1CNC1,Z1695584885
CC1OCCC1NCc1cncc(Br)c1,Z1699086780
CCOC(=O)CSCc1cncc(Br)c1,Z387252556
CCOC(=O)CSCc1ccc(Br)cn1,Z1183464487
CCN(CCOC)Cc1ccc(Br)cn1,Z1184436949
CCN(CCOC)Cc1cncc(Br)c1,Z821945472
CN(Cc1cncc(Br)c1)C1CCNC1,Z2444735062
OCC1(CNCc2cncc(Br)c2)CC1,Z1699069906
CC(C)(CO)CNCc1cncc(Br)c1,Z1699081634
CC1CN(Cc2cncc(Br)c2)CCN1,Z1702918840
Brc1cncc(CSc2ncccn2)c1,Z387190768
Brc1ccc(CSc2ncccn2)nc1,Z1183464480
Cn1cnnc1SCc1cncc(Br)c1,Z387131646
Cn1cnnc1SCc1ccc(Br)cn1,Z1183464476
COCC(C)N(C)Cc1ccc(Br)cn1,Z1184437244
COCC(C)N(C)Cc1cncc(Br)c1,Z649809758
CN(Cc1ccc(Br)cn1)CC(F)(F)F,Z1241222524
CN(Cc1cncc(Br)c1)CC(F)(F)F,Z1185941780
NCC1CCN(Cc2cncc(Br)c2)C1,Z2444717772
NC1CCCN(Cc2cncc(Br)c2)C1,Z2444684197
Cn1nnnc1SCc1cncc(Br)c1,Z387244142
Cn1nnnc1SCc1ccc(Br)cn1,Z1183464486
Cn1ccnc1SCc1cncc(Br)c1,Z387234406
Cn1ccnc1SCc1ccc(Br)cn1,Z1183464485
Cc1csc(=O)n1Cc1ccc(Br)cn1,Z1695608329
Cc1csc(=O)n1Cc1cncc(Br)c1,Z1198297510
CC1COCCN1Cc1ccc(Br)cn1,Z1184435903
CC1COCCN1Cc1cncc(Br)c1,Z400804790
CNC(=O)CN(C)Cc1ccc(Br)cn1,Z1184435969
NC1CCN(Cc2cncc(Br)c2)CC1,Z2444681860
CNC(=O)CN(C)Cc1cncc(Br)c1,Z1195973330
CN(Cc1ccc(Br)cn1)C1CCSC1,Z1535070904
CN(Cc1cncc(Br)c1)C1CCSC1,Z1535073345
Brc1cncc(CNCC2CCCS2)c1,Z1699072453
CC(CCCO)NCc1cncc(Br)c1,Z1699072346
O=C1CN(Cc2ccc(Br)cn2)CCN1,Z1183921162
O=C1CN(Cc2cncc(Br)c2)CCN1,Z398304470
CC1(CNCc2cncc(Br)c2)COC1,Z1699058380
CC(C)[C@@H](CO)NCc1cncc(Br)c1,Z1698178242
CN(Cc1ccc(Br)cn1)C1CCOC1,Z1184441950
CN(Cc1cncc(Br)c1)C1CCOC1,Z1145177821
CC(O)(CO)CNCc1cncc(Br)c1,Z1955878430
CC(O)(CO)CNCc1ccc(Br)cn1,Z1955876929
CC(CCO)CNCc1cncc(Br)c1,Z1699068877
OC1CC(CNCc2cncc(Br)c2)C1,Z2698474631
CC1CN(Cc2ccc(Br)cn2)CCO1,Z1183921377
CC1CN(Cc2cncc(Br)c2)CCO1,Z399481522
Brc1cncc(CN2CCCNCC2)c1,Z2444678748
CC1CNCCN1Cc1ccc(Br)cn1,Z2444712247
CC1CNCCN1Cc1cncc(Br)c1,Z2444711691
CCC(C)(O)CNCc1cncc(Br)c1,Z1699054687
O[C@@H]1CN(Cc2ccc(Br)cn2)C[C@@H]1O,Z1354786097
O[C@@H]1CN(Cc2cncc(Br)c2)C[C@@H]1O,Z1354785106
CN(Cc1ccc(Br)cn1)CC(C)(C)O,Z1241255434
CN(Cc1cncc(Br)c1)CC(C)(C)O,Z1208116384
OC[C@@H]1CCCN1Cc1ccc(Br)cn1,Z1241217767
OC[C@@H]1CCCN1Cc1cncc(Br)c1,Z1130244231
OC[C@H]1CCCN1Cc1ccc(Br)cn1,Z1184437566
OC[C@H]1CCCN1Cc1cncc(Br)c1,Z1002572644
O=C(O)C1(NCc2ccc(Br)cn2)CC1,Z2361798928
O=C(O)C1(NCc2cncc(Br)c2)CC1,Z2041744368
NCCN(CCN)Cc1ccc(Br)cn1,Z3364092659
NCCN(CCN)Cc1cncc(Br)c1,Z3364092391
COCCC(C)NCc1cncc(Br)c1,Z1699045181
CCC(C)(CO)NCc1cncc(Br)c1,Z1699047935
CC1CSCCN1Cc1ccc(Br)cn1,Z1241438760
CC1CSCCN1Cc1cncc(Br)c1,Z1241441637
CC(C)(NCc1ccc(Br)cn1)C(=O)O,Z2361854591
CC(C)(NCc1cncc(Br)c1)C(=O)O,Z2041751216
O=C(O)C1CN(Cc2cncc(Br)c2)C1,Z3351136419
CC(C)N(CCN)Cc1ccc(Br)cn1,Z3364869177
CC(C)N(CCN)Cc1cncc(Br)c1,Z3364868120
CCC(COC)NCc1cncc(Br)c1,Z1699065556
OCC1CCN(Cc2ccc(Br)cn2)C1,Z1248944652
OCC1CCN(Cc2cncc(Br)c2)C1,Z1248944657
CN(C)CCN(C)Cc1ccc(Br)cn1,Z2164547044
CN(C)CCN(C)Cc1cncc(Br)c1,Z2164546288
CC(C(=O)O)N(C)Cc1cncc(Br)c1,Z1459945997
NCC1CCCN1Cc1cncc(Br)c1,Z2444766362
Brc1cncc(CNC2CCCOC2)c1,Z1496299164
OC(CNCc1cncc(Br)c1)C1CC1,Z1699059408
Brc1ccc(CN2CCCOCC2)nc1,Z1183922317
Brc1cncc(CN2CCCOCC2)c1,Z929889652
CCN(CC(=O)O)Cc1cncc(Br)c1,Z2483200178
CN(CCC(=O)O)Cc1cncc(Br)c1,Z1459935389
Nc1nnc(SCc2ccc(Br)cn2)[nH]1,Z1183464478
Nc1nnc(SCc2cncc(Br)c2)[nH]1,Z387178336
Nc1nnc(SCc2ccc(Br)cn2)s1,Z1183464483
Nc1nnc(SCc2cncc(Br)c2)s1,Z387207488
OCC1CCCN1Cc1ccc(Br)cn1,Z1184439905
OCC1CCCN1Cc1cncc(Br)c1,Z1196036199
CCCN(CCO)Cc1ccc(Br)cn1,Z1184436114
CCCN(CCO)Cc1cncc(Br)c1,Z647707860
OCCN(Cc1ccc(Br)cn1)C1CC1,Z1184436068
OCCN(Cc1cncc(Br)c1)C1CC1,Z648371588
CC(C)N(CCO)Cc1ccc(Br)cn1,Z1384353820
CC(C)N(CCO)Cc1cncc(Br)c1,Z1384355413
OC1CCN(Cc2ccc(Br)cn2)CC1,Z1183921228
OC1CCCN(Cc2ccc(Br)cn2)C1,Z1183921109
OC1CCCN(Cc2cncc(Br)c2)C1,Z398098444
OCCN(CCO)Cc1ccc(Br)cn1,Z1289414393
OCCN(CCO)Cc1cncc(Br)c1,Z1289414425
COC(=O)CN(C)Cc1cncc(Br)c1,Z1195965613
COC(=O)CN(C)Cc1ccc(Br)cn1,Z1184435576
CC1C(=O)NCCN1c1ccncc1Br,Z1725384017
CC1CC(CN)CN1c1ccncc1Br,Z2368479546
Brc1cnccc1NCC1CNCCO1,Z2368679182
CC1CC(N)CCN1c1ccncc1Br,Z1694567319
CCC(N)(CC)CNc1ccncc1Br,Z2368428750
CN(C)C1CCN(c2ccncc2Br)C1,Z1730910551
CN(CC1CCCO1)c1ccncc1Br,Z1702871844
CCCCC(CN)Nc1ccncc1Br,Z2368454052
CNC(=O)CN(C)Cc1cncc(Br)c1,Z1195973330
CN(Cc1ccc(Br)cn1)C1CCSC1,Z1535070904
CN(Cc1cncc(Br)c1)C1CCSC1,Z1535073345
Brc1cncc(CNCC2CCCS2)c1,Z1699072453
CC(CCCO)NCc1cncc(Br)c1,Z1699072346
O=C1CN(Cc2ccc(Br)cn2)CCN1,Z1183921162
O=C1CN(Cc2cncc(Br)c2)CCN1,Z398304470
CC1(CNCc2cncc(Br)c2)COC1,Z1699058380
CC(C)[C@@H](CO)NCc1cncc(Br)c1,Z1698178242
CN(Cc1ccc(Br)cn1)C1CCOC1,Z1184441950
CN(Cc1cncc(Br)c1)C1CCOC1,Z1145177821
CC(O)(CO)CNCc1cncc(Br)c1,Z1955878430
CC(O)(CO)CNCc1ccc(Br)cn1,Z1955876929
CC(CCO)CNCc1cncc(Br)c1,Z1699068877
OC1CC(CNCc2cncc(Br)c2)C1,Z2698474631
CC1CN(Cc2ccc(Br)cn2)CCO1,Z1183921377
CC1CN(Cc2cncc(Br)c2)CCO1,Z399481522
Brc1cncc(CN2CCCNCC2)c1,Z2444678748
CC1CNCCN1Cc1ccc(Br)cn1,Z2444712247
CC1CNCCN1Cc1cncc(Br)c1,Z2444711691
CCC(C)(O)CNCc1cncc(Br)c1,Z1699054687
O[C@@H]1CN(Cc2ccc(Br)cn2)C[C@@H]1O,Z1354786097
O[C@@H]1CN(Cc2cncc(Br)c2)C[C@@H]1O,Z1354785106
CN(Cc1ccc(Br)cn1)CC(C)(C)O,Z1241255434
CN(Cc1cncc(Br)c1)CC(C)(C)O,Z1208116384
OC[C@@H]1CCCN1Cc1ccc(Br)cn1,Z1241217767
OC[C@@H]1CCCN1Cc1cncc(Br)c1,Z1130244231
OC[C@H]1CCCN1Cc1ccc(Br)cn1,Z1184437566
OC[C@H]1CCCN1Cc1cncc(Br)c1,Z1002572644
O=C(O)C1(NCc2ccc(Br)cn2)CC1,Z2361798928
O=C(O)C1(NCc2cncc(Br)c2)CC1,Z2041744368
NCCN(CCN)Cc1ccc(Br)cn1,Z3364092659
NCCN(CCN)Cc1cncc(Br)c1,Z3364092391
COCCC(C)NCc1cncc(Br)c1,Z1699045181
CCC(C)(CO)NCc1cncc(Br)c1,Z1699047935
CC1CSCCN1Cc1ccc(Br)cn1,Z1241438760
CC1CSCCN1Cc1cncc(Br)c1,Z1241441637
CC(C)(NCc1ccc(Br)cn1)C(=O)O,Z2361854591
CC(C)(NCc1cncc(Br)c1)C(=O)O,Z2041751216
O=C(O)C1CN(Cc2cncc(Br)c2)C1,Z3351136419
CC(C)N(CCN)Cc1ccc(Br)cn1,Z3364869177
CC(C)N(CCN)Cc1cncc(Br)c1,Z3364868120
CCC(COC)NCc1cncc(Br)c1,Z1699065556
OCC1CCN(Cc2ccc(Br)cn2)C1,Z1248944652
OCC1CCN(Cc2cncc(Br)c2)C1,Z1248944657
CN(C)CCN(C)Cc1ccc(Br)cn1,Z2164547044
CN(C)CCN(C)Cc1cncc(Br)c1,Z2164546288
CC(C(=O)O)N(C)Cc1cncc(Br)c1,Z1459945997
NCC1CCCN1Cc1cncc(Br)c1,Z2444766362
Brc1cncc(CNC2CCCOC2)c1,Z1496299164
OC(CNCc1cncc(Br)c1)C1CC1,Z1699059408
Brc1ccc(CN2CCCOCC2)nc1,Z1183922317
Brc1cncc(CN2CCCOCC2)c1,Z929889652
CCN(CC(=O)O)Cc1cncc(Br)c1,Z2483200178
CN(CCC(=O)O)Cc1cncc(Br)c1,Z1459935389
Nc1nnc(SCc2ccc(Br)cn2)[nH]1,Z1183464478
Nc1nnc(SCc2cncc(Br)c2)[nH]1,Z387178336
Nc1nnc(SCc2ccc(Br)cn2)s1,Z1183464483
Nc1nnc(SCc2cncc(Br)c2)s1,Z387207488
OCC1CCCN1Cc1ccc(Br)cn1,Z1184439905
OCC1CCCN1Cc1cncc(Br)c1,Z1196036199
CCCN(CCO)Cc1ccc(Br)cn1,Z1184436114
CCCN(CCO)Cc1cncc(Br)c1,Z647707860
OCCN(Cc1ccc(Br)cn1)C1CC1,Z1184436068
OCCN(Cc1cncc(Br)c1)C1CC1,Z648371588
CC(C)N(CCO)Cc1ccc(Br)cn1,Z1384353820
CC(C)N(CCO)Cc1cncc(Br)c1,Z1384355413
OC1CCN(Cc2ccc(Br)cn2)CC1,Z1183921228
OC1CCCN(Cc2ccc(Br)cn2)C1,Z1183921109
OC1CCCN(Cc2cncc(Br)c2)C1,Z398098444
OCCN(CCO)Cc1ccc(Br)cn1,Z1289414393
OCCN(CCO)Cc1cncc(Br)c1,Z1289414425
COC(=O)CN(C)Cc1cncc(Br)c1,Z1195965613
COC(=O)CN(C)Cc1ccc(Br)cn1,Z1184435576
CC1C(=O)NCCN1c1ccncc1Br,Z1725384017
CC1CC(CN)CN1c1ccncc1Br,Z2368479546
Brc1cnccc1NCC1CNCCO1,Z2368679182
CC1CC(N)CCN1c1ccncc1Br,Z1694567319
CCC(N)(CC)CNc1ccncc1Br,Z2368428750
CN(C)C1CCN(c2ccncc2Br)C1,Z1730910551
CN(CC1CCCO1)c1ccncc1Br,Z1702871844
CCCCC(CN)Nc1ccncc1Br,Z2368454052
CC1CN(c2ccncc2Br)CCC1N,Z2368381672
CN(CC(C)(C)CN)c1ccncc1Br,Z2368443000
NC1CCCC1CNc1ccncc1Br,Z2368310929
O=C1CCN(c2ccncc2Br)CCN1,Z3075962598
CC1CN(c2ccncc2Br)CCCO1,Z1730897878
NCC1CCCC1Nc1ccncc1Br,Z2368393936
CC1CN(c2ccncc2Br)C(C)CN1,Z2368509066
CN(c1ccncc1Br)C1CCCNC1,Z3342281963
Brc1cnccc1NCCC1CCNC1,Z2368338978
CC1(C)CN(c2ccncc2Br)CCN1,Z2368668771
CC(C)CC(CN)Nc1ccncc1Br,Z2368373391
NC1CCC(Nc2ccncc2Br)CC1,Z2368286237
CCN(CC)CCNc1ccncc1Br,Z1730495936
CCN(c1ccncc1Br)C1CCNC1,Z2904692817
CNCC1CCN(c2ccncc2Br)C1,Z2368340770
Brc1cnccc1NCC1CCNCC1,Z2368222374
Brc1cnccc1NCC1CCCNC1,Z2368266570
Brc1cnccc1NCC1CCCCN1,Z2368271396
NCC1CN(c2ccncc2Br)CCO1,Z2368534030
CNCC1CCCN1c1ccncc1Br,Z2368440643
NCC1CCCN(c2ccncc2Br)C1,Z2368268891
NCC1CCCCN1c1ccncc1Br,Z2368272667
NCC1CCN(c2ccncc2Br)CC1,Z2368217453
CN(c1ccncc1Br)C1CCOCC1,Z1731121377
