SMILES,ID
CNC(=O)CN(C)C(=O)c1cnc(Br)cn1,Z221001294
CNC(=O)CN(C)C(=O)c1cnc(Br)cn1,Z221001294
CC(C)CC(C)NC(=O)c1cnc(Br)cn1,Z1499533219
CC(C)CC(C)NC(=O)c1cnc(Br)cn1,Z1499533219
O=C(NCC1CCCC1)c1cnc(Br)cn1,Z366838590
O=C(NCC1CCCC1)c1cnc(Br)cn1,Z366838590
CN(C)C(=O)CNC(=O)c1cnc(Br)cn1,Z140107416
CN(C)C(=O)CNC(=O)c1cnc(Br)cn1,Z140107416
Cc1cnc(NC(=O)c2cnc(Br)cn2)s1,Z99258839
Cc1cnc(NC(=O)c2cnc(Br)cn2)s1,Z99258839
Brc1csc(NCc2cnccn2)n1,TEST5
Brc1csc(NCc2cnccn2)n1,TEST5
