SMILES,ID
O=C(NCc1ccc(Br)s1)c1ccncn1,Z344046546
O=C(NCc1ccc(Br)s1)c1cncnc1,Z344046546
O=C(NCc1ccc(Br)s1)c1ccncn1,Z344046546
O=C(NCc1ccc(Br)s1)c1ncccn1,Z344046546
O=C(NCc1cc(Br)cs1)c1ccncn1,Z510723822
O=C(NCc1cc(Br)cs1)c1cncnc1,Z510723822
O=C(NCc1cc(Br)cs1)c1ccncn1,Z510723822
O=C(NCc1cc(Br)cs1)c1ncccn1,Z510723822
O=S(=O)(Nc1cc(Cl)ncn1)c1cccs1,Z1833466510
O=S(=O)(Nc1cnc(Cl)nc1)c1cccs1,Z1833466510
O=S(=O)(Nc1cc(Cl)ncn1)c1cccs1,Z1833466510
O=S(=O)(Nc1ncc(Cl)cn1)c1cccs1,Z1833466510
O=C(Nc1cc(Cl)ncn1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cnc(Cl)nc1)c1ccc(Br)o1,Z1750093001
O=C(Nc1cc(Cl)ncn1)c1ccc(Br)o1,Z1750093001
O=C(Nc1ncc(Cl)cn1)c1ccc(Br)o1,Z1750093001
O=S(=O)(CCC1CC1)Nc1cc(Br)ncn1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cnc(Br)nc1,Z1620764365
O=S(=O)(CCC1CC1)Nc1cc(Br)ncn1,Z1620764365
O=S(=O)(CCC1CC1)Nc1ncc(Br)cn1,Z1620764365
Cc1cc(CNCc2cscc2Br)ncn1,Z3367461429
Cc1cnc(CNCc2cscc2Br)nc1,Z3367461429
Cc1cc(CNCc2cscc2Br)ncn1,Z3367461429
Cc1ncc(CNCc2cscc2Br)cn1,Z3367461429
Nc1ncc(Br)c(C(=O)OCCC2CC2)n1,Z1352098481
Nc1ncnc(Br)c1C(=O)OCCC1CC1,Z1352098481
Nc1cnc(Br)nc1C(=O)OCCC1CC1,Z1352098481
Nc1cc(Br)nc(C(=O)OCCC2CC2)n1,Z1352098481
Nc1ncc(Br)c(C(=O)OCC2CCC2)n1,Z1352097822
Nc1ncnc(Br)c1C(=O)OCC1CCC1,Z1352097822
Nc1cnc(Br)nc1C(=O)OCC1CCC1,Z1352097822
Nc1cc(Br)nc(C(=O)OCC2CCC2)n1,Z1352097822
Nc1ncc(Br)c(C(=O)OC2CCCC2)n1,Z1579384536
Nc1ncnc(Br)c1C(=O)OC1CCCC1,Z1579384536
Nc1cnc(Br)nc1C(=O)OC1CCCC1,Z1579384536
Nc1cc(Br)nc(C(=O)OC2CCCC2)n1,Z1579384536
Nc1ncc(Br)c(C(=O)Nc2nncs2)n1,Z1313223734
Nc1ncnc(Br)c1C(=O)Nc1nncs1,Z1313223734
Nc1cnc(Br)nc1C(=O)Nc1nncs1,Z1313223734
Nc1cc(Br)nc(C(=O)Nc2nncs2)n1,Z1313223734
Nc1ncc(Br)c(C(=O)Nc2nccs2)n1,Z1269854207
Nc1ncnc(Br)c1C(=O)Nc1nccs1,Z1269854207
Nc1cnc(Br)nc1C(=O)Nc1nccs1,Z1269854207
Nc1cc(Br)nc(C(=O)Nc2nccs2)n1,Z1269854207
Nc1ncc(Br)c(C(=O)Nc2cnoc2)n1,Z1314022971
Nc1ncnc(Br)c1C(=O)Nc1cnoc1,Z1314022971
Nc1cnc(Br)nc1C(=O)Nc1cnoc1,Z1314022971
Nc1cc(Br)nc(C(=O)Nc2cnoc2)n1,Z1314022971
Nc1ncc(Br)c(C(=O)Nc2cnns2)n1,Z1866768870
Nc1ncnc(Br)c1C(=O)Nc1cnns1,Z1866768870
Nc1cnc(Br)nc1C(=O)Nc1cnns1,Z1866768870
Nc1cc(Br)nc(C(=O)Nc2cnns2)n1,Z1866768870
Nc1ncc(Br)c(C(=O)Nc2cn[nH]c2)n1,Z1313067220
Nc1ncnc(Br)c1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1cnc(Br)nc1C(=O)Nc1cn[nH]c1,Z1313067220
Nc1cc(Br)nc(C(=O)Nc2cn[nH]c2)n1,Z1313067220
Nc1ncc(Br)c(C(=O)Nc2ccsc2)n1,Z1315136638
Nc1ncnc(Br)c1C(=O)Nc1ccsc1,Z1315136638
Nc1cnc(Br)nc1C(=O)Nc1ccsc1,Z1315136638
Nc1cc(Br)nc(C(=O)Nc2ccsc2)n1,Z1315136638
Nc1ncc(Br)c(C(=O)NCCC2CC2)n1,Z1315661239
Nc1ncnc(Br)c1C(=O)NCCC1CC1,Z1315661239
Nc1cnc(Br)nc1C(=O)NCCC1CC1,Z1315661239
Nc1cc(Br)nc(C(=O)NCCC2CC2)n1,Z1315661239
Nc1ncc(Br)c(C(=O)NCC2CCC2)n1,Z1269907958
Nc1ncnc(Br)c1C(=O)NCC1CCC1,Z1269907958
Nc1cnc(Br)nc1C(=O)NCC1CCC1,Z1269907958
Nc1cc(Br)nc(C(=O)NCC2CCC2)n1,Z1269907958
Nc1ncc(Br)c(C(=O)NCC(F)(F)F)n1,Z1269881688
Nc1ncnc(Br)c1C(=O)NCC(F)(F)F,Z1269881688
Nc1cnc(Br)nc1C(=O)NCC(F)(F)F,Z1269881688
Nc1cc(Br)nc(C(=O)NCC(F)(F)F)n1,Z1269881688
Nc1ncc(Br)c(C(=O)NC2CCSC2)n1,Z1315661544
Nc1ncnc(Br)c1C(=O)NC1CCSC1,Z1315661544
Nc1cnc(Br)nc1C(=O)NC1CCSC1,Z1315661544
Nc1cc(Br)nc(C(=O)NC2CCSC2)n1,Z1315661544
Nc1ncc(Br)c(C(=O)NC2CCOC2)n1,Z1500736278
Nc1ncnc(Br)c1C(=O)NC1CCOC1,Z1500736278
Nc1cnc(Br)nc1C(=O)NC1CCOC1,Z1500736278
Nc1cc(Br)nc(C(=O)NC2CCOC2)n1,Z1500736278
Nc1ncc(Br)c(C(=O)NC2CCCC2)n1,Z1269823783
Nc1ncnc(Br)c1C(=O)NC1CCCC1,Z1269823783
Nc1cnc(Br)nc1C(=O)NC1CCCC1,Z1269823783
Nc1cc(Br)nc(C(=O)NC2CCCC2)n1,Z1269823783
Nc1ncc(Br)c(C(=O)NC2(CO)CC2)n1,Z1560248119
Nc1ncnc(Br)c1C(=O)NC1(CO)CC1,Z1560248119
Nc1cnc(Br)nc1C(=O)NC1(CO)CC1,Z1560248119
Nc1cc(Br)nc(C(=O)NC2(CO)CC2)n1,Z1560248119
Nc1ncc(Br)c(C(=O)NC(CO)CO)n1,Z1669673755
Nc1ncnc(Br)c1C(=O)NC(CO)CO,Z1669673755
Nc1cnc(Br)nc1C(=O)NC(CO)CO,Z1669673755
Nc1cc(Br)nc(C(=O)NC(CO)CO)n1,Z1669673755
Nc1ncc(Br)c(C(=O)N2CC[C@H](O)C2)n1,Z1381915946
Nc1ncnc(Br)c1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1cnc(Br)nc1C(=O)N1CC[C@H](O)C1,Z1381915946
Nc1cc(Br)nc(C(=O)N2CC[C@H](O)C2)n1,Z1381915946
Nc1ncc(Br)c(C(=O)N2CC[C@@H](O)C2)n1,Z1319764388
Nc1ncnc(Br)c1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1cnc(Br)nc1C(=O)N1CC[C@@H](O)C1,Z1319764388
Nc1cc(Br)nc(C(=O)N2CC[C@@H](O)C2)n1,Z1319764388
Nc1ncc(Br)c(C(=O)N2CCSCC2)n1,Z1269932453
Nc1ncnc(Br)c1C(=O)N1CCSCC1,Z1269932453
Nc1cnc(Br)nc1C(=O)N1CCSCC1,Z1269932453
Nc1cc(Br)nc(C(=O)N2CCSCC2)n1,Z1269932453
Nc1ncc(Br)c(C(=O)N2CCOCC2)n1,Z1269817468
Nc1ncnc(Br)c1C(=O)N1CCOCC1,Z1269817468
Nc1cnc(Br)nc1C(=O)N1CCOCC1,Z1269817468
Nc1cc(Br)nc(C(=O)N2CCOCC2)n1,Z1269817468
Nc1ncc(Br)c(C(=O)N2CCCCO2)n1,Z1796460145
Nc1ncnc(Br)c1C(=O)N1CCCCO1,Z1796460145
Nc1cnc(Br)nc1C(=O)N1CCCCO1,Z1796460145
Nc1cc(Br)nc(C(=O)N2CCCCO2)n1,Z1796460145
Nc1ncc(Br)c(C(=O)N2CCCCC2)n1,Z1269811530
Nc1ncnc(Br)c1C(=O)N1CCCCC1,Z1269811530
Nc1cnc(Br)nc1C(=O)N1CCCCC1,Z1269811530
Nc1cc(Br)nc(C(=O)N2CCCCC2)n1,Z1269811530
Nc1ncc(Br)c(C(=O)N2CC(CO)C2)n1,Z1728202127
Nc1ncnc(Br)c1C(=O)N1CC(CO)C1,Z1728202127
Nc1cnc(Br)nc1C(=O)N1CC(CO)C1,Z1728202127
Nc1cc(Br)nc(C(=O)N2CC(CO)C2)n1,Z1728202127
NC(=O)CCNC(=O)c1nc(N)cc(Br)n1,Z1315414044
NC(=O)CCNC(=O)c1nc(Br)ncc1N,Z1315414044
NC(=O)CCNC(=O)c1c(N)ncnc1Br,Z1315414044
NC(=O)CCNC(=O)c1nc(N)ncc1Br,Z1315414044
N#Cc1cc(NCc2ccc(Br)o2)ncn1,Z1778954869
N#Cc1cnc(NCc2ccc(Br)o2)nc1,Z1778954869
N#Cc1cc(NCc2ccc(Br)o2)ncn1,Z1778954869
N#Cc1ncc(NCc2ccc(Br)o2)cn1,Z1778954869
N#Cc1nccc(NCc2[nH]ncc2Br)n1,Z1168220218
N#Cc1ncncc1NCc1[nH]ncc1Br,Z1168220218
N#Cc1cncnc1NCc1[nH]ncc1Br,Z1168220218
N#Cc1ccnc(NCc2[nH]ncc2Br)n1,Z1168220218
N#Cc1cc(NCc2[nH]ncc2Br)ncn1,Z1724446876
N#Cc1cnc(NCc2[nH]ncc2Br)nc1,Z1724446876
N#Cc1cc(NCc2[nH]ncc2Br)ncn1,Z1724446876
N#Cc1ncc(NCc2[nH]ncc2Br)cn1,Z1724446876
N#Cc1nccc(NCc2csc(Br)c2)n1,Z1024466410
N#Cc1ncncc1NCc1csc(Br)c1,Z1024466410
N#Cc1cncnc1NCc1csc(Br)c1,Z1024466410
N#Cc1ccnc(NCc2csc(Br)c2)n1,Z1024466410
N#Cc1cc(NCc2csc(Br)c2)ncn1,Z1724290421
N#Cc1cnc(NCc2csc(Br)c2)nc1,Z1724290421
N#Cc1cc(NCc2csc(Br)c2)ncn1,Z1724290421
N#Cc1ncc(NCc2csc(Br)c2)cn1,Z1724290421
N#Cc1csc(CNc2cc(Br)ncn2)n1,Z2179750276
N#Cc1csc(CNc2cnc(Br)nc2)n1,Z2179750276
N#Cc1csc(CNc2cc(Br)ncn2)n1,Z2179750276
N#Cc1csc(CNc2ncc(Br)cn2)n1,Z2179750276
C=Cn1cc(CNc2cc(Br)ncn2)cn1,Z2068672363
C=Cn1cc(CNc2cnc(Br)nc2)cn1,Z2068672363
C=Cn1cc(CNc2cc(Br)ncn2)cn1,Z2068672363
C=Cn1cc(CNc2ncc(Br)cn2)cn1,Z2068672363
N#Cc1ccc(CNc2cc(Br)ncn2)s1,Z2068673643
N#Cc1ccc(CNc2cnc(Br)nc2)s1,Z2068673643
N#Cc1ccc(CNc2cc(Br)ncn2)s1,Z2068673643
N#Cc1ccc(CNc2ncc(Br)cn2)s1,Z2068673643
N#Cc1csc(CNc2cc(Br)ncn2)c1,Z2068672703
N#Cc1csc(CNc2cnc(Br)nc2)c1,Z2068672703
N#Cc1csc(CNc2cc(Br)ncn2)c1,Z2068672703
N#Cc1csc(CNc2ncc(Br)cn2)c1,Z2068672703
N#Cc1nccc(NCc2cc(Br)c[nH]2)n1,Z1348431383
N#Cc1ncncc1NCc1cc(Br)c[nH]1,Z1348431383
N#Cc1cncnc1NCc1cc(Br)c[nH]1,Z1348431383
N#Cc1ccnc(NCc2cc(Br)c[nH]2)n1,Z1348431383
N#Cc1cc(NCc2cc(Br)c[nH]2)ncn1,Z1724529626
N#Cc1cnc(NCc2cc(Br)c[nH]2)nc1,Z1724529626
N#Cc1cc(NCc2cc(Br)c[nH]2)ncn1,Z1724529626
N#Cc1ncc(NCc2cc(Br)c[nH]2)cn1,Z1724529626
N#Cc1nccc(NCc2ccc(Br)o2)n1,Z1778955772
N#Cc1ncncc1NCc1ccc(Br)o1,Z1778955772
N#Cc1cncnc1NCc1ccc(Br)o1,Z1778955772
N#Cc1ccnc(NCc2ccc(Br)o2)n1,Z1778955772
N#Cc1nccc(NCc2ccsc2Br)n1,Z2010697391
N#Cc1ncncc1NCc1ccsc1Br,Z2010697391
N#Cc1cncnc1NCc1ccsc1Br,Z2010697391
N#Cc1ccnc(NCc2ccsc2Br)n1,Z2010697391
N#Cc1cc(NCc2ccsc2Br)ncn1,Z2010697698
N#Cc1cnc(NCc2ccsc2Br)nc1,Z2010697698
N#Cc1cc(NCc2ccsc2Br)ncn1,Z2010697698
N#Cc1ncc(NCc2ccsc2Br)cn1,Z2010697698
C[C@H](NC(=O)c1nc(N)cc(Br)n1)C(=O)O,Z1470645383
C[C@H](NC(=O)c1nc(Br)ncc1N)C(=O)O,Z1470645383
C[C@H](NC(=O)c1c(N)ncnc1Br)C(=O)O,Z1470645383
C[C@H](NC(=O)c1nc(N)ncc1Br)C(=O)O,Z1470645383
C[C@H](NC(=O)c1nc(N)cc(Br)n1)C(N)=O,Z1634142244
C[C@H](NC(=O)c1nc(Br)ncc1N)C(N)=O,Z1634142244
C[C@H](NC(=O)c1c(N)ncnc1Br)C(N)=O,Z1634142244
C[C@H](NC(=O)c1nc(N)ncc1Br)C(N)=O,Z1634142244
C[C@@H](CO)N(C)C(=O)c1nc(N)cc(Br)n1,Z2020653207
C[C@@H](CO)N(C)C(=O)c1nc(Br)ncc1N,Z2020653207
C[C@@H](CO)N(C)C(=O)c1c(N)ncnc1Br,Z2020653207
C[C@@H](CO)N(C)C(=O)c1nc(N)ncc1Br,Z2020653207
CSC(C)CNC(=O)c1nc(N)cc(Br)n1,Z1499691465
CSC(C)CNC(=O)c1nc(Br)ncc1N,Z1499691465
CSC(C)CNC(=O)c1c(N)ncnc1Br,Z1499691465
CSC(C)CNC(=O)c1nc(N)ncc1Br,Z1499691465
COC(C)CNC(=O)c1nc(N)cc(Br)n1,Z1796434351
COC(C)CNC(=O)c1nc(Br)ncc1N,Z1796434351
COC(C)CNC(=O)c1c(N)ncnc1Br,Z1796434351
COC(C)CNC(=O)c1nc(N)ncc1Br,Z1796434351
CCCCN(C)C(=O)c1nc(N)cc(Br)n1,Z1312828316
CCCCN(C)C(=O)c1nc(Br)ncc1N,Z1312828316
CCCCN(C)C(=O)c1c(N)ncnc1Br,Z1312828316
CCCCN(C)C(=O)c1nc(N)ncc1Br,Z1312828316
CC(CCO)NC(=O)c1nc(N)cc(Br)n1,Z1479472501
CC(CCO)NC(=O)c1nc(Br)ncc1N,Z1479472501
CC(CCO)NC(=O)c1c(N)ncnc1Br,Z1479472501
CC(CCO)NC(=O)c1nc(N)ncc1Br,Z1479472501
CC(C)(O)CNC(=O)c1nc(N)cc(Br)n1,Z1315777681
CC(C)(O)CNC(=O)c1nc(Br)ncc1N,Z1315777681
CC(C)(O)CNC(=O)c1c(N)ncnc1Br,Z1315777681
CC(C)(O)CNC(=O)c1nc(N)ncc1Br,Z1315777681
C[C@@H](CCO)NC(=O)c1nc(N)cc(Br)n1,Z1515880020
C[C@@H](CCO)NC(=O)c1nc(Br)ncc1N,Z1515880020
C[C@@H](CCO)NC(=O)c1c(N)ncnc1Br,Z1515880020
C[C@@H](CCO)NC(=O)c1nc(N)ncc1Br,Z1515880020
CSc1nnc(CSc2nccc(N)n2)s1,Z2183905300
CSc1nnc(CSc2ncncc2N)s1,Z2183905300
CSc1nnc(CSc2cncnc2N)s1,Z2183905300
CSc1nnc(CSc2ccnc(N)n2)s1,Z2183905300
CS(=O)CCNC(=O)c1nc(N)cc(Br)n1,Z1270049440
CS(=O)CCNC(=O)c1nc(Br)ncc1N,Z1270049440
CS(=O)CCNC(=O)c1c(N)ncnc1Br,Z1270049440
CS(=O)CCNC(=O)c1nc(N)ncc1Br,Z1270049440
CN(Cc1ccc(Br)s1)c1nccc(N)n1,Z975839434
CN(Cc1ccc(Br)s1)c1ncncc1N,Z975839434
CN(Cc1ccc(Br)s1)c1cncnc1N,Z975839434
CN(Cc1ccc(Br)s1)c1ccnc(N)n1,Z975839434
CN(Cc1ccc(Br)o1)c1nccc(N)n1,Z975841206
CN(Cc1ccc(Br)o1)c1ncncc1N,Z975841206
CN(Cc1ccc(Br)o1)c1cncnc1N,Z975841206
CN(Cc1ccc(Br)o1)c1ccnc(N)n1,Z975841206
CN(C)CCNC(=O)c1nc(N)cc(Br)n1,Z1497337501
CN(C)CCNC(=O)c1nc(Br)ncc1N,Z1497337501
CN(C)CCNC(=O)c1c(N)ncnc1Br,Z1497337501
CN(C)CCNC(=O)c1nc(N)ncc1Br,Z1497337501
CNC(=O)COC(=O)c1nc(N)cc(Br)n1,Z1334548288
CNC(=O)COC(=O)c1nc(Br)ncc1N,Z1334548288
CNC(=O)COC(=O)c1c(N)ncnc1Br,Z1334548288
CNC(=O)COC(=O)c1nc(N)ncc1Br,Z1334548288
CC1(C)CN(C(=O)c2nc(N)cc(Br)n2)C1,Z1929441093
CC1(C)CN(C(=O)c2nc(Br)ncc2N)C1,Z1929441093
CC1(C)CN(C(=O)c2c(N)ncnc2Br)C1,Z1929441093
CC1(C)CN(C(=O)c2nc(N)ncc2Br)C1,Z1929441093
CC(O)CN(C)C(=O)c1nc(N)cc(Br)n1,Z1390971124
CC(O)CN(C)C(=O)c1nc(Br)ncc1N,Z1390971124
CC(O)CN(C)C(=O)c1c(N)ncnc1Br,Z1390971124
CC(O)CN(C)C(=O)c1nc(N)ncc1Br,Z1390971124
CC(O)CCNC(=O)c1nc(N)cc(Br)n1,Z1315191558
CC(O)CCNC(=O)c1nc(Br)ncc1N,Z1315191558
CC(O)CCNC(=O)c1c(N)ncnc1Br,Z1315191558
CC(O)CCNC(=O)c1nc(N)ncc1Br,Z1315191558
CC(F)CCOC(=O)c1nc(N)cc(Br)n1,Z2076880697
CC(F)CCOC(=O)c1nc(Br)ncc1N,Z2076880697
CC(F)CCOC(=O)c1c(N)ncnc1Br,Z2076880697
CC(F)CCOC(=O)c1nc(N)ncc1Br,Z2076880697
CCC(C)N(C)C(=O)c1nc(N)cc(Br)n1,Z1270002197
CCC(C)N(C)C(=O)c1nc(Br)ncc1N,Z1270002197
CCC(C)N(C)C(=O)c1c(N)ncnc1Br,Z1270002197
CCC(C)N(C)C(=O)c1nc(N)ncc1Br,Z1270002197
Brc1csc(NCc2ccncn2)n1,TEST4
Brc1csc(NCc2cncnc2)n1,TEST4
Brc1csc(NCc2ccncn2)n1,TEST4
Brc1csc(NCc2ncccn2)n1,TEST4
