SMILES,ID
CC(SCC(=O)NCC1COc2ccccc2O1)c1nccs1,Z1700587045
C=C(Br)CCC(=O)NC(C)Cc1nccs1,Z4960091803
O=C(Nc1nc(F)cs1)C1CCC(OC(F)(F)F)CC1,Z4330886378
Cc1ncc(C(=O)NC[C@@H]2CCCN2C(=O)c2c(C)coc2C)s1,PV-002728955693
Cc1nc(C(=O)N[C@H](C)[C@H](C)NC(=O)c2cnoc2C2CC2)cs1,PV-007045146567
Cc1ncc(C(=O)N2CC[C@H](NC(=O)CC3(C)CCC3)[C@@H](O)C2)s1,PV-009057608077
Cc1nc(CCNC(=O)N[C@@H]2C[C@H]3C[C@@H](C2)CC(F)(F)C3)cs1,Z5169220949
CC1CN(C(=O)CC2CCC2)CCN1C(=O)c1nc(N)cs1,PV-002773325908
COC(C)CC(=O)N1CC(C2CCN(C(=O)c3nccs3)CC2)C1,PV-003705645290
O=C(NCCC1(NC(=O)c2occc2F)CC1)c1nccs1,PV-003849458824
CCn1cccc1C(=O)N1CC(F)(CNC(=O)c2nccs2)C1,PV-003099035900
COC(=O)CC1CCCCN1C(=O)c1ncc(N(C)C)s1,Z1626659178
CCC(F)C(=O)N[C@@H]1CCN(C(=O)COc2ncc(Cl)s2)C1,PV-009872775315
Cc1ncc(C(=O)N[C@H](C)CN(C)C(=O)C23CC(C)(CO2)C3)s1,PV-005301427506
CC(C)CC(=O)N[C@@H]1CCCC[C@H]1NC(=O)c1nccs1,PV-001214834433
COC(=O)C1CC(CC(=O)N(C)c2nc(Cl)cs2)C1,PV-009625045844
CC(C)CC(C)CC(=O)N[C@H]1CCCCN(C(=O)c2nccs2)C1,PV-002706522326
Cc1ncc(CNC(=O)NCC2(CO)CC23CCC3)s1,Z3703056878
CC(NC(=O)C1(CN(C)C)CC1)C1(O)CN(C(=O)c2nccs2)C1,PV-002820478170
CC(C(=O)N1CC(F)(F)CC1(C)CO)c1nccs1,Z3627052992
O=C(CCC1CCOC1)N[C@@H]1CCN(C(=O)c2nccs2)C1,PV-001512201244
CN(C)c1ncc(C(=O)NC2CN(C(=O)[C@H]3CCC(=O)N3)C2)s1,PV-000491391469
CN(CC(O)CN(C)C(=O)C1C2(CC2)C12CC2)C(=O)c1nccs1,PV-003387889167
Cc1ncc(C(=O)N2CCCN(C(=O)c3cocc3C)[C@H](C)C2)s1,PV-003574962958
CCC(C(=O)N[C@@H](C)c1nccs1)c1ccc2c(c1)OCO2,Z4177911202
CCNC(=O)[C@@H](NC(=O)NCc1ncc(C)s1)C(C)C,Z3567844426
CC1CN(C(=O)c2nc(N)cs2)CCC1CNC(=O)CC1CCC1,PV-002806545536
CC1=C(C(=O)N2CCC[C@H]2CCNC(=O)Cc2nccs2)CCC1,PV-003697655784
CC(C)OCC(=O)NC1CCCN(C(=O)c2nccs2)CC1F,PV-003700492666
Nc1nc(C(=O)NCc2cccc3c2NCCC3)cs1,Z6045318413
CC(OC(=O)c1nc(C(F)(F)F)cs1)C(=O)NC1CCCCC1,Z2923481210
O=C(NC1CN(C(=O)c2nccs2)CC12CC2)[C@H](O)C1CCC1,PV-003440225566
COC(=O)c1ncc(COC(=O)C2CCCCN2C)s1,Z2610718276
CCOC(=O)C1NC2CC1CN(C(=O)c1ncc(OC)s1)C2,Z6081215588
Cc1ncc(CNC(=O)NCCc2ccc(N3CCC3)nc2)s1,Z3658524216
CCOC1(C)CCN(C(=O)NCc2nc(C)cs2)CC1,Z3578006941
CCC(O)C(=O)N1CCCC1CN(C(=O)c1nc(C)cs1)C1CC1,PV-009544425750
CNC(=O)C1(C(F)(F)F)CCN(C(=O)c2nc(OC)cs2)C1,Z2454566930
NC(Cc1nccs1)C(=O)N1CCc2c(F)cc(F)cc2C1,PV-008033166426
Cc1ncc(C(=O)N2CCCC2(C)CNC(=O)c2cc[nH]c2)s1,PV-003201081993
Cc1c[nH]c(C(=O)NC2CCCC(N(C)C(=O)c3nccs3)C2)c1,PV-003481329591
CCn1c(C)nn(CC(=O)N2CCC(Oc3nccs3)CC2)c1=O,Z3353560668
CNc1ncc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C(OC)C2CC2)s1,PV-003149041243
Cc1ncc(C(=O)N[C@H]2CCC[C@H]2NC(=O)C2CC3(CCC3)C2)s1,PV-003154161317
Cc1ncc(C(=O)N(C)C2CCN(C(=O)c3ccsc3)C2)s1,PV-000512259956
Cc1ncc(C(=O)NC2CC23CC(NC(=O)C2(C(C)C)CC2)C3)s1,PV-003229545855
CN(Cc1nccs1)C(=O)CC1(C(=O)O)Cc2ccccc2C1,Z2793413586
O=C(CNC1CCCCC1n1cccn1)Nc1nccs1,Z2600243149
CC(C)C(=O)N1CCC(F)(CNC(=O)c2ncc(N(C)C)s2)C1,PV-005105421707
Nc1nc(C(=O)NC[C@H]2C[C@H](NC(=O)C3CCC4(CC4)C3)C2)cs1,PV-003123930336
N#Cc1ncc(N(CC(F)F)C(=O)CCN2CCCCC2=O)s1,PV-010073253784
CC1(C)CC(CC(=O)N2CCC(NC(=O)c3nccs3)C2(C)C)C1,PV-003136334290
O=C(Cc1nccs1)NCC1CCN1C(=O)C(O)CC(F)(F)F,PV-005952889606
Cc1ncc(C(=O)NC(C)(C)CNC(=O)c2coc(CO)c2)s1,PV-003348190436
CC(C(=O)NC(C)(C)C)N(C)c1nc(Cl)c(N)s1,Z2971290169
CSC(C)C(=O)NC1CC12CCN(C(=O)c1nccs1)CC2,PV-001372519127
COc1nc(OC)c(C(=O)N(C)C2(CN)CCOC2)s1,Z4429664655
Nc1ncc(C(=O)N[C@@H]2CCN(C(=O)CCc3ccoc3)C2)s1,PV-009650869031
CC(Cc1nccs1)NC(=O)c1ncoc1C(F)(F)F,Z4467835345
CC(CF)C(=O)N1CCC(F)(F)C(CNC(=O)c2nccs2)C1,PV-002751902793
CCCC1(C(=O)N2CCC(CNC(=O)c3nc(C)cs3)C2)CC1,PV-003566908256
CCC(C)(C#N)C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2ncc(OC)s2)C1,PV-009317713797
CCCN(C(=O)c1ncc(C)s1)C1CCN(C(=O)C2(C#N)CC2)C1,PV-002724207583
O=C(NC1CS(=O)C1)C(F)(F)c1nc(C(F)(F)F)cs1,Z5755072550
CCC(C)CCC(=O)N(C)[C@H]1CCCN(C(=O)c2nc(C)cs2)C1,PV-003861402631
COc1nc(NC(=O)c2cccn(CC(C)C)c2=O)cs1,Z2961031970
Cc1ncc(C(=O)N2CCN(C(=O)c3nn(C)cc3C)[C@H](C)C2)s1,PV-002734383488
CC(C)CN(C(=O)c1nccs1)C1CCN(C(=O)C(F)F)CC1,PV-009438824518
CCc1noc(C)c1CNC(=O)c1ncc(OCC2CC2)s1,Z2231468900
O=C(Cc1nccs1)N1CCOC2(CCN(C(=O)C3CCO3)C2)C1,PV-002951875979
Cc1ccn(C)c(=O)c1NC(=O)CCNC(=O)c1nccs1,Z1411367618
CCC(C)(C)CCCC(=O)NS(=O)(=O)CCc1nccs1,Z4429396825
COc1ncc(NC(=O)c2sc(C(C)OC)nc2C)s1,Z2044629288
CN1C(=O)CC[C@@H]1C(=O)N1CC(CO)(NC(=O)c2nccs2)C1,PV-002761033704
O=C(NC1CCOC12CCN(C(=O)C1CC1)CC2)c1nccs1,PV-002762645362
CCOC(=O)CSc1nc(NC2CCSC2)cs1,Z1429538420
CCc1nccnc1C(=O)N1CCC[C@H](NC(=O)c2nccs2)C1,PV-003778767617
C[C@@H]1CN(C(=O)c2nccs2)CCN1C(=O)c1cccc(=O)[nH]1,PV-002952984087
CC(Cc1nccs1)NC(=O)Nc1nsc(C2CC2)n1,Z7788119561
CCSc1nc(C(=O)NC2CCN(CC)C2)cs1,Z5473751506
O=C(Cc1nccs1)NC1CCN(C(=O)c2ccc(F)s2)CC1,PV-003014771022
COC(C(=O)N1CCCC(NC(=O)c2nccs2)CC1)C(C)C,PV-000577728776
CCN1CCN(CC(C)(C)Nc2nc(OCCO)cs2)CC1,Z3870216852
COc1ncc(CNC(=O)NCC2CCCCO2)s1,Z3777230481
COC1(CNC(=O)c2cn(C)cc2C)CN(C(=O)c2nccs2)C1,PV-002710780237
CC(C(=O)N(C)C1CN(C(=O)CN(C)C2CCC2)C1)c1nccs1,PV-003236864911
Nc1ccsc1C(=O)NC1CCN(C(=O)c2nccs2)CC1,PV-007119186150
COc1nc(C(=O)NCC2(NC(=O)C3CCCC3C)CC2)cs1,PV-002871798728
CC(CCN1CCCC1)NC(=O)CCCc1nccs1,Z4423323220
CN(CC1(CNC(=O)c2nc(N)cs2)CC1)C(=O)C1CCCN1C,PV-008521709544
Nc1nc(C(=O)N2C[C@H]3CN(C(=O)Cc4ccco4)C[C@H]3C2)cs1,PV-002824888389
CCN(C(=O)c1nccs1)C1CCCN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)C1,PV-003384759788
CC(OC(=O)c1ncc(C(F)(F)F)s1)C1CCCO1,Z4398821576
Cc1ncc(C(=O)N(C)CC(C)NC(=O)C2CCC(C)(O)CC2)s1,PV-009883838557
COC(=O)c1cc(C2CN(C(=O)c3nc(N)cs3)CCO2)no1,Z7574836761
CN1CCCC(N(C)c2ncc(C(=O)N3CCCC(N)C3)s2)C1,Z4415940846
C[C@@H](CNC(=O)CC1CCCOC1)N(C)C(=O)c1ncc(N)s1,PV-009842153108
Cc1cc(C(=O)N[C@H](CNC(=O)c2cnc(C)s2)C(C)(C)C)[nH]n1,PV-005005004018
CN(Cc1ccc(Br)o1)Cc1nccs1,Z1844057318
O=C(NC1CN(C(=O)c2nccs2)C2(CCC2)C1)C1OCCO1,PV-003135850324
CC(C(=O)N(C)C[C@H](C)NC(=O)c1nccs1)C1CCOCC1,PV-006432745476
Cc1nc(C(=O)N[C@H](CNC(=O)c2csc(C)n2)C(C)C)co1,PV-009268856143
O=S(=O)(c1nccs1)N1CCOC(c2cn[nH]c2)C1,PV-002719663781
Cc1ncc(COC(=O)C2(O)Cc3ccccc3C2)s1,Z1248799951
Nc1nc(C(=O)N[C@H]2C[C@@H](CNC(=O)[C@H]3[C@@H]4COC[C@@H]43)C2)cs1,PV-002837135838
COCc1[nH]nnc1CNc1nc(C(F)(F)F)cs1,Z5633175261
C[C@@H]1CN(C(=O)c2n[nH]cc2F)C[C@@H]1NC(=O)c1nccs1,PV-003124091847
Cc1ncc(C(=O)NC2CCC23CN(C(=O)[C@]2(C)C[C@H]2C)C3)s1,PV-009458447853
Cc1nc(C(=O)NCC2CN(C(=O)[C@H](C)C(C)(C)C)CCO2)cs1,PV-009053036623
CCN(CC)CC1(NC(=O)COc2nc(Cl)cs2)CCCC1,Z5550739788
CC(C)COc1nc(NCC23CC(C)(C2)OC3CO)cs1,Z6264567278
Cc1nc(CC(=O)N[C@@H](C)CN(C)C(=O)c2cnc(C)s2)cs1,PV-005555312014
Cc1nc(CCN2CCC(=O)N(CCCc3ccco3)C2=O)cs1,Z3537714321
Cc1nc(C(=O)CNC(=O)C(C)(C)c2nccs2)cs1,Z4491021833
COC(=O)c1nc(C)c(NC(=O)N2CCC(CN3CCCC3)C2)s1,PV-009304531534
COc1ncc(CNC(=O)N2CCCC(NC(C)C)C2)s1,Z3785161887
COc1nc(C(=O)N2CCN(C[C@@H](C)NC(=O)C3CC3)CC2)cs1,PV-006881053469
CC(C(=O)N1CCC[C@H]1CN1CCC(CO)CC1)c1nccs1,Z5598403677
COc1ncc(CCS(=O)(=O)NC2(CC(C)C)CC2)s1,Z6696298006
Cc1ncc(C(=O)NCC2CCCN2C(=O)C2[C@@H](C)[C@H]2C)s1,PV-003104931744
COC(=O)c1cccc2c1CCCN2C(=O)c1nccs1,Z240856064
COCC(=O)N1CCC2CCC(NC(=O)c3nc(C)cs3)C1C2,PV-003240670315
COc1ncc(C(=O)NC2CCCN(C(=O)C(C)(C)C(C)C)C2)s1,PV-009646444110
CC(C)Oc1ncc(C(=O)N2CCCC(O)C(F)(F)CC2)s1,Z7706146595
CCCC1CCC(NC(=O)C(N)Cc2nccs2)CC1,PV-007566313918
CC1CC(CCN2C(=O)CCN(CCc3nccs3)C2=O)CCO1,Z3537470348
COC(=O)C12CCC(CNC(=O)c3nc(C)c(OC)s3)(CC1)OC2,Z5515653922
CCN(C(=O)C1CCSCC1)C1CCN(C(=O)c2nccs2)C1,PV-003724402800
CCOC(=O)CSc1nc(NCC2CC(N)C2)cs1,Z2788465850
CC(C(=O)N1CCC(O)(CCNC(=O)C2CC2)CC1)c1nccs1,PV-002710181917
CCOc1ncc(C(=O)N2CC(NC(=O)CC(F)(F)F)C2)s1,PV-001499227426
CC(C(=O)N1CCCN(C(=O)CC(F)F)CC1)c1nccs1,PV-003319283107
CC[C@H](C)C(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1nccs1,PV-009013604569
Cn1cc(CC(=O)NC2CCCN(C(=O)c3nccs3)C2)cn1,PV-000423322398
Cc1nc(C(=O)N2CC(NC(=O)c3ocnc3C)C3CC32)cs1,PV-003240753558
NC1CCN(C(=O)c2ncc(NC3CCOC4(CCCC4)C3)s2)C1,Z4562086058
CCCC(OC)C(=O)N(C)C1CCN(C(=O)c2ncc(N)s2)CC1,PV-009378188439
CN(C(=O)c1ncc(NCCC2CCCCN2)s1)[C@H]1[C@@H]2CNC[C@@H]21,Z4081006598
O=C1CCN(Cc2nccs2)C(=O)N1CC1CC(F)C1,Z3539423004
Cn1ccc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)c3nc(N)cs3)C2)c1,PV-003106987771
Cc1ncc(C(=O)N2C[C@H](O)C[C@H]2CNC(=O)C2(C(C)C)CC2)s1,PV-003647137803
CN1CCN(C(=O)C2CC2(C)C)C(CNC(=O)Cc2nccs2)C1,PV-005497831075
CNC(=O)C(CC(C)C)NC(=O)NC(C)c1nccs1,Z6290112364
CC(=O)NCC(=O)N(C)C1CCCN(C(=O)c2nc(C)cs2)CC1,PV-003467378600
COc1ncc(NC(=O)NC2CCCN(c3cccnc3)C2=O)s1,Z2167957977
Cc1nc(C(=O)N[C@]2(C)C[C@H](NC(=O)[C@@]3(C)C[C@@H]3C)C2)cs1,PV-009462414155
C[C@]1(NC(=O)C2CC3CCC(C2)O3)CCN(C(=O)c2nccs2)C1,PV-006868063897
COC1(CNC(=O)c2nccs2)CCN(C(=O)C2C3COCC32)C1,PV-009058786768
Cc1nc(C(=O)NCC2(CF)CC23CCOCC3)cs1,Z4101579054
COc1nc(C(=O)N2CC3CC2CCN3C(=O)c2cc[nH]n2)cs1,PV-003317448604
COC[C@H]1C[C@@H]1C(=O)N1CC(O)(CN(C)C(=O)c2nc(C)cs2)C1,PV-006849671551
COc1nc(C(=O)N2CCCC3c4nc[nH]c4CCC32)cs1,Z3584495112
O=C(NCC1CCN(C(=O)c2nccs2)C12CC2)C1CCCO1,PV-002803560088
O=C(c1nccs1)N1CC2CCC(C1)N2C(=O)CCC1CCCO1,PV-000476144962
Cc1ncc(CNC(=O)NCCn2cc(Br)cn2)s1,Z3567512097
COC(=O)CC1CC(NC(=O)N2CC(Oc3nccs3)C2)C1(C)C,Z5132655773
COc1ncc(CNC(=O)N2CCc3[nH]c(=O)ccc3C2)s1,PV-002938882927
COc1nc(C(=O)N2CC[C@H](NC(=O)CC3CCOCC3)C2)cs1,PV-000504050814
CC(C)C1(CNC(=O)CCCc2nccs2)OCCO1,Z6122259809
COC1(CNC(=O)c2nccs2)CN(C(=O)C(C)(O)C2CCC2)C1,PV-002853345956
CC(C)(C)OC(=O)N[C@H]1CCC[C@H]1Nc1nc(OC(F)F)cs1,PV-008446803011
CC1(CNC(=O)Cc2nccs2)CCCN(C(=O)c2ccon2)C1,PV-002776383046
CC(C)c1ocnc1C(=O)N(C)CC(C)(C)NC(=O)c1nccs1,PV-003354877282
CC(C)n1cnnc1CC(=O)N1CCN(Cc2nccs2)CC1,Z3363323334
CCN(CC)CC(=O)N1CCCN(C(=O)c2nc(OC)cs2)CC1,PV-001331930716
CCN(CC(=O)NC(C)C)c1ncc(C(=O)OC)s1,Z2849978690
O=C(N[C@H]1CC[C@@H](NC(=O)[C@H]2[C@@H]3CCCC[C@@H]32)CC1)c1nccs1,PV-003322443192
CC(=O)N(C)CC(=O)NC[C@@H]1CN(C(=O)c2nc(C)cs2)CCO1,PV-008548883794
CC12CN(C(=O)OC(C)(C)C)C(C(=O)OCCc3nccs3)(C1)C2,Z3551898780
Cc1[nH]cnc1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)c1nccs1,PV-003358902461
COc1ncc(C(=O)NC2CCN(C(=O)c3cccn3C)C2)s1,PV-009984285077
CO[C@@H](C)C(=O)N[C@H]1CC[C@H](NC(=O)c2nc(N)cs2)C1,PV-010099322669
CNc1ncc(C(=O)N[C@H]2CC[C@@H](NC(=O)[C@@]3(F)C[C@@H]3C)CC2)s1,PV-008969011982
Cc1ncc(C(=O)N2CCCN(C(=O)C(C(C)C)N(C)C)CC2)s1,PV-000405880986
CC1(NC(=O)c2ncc(N)s2)CCN(C(=O)c2occc2F)C1,PV-009507847413
COc1nc(CNC(=O)C2CCNc3ccccc32)cs1,Z4029655695
Cc1c[nH]cc1C(=O)N[C@H]1CCN(C(=O)CCc2nccs2)C1,PV-000504593920
Cc1nc(C(=O)NC[C@H]2CCCN(C(=O)CN3CCCC3)C2)cs1,PV-005392659850
CC(O)(CNC(=O)c1nc(C(F)(F)F)cs1)CNC(=O)C1CC1,PV-006998382314
CCc1cc(C)c(C(=O)NC2(C)CN(C(=O)c3nc(N)cs3)C2)o1,PV-003302680745
CCOC(=O)[C@@H](C)NC(=O)COc1nc(Cl)cs1,Z4884177514
COC(=O)c1ncc(C(=O)NC(C)CNC(=O)[C@H]2C[C@H]2F)s1,PV-003540819643
CC1(C)CN(C(=O)c2ncc(NC3C4CCNCCC43)s2)CCN1,Z6224729848
CC(C)C(=O)NCC1(C(N)=O)CN(C(=O)c2nccs2)C1,PV-002975951595
CCOC(=O)c1cc(Nc2ncc(C(F)F)s2)c[nH]1,PV-003313837514
CC1CC(NC(=O)CC2CC2)CCN1C(=O)Cc1nccs1,PV-002868835019
CCC(=O)N1CCN(C)C(CNC(=O)c2ncc(C)s2)C1,PV-002861197948
CSc1nc(NC2CCN(CC3CCCC3)C2)cs1,Z1716274148
CC(C)(CO)C(=O)N1CCCCC1CNC(=O)c1nccs1,PV-002939500672
Cc1nc(C(=O)N[C@@H](C)[C@@H](C)NC(=O)c2cc(C(C)C)on2)cs1,PV-006783455397
CC1(C)CCCOC1CC(=O)N[C@H]1C[C@@H]1NC(=O)Cc1nccs1,PV-005450303250
C[C@@H]1[C@@H](NC(=O)Cc2nccs2)CCN1C(=O)CCC1CCCO1,PV-003627885848
Cc1nc(CNC(=O)NC2CC2CNC(=O)OC(C)(C)C)cs1,PV-003817115121
CCOC(C)C(=O)N1CC2CCN(C(=O)c3nccs3)CC(C2)C1,PV-007169400084
CC1(CC(=O)NC2CN(C(=O)Cc3nccs3)C2)CCCC1,PV-002982338989
CC1(C)CCC1C(=O)N1CCC(F)(CNC(=O)c2nccs2)CC1,PV-002731741998
Cc1ncc(CN(C)C(=O)Nc2ncc(C3CCOCC3)s2)s1,PV-009755574191
Cc1ncc(C(=O)NC2CC(C)N(C(=O)c3sncc3C)C2)s1,PV-002724340258
O=C(OCc1nccs1)c1cc[nH]c1C1CCCC1,Z3819650540
CC1CC(C(=O)NCCN(C)C(=O)c2nc(C(F)(F)F)cs2)C1,PV-003878061593
CC1=C(C(=O)N[C@H]2C[C@@H](CCNC(=O)c3nc(C)cs3)C2)CCO1,PV-003644660527
Cc1nc(C(=O)N2CCCN(C(=O)[C@H]3CCCC(=O)N3)CC2)cs1,PV-003586765983
Cc1cnc(CC(=O)N[C@H](C)CN(C)C(=O)c2nccs2)o1,PV-005820391309
CC(C(=O)N1CCN(C(=O)C[C@H](C)O)CC(C)(C)C1)c1nccs1,PV-009821273589
Cc1nc(CCNC(=O)C2(N)CC(CC(C)(C)C)C2)cs1,Z5648072274
O=C(NCC[C@@H]1CCCN1C(=O)c1nccs1)[C@H](O)C1CCC1,PV-003858269678
Cc1coc(C(=O)N2CCN(C(=O)Cc3nccs3)CC(O)C2)c1,PV-002861538357
CCC(=O)N[C@@H]1CCCC[C@H]1NC(=O)c1nccs1,PV-000324267109
COC(C)CC(=O)N(C)CC1CCCN1C(=O)c1nc(C)cs1,PV-003625046406
Cc1nc(C(=O)N2CCC(C3CCCN3C(=O)CC(C)C)C2)cs1,PV-003429900867
CC(CC(N)=O)C(=O)N[C@H]1CN(C(=O)c2nccs2)C[C@H]1C,PV-002732352082
Cc1ncc(C(=O)NC2CN(C(=O)[C@@H]3C[C@H]3C)C(C)(C)C2)s1,PV-003338265132
CN(C(=O)CCc1nccs1)C1CC(NC(=O)c2cnc[nH]2)C1,PV-003801579124
