SMILES,ID
CC1=C(C(=O)N[C@H](C)CNC(=O)c2nn(C)c(C3CC3)c2C)SON1,PV-009031813902
CCCC1=C(C(=O)N[C@H](CC(=O)OC)C(C)C)SON1,Z3209840671
CC1=C(C(=O)N2CCN(C(=O)COC(F)F)C3(CCC3)C2)SON1,PV-002872361289
CSCC(O)C(=O)N1CC(C2CN(C(=O)C3=C(C)SON3)C2)C1,PV-003064721518
CCN1CCC(C(=O)NC[C@H]2CCCN(C(=O)C3=C(C)SON3)C2)C1,PV-009201768671
CC1=C(C(=O)N(C)CCN(C)C(=O)[C@H](O)C(F)(F)F)SON1,PV-009019155052
COc1n[nH]cc1C(=O)N1CC[C@](C)(NC(=O)C2=C(C)SON2)C1,PV-006945737036
CCCN(C)CC(=O)N1CCC2CC1CN2C(=O)C1=C(C)SON1,PV-003780877686
CCC1=C(C(=O)NCC2CCN(C(=O)C(O)C3CCC3)C2)SON1,PV-002795490177
CC1=C(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C2(C3CC3)CC2)SON1,PV-003811951940
COC(=O)C1=C(C(=O)NC(C)c2snnc2C2CC2)SON1,Z6451749616
CC1=C(C(=O)N(C)CCNC(=O)C2CCC3(CCC3)C2)SON1,PV-003179039219
CC1=C(C(=O)NC[C@H](C)NC(=O)CN2CC3CCC2C3)SON1,PV-002846424542
CCC1=C(C(=O)N2CCC(NC(=O)C3CCC3(F)F)CC2)SON1,PV-000418241505
CC1=C(C(=O)N2CCN(C(=O)C3CC3(C)C)CC2C2CC2)SON1,PV-005808211143
CCCC1=C(C(=O)N2CCC3(CCOCC3)C(C(=O)O)C2)SON1,Z3815835481
CC(CN(C)C(=O)C1CCCOC1)NC(=O)C1=C(C2CC2)SON1,PV-001640746388
CC1=C(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3N(C)C(=O)CCOC(C)C)SON1,PV-003091222709
