SMILES,ID
CCC(C)(CNC(=O)c1cncnc1C)NC(=O)[C@@H]1C[C@H]1C,PV-008464722493
CC(=O)N[C@H](C)C(=O)NCC1(F)CN(C(=O)c2cncnc2C)C1,PV-003844448774
CN(CC1CCN(C(=O)c2ccn(C)c2)C1)C(=O)c1ncncc1O,PV-003411350148
CC(C)(C(=O)O)C(NC(=O)c1ncncc1O)C1CC1,PV-003192954735
CCc1nc(C)cc(C(=O)N2CC3CCCC(C2)N3C(=O)COC)n1,PV-000540549962
Cc1ncncc1C(=O)NC[C@H](C)N(C)C(=O)Cc1c(C)n[nH]c1C,PV-005975306959
Cc1nccc(C(=O)NCC(C)(C)CN(C)C(=O)C2(C)COC2)n1,PV-003160901489
O=C(Nc1ccnn1C1CCOC1)c1ccnc(C2CCCO2)n1,Z5080052977
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)nc1C,PV-003673581227
Cc1ncncc1C(=O)NCC1(NC(=O)CC2CC2)CCCC1,PV-003366058986
Cc1cc(NC(=O)N2CCCn3cccc3C2)ncn1,PV-008957479493
CC1(C)CC2(CC2NC(=O)C(N)Cc2ccncn2)C1,Z3795135440
CSC(C)C(=O)NC12CCC(C1)N(C(=O)c1cncnc1C)C2,PV-006982731741
Cc1ncncc1C(=O)N1CCN(C(=O)c2cc(C(C)C)no2)CC1,PV-003852613844
CC1(C)CC(C)(C(=O)NC2CN(c3ccncn3)C2)C1,Z5258065272
CC(C)COCC(=O)N[C@@H]1CN(C(=O)c2ccnc(N)n2)C[C@@H]1F,PV-006336153802
Cc1ccnc(C(=O)N2CC(NC(=O)C(C)(C)C(C)C)CC2C)n1,PV-001125506185
CNC(=O)NC(C)C(=O)N1CCCN(C(=O)c2ccncn2)C(C)C1,PV-003900337153
O=C(N[C@@H]1CC[C@H](CNC(=O)c2ccc(F)s2)C1)c1ccncn1,PV-000335638875
CN(c1ccnc(C(=O)N2CCNCC2)n1)C1Cc2ccccc2C1,Z4028339651
O=C(CCc1cccc(=O)[nH]1)N1CCN(C(=O)c2ccncn2)CC1,PV-003269035159
COC(=O)[C@@H]1C[C@@H](OC)CN1S(=O)(=O)c1ccncn1,Z6698895570
Cc1cc(C(=O)NC2CCC(NC(=O)C3CC3)CC2)ncn1,PV-000459991836
CN(CC1(O)CN(C(=O)C2(C)CC2F)C1)C(=O)c1ccnc(N)n1,PV-007377434413
Cc1ccnc(C(=O)N[C@H](CO)[C@@H](C)NC(=O)c2csc(C)c2)n1,PV-003305120434
COc1cc(C(=O)NC2(C)CCN(C(=O)[C@@H]3CCCO3)CC2)ncn1,PV-002970976869
C[C@H]1C[C@]1(F)C(=O)N(C)CCN(C)C(=O)c1ncncc1O,PV-009496334430
O=C(NC1CCN(C(=O)c2ccncn2)C1)c1cocn1,PV-000464481198
Cc1ccnc(C(=O)NCC[C@@H](C)NC(=O)c2cc(C)[nH]c2C)n1,PV-005862110671
O=C(NCC(=O)N1CCCC1)Nc1nccc(C(F)(F)F)n1,Z4273117014
O=C(O)[C@@H]1CCN(C(=O)Nc2ccnc(C(F)(F)F)n2)C1,Z5489770475
CC(C)(C)O[C@H]1C[C@H](Nc2ccnc(Br)n2)C1,Z2973194072
CSCC(=O)N1CCN(C(=O)c2nccc(C)n2)C(C2CC2)C1,PV-003538344448
CC(CNC(=O)c1ccnc(N2CCNCC2)n1)CN1CCCC1=O,Z3504676969
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)C3CCCCN3C)C2)ncn1,PV-000508446367
CNc1ncncc1C(=O)N1CCC[C@@H](CNC(=O)C2CCCC2)C1,PV-009165475378
CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](C1)[C@H]2C(=O)NCc1ccncn1,Z5072089012
O=C(NCC1CN(C(=O)CN2CC3CC3C2)CCO1)c1ccncn1,PV-002785548077
C[C@H](O)CC(=O)N1CCC[C@H]1CCNC(=O)c1ccncn1,PV-009255444822
O=C(Nc1cc(Cl)ncn1)N1CCC(CO)C12CCOCC2,Z4012060610
CC(=O)N(C)CC(=O)N[C@H]1[C@@H]2CN(C(=O)c3cncnc3C)C[C@@H]21,PV-001402277692
Cc1ncncc1C(=O)NCC1CCN1C(=O)C1CCO1,PV-004623115701
C[C@H](CN(C)C(=O)[C@@H]1CCCN1C)NC(=O)c1ccnc(N)n1,PV-005436160736
Cc1ccnc(C(=O)N2C[C@@H](C)[C@@H](NC(=O)Cc3cnn(C)c3)C2)n1,PV-002755942191
O=C(NC12CCC(CNC(=O)C3CCC3)(C1)OC2)c1ccncn1,PV-003719857276
COC(=O)c1ccnc(NC(=O)NC2C3CC2CN(C)C3)n1,PV-009864972188
CCOC(=O)c1cncnc1NCC1(OC(C)C)CCOC1,Z4389788186
CCN(CC1CCCN1C(=O)c1ncncc1NC)C(C)=O,PV-009912984173
Cc1cc(C(=O)NC2(CNC(=O)C3CCCOC3C)CCC2)ncn1,PV-001740909227
Cc1nccc(C(=O)N[C@H]2CCN(C(=O)C3(CC(F)F)CC3)C2)n1,PV-003896521860
CCCc1cc(C(=O)N2CC(NC(=O)c3ncncc3C)C2)n(C)n1,PV-003741777745
CCC(C)C(=O)N1CCC[C@@]1(C)CNC(=O)c1cc(C2CC2)ncn1,PV-003103438984
N#Cc1ccc(C(=O)NC[C@H]2CCCN2C(=O)c2ccncn2)[nH]1,PV-000522411152
CC(C)(C)OC(=O)NC(CCNc1nccc(C#N)n1)C(F)(F)F,Z3396109430
Cc1cncnc1C(=O)N(C)CC(C)N(C)C(=O)[C@@H]1C[C@H]1C,PV-007103791105
O=C(CSC(F)F)NC1CCN(C(=O)c2ccncn2)C12CC2,PV-003136331369
C[C@]1(O)CC[C@@H](C(=O)NC2(CNC(=O)c3ccncn3)CCC2)CC1,PV-009888148460
COC(=O)CCC1CN(C(=O)Nc2cnc(C)nc2Cl)C1,Z7766291516
C=C(Cl)CCC(=O)NC1CN(C(=O)c2ccnc(N)n2)C1,PV-005472774926
Cc1cnc(C(=O)NC2CC(NC(=O)Cc3cnoc3)C2)nc1C,PV-008352344717
O=C(c1ccc(C2CC2)o1)N(CC1CCCO1)c1cncnc1,Z2999971777
Cc1nccc(C(=O)NC2CC2CNC(=O)c2ccc(Cl)o2)n1,PV-003126576378
Cc1cc(C(=O)OCC(=O)c2ccc3c(c2)CCO3)ncn1,Z1803359796
Cc1ncncc1C(=O)N1CCC[C@@H]1CN(C)C(=O)c1nc[nH]c1C,PV-003707011420
COC1(CO)CCN(c2ccnc(C(F)(F)F)n2)CC1,Z1888625450
O=C(c1ccncn1)N1CCN(C(=O)C2CSC2)C(CF)C1,PV-003083388009
CC(=O)N1CCC(C(=O)NC[C@H](C)CNC(=O)c2ncncc2C)C1,PV-003628643726
Cc1ccnc(C(=O)N2CCC[C@@H]2C(C)NC(=O)C(C)C(F)F)n1,PV-007126731102
COC(=O)c1cnc(Cl)nc1N1CCN(c2ncccn2)CC1,Z3555727877
O=C(c1cncnc1)N1CC2(CCN(C(=O)c3ccncn3)CC2)C1,PV-000571872833
COc1ccnc(C(=O)N2CC(NC(=O)C(C)CC(C)(F)F)C2)n1,PV-003275377418
Cc1cnc(C(F)(F)F)nc1NC(=O)C1(C)CCC1,PV-009894748035
CNc1ncncc1C(=O)N[C@@H]1CCN(C(=O)c2nc[nH]c2C)C1,PV-009485130065
CCc1occc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1cc(C)ncn1,PV-003663095957
CCOC(C)C(=O)N1CC[C@H](NC(=O)c2ncncc2O)C1,PV-003292702543
Cc1cnc(C(=O)NCC2(N)CCC(F)(F)CC2)nc1C,Z4878854065
COc1ccnc(N(C)CC2CCC(F)(F)CC2)n1,Z4436010363
Cc1ccnc(-c2noc([C@@H](N)CSC(F)(F)F)n2)n1,Z4426980972
CCc1nc(C)cc(C(=O)NC[C@H]2CCN(C(=O)[C@@H](C)OC)C2)n1,PV-003398455580
CC[C@H](C)[C@@H](O)C(=O)N1CCN(C(=O)c2ccnc(N)n2)[C@@H](C)C1,PV-003686430062
CC1(C)CC1Nc1nccc(C(=O)N2CC(F)(C#N)C2)n1,Z6808595122
O=C(NCC1CCN1C(=O)c1cc(F)c[nH]1)c1cc(Cl)ncn1,PV-003688829209
CC(C)CC1CC(NC(=O)c2ccnc(C(F)(F)F)n2)CCO1,Z5071909519
CCCc1cc(C(=O)N2CC(F)(c3nn[nH]n3)C2)ncn1,PV-009730039897
C[C@@H]1C[C@H]1C(=O)NC1(C)CN(C(=O)c2ccnc(N3CCCC3)n2)C1,PV-002969850219
CC(C)C1CC(C(=O)NC2(CCO)CN(C(=O)c3ccncn3)C2)C1,PV-009159108359
Cc1ncnc(NCC(=O)NCCN2CCCCCC2)c1C#N,PV-009486002466
CN1CC[C@H](C(=O)N2CC3(CCCN(C(=O)c4ccncn4)C3)C2)C1,PV-003423915295
O=C(NC1(CNC(=O)C2(F)CC2)CC1)c1ccnc(N2CCCC2)n1,PV-002863697031
Cc1ccnc(C(=O)N2CC(CNC(=O)C3CCSC(C)C3)C2)n1,PV-002902329394
Cc1cnc(Cl)nc1NC(=O)C1CC2(C1)CC1(CC(=O)C1)C2,Z5047259483
COc1ccnc(NC(=O)N(C)C2CC(OC)C23CCC3)n1,Z2293717968
COCC(C)C(=O)N1CCCN(C(=O)c2ccncn2)C[C@H]1C,PV-003437190223
CC1(NC(=O)Cc2ccco2)CN(C(=O)c2cc(Cl)ncn2)C1,PV-003145037553
O=C(C1CC12CC2(F)F)N1CCC(c2ccncn2)CC1,Z4240475592
CC(C)Oc1ccnc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]3C(=O)O)n1,PV-006589969623
N#Cc1ccsc1C(=O)NCC1CCCN1C(=O)c1ccncn1,PV-002986478449
CCOC(=O)NCC(=O)N1CCCN(C(=O)c2ccncn2)CC1C,PV-003505610055
O=C(NCC1CCN1C(=O)Cc1cnco1)c1ccncn1,PV-002931710251
O=C(O)c1ccnc(NC2CC(CC(F)(F)F)C2)n1,Z3497036033
CCC(=O)N1CC[C@@H](CNC(=O)c2cnc(CC)nc2C)C1,PV-003875109983
Cc1ncsc1C(=O)NC[C@]12C[C@H]1CN(C(=O)c1ccncn1)C2,PV-006969071144
Cc1c(C(=O)Nc2ccnc(S(C)(=O)=O)n2)cnn1C,Z7649132249
Cc1ccnc(C(=O)NC2CCN(C(=O)C3(COC(C)C)CC3)C2)n1,PV-003065560966
CN1CCC(C(=O)NC[C@@H]2CCN(C(=O)c3ccncn3)C2)CC1=O,PV-003341053708
Cc1ccnc(C(=O)N2CCCC2(C)CNC(=O)C2CC(C)(C)O2)n1,PV-006548257339
Cc1csc(CNC(=O)c2nc(O)c(Br)c(O)n2)n1,Z7620237488
Cc1cncnc1C(=O)N[C@@H]1CCCC[C@H]1NC(=O)C1(C)CCC1,PV-003586755335
COc1ccnc(C(=O)NCC23CCC(CN2C(=O)CC(C)C)C3)n1,PV-007801960537
CCOC(=O)[C@H]1C[C@](F)(CNC(=O)Nc2ccnc(CC)n2)C1,Z7760251492
CCC(C)CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1ccncn1,PV-003654658815
CC(C)(C)OC(=O)NCC12CCCC(CN1Cc1cncnc1)C2,Z7265126088
CC(CC1CCC1)C(=O)N1CC(C2(NC(=O)c3ccncn3)CC2)C1,PV-003163859070
Cc1ccc(CN(C)C(=O)c2cc(Cl)ncn2)s1,PV-009705386928
CC(CN)N(C)c1ccnc(-c2ccc(Br)s2)n1,Z2368370994
CCn1c(C)cc(C(=O)N2CC(NC(=O)c3ccnc(C)n3)C2)c1C,PV-000490889265
CC1CC(CO)(NC(=O)C2CCN(c3ccnc(Cl)n3)CC2)C1,Z4039726916
COc1cc(C(=O)NCC2(NC(=O)C3CCCC3)CC2)ncn1,PV-002770207312
CC(NCc1ccnc(O)n1)c1nc(C(F)(F)F)no1,Z7502437404
CNC(=O)OC1CN(C(=O)Nc2nc(C)c(C)c(Cl)n2)C1,Z7700822586
Cc1ccnc(C(=O)N2C[C@@H]3C[C@]3(CNC(=O)c3ccoc3C)C2)n1,PV-006871447347
Cn1cc(-c2ccnc(NC(=O)N3CCCCC(C)(F)C3)n2)cn1,Z2293959500
CC(=O)N(C)C(C)C(=O)N(C)CCNC(=O)c1ccncn1,PV-003775857507
COCCC(=O)N1CCC(C)N(C(=O)c2ncncc2C)CC1,PV-003558497207
O=C(c1cc[nH]n1)N1CCC(C2CCCN2C(=O)c2ccncn2)C1,PV-002911712446
CCc1nc(CC)c(C#N)c(NCC(C)N(C)C2CC2)n1,Z1411062106
CN(C)C[C@@H](O)CNC(=O)NC1CN(c2ccncn2)C1,Z6210089703
CCc1cc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)C3CCCC3)C2)nc(C)n1,PV-005051661044
O=C(N[C@H]1CC[C@H](NC(=O)C(O)C(F)F)C1)c1ccncn1,PV-009812663699
Cc1cc(CC(=O)N[C@@H](C)CN(C)C(=O)c2ccncn2)on1,PV-005323579289
CCc1occc1C(=O)N1C[C@@H](F)C[C@H]1CNC(=O)c1ccncn1,PV-002747312785
Cc1ccnc(CNC(=O)N2CC(CNC(=O)C(F)(F)F)C2)n1,Z4609867159
CCc1ncoc1C(=O)NC1CC(NC(=O)c2ccncn2)C1,PV-008265854792
COC(C)C(=O)N(C)CC1(O)CN(C(=O)c2cc(Cl)ncn2)C1,PV-007079096145
CNc1ncncc1C(=O)N(C)C1CN(C(=O)C2C3CCCC32)C1,PV-009188284735
Cc1cncnc1C(=O)N(C)CCN(C)C(=O)c1ccn(C)n1,PV-003907531010
Cc1cc(NC(=O)C2CC3CCC(C2)O3)nc(Cl)n1,Z4376842410
COC[C@H]1C[C@@H]1C(=O)N1CCC[C@H](CNC(=O)c2ncncc2C)C1,PV-003764947785
CN(C)CC(=O)NCC1CCCN(C(=O)c2cc(Cl)ncn2)C1,PV-003471964771
CCCC(C)C(=O)N1CC(O)(C(C)NC(=O)c2ccncn2)C1,PV-002801482275
CCc1c[nH]cc1C(=O)N1CCC[C@@H]1CN(C)C(=O)c1ccncn1,PV-002845989514
Cc1cncnc1C(=O)NCC(O)CN(C)C(=O)[C@H]1CCN(C)C1,PV-003322068496
Cc1ccnc(C(=O)N2CC3(CCN(C(=O)c4cnco4)C3)C2)n1,PV-000277143764
CCc1cc(C(=O)N2CCC2CNC(=O)CC2CSC2)nc(C)n1,PV-002800399537
Cc1ncncc1C(=O)N[C@H]1C[C@@](C)(NC(=O)CO[C@@H]2CCOC2)C1,PV-009813023467
Cc1ccnc(C(=O)N2CCC(c3ncc(C(=O)O)s3)CC2)n1,Z2911452680
CC1(CNC(=O)c2cc(Cl)ncn2)OCCc2sccc21,PV-009063483426
Cc1cc(NC(=O)c2ccnc(OC(C)C)n2)cc(=O)n1C,Z4614384876
CC1CCC(C(=O)NC[C@H]2C[C@@H](NC(=O)c3ncncc3O)C2)O1,PV-003665336773
Cc1ncncc1C(=O)N1C2CCC1(CNC(=O)C(C)(C)CF)CC2,PV-003066304552
Cc1cnc(C(=O)N2CC(NC(=O)CC3(O)CCC3)C2)nc1C,PV-002969827078
CN(C)c1cnc(C(=O)Nc2cnn(CC#N)c2)nc1C1CC1,Z3838940852
COc1nn(C)cc1NC(=O)N(C)Cc1ccncn1,PV-009093134608
CC(C)NC(=O)CC1(C(=O)Nc2nc(O)cc(Cl)n2)CCCC1,PV-009565743200
Cc1cnc(C(=O)NCC(NC(=O)[C@H]2C[C@@](C)(O)C2)C(C)C)nc1C,PV-003645916899
O=C(c1ccnc(N2CCNCC2)n1)N1CCC2(CCC2)C(CO)C1,Z6448516522
Cc1ccnc(C(=O)N2CCC3(C2)CN(C(=O)C2(F)CCC2)C3)n1,PV-002914442909
Cc1ncncc1C(=O)N[C@H]1C[C@@H]1NC(=O)CCc1cc(Cl)no1,PV-005892234542
CNC(=O)CCC(=O)N1CCN(C(=O)c2ccnc(C)n2)CC1C,PV-002829671176
C[C@H]1[C@@H](O)CCN1C(=O)Nc1ccnc(-c2ccc(Cl)s2)n1,Z3596533481
Cc1ccnc(C(=O)NC(CNC(=O)C2(C)CC2(F)F)C2CC2)n1,PV-003033580583
Cc1ccnc(C(=O)N2CCC3(NC(=O)CN(C)C(C)C)CC3C2)n1,PV-003843709913
Cc1ncncc1C(=O)N(C)C1CCC(NC(=O)C(C)(C)O)C1,PV-003385973786
O=C(NCc1ccncn1)N1CCS(=O)(=O)C(CO)C1,PV-002948046615
CC(C)n1ncnc1CN1CCC(c2ccncn2)CC1,Z4274864168
NC(=O)NCC1CCCN(C(=O)Nc2ccnc(C3CC3)n2)C1,Z1479054085
CN(C(=O)c1ccncn1)C1CC2CCC(C1)N2C(=O)C1(O)COC1,PV-003738626958
Nc1nc(Cl)cc(N2CCOc3cccc(Cl)c3C2)n1,PV-006116424205
CC(C1CCN(C)CC1)N(C)C(=O)Nc1nccc(C(F)(F)F)n1,Z4273108552
CC1(CC(=O)N[C@H]2CCC[C@@H]2NC(=O)c2ccncn2)CC1,PV-005259430269
CC(C)C(=O)N(C)CCNC(=O)c1ccnc(-n2ccnc2)n1,PV-001466862476
CC(C(=O)N1CCCCCC1)N1CCN(c2ccncn2)CC1,Z1002955550
COc1cc(C(=O)N2CCO[C@H](CNC(=O)c3ccc[nH]3)C2)ncn1,PV-007371068157
Cc1cc(C(=O)N2CCC(C(F)(F)F)(C(F)(F)F)C2)ncn1,Z1816713577
Cc1nccc(C(=O)NCC2(NC(=O)c3cc(=O)c(C)c[nH]3)CC2)n1,PV-009772564568
Cc1ccnc(C(=O)N2CC3(C2)CN(C(=O)c2[nH]ncc2Cl)C3)n1,PV-007119796251
CC1(C)CCC(C(=O)N[C@H]2C[C@@](C)(NC(=O)c3ccncn3)C2)CO1,PV-008783781288
C[C@H](O)CC(=O)N1CC(O)(CCNC(=O)c2ccncn2)C1,PV-009019263817
CC1(C(=O)OCc2ccncn2)COc2ccccc2O1,Z3875434520
C[C@@H](CNC(=O)C(C)(C)C)N(C)C(=O)c1ccnc(N)n1,PV-005352524801
Cc1cnc(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)CCC2CC2)nc1C,PV-003897616536
Cc1ncncc1C(=O)N[C@H]1CCCN(C(=O)c2n[nH]nc2C)C1,PV-003843981543
O=C(N[C@H]1[C@@H]2CCC[C@@H]21)c1ccnc(C(F)(F)F)n1,Z5082007754
CCC(C(=O)NC12CC(C1)N(C(=O)c1ccnc(OC)n1)C2)N(C)C,PV-003069840116
CSC(C)C(=O)NCC1(NC(=O)c2ncncc2C)CC1,PV-003084262956
CN1CC(C(=O)N[C@@H]2CCN(C(=O)c3ccncn3)C2)CCC1=O,PV-000509352514
COC(C)C(=O)NCC1(C)CC(NC(=O)c2cncnc2C)C1,PV-003268434197
Cc1nccc(C(=O)NCC2CCN(C(=O)[C@H]3CCC(=O)O3)C2)n1,PV-003061290723
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)C3CCCN3C)C2)ncn1,PV-000508450591
O=C(Nc1cc(C2CC2)ncn1)C1CCC(=O)N1CCC(F)(F)F,PV-009577113897
Cc1cncnc1C(=O)NCC1CCN1C(=O)C(N(C)C)C(C)(C)C,PV-003499930178
Cc1cncnc1C(=O)NCCC1(NC(=O)c2[nH]ccc2C)CCC1,PV-003282308699
N#Cc1cnc(C2CC2)nc1NC1CC2(CCC2O)C1,Z4234359011
CCOC1(C(=O)N2CC(NC(=O)c3ccnc(N)n3)C2)CCCC1,PV-003118402211
CC(C(=O)N1CCOC(CN(C)c2ccncn2)C1)C(F)(F)F,Z1471391006
CCc1c[nH]nc1C(=O)NC1CC(N(C)C(=O)c2cc(C)ncn2)C1,PV-003415335598
COC[C@H]1C[C@@H]1C(=O)NCC1(O)CCN(C(=O)c2ccnc(C)n2)C1,PV-003485672868
CCC1(CC)CN(C(=O)Nc2cnc(C)nc2Cl)CCS1=O,Z7766304313
CC1(C(=O)OCc2cncnc2)CC2(CC(F)(F)C2)C1,Z5080605366
Cc1nccc(NC(=O)NC(C)CS(C)(=O)=O)n1,Z1738320130
CCN(CCNC(=O)c1cc(OC)ncn1)CC(F)(F)F,Z3669139961
CCOC(=O)C12CC(CNC(=O)c3cc(C)nc(C)n3)(C1)OC2(C)C,Z3950530801
CC(OC(=O)c1ccnc(OCC(F)(F)F)n1)C(C)(C)C#N,PV-003433581008
CC(C)Nc1nccc(C(=O)N2CCCC(S(N)(=O)=O)C2)n1,PV-002300456151
Cc1cc(C(=O)NCCC(C)(C)NC(=O)[C@H]2C[C@@H]2C)ncn1,PV-003224925164
O=C(NCC[C@H]1CCN(C(=O)C2(F)CC2)C1)c1cc(C2CC2)ncn1,PV-003890282628
CC(C)N(C)S(=O)(=O)N1CCC(c2ccncn2)CC1,Z4278905569
CCOC(=O)C(C[C@@H]1CCCO1)NC(=O)Nc1cnc(C)nc1C,PV-007301110161
CCc1ncc(C(=O)N(C)CC(C)NC(=O)c2nccc(C)n2)s1,PV-003456787447
Cc1ncncc1C(=O)NCC1CN(C(=O)C2(C(C)C)CCC2)C1,PV-003334205039
CO[C@H]1C[C@@H](CNC(=O)CC(C)(C)C)N(C(=O)c2ccnc(C)n2)C1,PV-003777132202
COC1CCC2(CC1)CN(C(=O)c1cc(Cl)ncn1)C2,PV-009048997347
Cc1ccnc(NC(=O)NCC2CC(=O)N(C(C)C)C2)n1,Z2844161640
CNc1ncncc1C(=O)NC(C)(C)CN(C)C(=O)c1ccc[nH]1,PV-009353984508
Cc1ncnc(NC(=O)N(C)CC2CCN(C)C2)c1C(F)(F)F,PV-009985391717
Cc1ncncc1C(=O)N1CCC(C)(NC(=O)Cc2cc[nH]c2)C1,PV-004906896979
Cc1cc(C(=O)NC(C)(C)CNC(=O)c2c[nH]cc2C)ncn1,PV-006127103107
Cc1occc1CC(=O)N1C[C@@H](F)C[C@H]1CNC(=O)c1ccncn1,PV-003185319383
Cc1nccc(C(=O)N[C@H](C)CNC(=O)C2(C)CC2)n1,PV-001626883211
CCc1cc(C(=O)NCC2(N3CCOCC3)CCOCC2)nc(C)n1,Z2669708979
COC(CCSC)C(=O)N(C)c1cnc(Cl)nc1Cl,PV-009168112894
COc1cncnc1NC(=O)NCC(=O)N(C)C1CCCCC1,Z2839901090
COc1cc(C(=O)NC2CCC3(CC2)CN(C(=O)C(C)O)C3)ncn1,PV-003408005828
CCOc1cccc2c1OCC(C(=O)Nc1ccnc(C)n1)C2,Z2823445211
Cc1ncncc1C(=O)N1CC(NC(=O)CCC2CCCOC2)C1,PV-003456925858
COC1(CN(C)C(=O)NCc2nc(O)nc(C)c2C)CCCC1,Z4174144043
CN(C)c1ccnc(C(=O)NC(c2ccc[nH]2)C(F)(F)F)n1,Z6040376334
Cc1ncncc1C(=O)NC(C)CN(C)C(=O)c1ccc(=O)oc1,PV-003632904884
CN(CCN(C)C(=O)C1CCn2ccnc2C1)C(=O)c1ccncn1,PV-001589616701
Cc1cc(C(=O)N2CCCC[C@@H]2COC(C)(C)C)ncn1,Z2962588475
CN(C)CC(=O)N1CCC2(CC1)CN(C(=O)c1ccncn1)C2,PV-002940883110
COc1ccnc(C2CN(C(=O)C3Cc4c(F)cccc4N3)C2)n1,Z6459798623
CC(=O)N1CC(C2CN(C(=O)c3cncnc3NC3CCCC3)C2)C1,PV-003643413279
CC(C)c1ccnc(S(=O)(=O)NC2CCCCC2C#N)n1,Z6696217680
CC(C)(O)c1ccnc(NCC2CCC3(CCOCC3)CO2)n1,Z3077821613
C[C@@H](CNC(=O)c1c2c(nn1C)CCC2)N(C)C(=O)c1ccncn1,PV-005967247812
Cc1ccnc(C(=O)NC2CCCC(N(C)C(=O)c3cocn3)C2)n1,PV-003779129544
Cc1cncnc1C(=O)NC1CN(C(=O)C2CC3CCCCN3C2)C1,PV-003685276044
COCCN(CC(=O)N(C)C)C(=O)c1ncncc1C,Z5470365974
CCC1(CO)CCCN1C(=O)Nc1ccnc(OCCC(C)C)n1,Z2626871057
CCC1CC(C(=O)N2CCC(c3ccncn3)CC2)CCC1=O,Z4240470405
Cc1cncnc1C(=O)NC(C)C1CCCN(C(=O)OC(C)(C)C)C1,Z4483194637
CCC(C)C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)c1cc(OC)ncn1,PV-003711124344
