SMILES,ID
Cc1ncoc1C(=O)NCC1(F)CCN(C(=O)c2cc(F)c[nH]2)C1,PV-005265927378
CCc1[nH]ccc1C(=O)N1CCC(CNC(=O)C2CCCO2)C1,PV-000472975871
Cc1c[nH]cc1C(=O)N[C@H]1[C@@H]2CN(C(=O)C3(CF)CC3(F)F)C[C@@H]21,PV-005039203561
CCOC(C)C(=O)NCC12CN(C(=O)c3ccc[nH]3)CC(F)(C1)C2,PV-003323496396
Cc1c[nH]c(C(=O)N2CCC(C)(CNC(=O)c3ccsc3C)C2)c1,PV-003163925866
CCC(F)C(=O)NC1CCC12CN(C(=O)c1cc(C)n(C)c1C)C2,PV-003503790368
Cn1cc(C#N)cc1C(=O)NCC1CN(C(=O)CC[C@@H]2CCCO2)C1,PV-003698334247
CCn1cccc1C(=O)NC[C@@H](NC(=O)c1cnc(C)o1)C(C)(C)C,PV-006479332532
CC[C@@H]1CN(C(=O)c2cccn2C)C[C@@H]1NC(=O)c1c[nH]c(=O)n1C,PV-002827059374
CCCn1cccc1C(=O)N1CCC[C@H](N(C)C(=O)C2CCC2)C1,PV-003369850034
O=C(c1ccc(C(F)(F)F)[nH]1)N1CCCN(C(=O)C2(F)CC2)CC1,PV-003870650819
O=C1NC[C@H](C(=O)NC[C@H]2CCCN2C(=O)c2cc[nH]c2C2CC2)N1,PV-002849638131
CCS(=O)(=O)N1CCC(C(=O)OCc2cc(C#N)n(C)c2)CC1,Z1913159214
Cc1cc[nH]c1C(=O)N(C)C1CC(NC(=O)c2nn(C)cc2Cl)C1,PV-000270013666
Cn1cccc1CCNC(=O)C1CCSc2ccccc21,Z5888357098
CCc1ccc(C(=O)N2CC(N(C)C(=O)C(C)C#N)C2)[nH]1,PV-003855755894
Cc1nocc1CC(=O)NC1CC1CNC(=O)c1cc[nH]c1C,PV-003064826925
Cc1cn(C)cc1C(=O)NC1CC(CCNC(=O)[C@@H]2CCC(=O)O2)C1,PV-003296640618
O=C(Cc1cc[nH]c1)NC1CC(O)(CNC(=O)c2cnsn2)C1,PV-006431454950
CC1CC1(C#N)C(=O)NCC(C)(C)NC(=O)c1cc(C(C)(C)C)c[nH]1,PV-003875909243
CCN(C(=O)[C@H]1CCCC(=O)N1)[C@H](C)CNC(=O)c1cc(C)c(C)[nH]1,PV-007115447306
Cc1[nH]c(C#N)cc1C(=O)N[C@@H]1CCN(C(=O)c2cnsc2C)C1,PV-002957226987
CC(C(=O)N1C[C@H](F)[C@H](NC(=O)c2cccn2C)C1)n1cncn1,PV-004576163971
Cc1nc(C(=O)N2CC(NC(=O)c3ccc[nH]3)CC(C)(C)C2)n[nH]1,PV-002784373195
CC(C(=O)N1CC(CNC(=O)c2cc(C#N)c[nH]2)C1)n1cncn1,PV-000496619658
CCc1c[nH]cc1C(=O)NCC1CCN(C(=O)CC2CNC(=O)C2)C1,PV-003250634921
CSCC(=O)NC[C@H]1CCCCN1C(=O)c1ccc(C(C)=O)[nH]1,PV-003825475357
CN(C)Cc1cnn2c1CN(C(=O)c1cc(C(F)(F)F)c[nH]1)CC2,Z5397016067
COC(C(=O)NC1CN(C(=O)c2ccc(C)n2C)C1)C1CCOCC1,PV-003703805428
CCC(C)(OC)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1ccc(C#N)[nH]1,PV-002966344431
Cc1cc(C(=O)CN(CCO)CC2CC2)c(C)n1C(C)C,Z1341698388
CC[C@@H]1CN(C(=O)c2cc[nH]c(=O)c2)C[C@@H]1NC(=O)c1cc(C)c[nH]1,PV-003203366976
CCC(CN(C)C(=O)c1onc(C)c1C)NC(=O)c1ccc(C)n1C,PV-009707699306
Cc1cc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)Cn3cccn3)C2)c(C)[nH]1,PV-003064272340
Cc1cc[nH]c1C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)C1CCCC1,PV-003339966004
Cc1cc(C(=O)NC2CC2CNC(=O)CN2CCCNC2=O)[nH]c1C,PV-003171615163
Cn1cccc1C(=O)NCC1CC(NC(=O)C2CC3(CCC3)C2)C1,PV-000357173409
CSC(C)(C)CC(=O)N1CCC(NC(=O)c2cc(F)c[nH]2)C1,PV-009905937553
CCc1ccc(C(=O)N2CCC[C@H](NC(=O)CC3CC(F)C3)C2)[nH]1,PV-002809050385
CCn1cccc1C(=O)NC1CC2(CCCN(C(=O)COC)C2)C1,PV-003036566576
O=C(Cc1cc[nH]c1)N1C[C@@H]2CN(C(=O)C3(CCF)CCC3)C[C@@H]2C1,PV-005148257526
Cc1c[nH]c(C(=O)N2CCCN(C(=O)C3CCCOC3C)CC2)c1,PV-003845214019
Cn1ccc(C(=O)N2CC[C@@H](CNC(=O)C3CCCOC3)C2)c1,PV-003123310991
CNC(=O)COCC(=O)NC1CN(C(=O)c2ccc[nH]2)CCC1C,PV-009178870432
COC(=O)c1cc(C(=O)N2CCC(CF)(C(=O)O)C2)cn1C,Z5180971254
Cc1nc(C(=O)N2CCN(C(=O)c3[nH]ccc3C3CC3)CC2C)co1,PV-002868691960
CCC(C(=O)NC1CCN(C(=O)c2cc(F)c[nH]2)C12CC2)C(C)C,PV-003142911865
COC(=O)c1c(C)[nH]c(C(=O)C(C)N2CC[C@H](SC)C2)c1C,Z7575560237
Cc1ccn(C)c1C(=O)N[C@@H](C)CN(C)C(=O)[C@H]1CCCO1,PV-005812521907
C[C@H]1CCO[C@H](C(=O)NC[C@@H]2CCCN2C(=O)c2ccc[nH]2)C1,PV-003228254876
COC(=O)c1[nH]ccc1C(=O)NC1CCN(C(=O)CCC2CCC2)C1,PV-009801316909
COCc1cc[nH]c1C(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(C)COC1,PV-005525330154
CC(CN(C)C(=O)c1ccn(C)c1)NC(=O)c1ccncc1C1CC1,PV-008926008760
CCc1ccc(C(=O)NC2CN(C(=O)[C@H]3CCC(=O)N3C)C2)[nH]1,PV-002993555779
Cc1nscc1C(=O)N(C)C[C@H](C)NC(=O)c1cc(C)n(C)c1,PV-006277600626
C[C@H](CNC(=O)c1ccn(C)c1)NC(=O)C(F)(F)c1ncc[nH]1,PV-008947471677
Cc1ccn(C)c1C(=O)N(C)C[C@H](C)NC(=O)[C@H]1[C@@H]2COC[C@@H]21,PV-006406954171
O=C(NCC1=NOC2OCCCC12)c1ccc(C(=O)NC2CCC2)[nH]1,Z7627225073
Cc1cc(C)c(C(=O)N2CCC(CNC(=O)C(C)c3ncco3)C2)[nH]1,PV-009850166508
CCc1c(C(=O)N[C@@H](CC(F)(F)F)C(=O)O)ccn1C,Z5292347006
CCn1ccc(CC(=O)N2CCN(C(=O)c3ccc[nH]3)C(CF)C2)n1,PV-003888497886
NS(=O)(=O)c1ccc(C(=O)N(CC2CC2)C2CC2)[nH]1,Z7302592579
COC1(C(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)Cn2cccc2)CC(C)C1,PV-009701010415
CCOCc1nc(C(=O)OCC(=O)c2[nH]c(C)cc2C)cs1,Z5287561097
Cc1ccc(C)n1CC(=O)N[C@H]1CC[C@H](NC(=O)c2cn(C)cn2)C1,PV-009063002267
COC(=O)C1(C)CNCCN1C(=O)c1ccc(C(C)(C)C)[nH]1,Z6085280027
Cc1c[nH]cc1C(=O)NC[C@@H](C)NC(=O)C1(C)CCNC(=O)C1,PV-001625068359
O=C(NC12CCC(CN(C(=O)c3cc[nH]c3)C1)C2)c1csnn1,PV-003106977369
CC(C(=O)N1CCC(NC(=O)c2cc[nH]c2)C(C)(C)C1)C(C)(F)F,PV-000591070974
O=C(CCc1ccc[nH]1)NCC1CCN(C(=O)c2coc(=O)[nH]2)CC1,PV-003397078350
CN1CC(C(=O)NCC2CC3(C2)CN(C(=O)c2ccc[nH]2)C3)C1,PV-009149156251
Cc1cc(C(=O)NC2(C)CCC(NC(=O)c3ccc[nH]3)CC2)on1,PV-005748776417
Cc1nc(-c2cc(C(=O)N3CCOCC3CF)n(C)c2)cs1,Z4082678455
O=C(C[C@H]1CCOC1)NC12CCC(CNC(=O)c3ccc[nH]3)(C1)OC2,PV-003357437491
Cc1nnnn1CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cc[nH]c1,PV-003413984157
CC(CF)C(=O)N1CCCC(CNC(=O)c2cc(C#N)cn2C)C1,PV-002891241963
Cc1cc(C(=O)N2CCC2CNC(=O)c2cnc(Cl)n2C)cn1C,PV-004526083497
Cn1cc(C(=O)CN(CC2CC2)CC(F)(F)F)cc1C(N)=O,Z7245231182
O=C(N[C@@H]1CCCC[C@@H]1NC(=O)C1CC2(CCCO2)C1)c1cc[nH]c1,PV-003677695746
C[C@@H](CNC(=O)c1cc[nH]c1)N(C)C(=O)Cc1ccn[nH]c1=O,PV-005862189853
Cc1cn(C)cc1C(=O)NC1(CO)CCN(C(=O)C(F)C(C)C)C1,PV-007137390855
CC1(CNC(=O)C2(F)CCCC2)CCN(C(=O)Cn2cccc2)CC1,PV-002906198533
CCC(O)C(=O)N(C)C1CN(C(=O)c2cc(-c3ccccn3)c[nH]2)C1,PV-009740851303
CCC(=O)NC(C)C1CN(C(=O)c2cc(CC)c[nH]2)CCO1,PV-002917843651
Cc1cnc2n1CCC(C(=O)N1CC(NC(=O)c3ccn(C)c3)C1)C2,PV-003293646297
Cc1c(C(=O)N[C@@H](C)CNC(=O)c2cnn(C(C)(C)C)c2)ccn1C,PV-001637408140
Cc1c[nH]c(C(=O)N(C)C(C)CN(C)C(=O)CC2(O)CCCCC2)c1,PV-006820915332
CCc1c(C(=O)N2CCC(NC(=O)C3CNC(=O)C3)C2)ccn1C,PV-002751704861
O=C(NC[C@@H](O)CNC(=O)c1cnc2n1CCCC2)c1cc(F)c[nH]1,PV-005493095150
NS(=O)(=O)c1c[nH]c(C(=O)NC23CCCNC2CCC3)c1,PV-007333512507
CCOC(=O)c1[nH]cc(C)c1C(=O)N1C[C@@H](O)C[C@@H]1C,Z5542612022
CC(=O)N1CC[C@@H](N(C)C(=O)CCCn2cccc2)C1,Z5603124283
Cc1cc(C(=O)N[C@@H]2CC[C@H](CNC(=O)[C@H]3CC3(C)C)C2)c(C)n1C,PV-000334854088
CC(CCNC(=O)C1CC(C)(C)O1)NC(=O)c1ccn(C)c1,PV-005449404897
Cc1cc(C(=O)NC2CN(C(=O)CN3CCOCC3=O)C2)cn1C,PV-005760420251
Cc1nc(C(=O)N[C@@H]2CCC[C@H]2NC(=O)c2cc[nH]c2)cs1,PV-005288299421
Cc1cn(C)cc1C(=O)N1C2CCC1CN(C(=O)C(C)O)CC2,PV-002727388061
COCCN1CCC(NCc2[nH]cc(C(=O)OC)c2C2CC2)C1,Z2970719268
COC(=O)c1ccc(C(=O)NC[C@@H](C)NC(=O)[C@@]2(F)C[C@@H]2C)[nH]1,PV-010027751388
Cc1nnsc1C(=O)N1CC[C@@](C)(NC(=O)c2ccc[nH]2)C1,PV-007134953464
O=C(CCn1cncn1)NC1CN(C(=O)Cc2cc[nH]c2)C2CC12,PV-006019474291
Cc1cn(C)cc1C(=O)NCC[C@H]1CCCN1C(=O)C1CCCCO1,PV-002796371384
CC(=O)N(C)CC1COCCN1C(=O)c1cc[nH]c1C1CCC1,PV-003883275092
Cc1[nH]ccc1C(=O)N1CC(CO)(NC(=O)CN(C)C(C)C)C1,PV-003621806430
Cc1c[nH]c(C(=O)NCC2CN(C(=O)c3ccnn3CCF)C2)c1,PV-003173711937
COC(=O)c1[nH]c(C)c(C(=O)N2CCC(c3ccnn3C)C2)c1C,Z4961067811
CCc1[nH]c(C(=O)N(C)CC2CCNC2)c(C)c1C(=O)OC,Z3699890907
C[C@@H]1C(C(=O)N2CC(C3(NC(=O)c4cc(Cl)c[nH]4)CC3)C2)[C@@H]1C,PV-003850144470
CC(C)CN(C(=O)c1cc(Cl)cn1C)C1CCN(C)CC1,Z804283980
Cn1cccc1CC(=O)N1CCC(NC(=O)c2cn(C3CC3)cn2)C1,PV-003208060030
C[C@@H](CNC(=O)c1cc[nH]c1)CNC(=O)c1cnc2c(c1)CCC2,PV-003543240132
CCCC1(C(=O)N[C@H]2CCN(C(=O)c3ccc[nH]3)[C@@H]2C)CC1,PV-001250179147
CO[C@H](C)CN(C)C(=O)c1cc(C)c(-c2nn[nH]n2)[nH]1,Z7739256351
Cc1ccc(C)n1Cc1cn(C(C)C(=O)N2CCOC[C@H]2C)nn1,PV-006575088367
CN(C)CC(=O)NC1CCN(C(=O)c2cccn2C)C12CC2,PV-003244859257
CSCCC(=O)NC1CN(C(=O)c2[nH]c(C)cc2C)C1,PV-001499075634
Cc1cc(C(=O)NC2CC3(CC(NC(=O)CCF)C3)C2)[nH]c1C#N,PV-009941002486
CC(C)n1cc(Br)cc1C(=O)NCC12COC(C1)C2,Z3703597167
O=C(c1c[nH]c(-c2nn[nH]n2)c1)N1CCN(CCCF)CC1,Z4395582402
C[C@]1(NC(=O)Cc2cc[nH]c2)C[C@H](NC(=O)c2csnn2)C1,PV-009520290912
CCc1c[nH]c(C(=O)N2CC[C@H](NC(=O)c3cc(C)sc3C)C2)c1,PV-003024163183
NC1CCN(C(=O)c2ccc(-c3cccs3)[nH]2)CCC1(F)F,Z6080966027
CC(C)C1(C(=O)NCC2(NC(=O)c3ccn(C)c3)CC2)CCCO1,PV-009309092723
COc1c(C(=O)NCC2CC2NC(=O)c2cc(C)c[nH]2)cnn1C,PV-005115923065
CCOC(=O)c1c(C)[nH]c(C(=O)N2[C@@H](C)COC[C@@H]2C)c1C,Z5540224698
CCn1cccc1C(=O)N1CCC(CNC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C1,PV-003177617793
C[C@@H]1C[C@@]1(C)C(=O)NCC1(F)CCN(C(=O)CCc2ccc[nH]2)CC1,PV-009391470692
CO[C@H]1C[C@@H](C(=O)N2CCCC(CN(C)C(=O)Cn3cccc3)C2)C1,PV-009528144106
COC(=O)c1c(C)[nH]c(CN(C)C2CCOCC2C)c1C,Z6090410943
CCOC(=O)NCC(=O)NC1COCCN(C(=O)c2ccc[nH]2)C1,PV-003046179780
CCc1[nH]ccc1C(=O)N1CC[C@@H](NC(=O)C2CC3(CCCO3)C2)C1,PV-003565245071
Cc1ocnc1C(=O)N(C)CC(O)CNC(=O)c1cc(Cl)c[nH]1,PV-001131687104
Cc1ccn(C)c1C(=O)N1CCCC(CN(C)C(=O)C[C@H](C)F)C1,PV-003494923110
CC1CN(C(=O)c2ccc(C#N)n2C)CC1NC(=O)OC(C)(C)C,Z2276406975
CCn1cccc1C(=O)NC1CCN(C(=O)c2cc(C)cs2)C1,PV-000461814366
Cc1ccc(C(=O)N2CCCN(C(=O)C(C)C3(O)CCC3)CC2)n1C,PV-003248521240
O=C(Cc1cn[nH]c1)N[C@H]1C[C@@](F)(CNC(=O)c2cc[nH]c2)C1,PV-003654723730
CN(CCNC(=O)[C@@H]1C[C@H](F)CN1C)C(=O)c1c[nH]cc1C1CC1,PV-009701292260
Cc1cc[nH]c1C(=O)NC[C@H]1CCCN1C(=O)[C@H]1C[C@](C)(F)C1,PV-003350981290
Cc1cc(C(=O)NC2CN(C(=O)C3CCCCC(=O)N3)C2)cn1C,PV-003561966121
CCn1ccc(C(=O)NC[C@@H]2CCCN2C(=O)c2ccn(C)n2)c1C,PV-003060422772
CCn1cc(Cl)cc1C(=O)N1CC(N)CC12CCCOC2,Z3521206150
CC(=O)c1c(C)[nH]c(C(=O)NC2CN(C(=O)C34CCC3CC4)C2)c1C,PV-003734291490
CC1(NC(=O)[C@@H]2COCCO2)CCCN(C(=O)Cc2cc[nH]c2)C1,PV-009996853188
Cc1ocnc1C(=O)N1CCN(C(=O)c2ccn(C)c2C)C[C@@H]1C,PV-002806511319
C[C@H](CNC(=O)c1ccn(C)c1)N(C)C(=O)C1CCCc2nncn21,PV-004820935565
CCOC(=O)Cn1cc(C(=O)N(C)Cc2ccn(CC)c2)nn1,Z4139586545
Cc1cc(C(=O)N2CCC(CNC(=O)c3cnc(Cl)[nH]3)C2)[nH]c1C,PV-002938068232
CCc1c[nH]cc1C(=O)OC1CC(OC)(C(F)(F)F)C1,Z3875339079
Cn1cccc1C(=O)NCCC1CN(C(=O)Cc2cnoc2)CCO1,PV-003817690612
CN(C(=O)CCc1cccn1C)C1CN(C(=O)CC(C)(C)C)C1,PV-003761395736
O=C(CC1CC1)NC1CN(C(=O)c2c[nH]cc2C(F)(F)F)C1,PV-008925889351
O=C(NC1CN(C(=O)c2cc(F)c[nH]2)C1)[C@H]1[C@@H]2CCCC[C@@H]21,PV-003391304212
CCc1ccc(C(=O)NCCN(C)C(=O)c2cccc(=O)[nH]2)[nH]1,PV-002927674318
CCn1ccc(C(=O)N2CC[C@@H](CNC(=O)C(O)C3CCC3)C2)c1C,PV-003848395429
Cc1sc(O)nc1C(=O)NC1CCN(C(=O)Cc2cc[nH]c2)CC1,PV-003040060423
CC(=O)Nc1c[nH]c(C)c1C(=O)OC[C@H]1CCC(=O)N1,PV-003564263161
CC(C)CCC(O)C(=O)NC1CN(C(=O)c2cc(C#N)c[nH]2)C1,PV-010086920181
O=C(N[C@H]1C[C@@H](CNC(=O)C2CCCC23CC3)C1)c1cc(F)c[nH]1,PV-000330509460
CNC(=O)N1CCC(C(=O)NC2(C)CN(C(=O)Cn3cccc3)C2)C1,PV-009359181849
O=C(COC(F)F)N1C[C@H]2CC[C@@H](C1)N2C(=O)CCc1ccc[nH]1,PV-003905465992
CCn1cccc1C(=O)N[C@H]1CN(C(=O)C[C@H](C)O)C[C@H]1C,PV-009975425926
Cc1cc(C(=O)N(C)C2CCCN(C(=O)c3ccc[nH]3)C2)nn1C,PV-000468833840
N#CCC(=O)NCC(CO)NC(=O)c1cc(C(F)(F)F)c[nH]1,PV-003383659284
O=C(c1cc(Cl)c[nH]1)N1CCC2CCC(C1)N2C(=O)C1CCO1,PV-002953346007
Cn1ccc(C(=O)NCC[C@@H]2CCN(C(=O)Cn3ccnn3)C2)c1,PV-003152739004
Cc1coc(C)c1C(=O)NC1(C)CCN(C(=O)c2c(C)ccn2C)C1,PV-000557488412
Cn1ccc(CCC(=O)NC2CCCC(NC(=O)C3CCC3)C2)c1,PV-002876187339
C=Cc1csc(NS(=O)(=O)c2cc(C(N)=O)n(C)c2)n1,Z2234157466
Cc1cc[nH]c1C(=O)N1CCCCC1CNC(=O)C1CCCN(C)C1,PV-002999723005
CC(NCCN1CCN(S(C)(=O)=O)CC1)c1ccn(C)c1,Z6067122410
CCN(CCNC(=O)c1ccn(C)c1)C(=O)C1CC(C(C)(C)C)=NO1,PV-002976892874
CC(=O)NCCC(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cc(C)n(C)c2C)C1,PV-009347990217
CC(C(=O)N1CC2(CN(C(=O)COCC3CC3)C2)C1)n1cccc1,PV-006988147614
CCc1c[nH]cc1C(=O)N1CC(N(C)C(=O)CN(C)C(=O)C2CC2)C1,PV-003109112413
Cc1[nH]c(C)c(C(=O)N2CCC(N(C)C(=O)C3CC3F)CC2)c1C,PV-003806651223
CCOC(=O)Cn1c(C)cc(C(=O)OC2CCCC(C#N)C2)c1C,Z2312773160
CCCC(CC)C(=O)N1CCN(C(=O)c2ccc(C#N)[nH]2)C[C@H]1C,PV-002879882130
Cc1ccc(C(=O)NC(C)(C)CNC(=O)CC2(C)CCC2)n1C,PV-009070010209
O=C(NC1CCN(C(=O)Cn2cccc2)C1)C1CS(=O)(=O)C1,PV-002832596965
CC(CN(C)C(=O)C(C)C1CCC1)NC(=O)c1ccc[nH]1,PV-001638866614
Cc1[nH]ccc1C(=O)NC1(C)CCN(C(=O)CCC(C)C)CC1,PV-001766755653
CC(=O)NCC(=O)N1CCC[C@H]1C(C)NC(=O)c1ccc(C)n1C,PV-004672739876
CC(=O)c1ccc(C(=O)N[C@H]2C[C@@H](NC(=O)C(C)(C)N(C)C)C2)[nH]1,PV-002845989163
COC1(CF)CN(C(=O)c2[nH]c(C)c(C(C)=O)c2C(C)C)C1,Z3908118363
C[C@@H](CN(C)C(=O)c1ccc2c(n1)CCC2)NC(=O)c1ccc[nH]1,PV-005850090728
CCn1c(C)cc(C(=O)N[C@H](CO)CCSC)c1C,Z4913352129
COC(=O)C[C@H]1C[C@@H](NC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)C1,Z4114129985
COC(=O)c1c(C)[nH]c(C(=O)N2CCC(F)(F)C(F)C2)c1C,Z7716828464
CO[C@]1(C(F)(F)F)C[C@@](NC(=O)c2cc[nH]c2C2CC2)(C(=O)O)C1,Z4577924235
Cn1cc(C#N)cc1C(=O)NC1COc2cccc(Cl)c21,Z2147265403
CCc1cscc1C(=O)N[C@@]12C[C@@H]1CN(C(=O)c1cc[nH]c1C)C2,PV-004453435955
CCN1CCCCC1CNC(=O)c1cc[nH]c1C(=O)OC,Z7585248535
Cc1c(C(=O)O)ccn1CCNC(=O)[C@H](CC(C)C)N(C)C,Z6644688251
C[C@H]1CN(C(=O)c2cc[nH]c2C2CC2)CCN1C(=O)c1nccn1C,PV-002802433139
Cc1ccc(C(=O)NCC2CC2NC(=O)C2CCC3(CC2)CC3)n1C,PV-003055059956
NC(=O)c1cc(C(=O)N2CC3CC(NC(=O)C4CCC4)C2C3)c[nH]1,PV-003304132617
COCc1cc[nH]c1C(=O)N1CCN(C(=O)CCc2ccc[nH]2)CC1,PV-003714246714
CN(C(=O)c1ccn(C)c1)[C@H]1CCCN(C(=O)C(O)C(C)(C)C)C1,PV-003807323533
O=C(c1ccc(C2CCCO2)[nH]1)N1CCN2CCCCC1C2,Z6318150634
CC(OCC1CC1)C(=O)N1CC(N(C)C(=O)c2cc[nH]c2)C2(CC2)C1,PV-003420965390
CC(C)n1nccc1C(=O)N1CCC(CO)(NC(=O)c2cc[nH]c2)C1,PV-007167228435
CC1CCN(C(=O)c2ccco2)C1CNC(=O)c1cccn1C,PV-003008034252
C[C@]1(CNC(=O)c2ccc[nH]2)CCCN1C(=O)CC1CCC1,PV-002781699445
