SMILES,ID
COCc1cc(N)c(CNC(=O)C2CNC(C)C2)cn1,PV-003253936736
COCc1ccc(CNC(=O)C2CNC(C)C2)c(N)n1,PV-003253936736
NCC12CCCC(CN1C(=O)c1ccc(C3CC3)nc1)C2,Z6079587287
NCC12CCCC(CN1C(=O)c1ccc(C3CC3)nc1)C2,Z6079587287
CC(C)COC1CN(C(=O)Nc2cc(C(C)(F)F)ccn2)C1,PV-009823816905
CC(C)COC1CN(C(=O)Nc2cccc(C(C)(F)F)n2)C1,PV-009823816905
CC(C)(C)c1cc(C(=O)N2Cc3ccc(=O)[nH]c3C(C)(C)C2)ccn1,Z5452090712
CC(C)(C)c1cccc(C(=O)N2Cc3ccc(=O)[nH]c3C(C)(C)C2)n1,Z5452090712
Cc1cc(N)nc(SCc2ncnn2CC(F)F)c1,Z1899682524
Cc1cc(N)cc(SCc2ncnn2CC(F)F)n1,Z1899682524
COC(=O)c1ccnc(NC(=O)NC[C@@H](O)C(C)(C)C)c1,PV-008732653051
COC(=O)c1cc(NC(=O)NC[C@@H](O)C(C)(C)C)ccn1,PV-008732653051
Cn1cc(Cl)c(C(=O)N2CC[C@@H](CNC(=O)c3cccnc3)C2)n1,PV-003070405608
Cn1cc(Cl)c(C(=O)N2CC[C@@H](CNC(=O)c3cccnc3)C2)n1,PV-003070405608
Cn1nccc1CC(=O)N1CCCCC1CNC(=O)c1ccccn1,PV-000453500088
Cn1nccc1CC(=O)N1CCCCC1CNC(=O)c1ccccn1,PV-000453500088
CCCC(=O)N[C@@]12C[C@@H]1CN(C(=O)c1ccnc(OC)c1)C2,PV-004630268240
CCCC(=O)N[C@@]12C[C@@H]1CN(C(=O)c1cccc(OC)n1)C2,PV-004630268240
O=C(NCC1CCCN1C(=O)COC1CCC1)c1ccccn1,PV-003652389329
O=C(NCC1CCCN1C(=O)COC1CCC1)c1ccccn1,PV-003652389329
Cc1ncccc1C(=O)N1CC(NC(=O)CCOC2CCCC2)C1,PV-009236704986
Cc1ccncc1C(=O)N1CC(NC(=O)CCOC2CCCC2)C1,PV-009236704986
CCCCC(=O)N1CC2CC(C1)C2NC(=O)c1cnc(C)cc1CC,PV-003611988096
CCCCC(=O)N1CC2CC(C1)C2NC(=O)c1ccc(C)nc1CC,PV-003611988096
Cc1ccnc(C)c1C(=O)N1CCCC(COC(F)(F)F)C1,Z3643000659
Cc1ccnc(C)c1C(=O)N1CCCC(COC(F)(F)F)C1,Z3643000659
Oc1cc2c(nn1)CN(c1ncccc1Br)C2,PV-005200168748
Oc1cc2c(nn1)CN(c1ccncc1Br)C2,PV-005200168748
Cc1ncccc1C(=O)NC[C@H]1C[C@H](NC(=O)C(C)c2ncco2)C1,PV-009317655453
Cc1ccncc1C(=O)NC[C@H]1C[C@H](NC(=O)C(C)c2ncco2)C1,PV-009317655453
CC1CCCN(C(C)CNc2cc(N)nc(C3CC3)c2)C1,PV-002741818059
CC1CCCN(C(C)CNc2cc(C3CC3)cc(N)n2)C1,PV-002741818059
CSCC(=O)N[C@@H]1CC[C@H](CNC(=O)c2cnc(C)cc2C)C1,PV-001230756328
CSCC(=O)N[C@@H]1CC[C@H](CNC(=O)c2ccc(C)nc2C)C1,PV-001230756328
Cc1cccn(CC(=O)NCc2cc(N)ccn2)c1=O,Z1592294799
Cc1cccn(CC(=O)NCc2cccc(N)n2)c1=O,Z1592294799
CCC1(C(=O)NCC2CN(C(=O)c3ccncc3)C2)CCCC1,PV-001506551727
CCC1(C(=O)NCC2CN(C(=O)c3ccccn3)C2)CCCC1,PV-001506551727
CCC(C)(NC(=O)Nc1nccnc1C)c1ccccn1,Z3177492364
CCC(C)(NC(=O)Nc1nccnc1C)c1ccccn1,Z3177492364
Cc1cc(NC(=O)C2(NC(=O)OC(C)(C)C)CC2(F)F)c(C)cn1,Z2872384098
Cc1ccc(C)c(NC(=O)C2(NC(=O)OC(C)(C)C)CC2(F)F)n1,Z2872384098
C[C@H]1C[C@@H]1C(=O)NCCN(C)C(=O)c1cn(-c2ccccn2)cn1,PV-003096437812
C[C@H]1C[C@@H]1C(=O)NCCN(C)C(=O)c1cn(-c2ccccn2)cn1,PV-003096437812
CC(C)C[C@H](NC(N)=O)C(=O)N1CCC(c2ccccn2)C1,PV-002757160195
CC(C)C[C@H](NC(N)=O)C(=O)N1CCC(c2ccccn2)C1,PV-002757160195
Cc1cc(N)c(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2C[C@@H]2C)cn1,PV-004627341223
Cc1ccc(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2C[C@@H]2C)c(N)n1,PV-004627341223
CC(C)Cc1nnc(CNC(=O)Nc2ccc(C(F)(F)F)cn2)o1,PV-009221024775
CC(C)Cc1nnc(CNC(=O)Nc2ccc(C(F)(F)F)cn2)o1,PV-009221024775
CC1(C)CC(C(=O)N2CC(C)(NC(=O)c3ncccc3Cl)C2)C1,PV-003165839439
CC1(C)CC(C(=O)N2CC(C)(NC(=O)c3ccncc3Cl)C2)C1,PV-003165839439
CN(C[C@H]1CCCN1C)C(=O)Nc1ccc(CN)nc1,Z4611367990
CN(C[C@H]1CCCN1C)C(=O)Nc1ccc(CN)nc1,Z4611367990
Cc1cc(C)c(C(=O)N2CC(NC(=O)CCC(N)=O)C3CC32)cn1,PV-003655293486
Cc1ccc(C(=O)N2CC(NC(=O)CCC(N)=O)C3CC32)c(C)n1,PV-003655293486
O=C(NCc1cccc2c1CCC2)NC1(c2ccccn2)CCOC1,Z3683402127
O=C(NCc1cccc2c1CCC2)NC1(c2ccccn2)CCOC1,Z3683402127
Cc1ccc(C(=O)N[C@H](C)CN(C)C(=O)Cc2ccco2)cn1,PV-009845969298
Cc1ccc(C(=O)N[C@H](C)CN(C)C(=O)Cc2ccco2)cn1,PV-009845969298
Cc1ccc(C=C2CCN(C(=O)OC(C)(C)C)C2)cn1,Z4223359497
Cc1ccc(C=C2CCN(C(=O)OC(C)(C)C)C2)cn1,Z4223359497
COc1ccc(C(=O)N2CC[C@@H](NC(=O)C3CCCC3(C)C)C2)cn1,PV-000511115884
COc1ccc(C(=O)N2CC[C@@H](NC(=O)C3CCCC3(C)C)C2)cn1,PV-000511115884
Cc1ccnc(C(=O)N(C)CC2CCN(C(=O)C3CCCO3)CC2)c1,PV-000480408513
Cc1cccc(C(=O)N(C)CC2CCN(C(=O)C3CCCO3)CC2)n1,PV-000480408513
CC(C)Cc1cc(C(=O)NCc2c(C(F)(F)F)cnn2C)ccn1,Z3671125660
CC(C)Cc1cccc(C(=O)NCc2c(C(F)(F)F)cnn2C)n1,Z3671125660
Cc1cc(C)c(C(=O)NC2(CNC(=O)C[C@@H](O)C(C)(C)C)CC2)cn1,PV-009213731544
Cc1ccc(C(=O)NC2(CNC(=O)C[C@@H](O)C(C)(C)C)CC2)c(C)n1,PV-009213731544
CCOCC(=O)NC1CC(C)N(C(=O)c2cnc(C(C)C)cc2C)C1,PV-001125563828
CCOCC(=O)NC1CC(C)N(C(=O)c2ccc(C(C)C)nc2C)C1,PV-001125563828
Cc1nc(C2CC2)ccc1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)C(C)C,PV-003023158597
Cc1cc(C2CC2)ncc1C(=O)NC[C@@H]1C[C@H](F)CN1C(=O)C(C)C,PV-003023158597
Cc1noc(C)c1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccncc1,PV-000458129346
Cc1noc(C)c1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccccn1,PV-000458129346
Cc1ncccc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2cc(Cl)c[nH]2)C1,PV-004889816295
Cc1ccncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2cc(Cl)c[nH]2)C1,PV-004889816295
C[C@H](CN(C)C(=O)c1nccc(O)c1F)NC(=O)C1CCCS1,PV-009440128674
C[C@H](CN(C)C(=O)c1ccnc(O)c1F)NC(=O)C1CCCS1,PV-009440128674
Cc1ncccc1C(=O)N[C@@H]1CC[C@H](CNC(=O)Cc2ccoc2)C1,PV-001228667285
Cc1ccncc1C(=O)N[C@@H]1CC[C@H](CNC(=O)Cc2ccoc2)C1,PV-001228667285
Cc1cc(N)c(C(=O)N2CCSC3(CCC3)CC2)cn1,Z2334896105
Cc1ccc(C(=O)N2CCSC3(CCC3)CC2)c(N)n1,Z2334896105
Cc1nccc(NC2(C(C)O)CC2)c1Br,Z3077605381
Cc1ccnc(NC2(C(C)O)CC2)c1Br,Z3077605381
CCCCC(CN)NC(=O)c1nc(C)ccc1Br,Z4203409290
CCCCC(CN)NC(=O)c1cc(C)ncc1Br,Z4203409290
CC1CC1CC(=O)N(C)C1CCN(c2ccccn2)CC1,Z2180653118
CC1CC1CC(=O)N(C)C1CCN(c2ccccn2)CC1,Z2180653118
Cc1cc(C)c(C(=O)N2C[C@@H]3C[C@H]2CN3C2CCC2)cn1,Z4249857694
Cc1ccc(C(=O)N2C[C@@H]3C[C@H]2CN3C2CCC2)c(C)n1,Z4249857694
CC(C)(C)[C@H](CNC(=O)c1nccc(O)c1F)NC(=O)C1CCC1,PV-009510846406
CC(C)(C)[C@H](CNC(=O)c1ccnc(O)c1F)NC(=O)C1CCC1,PV-009510846406
O=C1NC[C@@H](C(=O)N2CCCCC(NC(=O)c3cccnc3)C2)N1,PV-002986741245
O=C1NC[C@@H](C(=O)N2CCCCC(NC(=O)c3cccnc3)C2)N1,PV-002986741245
Cc1ccnc(C(=O)NCC(C)n2cc(C3CCC3)nn2)c1,PV-002699571596
Cc1cc(C(=O)NCC(C)n2cc(C3CCC3)nn2)ccn1,PV-002699571596
Cc1ncccc1C(=O)N[C@@H](C)CN(C)C(=O)Cc1nccn1C,PV-006358509691
Cc1ccncc1C(=O)N[C@@H](C)CN(C)C(=O)Cc1nccn1C,PV-006358509691
O=C(NCC1CN(C(=O)c2cccnc2)C1)C1COCCO1,PV-000496483404
O=C(NCC1CN(C(=O)c2cccnc2)C1)C1COCCO1,PV-000496483404
CN(CC1CCN(C(=O)c2ccncc2)CC1)C(=O)CC#N,PV-002842266849
CN(CC1CCN(C(=O)c2ccccn2)CC1)C(=O)CC#N,PV-002842266849
CCOC(C)C(=O)N1CCN(C(=O)CCc2ccnc(C)c2)[C@@H](C)C1,PV-002932634426
CCOC(C)C(=O)N1CCN(C(=O)CCc2cccc(C)n2)[C@@H](C)C1,PV-002932634426
Cc1cc(COC(=O)c2cc3c(o2)CCCNC3=O)nc(C2CC2)c1,Z3817942011
Cc1cc(COC(=O)c2cc3c(o2)CCCNC3=O)cc(C2CC2)n1,Z3817942011
COc1cc(NC(=O)NC[C@@H]2CCOC2)c(F)cn1,Z4419072661
COc1ccc(F)c(NC(=O)NC[C@@H]2CCOC2)n1,Z4419072661
CCN(C(=O)c1nc(C)ccc1Cl)c1cnc(C#N)cn1,PV-009519130808
CCN(C(=O)c1cc(C)ncc1Cl)c1cnc(C#N)cn1,PV-009519130808
CCC1(C(=O)NC(C)CC2CN(C(=O)c3ccccn3)C2)CCOC1,PV-009193405768
CCC1(C(=O)NC(C)CC2CN(C(=O)c3ccccn3)C2)CCOC1,PV-009193405768
Cc1cc(N2Cc3cnn(CCO)c3C2)cc(C#N)n1,Z5404706696
Cc1cc(C#N)cc(N2Cc3cnn(CCO)c3C2)n1,Z5404706696
CCC(C)(F)C(=O)NC1CN(C(=O)c2cnc(C3CC3)cc2C)C1,PV-009790792042
CCC(C)(F)C(=O)NC1CN(C(=O)c2ccc(C3CC3)nc2C)C1,PV-009790792042
COCC(NC(=O)CCc1ccccn1)c1cnn(C)c1,Z4025982265
COCC(NC(=O)CCc1ccccn1)c1cnn(C)c1,Z4025982265
COc1ccnc(OC)c1C(=O)NCC1CCN1C(=O)C12CCC1C2,PV-005706968126
COc1ccnc(OC)c1C(=O)NCC1CCN1C(=O)C12CCC1C2,PV-005706968126
CCc1ncccc1C(=O)N1CC(CC(C)NC(=O)C2CCOC2)C1,PV-002859326693
CCc1ccncc1C(=O)N1CC(CC(C)NC(=O)C2CCOC2)C1,PV-002859326693
N#CCCC(=O)N1C2CCCC1CN(C(=O)c1nccc(O)c1F)C2,PV-009081794443
N#CCCC(=O)N1C2CCCC1CN(C(=O)c1ccnc(O)c1F)C2,PV-009081794443
CC1(CC(=O)N2CCC(CNC(=O)c3ncccc3F)CC2)CC1,PV-009955983757
CC1(CC(=O)N2CCC(CNC(=O)c3ccncc3F)CC2)CC1,PV-009955983757
CC1(C)CC1C(=O)N[C@H]1C[C@@H](NC(=O)CCc2ccc(F)cn2)C1,PV-005110128251
CC1(C)CC1C(=O)N[C@H]1C[C@@H](NC(=O)CCc2ccc(F)cn2)C1,PV-005110128251
CCN(CC1CCN(C(=O)c2ccc(C)nc2)CC1)C(=O)C(C)C,PV-009954153247
CCN(CC1CCN(C(=O)c2ccc(C)nc2)CC1)C(=O)C(C)C,PV-009954153247
Cc1ccnc(C)c1C(=O)N1CC(C)(NC(=O)[C@@H]2C[C@H]2C)C1,PV-003688422196
Cc1ccnc(C)c1C(=O)N1CC(C)(NC(=O)[C@@H]2C[C@H]2C)C1,PV-003688422196
CC(C)C(CC(=O)NC1(C)CN(C(=O)c2ccc(N)nc2)C1)C(C)C,PV-003743432017
CC(C)C(CC(=O)NC1(C)CN(C(=O)c2ccc(N)nc2)C1)C(C)C,PV-003743432017
COc1nc(C(=O)N2CCNCCC2(C)C)ccc1F,Z3383422256
COc1cc(C(=O)N2CCNCCC2(C)C)ncc1F,Z3383422256
CN(CC1(NC(=O)c2nccc(O)c2F)CC1)C(=O)C1(C)CCC1,PV-009597911390
CN(CC1(NC(=O)c2ccnc(O)c2F)CC1)C(=O)C1(C)CCC1,PV-009597911390
CC(C)c1ccc(C(=O)N2CC[C@@](C)(NC(=O)CCC(N)=O)C2)cn1,PV-007139143778
CC(C)c1ccc(C(=O)N2CC[C@@](C)(NC(=O)CCC(N)=O)C2)cn1,PV-007139143778
CC(C)(C)c1cc(N2CCN(C(=O)NC3CCCCC3)CC2)ccn1,Z1317604969
CC(C)(C)c1cccc(N2CCN(C(=O)NC3CCCCC3)CC2)n1,Z1317604969
COc1cc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)C3(C)CC3)C2)ccn1,PV-003134689940
COc1cccc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)C3(C)CC3)C2)n1,PV-003134689940
CC(=O)N1CC2CCCC(C1)N2C(=O)c1cc(O)nc(N(C)C)c1,PV-003457063408
CC(=O)N1CC2CCCC(C1)N2C(=O)c1cc(O)cc(N(C)C)n1,PV-003457063408
COc1cc(N)nc(CN2CCc3cc(F)cc(Cl)c3C2)c1,PV-009499680631
COc1cc(CN2CCc3cc(F)cc(Cl)c3C2)cc(N)n1,PV-009499680631
O=C1CN(c2ccnc(N3CCCC3)c2)CCN1c1ncccn1,Z4232744299
O=C1CN(c2cccc(N3CCCC3)n2)CCN1c1ncccn1,Z4232744299
O=C1CN(c2ccnc(N3CCCC3)n2)CCN1c1ccccn1,Z4232744299
O=C1CN(c2ccnc(N3CCCC3)n2)CCN1c1ccccn1,Z4232744299
CNc1cc(C(=O)Nc2cc(C)nn2C(C)C)cc(C)n1,Z3716282628
CNc1cc(C)cc(C(=O)Nc2cc(C)nn2C(C)C)n1,Z3716282628
O=C(CCF)NC1CC(O)CN(C(=O)c2ccc(C(F)F)nc2)C1,PV-003859719981
O=C(CCF)NC1CC(O)CN(C(=O)c2ccc(C(F)F)nc2)C1,PV-003859719981
NC(=O)c1cccc2c1CCN(C(=O)NCc1cccnc1)C2,PV-003520209852
NC(=O)c1cccc2c1CCN(C(=O)NCc1cccnc1)C2,PV-003520209852
CC(=O)N[C@H](C)COC(=O)C1CCCN1c1ccncc1,Z4996482027
CC(=O)N[C@H](C)COC(=O)C1CCCN1c1ccccn1,Z4996482027
Cc1ccc(C(=O)NC(C)(C)CNC(=O)C23COC(CCO2)C3)nc1,PV-008963796926
Cc1ccc(C(=O)NC(C)(C)CNC(=O)C23COC(CCO2)C3)nc1,PV-008963796926
CNC(=O)C1(C)CCN(c2cc(Cl)nc(SC)c2)C1,Z1970512674
CNC(=O)C1(C)CCN(c2cc(Cl)cc(SC)n2)C1,Z1970512674
COc1ccnc(NCC(=O)N2CCN(C(=O)CC(C)C)[C@@H](C)C2)c1,PV-003814909111
COc1cccc(NCC(=O)N2CCN(C(=O)CC(C)C)[C@@H](C)C2)n1,PV-003814909111
Cc1nccc(C(=O)N2CCC2CNC(=O)C2(CCF)CCC2)c1C,PV-003058550065
Cc1ccnc(C(=O)N2CCC2CNC(=O)C2(CCF)CCC2)c1C,PV-003058550065
O=C(Cc1c(O)ccnc1O)N1CCCC(F)(F)C12CCCC2,Z6104421537
O=C(Cc1c(O)ccnc1O)N1CCCC(F)(F)C12CCCC2,Z6104421537
Cc1cc(NC(=O)N2CCC(C3CCOCC3)C2)cc(F)n1,Z5521543790
Cc1cc(F)cc(NC(=O)N2CCC(C3CCOCC3)C2)n1,Z5521543790
CC1(NC(=O)CN2CCSCC2)CN(C(=O)c2ccccn2)C1,PV-003679129755
CC1(NC(=O)CN2CCSCC2)CN(C(=O)c2ccccn2)C1,PV-003679129755
CCc1noc(C(=O)NCCc2cc(O)nc(C3CC3)c2)c1C,PV-006774929605
CCc1noc(C(=O)NCCc2cc(O)cc(C3CC3)n2)c1C,PV-006774929605
CO[C@H]1C[C@@H](CNC(=O)C[C@H]2CCCN2C)N(c2ccncc2)C1,Z6307779090
CO[C@H]1C[C@@H](CNC(=O)C[C@H]2CCCN2C)N(c2ccccn2)C1,Z6307779090
COc1cnc(C)cc1NC(=O)NCC1(OC)CC(C(F)F)C1,Z7766233051
COc1ccc(C)nc1NC(=O)NCC1(OC)CC(C(F)F)C1,Z7766233051
COCc1cc(C)c(NC(=O)N2CCC(COC(F)F)C2)cn1,Z3696574181
COCc1ccc(NC(=O)N2CCC(COC(F)F)C2)c(C)n1,Z3696574181
c1cc(N2CCN(Cc3ncc[nH]3)CC2)cc(N2CCCCC2)n1,Z1193302940
c1cc(N2CCCCC2)cc(N2CCN(Cc3ncc[nH]3)CC2)n1,Z1193302940
CC1C(=O)NCCN1C(=O)N[C@H](C)c1ccc(Br)cn1,Z4177541840
CC1C(=O)NCCN1C(=O)N[C@H](C)c1ccc(Br)cn1,Z4177541840
CCCN(C)CC(=O)N1CC2(C1)CN(C(=O)c1cc(C)nc(O)c1)C2,PV-006975417063
CCCN(C)CC(=O)N1CC2(C1)CN(C(=O)c1cc(C)cc(O)n1)C2,PV-006975417063
Cc1cc(C)nc(SCC(=O)N(C)C[C@H]2[C@@H]3CNC[C@@H]32)c1,Z3795319567
Cc1cc(C)nc(SCC(=O)N(C)C[C@H]2[C@@H]3CNC[C@@H]32)c1,Z3795319567
CCOC(=O)C1C2CC(NCc3ccc(C(F)(F)F)nc3)CC21,Z4431369175
CCOC(=O)C1C2CC(NCc3ccc(C(F)(F)F)nc3)CC21,Z4431369175
Cc1cc(CNC2(CCCO)CC2)nc(N2CCCCC2)c1,Z3390338488
Cc1cc(CNC2(CCCO)CC2)cc(N2CCCCC2)n1,Z3390338488
Cc1nc(C(N)=O)cc(N2CC[C@@H](NC(=O)C3(C)CCC3)C2)c1C,Z3687501542
Cc1cc(C(N)=O)nc(N2CC[C@@H](NC(=O)C3(C)CCC3)C2)c1C,Z3687501542
