SMILES,ID
CCC(C)C(=O)N1CCC[C@@]1(C)CNC(=O)c1cc(C2CC2)[nH]n1,PV-003103438984
N#Cc1ccc(C(=O)NC[C@H]2CCCN2C(=O)c2ccn[nH]2)[nH]1,PV-000522411152
Cc1cn[nH]c1C(=O)N(C)CC(C)N(C)C(=O)[C@@H]1C[C@H]1C,PV-007103791105
O=C(CSC(F)F)NC1CCN(C(=O)c2ccn[nH]2)C12CC2,PV-003136331369
C[C@]1(O)CC[C@@H](C(=O)NC2(CNC(=O)c3ccn[nH]3)CCC2)CC1,PV-009888148460
O=C(c1ccc(C2CC2)o1)N(CC1CCCO1)c1cn[nH]c1,Z2999971777
Cc1cc(C(=O)OCC(=O)c2ccc3c(c2)CCO3)n[nH]1,Z1803359796
Cc1n[nH]cc1C(=O)N1CCC[C@@H]1CN(C)C(=O)c1nc[nH]c1C,PV-003707011420
O=C(c1ccn[nH]1)N1CCN(C(=O)C2CSC2)C(CF)C1,PV-003083388009
CC(=O)N1CCC(C(=O)NC[C@H](C)CNC(=O)c2n[nH]cc2C)C1,PV-003628643726
O=C(c1cncnc1)N1CC2(CCN(C(=O)c3ccn[nH]3)CC2)C1,PV-000571872833
CNc1n[nH]cc1C(=O)N[C@@H]1CCN(C(=O)c2nc[nH]c2C)C1,PV-009485130065
CCc1occc1C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1cc(C)[nH]n1,PV-003663095957
CCOC(C)C(=O)N1CC[C@H](NC(=O)c2n[nH]cc2O)C1,PV-003292702543
O=C(NCC1CCN1C(=O)c1cc(F)c[nH]1)c1cc(Cl)n[nH]1,PV-003688829209
CCCc1cc(C(=O)N2CC(F)(c3nn[nH]n3)C2)[nH]n1,PV-009730039897
CC(C)C1CC(C(=O)NC2(CCO)CN(C(=O)c3ccn[nH]3)C2)C1,PV-009159108359
Cc1n[nH]c(NCC(=O)NCCN2CCCCCC2)c1C#N,PV-009486002466
CN1CC[C@H](C(=O)N2CC3(CCCN(C(=O)c4ccn[nH]4)C3)C2)C1,PV-003423915295
COCC(C)C(=O)N1CCCN(C(=O)c2ccn[nH]2)C[C@H]1C,PV-003437190223
CC1(NC(=O)Cc2ccco2)CN(C(=O)c2cc(Cl)n[nH]2)C1,PV-003145037553
O=C(C1CC12CC2(F)F)N1CCC(c2ccn[nH]2)CC1,Z4240475592
N#Cc1ccsc1C(=O)NCC1CCCN1C(=O)c1ccn[nH]1,PV-002986478449
CCOC(=O)NCC(=O)N1CCCN(C(=O)c2ccn[nH]2)CC1C,PV-003505610055
O=C(NCC1CCN1C(=O)Cc1cnco1)c1ccn[nH]1,PV-002931710251
Cc1ncsc1C(=O)NC[C@]12C[C@H]1CN(C(=O)c1ccn[nH]1)C2,PV-006969071144
CN1CCC(C(=O)NC[C@@H]2CCN(C(=O)c3ccn[nH]3)C2)CC1=O,PV-003341053708
Cc1cn[nH]c1C(=O)N[C@@H]1CCCC[C@H]1NC(=O)C1(C)CCC1,PV-003586755335
CCC(C)CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1ccn[nH]1,PV-003654658815
CC(C)(C)OC(=O)NCC12CCCC(CN1Cc1cn[nH]c1)C2,Z7265126088
CC(CC1CCC1)C(=O)N1CC(C2(NC(=O)c3ccn[nH]3)CC2)C1,PV-003163859070
Cc1ccc(CN(C)C(=O)c2cc(Cl)n[nH]2)s1,PV-009705386928
COc1cc(C(=O)NCC2(NC(=O)C3CCCC3)CC2)[nH]n1,PV-002770207312
CC(=O)N(C)C(C)C(=O)N(C)CCNC(=O)c1ccn[nH]1,PV-003775857507
COCCC(=O)N1CCC(C)N(C(=O)c2n[nH]cc2C)CC1,PV-003558497207
O=C(c1cc[nH]n1)N1CCC(C2CCCN2C(=O)c2ccn[nH]2)C1,PV-002911712446
CN(C)C[C@@H](O)CNC(=O)NC1CN(c2ccn[nH]2)C1,Z6210089703
O=C(N[C@H]1CC[C@H](NC(=O)C(O)C(F)F)C1)c1ccn[nH]1,PV-009812663699
Cc1cc(CC(=O)N[C@@H](C)CN(C)C(=O)c2ccn[nH]2)on1,PV-005323579289
CCc1occc1C(=O)N1C[C@@H](F)C[C@H]1CNC(=O)c1ccn[nH]1,PV-002747312785
CCc1ncoc1C(=O)NC1CC(NC(=O)c2ccn[nH]2)C1,PV-008265854792
COC(C)C(=O)N(C)CC1(O)CN(C(=O)c2cc(Cl)n[nH]2)C1,PV-007079096145
CNc1n[nH]cc1C(=O)N(C)C1CN(C(=O)C2C3CCCC32)C1,PV-009188284735
Cc1cn[nH]c1C(=O)N(C)CCN(C)C(=O)c1ccn(C)n1,PV-003907531010
COC[C@H]1C[C@@H]1C(=O)N1CCC[C@H](CNC(=O)c2n[nH]cc2C)C1,PV-003764947785
CN(C)CC(=O)NCC1CCCN(C(=O)c2cc(Cl)n[nH]2)C1,PV-003471964771
CCCC(C)C(=O)N1CC(O)(C(C)NC(=O)c2ccn[nH]2)C1,PV-002801482275
CCc1c[nH]cc1C(=O)N1CCC[C@@H]1CN(C)C(=O)c1ccn[nH]1,PV-002845989514
Cc1cn[nH]c1C(=O)NCC(O)CN(C)C(=O)[C@H]1CCN(C)C1,PV-003322068496
Cc1n[nH]cc1C(=O)N[C@H]1C[C@@](C)(NC(=O)CO[C@@H]2CCOC2)C1,PV-009813023467
CC1(CNC(=O)c2cc(Cl)n[nH]2)OCCc2sccc21,PV-009063483426
CC1CCC(C(=O)NC[C@H]2C[C@@H](NC(=O)c3n[nH]cc3O)C2)O1,PV-003665336773
Cc1n[nH]cc1C(=O)N1C2CCC1(CNC(=O)C(C)(C)CF)CC2,PV-003066304552
COc1nn(C)cc1NC(=O)N(C)Cc1ccn[nH]1,PV-009093134608
Cc1n[nH]cc1C(=O)N[C@H]1C[C@@H]1NC(=O)CCc1cc(Cl)no1,PV-005892234542
Cc1n[nH]cc1C(=O)N(C)C1CCC(NC(=O)C(C)(C)O)C1,PV-003385973786
O=C(NCc1ccn[nH]1)N1CCS(=O)(=O)C(CO)C1,PV-002948046615
CC(C)n1ncnc1CN1CCC(c2ccn[nH]2)CC1,Z4274864168
CN(C(=O)c1ccn[nH]1)C1CC2CCC(C1)N2C(=O)C1(O)COC1,PV-003738626958
CC1(CC(=O)N[C@H]2CCC[C@@H]2NC(=O)c2ccn[nH]2)CC1,PV-005259430269
CC(C(=O)N1CCCCCC1)N1CCN(c2ccn[nH]2)CC1,Z1002955550
COc1cc(C(=O)N2CCO[C@H](CNC(=O)c3ccc[nH]3)C2)[nH]n1,PV-007371068157
Cc1cc(C(=O)N2CCC(C(F)(F)F)(C(F)(F)F)C2)n[nH]1,Z1816713577
CC1(C)CCC(C(=O)N[C@H]2C[C@@](C)(NC(=O)c3ccn[nH]3)C2)CO1,PV-008783781288
C[C@H](O)CC(=O)N1CC(O)(CCNC(=O)c2ccn[nH]2)C1,PV-009019263817
CC1(C(=O)OCc2ccn[nH]2)COc2ccccc2O1,Z3875434520
Cc1n[nH]cc1C(=O)N[C@H]1CCCN(C(=O)c2n[nH]nc2C)C1,PV-003843981543
CSC(C)C(=O)NCC1(NC(=O)c2n[nH]cc2C)CC1,PV-003084262956
CN1CC(C(=O)N[C@@H]2CCN(C(=O)c3ccn[nH]3)C2)CCC1=O,PV-000509352514
COC(C)C(=O)NCC1(C)CC(NC(=O)c2cn[nH]c2C)C1,PV-003268434197
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)C3CCCN3C)C2)n[nH]1,PV-000508450591
O=C(Nc1cc(C2CC2)[nH]n1)C1CCC(=O)N1CCC(F)(F)F,PV-009577113897
Cc1cn[nH]c1C(=O)NCC1CCN1C(=O)C(N(C)C)C(C)(C)C,PV-003499930178
Cc1cc[nH]c1C(=O)NC1(CCNC(=O)c2[nH]ncc2C)CCC1,PV-003282308699
CC(C(=O)N1CCOC(CN(C)c2ccn[nH]2)C1)C(F)(F)F,Z1471391006
CCc1c[nH]nc1C(=O)NC1CC(N(C)C(=O)c2cc(C)[nH]n2)C1,PV-003415335598
CC1(C(=O)OCc2cn[nH]c2)CC2(CC(F)(F)C2)C1,Z5080605366
CCN(CCNC(=O)c1cc(OC)n[nH]1)CC(F)(F)F,Z3669139961
Cc1cc(C(=O)NCCC(C)(C)NC(=O)[C@H]2C[C@@H]2C)n[nH]1,PV-003224925164
O=C(NCC[C@H]1CCN(C(=O)C2(F)CC2)C1)c1cc(C2CC2)[nH]n1,PV-003890282628
CC(C)N(C)S(=O)(=O)N1CCC(c2ccn[nH]2)CC1,Z4278905569
Cc1n[nH]cc1C(=O)NCC1CN(C(=O)C2(C(C)C)CCC2)C1,PV-003334205039
COC1CCC2(CC1)CN(C(=O)c1cc(Cl)n[nH]1)C2,PV-009048997347
CNc1n[nH]cc1C(=O)NC(C)(C)CN(C)C(=O)c1ccc[nH]1,PV-009353984508
Cc1n[nH]c(NC(=O)N(C)CC2CCN(C)C2)c1C(F)(F)F,PV-009985391717
Cc1n[nH]cc1C(=O)N1CCC(C)(NC(=O)Cc2cc[nH]c2)C1,PV-004906896979
Cc1cc(C(=O)NC(C)(C)CNC(=O)c2c[nH]cc2C)n[nH]1,PV-006127103107
Cc1occc1CC(=O)N1C[C@@H](F)C[C@H]1CNC(=O)c1ccn[nH]1,PV-003185319383
COc1cn[nH]c1NC(=O)NCC(=O)N(C)C1CCCCC1,Z2839901090
COc1cc(C(=O)NC2CCC3(CC2)CN(C(=O)C(C)O)C3)[nH]n1,PV-003408005828
Cc1n[nH]cc1C(=O)N1CC(NC(=O)CCC2CCCOC2)C1,PV-003456925858
Cc1n[nH]cc1C(=O)NC(C)CN(C)C(=O)c1ccc(=O)oc1,PV-003632904884
CN(CCN(C)C(=O)C1CCn2ccnc2C1)C(=O)c1ccn[nH]1,PV-001589616701
Cc1cc(C(=O)N2CCCC[C@@H]2COC(C)(C)C)n[nH]1,Z2962588475
CN(C)CC(=O)N1CCC2(CC1)CN(C(=O)c1ccn[nH]1)C2,PV-002940883110
CC(=O)N1CC(C2CN(C(=O)c3cn[nH]c3NC3CCCC3)C2)C1,PV-003643413279
C[C@@H](CNC(=O)c1c2c(nn1C)CCC2)N(C)C(=O)c1ccn[nH]1,PV-005967247812
Cc1cn[nH]c1C(=O)NC1CN(C(=O)C2CC3CCCCN3C2)C1,PV-003685276044
COCCN(CC(=O)N(C)C)C(=O)c1n[nH]cc1C,Z5470365974
CCC1CC(C(=O)N2CCC(c3ccn[nH]3)CC2)CCC1=O,Z4240470405
Cc1cn[nH]c1C(=O)NC(C)C1CCCN(C(=O)OC(C)(C)C)C1,Z4483194637
CCC(C)C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)c1cc(OC)n[nH]1,PV-003711124344
Cc1cc(C(=O)N2CCC[C@@H](NC(=O)C3CC(CCO)C3)C2)n[nH]1,PV-009250924071
Cc1cocc1C(=O)NC1(CNC(=O)c2cn[nH]c2C)CCCC1,PV-001561499844
CC1(C)CN(C(=O)c2n[nH]cc2O)CCN1CC(F)(F)F,Z3049225562
Cc1cn[nH]c1C(=O)N[C@H]1CCC[C@H]1NC(=O)CCn1ccnc1,PV-003117278985
COC(C)(CO)C(=O)N1CC2(CN(C(=O)c3ccn[nH]3)C2)C1,PV-006826435340
Cc1n[nH]cc1C(=O)NC1CC2(C1)CC(NC(=O)C1CC(F)C1)C2,PV-003684639011
Cc1cn[nH]c1C(=O)N1CCC(CNC(=O)CC2CC(C)C2)CC1,PV-003300221681
COCC1(C(=O)NC2CC(N(C)C(=O)c3ccn[nH]3)C2)CC1,PV-001153206994
Cc1cn[nH]c1C(=O)NCC(C)(C)NC(=O)C(C)c1ccnn1C,PV-003460570626
CCC[C@H](O)C(=O)NC1CCCC12CN(C(=O)c1cc(C)[nH]n1)C2,PV-006335303899
Cc1cc(C(=O)NCC2CC2NC(=O)C2C(C)(C)C2(C)C)n[nH]1,PV-003816510362
CC(C)c1nc(CCNC(=O)c2cn[nH]c2NC2CC2(C)C)no1,Z7612205958
COc1cc(C(=O)NC(C)C2CCCCN2C(=O)CC(C)C)[nH]n1,PV-002941573224
Cc1cn[nH]c1C(=O)NCC1CN(C(=O)C2(F)CCCC2)C1,PV-003796297543
CC(C)Oc1ncc(NC(=O)Cc2ccn[nH]2)cn1,Z5998856845
Cc1cn[nH]c1N1CCC(CNC(=O)C(F)(F)F)CC1,Z5217014568
Cc1n[nH]cc1C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccnn3C)[C@@H]2C1,PV-003568400985
CC(C)(C)C(C)(C)C(=O)N1CCCN(C(=O)c2ccn[nH]2)CCC1,PV-006953201534
Cc1cc(C(=O)N[C@H](C)CCNC(=O)C2CN(C)CCO2)n[nH]1,PV-004875779684
C[C@]1(F)C[C@H](C(=O)NC2CCCN(C(=O)c3ccn[nH]3)CC2)C1,PV-003345060171
COc1cc(C(=O)N[C@@]2(C)CCN(C(=O)[C@@H]3C[C@@H]3F)C2)[nH]n1,PV-006722753903
Cc1occc(=O)c1OCC(=O)NCCc1cn[nH]c1,Z4217925370
Cc1cc(C(=O)NC2(C)CN(C(=O)CCn3ccnc3)C2)n[nH]1,PV-002911315203
COC(CC(=O)N1CC(C)(NC(=O)c2ccn[nH]2)C1)C(F)(F)F,PV-002969850546
Cc1cn[nH]c1C(=O)NCC1(F)CN(C(=O)C(C)(C)N(C)C)C1,PV-003202446058
Cc1cc(C(=O)NC[C@]2(C)CCCN2C(=O)c2cnc[nH]2)n[nH]1,PV-002830947847
Cc1cn[nH]c1C(=O)N(C)C1CCC(NC(=O)C(C)(F)F)CC1,PV-003412516509
COCC1(NC(=O)CN(C)C)CCN(C(=O)c2cc(C)[nH]n2)CC1,PV-003559191813
Cc1n[nH]c(C)c1C1CCCN1C(=O)NC1CN(c2ccn[nH]2)C1,Z5253653972
CCN(CCNC(=O)c1n[nH]cc1C)C(=O)C1CC2(CCC2)C1,PV-003355875788
O=C(Nc1cc(C2CC2)[nH]n1)N1CCOCC1c1nc[nH]n1,PV-009598403432
CN(CC1(NC(=O)c2ccn[nH]2)CC1)C(=O)C1CC1C1CCCC1,PV-003508724542
CC(C)[C@@H](CNC(=O)c1ccn[nH]1)NC(=O)[C@H]1C[C@H]1F,PV-009528997960
Cc1cc(C(=O)N2CC(CNC(=O)C3CC4CC4C3)C2)n[nH]1,PV-002892157702
CCC(F)(F)C(=O)N1CCCCC(NC(=O)c2ccn[nH]2)CC1,PV-003635270972
CN1CCCC1C(=O)N1C[C@H](F)[C@H](NC(=O)c2ccn[nH]2)C1,PV-007963780107
CC1(NC(=O)c2ccn[nH]2)CCN(C(=O)C2(CC#N)COC2)CC1,PV-009447334635
COc1cc(C(=O)NC[C@@H]2CCN(C(=O)CC(F)F)C2)[nH]n1,PV-003892289933
CC(C)[C@H](CNC(=O)c1ccn[nH]1)NC(=O)C1CCOC1(C)C,PV-009655393066
O=C(NC1CN(c2ccn[nH]2)C1)N1CCCC(n2ccnc2)C1,Z5253658636
Cc1n[nH]cc1C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1CNC(=O)c1cocn1,PV-003127568626
COc1cn[nH]c1NC(=O)N(C)CCC(O)c1cccs1,Z3694860636
CO[C@H]1C[C@@H](C(=O)N2CCC3(CN(C(=O)c4cc(C)[nH]n4)C3)C2)C1,PV-009876433811
CN(C(=O)[C@@H]1CCCO1)C1CCN(C(=O)c2n[nH]cc2O)CC1,PV-005339130190
CCC(C)C(=O)N1CC(C2CCCN(C(=O)c3n[nH]cc3C)C2)C1,PV-003449036880
Cc1cc(C(=O)N2CCC(NC(=O)CC3CCOC3(C)C)C2)n[nH]1,PV-009102459301
Cc1cc(C(=O)N[C@H]2CCCCN(C(=O)c3cnco3)C2)n[nH]1,PV-003737750126
Cc1cc(C(=O)NC[C@H]2C[C@@H](NC(=O)CC3CCCO3)C2)n[nH]1,PV-000329797952
COc1cc(CCNC(=O)c2ccn[nH]2)c(OC)c2c1CCCC2,Z5362200299
Cc1n[nH]cc1C(=O)N[C@H]1C[C@H](NC(=O)C(C)(C)C(F)F)C1,PV-003074584215
Cc1n[nH]cc1C(=O)N1CC(C)(NC(=O)CC2CCCO2)C1,PV-003482207174
Cc1cc(C(=O)N(C)CCNC(=O)CC2COCCO2)n[nH]1,PV-002726082179
Cc1cc(C(=O)N(C)C(C)CNC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)n[nH]1,PV-003172912707
Cc1sccc1CC(=O)NC1CCN(C(=O)c2ccn[nH]2)CC1,PV-000417500173
CNc1n[nH]cc1C(=O)NC(C)CC1(O)CCOCC1,Z6306084901
Cc1cn[nH]c1C(=O)N(C)C1CC(NC(=O)CCc2nnc[nH]2)C1,PV-003115800349
Cc1ccnnc1C(=O)N(C)CCNC(=O)c1ccn[nH]1,PV-003902929647
Cc1cc(C(=O)N2CC[C@H](CNC(=O)C(C)(C)CC3CC3)C2)n[nH]1,PV-003630221455
Cc1cn[nH]c1C(=O)N[C@@H](CO)CNC(=O)C1(C)CCOCC1,PV-003322612198
CC(CNC(=O)C12CCCN1CCC2)N(C)C(=O)c1n[nH]cc1O,PV-003753490291
CC[C@H](C)[C@H](O)C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1ccn[nH]1,PV-003500991595
CCCc1cc(C(=O)NC2CN(C(=O)CC3(C)CCC3)C2)[nH]n1,PV-009987649717
COc1cc(C(=O)N2CCCN(CC(O)CO)CC2)[nH]n1,Z4240816386
Cc1cn[nH]c1C(=O)N1CCC(CN(C)C(=O)C(C)(O)C(C)C)C1,PV-003592528140
COc1n[nH]cc1C(=O)N1CCC(NC(=O)c2cc(C)[nH]n2)C1,PV-003213746479
Cc1n[nH]cc1C(=O)N1CCN(C(=O)C2(C)CCC2)CC1C,PV-003412012019
CC(C)(NC(=O)c1cc[nH]n1)C1CCN(C(=O)c2ccn[nH]2)CC1,PV-002709366946
CC(=O)N1CC(C(=O)N2CCO[C@@H](CNC(=O)c3ccn[nH]3)C2)C1,PV-008916021645
O=C(Nc1ccnn1-c1ccn[nH]1)NC1(C(F)(F)F)CC1,PV-010019231678
CNc1n[nH]cc1C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)CSC,PV-009921422563
CCC(CNC(=O)C1=C(C)OCCS1)NC(=O)c1ccn[nH]1,PV-002823649377
Cc1cn[nH]c1C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C3CCO3)C[C@@H]21,PV-006016683453
CC[C@H](C)[C@H](O)C(=O)NCC1CCN1C(=O)c1cn[nH]c1C,PV-003126762828
NC(=O)CC1CCN(C(=O)Nc2n[nH]cc2Br)CC1,PV-010079997940
Cc1n[nH]c(C)c1C(=O)N(C)CC(C)(C)NC(=O)c1ccn[nH]1,PV-003217981050
Cc1cc(CC(=O)NC2CN(C(=O)c3cn[nH]c3C)CC2C)no1,PV-000588477114
Cc1nc(C(=O)N2CC(N(C)C(=O)c3n[nH]cc3C)C2)c[nH]1,PV-003457131597
Cc1n[nH]cc1C(=O)NC(C)(C)CNC(=O)C1(C)CC2CCC1C2,PV-003865785699
Cc1cc(C(=O)N2C[C@@H](CNC(=O)C3(C)CC3)OC(C)(C)C2)n[nH]1,PV-003253535875
CCCCN1CCC(CNC(=O)c2cc(C3CC3)[nH]n2)C1,Z3591009859
Cc1noc(CCNC(=O)c2cc(C3CC3)[nH]n2)n1,Z3348104579
C[C@H](CN(C)C(=O)c1ccn[nH]1)NC(=O)c1ccc(C2CC2)cn1,PV-005754060150
CS(=O)(=O)N1CCCC(C(=O)NC2CN(c3ccn[nH]3)C2)C1,Z5258057005
COc1cc(C(=O)N[C@H]2C[C@@H](NC(=O)Cc3ccc(C)o3)C2)[nH]n1,PV-002861431411
CC(C)c1nc(C(=O)NCC2CC2NC(=O)c2ccn[nH]2)cs1,PV-003408814086
CNCC1CCCC(NC(=O)c2cn[nH]c2NC(C)C)C1,Z6196177423
CSc1ncc(C(=O)N2CCC(c3ccn[nH]3)CC2)n1C,Z5382634937
Cc1cc(C(=O)N(C)[C@H]2CCCN(C(=O)[C@H]3C[C@@](C)(O)C3)C2)n[nH]1,PV-003527945801
Cc1cc(C(=O)NC[C@@H]2CCN(C(=O)C3(C)CCCOC3)C2)n[nH]1,PV-003379751179
CC1CCN(C(=O)[C@H]2[C@@H]3CCC[C@@H]32)CCN1C(=O)c1ccn[nH]1,PV-003693163785
COCCC1(CNC(=O)c2n[nH]cc2C)CCCCC1,Z5472663288
Cc1n[nH]cc1C(=O)NC1CCN(C(=O)C2CC(C)C2)C12CCC2,PV-003645477133
CN(C(=O)C12CCC1CC2)C1CCN(C(=O)c2n[nH]cc2O)C1,PV-003305480520
Cc1cc(C(=O)N2CCC[C@H](NC(=O)c3cnn(C)c3F)C2)n[nH]1,PV-003651572424
COCCC(=O)N1CCO[C@H](CNC(=O)c2cc(Cl)n[nH]2)C1,PV-008534869166
C[C@@H](C(=O)N1CC2(CN(C(=O)c3ccn[nH]3)C2)C1)C(C)(C)C,PV-009447821965
Cc1n[nH]cc1C(=O)N1CCCCC1CNC(=O)[C@@H]1C[C@H]1C,PV-003372833936
Cc1nn(CCO)cc1CNC(=O)c1n[nH]cc1C(F)(F)F,Z4294627611
Cc1cn[nH]c1C(=O)N1CCN(C(=O)CC2CCC2)C[C@@H]1C,PV-003557148758
CC(C)c1nc(CC(=O)N2CC(NC(=O)c3ccn[nH]3)C2)cs1,PV-003651693163
CC(=O)CCCC(=O)NC1CCCCN(C(=O)c2cc(C)[nH]n2)C1,PV-001518465120
CNc1n[nH]cc1C(=O)Nc1nc2c(s1)CCCCC2,Z7585398112
Cc1cc(C(=O)N2CC[C@H](NC(=O)c3cncn3C3CC3)C2)n[nH]1,PV-009676424572
N[C@H]1C[C@@](F)(CNC(=O)c2cn[nH]c2NC2CCCC2)C1,Z6082451083
O=C1CC[C@H](C(=O)N2CCCCC(NC(=O)c3ccn[nH]3)C2)CN1,PV-003715375266
O=S(=O)(c1ccn[nH]1)N1CCCC(N2CCCC2)CC1,Z6692580653
CCc1cnoc1C(=O)N[C@@H]1CCN(C(=O)c2n[nH]cc2C)C1,PV-003278123860
CCC(C(=O)NC1CN(C(=O)c2cn[nH]c2C)C1)N1CCCC1=O,PV-001499948858
CC(=O)N[C@H](C)C(=O)N1CC[C@H](NC(=O)c2cn[nH]c2C)C1,PV-003618900975
COc1n[nH]c(OC)c1C(=O)NC1CCCc2cccc(F)c21,Z4049481279
CCc1cc(C(=O)NC2CN(C(=O)c3n[nH]cc3C)CC2C)on1,PV-003286295581
CC(NC(=O)c1occc1F)C1CCCN(C(=O)c2ccn[nH]2)C1,PV-003078650709
COc1cc(C(=O)NC[C@H](C)NC(=O)c2c[nH]cc2C)[nH]n1,PV-005714964532
