SMILES,ID
CCC1(NC(=O)C[C@H](C)O)CCN(C(=O)Cc2cn[nH]c2)CC1,PV-010050867246
COC(C(=O)Nc1cc(S(C)(=O)=O)n[nH]1)C1CC1,PV-009383533596
CC(C(=O)NCC1CN(C(=O)[C@@H](O)C(F)(F)F)C1)c1cn[nH]c1,PV-003440608256
CCC1(C(=O)N2CC[C@@H](NC(=O)Cc3cn[nH]c3)C2)CC1,PV-000508468605
CCC(F)(F)CC(=O)N1C2CCC1CN(C(=O)c1ccn[nH]1)C2,PV-002759268501
CCN(C[C@H]1CCCCN1C(=O)C1CCC1)C(=O)c1n[nH]cc1F,PV-009310943198
Cc1n[nH]c(C)c1C(=O)N1CCC(NC(=O)C2CC2(F)F)CC1,PV-003729576617
O=C(C[C@H]1CCOC1)N1CCC(c2n[nH]cc2F)CC1,PV-009798314536
CN1CCC(C(=O)N2CC(NC(=O)c3cn[nH]c3)CC23CCC3)C1,PV-008653910159
CCOC1CC2(CCN(C(=O)Nc3c(OC)n[nH]c3N(C)C)C2)C1,Z2108330893
OCC1CCCN1c1cc(NCC2(O)CCCCC2)n[nH]1,Z1576726948
Cn1nccc1N1CCCC(NC(=O)c2cc(C(F)F)n[nH]2)C1,Z2959102419
CC(=O)OCC(=O)NC1(C)CCN(C(=O)c2cn[nH]c2C)CC1,PV-003782600181
CC(C)(C)C(=O)NCCC1(O)CCN(C(=O)Cc2cn[nH]c2)C1,PV-003497014077
CCc1n[nH]cc1C(=O)NCC1(F)CC(NC(=O)C2(F)CC2)C1,PV-003629200407
CN1CCOC2CCN(c3cc(C(C)(C)C)n[nH]3)CC21,Z2613043394
C[C@@H](CNC(=O)C1CC(F)C1)N(C)C(=O)c1n[nH]cc1Cl,PV-006443747986
Cc1n[nH]cc1C(=O)NC1CCN(C(=O)CCOC(C)C)C1,PV-001415935881
CC(O)C(F)(F)C(=O)N1CCN(C(=O)c2cc(O)n[nH]2)[C@@H](C)C1,PV-002727583844
O=C(NCC1CCN(C(=O)c2cn[nH]c2)C1)c1nn[nH]c1C1CC1,PV-002934497204
CCc1cnn(CCNC(=O)c2n[nH]cc2Cl)c1,Z5567990899
CC1(NC(=O)c2cn[nH]c2)CN(C(=O)CC2(O)COC(C)(C)C2)C1,PV-002823431829
CCOC(=O)C1CC2(CCNCC2)CN1C(=O)c1cc(CC)n[nH]1,Z3830928374
CCCC(C)C(=O)N1CCC1CNC(=O)c1n[nH]c(C)c1C,PV-003850071152
Cc1c(CN(C)c2cc(N3CCSCC3)n[nH]2)cnn1C,Z1929747646
O=C(N[C@@H]1CCCN(C(=O)c2ccn[nH]2)C1)c1nc(C2CC2)n[nH]1,PV-002732230872
Cc1n[nH]c(C)c1C(=O)N[C@@H]1CCCN(C(=O)C(O)C2CCC2)C1,PV-003300323363
CC(C)OCC1CN(c2cc(C(N)=O)n[nH]2)CCO1,Z2851097011
Cc1ccn(C(C)CC(=O)N2CC(NC(=O)c3cn[nH]c3C)C2)n1,PV-000490474684
CO[C@H](C)C(=O)N(C)[C@H]1CC[C@@H](NC(=O)c2cc(C)n[nH]2)CC1,PV-002788239362
O=C(Cc1cn[nH]c1)NC1CC1CNC(=O)c1[nH]cc2c1CCC2,PV-009137124860
Cc1cc(CNC(=O)N2CCn3nncc3C2)n[nH]1,Z2495903291
CC1(C)CC(CC(=O)N2CCC[C@@H](CNC(=O)c3ccn[nH]3)C2)C1,PV-003889850824
CCc1n[nH]cc1C(=O)N1CC2CCCC(C1)N2C(=O)C[C@H](C)F,PV-003321898783
Cc1n[nH]c(C(=O)NC[C@H]2C[C@H](NC(=O)C3COCCO3)C2)c1C,PV-003810309767
CC(C)(C)OCC(=O)NC[C@@H]1CCCCN1C(=O)c1ccn[nH]1,PV-001791277226
CCc1cc(C(=O)N2CC(NC(=O)CC(C)CC)C3(CC3)C2)n[nH]1,PV-003181977137
COCC(C)C(=O)N1CCC(C2(NC(=O)c3cc(C)n[nH]3)CC2)C1,PV-002967718718
COC(=O)C1CCN(C2CN(C(=O)CCc3cn[nH]c3)C2)CC1,Z5556976696
CCC[C@H](CC(=O)OC)NC(=O)c1c(OC)n[nH]c1OC,Z3093221991
Cn1ccc(C(=O)N2CCCCCC2CNC(=O)c2ccn[nH]2)n1,PV-000240063980
CCCC(=O)N1CCC(CC(N)=O)(NC(=O)c2cn[nH]c2)CC1,PV-003507940977
CC[C@H]1CC[C@](CO)(NC(=O)c2cc(N3CCCCC3)n[nH]2)CC1,PV-006994282769
Nc1n[nH]cc1C(=O)N1CC2CC1CCC2NC(=O)c1ccoc1,PV-003209932842
O=C(c1cn[nH]c1)N1CCC(S(=O)(=O)C(F)F)CC1,PV-006859153324
Cc1n[nH]c(NC(=O)N[C@H]2C[C@H](CN(C)C)C2)c1Br,Z7697418930
O=C(C[C@H]1CCOC1)NC[C@@H]1CCCCN1C(=O)Cc1cn[nH]c1,PV-001790392234
CN1CC(C(=O)NCC(F)CNC(=O)c2cn[nH]c2)NC1=O,PV-006994471717
Cc1n[nH]cc1C(=O)NCC1C2CN(C(=O)[C@@H]3CNC(=O)N3)CC12,PV-002743707077
Cc1n[nH]cc1C(=O)NC1CCN(C(=O)C2COCCOC2)C1,PV-003244879455
CCCCC(=O)N1CC(CNC(=O)c2cn[nH]c2)C2(CCC2)C1,PV-003128655036
O=C(CCc1cn[nH]c1)N[C@H]1C[C@H](NC(=O)C2CC3CCC2O3)C1,PV-001387689576
Cc1n[nH]c(C)c1C(=O)NC1CN(C(=O)[C@@H]2C[C@@H](F)C(=O)N2)C1,PV-003113340879
CCSC(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)c2n[nH]cc2F)C1,PV-010036786435
Cc1cc(N2CCCC(NC(=O)NCCc3cscn3)C2)n[nH]1,Z1452457409
CCOC(=O)Cc1csc(CNc2cc(N(C)C)n[nH]2)n1,Z3870363072
Cc1c(CC(=O)N2C[C@H](O)CO2)c(=O)[nH]n1-c1ncccn1,Z6625670995
N#Cc1cn[nH]c1C(=O)N1CCC(NC(=O)C2CCC2)C(O)C1,PV-009631401534
COCCC(=O)N1CC2CCC1CN(C(=O)c1n[nH]cc1F)C2,PV-008928502169
CC1(C)OCCC1C(=O)NCC1CCN1C(=O)CCc1cn[nH]c1,PV-009709445999
CCOC(=O)CN(C)c1cc(C2CCCCC2)n[nH]1,PV-002429044142
O=C(NC1CC2CC2C1)C1CCN(c2ccn[nH]2)CC1,Z2408325780
Cc1cc(C(=O)N[C@H]2CC[C@H](NC(=O)C(C)CC3CCC3)C2)n[nH]1,PV-009144628551
CNC(=O)[C@@H](NCc1ccn[nH]1)[C@@H](C)OC(C)(C)C,Z7501549532
CC(C(=O)N(C)CCCN(C)C(=O)C(C)(C)C)c1cn[nH]c1,PV-001753169468
Cc1cc(C(=O)NC2(CNC(=O)CC3OCCC3C)CC2)n[nH]1,PV-002765218802
CCC(=O)N1CCCCC1C1CCCN(C(=O)c2ccn[nH]2)C1,PV-000579681311
CC(C)(C(=O)N1CC(NC(=O)c2n[nH]c(O)c2F)C1)C1CCC1,PV-010107670624
C[C@H](NC(=O)C1CC(CF)C1)C1CCN(C(=O)c2ccn[nH]2)CC1,PV-009705997324
Cc1cc(=O)ccn1CC(=O)N[C@H](C)CNC(=O)c1ccn[nH]1,PV-003774548176
O=C(N[C@]12C[C@H]1CN(C(=O)Cc1ccoc1)C2)c1n[nH]c(O)c1F,PV-009547713311
O=C1CC[C@H](C(=O)NC[C@H]2CC[C@@H](NC(=O)c3cn[nH]c3)C2)N1,PV-000334758436
Cc1cncc(C2CCCN2C(=O)Cc2c(O)n[nH]c2O)c1,Z2916532278
CC(C)N(CCN(C)C(=O)C1CCCC1(C)C)C(=O)c1cn[nH]c1,PV-001139671774
CC(=O)N1CCC2(CC1)CC2CNC(=O)Cc1cn[nH]c1,PV-003561381815
O=C(c1n[nH]c(O)c1F)N1C[C@@H]2C[C@H]1CN2C(=O)C1CCOC1,PV-009865672186
COC(C)(C(=O)N1CC[C@](C)(NC(=O)c2cn[nH]c2C)C1)C1CC1,PV-007145831242
Cc1n[nH]c(C)c1C(=O)Nc1ccc2c(c1)C(=O)CC2,Z4471007114
CS(=O)(=O)CCCC(=O)N1CC(NC(=O)c2n[nH]cc2F)C1,PV-010102659293
COc1n[nH]c(NC(=O)N2CC(C)(C)C2(C)C)c1Br,PV-009923931195
CCC(F)C(=O)NCCN(C)C(=O)c1cn[nH]c1N,PV-003502809732
O=C(c1c[nH]c(=O)o1)N1CCC2(CCCN2C(=O)c2ccn[nH]2)C1,PV-006759767234
CO[C@H](C)C(=O)N1CC[C@H](NC(=O)C2CCCN2c2ccn[nH]2)C1,PV-009236644917
Cc1n[nH]c(C)c1C(=O)NC1CN(C(=O)c2cscn2)CC1C,PV-003104005476
COC(=O)CCNC(=O)Nc1n[nH]c(OC)c1Br,PV-009678146128
COC(=O)C1(c2cc(NCc3cccc4c3CCOC4)n[nH]2)CC1,Z4872219244
CC(C)C1=NOC(C)(C(=O)NCCc2ccn[nH]2)C1,Z4124180621
O=C(CCc1cn[nH]c1)N[C@H]1CC[C@H](NC(=O)c2ccn[nH]2)C1,PV-009526965005
CN(C(=O)c1cn[nH]c1)C1CC(NC(=O)Cc2cc[nH]c2)C1,PV-004872782023
CC(C)c1cc(NC(=O)CSCC2CCCCO2)n[nH]1,Z4335429670
CC1(C)CC1CCC(=O)N1CCC1CNC(=O)c1ccn[nH]1,PV-002870663780
CN(C)c1cc(NC(=O)NCCN2CCSCC2)n[nH]1,Z2171310697
CC(C)[C@H](CNC(=O)c1ccn[nH]1)NC(=O)c1cccc(=O)n1C,PV-009790970484
CC(=O)NC1C2CC3CN(C(=O)Cc4c(O)n[nH]c4O)C1C3C2,PV-003839171332
CCc1cc(C(=O)NC2CN(C(=O)CCC3CCCOC3)C2)n[nH]1,PV-003658027431
COC(=O)Cc1cc(N2CCCC(C(C)(C)C)C2)n[nH]1,Z3076959046
Cn1ccnc1C(=O)N1CCC(CNC(=O)c2cn[nH]c2)C12CC2,PV-002943473961
O=C(CCc1c[nH]nn1)N1CC2(C1)CN(C(=O)c1ccn[nH]1)C2,PV-007003621216
COc1cc(C(=O)N(CCC#N)CC2CCC2)n[nH]1,Z2952755334
COc1ccc(C(=O)NC(C)CNC(=O)c2cc(C)n[nH]2)o1,PV-001407714722
Cc1nc2c(s1)C(N(C)C(=O)c1n[nH]cc1F)CCC2,Z5470256875
CCc1n[nH]cc1C(=O)N(C)C[C@@H](C)NC(=O)c1cn[nH]c1C,PV-005181209569
COCc1cc(NC(=O)NC(C)c2cnc3n2CCCC3)n[nH]1,Z3591132972
CCC(C(=O)N1CC(NC(=O)Cc2cn[nH]c2)C(C)(C)C1)N(C)C,PV-000266615363
Cc1n[nH]c(C)c1NC(=O)c1cc(Br)no1,PV-002989608292
CC1(C(=O)N2CC3(CC(NC(=O)c4cc(O)n[nH]4)CO3)C2)CC1,PV-002973658980
O=C(NCC1CC2CCC1N2C(=O)C1(CO)COC1)c1cn[nH]c1,PV-002849484662
COC(=O)N(C)CC(=O)N1CCCC(NC(=O)Cc2cn[nH]c2)C1,PV-003370675539
Cc1nn(C(C)C)c(C)c1CN1CC(Nc2ccn[nH]2)C1,Z4482767838
COCCC(=O)N1CCN(C(=O)c2cc(OC)n[nH]2)CCC1C,PV-002752616189
C[C@@H]1C[C@H](C(=O)NCC2CCN(C(=O)c3cn[nH]c3)C2)C[C@H](C)O1,PV-002855179333
COC(=O)Cc1cc(NCC2Cc3ccccc3O2)n[nH]1,Z3075542710
Cc1n[nH]c(C(=O)NC[C@@H](C)NC(=O)C2CCCC3(CC3)C2)c1C,PV-003364533615
Cc1cc(C(=O)N2CCC(CCNC(=O)C(F)F)CC2)n[nH]1,PV-001542206482
CO[C@@H]1C[C@@H](CO)N(C(=O)NC2CN(c3ccn[nH]3)C2)C1,Z2820981336
CCc1c[nH]cc1C(=O)N[C@H]1CCCCN(C(=O)c2cn[nH]c2)C1,PV-002796702873
CC(C)[C@H](O)C(=O)N1CC2(CCC2NC(=O)c2n[nH]cc2F)C1,PV-009280807838
C[C@]1(NC(=O)Cc2cn[nH]c2)C[C@@H](NC(=O)C(O)C2CCC2)C1,PV-009709523650
CCC1=C(C(=O)N[C@H]2C[C@@H](NC(=O)c3cn[nH]c3)C2)SCCO1,PV-003401468640
CN1CCCC[C@@H]1C(=O)NCC1CC(NC(=O)c2cn[nH]c2N)C1,PV-003327817699
CC(C)(CNC(=O)c1cn[nH]c1)CNC(=O)C1CC12CCOCC2,PV-003580794054
COc1n[nH]c(C)c1C(=O)N1CC(N(C)C(=O)c2cc[nH]n2)C1,PV-003055976106
CC(C)c1cc(N2CCCC(c3nnc(N)o3)C2)n[nH]1,Z2851813584
Cc1cc(C(=O)N2CCC[C@@H]2CN(C)C(=O)c2cn[nH]c2)nn1C,PV-002854594127
Cc1n[nH]c(C)c1C(=O)N1C[C@@H]2C[C@]2(CNC(=O)C2OCCO2)C1,PV-006952481558
Cc1cc(C(=O)NCC[C@@H]2CCN(C(=O)[C@H]3COCCO3)C2)n[nH]1,PV-009005709045
CCN(CCNC(=O)C1COC2(C)CC1C2)C(=O)c1cn[nH]c1C,PV-009229507978
CC(C(=O)NC(C)(C)C(C)NC(=O)c1cn[nH]c1)C(F)F,PV-003253310291
Cc1n[nH]cc1C(=O)NC[C@H]1CCN(C(=O)C(C)CC(N)=O)C1,PV-002819234619
CC(C)C[C@H](O)C(=O)NC1CN(C(=O)c2ccn[nH]2)CC1(C)C,PV-003621708820
CCOC(=O)c1c(NC(=O)COc2cn[nH]c2)sc(C)c1C,Z2991843806
OCCC1CCN(c2cc(N3CCSCC3)n[nH]2)C1,Z1874161642
Cc1cc(N2CCCC(NCc3nccs3)C2)n[nH]1,Z1139555429
CN(CC1(NC(=O)[C@@H]2CC2(F)F)CC1)C(=O)c1cc(O)n[nH]1,PV-003790212712
CC(C)c1n[nH]cc1C(=O)NCC1CN(C(=O)c2n[nH]cc2F)C1,PV-000497070759
CCCC(C)C(=O)NC1CCN(C(=O)c2cn[nH]c2CC)C1,PV-001416495813
CC(=O)NCCC(=O)N1CC(NC(=O)c2ccn[nH]2)CC(C)(C)C1,PV-002818183447
O=C(Nc1ccc2c(c1)C1(CCCCC1)C(=O)N2)c1ccn[nH]1,Z3628462112
CC(=O)NCC(=O)NCC1CCCN1C(=O)c1c(C)n[nH]c1C,PV-003893456306
CN(C(=O)Cc1cc[nH]c1)C1CCN(C(=O)c2n[nH]cc2Cl)C1,PV-005857511933
CC(NCC(O)COCc1ccco1)c1ccn[nH]1,Z5092610657
O=C(N[C@H]1CCN(C(=O)Cc2cn[nH]c2)C1)c1cnc2n1CCC2,PV-000505534115
C[C@@]1(CNC(=O)c2ccc(CO)o2)CCCN1C(=O)c1cn[nH]c1,PV-002771455803
O=C(c1n[nH]c(O)c1F)N1CCC(CNC(=O)[C@H]2C[C@H](O)C2)C1,PV-009873275011
O=C(c1ccnn1C(F)(F)F)N1CCC(c2ccn[nH]2)CC1,Z4298500188
Cc1n[nH]c(C)c1C(=O)NCC1CN(C(=O)C(C)(C)F)CC12CC2,PV-009598130597
CCC(C)(CO)C(=O)N1CCC(C)N(C(=O)c2cc(C)n[nH]2)CC1,PV-003185873782
CN1CCCCC(N(C)c2cc(N3CCC(C)(C)CC3)n[nH]2)C1=O,PV-006938647598
CC(CNC(=O)C12CCC(C)(C1)OC2)NC(=O)c1n[nH]cc1C#N,PV-009520945792
CC(C)c1cc(N2CCOCC2c2nnc(C(F)(F)F)[nH]2)n[nH]1,Z5061487459
COC1CCCN(NC(=O)C2CCCN2c2ccn[nH]2)C1,Z4994579341
CCc1cnoc1C(=O)N1CC[C@H](CN(C)C(=O)c2ccn[nH]2)C1,PV-009910410115
CCC1(NC(=O)[C@@H]2COCCO2)CCCN(C(=O)c2ccn[nH]2)C1,PV-009134904164
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)c2n[nH]cc2Cl)C1,PV-003342726630
Cc1n[nH]cc1C(=O)Nc1ccc2c(c1)CCC2N(C)C,Z2297654086
CCc1cc(C(=O)NCC(C)NC(=O)C2CC(C)(F)C2)n[nH]1,PV-003407551970
CCc1n[nH]cc1NC(=O)Nc1cc(F)c2c(c1)CCC(=O)N2,PV-009632503618
O=C(N[C@]12C[C@H]1CN(C(=O)CN1CCCC1=O)C2)c1n[nH]cc1F,PV-009706425301
Cc1n[nH]cc1C(=O)N(C)CCNC(=O)C1COC2(C)CC1C2,PV-009002616676
Cc1n[nH]c(C(=O)N2CCC(NC(=O)CC(C)CN(C)C)C2)c1C,PV-003509234169
CC(F)(F)C(=O)N[C@H]1CC[C@H](NC(=O)c2cc(C(F)F)n[nH]2)C1,PV-009370717239
CCc1cc(C(=O)NC2(CCNC(C)=O)CCC2)n[nH]1,PV-003152138010
CCC(F)C(=O)N1CC(NC(=O)Cc2cn[nH]c2)CC2(CCC2)C1,PV-003514878186
CC(=O)NCCC(=O)N1CCN(C(=O)c2cn[nH]c2)C2(CCC2)C1,PV-002914528853
CN(CCCN(C)C(=O)C1CCCC(C)(C)O1)C(=O)c1cn[nH]c1,PV-003552529152
CC[C@@H](O)CC(=O)N1CCC[C@H]1CN(C)C(=O)c1cn[nH]c1C,PV-009738682545
CN1CCN(c2cc(N3CCOC4(CCCCC4)C3)n[nH]2)CC1=O,Z1731094331
COc1n[nH]c(N2CCOC(Cn3cccn3)C2)c1C,Z4560313545
CCc1cc(C(=O)NCCC2CN(C(=O)C3CN(C)C3)C2)n[nH]1,PV-009538663284
Cc1cc(C(=O)N(C)CCNC(=O)C(O)C2CCCCC2)n[nH]1,PV-002929115521
Cc1n[nH]cc1C(=O)N1CCC(CNC(=O)[C@H](O)CF)C1,PV-003694822911
CCN(C(=O)c1cn[nH]c1)C1CCCN(C(=O)C2(CO)CCC2)C1,PV-003076993024
O=C(NC1(CO)CCN(C(=O)c2cn[nH]c2)C1)C(O)C1CCCC1,PV-007044715291
CSCCC(=O)N1CCC2(CC1)CC2CNC(=O)c1ccn[nH]1,PV-002908577898
CC[C@@H](C(=O)NCC1CCN(C(=O)c2n[nH]cc2F)C1)N(C)C,PV-009185726981
Cc1n[nH]c(C(=O)NC(C)C(C)NC(=O)C2(C)COC2)c1C,PV-003661280393
CCc1cc(C(=O)N2CCC[C@H]3CN(C(C)=O)C[C@H]32)n[nH]1,PV-003494223083
COC[C@@H]1C[C@@H](OC)CN1C(=O)NCCc1cn[nH]c1,Z2818093874
COC(C)(C(=O)N[C@H]1CCN(C(=O)c2c(C)n[nH]c2C)C1)C(C)C,PV-009240265119
O=C(N[C@H]1CCN(C(=O)c2ccn[nH]2)C1)[C@@H](O)C1CCCC1,PV-002996621908
CCOC(=O)NCC(=O)N1CC(NC(=O)Cc2cn[nH]c2)C1,PV-004984390609
CCC(=O)NCC(CC)NC(=O)c1n[nH]cc1Br,PV-010043136532
COc1cn[nH]c1NC(=O)N(CCN(C)C)CC(=O)N(C)C,Z2624013773
O=C(c1cc(F)cc2c1CNCC2)N1CC(O)(c2ccn[nH]2)C1,Z6380596238
O=C(NC1CN(C(=O)C2(c3ccno3)CC2)C1)c1cn[nH]c1,PV-003573840108
CC(=O)N1CC(C2CN(C(=O)c3cc(N4CCCC4)n[nH]3)C2)C1,PV-003852667105
CC1CCCN1CC(=O)N(C)CC1(O)CN(C(=O)c2ccn[nH]2)C1,PV-007090018184
CCc1n[nH]cc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@H]1C[C@H]1C,PV-000457876631
CN1C[C@@H](F)C[C@H]1C(=O)N1CCC[C@@H](CNC(=O)c2cn[nH]c2)C1,PV-009308141222
Cc1n[nH]c(C(=O)NC(C)c2ccc3c(c2)CC(=O)N3)c1C,Z4482020703
CCn1ccnc1C(=O)N1CC2(CN(C(=O)c3n[nH]cc3F)C2)C1,PV-009427450566
COC1(CNC(=O)c2cc(C)n[nH]2)CN(C(=O)c2n[nH]cc2F)C1,PV-009191036717
CCN(C)CC(=O)N1CCN(C(=O)c2n[nH]cc2F)C(C)C1C,PV-009527258746
CCC1(C(=O)N2CCCC2CNC(=O)Cc2c(C)n[nH]c2C)CC1,PV-003364469125
CC1(C(=O)NCC(F)CNC(=O)c2cn[nH]c2N)CSC1,PV-009856377505
O=S1(=O)CC2CC(Nc3cc(Br)n[nH]3)CC2C1,Z3529325197
Cc1occc1C(=O)NCC1CN(C(=O)c2cn[nH]c2)CCCO1,PV-000293615761
Cc1n[nH]c(C)c1CC(=O)N1CCN(C(=O)C2(C)CCCC2)CC1,PV-003495703316
CN1C2CCC1CC(CC(=O)N1CCC(c3n[nH]cc3F)CC1)C2,Z7714470525
NCC1(CO)CCN(C(=O)c2cn[nH]c2C2CC2)CC1,Z4910537297
Cc1nc(C(=O)NC2CN(C(=O)c3n[nH]c(C)c3C)C2)sc1C,PV-004594067783
COC(=O)C1(C)CCCN(C(=O)Nc2n[nH]c(Cl)c2OC)C1,Z7744807165
COC(=O)N[C@@H](C)C(=O)NC1CN(C(=O)c2cn[nH]c2C(C)C)C1,PV-002771355672
CCc1n[nH]cc1C(=O)N1CC(NC(=O)Cc2nc(C)n[nH]2)C1,PV-000490887811
CC1(CC#N)CCCN(C(=O)Nc2cc(N3CCOCC3)n[nH]2)C1,Z5448754878
CC1CN(c2cc(-c3ccnn3C)n[nH]2)CCS(=O)C1,Z5372686497
Cc1n[nH]cc1C(=O)N[C@@H]1CCCN(C(=O)[C@H]2NC(=O)O[C@@H]2C)C1,PV-009030391486
COC(=O)c1csc(C(=O)N(C)Cc2ccn[nH]2)c1,PV-006998135728
COC1CC(C(=O)N2CCC(CO)(NC(=O)Cc3cn[nH]c3)C2)C1,PV-006909673805
COC1(CNC(=O)c2cn[nH]c2)CN(C(=O)[C@@H](C)N(C)C)C1,PV-002715740282
CC1=NOC(CC(=O)N[C@H]2C[C@@](C)(NC(=O)Cc3cn[nH]c3)C2)C1,PV-008502395151
Cc1cc(N2CCC(NC(=O)Cc3cnc(C)o3)CC2)n[nH]1,Z2838151110
COc1cc(C(=O)N2CCCC(N3CCCC3)C2)n[nH]1,Z2953216746
Cc1n[nH]c(C)c1CC(=O)NC[C@H](C)NC(=O)c1cn[nH]c1,PV-003540211920
