SMILES,ID
CC1=NOS(C)=C1C(=O)N1CC(C)(NC(=O)[C@@H]2C[C@H]2C)C1,PV-003688422196
CN(CC1(NC(=O)S2=C(F)C(O)=NO2)CC1)C(=O)C1(C)CCC1,PV-009597911390
CC1=S(C)ON=C1C(=O)N1CCC1CNC(=O)C1(CCF)CCC1,PV-003058550065
O=C(CC1=S(O)ON=C1O)N1CCCC(F)(F)C12CCCC2,Z6104421537
C1=S(N2CCCCC2)ON=C1N1CCN(Cc2ncc[nH]2)CC1,Z1193302940
CS1=C(C(=O)N2CC(NC(=O)CCC3CC3)C2)C=NO1,PV-001499323989
CCCC(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1=NOS(O)=C1,PV-003682838274
CCC(CC)C(=O)N1CC(N(C)C(=O)S2=C(Cl)C=NO2)C1,PV-003589273256
O=C1CCC(C(=O)N[C@H]2C[C@@H](NC(=O)S3=C(F)C=NO3)C2)N1,PV-009381824984
CCS1=C(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCC(C)(C)F)C2)C=NO1,PV-004957687896
CC1=NOS(C(=O)N2CCC3(NC(=O)C4CCC4)CC3C2)=C1,PV-003056598929
CC1CN(C(=O)C2=S(C)ON=C2)CC(C)N(C(=O)C(C)C)C1,PV-002775912101
COC(C(=O)NC1=NOS(S(C)(=O)=O)=C1)C1CC1,PV-009383533596
CCN(C[C@H]1CCCCN1C(=O)C1CCC1)C(=O)S1=C(F)C=NO1,PV-009310943198
CC1=NOS(C)=C1C(=O)N1CCC(NC(=O)C2CC2(F)F)CC1,PV-003729576617
O=C(C[C@H]1CCOC1)N1CCC(S2=C(F)C=NO2)CC1,PV-009798314536
CCOC1CC2(CCN(C(=O)NC3=S(OC)ON=C3N(C)C)C2)C1,Z2108330893
OCC1CCCN1C1=NOS(NCC2(O)CCCCC2)=C1,Z1576726948
Cn1nccc1N1CCCC(NC(=O)C2=NOS(C(F)F)=C2)C1,Z2959102419
CCS1=C(C(=O)NCC2(F)CC(NC(=O)C3(F)CC3)C2)C=NO1,PV-003629200407
CN1CCOC2CCN(C3=NOS(C(C)(C)C)=C3)CC21,Z2613043394
C[C@@H](CNC(=O)C1CC(F)C1)N(C)C(=O)S1=C(Cl)C=NO1,PV-006443747986
CC(C)OCCC(=O)N1CCC(NC(=O)C2=S(C)ON=C2)C1,PV-001415935881
CC(O)C(F)(F)C(=O)N1CCN(C(=O)C2=NOS(O)=C2)[C@@H](C)C1,PV-002727583844
CCc1cnn(CCNC(=O)S2=C(Cl)C=NO2)c1,Z5567990899
CCOC(=O)C1CC2(CCNCC2)CN1C(=O)C1=NOS(CC)=C1,Z3830928374
CCCC(C)C(=O)N1CCC1CNC(=O)S1=C(C)C(C)=NO1,PV-003850071152
Cc1c(CN(C)C2=NOS(N3CCSCC3)=C2)cnn1C,Z1929747646
CC1=NOS(C)=C1C(=O)N[C@@H]1CCCN(C(=O)C(O)C2CCC2)C1,PV-003300323363
CC(C)OCC1CN(C2=NOS(C(N)=O)=C2)CCO1,Z2851097011
CO[C@H](C)C(=O)N(C)[C@H]1CC[C@@H](NC(=O)C2=NOS(C)=C2)CC1,PV-002788239362
CC1=NOS(CNC(=O)N2CCn3nncc3C2)=C1,Z2495903291
CCS1=C(C(=O)N2CC3CCCC(C2)N3C(=O)C[C@H](C)F)C=NO1,PV-003321898783
CC1=S(C)ON=C1C(=O)NC[C@H]1C[C@H](NC(=O)C2COCCO2)C1,PV-003810309767
CCC1=NOS(C(=O)N2CC(NC(=O)CC(C)CC)C3(CC3)C2)=C1,PV-003181977137
COCC(C)C(=O)N1CCC(C2(NC(=O)C3=NOS(C)=C3)CC2)C1,PV-002967718718
CCC[C@H](CC(=O)OC)NC(=O)C1=S(OC)ON=C1OC,Z3093221991
CC[C@H]1CC[C@](CO)(NC(=O)C2=NOS(N3CCCCC3)=C2)CC1,PV-006994282769
NS1=C(C(=O)N2CC3CC2CCC3NC(=O)c2ccoc2)C=NO1,PV-003209932842
CN(C)C[C@H]1C[C@H](NC(=O)NC2=NOS(C)=C2Br)C1,Z7697418930
CS1=C(C(=O)NCC2C3CN(C(=O)[C@@H]4CNC(=O)N4)CC23)C=NO1,PV-002743707077
CS1=C(C(=O)NC2CCN(C(=O)C3COCCOC3)C2)C=NO1,PV-003244879455
CC1=NOS(C)=C1C(=O)NC1CN(C(=O)[C@@H]2C[C@@H](F)C(=O)N2)C1,PV-003113340879
CCSC(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)S2=C(F)C=NO2)C1,PV-010036786435
CC1=NOS(N2CCCC(NC(=O)NCCc3cscn3)C2)=C1,Z1452457409
CCOC(=O)Cc1csc(CNC2=NOS(N(C)C)=C2)n1,Z3870363072
COCCC(=O)N1CC2CCC1CN(C(=O)S1=C(F)C=NO1)C2,PV-008928502169
CCOC(=O)CN(C)C1=NOS(C2CCCCC2)=C1,PV-002429044142
CC1=NOS(C(=O)N[C@H]2CC[C@H](NC(=O)C(C)CC3CCC3)C2)=C1,PV-009144628551
CC1=NOS(C(=O)NC2(CNC(=O)CC3OCCC3C)CC2)=C1,PV-002765218802
CC(C)(C(=O)N1CC(NC(=O)S2=C(F)C(O)=NO2)C1)C1CCC1,PV-010107670624
O=C(Cc1ccoc1)N1C[C@@H]2C[C@]2(NC(=O)S2=C(F)C(O)=NO2)C1,PV-009547713311
Cc1cncc(C2CCCN2C(=O)CC2=S(O)ON=C2O)c1,Z2916532278
O=C(C1CCOC1)N1C[C@@H]2C[C@H]1CN2C(=O)S1=C(F)C(O)=NO1,PV-009865672186
CC1=NOS(C)=C1C(=O)Nc1ccc2c(c1)C(=O)CC2,Z4471007114
CS(=O)(=O)CCCC(=O)N1CC(NC(=O)S2=C(F)C=NO2)C1,PV-010102659293
COS1=C(Br)C(NC(=O)N2CC(C)(C)C2(C)C)=NO1,PV-009923931195
CC1=NOS(C)=C1C(=O)NC1CN(C(=O)c2cscn2)CC1C,PV-003104005476
COC(=O)CCNC(=O)NS1=C(Br)C(OC)=NO1,PV-009678146128
COC(=O)C1(C2=NOS(NCc3cccc4c3CCOC4)=C2)CC1,Z4872219244
CC(C)C1=NOS(NC(=O)CSCC2CCCCO2)=C1,Z4335429670
CN(C)C1=NOS(NC(=O)NCCN2CCSCC2)=C1,Z2171310697
CC(=O)NC1C2CC3CN(C(=O)CC4=S(O)ON=C4O)C1C3C2,PV-003839171332
CCC1=NOS(C(=O)NC2CN(C(=O)CCC3CCCOC3)C2)=C1,PV-003658027431
COC(=O)CC1=NOS(N2CCCC(C(C)(C)C)C2)=C1,Z3076959046
COC1=NOS(C(=O)N(CCC#N)CC2CCC2)=C1,Z2952755334
COc1ccc(C(=O)NC(C)CNC(=O)C2=NOS(C)=C2)o1,PV-001407714722
Cc1nc2c(s1)C(N(C)C(=O)S1=C(F)C=NO1)CCC2,Z5470256875
CCS1=C(C(=O)N(C)C[C@@H](C)NC(=O)c2cn[nH]c2C)C=NO1,PV-005181209569
COCC1=NOS(NC(=O)NC(C)c2cnc3n2CCCC3)=C1,Z3591132972
CC1=NOS(C)=C1NC(=O)c1cc(Br)no1,PV-002989608292
CC1(C(=O)N2CC3(CC(NC(=O)C4=NOS(O)=C4)CO3)C2)CC1,PV-002973658980
COCCC(=O)N1CCN(C(=O)C2=NOS(OC)=C2)CCC1C,PV-002752616189
COC(=O)CC1=NOS(NCC2Cc3ccccc3O2)=C1,Z3075542710
CC1=S(C)ON=C1C(=O)NC[C@@H](C)NC(=O)C1CCCC2(CC2)C1,PV-003364533615
CC1=NOS(C(=O)N2CCC(CCNC(=O)C(F)F)CC2)=C1,PV-001542206482
CC(C)[C@H](O)C(=O)N1CC2(CCC2NC(=O)S2=C(F)C=NO2)C1,PV-009280807838
COS1=C(C(=O)N2CC(N(C)C(=O)c3cc[nH]n3)C2)C(C)=NO1,PV-003055976106
CC(C)C1=NOS(N2CCCC(c3nnc(N)o3)C2)=C1,Z2851813584
CC1=NOS(C)=C1C(=O)N1C[C@@H]2C[C@]2(CNC(=O)C2OCCO2)C1,PV-006952481558
CC1=NOS(C(=O)NCC[C@@H]2CCN(C(=O)[C@H]3COCCO3)C2)=C1,PV-009005709045
CC(CC(N)=O)C(=O)N1CC[C@H](CNC(=O)C2=S(C)ON=C2)C1,PV-002819234619
OCCC1CCN(C2=NOS(N3CCSCC3)=C2)C1,Z1874161642
CC1=NOS(N2CCCC(NCc3nccs3)C2)=C1,Z1139555429
CN(CC1(NC(=O)[C@@H]2CC2(F)F)CC1)C(=O)C1=NOS(O)=C1,PV-003790212712
CC(C)S1=C(C(=O)NCC2CN(C(=O)c3n[nH]cc3F)C2)C=NO1,PV-000497070759
CC(=O)NCC(=O)NCC1CCCN1C(=O)C1=S(C)ON=C1C,PV-003893456306
CN(C(=O)Cc1cc[nH]c1)C1CCN(C(=O)S2=C(Cl)C=NO2)C1,PV-005857511933
O=C(N1CCC(CNC(=O)[C@H]2C[C@H](O)C2)C1)S1=C(F)C(O)=NO1,PV-009873275011
CC1=NOS(C)=C1C(=O)NCC1CN(C(=O)C(C)(C)F)CC12CC2,PV-009598130597
CCC(C)(CO)C(=O)N1CCC(C)N(C(=O)C2=NOS(C)=C2)CC1,PV-003185873782
CN1CCCCC(N(C)C2=NOS(N3CCC(C)(C)CC3)=C2)C1=O,PV-006938647598
CC(CNC(=O)C12CCC(C)(C1)OC2)NC(=O)S1=C(C#N)C=NO1,PV-009520945792
CC(C)C1=NOS(N2CCOCC2c2nnc(C(F)(F)F)[nH]2)=C1,Z5061487459
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)S2=C(Cl)C=NO2)C1,PV-003342726630
CN(C)C1CCc2cc(NC(=O)C3=S(C)ON=C3)ccc21,Z2297654086
CCC1=NOS(C(=O)NCC(C)NC(=O)C2CC(C)(F)C2)=C1,PV-003407551970
CCS1=C(NC(=O)Nc2cc(F)c3c(c2)CCC(=O)N3)C=NO1,PV-009632503618
O=C1CCCN1CC(=O)N1C[C@@H]2C[C@]2(NC(=O)S2=C(F)C=NO2)C1,PV-009706425301
CN(CCNC(=O)C1COC2(C)CC1C2)C(=O)C1=S(C)ON=C1,PV-009002616676
CC1=S(C)ON=C1C(=O)N1CCC(NC(=O)CC(C)CN(C)C)C1,PV-003509234169
CC(F)(F)C(=O)N[C@H]1CC[C@H](NC(=O)C2=NOS(C(F)F)=C2)C1,PV-009370717239
CCC1=NOS(C(=O)NC2(CCNC(C)=O)CCC2)=C1,PV-003152138010
CN1CCN(C2=NOS(N3CCOC4(CCCCC4)C3)=C2)CC1=O,Z1731094331
COS1=C(C)C(N2CCOC(Cn3cccn3)C2)=NO1,Z4560313545
CCC1=NOS(C(=O)NCCC2CN(C(=O)C3CN(C)C3)C2)=C1,PV-009538663284
CC1=NOS(C(=O)N(C)CCNC(=O)C(O)C2CCCCC2)=C1,PV-002929115521
CS1=C(C(=O)N2CCC(CNC(=O)[C@H](O)CF)C2)C=NO1,PV-003694822911
CC[C@@H](C(=O)NCC1CCN(C(=O)S2=C(F)C=NO2)C1)N(C)C,PV-009185726981
CC1=S(C)ON=C1C(=O)NC(C)C(C)NC(=O)C1(C)COC1,PV-003661280393
CCC1=NOS(C(=O)N2CCC[C@H]3CN(C(C)=O)C[C@H]32)=C1,PV-003494223083
COC(C)(C(=O)N[C@H]1CCN(C(=O)C2=S(C)ON=C2C)C1)C(C)C,PV-009240265119
CCC(=O)NCC(CC)NC(=O)S1=C(Br)C=NO1,PV-010043136532
CC(=O)N1CC(C2CN(C(=O)C3=NOS(N4CCCC4)=C3)C2)C1,PV-003852667105
CCS1=C(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)[C@@H]2C[C@H]2C)C=NO1,PV-000457876631
CC1=S(C)ON=C1C(=O)NC(C)c1ccc2c(c1)CC(=O)N2,Z4482020703
CCn1ccnc1C(=O)N1CC2(C1)CN(C(=O)S1=C(F)C=NO1)C2,PV-009427450566
COC1(CNC(=O)c2cc(C)n[nH]2)CN(C(=O)S2=C(F)C=NO2)C1,PV-009191036717
CCN(C)CC(=O)N1CCN(C(=O)S2=C(F)C=NO2)C(C)C1C,PV-009527258746
CCC1(C(=O)N2CCCC2CNC(=O)CC2=S(C)ON=C2C)CC1,PV-003364469125
O=S1(=O)CC2CC(NC3=NOS(Br)=C3)CC2C1,Z3529325197
CC1=NOS(C)=C1CC(=O)N1CCN(C(=O)C2(C)CCCC2)CC1,PV-003495703316
CN1C2CCC1CC(CC(=O)N1CCC(S3=C(F)C=NO3)CC1)C2,Z7714470525
CC1=NOS(C(=O)N2CC(NC(=O)c3nc(C)c(C)s3)C2)=C1C,PV-004594067783
COC(=O)C1(C)CCCN(C(=O)NS2=C(OC)C(Cl)=NO2)C1,Z7744807165
CCS1=C(C(=O)N2CC(NC(=O)Cc3nc(C)n[nH]3)C2)C=NO1,PV-000490887811
CC1(CC#N)CCCN(C(=O)NC2=NOS(N3CCOCC3)=C2)C1,Z5448754878
CC1CN(C2=NOS(c3ccnn3C)=C2)CCS(=O)C1,Z5372686497
C[C@H]1OC(=O)N[C@@H]1C(=O)N1CCC[C@@H](NC(=O)C2=S(C)ON=C2)C1,PV-009030391486
CC1=NOS(N2CCC(NC(=O)Cc3cnc(C)o3)CC2)=C1,Z2838151110
COC1=NOS(C(=O)N2CCCC(N3CCCC3)C2)=C1,Z2953216746
CC1=NOS(C)=C1CC(=O)NC[C@H](C)NC(=O)c1cn[nH]c1,PV-003540211920
COCC(C)C(C)NC(=O)N1CCN(C2=NOS(OC)=C2)CC1,Z2189956984
OCCOC1=NOS(N2C3CCCC2CC(O)C3)=C1,Z5342442918
CN(C(=O)C1COC(=O)N1)C1CN(C(=O)S2=C(Cl)C=NO2)C1,PV-003479018911
CC1=NOS(C(=O)NC2(CNC(=O)C(C)C(C)O)CCCCC2)=C1,PV-002737090356
CCC1=NOS(C(=O)N2CCC(CN(C)C(=O)C3CCC3)C2)=C1,PV-003894246538
CC1=NOS(C(=O)N2CC(O)(CN(C)C(=O)Cc3ccn[nH]3)C2)=C1,PV-006851494977
CN(CC(C)(C)NC(=O)C1=NOS(C2CC2)=C1)C(=O)CC(C)(C)C,PV-003301215075
CC1=NOS(C)=C1NC(=O)N1CCCC(OC(C)C)C1,PV-009645632738
CC(C)(CCC#N)C(=O)N1CC(CNC(=O)S2=C(Cl)C=NO2)C1,PV-006079578974
COCC1=NOS(NC(=O)N2CC(OC)C3(CC3)C2)=C1,Z3175065291
O=C(NC1=NOS(Br)=C1)N1CCC2(C1)CC2(F)F,Z7697347923
COC1=S(C)ON=C1C(=O)NCCN(C)C(=O)C1(C#N)CC1(C)C,PV-009649751892
CC1=NOS(C)=C1CC(=O)N1CC(NC(=O)C2CC(C)C2(C)C)C1,PV-009645556245
COS1=C(NC(=O)NC(C)C2COc3ccccc32)C(Cl)=NO1,Z7743135260
CC1CC(C(=O)NC2CN(C(=O)C3=S(C)ON=C3)CC2(C)C)C1,PV-000265579290
CC1CCC(CNC(=O)CC(C)(C)O)CN1C(=O)C1=S(C)ON=C1,PV-003136924548
COC(CNC(=O)S1=C(F)C=NO1)C1CCCCC1,Z4890779216
COCC1=NOS(NC(=O)NCC(O)C2(C)CC2)=C1,Z3591133183
CC1CN(CCO)CCN1C(=O)C1=NOS(C2CC2)=C1,Z5439427485
COC(C)C(=O)N1CCC(NC(=O)C2=NOS(C3CC3)=C2)CC1,PV-003126180555
Cn1cc(Cl)c(NC(=O)C2=NOS(N3CCCCC3)=C2)n1,Z2927028284
CCC(OC)C(=O)NC1CC12CC(NC(=O)C1=S(C)ON=C1C)C2,PV-003693412818
Cc1noc(C2(C)CCN(S3=C(Cl)C=NO3)CC2)n1,Z1815775934
COC1=S(Cl)ON=C1NC(=O)N1CCC(C)(F)CC1,Z7744810509
CC1(C)CC(CNC(=O)C2=NOS(O)=C2)CN1C(=O)C1CCCO1,PV-003492007738
CCC1=NOS(C(=O)N2CC[C@@H](NC(=O)C(CC)OC)C2)=C1,PV-003741658858
CCS1=C(C(=O)N2CCC(CNC(=O)C[C@H](C)F)C2)C=NO1,PV-003260245382
CSCC(O)C(=O)N1CCN(S2=C(Cl)C=NO2)CC1,Z5472623911
CC(F)(F)C(=O)N[C@H]1CCN(C(=O)CC2=S(O)ON=C2O)C1,PV-002796856721
O=C(NCC[C@@H]1CCN(C(=O)S2=C(F)C=NO2)C1)c1ccon1,PV-009985918289
CC(C)c1ccoc1C(=O)NC1CN(C(=O)S2=C(C#N)C=NO2)C1,PV-008927411484
CC1=NOS(C)=C1CC(=O)N1CCN(C(=O)[C@]2(F)C[C@H]2C)CC1C,PV-010001724014
COc1cccc2c1C(NC(=O)NC1=NOS(F)=C1)CC2,Z7766258153
COC1=NOS(NC(=O)NCc2cc(C)n(C)c2C)=C1,PV-008995419334
COS1=C(F)C(C(=O)N[C@H]2C[C@@](C)(NC(=O)CC3CC3)C2)=NO1,PV-007500729696
Cc1nccn1CCC(=O)N[C@H]1C[C@H](NC(=O)S2=C(F)C=NO2)C1,PV-009294199666
CC1=NOS(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)CC2)=C1,PV-002850327669
CS1=C(Br)C(NCCC2CCCS2(=O)=O)=NO1,Z3077828737
Cc1oncc1C(=O)N[C@H](C)CN(C)C(=O)S1=C(Cl)C=NO1,PV-004323940679
O=C(c1cc[nH]c1)N1CCC(CNC(=O)S2=C(F)C(O)=NO2)CC1,PV-009405489949
C[C@H](CNC(=O)c1ccc2c(c1)COC2)NC(=O)C1=S(C)ON=C1,PV-001621607324
CN(C)S1=C(CN2CCCC(CNC(N)=O)C2)C(Cl)=NO1,Z2015130303
Cc1nc(C2CN(C(=O)NC3=NOS(C(C)(C)C)=C3)C2)no1,PV-008994148758
CC(C)N1CC(C(=O)N2CC[C@](C)(NC(=O)C3=NOS(O)=C3)C2)C1,PV-009392274514
O=C(C1CCCN(C2=NOS(Br)=C2)C1)N1CCCC1,Z4225214352
CC(C)(C)C1=NOS(N2CCC(N3CC[C@@H](N)C3)CC2)=C1,Z5536786744
CCC(C)(C)C(=O)N(C)CC(C)N(C)C(=O)C1=NOS(C)=C1,PV-007001973480
CC(C)CC1=NOS(N2CCc3nnn(C4CC(C)C4)c3C2)=C1,Z2771514989
COC(=O)C1=NOS(NCC(C)(C)C2(O)CCOCC2)=C1,Z2851612922
CN(Cc1nn(C)cc1Br)C1=NOS(CO)=C1,Z3395703531
CS1=C(C(=O)N2CCCN(CC(N)=O)CC2)C=NO1,Z845330236
COC1=NOS(CC(=O)NCC2CC(O)C2(C)C)=C1,Z4294921948
CCCC(=O)NCC(=O)N1CCC(NC2=NOS(C)=C2)CC1,Z4245729806
CC(O)CNC1=NOS(N2CC3CCCC2(CN)C3)=C1,Z2984231986
CC(C)C(=O)N1C[C@@H](C)[C@@H](NC(=O)C2=NOS(C(F)F)=C2)C1,PV-002886968538
CS1=C(C(=O)N2CCN(C3=NCC(C)(C)S3)CC2)C=NO1,Z1381488229
CC1(C(=O)N2CCN(C(=O)S3=C(F)C=NO3)CC2)CSC1,PV-009166150727
CC1(C(F)(F)F)CCN(C2=NOS(C(=O)O)=C2)C1,Z2905376434
CN(C)C1=NOS(NC(=O)C2(C)CCCC(F)(F)C2)=C1,Z4660394135
COCCN(CC1CC1)C1=NOS(N2CCC(C)(O)CC2)=C1,Z3394582757
CSCCC(=O)N1CC2CC1CN(C(=O)S1=C(C#N)C=NO1)C2,PV-010021851880
COS1=C(F)C(C(=O)NCC(O)C2CCCO2)=NO1,Z5514791669
CCOC12CCC(NC(=O)NC3=S(C)ON=C3C)(CC1)C2,PV-009683542855
COC(=O)CC1=NOS(NCc2nocc2C(C)(C)C)=C1,Z4576607650
Cc1ocnc1C(=O)NC1CC(NC(=O)S2=C(F)C=NO2)C1,PV-009469152644
CCS1=C(C(=O)NCC2CC(NC(=O)[C@H]3[C@@H]4CCC[C@@H]43)C2)C=NO1,PV-003765757018
C[C@@H](CN(C)C(=O)S1=C(Cl)C=NO1)NC(=O)C1(CO)CCC1,PV-004301692979
NS1=C(C(=O)N2CCC(C3COCCO3)CC2)C=NO1,Z3056071411
COC1=NOS(C(=O)N2CC3CCC(NC(=O)C(C)C#N)(C3)C2)=C1,PV-003441549865
CCC(C)C(=O)NCC1CN(C(=O)S2=C(F)C=NO2)CC1(F)F,PV-009532859475
COC1=NOS(c2noc(CN3CCCC(OC(C)C)C3)n2)=C1,Z2473860408
CC1=NOS(C(=O)N2C[C@@H](F)C[C@H](NC(=O)CC3CCCC3)C2)=C1,PV-003402037556
OC[C@H]1CC2(CN1C1=NOS(C3CC3)=C1)OCCO2,Z3649893797
COC(=O)[C@H]1CCCCN1C(=O)CC1=S(C)ON=C1C,Z1892488388
CCS1=C(NC(=O)N2CC3CCC(C2)C32OCCO2)C=NO1,PV-009499931957
CS1=C(C(=O)NCC2CCN(C(=O)CC(C)(C)O)C2(C)C)C=NO1,PV-002737803005
CS1=C(C(=O)N[C@H]2CCC[C@@H]2NC(=O)CC(C)(C)O)C=NO1,PV-004638629438
CC1=S(C)ON=C1C(=O)N(C)C[C@@H](C)NC(=O)C(C)(C)N(C)C,PV-005612186600
CSC1CCC(CNC2=NOS(S(C)(=O)=O)=C2)CC1,Z3559569857
C[C@H](CN(C)C(=O)C1=NOS(O)=C1)NC(=O)C1C2CCC1CC2,PV-004433797599
CC1(C(=O)N[C@]2(C)C[C@@H](NC(=O)C3=NOS(O)=C3)C2)COC1,PV-008915003523
CC(C)S1=C(C(=O)N2CCCC(C(=O)NCCN)C2)C=NO1,Z2446444830
CCC(CNC(=O)S1=C(Cl)C=NO1)NC(=O)c1cncc(C)n1,PV-003069865894
CC1=NOS(COC(=O)CCC(=O)c2ccc3c(c2)OCCO3)=C1,Z1506952578
CN1CC[C@H](C(=O)N2CC(NC(=O)S3=C(F)C=NO3)C3(CC3)C2)C1,PV-009560931302
COC1=NOS(C(=O)N2CCC(NC(=O)Cc3cnc[nH]3)CC2)=C1,PV-000420175696
COC1=S(C)ON=C1C(=O)N1CCN(CC2CN(C(C)=O)C2)CC1,PV-009147011244
Cc1ocnc1C(=O)NCC1(F)CC(NC(=O)C2=S(C)ON=C2)C1,PV-003254052700
COC1=NOS(N2CCN(CC3OCCC34CCNCC4)CC2)=C1,Z4392289430
CCC1=NOS(C(=O)N2CCN(C(=O)[C@H]3C[C@@H](F)C3)C[C@H]2C)=C1,PV-009766912749
CN(CCN(C)C(=O)C1(F)CC1)C(=O)C1=NOS(C(F)(F)F)=C1,PV-002840515066
CC(C)S1=C(C(=O)N[C@@H]2CCOc3cc(F)ccc32)C=NO1,Z7689411933
C[C@H](NC(=O)C1CCCCC1)[C@@H](C)NC(=O)S1=C(Cl)C=NO1,PV-007066169026
CCC1=NOS(C(=O)N[C@H]2CC[C@H](CNC(=O)C3(F)CC3)CC2)=C1,PV-003876079779
Cc1nn(C)cc1CCNC1=NOS(C(C)(C)C)=C1,Z2612274883
O=C(C1CCOC1)N(CCNC(=O)S1=C(F)C(O)=NO1)C1CC1,PV-009529260603
CN(CC(C)(C)CNC(=O)C1=S(C)ON=C1)C(=O)C1CC1(C)C,PV-001053153628
CC1=NOS(CNC(=O)Nc2cnn(CCN3CCOCC3)c2)=C1,Z1523904554
C[C@@H]1CN(C(=O)S2=C(F)C=NO2)CCN1C(=O)c1ccon1,PV-009557711381
COc1ccc2c(c1)CCCN(C1=NOS(N3CCOCC3)=C1)C2,Z1874095075
O=C(NC1CN(C(=O)C(O)C(F)F)CC12CC2)C1=NOS(O)=C1,PV-003160061595
CC1=NOS(C(=O)N2CCC[C@H](NC(=O)CCc3ccoc3)C2)=C1,PV-001497198272
O=C(NC12COC(CF)(C1)C2)S1=C(F)C(O)=NO1,Z7611344285
CC1=NOS(C(=O)N(C)C(C)CNC(=O)C2CC(C3CC3)=NO2)=C1,PV-002884877394
COC1=NOS(OC)=C1C(=O)NC1CC(N(C)C(C)=O)C1,PV-000269614700
CCC(=O)N1CC2(CCCC(CNC(=O)C3=S(C)ON=C3C)O2)C1,PV-003489738839
CC(F)(F)C(=O)N1CCC[C@@H](NC(=O)S2=C(C#N)C=NO2)C1,PV-009981505481
CC1=NOS(C(=O)NC[C@H]2CCCN2C(=O)c2cncnc2C)=C1,PV-000520740544
C[C@@H]1CN(C(=O)C23CCC2CC3)C[C@@H]1NC(=O)C1=S(C)ON=C1,PV-003345698739
CS1=C(Br)C(NC2CCC3(CC2)CNC(=O)C3)=NO1,Z4081316264
CS1=C(C(=O)N2CCC2CNC(=O)[C@@H]2CCC(=O)N2)C=NO1,PV-000535753421
O=C1NC(C(=O)N2CCC2CNC(=O)S2=C(F)C=NO2)CCO1,PV-009069872932
CCOC1CC2(C1)CC2NC1=NOS(OC(C)C)=C1,Z2792959658
O=C(Nc1cnc(C(F)(F)F)cn1)S1=C(Br)C=NO1,PV-010099615751
CO[C@H]1CC(NC(=O)NC2=NOS(N3CCCC3)=C2)C[C@H]1OC,PV-009144535799
COCC1CCN(C2=NOS(N3CCCC3C(N)=O)=C2)CC1,Z1185869895
CC1=NOS(C)=C1C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1ccnn1C,PV-005611293999
CCCCC(=O)NCC12CCC1CCN2C(=O)S1=C(C)C(C)=NO1,PV-003350573288
