SMILES,ID
CC1CC(CC(=O)N[C@@H](CNC(=O)c2ccncc2N)C(C)(C)C)C1,PV-009542791766
Cc1cncc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)c1,PV-001658542721
CN(Cc1ccc(N)nc1)C(=O)c1cc2c([nH]c1=O)CCCCC2,Z3599479738
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1ccccn1,Z4437045393
Cc1ncc(C(=O)NC2(CNC(=O)c3cncc(O)c3)CC2)c(C)n1,PV-005662329213
Cc1cccnc1CCC(=O)N1CC(CO)C(C)(C)C1,Z3918151075
Cc1cncc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)c1,PV-001465802777
CC(CF)C(=O)NC1CCN(C(=O)c2cc(N(C)C)ccn2)C1,PV-002752292204
CCCN(CC)c1ccc(C(=O)N2CC(F)(F)CC2CN)cn1,Z6413471527
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1cccnc1,Z1625712306
COc1cc(C(=O)NC2CCCN(C(=O)C3CCOC3)C2)ccn1,PV-000424618981
CC(CNC(=O)c1cc(O)ccn1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Cc1ccc(C(O)CN2CCCCC2C(C)(C)CN)cn1,Z5357320120
CCOC(=O)c1coc(CNCc2ncccc2OC)n1,Z4214189942
CN1CCC(C(=O)N2CCC(NC(=O)Cc3cccnc3)CC2)CC1,PV-000418524052
Cc1cc(C(=O)N(CCNC(=O)C2CCC2C)C(C)C)c(C)cn1,PV-003613188456
O=C(c1ncccc1Cl)N1CC2CC1CCC2NC(=O)C1(O)CC1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1cc(O)ccn1,PV-003004358434
CNc1cncc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cn[nH]c2)C3)c1,PV-006947981136
Cc1nc(O)c(C(=O)N2CCC(C)(C)N(C)C2)cc1Br,Z6122610008
CCc1cnc(C)cc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
CN(C)c1ccc(CNC(=O)c2cc3n(c2)CCC3)nc1,Z4022805536
CCC(C)(C)C(O)C(=O)NC[C@@H]1CCCCN1C(=O)c1cccnc1,PV-003017180829
CN(C)c1ccc(C(=O)N2CCCC[C@H](N3CCOCC3)C2)nc1,Z3639199812
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3cc(O)ccn3)C2C1,PV-003251164114
Cc1ccc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)cn1,PV-004977003120
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1ccncc1,PV-003587856821
COC(=O)Cc1cccc(NC(=O)[C@H]([C@H](C)O)N(C)C)n1,Z7562987592
Cc1cnc(CNC(=O)CC2CC3(CNC3)CO2)c(C)c1,PV-007387937484
CC(NC(=O)c1sc(C#N)cc1Cl)c1cnccc1O,PV-007011518027
Cc1cncc(C(=O)N2C[C@H](F)C[C@H](NC(=O)C3(C)CC3)C2)c1,PV-003854545575
Cc1ccc(C(=O)N2CC(CNC(=O)C3CC3)C3CC32)c(N)n1,PV-003689568503
COC(=O)[C@H](C)N(C)c1cc(C#N)c(Br)cn1,Z2851894332
CC1CCCCC1N(C)C(=O)c1cc(C(N)=O)ccn1,Z3046252922
COC(=O)[C@H](O)CCNC(=O)c1cccc(C(=O)N2CCCC2)n1,PV-006836338615
Cc1ccc(C(=O)N(C)CC(C)(C)CNC(=O)c2cccnc2C)o1,PV-001052666760
CN(CCN(C)C(=O)C12CCCCC1C2)C(=O)c1cncc(F)c1,PV-001590242233
NS(=O)(=O)c1cc(Nc2ccc3c(c2)CC(=O)N3)ccn1,PV-002253887869
Cc1ccncc1CN(CCO)C(=O)CNC(=O)CC1CCCCC1,Z3057541519
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1ccnc(CO)c1,Z6005991096
COC1CCC1CC(=O)NC1CN(C(=O)c2ccc(C#N)cn2)C1,PV-004939609483
COc1cccc(CC(=O)N2CC3C(C2)C2(CO)CCC3(CO)O2)n1,Z4478341733
Cc1nccc(C(=O)NCc2cc(N(C)C)ccn2)c1C,Z7591664204
CC(=O)Nc1cccnc1C(=O)N1CCCN(CC(C)O)CC1,Z4050923303
CC(=O)c1c[nH]c(C(=O)NCc2cc(C(F)(F)F)cc(C)n2)c1,Z5617331594
CCc1cccnc1C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CC1(C)C,PV-003149447247
CC(C)CC(NCC(=O)N=S(C)(C)=O)c1ccccn1,Z2835124346
CNc1cnccc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CCOc1cccc(CN2CC3CNC(=O)CC(C3)C2)n1,Z7273323331
O=C(Nc1ccn(CCc2ccncc2)n1)C1CNCCC12CCC2,Z3103207345
C[C@H]1C[C@H](NC(=O)c2ccccn2)CN(C(=O)c2cnsc2)C1,PV-003252344297
CC(=O)N1CCC2C(CC1)C2NC(=O)c1ccc(C(C)C)cn1,PV-009869107438
CCN(Cc1c(CO)cnc(C)c1O)C(=O)c1nnsc1C,Z5090714285
CC(C)n1cc(C2CCN(C(=O)c3cccnc3C(F)F)C2)nn1,PV-002807024004
Cc1ccn(CC(=O)NC(CN2CCCC2)c2cccnc2)n1,Z5121762944
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2)cn1,PV-003366840641
O=C(Nc1cc(O)ccn1)N1CCC(C2CCC3(CC2)OCCO3)C1,Z7758727639
Cc1nccc(C(=O)NC(C)(CO)CNC(=O)c2cccnn2)c1C,PV-003624029280
CC(C)Nc1ccc(NC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)cn1,Z5526895499
COCCC(=O)N(C)CC1CCN(C(=O)c2cnc(O)c(F)c2)C1,PV-003821195656
COc1c(C)cnc(CN2CCOCCC2C2CCOCC2)c1C,Z3653165011
COc1ccc(C(=O)NCC2(S(C)(=O)=O)CCCCC2)nc1N,Z7578602548
CCOc1ncc(C(=O)NCC23CCC(CC2)NC3=O)cc1Cl,Z4078211866
CCc1ccc(NC(=O)CCC(=O)N(C)C(C)C)nc1,Z3579579247
C[C@H](CCNC(=O)c1ccncc1C(F)(F)F)NC(=O)CO,PV-005724278230
O=C(NC[C@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccccn1,PV-000522863238
CCCC(=O)NC12CCC(CNC(=O)c3c(C)ccnc3C)(C1)OC2,PV-003068441753
COCCn1cc(C(=O)OCc2ccncc2C#N)c(C)n1,Z2437266135
COCCN(C)c1ccc(NC(=O)NCCF)nc1,Z2870257400
C=Cc1cccc(CN2CCC(NC(=O)COC)CC2)n1,Z5322279994
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cncc(CO)c1,PV-009205624497
Cc1ccc(C(=O)NCCC(C)(C)NC(=O)[C@H]2CCC(=O)N2)nc1C,PV-003833962493
Cc1ccnc(C)c1C(=O)N1CC[C@H](CCNC(=O)C2CCCC2)C1,PV-003413340166
Cc1cccc(C(=O)N(C)CC(C)N(C)C(=O)[C@H]2C[C@@H](N(C)C)C2)n1,PV-010092902851
Cc1ccc(C(=O)N2CCC(NC(=O)C(O)c3c[nH]cn3)CC2)nc1,PV-003671108786
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2ccncc2)C1,PV-003658042632
Cc1cc(C)c(C(=O)NC(C)C(C)(C)NC(=O)C(F)F)cn1,PV-003760583612
CC[C@H](CNC(=O)C12CC(C1)C(C)(C)O2)NC(=O)c1cncc(C)c1,PV-003523125128
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1ccnc(N(C)C)c1,PV-003305381083
CN(Cc1ccncc1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
CCOC(=O)CN(CC)C(=O)c1nccc(N)c1Cl,Z4104724512
COc1cnccc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
CCC(CC)C(=O)N(C)C1CC(NC(=O)c2ccc(N)cn2)C1,PV-003381006523
Cc1nc(C(N)=O)ccc1NC(=O)N1CC(C)C2(COC2)C1,PV-009488628199
Cc1cn2c(n1)CCC(C(=O)NC(C)(CC(=O)O)c1ccncc1)C2,Z3508679943
C[C@H]1C[C@]1(F)C(=O)NC1CCCN(C(=O)c2cnc(O)c(F)c2)C1,PV-009040231975
CCN(CCNC(=O)c1cnc(C)cc1C)C(=O)c1nnn(C)c1C,PV-003066743911
COC1(C(=O)Nc2cc(C(=O)N(C)C)ccn2)CCCC(C)C1,Z7790416774
Cc1ccncc1C(=O)N1CC[C@H](CCNC(=O)CN(C)C)C1,PV-003299681355
CC(CNC1CN(C(=O)OC(C)(C)C)C2(COC2)C1)c1ccncc1,Z4209045042
CC(c1ccncc1)N(C)S(=O)(=O)c1cc(C(C)(C)C)no1,Z4262932833
O=C1OCCC1Cc1nc(Cc2ccc(C(F)(F)F)cn2)no1,Z4081033970
CCc1cc(C)c(C(=O)NC[C@H](C)NC(=O)c2cnc(C)cc2C)o1,PV-003671302391
Cc1cc(-c2nc(C(=O)NCC(C)(C)CN)co2)ccn1,Z6082416801
Cc1c(CC(=O)N2CC(N(C)C(=O)c3ccc(N)nc3)C2)ncn1C,PV-009249508728
Cc1cnn(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2cc(N)ccn2)c1,PV-003116927885
CC(=O)NC(CC(C)C)C(=O)OCc1ccnc(C#N)c1,Z3152721087
CCC(CC)C(=O)N1C2CCC1CN(C(=O)c1cnccc1O)CC2,PV-002877069725
CCc1ccc(C)nc1NC(=O)N(CC)CC1CCCO1,Z7711774924
CC(C)CN(Cc1ccccn1)C(=O)c1nc(C(C)N)sc1N,Z6079383302
Cc1cc(C(=O)N[C@H]2C[C@@H]2NC(=O)c2ncccc2Cl)co1,PV-006797053802
O=C(CCc1nnc(C(F)F)o1)NCCc1ccncc1,Z2766825939
Cc1ccnc(C(=O)NC[C@]23C[C@H]2CN(C(=O)C2CC(F)C2)C3)c1N,PV-007126516487
C[C@H]1CCO[C@H](C(=O)N2CCCC(CN(C)Cc3cccnc3)C2)C1,Z2046727764
CC1=NOC2(CCN(C(=O)CCc3cccnc3C(=O)O)CC2)C1,Z3655928888
CCCC(O)(CCC)CC(=O)NC(C)(CO)Cc1ccccn1,Z5602663762
CC[C@H](NC(=O)c1ccncc1N1CCOCC1)c1ccccn1,Z2911567452
COC(=O)C1Cc2cc(F)ccc2CN1C(=O)c1cncc(C#N)c1,PV-008539861169
CC(O)C(C)C(=O)N1CC2(CN(C(=O)CCc3ccc(N)nc3)C2)C1,PV-006912267414
Cc1cccc(C(=O)NC2CCN(CCC3CCCCN3C)CC2)n1,Z7553723680
Cc1cccnc1C(=O)N1CCCCC(NC(=O)c2ccc(F)o2)C1,PV-002945599170
C[C@@]1(NC(=O)C2CCC(=O)NC2)CCN(C(=O)c2cncc(N)c2)C1,PV-006757214750
CC1(C)OC(=O)CC1C(=O)NC[C@H](O)CNC(=O)c1ccncc1,PV-006954580764
CCc1ccc(C(=O)N(C)CC2CN(C(C)=O)CCO2)cn1,PV-009162745474
Cc1cc(N2CCC(NCc3cccc(N(C)C)n3)C2=O)n(C)n1,Z1513895734
Cc1ccc(C(=O)N2CCCCC2CNC(=O)[C@@H]2COCCO2)cn1,PV-009332835989
CCC(=O)N(C)CC1CCCN(C(=O)c2cnc(N)c(Cl)c2)C1,PV-002950643888
CN(CCNC(=O)c1cc(Cl)ccn1)C(=O)C1CCCC1(F)F,PV-003219067348
Cc1ocnc1C(=O)N(C)C[C@H]1CCCN1C(=O)c1ccc(F)cn1,PV-002945448753
CC(C)(C)[C@@H](CNC(=O)c1ccncc1)NC(=O)[C@H]1C[C@H](C#N)C1,PV-004379506182
Cc1cccc(CN2CCC(c3cc(O)nc(N4CCCC4)n3)C2)n1,Z2762231438
Nc1ncc(C(=O)N2CCCCC2Cc2c(F)cncc2Cl)o1,Z5614897103
O=C(N[C@H]1CCN(C(=O)c2ccncc2)C1)c1cncc(F)c1,PV-000504130918
Cc1nc(CNC(=O)C2(CF)CCNC2)ccc1Br,Z4539219238
CC(=O)N1CC(NC(=O)c2ncccc2N(C)C)CC12CCC2,PV-003829130862
COc1cc(C)nc(C(=O)N2CC(NC(=O)C3CC(C)C3(C)C)C2)c1,PV-009209320998
O=C(c1ccn(CCF)n1)N1CC[C@@H](Oc2ccncc2)C1,Z3084507718
Cc1nc2c(n1C)CN(C(=O)Nc1ccc(COC(C)C)cn1)CC2,Z5360947326
N#Cc1ccncc1NC(=O)C1Cc2cc(Cl)ccc2C(=O)O1,PV-008376127621
Nc1cc(C(=O)NC[C@@H]2CCCN2C(=O)CCC2CCC2)ncc1F,PV-005131161385
Cc1cc(C(=O)N(C)C(C)CN(C)C(=O)c2cccnn2)cnc1C,PV-008946769963
Cc1ncc(NC(=O)CSCc2cccnc2)n1C,Z3856701405
COCC(=O)NC[C@H]1CCCN1C(=O)c1ccc(C(C)C)cn1,PV-001549903045
Cc1c(O)ccnc1NC(=O)N1CCN(c2cccnc2C#N)CC1,PV-009321711825
COc1cnccc1CNC(=O)Nc1ccc2c(c1)CCN2C(C)=O,Z3403900150
CC[C@H](OC(=O)c1coc(C(N)=O)c1)c1ccccn1,PV-002919113624
Cc1cc(CCNC(=O)C2CC(=O)c3ccccc3C2)ccn1,Z5484562389
CCc1cccc(C(=O)N2CCC[C@H](NC(=O)Cc3ccoc3)C2)n1,PV-000487718686
COC(=O)c1cncc(C(=O)OCC2CC(=O)CO2)c1,Z3541543447
O=C(NCC=Cc1cccnc1)Nc1cc(C2CC2)ncn1,PV-009535638734
COc1ccc(C)nc1C(=O)NCC(C)(C)NC(=O)c1ccc[nH]1,PV-003497974278
Cc1cnn(C(C)C)c1C(=O)Nc1ccc(C(=O)N(C)C)nc1,Z5625575633
Cc1cnc(S(=O)(=O)N[C@H]2CCOC2=O)c(C)c1,Z3641066923
Cc1cccc(C(=O)NC(C)C(C)(C)NC(=O)c2cc(CO)on2)n1,PV-003364544466
Cc1cccc(CCNC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)n1,Z5522628815
COC(CNC(=O)Nc1ccc(OC(F)(F)F)nc1)C1CCCO1,Z4410363909
COc1cccnc1CNC(=O)c1cnc(OC(C)C)c(Cl)c1,Z2298896888
COc1ccc(C(=O)NC2CCN(C(=O)CC#N)CC2CO)nc1,PV-003468999520
O=C(NC1CN(C(=O)COC2CC(F)(F)C2)C1)c1ccncc1F,PV-003344648443
Cc1cncc(NC(=O)CS(=O)C(F)(F)F)c1C,Z6020063512
Cc1cc(C(=O)NC2(CNC(=O)c3ccn(C)c3)CC2)cc(O)n1,PV-002988866327
Cc1cnc(C(=O)NCCN(CC2CC2)C2CC2)c(O)c1,Z1746493030
Cc1ccc(CC(=O)N2CCC(C)C2CNC(=O)[C@H]2C[C@H](O)C2)cn1,PV-010038424818
Cc1cn(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)CSc1ccncc1,PV-004256732834
CC1(C)CCCN(c2cc(C(=O)O)ncc2C#N)CC1,PV-009884670128
COc1ccnc(NC(=O)COC2CCC(F)(F)CC2)c1C#N,PV-009173987551
Nc1cccnc1S(=O)(=O)N1CCC2(CC1)COCCO2,Z3819026242
COCC(=O)NC[C@]1(C)CCCN1C(=O)c1cc(F)cnc1OC,PV-009896749403
Cc1ncc(C(C(=O)N2CC(Oc3ccccn3)C2)C(C)C)s1,Z5440693005
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3nc[nH]c3C)C2)c(C)cn1,PV-002721321777
CN(C)C(=O)c1ccc(NC(=O)C23CC(F)(CO2)C3)cn1,Z5072716867
O=C(NCC1CCOC1)NC(CO)CCc1ccncc1,Z3019521619
CCc1cc(C(=O)N2CCC3(CCC(O)C3)C2)ccn1,Z7710815464
CC(NCc1nnc(S(C)(=O)=O)s1)c1ncccc1F,Z3521768856
CC(C)(C)Oc1ccncc1NC(=O)NC1(CO)CC(O)C1,PV-009826656415
C=Cc1cncc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)c1,Z7587529240
Cc1nc(SCC(=O)N2CCOC(C(N)=O)C2)c(C#N)c(C)c1C,Z961018394
Cc1ncc(C(=O)N2CCCC(CCNC(=O)[C@H]3C[C@H]3F)C2)cc1N,PV-003452701213
CS(=O)(=O)NCCS(=O)(=O)N1CCC(c2ccncc2)CC1,Z4269694153
CS(=O)c1ccc(NC(=O)NCC2CCN2C2CC2)nc1,Z2870292586
CCOC(C)(C)C(=O)N1CC2CCC(C1)N2C(=O)c1ccc(C)nc1,PV-003001922410
Cc1cc(C(=O)N(C)C2CCCN(C(=O)C(F)C(C)C)C2)c(C)cn1,PV-002876518347
CC(C)(F)C(=O)N1CCC(C2CCCN2C(=O)c2cccnc2)CC1,PV-000420195976
CC1CC(C(=O)N[C@@H]2CCCN(C(=O)c3cccc(C(N)=O)n3)C2)C1,PV-000585531348
COC(=O)C1(CNC(=O)c2ccnc(CN(C)C)c2)CCC(C)CC1,Z6119937256
COc1nccc(COC(=O)c2nc(C)ccc2F)n1,PV-006952149291
COC(C(=O)OCc1cncc(Cl)c1)C1CCCO1,Z4013657658
Cc1cncc(CCC(=O)NC2CC23CCN(C(=O)C2CC2)CC3)c1,PV-001373100304
Cc1oc(CN)nc1C(=O)N1CCC(Cc2ccc(N)nc2)CC1,PV-007221455151
Cc1ncc(C(=O)N[C@H]2C[C@@H](NC(=O)C3(c4ccncc4)CC3)C2)o1,PV-002765164071
CCc1ccnc(C(=O)NCC2CC2NC(=O)c2ccc[nH]2)c1,PV-003848883455
CCN(C(=O)NCc1ccncc1OCC(F)(F)F)C1CCNC1,Z2873326180
CSc1cc(NC(=O)NCCN2CCCC2(C)C)ccn1,PV-002261600396
CN(CCOC1CC1)C(=O)c1ncccc1C(C)(C)C,Z3609412191
Cc1ccnc(NCCN2CCOCC2(C)C)c1Br,Z2090661241
Nc1nc(C(=O)NC2CCC3(CC2)OCc2ccccc23)ccc1O,Z6313689372
CCC(O)C(=O)N1CC[C@@H]2CN(C(=O)c3cccnc3N)C[C@@H]2CC1,PV-009348197286
CCC1(C(=O)N2CCC(Oc3cccnc3C)C2)CCCNC1,Z6383237885
Cc1cncc(C(=O)NCC2(CNC(=O)c3c(C)n[nH]c3C)CC2)c1,PV-003406635798
CCC(C)Oc1cc(C(=O)N2CC[C@@H](OC(C)=O)C2)ccn1,Z5337297105
COc1nscc1CNCc1ccnc(OC(F)F)c1,Z3528062122
CN(C)CCn1nccc1C(=O)N1CCC[C@@H]1CCc1ccncc1,Z4907226764
COc1ccc(C)nc1C(=O)N1CCC(F)(CNC(=O)CC2CC2)C1,PV-005989854121
CC(=O)c1ccc(C(=O)NC(C)CNC(=O)c2sncc2C)nc1,PV-003520753307
CN(Cc1ccncc1C(F)(F)F)CC1COCCO1,Z7355777842
Cc1ccc(C(=O)N2CC3(CCCN(C(=O)[C@H]4C[C@@H]4C)C3)C2)c(C)n1,PV-000252470405
C[C@@H]1C(C(=O)N2CCCC(CNC(=O)c3cccnc3O)C2)[C@@H]1C,PV-003835439717
Cc1cc(C(=O)N2CC3CC(C2)CN(C(=O)C(C)CF)C3)cc(C)n1,PV-003648535398
COC(CCSC)C(=O)Nc1cc(N2CCN(C)CC2)ccn1,Z4293534169
CC(F)(F)C(=O)NC1CC(CNC(=O)c2cccc(C(F)F)n2)C1,PV-002745952124
CCNC(=O)CC(C)OC(=O)c1ccnc(OC(C)(C)C)c1,Z2289354734
O=C(NCc1ncc(Br)cc1F)C1(F)CCCC1,Z7721287785
Cc1cc(C(=O)NC2CCCCCN(C(=O)[C@H]3C[C@H](F)C3)C2)ccn1,PV-010022684853
COc1ccnc(NC(=O)c2ccn(CC(C)C)n2)c1C#N,Z4338529342
O=C(N[C@H]1CCN(C(=O)CC2CCOC2=O)C[C@@H]1O)c1ccccn1,PV-003573111392
CCOc1cc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)[C@@H]2C[C@H]2C)C3)ccn1,PV-003760058595
O=C(Cc1ccnc(O)c1)NCC1CCCCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-009033275259
O=C(NC1CN(C(=O)[C@H](O)CF)C1)C1CCN(c2ccncc2)C1,PV-003525727695
CN(C(=O)NCc1ccnc(OCC2CC2)c1)C1CCN(C2CC2)C1,Z1180952539
CCCC(NC(=O)N(CCO)CCOc1ccccn1)C1CCCC1,Z2311534075
COc1cccnc1S(=O)(=O)NC1(CN)CCOCC1,PV-003283643394
Cc1ncc(Cl)cc1C(=O)N1CCC1CNC(=O)Cc1ccn[nH]1,PV-009543552257
Cc1cc(F)cnc1C(=O)NCC1CN(C(=O)C[C@@H]2CCCN2C)C1,PV-009743245780
NC(=O)c1ccnc(C(=O)N2CCn3cc(O)c(=O)cc3C2)c1,PV-007077436496
CCC(=O)NCC1(C(C)(C)C)CCN(C(=O)c2ccc(OC)nc2)C1,PV-002879734905
CCC(CC)(CNC(=O)c1cnccc1C)NC(C)=O,PV-003426709655
CC(F)(F)c1cncc(CN2CC(c3nnc(N)o3)C2)c1,Z4423149248
CC1CN(CCNc2ncc(C#N)cc2Br)CCO1,Z2850367406
CCCN(C(=O)[C@H]1C[C@@H]1C)C1CCN(C(=O)c2ccncc2CC)C1,PV-001484456408
Cc1nc2c(n1C1CCN(CC(=O)c3cccnc3)C1)CCCC2,Z7261492748
COc1cc(C(=O)NCc2conc2C2CCC2)cc(C)n1,Z3614958135
NC(=O)c1ccc(CC(=O)NCC2CC23CCCCC3)cn1,Z5329581795
CCC(C)(C)C(=O)NC[C@H](C)N(C)C(=O)c1cncc(C#N)c1,PV-009737090904
Cc1nc(O)ccc1C(=O)NCC1C2CN(C(=O)c3cc[nH]n3)CC12,PV-002749012350
Cc1cc(C)c(C#N)c(NC(=O)N[C@@H](C)c2cscn2)n1,Z7695565035
CSC(C)CCC(=O)N1CC(C)(NC(=O)c2cncc(N)c2)C1,PV-003160355549
COCC1(C(=O)N[C@H]2C[C@@H](NC(=O)c3cccnc3C)C2)CCC1,PV-001393589887
Cc1cnc(CNC(=O)Nc2ccn(CC(C)C)n2)c(C)c1,Z3697498775
CC1(C)CC(N)CN1S(=O)(=O)c1cncc(C(F)(F)F)c1,Z3639700819
Cc1ncc(NC(=O)COc2ccccn2)cc1C(F)(F)F,Z7689920854
Cc1cnc(C(=O)N(C)[C@H](C)CNC(=O)c2ccon2)c(C)c1,PV-005190699339
COC(=O)CCN(CCC(F)(F)F)c1ccnc(C#N)c1,Z3019102302
Cc1cccnc1C(NC(C)C(=O)N1CCNC1=O)C(C)(C)C,Z7445050829
c1cc(-n2ccnn2)c(NCC2CCN(CC3CCC3)CC2)cn1,PV-003633073338
Cc1nc(C(F)(F)F)ccc1C(=O)NC1CN(C(=O)CC(C)C)C1,PV-003094405418
CCN(Cc1c(CO)cnc(C)c1O)c1nnc(C(F)F)o1,Z3870225637
CN1CCCCCN(C(=O)CCc2cccnc2)CCC1,Z5298841301
COC(=O)C1CCCc2c(NCc3ccnc(OC)c3)ccnc21,Z7368712855
COC(=O)CCC(C)(C)NC(=O)c1ncccc1OC(F)F,Z4122846437
Cc1cc(C(=O)N2CCC3(CCC3NC(=O)[C@H]3C[C@H]3F)CC2)ccn1,PV-003584716285
Cc1cnc(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)c(O)c1,Z3599128366
COc1ccc(C)c(C(=O)NC(C)(C)CCS(C)(=O)=O)n1,Z7591649104
CCc1cc(NC(=O)NC(C(=O)OC)C2COC2)cnc1C,PV-008986504904
CC(=O)N1CC(C2CCCCN(C(=O)c3cc(C(N)=O)ccn3)C2)C1,PV-002899579476
CC1(C)CN(C(=O)c2cc(N3CCNC(=O)C3)ccn2)C(CN)CO1,PV-008184576793
COC(=O)c1nccc(C)c1NC(=O)CCCc1cnccn1,Z5290420030
COCC1(NC(=O)C(C)O)CN(C(=O)c2nc(OC)ccc2C)C1,PV-008129695125
O=C(NCC1CCNCC1(F)F)C(O)c1cccnc1,Z4054096756
CC(C)(C)OC(=O)[C@H]1C[C@](C)(C(=O)NC(CO)Cc2cccnc2)C1,Z5380724329
COc1cc(C(F)(F)F)nc(NCc2nc(C)ccc2O)n1,Z3561940536
