SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Cc1nc(N)cnc1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)CC1CCCC1,PV-003441928341,14.074321657504791,14.074321657504791,0.38827034907547997,-4.727492927987262,0.8947455665939031,343.43099999999964,318.2310000000001,343.2008250400007,134,0,0.2742231438580223,-0.3824103807087945,0.3824103807087945,0.2742231438580223,1.48,2.24,3.0,3.0401349795242197e-15,-0.2438312658235355,-7.268941296169946e-17,-2.6601829722926267,-5.3268597800010564e-17,-2.794367355219595,4.018293902492822e-16,-1.0377709700611966,3.112665444170444,2.007395082601063,1648.473506073734,39.610365985079724,37.05256455842752,12.052564558427516,21.751795315372462,19.01235025671355,6.617923065713632,4.683176505191747,4.683176505191747,3.1073307880346266,3.1073307880346266,2.049900480453186,2.049900480453186,-2.18,6190749881.831211,4.206838222300281,6.276320814889312,2.9592023261540006,182.38537322853372,15.519536437427229,11.51179077268349,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,12.745849802658759,31.864624506646898,41.298781168684805,33.49791803555405,43.94020531671512,17.632222236538038,0.0,19.76777650359537,5.893957685363079,57.12522646197124,18.713436344358165,17.56075120051168,0.0,0.0,5.719716975726273,5.817862777835028,0.0,0.0,56.61164026762956,4.794537184071822,12.745849802658757,85.94738937366003,6.172895210814761,2.8236841566564013,0.0,0.0,92.41999999999999,121.00569641471692,9.589074368143644,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,9.967957041894417,34.35113094857146,205.03974332804626,0.0,33.03109922169966,0.0,-3.4262730477350063,-10.709042900650271,-8.666809098639462,-27.08863948058223,-12.180078022139025,0.0,0.6666666666666666,25,2,7,1,2,3,0,1,1,5,1,7,5,1,2,3,4,1.3728199999999997,92.69890000000005,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C(=O)N2CCC[C@H]2CCNC(=O)Cc2cnccn2)CCC1,PV-003697655784,14.226897326127883,14.226897326127883,0.987166508741548,-4.893846555597549,0.858064018662763,342.4429999999996,316.23500000000007,342.2055760720007,134,0,0.2494657327818983,-0.3556867229033924,0.3556867229033924,0.2494657327818983,1.56,2.48,3.36,1.0109752073338408e-15,-0.24381402470026395,-1.0853016515505912e-16,-2.643177350136027,-6.781056882667835e-17,-2.7497006658449354,1.6459550735016529e-16,-1.027494254152864,3.1083783027099945,2.408450644361288,1698.8988559686325,40.687716254269354,38.10535096292756,12.10535096292756,22.15649585375171,19.367923065713633,6.4207094702136756,4.1623561119418095,4.1623561119418095,2.606664534800113,2.606664534800113,1.5763972800440427,1.5763972800440427,-2.24,7231957198.913078,4.182604620951451,8.2282733990701,4.436884719376756,184.86359514859672,10.209723084138854,0.0,1.4118420783282006,11.814359458703011,0.0,0.0,19.55703141003806,0.0,0.0,0.0,5.573104530069267,45.08944152527195,71.88933167906973,17.54988712085872,45.26988035072737,11.814359458703011,0.0,20.17768012603327,0.0,57.48025889495097,12.99371936863189,35.35882268743128,0.0,0.0,5.309813353288376,0.0,0.0,0.0,45.69383806842944,15.961999269473022,0.0,85.05233342437587,29.66489469258282,1.4118420783282006,0.0,0.0,75.19,127.85688349385603,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,35.6808059825837,211.7551748316579,0.0,32.700117529011685,-1.2320751842403626,-5.585094748006334,-5.254311498087774,-4.854730266443383,-33.296975363116,-13.148771967442496,0.0,0.5789473684210527,25,1,6,1,1,2,0,1,1,4,1,6,7,0,1,1,3,2.016799999999999,94.64870000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)OCC(=O)NC1CCCN(C(=O)c2cnccn2)CC1F,PV-003700492666,16.71812517059293,16.71812517059293,1.0563541612069127,-5.5230804752456555,0.8643818792794827,338.3829999999996,315.199,338.1754188160007,132,0,0.2736499045911893,-0.3689881742253191,0.3689881742253191,0.2736499045911893,1.7916666666666667,2.625,3.4166666666666665,10.218075388424495,-0.24516708893833106,-1.028923458991354e-16,-2.638452918791544,-4.1877177077597956e-17,-2.8130661116716875,4.496074888348308e-16,-1.0951316224410625,2.868804569062074,2.9583108379907226,1432.202307802947,37.740122497076655,34.39156372640065,11.39156372640065,20.375568763225672,17.215153592682107,5.767939997182151,3.634586638910286,3.634586638910286,2.061303517541318,2.061303517541318,1.1879648985190343,1.1879648985190343,-2.09,946130484.6026616,4.545020617697322,8.675580476437736,5.225961757497957,172.52837212305005,14.946586037938904,18.40064027247673,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,9.374393568622029,0.0,0.0,0.0,26.449634037250117,35.29175277998811,38.47525095213255,50.28488268369159,11.814359458703011,0.0,20.17768012603327,0.0,44.69527156726172,19.55270461154818,24.212613627292743,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,64.4805683730077,9.53140013787187,0.0,67.0947874519153,18.51868563244428,1.4118420783282006,0.0,0.0,84.42,110.48467234894451,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,31.568530314073037,200.989032635344,0.0,31.622150012675448,-1.6193588751182553,-1.575881759462485,-5.437989944517496,-5.2133749711304285,-23.260653474350637,-22.503923623440162,0.0,0.625,24,1,7,0,1,1,0,1,1,5,1,8,7,0,1,1,2,0.9604999999999997,85.08420000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)OC(=O)c1nccnc1C(=O)N1CCC(C2=NOCC2)C1,Z4264338075,13.871282517636685,13.871282517636685,0.7421925784202572,-4.357321407046215,0.7729104873983288,346.38699999999966,324.21100000000007,346.1641051840006,134,0,0.35943511016088675,-0.45518110258031036,0.45518110258031036,0.35943511016088675,1.44,2.2,2.88,10.33374719848653,-0.24432220324732595,-3.590192623872907e-18,-2.5965192371411234,-1.6355415255764247e-17,-2.6086332755644497,0.41692627559995993,-1.1021506719201974,3.100560282392,2.321537538361026,1494.5029909766242,37.15433605944975,33.921847543855286,11.921847543855286,20.53736480577415,17.242049293994548,6.242049293994547,4.3375455750134755,4.3375455750134755,2.559642563446794,2.559642563446794,1.6162138336626126,1.6162138336626126,-2.5100000000000002,1434699439.3475718,4.805551037534882,6.775987646750505,3.9448293439053335,176.671964579822,14.47436126838716,12.160036053899976,11.387855989696922,0.0,5.907179729351506,5.969305287951849,4.794537184071822,14.76249422596624,0.0,0.0,5.15571272675054,26.928601253216417,59.53852927567744,13.936236339792021,49.3202141414252,17.58817002007406,0.0,14.867866772744895,11.049670412113619,38.902576965529484,19.55270461154818,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,57.60979221535081,9.574451537536682,5.893957685363079,84.43514474813117,17.50150314838006,0.0,0.0,0.0,93.98,110.57096542469174,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.698121306181637,30.156688235744834,178.92572724414785,0.0,37.16534365155591,2.9768926431425733,-9.566913195628803,-8.744272915152695,0.0,-10.357549227647102,-24.23256153375111,0.0,0.5882352941176471,25,0,8,0,2,2,0,1,1,7,0,8,3,0,1,1,3,1.6703,89.21500000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nc1cncc(C(=O)NCc2cccc3c2NCCC3)n1,Z6045318413,13.002148289871501,13.002148289871501,0.23392243125620915,-3.632142739040064,0.7903104300883058,283.33499999999964,266.19899999999996,283.14331016400047,108,0,0.2713437969836954,-0.3845344486639127,0.3845344486639127,0.2713437969836954,1.7142857142857142,2.6666666666666665,3.5714285714285716,10.884340227514167,-0.1858617248165075,1.9946749057269494e-17,-2.636758886095571,1.12197407353882e-16,-2.641806257029077,1.7133481808128435,-1.0033258574307393,2.786606954073748,2.3434438569582774,1331.8135864141782,29.49711733102786,27.144316267963653,10.144316267963653,17.061196392130967,13.755439706981576,5.466585324981743,3.595400148658337,3.595400148658337,2.266950418537911,2.266950418537911,1.3991831637818404,1.3991831637818404,-2.63,55187148.42643198,3.968830919983855,5.783337078926701,2.9383353348606103,146.46453490198653,16.339343682303024,11.51179077268349,5.6473683133128025,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,18.127256122989884,23.87275278605275,26.905656980336772,21.94110031482106,28.26176672759748,17.412428781870094,0.0,15.277770395182792,0.0,19.242709486974704,17.52639001333059,47.293877522861855,0.0,0.0,16.339343682303024,11.50524905251859,0.0,0.0,22.371996455561867,12.869784585645323,0.0,45.808154293856546,30.473046544619407,5.6473683133128025,0.0,0.0,92.92999999999999,95.755688829311,4.794537184071822,0.0,11.029530329014648,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.46722954352566,135.76598567565685,0.0,19.725592262425323,-0.8560885091206156,-5.0019757737670725,-2.6493037538643156,-3.5482745960081816,-8.92682089225622,-7.175781079732427,0.0,0.26666666666666666,21,4,6,0,1,1,1,1,2,5,3,6,4,0,0,0,3,1.3468999999999998,80.86730000000003,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(OC(=O)c1cncc(C(F)(F)F)n1)C(=O)NC1CCCCC1,Z2923481210,13.235928970353571,13.235928970353571,1.3691661417653487,-5.470842370208112,0.8481509154216053,345.32099999999974,327.1770000000001,345.1300260960005,132,0,0.43440681676796916,-0.44779524379310837,0.44779524379310837,0.43440681676796916,1.5416666666666667,2.25,2.875,11.18938355352218,-0.2447080376842835,5.110674453167537e-18,-2.7913059866125045,0.020951223657154284,-2.806153941392835,1.1070000000000013,-1.150106108228469,2.7876143477013287,2.776240130127684,1272.356755000314,33.662772227887025,29.200279076919145,11.200279076919145,18.230904925978493,14.672297672441399,5.725084076941441,3.751392717489166,3.751392717489166,2.098227344728951,2.098227344728951,1.1500275477981527,1.1500275477981527,-2.19,124251721.04493482,5.671091265029441,7.586274804897108,4.902851190626498,161.70981464346352,10.046676307088426,0.0,18.87971609497511,0.0,5.907179729351506,12.145603805395325,9.77851570501903,9.77851570501903,13.171245143024459,0.0,19.118774703988137,19.597741919954437,23.8377536985625,17.8288246463104,52.211919998190126,11.876485017303356,0.0,15.277770395182792,0.0,56.990725636685674,0.0,23.733646411326443,0.0,0.0,5.309813353288376,13.171245143024459,0.0,0.0,33.942352554497404,15.707698655315344,0.0,78.20180525260503,12.345790421629522,1.4118420783282006,0.0,0.0,81.18,97.91067041860389,22.760319511168102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,24.71473753322194,184.0302672020834,0.0,31.255916069326318,-1.3691661417653487,-4.010085569063086,-5.373267786281178,-4.60084225210082,-34.85740332019627,-4.325418202003028,0.0,0.6,24,1,6,1,0,1,0,1,1,5,1,9,5,1,0,1,2,2.4896000000000003,76.92720000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC1CN(C(=O)c2cnccn2)CC12CC2)[C@H](O)C1CCC1,PV-003440225566,13.808150992158925,13.808150992158925,0.6946879724111872,-4.471197696620226,0.8309081422719968,330.38799999999964,308.21200000000005,330.1691905640006,128,0,0.27364291859639345,-0.38298115874533467,0.38298115874533467,0.27364291859639345,1.625,2.4583333333333335,3.2083333333333335,10.098260686409395,-0.18767381563881977,-3.057585370260604e-17,-2.8130686984268505,1.3111256758404926e-16,-2.8261149775732513,0.09576426349622541,-1.1570529587274623,3.247664474418388,2.0136243151016373,1519.3347024545233,36.240122497076655,33.51359925339142,11.513599253391423,20.22912215381895,17.23029550140943,6.374833615445606,4.61648025717374,4.61648025717374,3.078149330692291,3.078149330692291,1.796692525940301,1.796692525940301,-2.0199999999999996,1554426789.4461355,4.383415418569825,5.80612699624896,2.6638842476632543,171.07850480811052,15.318531275246066,11.773946021798448,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.372924901329379,31.385657290680598,45.83284437753064,24.52761468469638,43.524895760983476,11.814359458703011,1.4311996572326342,20.17768012603327,11.308948154759857,43.96253500194653,12.99371936863189,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.31386394371928,4.794537184071822,11.308948154759857,69.7682608089716,18.51868563244428,1.4118420783282006,0.0,0.0,95.42,114.5018986954729,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.258212858965233,179.5352511244682,0.0,33.20709621525272,2.743414305683945,-5.374319503723592,-9.020562904636055,-4.456940192743766,-26.886647850045975,-8.497291194255485,0.0,0.6470588235294118,24,2,7,2,1,3,0,1,1,5,2,7,5,2,1,3,4,0.3583999999999996,84.88100000000003,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1cnc(COC(=O)C2CCCCN2C)cn1,Z2610718276,13.166104267439042,13.166104267439042,0.9128294027144483,-4.367987239648947,0.7589860632134595,293.32299999999964,274.171,293.13755608800057,114,0,0.35776211819055254,-0.4642479524850628,0.4642479524850628,0.35776211819055254,1.619047619047619,2.5238095238095237,3.3333333333333335,10.43296876839038,-0.245637215858345,-1.799825038967946e-17,-2.764400452695261,-8.426904126799985e-18,-2.816499975465658,0.0817845217883952,-1.1108547926723997,2.701523369983835,2.6827692752474572,1211.7529738288542,31.86987900907357,28.974633948355326,9.974633948355327,17.409373273702297,14.539992455641443,5.039992455641443,3.1963487592282807,3.1963487592282807,1.9017265470909324,1.9017265470909324,1.0244213903017105,1.0244213903017105,-2.0200000000000005,48809481.722658984,4.038238019734108,7.121658895670462,3.976458810899048,149.51869690431988,9.473725907600098,12.576877711265933,5.693927994848461,0.0,0.0,11.938610575903699,14.678425435869508,9.77851570501903,0.0,0.0,6.372924901329379,26.21853638725695,15.078344117872419,36.04373932472234,45.107212842977944,11.938610575903699,0.0,14.867866772744893,0.0,31.695652415254074,20.51063904348078,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,53.335008860479014,20.82724833458821,0.0,61.34558044499112,12.345790421629522,0.0,0.0,0.0,81.62,92.77845817681546,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,26.044412567234176,155.242847807612,0.0,30.52685220130306,0.0,-2.6085039429632695,-4.385957679372877,-4.367987239648947,-15.11135639032541,-11.988180960336898,-3.3077137962677448,0.5714285714285714,21,0,7,0,1,1,0,1,1,7,0,7,6,0,1,1,2,0.7906999999999997,73.43650000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1NC2CC1CN(C(=O)c1cnc(OC)cn1)C2,Z6081215588,13.570263466516845,13.570263466516845,0.7255723261526832,-4.338222552910053,0.7711376399235726,320.34899999999965,300.189,320.1484551200006,124,0,0.3229899596264438,-0.4798953263894789,0.4798953263894789,0.3229899596264438,1.6521739130434783,2.5652173913043477,3.391304347826087,10.508105206917177,-0.24823989048350587,-5.2075498672461424e-18,-2.7160201803668174,-1.009117095625974e-17,-2.8222002877245567,0.6417707529267965,-1.0536648815466028,2.8778879271860793,2.3094627094688995,1366.7563047550957,33.9472292782632,30.921847543855286,10.921847543855286,18.820056876225255,15.68441964664136,5.737206051141401,3.8678032072299615,3.8678032072299615,2.5112403432470534,2.5112403432470534,1.6013397399054081,1.6013397399054081,-2.22,261630926.85332844,4.442388715458435,6.492314723370736,3.118326762908775,161.89069718120143,14.373635638450576,13.123662541526306,0.0,5.879988336435371,5.907179729351506,5.969305287951849,14.898887721432018,9.967957041894417,0.0,0.0,0.0,13.224817018625059,37.2423965278766,39.65031368513061,46.51905492130615,11.876485017303356,0.0,20.17768012603327,5.893957685363079,25.26060195532435,26.590657070430765,18.03971841647798,0.0,5.879988336435371,10.046676307088426,0.0,5.879988336435371,0.0,65.37079379717831,9.53140013787187,5.893957685363079,49.75769476477956,12.345790421629522,1.4118420783282006,0.0,0.0,93.65,103.75113156547376,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,27.456254645562378,166.97631912451337,0.0,32.51033873559991,-0.8824283010827032,-1.4322906084048765,-10.199851902505,-8.43413256152885,-6.760717709216226,-16.308192578337835,-3.21904419903776,0.6,23,1,8,0,2,2,0,1,1,7,1,8,6,0,2,2,3,-0.1491999999999991,79.93920000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(N1CCN(C(=O)NCc2nccnc2O)CC1)C(F)(F)F,Z3785184735,14.031012303208442,14.031012303208442,0.9882999976358,-6.403208331228751,0.8610577903406289,333.3139999999996,315.16999999999996,333.1412594760005,128,0,0.403283138811858,-0.49192883599130144,0.49192883599130144,0.403283138811858,1.6521739130434783,2.347826086956522,2.9565217391304346,11.189383553522186,-0.24473747354274653,1.3524084730394621e-17,-2.7655785133493516,4.380693326973789e-16,-2.920056984612213,1.087029826344502,-1.0518318009813459,2.7618591607964422,2.8510027266954334,1167.834737084273,32.740122497076655,28.6864579774552,10.686457977455197,17.911808585761392,14.263938458941274,5.408476572977452,3.571553796785965,3.571553796785965,2.0657925729394355,2.0657925729394355,1.0711631244917903,1.0711631244917903,-2.0999999999999996,85371497.09627953,5.198842343955125,6.985464962018847,4.438954755257899,156.10543443584962,15.318531275246066,11.711820463198105,1.4118420783282006,5.879988336435371,1.4311996572326342,12.207413029781547,9.883888251797686,9.77851570501903,13.171245143024459,0.0,0.0,6.851892117295679,47.928539052084865,18.833686689847923,46.41856949525524,6.031114512338072,1.4311996572326342,25.077589856883748,0.0,25.542942787404744,25.98743873726378,18.03971841647798,0.0,5.879988336435371,5.309813353288376,17.96578232709628,5.879988336435371,0.0,70.5205285873302,6.496859684315945,0.0,34.47795701086766,12.345790421629522,1.4118420783282006,0.0,0.0,81.59,96.59083560490929,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,24.775178634284355,181.33822531334258,0.0,16.895693313319192,2.9365088791125245,-1.3821505775302676,-1.2320429859909476,-8.00979528949006,-8.501631996802384,-27.211473322627317,0.0,0.6153846153846154,23,2,7,0,1,1,0,1,1,5,2,10,5,0,1,1,2,0.9601999999999997,74.59550000000003,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CCN1CCCC(NC(=O)Nc2nccnc2O)C1=O,PV-009566496844,13.257194448001625,13.257194448001625,0.5391226143235075,-4.272167304421769,0.7379869898160227,279.29999999999967,262.164,279.1331394040005,108,0,0.32070806296393417,-0.4906454965772825,0.4906454965772825,0.32070806296393417,1.9,2.75,3.55,10.94284846722065,-0.2475618734778176,-4.6982085339008466e-18,-2.726483999308819,5.67157784799741e-17,-2.8486484675319494,1.0040911339227523,-1.0733746278079634,2.756095702498422,2.7666314063771464,1112.1234574813236,29.317472766266278,26.46081284889138,9.46081284889138,16.36715038702287,13.124722692409344,4.8220472109455645,3.044930297776865,3.044930297776865,1.8356065989780106,1.8356065989780106,1.043295617860336,1.043295617860336,-2.3800000000000003,21874329.566880547,3.8360133746915563,6.177813988266633,3.1376743061792136,139.84852285819326,15.318531275246066,6.017892468349645,8.64154693449143,5.907179729351506,7.311187993668005,6.031114512338072,10.104350537360197,14.76249422596624,0.0,0.0,0.0,19.597741919954437,40.41785390813385,4.1122756685106605,36.712186502290336,17.756157019524604,1.4311996572326342,20.17768012603327,0.0,25.61563438830408,18.303532721920266,12.345790421629522,0.0,5.879988336435371,10.619626706576751,10.61239996190685,5.879988336435371,0.0,52.35778069975586,4.794537184071822,0.0,38.788361706337525,12.345790421629522,2.8236841566564013,0.0,0.0,107.45000000000002,90.1108259719527,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,23.44550360027211,131.36735342430234,0.0,31.722089140108395,2.4664526774131748,0.0,-4.734528118378002,-6.504008290816326,-10.226361053541254,-12.090997779088344,0.0,0.5,20,3,8,0,1,1,0,1,1,5,3,8,5,0,1,1,2,0.3145999999999995,71.12720000000002,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
