SMILES,ID
Cc1cnncc1CC(=O)N1CC(N2CCC(F)(F)C2)C1,Z4329508619
CCCc1[nH]ccc1C(=O)N[C@H]1CCN(C(=O)c2nnccc2N)C1,PV-000506935286
CC(C)C(C)CC(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ccnnc1,PV-003391624580
COC(=O)c1nnccc1C(=O)N[C@@H]1CC[C@H](CNC(C)=O)C1,PV-003580605068
C[C@@H]1C[C@@]1(F)C(=O)NC[C@H]1CCCN(C(=O)CCc2ccnnc2)C1,PV-009211562512
CO[C@H](C)[C@@H](C)NC(=O)c1nncc(Br)c1N,Z3711638899
COc1nnccc1COC(=O)CCn1ccccc1=O,Z3180040117
CC1CC(C(=O)NCC2CCN(C(=O)c3nnccc3N)C2(C)C)C1,PV-002760575619
CC(CCNC(=O)c1ccnnc1)N(C)C(=O)C1COC(=O)N1,PV-002833134526
CC(C)(C)C(=O)NC[C@H]1CC[C@H](CNC(=O)c2nnccc2O)CC1,PV-003244540705
Cc1nnccc1C(=O)NC1CCCN(C(=O)Cc2ccn[nH]2)C1C,PV-002810282089
CC1CCN(C(=O)CCNC(=O)c2ccnnc2)CC1CN,Z2441676540
Cc1cc(CO)oc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3ccnnc3)C[C@@H]21,PV-003542129715
CCC1CN(C(=O)CCn2ccnc2)CCN1C(=O)c1ccnnc1,PV-003809405892
Nc1nncc(C(=O)N2CCC3(CCCNC3)C2)c1Br,Z6070589417
CCc1occc1C(=O)N[C@H]1C[C@](C)(NC(=O)c2nnccc2C)C1,PV-007603525712
Cc1nnccc1S(=O)(=O)N1CCOCC1C1CCC1,Z6696003377
COc1nnc(C(=O)N2CCC[C@@H]2CNC(=O)C2CCCO2)cc1C,PV-009278268312
CCSc1nnccc1C(=O)NC(C)Cc1c[nH]cn1,Z4218245275
CNc1cnncc1C(=O)NC[C@]12C[C@H]1CN(C(=O)CC(C)(C)O)C2,PV-006757586652
COc1cnnc(OC)c1C(=O)N1CCc2cncnc21,Z4654452840
COCCn1cc(CNc2cnncc2C(N)=O)cn1,Z2000129564
Cc1cc(CC(=O)NCC(C)(C)NC(=O)c2cnncc2C)n[nH]1,PV-003697174425
Cc1nc(CN(C)C(=O)C(N)Cc2ccnnc2)cs1,PV-007803875128
Cc1nnccc1C(=O)NC1CCN(C(=O)C2(CN(C)C)CC2)CC1,PV-002890109297
O=C(NCC1C2CN(C(=O)C(F)F)CC12)c1ccnnc1,PV-000247642603
Cc1cnncc1C(=O)N[C@]12C[C@H]1CN(C(=O)CC1CC(=O)C1)C2,PV-008523310617
CCN(CCC#N)C(=O)Nc1nnc(C(=O)OC)cc1Cl,PV-008922581724
Cc1cnncc1C(=O)NCC(C)N(C)C(=O)[C@H]1COCCO1,PV-009368011937
Cc1nnccc1C(=O)N[C@H](C)CNC(=O)[C@H](C)N(C)C,PV-003100806229
C[C@@H](NC(=O)[C@@H]1CC[C@](C)(C(=O)O)C1(C)C)c1ccnnc1,PV-007098769015
CC(=O)N1CCC[C@H]1CCNC(=O)Cc1ccnnc1,PV-003335138955
COc1cccc2c1N(C(=O)CCNC(=O)c1ccnnc1)CCO2,Z5287614680
CC(C)COCC(=O)NC1CN(C(=O)c2nnccc2N)CC1(C)C,PV-003675575711
COc1nncc(Cl)c1NC(=O)NC[C@@H]1CCc2nccn21,Z7764283192
COC1(C(=O)NC(C)C2CCCCN2C(=O)Cc2ccnnc2)CC1,PV-002798814759
O=S(=O)(c1ccnnc1)N1CCC2(CCSCC2)C1,Z3621988137
O=C(c1ccnnc1)N1CC2(C1)CN(C(=O)C1(CF)CCOCC1)C2,PV-006990196214
CCCn1ncc(CNC(=O)c2nnccc2SCC)c1C,Z4472069475
CCN1CCc2cc(CNC(=O)c3cnncc3C(=O)OC)ccc21,Z3056841577
CC12CCC(C(=O)N3CCN(C(=O)c4cnncc4N)CC3)(C1)OC2,PV-009367060122
N#CC1(CC(=O)N2CCCC(C(=O)Nc3ccnnc3)C2)CCC1,Z2453388942
CCC(CC)C(CNC(=O)C(C)c1ccnnc1)N1CCOCC1,Z2905261320
CC(C)C1OCCC1C(=O)N1CC(N(C)C(=O)c2ccnnc2)C1,PV-000545355308
CNC(=O)c1cnncc1NC1CCCS(=O)(=O)C1,PV-002898410287
O=C(NC[C@@H]1[C@H]2C[C@H]2CN1C(=O)c1ccoc1)c1ccnnc1,PV-003882497528
Cc1coc(C(=O)NCC2CCN(C(=O)c3cnncc3N)C2)c1,PV-009496896536
CC(C)(C)CCC(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1cnnc(N)c1,PV-003806489064
CC(SCC(=O)NCC1COc2ccccc2O1)c1ccnnc1,Z1700587045
C=C(Br)CCC(=O)NC(C)Cc1ccnnc1,Z4960091803
CCc1nnccc1C(=O)Nc1cnn(CC)c1C(F)(F)F,Z5477689443
O=C(Nc1cnnc(F)c1)C1CCC(OC(F)(F)F)CC1,Z4330886378
Cc1nnc(CNS(=O)(=O)c2cn(C)c(Cl)n2)c(C)c1C,Z3623027495
CC(NC(=O)c1nnccc1N)C1CCN(C(=O)C2CN(C)C2)CC1,PV-009507769546
Cc1cnncc1C(=O)NC[C@@H]1CCCN1C(=O)c1c(C)coc1C,PV-002728955693
Cc1cnnc(C(=O)N[C@H](C)[C@H](C)NC(=O)c2cnoc2C2CC2)c1,PV-007045146567
Cc1cnncc1C(=O)N1CC[C@H](NC(=O)CC2(C)CCC2)[C@@H](O)C1,PV-009057608077
CCC(C)(CC)C(=O)N1CC2(NC(=O)c3nnccc3O)CCC1C2,PV-007133721919
Cc1nnccc1C(=O)N(C)C[C@@H](C)NC(=O)c1sccc1C#N,PV-006494124517
Cc1cnnc(CCNC(=O)N[C@@H]2C[C@H]3C[C@@H](C2)CC(F)(F)C3)c1,Z5169220949
COC1(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2nnccc2C)CCCC1,PV-003569325918
CC1CN(C(=O)CC2CCC2)CCN1C(=O)c1cnnc(N)c1,PV-002773325908
COC(C)CC(=O)N1CC(C2CCN(C(=O)c3ccnnc3)CC2)C1,PV-003705645290
O=C(NCCC1(NC(=O)c2occc2F)CC1)c1ccnnc1,PV-003849458824
Cc1nnc(CNC(=O)CN2CCCS2(=O)=O)c(C)c1C,Z3656720264
O=C(OCc1nnccc1C(F)(F)F)C(O)CC1CCOCC1,Z4040755707
CCn1cccc1C(=O)N1CC(F)(CNC(=O)c2ccnnc2)C1,PV-003099035900
COC(=O)CC1CCCCN1C(=O)c1cnncc1N(C)C,Z1626659178
CCC(F)C(=O)N[C@@H]1CCN(C(=O)COc2cnncc2Cl)C1,PV-009872775315
Cc1cnncc1C(=O)N[C@H](C)CN(C)C(=O)C12CC(C)(CO1)C2,PV-005301427506
CC(C)CC(=O)N[C@@H]1CCCC[C@H]1NC(=O)c1ccnnc1,PV-001214834433
COC(=O)C1CC(CC(=O)N(C)c2cnnc(Cl)c2)C1,PV-009625045844
CC(C)CC(C)CC(=O)N[C@H]1CCCCN(C(=O)c2ccnnc2)C1,PV-002706522326
Cc1cnncc1CNC(=O)NCC1(CO)CC12CCC2,Z3703056878
CC(NC(=O)C1(CN(C)C)CC1)C1(O)CN(C(=O)c2ccnnc2)C1,PV-002820478170
CC(C)CC(C(=O)N1CC[C@@H](NC(=O)c2nnccc2N)C1)C(C)C,PV-003015732049
CC(C(=O)N1CC(F)(F)CC1(C)CO)c1ccnnc1,Z3627052992
O=C(CCC1CCOC1)N[C@@H]1CCN(C(=O)c2ccnnc2)C1,PV-001512201244
CCCC(C#N)C(=O)NC[C@@H]1[C@H]2CN(C(=O)c3nnccc3O)C[C@@H]12,PV-003129089743
CN(C)c1cnncc1C(=O)NC1CN(C(=O)[C@H]2CCC(=O)N2)C1,PV-000491391469
CN(CC(O)CN(C)C(=O)C1C2(CC2)C12CC2)C(=O)c1ccnnc1,PV-003387889167
Cc1cnncc1C(=O)N1CCCN(C(=O)c2cocc2C)[C@H](C)C1,PV-003574962958
C[C@@]1(CNC(=O)c2nnccc2O)CCCN1C(=O)C[C@H]1CCOC1,PV-003876516373
CCC(C(=O)N[C@@H](C)c1ccnnc1)c1ccc2c(c1)OCO2,Z4177911202
CCNC(=O)[C@@H](NC(=O)NCc1cnncc1C)C(C)C,Z3567844426
CC1CN(C(=O)c2cnnc(N)c2)CCC1CNC(=O)CC1CCC1,PV-002806545536
CC[C@H](CNC(=O)C1C(C)(C)C1(C)C)NC(=O)c1nnccc1N,PV-003884035983
Cc1nncc(N)c1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)CC1CCCC1,PV-003441928341
CC1=C(C(=O)N2CCC[C@H]2CCNC(=O)Cc2ccnnc2)CCC1,PV-003697655784
CC(C)OCC(=O)NC1CCCN(C(=O)c2ccnnc2)CC1F,PV-003700492666
CC(C)(C)OC(=O)c1nnccc1C(=O)N1CCC(C2=NOCC2)C1,Z4264338075
Nc1cnnc(C(=O)NCc2cccc3c2NCCC3)c1,Z6045318413
CC(OC(=O)c1cnnc(C(F)(F)F)c1)C(=O)NC1CCCCC1,Z2923481210
O=C(NC1CN(C(=O)c2ccnnc2)CC12CC2)[C@H](O)C1CCC1,PV-003440225566
COC(=O)c1cnncc1COC(=O)C1CCCCN1C,Z2610718276
CCOC(=O)C1NC2CC1CN(C(=O)c1cnncc1OC)C2,Z6081215588
CC(N1CCN(C(=O)NCc2nnccc2O)CC1)C(F)(F)F,Z3785184735
CCN1CCCC(NC(=O)Nc2nnccc2O)C1=O,PV-009566496844
CC(O)C(=O)N1CC2CCCC(C1)N2C(=O)c1nnccc1O,PV-003384444692
Cc1cnncc1CNC(=O)NCCc1ccc(N2CCC2)nc1,Z3658524216
CC(C)C1(C(=O)N2CC[C@H](CCNC(=O)c3nnccc3O)C2)CC1,PV-003355936790
CCOC1(C)CCN(C(=O)NCc2cnnc(C)c2)CC1,Z3578006941
CCC(O)C(=O)N1CCCC1CN(C(=O)c1cnnc(C)c1)C1CC1,PV-009544425750
CC(=O)NC[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1nnc(N)cc1C,PV-006779798867
CCn1ncnc1COC(=O)c1nnc(C)c(C)c1C,Z2014531215
CNC(=O)C1(C(F)(F)F)CCN(C(=O)c2cnnc(OC)c2)C1,Z2454566930
NC(Cc1ccnnc1)C(=O)N1CCc2c(F)cc(F)cc2C1,PV-008033166426
Cc1cnncc1C(=O)N1CCCC1(C)CNC(=O)c1cc[nH]c1,PV-003201081993
Cc1c[nH]c(C(=O)NC2CCCC(N(C)C(=O)c3ccnnc3)C2)c1,PV-003481329591
Cc1nnccc1C(=O)N1CC2(CCN(C(=O)CCC(N)=O)C2)C1,PV-002772488462
O=C(NCC1CCCN(C(=O)C2(CO)CCC2)C1)c1nnccc1O,PV-003346037770
CCn1c(C)nn(CC(=O)N2CCC(Oc3ccnnc3)CC2)c1=O,Z3353560668
CNc1cnncc1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C(OC)C1CC1,PV-003149041243
Cc1cnncc1C(=O)N[C@H]1CCC[C@H]1NC(=O)C1CC2(CCC2)C1,PV-003154161317
Cc1cnncc1C(=O)N(C)C1CCN(C(=O)c2ccsc2)C1,PV-000512259956
Cc1cnncc1C(=O)NC1CC12CC(NC(=O)C1(C(C)C)CC1)C2,PV-003229545855
CN(Cc1ccnnc1)C(=O)CC1(C(=O)O)Cc2ccccc2C1,Z2793413586
O=C(Nc1nnccc1Cl)N1CCc2ccc(F)cc21,PV-002846075870
O=C(CNC1CCCCC1n1cccn1)Nc1ccnnc1,Z2600243149
CC(C)C(=O)N1CCC(F)(CNC(=O)c2cnncc2N(C)C)C1,PV-005105421707
Nc1cnnc(C(=O)NC[C@H]2C[C@H](NC(=O)C3CCC4(CC4)C3)C2)c1,PV-003123930336
N#Cc1cnncc1N(CC(F)F)C(=O)CCN1CCCCC1=O,PV-010073253784
CCc1nnccc1C(=O)NCC(C)NC(=O)C1(O)CCOC1,PV-003076972620
CC1(C)CC(CC(=O)N2CCC(NC(=O)c3ccnnc3)C2(C)C)C1,PV-003136334290
O=C(Cc1ccnnc1)NCC1CCN1C(=O)C(O)CC(F)(F)F,PV-005952889606
Cc1cnncc1C(=O)NC(C)(C)CNC(=O)c1coc(CO)c1,PV-003348190436
CC(C(=O)NC(C)(C)C)N(C)c1cnnc(Cl)c1N,Z2971290169
CSC(C)C(=O)NC1CC12CCN(C(=O)c1ccnnc1)CC2,PV-001372519127
COc1cnnc(OC)c1C(=O)N(C)C1(CN)CCOC1,Z4429664655
Nc1cnncc1C(=O)N[C@@H]1CCN(C(=O)CCc2ccoc2)C1,PV-009650869031
CC(Cc1ccnnc1)NC(=O)c1ncoc1C(F)(F)F,Z4467835345
CC(CF)C(=O)N1CCC(F)(F)C(CNC(=O)c2ccnnc2)C1,PV-002751902793
Nc1nncc(C(=O)N2CC[C@H]2C(=O)O)c1Br,PV-009995749177
CCCC1(C(=O)N2CCC(CNC(=O)c3cnnc(C)c3)C2)CC1,PV-003566908256
NC(=O)c1nnccc1C(=O)NCc1cccc2c1CCNC2,PV-002736259065
CCSc1nnccc1C(=O)NC(C)C1CCCCN1,Z6353391020
Cc1nnccc1CCN(CCO)CCCN1CCOC1=O,Z4156288708
CC1CN(C(=O)Nc2nnccc2OCC(F)F)CC(C)(C)CO1,Z4274797169
CCC(C)(C#N)C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2cnncc2OC)C1,PV-009317713797
CCCN(C(=O)c1cnncc1C)C1CCN(C(=O)C2(C#N)CC2)C1,PV-002724207583
Cc1nnc(C(=O)NC[C@H]2C[C@H](NC(=O)C(C)(C)C)C2)c(C)c1C,PV-000333179096
O=C(NC1CS(=O)C1)C(F)(F)c1cnnc(C(F)(F)F)c1,Z5755072550
CCC(C)CCC(=O)N(C)[C@H]1CCCN(C(=O)c2cnnc(C)c2)C1,PV-003861402631
COc1cnnc(NC(=O)c2cccn(CC(C)C)c2=O)c1,Z2961031970
CC(C)(O)CN1CC(NC(=O)Nc2nnccc2OC2CCC2)C1,PV-009936286719
Cc1cnncc1C(=O)N1CCN(C(=O)c2nn(C)cc2C)[C@H](C)C1,PV-002734383488
CC(C)CN(C(=O)c1ccnnc1)C1CCN(C(=O)C(F)F)CC1,PV-009438824518
CCc1noc(C)c1CNC(=O)c1cnncc1OCC1CC1,Z2231468900
O=C(Cc1ccnnc1)N1CCOC2(CCN(C(=O)C3CCO3)C2)C1,PV-002951875979
Cc1ccn(C)c(=O)c1NC(=O)CCNC(=O)c1ccnnc1,Z1411367618
CCC(C)(C)CCCC(=O)NS(=O)(=O)CCc1ccnnc1,Z4429396825
CC1=C(C(=O)N[C@@]2(C)CCN(C(=O)c3nnccc3N)C2)CCCO1,PV-007156000785
COc1cnncc1NC(=O)c1sc(C(C)OC)nc1C,Z2044629288
CC(C)(C(=O)NCC1(NC(=O)c2nnccc2O)CC1)C1CC1,PV-003457266579
COC(=O)c1nnc(C2CCCN(Cc3nnccc3OC)C2)s1,Z5426800812
CN1C(=O)CC[C@@H]1C(=O)N1CC(CO)(NC(=O)c2ccnnc2)C1,PV-002761033704
O=C(NC1CCOC12CCN(C(=O)C1CC1)CC2)c1ccnnc1,PV-002762645362
Cc1nnccc1NC(=O)NCc1cc(CC(C)C)on1,Z3599729875
O=C(N[C@@H]1CCN(C(=O)c2nnccc2O)C1)C1=C(Cl)CC1,PV-003519632979
CCOC(=O)CSc1cnnc(NC2CCSC2)c1,Z1429538420
CCc1nccnc1C(=O)N1CCC[C@H](NC(=O)c2ccnnc2)C1,PV-003778767617
C[C@@H]1CN(C(=O)c2ccnnc2)CCN1C(=O)c1cccc(=O)[nH]1,PV-002952984087
CC(Cc1ccnnc1)NC(=O)Nc1nsc(C2CC2)n1,Z7788119561
CC1CC(C)(C(=O)N(C)CC2(NC(=O)c3nnccc3N)CC2)C1,PV-003429147001
CCSc1cnnc(C(=O)NC2CCN(CC)C2)c1,Z5473751506
O=C(Cc1ccnnc1)NC1CCN(C(=O)c2ccc(F)s2)CC1,PV-003014771022
CCNc1nnccc1NCc1ccc(N2CCN(CC)CC2)nc1,Z2610766204
CCOC(C)C(=O)N1CCCC1CN(C)C(=O)c1nnccc1O,PV-003358077739
COC(C(=O)N1CCCC(NC(=O)c2ccnnc2)CC1)C(C)C,PV-000577728776
CCN1CCN(CC(C)(C)Nc2cnnc(OCCO)c2)CC1,Z3870216852
COc1cnncc1CNC(=O)NCC1CCCCO1,Z3777230481
CCc1nnccc1C(=O)N1CCC(C)(NC(=O)CC2CC2)CC1,PV-003777060654
COC1(CNC(=O)c2cn(C)cc2C)CN(C(=O)c2ccnnc2)C1,PV-002710780237
CC(C(=O)N(C)C1CN(C(=O)CN(C)C2CCC2)C1)c1ccnnc1,PV-003236864911
Nc1ccsc1C(=O)NC1CCN(C(=O)c2ccnnc2)CC1,PV-007119186150
CCC(CNC(=O)c1nnccc1C)NC(=O)[C@@H]1CCCCN1C,PV-003842779657
COc1nnc(C(=O)N2CCCC(CC(C)C)C2)cc1C,Z5502931279
COc1cnnc(C(=O)NCC2(NC(=O)C3CCCC3C)CC2)c1,PV-002871798728
CC(CCN1CCCC1)NC(=O)CCCc1ccnnc1,Z4423323220
Cc1nnccc1C(=O)NC[C@@H]1CCCCN1C(=O)[C@H]1CC1(F)F,PV-003542796050
COc1nnc(C(=O)NC2CCCc3cccc(F)c32)cc1C,PV-007100025439
CN(CC1(CNC(=O)c2cnnc(N)c2)CC1)C(=O)C1CCCN1C,PV-008521709544
CC[C@@H]1C[C@H]1C(=O)NCCC1CN(C(=O)c2nnccc2C)CCO1,PV-003841432068
O=C(COC1CCCCC1)NCC1CN(C(=O)c2nnccc2O)C1,PV-003426475505
Nc1cnnc(C(=O)N2C[C@H]3CN(C(=O)Cc4ccco4)C[C@H]3C2)c1,PV-002824888389
CCN(C(=O)c1ccnnc1)C1CCCN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)C1,PV-003384759788
Cc1nnccc1C(C)N1CCC(Cc2ccnn2C)C1,Z4451901914
FC(F)(F)C12COC(CNc3nnccc3Cl)(C1)C2,Z4496882166
CC(OC(=O)c1cnncc1C(F)(F)F)C1CCCO1,Z4398821576
Cc1nnccc1C(=O)N[C@H]1CCN(C(=O)[C@@H](O)C2CCCC2)[C@@H]1C,PV-003779320355
Cc1cnncc1C(=O)N(C)CC(C)NC(=O)C1CCC(C)(O)CC1,PV-009883838557
Nc1nnccc1C(=O)N1CC2CC(C1)N(C(=O)[C@H](O)C1CCC1)C2,PV-003561227947
COC(=O)c1cc(C2CN(C(=O)c3cnnc(N)c3)CCO2)no1,Z7574836761
CN1CCCC(N(C)c2cnncc2C(=O)N2CCCC(N)C2)C1,Z4415940846
C[C@@H](CNC(=O)CC1CCCOC1)N(C)C(=O)c1cnncc1N,PV-009842153108
Cc1cc(C(=O)N[C@H](CNC(=O)c2cnncc2C)C(C)(C)C)[nH]n1,PV-005005004018
CN(Cc1ccnnc1)Cc1ccc(Br)o1,Z1844057318
Cc1nncc(N)c1C(=O)N1CCN(C(=O)c2ccoc2)C(C)C1,PV-003778393868
Cc1nnc(NC(=O)C2CCOCC2)c(C#N)c1Cl,PV-009361045481
O=C(NC1CN(C(=O)c2ccnnc2)C2(CCC2)C1)C1OCCO1,PV-003135850324
CC(C(=O)N(C)C[C@H](C)NC(=O)c1ccnnc1)C1CCOCC1,PV-006432745476
Cc1cnnc(C(=O)NC[C@@H](NC(=O)c2coc(C)n2)C(C)C)c1,PV-009268856143
Cc1nnccc1C(=O)NCC12CC(CO1)N(C(=O)[C@H]1C[C@H]1F)C2,PV-003619196189
O=S(=O)(c1ccnnc1)N1CCOC(c2cn[nH]c2)C1,PV-002719663781
COc1nnc(C(=O)N2CCCc3ccccc3C2C(=O)O)cc1C,Z6654229572
Cc1cnncc1COC(=O)C1(O)Cc2ccccc2C1,Z1248799951
Nc1cnnc(C(=O)N[C@H]2C[C@@H](CNC(=O)[C@H]3[C@@H]4COC[C@@H]43)C2)c1,PV-002837135838
COCc1[nH]nnc1CNc1cnnc(C(F)(F)F)c1,Z5633175261
C[C@@H]1CN(C(=O)c2n[nH]cc2F)C[C@@H]1NC(=O)c1ccnnc1,PV-003124091847
Cc1cnncc1C(=O)NC1CCC12CN(C(=O)[C@]1(C)C[C@H]1C)C2,PV-009458447853
O=C(NC[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)c1nnccc1O)C1=C(Cl)CC1,PV-003207227567
C[C@H]1C[C@]1(C)C(=O)NC1CC(CNC(=O)c2nnccc2O)C1,PV-009709766420
CO[C@H]1CC[C@](N)(C(=O)NCc2nnccc2C)CC1,Z5097438472
Cc1cnnc(C(=O)NCC2CN(C(=O)[C@H](C)C(C)(C)C)CCO2)c1,PV-009053036623
CCN(CC)CC1(NC(=O)COc2cnnc(Cl)c2)CCCC1,Z5550739788
CC(C)COc1cnnc(NCC23CC(C)(C2)OC3CO)c1,Z6264567278
Cc1nnccc1C(=O)NCC1CCN1C(=O)C12CCC1CC2,PV-003131671737
Cc1nc(CC(=O)N[C@@H](C)CN(C)C(=O)c2cnncc2C)cs1,PV-005555312014
Cc1cnnc(CCN2CCC(=O)N(CCCc3ccco3)C2=O)c1,Z3537714321
Cc1nnccc1C(=O)N[C@@H](C)CNC(=O)CC1CCC(=O)O1,PV-003715042438
Cc1nc(C(=O)CNC(=O)C(C)(C)c2ccnnc2)cs1,Z4491021833
O=C(c1nnccc1O)N1CCC(NC(=O)[C@H]2C[C@@H](O)C2)C12CC2,PV-003772945589
COC(=O)c1cnnc(C)c1NC(=O)N1CCC(CN2CCCC2)C1,PV-009304531534
COc1cnncc1CNC(=O)N1CCCC(NC(C)C)C1,Z3785161887
COc1cnnc(C(=O)N2CCN(C[C@@H](C)NC(=O)C3CC3)CC2)c1,PV-006881053469
CC(C(=O)N1CCC[C@H]1CN1CCC(CO)CC1)c1ccnnc1,Z5598403677
COc1cnncc1CCS(=O)(=O)NC1(CC(C)C)CC1,Z6696298006
CCc1nnccc1C(=O)N1CCOC(C2CCCOC2)C1,Z5479743427
O=C(c1nnccc1O)N1CCCc2c1cccc2C(F)(F)F,Z6016124387
