SMILES,ID
Cc1nc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)co1,PV-004977003120
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1cnco1,PV-003587856821
COC(=O)Cc1ncco1,Z7562987592
CC(NC(=O)c1sc(C#N)cc1Cl)c1ncoc1O,PV-007011518027
Cc1nc(C(=O)N2CC(CNC(=O)C3CC3)C3CC32)co1,PV-003689568503
COC(=O)[C@H](C)N(C)c1nc(Br)c(C#N)o1,Z2851894332
CC1CCCCC1N(C)C(=O)c1ncc(C(N)=O)o1,Z3046252922
COC(=O)[C@H](O)CCNC(=O)c1ncco1,PV-006836338615
NS(=O)(=O)c1ncc(Nc2ccc3c(c2)CC(=O)N3)o1,PV-002253887869
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1cnc(CO)o1,Z6005991096
COC1CCC1CC(=O)NC1CN(C(=O)c2nc(C#N)co2)C1,PV-004939609483
COc1ncco1,Z4478341733
Cc1nccc(C(=O)NCc2ncc(N(C)C)o2)c1C,Z7591664204
CC(=O)c1c[nH]c(C(=O)NCc2ncc(C(F)(F)F)o2)c1,Z5617331594
CC(C)CC(NCC(=O)N=S(C)(C)=O)c1ncco1,Z2835124346
CNc1ncoc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CCOc1ncco1,Z7273323331
O=C(Nc1ccn(CCc2cnco2)n1)C1CNCCC12CCC2,Z3103207345
C[C@H]1C[C@H](NC(=O)c2ncco2)CN(C(=O)c2cnsc2)C1,PV-003252344297
CC(=O)N1CCC2C(CC1)C2NC(=O)c1nc(C(C)C)co1,PV-009869107438
Cc1nc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2)co1,PV-003366840641
O=C(Nc1ncc(O)o1)N1CCC(C2CCC3(CC2)OCCO3)C1,Z7758727639
Cc1ncoc1C(=O)NC(C)(CO)CNC(=O)c1cccnn1,PV-003624029280
CC(C)Nc1nc(NC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)co1,Z5526895499
O=C(NC[C@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ncco1,PV-000522863238
C=Cc1ncco1,Z5322279994
Cc1ncco1,PV-010092902851
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2cnco2)C1,PV-003658042632
Cc1nc(C(=O)NC(C)C(C)(C)NC(=O)C(F)F)c(C)o1,PV-003760583612
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1cnc(N(C)C)o1,PV-003305381083
CN(Cc1cnco1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
Nc1ocnc1Cl,Z4104724512
COc1ncoc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
CCC(CC)C(=O)N(C)C1CC(NC(=O)c2nc(N)co2)C1,PV-003381006523
CC1CN(C(=O)Nc2coc(C(N)=O)n2)CC12COC2,PV-009488628199
Cc1cn2c(n1)CCC(C(=O)NC(C)(CC(=O)O)c1cnco1)C2,Z3508679943
CCN(CCNC(=O)c1nc(C)oc1C)C(=O)c1nnn(C)c1C,PV-003066743911
COC1(C(=O)Nc2ncc(C(=O)N(C)C)o2)CCCC(C)C1,Z7790416774
CC(CNC1CN(C(=O)OC(C)(C)C)C2(COC2)C1)c1cnco1,Z4209045042
CC(c1cnco1)N(C)S(=O)(=O)c1cc(C(C)(C)C)no1,Z4262932833
O=C1OCCC1Cc1nc(Cc2nc(C(F)(F)F)co2)no1,Z4081033970
CCc1cc(C)c(C(=O)NC[C@H](C)NC(=O)c2nc(C)oc2C)o1,PV-003671302391
Cc1ncc(-c2nc(C(=O)NCC(C)(C)CN)co2)o1,Z6082416801
Cc1cnn(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2ncc(N)o2)c1,PV-003116927885
CC(=O)NC(CC(C)C)C(=O)OCc1cnc(C#N)o1,Z3152721087
CCC(CC)C(=O)N1C2CCC1CN(C(=O)c1ncoc1O)CC2,PV-002877069725
CC(C)CN(Cc1ncco1)C(=O)c1nc(C(C)N)sc1N,Z6079383302
Clc1cocn1,PV-006797053802
O=C(CCc1nnc(C(F)F)o1)NCCc1cnco1,Z2766825939
CCCC(O)(CCC)CC(=O)NC(C)(CO)Cc1ncco1,Z5602663762
CC[C@H](NC(=O)c1ccncc1N1CCOCC1)c1ncco1,Z2911567452
Cc1ncco1,Z7553723680
CC1(C)OC(=O)CC1C(=O)NC[C@H](O)CNC(=O)c1cnco1,PV-006954580764
CCc1nc(C(=O)N(C)CC2CN(C(C)=O)CCO2)co1,PV-009162745474
Cc1cc(N2CCC(NCc3ncco3)C2=O)n(C)n1,Z1513895734
Cc1nc(C(=O)N2CCCCC2CNC(=O)[C@@H]2COCCO2)co1,PV-009332835989
CN(CCNC(=O)c1ncc(Cl)o1)C(=O)C1CCCC1(F)F,PV-003219067348
Cc1ocnc1C(=O)N(C)C[C@H]1CCCN1C(=O)c1nc(F)co1,PV-002945448753
CC(C)(C)[C@@H](CNC(=O)c1cnco1)NC(=O)[C@H]1C[C@H](C#N)C1,PV-004379506182
Cc1ncco1,Z2762231438
O=C(NCc1nc(Br)co1)C1(CF)CCNC1,Z4539219238
CN(C)c1cocn1,PV-003829130862
COc1cnc(C(=O)N2CC(NC(=O)C3CC(C)C3(C)C)C2)o1,PV-009209320998
O=C(c1ccn(CCF)n1)N1CC[C@@H](Oc2cnco2)C1,Z3084507718
Cc1nc2c(n1C)CN(C(=O)Nc1nc(COC(C)C)co1)CC2,Z5360947326
COCC(=O)NC[C@H]1CCCN1C(=O)c1nc(C(C)C)co1,PV-001549903045
COc1ncoc1CNC(=O)Nc1ccc2c(c1)CCN2C(C)=O,Z3403900150
CC[C@H](OC(=O)c1coc(C(N)=O)c1)c1ncco1,PV-002919113624
Cc1ncc(CCNC(=O)C2CC(=O)c3ccccc3C2)o1,Z5484562389
CCc1ncco1,PV-000487718686
Cc1ncco1,PV-003364544466
Cc1ncco1,Z5522628815
Cc1ncc(C(=O)NC2(CNC(=O)c3ccn(C)c3)CC2)o1,PV-002988866327
Cc1nc(CC(=O)N2CCC(C)C2CNC(=O)[C@H]2C[C@H](O)C2)co1,PV-010038424818
Cc1cn(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)CSc1cnco1,PV-004256732834
Cc1ncc(C(C(=O)N2CC(Oc3ncco3)C2)C(C)C)s1,Z5440693005
Cc1nc(C)c(C(=O)N[C@H]2C[C@@H](CNC(=O)c3nc[nH]c3C)C2)o1,PV-002721321777
CN(C)C(=O)c1nc(NC(=O)C23CC(F)(CO2)C3)co1,Z5072716867
O=C(NCC1CCOC1)NC(CO)CCc1cnco1,Z3019521619
CCc1ncc(C(=O)N2CCC3(CCC(O)C3)C2)o1,Z7710815464
Fc1cocn1,Z3521768856
CS(=O)(=O)NCCS(=O)(=O)N1CCC(c2cnco2)CC1,Z4269694153
Cc1nc(C)c(C(=O)N(C)C2CCCN(C(=O)C(F)C(C)C)C2)o1,PV-002876518347
CC1CC(C(=O)N[C@@H]2CCCN(C(=O)c3ncco3)C2)C1,PV-000585531348
COC(=O)C1(CNC(=O)c2cnc(CN(C)C)o2)CCC(C)CC1,Z6119937256
Cc1nc(F)co1,PV-006952149291
Cc1ncc(C(=O)N[C@H]2C[C@@H](NC(=O)C3(c4cnco4)CC3)C2)o1,PV-002765164071
CCc1cnc(C(=O)NCC2CC2NC(=O)c2ccc[nH]2)o1,PV-003848883455
CSc1ncc(NC(=O)NCCN2CCCC2(C)C)o1,PV-002261600396
CC(C)(C)c1cocn1,Z3609412191
O=C(NC1CCC2(CC1)OCc1ccccc12)c1nc(O)co1,Z6313689372
CCC(C)Oc1ncc(C(=O)N2CC[C@@H](OC(C)=O)C2)o1,Z5337297105
COc1nscc1CNCc1cnc(OC(F)F)o1,Z3528062122
CN(C)CCn1nccc1C(=O)N1CCC[C@@H]1CCc1cnco1,Z4907226764
Cc1nc(C(=O)N2CC3(CCCN(C(=O)[C@H]4C[C@@H]4C)C3)C2)co1,PV-000252470405
Cc1ncc(C(=O)N2CC3CC(C2)CN(C(=O)C(C)CF)C3)o1,PV-003648535398
COC(CCSC)C(=O)Nc1ncc(N2CCN(C)CC2)o1,Z4293534169
CC(F)(F)C(=O)NC1CC(CNC(=O)c2ncco2)C1,PV-002745952124
CCNC(=O)CC(C)OC(=O)c1cnc(OC(C)(C)C)o1,Z2289354734
Cc1ncc(C(=O)NC2CCCCCN(C(=O)[C@H]3C[C@H](F)C3)C2)o1,PV-010022684853
O=C(N[C@H]1CCN(C(=O)CC2CCOC2=O)C[C@@H]1O)c1ncco1,PV-003573111392
CCOc1ncc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)[C@@H]2C[C@H]2C)C3)o1,PV-003760058595
O=C(Cc1cnc(O)o1)NCC1CCCCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-009033275259
O=C(NC1CN(C(=O)[C@H](O)CF)C1)C1CCN(c2cnco2)C1,PV-003525727695
CN(C(=O)NCc1cnc(OCC2CC2)o1)C1CCN(C2CC2)C1,Z1180952539
CCCC(NC(=O)N(CCO)CCOc1ncco1)C1CCCC1,Z2311534075
CCC(CC)(CNC(=O)c1ncoc1C)NC(C)=O,PV-003426709655
COc1ncc(C(=O)NCc2conc2C2CCC2)o1,Z3614958135
NC(=O)c1nc(CC(=O)NCC2CC23CCCCC3)co1,Z5329581795
O=C(NCC1C2CN(C(=O)c3cc[nH]n3)CC12)c1coc(O)n1,PV-002749012350
Cc1nc(C#N)c(C)o1,Z7695565035
Cc1ncc(NC(=O)COc2ncco2)cc1C(F)(F)F,Z7689920854
COC(=O)CCN(CCC(F)(F)F)c1cnc(C#N)o1,Z3019102302
c1cn(-c2ocnc2NCC2CCN(CC3CCC3)CC2)nn1,PV-003633073338
CC(C)CC(=O)N1CC(NC(=O)c2coc(C(F)(F)F)n2)C1,PV-003094405418
FC(F)Oc1cocn1,Z4122846437
Cc1ncc(C(=O)N2CCC3(CCC3NC(=O)[C@H]3C[C@H]3F)CC2)o1,PV-003584716285
COc1nc(C)co1,Z7591649104
CC(=O)N1CC(C2CCCCN(C(=O)c3ncc(C(N)=O)o3)C2)C1,PV-002899579476
CC1(C)CN(C(=O)c2ncc(N3CCNC(=O)C3)o2)C(CN)CO1,PV-008184576793
Cc1ocnc1NC(=O)CCCc1cnccn1,Z5290420030
COc1nc(C)co1,PV-008129695125
Cc1nc(O)co1,Z3561940536
CN(C(=O)c1coc(CO)c1)C1CC(NC(=O)c2ncoc2O)C1,PV-003612645547
N#CC1(C(=O)N2CC(O)(CNC(=O)c3cnco3)C2)CC1,PV-002893962738
COc1nc(C(=O)N(C)CCNC(=O)c2cnccc2C)co1,PV-003614991053
CC(=O)Nc1cnc(NC(=O)C2CCCC(=O)O2)o1,Z5472608470
Cc1ncncc1C(=O)N1CCC(CNC(=O)c2ncco2)C1,PV-000472924895
CC(=O)N1CCN(C(=O)C2CC23CCCCC3)CC1c1cnco1,PV-008998460927
Cc1cc(C#N)cnc1C(=O)NCc1cnc(N(C)C)o1,Z2218304301
N#CCC(=O)NCC1CC(NC(=O)c2ncoc2C(F)(F)F)C1,PV-003493555556
CCc1ncco1,PV-000492380796
O=C(c1cocn1)N1CCC(C2(O)CC2)C1,Z7715127486
CCC(F)(F)C(C)(C)NC(=O)c1ncc(-n2ccnc2)o1,Z6057991227
Cc1cc(C2CCN(C(=O)C(F)(F)c3ncco3)C2)on1,Z3638831186
COC1CCC(C)(CNc2nc(S(=O)(=O)N(C)C)co2)CC1,Z1958309077
Cc1oncc1C(=O)N(C)CC1CCN(C(=O)c2ncco2)C1,PV-002881722761
COc1ncc(CC(=O)N[C@@H](C)CN(C)CCCN(C)C)o1,Z2643647397
CC(C)(C)C(CO)C(=O)NC1CCN(C(=O)c2cocn2)C1,PV-007136121837
Cc1nc(CC(=O)N[C@@H](C)CNC(=O)C2CCOCC2)co1,PV-001631667945
O=C(O)c1ncco1,Z4574393532
Cc1ncco1,PV-001518473922
CCn1nc(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc(C)o1,PV-005578247156
CCN(CC1CCCN1C(=O)c1ncc(C#N)o1)C(=O)C1CC1,PV-009098862023
CC(C)(C(=O)N1CCC(c2cncc(F)c2)C1)c1ncco1,Z4470529232
CN(C)c1cnc(C(=O)NC2CC(NC(=O)CO)C23CCC3)o1,PV-002807438158
COc1ncc(C(C)Nc2ccnc(S(N)(=O)=O)c2)o1,PV-002302610469
COc1nc(CN2CCN(Cc3nccn3C)C(C)C2)oc1Cl,Z5400566992
COc1ncc(CN2CCCC(OCC(C)C)C2)o1,Z4433775946
CCC1CC1C(=O)N1CC(F)(CNC(=O)Cc2ncoc2O)C1,PV-003852348696
CCOC(=O)C1(C)CN(C(=O)c2cnc(CN(C)C)o2)CCO1,Z5484236930
CCCOC(=O)CCS(=O)(=O)N(C)C(C)c1nc(Cl)co1,Z4003687530
Cc1ncc(C(=O)N2CCC(C(=O)N(C)C)CC2)o1,Z1926220222
CC(C)CC(=O)N1CCN(C(=O)c2ncc(N)o2)CCC1C,PV-003454521808
COc1nc(S(=O)(=O)N2CCOCC(C3CCC3)C2)co1,Z3471124612
CCC(O)C(=O)N1CCOCC(NC(=O)c2cnc(C)o2)C1,PV-009134588445
Cc1nc(CC(=O)NC2CC(F)(CNC(=O)[C@H]3C[C@H]3F)C2)co1,PV-003825958987
COc1nc(S(=O)(=O)N2CCOC[C@@H]2C(F)(F)F)co1,Z3494786953
COC1(C(=O)N2CCC[C@@H](NC(=O)c3nc(O)co3)C2)CC1,PV-002802434299
COc1nc(CN(C)C(=O)CCC2CCC(O)CC2)co1,Z5447673787
O=C(Cc1cocn1)NC[C@H](O)c1ccc2c(c1)OCCO2,Z2989322966
CCc1conc1C(=O)N[C@H]1C[C@H](NC(=O)c2ncoc2O)C1,PV-003450753355
Cc1nc(C)c(C(=O)N(C)CCCN(C)C(=O)c2ccsn2)o1,PV-002886581211
O=C(OC1CCCCC1)c1cnc(N[C@@H]2CCNC2)o1,Z2763693046
O=C(c1ncoc1O)N1CCC2CCN(C(=O)C3CCC3)C2C1,PV-003058111893
COC(=O)c1ncco1,Z3341220430
Fc1cocn1,PV-008973122921
N#Cc1ncco1,Z4111172219
CC1(C)CC1C(=O)N[C@H]1CCC[C@@H]1NC(=O)C1(c2cnco2)CC1,PV-004420907115
CN(CCNC(=O)c1nc(O)co1)C(=O)C1CCC2(CCC2)O1,PV-002869451744
COCc1ccc(C(=O)NC2CN(C(=O)c3ncc(OC)o3)C2)o1,PV-000493418969
CCC(C)(COC)Nc1nc(C(=O)N2CCCC(N)C2)co1,Z4212174517
CN1CCN(C(=O)COc2ncco2)C2(CCCCC2)C1,Z2906295112
CC1(C)CCC(C(=O)NCC(O)C(=O)NCc2cnco2)CC1,Z6050441917
CC1CC1C(=O)N1CC(NC(=O)c2ncc(C(C)(C)O)o2)C1,PV-010062566997
CNC(=O)c1nc(NC(=O)N2CCCC3CCCC32)co1,Z7771944763
CC(=O)OCC(C)(C)CC(=O)N[C@H]1CCN(Cc2cnco2)C1,Z5007103110
O=C(c1c[nH]c(-c2cnco2)n1)N1CC(CO)CC12CCOCC2,Z7223589337
Cc1ncoc1C(=O)N[C@H]1C[C@]2(CCCCN2C(=O)C2CC2)C1,PV-003529138550
CN(C)CC[C@@H](C(=O)NCCc1nc(O)co1)N(C)C,Z6404041357
CCOCC(=O)NCC1CCCN1C(=O)c1cnc(C(C)(C)C)o1,PV-009342040009
CC(C)C(C#N)C(=O)N1CC(CNC(=O)Cc2cocn2)C1,PV-005717672425
O=C(O)COC1CCN(C(=O)c2ncoc2C(F)F)CC1,Z6096918452
O=C(NCC1CN(C(=O)C23CCC(CC2)O3)C1)c1ncoc1O,PV-002930707099
O=C(Nc1ncc(CO)o1)C12CCOC1CS(=O)(=O)C2,PV-006769992239
Cc1cc(C(=O)N2CCN(C(=O)c3nc(F)co3)C[C@H]2C)on1,PV-002917973639
COc1ncco1,PV-007122672269
C[C@@H]1CN(C(=O)Cn2cccn2)CCCN1C(=O)c1ncc(O)o1,PV-003757996108
CC(C)c1nc(CN2CCn3nc(CO)cc3C2)co1,Z4451977817
CCCSc1ncco1,PV-009642498567
O=C(N[C@@H]1CCN(C(=O)c2cnco2)C1)c1nncs1,PV-002991999777
CCc1ncco1,PV-009467689142
O=C(OCc1cnco1)C1CCOCC12CCCC2,Z3578468776
Cc1nnsc1C(C)NCC(=O)Nc1nc(Cl)co1,Z7364884585
Fc1cocn1,Z1941894793
Brc1cocn1,Z1952272601
Cc1nc(C(=O)NC23CC(NC(=O)C(F)CC(C)C)(C2)C3)co1,PV-003305456475
Cc1ncc(C(=O)NC(C)CCNC(=O)C2(C#N)CCCO2)o1,PV-003511969477
Cc1nc(C(=O)NC[C@]2(F)C[C@@H](CNC(=O)[C@H]3C[C@@H]3C)C2)co1,PV-003536401865
O=C(Nc1ncco1)N1CCC(F)(F)C1,Z2870231771
CN(C)CC(=O)N1CCCC(CNC(=O)c2nc(F)co2)C1,PV-003035038163
CC1CCCCN1CCNc1nc(S(N)(=O)=O)co1,Z645131658
COc1nc(F)c(C(=O)NC2CCCN(C(=O)[C@@H](C)OC)C2)o1,PV-003547947336
Cc1nc(C(=O)N2CCC(NC(=O)C3CCN(C)C3)C2)co1,PV-007554407531
CN(C)c1ncc(COC(=O)C(C)(C)C(F)(F)F)o1,Z3158662383
CC(C)C(=O)N1CCC2(CO)CN(C(=O)c3cnco3)CC2C1,PV-006839099862
Cc1nc(Cl)co1,Z6384725964
Cn1cccc1C(=O)NCC(CO)NC(=O)c1ncc(Cl)o1,PV-003193010450
Fc1cocn1,PV-001511680764
Cc1ncc(C(=O)N[C@H]2CCN(C(=O)CC3CCSCC3)C2)o1,PV-002803140018
COC(=O)c1ncco1,Z2705047533
CC(Cc1cnco1)C(=O)N(C)CCN1CCCS1(=O)=O,Z3537962494
COc1nc(CN(C)C(=O)CN(C)C2CCCC2)co1,Z6264903940
CN1CCCN(C(=O)c2ncc(NS(C)(=O)=O)o2)CC1,Z2795744410
Cc1ncc(C(=O)NCC(NC(=O)C(C)O)C2CCCCC2)o1,PV-002781166562
CN(C(=O)c1n[nH]cc1F)C1CCN(C(=O)c2ncco2)CC1,PV-000422815835
COC(C)CC(=O)N1CC(N(C)C(=O)c2ncco2)C2(CC2)C1,PV-003361680665
CCCC1CCCN(C(=O)c2nc(Cl)c(N)o2)C1,Z4289361441
Cc1nc(C(=O)NCC2(NC(=O)[C@H](O)C3CCC3)CCC2)co1,PV-003797525910
Cc1nc(C(=O)NC2(CNC(=O)c3ncsc3C)CCC2)co1,PV-002901905489
C[C@@H]1C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2ncco2)[C@@H]1C,PV-007228448687
O=C(Nc1nnc(-c2cnco2)s1)[C@@H]1CCCNC1,Z2464905736
COc1nc(F)c(C(=O)NC2CC(NC(=O)C3(OC)CC3)C2)o1,PV-007339423847
COC(C)C(=O)N1CCN(C(=O)Cc2ncoc2Cl)C[C@H]1C,PV-003028465334
Cc1ncc(C(=O)N2CCC(O)(CCNC(=O)C3CC3)CC2)o1,PV-002877248956
Cc1cnc(C(NC(C)C(=O)Nc2c(C)nn(C)c2C)C2CC2)o1,Z5646623310
CC1(CNC(=O)C2CCC2)CN(C(=O)c2nc(N)co2)C(C)(C)C1,PV-003797119285
CO[C@H](C)C(=O)NCC1CN(C(=O)c2cnco2)CC1(F)F,PV-009453848114
CC(C)(O)C(=O)NC1CN(C(=O)c2ncco2)C1,PV-009793055566
CC(NC(=O)Nc1ncc(CN(C)C)o1)C1(O)COC1,Z4466348554
CN1C[C@@H](F)C[C@H]1C(=O)NC1CCN(C(=O)CCc2ncco2)C1,PV-009658515166
Cc1cnccc1CCNC(=O)NCC1(c2nc(F)co2)CC1,Z3778198742
CC(C)(O)C1(C(=O)N2CC(NC(=O)c3cocn3)C2)CCC1,PV-009525749754
O=C(CCC(=O)c1cnco1)NC1(CO)Cc2ccccc2C1,Z4769764032
Fc1cocn1,PV-003767965813
COc1ncco1,Z3509533890
CC1CN(C(=O)c2ncco2)CC(C)C1NC(=O)c1cnc(N)o1,PV-003758812177
Cc1nc(C(=O)N(C)CCN(C)C(=O)Cn2ccnn2)oc1C,PV-003586880517
Cc1nc(F)co1,PV-009825341064
NCC1(CNC(=O)C2(c3cnco3)CC2)CC2CCCC2C1,Z4317938197
CC1(C)CN(C(=O)c2ncco2)C(CNC(=O)[C@H]2CCCO2)CO1,PV-005610856313
CN(C)c1nc(NC(=O)N2CCCc3n[nH]cc3C2)co1,Z3608733457
CN(C)c1ncc(C(=O)N[C@@H]2CN(C(=O)c3c[nH]nn3)C[C@@H]2F)o1,PV-006509694280
COc1ccnc(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cnc(CO)o2)c1,PV-009225904935
Cc1nc(F)co1,PV-003614884257
CC1(C(=O)Nc2ccn(CCc3ncco3)n2)CCCCN1,Z2436233989
COc1cocn1,Z5788834343
CC(O)Cc1cn(C2CC3CCC(C2)N3C(=O)c2cnco2)nn1,PV-003530863852
CC1COc2ccc(C(=O)Nc3nc(CN(C)C)co3)cc21,Z3369827045
Cc1ocnc1C(=O)NCC(C)(C)CN(C)C(=O)c1nc(O)co1,PV-003138274472
Cn1cc(C(O)CC2CCCN2C(=O)c2ncoc2N)cn1,Z4099431851
O=C(CCOC1CCCC1)N[C@H]1CCN(C(=O)c2cnco2)C1,PV-009826476792
CC1(CNC(=O)CNC(=O)c2ncc(Cl)o2)CCC2(CC1)CC2,PV-002944645754
CC(=O)NCC(=O)N1CC(N(C)C(=O)c2ncc(O)o2)C(C)(C)C1,PV-007017961110
Cc1nc(NC(=O)N2CCOCC2)n(-c2cnco2)n1,Z7786604753
Cc1cc(C(=O)O)c(C)n1CC(=O)NCc1nc(OC(C)C)co1,Z6663981255
COc1nc(CCNC(=O)c2ccnc3c2CNC3)c(OC)o1,Z4448225888
CC(OCc1cnco1)C(=O)N1CC(C)(C)OC2(CCOCC2)C1,Z5348038878
C[C@H](CNC(=O)c1cocn1)NC(=O)[C@@H]1NC(=O)OC1(C)C,PV-009813683384
Cc1nc(Br)c(C(=O)N[C@@H](CN)C(C)(C)C)o1,Z6511687546
Fc1cocn1,PV-005768632504
COc1ncc(S(=O)(=O)NC2CCCN(C(=O)N(C)C)C2)o1,Z6298998060
Cc1ncc(C(=O)N(CCNC(=O)C2CN(C)C2)C2CCCC2)o1,PV-009439645650
CC(N)C1CN(C(=O)C2(C)CCN(c3cnco3)CC2)CCO1,Z4053398926
CC(CNC(=O)c1nc(Cl)c(N)o1)CNC(=O)C1CCC1,PV-002837080825
Cc1n[nH]c(C)c1C(=O)NCC(C)NC(=O)c1cocn1,PV-001413317490
Cc1cnc(C(=O)NC2CCN(C(=O)C3(CF)CC3)CC2O)o1,PV-000356421938
CC(C)(C)c1cocn1,PV-003900689238
O=C(NCC12CCN(CC1)C2)c1cnc(C(F)F)o1,Z7287005007
CCSc1ncoc1C(=O)N1Cc2cn[nH]c2C(C)(C)C1,Z3370687603
COc1nc(Cl)co1,PV-002875384943
CCCC(C)C(=O)N1CC(NC(=O)c2cnc(C)o2)C1,PV-001500023932
C[C@@H]1CN(C(=O)c2ccon2)C[C@@H]1NC(=O)c1ncc(Cl)o1,PV-002827900622
CCCC(=O)N[C@H]1C[C@H](O)CN(C(=O)c2cnc(OC)o2)C1,PV-009987193353
CC(C)C(NC(=O)c1cc(CCO)on1)c1cnco1,Z5501626171
COCCn1cc(C(C)NC(=O)c2nc(OC)oc2OC)cn1,Z5541852910
O=C(NCC12CCC(CN1C(=O)CC(F)(F)F)C2)c1cnco1,PV-007925259627
CC1(C(=O)NCCC2CCN(C(=O)c3ncco3)CC2)CCCO1,PV-002988052048
CCCC(C)NC(=O)c1nc(Br)co1,Z1066500468
O=C(c1ncc(-c2ccncc2)o1)N1CCOC(C2CC2)CC1,Z6303238132
Cc1ncc(C#N)o1,Z7609848481
N#CCC(=O)N1[C@H](CNC(=O)CCc2cocn2)C[C@@H]2C[C@@H]21,PV-009105103780
COCCc1cnc(NC(=O)N2CCC(COC(C)=O)CC2)o1,Z5196298217
CC(C)c1nc(C(=O)N2CCN(C(=O)[C@H]3C[C@@H]3C)C[C@H]2C)co1,PV-002925934791
Fc1cocn1,PV-000533613206
CC1(F)CC(C(=O)N2CC(C)(NC(=O)c3nc(Cl)co3)C2)C1,PV-002782804176
Nc1nc(C(=O)N2CC3C(CNC(=O)CC(F)(F)F)C3C2)co1,PV-002847851859
CNC(=O)c1nc(C(=O)NC2CN(c3ccccn3)C2)co1,Z3603926930
CC1(F)CC(C(=O)N[C@H]2CCN(C(=O)c3coc(O)n3)C2)C1,PV-002729494570
Fc1cocn1,Z2297459650
