SMILES,ID
CC(C)(C)c1ncc(C(=O)N2Cc3ccc(=O)[nH]c3C(C)(C)C2)[nH]1,Z5452090712
Cn1cc(Cl)c(C(=O)N2CC[C@@H](CNC(=O)c3c[nH]cn3)C2)n1,PV-003070405608
Cn1nccc1CC(=O)N1CCCCC1CNC(=O)c1ncc[nH]1,PV-000453500088
CCCC(=O)N[C@@]12C[C@@H]1CN(C(=O)c1cnc(OC)[nH]1)C2,PV-004630268240
O=C(NCC1CCCN1C(=O)COC1CCC1)c1ncc[nH]1,PV-003652389329
CCCCC(=O)N1CC2CC(C1)C2NC(=O)c1nc(C)[nH]c1CC,PV-003611988096
CSCC(=O)N[C@@H]1CC[C@H](CNC(=O)c2nc(C)[nH]c2C)C1,PV-001230756328
Cc1cccn(CC(=O)NCc2ncc(N)[nH]2)c1=O,Z1592294799
CCC1(C(=O)NCC2CN(C(=O)c3cnc[nH]3)C2)CCCC1,PV-001506551727
CCC(C)(NC(=O)Nc1nccnc1C)c1ncc[nH]1,Z3177492364
Cc1nc(C)c(NC(=O)C2(NC(=O)OC(C)(C)C)CC2(F)F)[nH]1,Z2872384098
C[C@H]1C[C@@H]1C(=O)NCCN(C)C(=O)c1cn(-c2ncc[nH]2)cn1,PV-003096437812
CC(C)C[C@H](NC(N)=O)C(=O)N1CCC(c2ncc[nH]2)C1,PV-002757160195
Cc1nc(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2C[C@@H]2C)c(N)[nH]1,PV-004627341223
CC(C)Cc1nnc(CNC(=O)Nc2nc(C(F)(F)F)c[nH]2)o1,PV-009221024775
CN(C[C@H]1CCCN1C)C(=O)Nc1c[nH]c(CN)n1,Z4611367990
Cc1nc(C(=O)N2CC(NC(=O)CCC(N)=O)C3CC32)c(C)[nH]1,PV-003655293486
O=C(NCc1cccc2c1CCC2)NC1(c2ncc[nH]2)CCOC1,Z3683402127
Cc1nc(C(=O)N[C@H](C)CN(C)C(=O)Cc2ccco2)c[nH]1,PV-009845969298
Cc1nc(C=C2CCN(C(=O)OC(C)(C)C)C2)c[nH]1,Z4223359497
COc1nc(C(=O)N2CC[C@@H](NC(=O)C3CCCC3(C)C)C2)c[nH]1,PV-000511115884
Cc1cnc(C(=O)N(C)CC2CCN(C(=O)C3CCCO3)CC2)[nH]1,PV-000480408513
CC(C)Cc1ncc(C(=O)NCc2c(C(F)(F)F)cnn2C)[nH]1,Z3671125660
Cc1nc(C(=O)NC2(CNC(=O)C[C@@H](O)C(C)(C)C)CC2)c(C)[nH]1,PV-009213731544
CCOCC(=O)NC1CC(C)N(C(=O)c2nc(C(C)C)[nH]c2C)C1,PV-001125563828
Cc1noc(C)c1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cnc[nH]1,PV-000458129346
Cc1nc(C(=O)N2CCSC3(CCC3)CC2)c(N)[nH]1,Z2334896105
CC1CC1CC(=O)N(C)C1CCN(c2ncc[nH]2)CC1,Z2180653118
Cc1nc(C(=O)N2C[C@@H]3C[C@H]2CN3C2CCC2)c(C)[nH]1,Z4249857694
O=C1NC[C@@H](C(=O)N2CCCCC(NC(=O)c3c[nH]cn3)C2)N1,PV-002986741245
O=C(NCC1CN(C(=O)c2c[nH]cn2)C1)C1COCCO1,PV-000496483404
CN(CC1CCN(C(=O)c2cnc[nH]2)CC1)C(=O)CC#N,PV-002842266849
CCOC(C)C(=O)N1CCN(C(=O)CCc2cnc(C)[nH]2)[C@@H](C)C1,PV-002932634426
COc1nc(F)c(NC(=O)NC[C@@H]2CCOC2)[nH]1,Z4419072661
CCC1(C(=O)NC(C)CC2CN(C(=O)c3ncc[nH]3)C2)CCOC1,PV-009193405768
CCC(C)(F)C(=O)NC1CN(C(=O)c2nc(C3CC3)[nH]c2C)C1,PV-009790792042
COCC(NC(=O)CCc1ncc[nH]1)c1cnn(C)c1,Z4025982265
CC1(C)CC1C(=O)N[C@H]1C[C@@H](NC(=O)CCc2nc(F)c[nH]2)C1,PV-005110128251
CCN(CC1CCN(C(=O)c2c[nH]c(C)n2)CC1)C(=O)C(C)C,PV-009954153247
CC(C)C(CC(=O)NC1(C)CN(C(=O)c2c[nH]c(N)n2)C1)C(C)C,PV-003743432017
CC(C)c1nc(C(=O)N2CC[C@@](C)(NC(=O)CCC(N)=O)C2)c[nH]1,PV-007139143778
CC(C)(C)c1ncc(N2CCN(C(=O)NC3CCCCC3)CC2)[nH]1,Z1317604969
COc1ncc(C(=O)N[C@H]2C[C@H](F)CN(C(=O)C3(C)CC3)C2)[nH]1,PV-003134689940
O=C1CN(c2ccnc(N3CCCC3)n2)CCN1c1ncc[nH]1,Z4232744299
O=C(CCF)NC1CC(O)CN(C(=O)c2c[nH]c(C(F)F)n2)C1,PV-003859719981
NC(=O)c1cccc2c1CCN(C(=O)NCc1c[nH]cn1)C2,PV-003520209852
CC(=O)N[C@H](C)COC(=O)C1CCCN1c1cnc[nH]1,Z4996482027
Cc1c[nH]c(C(=O)NC(C)(C)CNC(=O)C23COC(CCO2)C3)n1,PV-008963796926
COc1cnc(NCC(=O)N2CCN(C(=O)CC(C)C)[C@@H](C)C2)[nH]1,PV-003814909111
CC1(NC(=O)CN2CCSCC2)CN(C(=O)c2ncc[nH]2)C1,PV-003679129755
CO[C@H]1C[C@@H](CNC(=O)C[C@H]2CCCN2C)N(c2cnc[nH]2)C1,Z6307779090
COc1nc(C)[nH]c1NC(=O)NCC1(OC)CC(C(F)F)C1,Z7766233051
COCc1nc(NC(=O)N2CCC(COC(F)F)C2)c(C)[nH]1,Z3696574181
CC1C(=O)NCCN1C(=O)N[C@H](C)c1nc(Br)c[nH]1,Z4177541840
CCOC(=O)C1C2CC(NCc3c[nH]c(C(F)(F)F)n3)CC21,Z4431369175
COc1ncc(Nc2cc(Br)c3c(c2)OCCO3)[nH]1,PV-002304351123
COC(=O)CC1c2ccccc2CCN1Cc1cnc(C)[nH]1,Z5638437422
O=C(O)C(Cc1ncc[nH]1)NCC1CCc2ccccc2C1,Z3838409686
O=C(CC(O)(c1ncco1)C(F)(F)F)N1CC(c2ncc[nH]2)C1,Z5557410290
Cc1cnc(C(C)(C)NC(=O)CNC(=O)C2CCCCC2)[nH]1,Z4224379677
CC1CCC(NC(=O)Cc2cn[nH]c2)CN1C(=O)c1ncc[nH]1,PV-002950131612
O=C(CCc1ncc[nH]1)N1CC(NC(=O)[C@H]2C[C@H](C(F)F)C2)C1,PV-009364093017
CCc1c[nH]c(CNC23CCC(CN(C(=O)OC(C)(C)C)C2)C3)n1,Z4208726426
CC1(C)CCCC1C(=O)NC[C@H]1CCN(C(=O)c2nc(F)c[nH]2)C1,PV-002798887216
COC(C)(C)C(=O)NC[C@H]1CCCCN1C(=O)c1c[nH]c(C)n1,PV-009601228907
O=C(c1c[nH]cn1)N1CCN(C(=O)CC(F)(F)F)C(CCO)C1,PV-002822746331
COc1nc(C(=O)N2CC[C@@](C)(NC(=O)C3C4COCC43)C2)c[nH]1,PV-009514014651
O=C(O)c1c[nH]c(N2CCN(C(=O)Cc3cnc[nH]3)CC2)n1,PV-004587766685
CC(C)(C)OC(=O)NCCC1(C(=O)NCc2nc[nH]c2N)CCC1,PV-002824624922
CCC(NC(=O)Nc1c[nH]c(COC)n1)C(=O)NC,PV-003323600498
O=C(c1cnc[nH]1)N1CCC2(CC1)CN(C(=O)C1CC1(F)F)C2,PV-000571941267
CC(C)c1nc(C(=O)NC[C@H]2CCCN2C(=O)c2c[nH]cn2)co1,PV-003042808955
Cc1cnc(C(=O)NCCC2(O)CN(C(=O)C(O)C(F)F)C2)[nH]1,PV-003095210806
Nc1nc(C(=O)N[C@H]2CC[C@H](NC(=O)CC3CC3)CC2)c[nH]1,PV-002886760496
CC1CN(C(=O)Nc2cnc(C3CCC3)[nH]2)CCC1=O,PV-009882266926
C[C@H](CNC(=O)c1ncc[nH]1)CNC(=O)C1CC2(CCCC2)CO1,PV-003265712402
CCOC1CC(O)(CNc2ncc(N3CCOCC3)[nH]2)C1,Z1883556296
CC(N)C1CCCCN1C(=O)c1coc(Sc2ncc[nH]2)n1,Z4053187322
C[C@H](CNC(=O)c1cnc[nH]1)CNC(=O)c1cnc(C(C)(C)C)o1,PV-003484691485
CNC(=O)NC1CCN(C(=O)NC(C)c2cnc(C)[nH]2)C1,Z2201562728
CCC1(NC(=O)C[C@H](C)O)CCN(C(=O)Cc2c[nH]cn2)CC1,PV-010050867246
CC(C)OC1CCCN(C(=O)Cc2nc(N)[nH]c2O)C1,Z7614634793
CN1CC(NC(=O)c2cnc(N3CCCC3)[nH]2)CCC1=O,Z1246124618
CCCc1nc(NC(=O)N2CCCC(O)(COC)C2)c[nH]1,Z5764600873
Cc1c[nH]c(C(=O)NCC2CCCN2C(=O)[C@@H](C(C)C)N(C)C)n1,PV-009053188674
Cc1cnc(N2CC(N3CCN(C4COC4)CC3)C2)[nH]1,Z4231148310
CCN1CCCN(C(=O)c2nc(OC)c[nH]2)C(C)C1,Z2911517921
CCc1c[nH]c(C(=O)N[C@@H](C)CNC(=O)C2CC(F)C2)n1,PV-009918428095
CC(Cc1cnccn1)NC(=O)C1CCN(c2ncc[nH]2)CC1,Z4467822552
CC1(CNC(=O)c2ncc[nH]2)CCC(NC(=O)[C@H]2C[C@H]2F)CC1,PV-003272918152
CC(C(=O)NCC1CN(C(=O)[C@@H](O)C(F)(F)F)C1)c1c[nH]cn1,PV-003440608256
CCC1(C(=O)N2CC[C@@H](NC(=O)Cc3c[nH]cn3)C2)CC1,PV-000508468605
O=C1CC(C2CCN(c3cnc(N4CCCC4)[nH]3)C2)CN1,Z3870696376
CCC(F)(F)CC(=O)N1C2CCC1CN(C(=O)c1cnc[nH]1)C2,PV-002759268501
O=C(Nc1c[nH]c(CC2CC2)n1)[C@H]1NCCc2cc(F)ccc21,PV-007296144129
CN1CCC(C(=O)N2CC(NC(=O)c3c[nH]cn3)CC23CCC3)C1,PV-008653910159
Cc1nc(Cl)c(C(=O)N2CCSCC2C(N)=O)[nH]1,PV-009675708367
c1c[nH]c(CNC2(c3nccs3)CCOCC2)n1,Z3882574263
O=C(c1cnc(C2CC2)[nH]1)N1CCOc2ncccc21,Z1337322756
CN(C)c1ncc(CNC(=O)C(C)(C)C(N)C2CC2)[nH]1,Z4028264496
CC(C)Cc1nc(NC(=O)C2CCc3nc(N)ncc3C2)c[nH]1,Z7574448101
CC(C)(C)OCC(CO)NC(=O)Nc1ncc(F)[nH]1,Z7765732286
CC(=O)OCC(=O)NC1(C)CCN(C(=O)c2nc[nH]c2C)CC1,PV-003782600181
Cc1c[nH]c(C(=O)NCC(CO)NC(=O)C2(F)CCCCC2)n1,PV-010089572925
CC(C)(C)C(=O)NCCC1(O)CCN(C(=O)Cc2c[nH]cn2)C1,PV-003497014077
CCc1c[nH]c(C(=O)N2CC3(CN(C(=O)c4c[nH]c(N)n4)C3)C2)c1,PV-006814338338
CCOC(=O)c1nc(SCC(=O)N(CC)CC2CC2)[nH]c1N,Z1183537967
COC1(CNC(=O)c2c[nH]c(N)n2)CN(C(=O)CCC(C)(C)C)C1,PV-009242218090
Cc1nc(C(=O)N2CCO[C@@H](CNC(=O)[C@@]3(F)C[C@@H]3C)C2)c[nH]1,PV-009208698543
COC(=O)c1cc2c(c(C3=CCN(c4ncc[nH]4)CC3)c1)OCC2,Z5516634937
Cc1cnc(CCNC(=O)N2CC(CO)CC(CO)C2)[nH]1,Z3685975807
COc1ncc(CN2CC(C)(CS(C)(=O)=O)C2)[nH]1,Z3809445411
COC(=O)c1ccc2c(c1)C(C(=O)Nc1ncc(F)[nH]1)CO2,PV-009159816046
Cn1cc(C(=O)N[C@]2(C)CCN(C(=O)c3ncc[nH]3)C2)ccc1=O,PV-006883852610
CCC(=O)NCC(=O)N[C@@H](C)C1CCN(C(=O)c2ncc[nH]2)CC1,PV-001149708304
Cc1c[nH]c(C(=O)NCCN(C)C(=O)c2ccnc3c2CCN3)n1,PV-008967339367
CC(C)SC(C)C(=O)NC1(C)CN(C(=O)c2c[nH]c(N)n2)C1,PV-003324246741
COc1ccc2c(c1)OCCC2NC(=O)c1cnc(OC)[nH]1,Z2955524876
CCc1cnc(NC(=O)N2CCCN(CC(=O)NC)CC2)[nH]1,Z7752653116
COc1cnc(COC(=O)C2(C)CCNC(=O)C2)[nH]1,Z3011560927
O=C(NCC1CCN(C(=O)c2c[nH]cn2)C1)c1nn[nH]c1C1CC1,PV-002934497204
COC(=O)Cc1cnc(NC2COC3(CCCC3)OC2)[nH]1,Z4907976756
CC1(NC(=O)c2c[nH]cn2)CN(C(=O)CC2(O)COC(C)(C)C2)C1,PV-002823431829
CSc1ncc(N[C@@H](C)CNC(=O)OC(C)(C)C)[nH]1,Z3558395605
CCc1nc(Cl)c(C(=O)NC(C)CCNC(=O)C(C)(C)C)[nH]1,PV-002863905526
Cc1c[nH]c(C(=O)N[C@H]2CN(C(=O)C(F)(F)CO)C[C@H]2C)n1,PV-009281574984
CC(C)(C)OC(=O)N1CCCC(CCNc2c[nH]c(C#N)n2)C1,Z3828794323
O=C(N[C@@H]1CCCN(C(=O)c2cnc[nH]2)C1)c1nc(C2CC2)n[nH]1,PV-002732230872
Cc1ccn(C(C)CC(=O)N2CC(NC(=O)c3nc[nH]c3C)C2)n1,PV-000490474684
C[C@H](NC(=O)c1c[nH]c(C(F)(F)F)n1)C1(O)CC1,Z3603294215
CCc1nc(CNc2nc(Br)c(C)[nH]2)co1,Z3077291729
OC(CNc1nc(F)c[nH]1)(C(F)(F)F)C(F)(F)F,Z3394435948
Cc1nc(C(=O)N2CC(NC(=O)C(C)C)C2)c(C)[nH]1,PV-000490446109
O=C(Cc1c[nH]cn1)NC1CC1CNC(=O)c1[nH]cc2c1CCC2,PV-009137124860
Cc1ncc(CCNC(=O)C23CCC(CC2)C(C)O3)[nH]1,Z5616920223
O=C(NCC1(F)CN(C(=O)c2c[nH]c(C3CC3)n2)C1)[C@H]1CCOC1,PV-003787693347
CCc1cnc(NC(=O)N2CCC23CCS(=O)(=O)C3)[nH]1,Z7752647873
O=C(COCC1CC1)N1CCCC(Cc2ncc[nH]2)C1,Z4352500181
Cc1nc(C(=O)NS(=O)(=O)c2cc(C)c(C)s2)c[nH]1,Z6102391396
CC1(C)CC(CC(=O)N2CCC[C@@H](CNC(=O)c3cnc[nH]3)C2)C1,PV-003889850824
CC(C)(C)OCC(=O)NC[C@@H]1CCCCN1C(=O)c1cnc[nH]1,PV-001791277226
Cc1ccnc(N2CCN(c3nc(Cl)c[nH]3)CC2)c1F,Z5278819653
C[C@@H](NC(=O)NC1CC1(C)C)c1nc(Br)c[nH]1,Z4172486624
Cc1cnc(C(=O)NC[C@H]2CCCN2C(=O)C2(O)CC2)[nH]1,PV-003889483095
Cc1ncc(CNC(=O)N2CCc3ccc(O)cc3C2)[nH]1,Z749306006
CC(C)C(NC(=O)c1cnc(C2COCCN2)[nH]1)C(F)(F)F,Z6338548336
CSc1nc(N)c(C(=O)N2CCCCC2CCNC(C)=O)[nH]1,PV-009598590195
COC(=O)C1CCN(C2CN(C(=O)CCc3c[nH]cn3)C2)CC1,Z5556976696
CCc1noc(C(=O)NCC2CCN(c3ncc[nH]3)CC2)n1,Z3344460908
COc1c[nH]c(C(=O)NCC(C)NC(=O)[C@H](O)C(F)(F)F)n1,PV-009150247862
O=C(Nc1c[nH]c(Br)n1)NC1CC2(CCCO2)C1,PV-009203336521
Cc1nc(NC(=O)C2CC(=O)c3ccccc3O2)c(C)[nH]1,Z3641746599
CSc1nc(N)c(C(=O)OCc2ccn(C3CCCC3)n2)[nH]1,Z6599608028
CC(C)c1nc(CN2CCC3(CC2)C[C@H](C)NC3=O)c[nH]1,Z5426623848
CSCC1(C(=O)N(C)CC2CCCN2C(=O)c2ncc[nH]2)CC1,PV-009506168059
Cn1ccc(C(=O)N2CCCCCC2CNC(=O)c2cnc[nH]2)n1,PV-000240063980
CCCC(=O)N1CCC(CC(N)=O)(NC(=O)c2c[nH]cn2)CC1,PV-003507940977
O=C(c1c[nH]cn1)N1CCC(S(=O)(=O)C(F)F)CC1,PV-006859153324
O=C(C[C@H]1CCOC1)NC[C@@H]1CCCCN1C(=O)Cc1c[nH]cn1,PV-001790392234
Cc1nc(C(=O)NCC2CC(C)N(C(=O)c3cnc[nH]3)C2)c(C)[nH]1,PV-002756484501
Cc1nc(C(=O)N2CCN(C(=O)C3COC(=O)C3)C[C@@H]2C)c(C)[nH]1,PV-002951026261
CN(CCN1CCOC1=O)C(=O)Nc1cnc(C2CCCN2)[nH]1,Z3347447644
CN1CC(C(=O)NCC(F)CNC(=O)c2c[nH]cn2)NC1=O,PV-006994471717
Cc1nc(C)c(NC(=O)N2CC(C)CC(C(N)=O)C2)[nH]1,PV-002265861212
Cc1cnc(C(=O)N[C@H]2C[C@@](C)(NC(=O)C(F)CC3CC3)C2)[nH]1,PV-009321279496
CCCCC(=O)N1CC(CNC(=O)c2c[nH]cn2)C2(CCC2)C1,PV-003128655036
O=C(CCc1c[nH]cn1)N[C@H]1C[C@H](NC(=O)C2CC3CCC2O3)C1,PV-001387689576
O=C(NCCc1ncc(C2CC2)[nH]1)NC1CC2(C1)CC(F)(F)C2,Z3869467444
O=C(C1CCN(c2ncc[nH]2)CC1)N1CCCCC1c1ncon1,Z1239438235
CCC1CNC(=O)CN1C(=O)c1cnc(C2COCCN2)[nH]1,Z6342602783
CC(C)(CNc1ncc(-c2cnccn2)[nH]1)C1(O)CCOC1,Z2434414871
Cc1cnc(C(=O)N2CCCC[C@H]2CN(C)C(=O)CN(C)C)[nH]1,PV-002828151557
CC(C)(C(=O)NCCc1c[nH]c(O)n1)S(=O)(=O)C1CC1,PV-002433500995
N#Cc1nc[nH]c1C(=O)N1CCC(NC(=O)C2CCC2)C(O)C1,PV-009631401534
CO[C@H]1C[C@H](NC(=O)C23CCC2CC3)CN(C(=O)c2ncc[nH]2)C1,PV-003596987617
Cc1nc(C(=O)N2CC[C@H](NC(=O)CCCF)C2)c(C(C)C)[nH]1,PV-001511174039
CC1(C)OCCC1C(=O)NCC1CCN1C(=O)CCc1c[nH]cn1,PV-009709445999
CNC(=O)CCCC(=O)NCc1nc(Cl)c[nH]1,Z7712189487
CCC1(C(=O)N2C3CCC2CN(C(=O)c2ncc[nH]2)C3)CC1,PV-000478240597
CCOC(=O)C1(C)CCN(C(=O)c2cnc(C3CNC3)[nH]2)CC1,Z6374511160
O=C(NC1CC2CC2C1)C1CCN(c2cnc[nH]2)CC1,Z2408325780
Nc1cnc(-c2noc(CC3CC4(CCC4)C3)n2)[nH]1,Z3500676410
CNC(=O)[C@@H](NCc1cnc[nH]1)[C@@H](C)OC(C)(C)C,Z7501549532
CN1CCCN(C(=O)CNc2ncc[nH]2)c2ccc(F)cc21,Z7072614926
CC(C(=O)N(C)CCCN(C)C(=O)C(C)(C)C)c1c[nH]cn1,PV-001753169468
Cc1cc(C2CC2)ncc1C(=O)NCc1nc(Br)c[nH]1,Z3087691067
COCc1ncc(NC(=O)NC(CCO)COC)[nH]1,Z2626833761
O=C(C1CCCN(c2ncc[nH]2)C1)N1CCCN(C2CC2)CC1,Z952750530
CCC(=O)N1CCCCC1C1CCCN(C(=O)c2cnc[nH]2)C1,PV-000579681311
CCCN1CCC(Nc2cnc(C(F)F)[nH]2)CC1,Z4388811038
C[C@H](NC(=O)C1CC(CF)C1)C1CCN(C(=O)c2cnc[nH]2)CC1,PV-009705997324
Cc1cc(=O)ccn1CC(=O)N[C@H](C)CNC(=O)c1cnc[nH]1,PV-003774548176
CCC(NC(=O)N1CCC(N(C)Cc2ncc[nH]2)C1)C1CCCC1,Z2310279398
CN(C(=O)c1c[nH]c(-c2cncc(F)c2)n1)C1CCNCC1,Z4081597889
c1cn(-c2cnc(NCC3CC4(C3)OCCO4)[nH]2)cn1,Z3019649612
O=C(NC1CC2(C1)CN(C(=O)Cc1ccns1)C2)c1ncc[nH]1,PV-003323160076
COc1nc(C(=O)N2CC3(CC(NC(=O)c4cc[nH]n4)C3)C2)c[nH]1,PV-003042401513
CCC(NC(=O)Nc1ncn(C(F)F)n1)c1ncc[nH]1,PV-008963773963
O=C1CC[C@H](C(=O)NC[C@H]2CC[C@@H](NC(=O)c3c[nH]cn3)C2)N1,PV-000334758436
CC1CN(C(=O)CNc2ccn(-c3ncc[nH]3)n2)CCO1,Z4384241813
O=C(NC1CCCC12CCCO2)c1cnc(N2CCCC2)[nH]1,Z2851800067
CC(C)C(F)C(=O)N1CC(O)(CNC(=O)c2ncc[nH]2)C1,PV-001710637544
CC(C)N(CCN(C)C(=O)C1CCCC1(C)C)C(=O)c1c[nH]cn1,PV-001139671774
Cc1cnc(-n2ccc(NC(=O)CC3CNC(C)C3)n2)[nH]1,Z6381751031
CC(NCc1csc(-c2ncc[nH]2)n1)C(C)C(=O)O,PV-003433411485
CC(=O)N1CCC2(CC1)CC2CNC(=O)Cc1c[nH]cn1,PV-003561381815
O=C(c1cnnn1C1CC1)N1CC(c2ncc[nH]2)C1,Z5557404107
COCc1nc(NC(=O)[C@H]2Cc3ccc(O)cc3CN2)c[nH]1,Z6415360446
Cc1ccn(-c2cnc(C(=O)N[C@@H](CO)CCCO)[nH]2)n1,Z7688624093
COC(C)(C(=O)N1CC[C@](C)(NC(=O)c2nc[nH]c2C)C1)C1CC1,PV-007145831242
O=C(NC1COC2(CCOC2)C1)N1CC(Oc2ncc[nH]2)C1,Z4491156508
CC(=O)NCC(C)(C)CN(C)C(=O)CCc1ncc[nH]1,Z6094321874
CN(c1nc(F)c[nH]1)S(=O)(=O)c1cn(C)nc1C(C)(C)C,Z3494844260
COC(=O)C1CN(C(=O)NCCc2ncc(C)[nH]2)CC(C)(C)O1,Z3685973285
C[C@@H](O)C1CCN(Cc2c[nH]c(-c3cccs3)n2)CC1,Z4505363720
CC1(C2CCOCC2)CCCN1c1ncc(C(=O)O)[nH]1,Z4959777820
CC(=O)N1CCC(NC(=O)c2cnn(-c3nc(Cl)c[nH]3)c2)CC1,Z5452264750
COc1c[nH]c(NC[C@@H]2C[C@H](OC)CN2c2ccncn2)n1,Z4614855376
CCC(F)C(=O)NCCN(C)C(=O)c1nc[nH]c1N,PV-003502809732
CCOC(=O)c1ncc(NC(CO)C2CC(F)(F)C2)[nH]1,Z6494991803
CC(CN(C)C(=O)c1ncc[nH]1)NC(=O)C1(C)CCCC1(F)F,PV-003743095645
O=C(Nc1ncc(C(F)F)[nH]1)N1C[C@@H]2OCO[C@@H]2C1,PV-009850325624
CC(CC(=O)Nc1ncc(Br)[nH]1)N1CCCC1=O,PV-009209381527
O=C(c1c[nH]c(=O)o1)N1CCC2(CCCN2C(=O)c2cnc[nH]2)C1,PV-006759767234
COC1(C(=O)Nc2c[nH]c(Br)n2)CCOCC1,Z3847074546
Cc1cnc(C(=O)NC[C@@H]2CCCN2C(=O)C2CCCCN2C)[nH]1,PV-002877319495
Cc1ccn(-c2cnc(C(=O)N[C@@H]3CCCCN(C)C3=O)[nH]2)n1,PV-003796167030
CCn1nncc1-c1cnc(N2CCC(N)CC2)[nH]1,Z4409809139
Cc1cnc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)CC(C)F)C3)[nH]1,PV-003572448809
CO[C@H](C)C(=O)N1CC[C@H](NC(=O)C2CCCN2c2cnc[nH]2)C1,PV-009236644917
CCN1CCCCC1C(=O)NC[C@@H](C)NC(=O)c1nc(C)[nH]c1C,PV-001627719650
O=C(CO[C@H]1CCOC1)N1CCCC1c1ncc(O)[nH]1,Z4827626357
CC(C)C1=NOC(C)(C(=O)NCCc2cnc[nH]2)C1,Z4124180621
CCC1(C(=O)NC2CCN(C(=O)c3c[nH]c(N)n3)CC2C)CC1,PV-002838465787
O=C(CCc1cn[nH]c1)N[C@H]1CC[C@H](NC(=O)c2cnc[nH]2)C1,PV-009526965005
CC1(CF)CN(C(=O)c2cnc(-c3cccnc3)[nH]2)C1,Z4026321349
CCOc1nc(C(=O)NCc2cnc(N(C)C)n2C)c[nH]1,Z5470344412
CN(CC(=O)N[C@H]1C[C@](C)(NC(=O)c2ncc[nH]2)C1)C(=O)C1CC1,PV-010041775476
Cc1nc(C(=O)N2CCC[C@H](NC(=O)C(C)(C)F)C2)c(C2CC2)[nH]1,PV-000487310527
CN(C(=O)c1c[nH]cn1)C1CC(NC(=O)Cc2cc[nH]c2)C1,PV-004872782023
O=C(Cc1cncnc1)NC1CCN(C(=O)c2nc(F)c[nH]2)C1,PV-002823050999
CCC(CN1CCN(c2cnc(Cl)[nH]2)CC1)C(C)C,PV-006898220512
O=C(NC1CCNCC1)c1c[nH]c(N[C@H]2CNC[C@@H](F)C2)n1,Z5341064378
CCN(CCNC(=O)c1nc(C)[nH]c1N)C(=O)C1CC(C)(F)C1,PV-002716863711
CCC(=O)NC(C)C1CCN(C(=O)c2cnc(N3CCCC3)[nH]2)C1,PV-001714830542
