SMILES,ID
Cc1cc(C(=O)NC(C)CCNC(=O)c2ncc(F)cn2)ncn1,PV-003052078360
CNC(=O)c1nccc(NC(=O)N2CCC(CO)(CO)CC2)n1,PV-002593377128
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2ccncn2)n1,Z5181672210
CN1CCC(CCC(=O)N2CC(CNC(=O)c3ncncc3O)C2)C1,PV-009992914389
Oc1ncc(Br)cn1,Z3700759374
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1ncc(C)cn1,PV-003425172285
c1cncnc1,PV-003014407114
c1cncnc1,Z3634189422
COc1ncncc1CNCc1nn[nH]c1C,Z5130981652
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1nccc(N)n1)C2)C1CC1,PV-006949902070
CC1CC(CC(=O)N[C@@H](CNC(=O)c2ccncn2)C(C)(C)C)C1,PV-009542791766
Cc1cncnc1,PV-001658542721
O=c1ncc2c([nH]1)CCCCC2,Z3599479738
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1ncccn1,Z4437045393
Cc1ncc(C(=O)NC2(CNC(=O)c3cncnc3)CC2)c(C)n1,PV-005662329213
CC1(C)CN(C(=O)CCc2ncccn2)CC1CO,Z3918151075
Cc1cncnc1,PV-001465802777
CC(CF)C(=O)NC1CCN(C(=O)c2nccc(N(C)C)n2)C1,PV-002752292204
CCCN(CC)c1ncc(C(=O)N2CC(F)(F)CC2CN)cn1,Z6413471527
c1cncnc1,Z1625712306
COc1nccc(C(=O)NC2CCCN(C(=O)C3CCOC3)C2)n1,PV-000424618981
CC(CNC(=O)c1nccc(O)n1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Cc1ncc(C(O)CN2CCCCC2C(C)(C)CN)cn1,Z5357320120
CCOC(=O)c1coc(CNCc2ncncc2OC)n1,Z4214189942
c1cncnc1,PV-000418524052
Cc1ncc(C)c(C(=O)N(CCNC(=O)C2CCC2C)C(C)C)n1,PV-003613188456
O=C(c1ncncc1Cl)N1CC2CC1CCC2NC(=O)C1(O)CC1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1nccc(O)n1,PV-003004358434
CNc1cncnc1,PV-006947981136
Cc1nc(O)ncc1Br,Z6122610008
CCc1cnc(C)nc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
O=C(NCc1ccncn1)c1cc2n(c1)CCC2,Z4022805536
c1cncnc1,PV-003017180829
O=C(c1ccncn1)N1CCCC[C@H](N2CCOCC2)C1,Z3639199812
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3nccc(O)n3)C2C1,PV-003251164114
Cc1ncc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)cn1,PV-004977003120
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1ccncn1,PV-003587856821
COC(=O)Cc1nccc(NC(=O)[C@H]([C@H](C)O)N(C)C)n1,Z7562987592
Cc1cnc(CNC(=O)CC2CC3(CNC3)CO2)nc1,PV-007387937484
CC(NC(=O)c1sc(C#N)cc1Cl)c1cncnc1O,PV-007011518027
Cc1cncnc1,PV-003854545575
Cc1ncc(C(=O)N2CC(CNC(=O)C3CC3)C3CC32)c(N)n1,PV-003689568503
COC(=O)[C@H](C)N(C)c1ncc(Br)c(C#N)n1,Z2851894332
CC1CCCCC1N(C)C(=O)c1nccc(C(N)=O)n1,Z3046252922
COC(=O)[C@H](O)CCNC(=O)c1nccc(C(=O)N2CCCC2)n1,PV-006836338615
Cc1ncccn1,PV-001052666760
CN(CCN(C)C(=O)C12CCCCC1C2)C(=O)c1cncnc1,PV-001590242233
NS(=O)(=O)c1nccc(Nc2ccc3c(c2)CC(=O)N3)n1,PV-002253887869
Cc1ccncn1,Z3057541519
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1ccnc(CO)n1,Z6005991096
COC1CCC1CC(=O)NC1CN(C(=O)c2ncc(C#N)cn2)C1,PV-004939609483
COc1nccc(CC(=O)N2CC3C(C2)C2(CO)CCC3(CO)O2)n1,Z4478341733
Cc1nccc(C(=O)NCc2nccc(N(C)C)n2)c1C,Z7591664204
CC(O)CN1CCCN(C(=O)c2ncccn2)CC1,Z4050923303
CC(=O)c1c[nH]c(C(=O)NCc2nc(C)cc(C(F)(F)F)n2)c1,Z5617331594
CC1(C)C[C@@H]1C(=O)N1C[C@H](O)C[C@H]1CNC(=O)c1ncccn1,PV-003149447247
CC(C)CC(NCC(=O)N=S(C)(C)=O)c1ncccn1,Z2835124346
CNc1cncnc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CCOc1nccc(CN2CC3CNC(=O)CC(C3)C2)n1,Z7273323331
O=C(Nc1ccn(CCc2ccncn2)n1)C1CNCCC12CCC2,Z3103207345
C[C@H]1C[C@H](NC(=O)c2ncccn2)CN(C(=O)c2cnsc2)C1,PV-003252344297
CC(=O)N1CCC2C(CC1)C2NC(=O)c1ncc(C(C)C)cn1,PV-009869107438
CCN(Cc1nc(C)ncc1CO)C(=O)c1nnsc1C,Z5090714285
FC(F)c1ncccn1,PV-002807024004
c1cncnc1,Z5121762944
Cc1ncc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2)cn1,PV-003366840641
O=C(Nc1nccc(O)n1)N1CCC(C2CCC3(CC2)OCCO3)C1,Z7758727639
Cc1ncnc(C(=O)NC(C)(CO)CNC(=O)c2cccnn2)c1C,PV-003624029280
CC(C)Nc1ncc(NC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)cn1,Z5526895499
COCCC(=O)N(C)CC1CCN(C(=O)c2cnc(O)nc2)C1,PV-003821195656
COc1nc(CN2CCOCCC2C2CCOCC2)ncc1C,Z3653165011
CS(=O)(=O)C1(CNC(=O)c2ccnc(N)n2)CCCCC1,Z7578602548
CCOc1ncncc1Cl,Z4078211866
CC(C)N(C)C(=O)CCC(=O)Nc1ccncn1,Z3579579247
C[C@H](CCNC(=O)c1ccncn1)NC(=O)CO,PV-005724278230
O=C(NC[C@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ncccn1,PV-000522863238
Cc1ccnc(C)n1,PV-003068441753
COCCn1cc(C(=O)OCc2ccncn2)c(C)n1,Z2437266135
O=C(NCCF)Nc1ccncn1,Z2870257400
C=Cc1nccc(CN2CCC(NC(=O)COC)CC2)n1,Z5322279994
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cncnc1,PV-009205624497
Cc1nccc(C(=O)NCCC(C)(C)NC(=O)[C@H]2CCC(=O)N2)n1,PV-003833962493
Cc1ccnc(C)n1,PV-003413340166
Cc1nccc(C(=O)N(C)CC(C)N(C)C(=O)[C@H]2C[C@@H](N(C)C)C2)n1,PV-010092902851
O=C(NC1CCN(C(=O)c2ccncn2)CC1)C(O)c1c[nH]cn1,PV-003671108786
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2ccncn2)C1,PV-003658042632
Cc1ncc(C(=O)NC(C)C(C)(C)NC(=O)C(F)F)c(C)n1,PV-003760583612
CC[C@H](CNC(=O)C12CC(C1)C(C)(C)O2)NC(=O)c1cncnc1,PV-003523125128
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1ccnc(N(C)C)n1,PV-003305381083
CN(Cc1ccncn1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
CCOC(=O)CN(CC)C(=O)c1ncnc(N)c1Cl,Z4104724512
COc1cncnc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
CCC(CC)C(=O)N(C)C1CC(NC(=O)c2ncc(N)cn2)C1,PV-003381006523
Cc1nc(C(N)=O)ncc1NC(=O)N1CC(C)C2(COC2)C1,PV-009488628199
Cc1cn2c(n1)CCC(C(=O)NC(C)(CC(=O)O)c1ccncn1)C2,Z3508679943
C[C@H]1C[C@]1(F)C(=O)NC1CCCN(C(=O)c2cnc(O)nc2)C1,PV-009040231975
CCN(CCNC(=O)c1cnc(C)nc1C)C(=O)c1nnn(C)c1C,PV-003066743911
COC1(C(=O)Nc2nccc(C(=O)N(C)C)n2)CCCC(C)C1,Z7790416774
Cc1ccncn1,PV-003299681355
CC(CNC1CN(C(=O)OC(C)(C)C)C2(COC2)C1)c1ccncn1,Z4209045042
CC(c1ccncn1)N(C)S(=O)(=O)c1cc(C(C)(C)C)no1,Z4262932833
O=C1OCCC1Cc1nc(Cc2ncc(C(F)(F)F)cn2)no1,Z4081033970
CCc1cc(C)c(C(=O)NC[C@H](C)NC(=O)c2cnc(C)nc2C)o1,PV-003671302391
Cc1nccc(-c2nc(C(=O)NCC(C)(C)CN)co2)n1,Z6082416801
Nc1ccncn1,PV-009249508728
Cc1cnn(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2nccc(N)n2)c1,PV-003116927885
CC(=O)NC(CC(C)C)C(=O)OCc1ccnc(C#N)n1,Z3152721087
CCC(CC)C(=O)N1C2CCC1CN(C(=O)c1cncnc1O)CC2,PV-002877069725
CCN(CC1CCCO1)C(=O)Nc1nccc(C)n1,Z7711774924
CC(C)CN(Cc1ncccn1)C(=O)c1nc(C(C)N)sc1N,Z6079383302
Cc1cc(C(=O)N[C@H]2C[C@@H]2NC(=O)c2ncncc2Cl)co1,PV-006797053802
O=C(CCc1nnc(C(F)F)o1)NCCc1ccncn1,Z2766825939
Cc1ccnc(C(=O)NC[C@]23C[C@H]2CN(C(=O)C2CC(F)C2)C3)n1,PV-007126516487
c1cncnc1,Z2046727764
O=C(O)c1ncccn1,Z3655928888
CCCC(O)(CCC)CC(=O)NC(C)(CO)Cc1ncccn1,Z5602663762
CC[C@H](NC(=O)c1ccncc1N1CCOCC1)c1ncccn1,Z2911567452
COC(=O)C1Cc2cc(F)ccc2CN1C(=O)c1cncnc1,PV-008539861169
Nc1ccncn1,PV-006912267414
Cc1nccc(C(=O)NC2CCN(CCC3CCCCN3C)CC2)n1,Z7553723680
O=C(NC1CCCCN(C(=O)c2ncccn2)C1)c1ccc(F)o1,PV-002945599170
C[C@@]1(NC(=O)C2CCC(=O)NC2)CCN(C(=O)c2cncnc2)C1,PV-006757214750
CC1(C)OC(=O)CC1C(=O)NC[C@H](O)CNC(=O)c1ccncn1,PV-006954580764
CCc1ncc(C(=O)N(C)CC2CN(C(C)=O)CCO2)cn1,PV-009162745474
Cc1cc(N2CCC(NCc3nccc(N(C)C)n3)C2=O)n(C)n1,Z1513895734
Cc1ncc(C(=O)N2CCCCC2CNC(=O)[C@@H]2COCCO2)cn1,PV-009332835989
CCC(=O)N(C)CC1CCCN(C(=O)c2cnc(N)nc2)C1,PV-002950643888
CN(CCNC(=O)c1nccc(Cl)n1)C(=O)C1CCCC1(F)F,PV-003219067348
Cc1ocnc1C(=O)N(C)C[C@H]1CCCN1C(=O)c1ncc(F)cn1,PV-002945448753
CC(C)(C)[C@@H](CNC(=O)c1ccncn1)NC(=O)[C@H]1C[C@H](C#N)C1,PV-004379506182
Cc1nccc(CN2CCC(c3cc(O)nc(N4CCCC4)n3)C2)n1,Z2762231438
Nc1ncc(C(=O)N2CCCCC2Cc2ncncc2F)o1,Z5614897103
O=C(N[C@H]1CCN(C(=O)c2ccncc2)C1)c1cncnc1,PV-000504130918
Cc1nc(CNC(=O)C2(CF)CCNC2)ncc1Br,Z4539219238
CC(=O)N1CC(NC(=O)c2ncncc2N(C)C)CC12CCC2,PV-003829130862
COc1cc(C)nc(C(=O)N2CC(NC(=O)C3CC(C)C3(C)C)C2)n1,PV-009209320998
O=C(c1ccn(CCF)n1)N1CC[C@@H](Oc2ccncn2)C1,Z3084507718
Cc1nc2c(n1C)CN(C(=O)Nc1ncc(COC(C)C)cn1)CC2,Z5360947326
N#Cc1ccncn1,PV-008376127621
Nc1cc(C(=O)NC[C@@H]2CCCN2C(=O)CCC2CCC2)ncn1,PV-005131161385
Cc1ncc(C(=O)N(C)C(C)CN(C)C(=O)c2cccnn2)cn1,PV-008946769963
c1cncnc1,Z3856701405
COCC(=O)NC[C@H]1CCCN1C(=O)c1ncc(C(C)C)cn1,PV-001549903045
N#Cc1ncccn1,PV-009321711825
COc1cncnc1CNC(=O)Nc1ccc2c(c1)CCN2C(C)=O,Z3403900150
CC[C@H](OC(=O)c1coc(C(N)=O)c1)c1ncccn1,PV-002919113624
Cc1nccc(CCNC(=O)C2CC(=O)c3ccccc3C2)n1,Z5484562389
CCc1nccc(C(=O)N2CCC[C@H](NC(=O)Cc3ccoc3)C2)n1,PV-000487718686
COC(=O)c1cncnc1,Z3541543447
c1cncnc1,PV-009535638734
Cc1ccnc(C(=O)NCC(C)(C)NC(=O)c2ccc[nH]2)n1,PV-003497974278
CN(C)C(=O)c1ccncn1,Z5625575633
Cc1cnc(S(=O)(=O)N[C@H]2CCOC2=O)nc1,Z3641066923
Cc1nccc(C(=O)NC(C)C(C)(C)NC(=O)c2cc(CO)on2)n1,PV-003364544466
Cc1nccc(CCNC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)n1,Z5522628815
FC(F)(F)Oc1ccncn1,Z4410363909
COc1cccnc1CNC(=O)c1cnc(OC(C)C)nc1,Z2298896888
N#CCC(=O)N1CCC(NC(=O)c2ccncn2)C(CO)C1,PV-003468999520
O=C(NC1CN(C(=O)COC2CC(F)(F)C2)C1)c1ccncn1,PV-003344648443
Cc1cncnc1C,Z6020063512
Cc1nc(O)cc(C(=O)NC2(CNC(=O)c3ccn(C)c3)CC2)n1,PV-002988866327
Cc1cnc(C(=O)NCCN(CC2CC2)C2CC2)nc1,Z1746493030
Cc1ncc(CC(=O)N2CCC(C)C2CNC(=O)[C@H]2C[C@H](O)C2)cn1,PV-010038424818
Cc1cn(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)CSc1ccncn1,PV-004256732834
CC1(C)CCCN(c2cc(C(=O)O)ncn2)CC1,PV-009884670128
COc1ccnc(NC(=O)COC2CCC(F)(F)CC2)n1,PV-009173987551
O=S(=O)(c1ncccn1)N1CCC2(CC1)COCCO2,Z3819026242
COc1ncc(F)cn1,PV-009896749403
Cc1ncc(C(C(=O)N2CC(Oc3ncccn3)C2)C(C)C)s1,Z5440693005
Cc1ncc(C)c(C(=O)N[C@H]2C[C@@H](CNC(=O)c3nc[nH]c3C)C2)n1,PV-002721321777
CN(C)C(=O)c1ncc(NC(=O)C23CC(F)(CO2)C3)cn1,Z5072716867
O=C(NCC1CCOC1)NC(CO)CCc1ccncn1,Z3019521619
CCc1nccc(C(=O)N2CCC3(CCC(O)C3)C2)n1,Z7710815464
CC(NCc1nnc(S(C)(=O)=O)s1)c1ncncc1F,Z3521768856
CC(C)(C)Oc1ccncn1,PV-009826656415
C=Cc1cncnc1,Z7587529240
Cc1nc(SCC(=O)N2CCOC(C(N)=O)C2)nc(C)c1C,Z961018394
Cc1ncncc1N,PV-003452701213
CS(=O)(=O)NCCS(=O)(=O)N1CCC(c2ccncn2)CC1,Z4269694153
O=C(NCC1CCN1C1CC1)Nc1ccncn1,Z2870292586
Cc1ccncn1,PV-003001922410
Cc1ncc(C)c(C(=O)N(C)C2CCCN(C(=O)C(F)C(C)C)C2)n1,PV-002876518347
c1cncnc1,PV-000420195976
CC1CC(C(=O)N[C@@H]2CCCN(C(=O)c3nccc(C(N)=O)n3)C2)C1,PV-000585531348
COC(=O)C1(CNC(=O)c2ccnc(CN(C)C)n2)CCC(C)CC1,Z6119937256
COc1nccc(COC(=O)c2nc(C)ncc2F)n1,PV-006952149291
COC(C(=O)OCc1cncnc1)C1CCCO1,Z4013657658
Cc1cncnc1,PV-001373100304
Nc1ccncn1,PV-007221455151
Cc1ncc(C(=O)N[C@H]2C[C@@H](NC(=O)C3(c4ccncn4)CC3)C2)o1,PV-002765164071
CCc1ccnc(C(=O)NCC2CC2NC(=O)c2ccc[nH]2)n1,PV-003848883455
CCN(C(=O)NCc1ccncn1)C1CCNC1,Z2873326180
CSc1nccc(NC(=O)NCCN2CCCC2(C)C)n1,PV-002261600396
CN(CCOC1CC1)C(=O)c1ncncc1C(C)(C)C,Z3609412191
Cc1ccnc(NCCN2CCOCC2(C)C)n1,Z2090661241
Nc1nc(C(=O)NC2CCC3(CC2)OCc2ccccc23)ncc1O,Z6313689372
Nc1ncccn1,PV-009348197286
Cc1ncccn1,Z6383237885
Cc1cncnc1,PV-003406635798
CCC(C)Oc1nccc(C(=O)N2CC[C@@H](OC(C)=O)C2)n1,Z5337297105
COc1nscc1CNCc1ccnc(OC(F)F)n1,Z3528062122
CN(C)CCn1nccc1C(=O)N1CCC[C@@H]1CCc1ccncn1,Z4907226764
Cc1ccnc(C(=O)N2CCC(F)(CNC(=O)CC3CC3)C2)n1,PV-005989854121
Cc1cnsc1C(=O)NCC(C)NC(=O)c1ccncn1,PV-003520753307
CN(Cc1ccncn1)CC1COCCO1,Z7355777842
Cc1ncc(C(=O)N2CC3(CCCN(C(=O)[C@H]4C[C@@H]4C)C3)C2)c(C)n1,PV-000252470405
Oc1ncccn1,PV-003835439717
Cc1cc(C(=O)N2CC3CC(C2)CN(C(=O)C(C)CF)C3)nc(C)n1,PV-003648535398
COC(CCSC)C(=O)Nc1nccc(N2CCN(C)CC2)n1,Z4293534169
CC(F)(F)C(=O)NC1CC(CNC(=O)c2nccc(C(F)F)n2)C1,PV-002745952124
CCNC(=O)CC(C)OC(=O)c1ccnc(OC(C)(C)C)n1,Z2289354734
O=C(NCc1ncncc1F)C1(F)CCCC1,Z7721287785
Cc1nccc(C(=O)NC2CCCCCN(C(=O)[C@H]3C[C@H](F)C3)C2)n1,PV-010022684853
COc1ccnc(NC(=O)c2ccn(CC(C)C)n2)n1,Z4338529342
O=C(N[C@H]1CCN(C(=O)CC2CCOC2=O)C[C@@H]1O)c1ncccn1,PV-003573111392
CCOc1nccc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)[C@@H]2C[C@H]2C)C3)n1,PV-003760058595
O=C(Cc1ccnc(O)n1)NCC1CCCCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-009033275259
O=C(NC1CN(C(=O)[C@H](O)CF)C1)C1CCN(c2ccncn2)C1,PV-003525727695
CN(C(=O)NCc1ccnc(OCC2CC2)n1)C1CCN(C2CC2)C1,Z1180952539
CCCC(NC(=O)N(CCO)CCOc1ncccn1)C1CCCC1,Z2311534075
NCC1(NS(=O)(=O)c2ncccn2)CCOCC1,PV-003283643394
Cc1ncncc1C(=O)N1CCC1CNC(=O)Cc1ccn[nH]1,PV-009543552257
CN1CCC[C@H]1CC(=O)N1CC(CNC(=O)c2ncc(F)cn2)C1,PV-009743245780
NC(=O)c1ccnc(C(=O)N2CCn3cc(O)c(=O)nc3C2)c1,PV-007077436496
COc1ccncn1,PV-002879734905
CCC(CC)(CNC(=O)c1cncnc1C)NC(C)=O,PV-003426709655
CC(F)(F)c1cncnc1,Z4423149248
CC1CN(CCNc2ncncc2Br)CCO1,Z2850367406
CCCN(C(=O)[C@H]1C[C@@H]1C)C1CCN(C(=O)c2ccncn2)C1,PV-001484456408
c1cncnc1,Z7261492748
COc1nc(C)cc(C(=O)NCc2conc2C2CCC2)n1,Z3614958135
NC(=O)c1ncc(CC(=O)NCC2CC23CCCCC3)cn1,Z5329581795
CCC(C)(C)C(=O)NC[C@H](C)N(C)C(=O)c1cncnc1,PV-009737090904
Cc1nc(O)ncc1C(=O)NCC1C2CN(C(=O)c3cc[nH]n3)CC12,PV-002749012350
Cc1nc(C)c(C#N)c(NC(=O)N[C@@H](C)c2cscn2)n1,Z7695565035
CSC(C)CCC(=O)N1CC(C)(NC(=O)c2cncnc2)C1,PV-003160355549
Cc1ncccn1,PV-001393589887
Cc1cnc(CNC(=O)Nc2ccn(CC(C)C)n2)nc1,Z3697498775
CC1(C)CC(N)CN1S(=O)(=O)c1cncnc1,Z3639700819
Cc1ncc(NC(=O)COc2ncccn2)cc1C(F)(F)F,Z7689920854
Cc1cnc(C(=O)N(C)[C@H](C)CNC(=O)c2ccon2)nc1,PV-005190699339
COC(=O)CCN(CCC(F)(F)F)c1ccnc(C#N)n1,Z3019102302
CC(NC(c1ncccn1)C(C)(C)C)C(=O)N1CCNC1=O,Z7445050829
c1cn(-c2ncncc2NCC2CCN(CC3CCC3)CC2)nn1,PV-003633073338
Cc1nc(C(F)(F)F)ncc1C(=O)NC1CN(C(=O)CC(C)C)C1,PV-003094405418
CCN(Cc1nc(C)ncc1CO)c1nnc(C(F)F)o1,Z3870225637
c1cncnc1,Z5298841301
CCCC(C(=O)OC)c1nccc(NCc2ccnc(OC)c2)n1,Z7368712855
COC(=O)CCC(C)(C)NC(=O)c1ncncc1OC(F)F,Z4122846437
Cc1nccc(C(=O)N2CCC3(CCC3NC(=O)[C@H]3C[C@H]3F)CC2)n1,PV-003584716285
Cc1cnc(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)nc1,Z3599128366
COc1ncc(C)c(C(=O)NC(C)(C)CCS(C)(=O)=O)n1,Z7591649104
COC(=O)C(NC(=O)Nc1cnc(C)nc1)C1COC1,PV-008986504904
CC(=O)N1CC(C2CCCCN(C(=O)c3nccc(C(N)=O)n3)C2)C1,PV-002899579476
CC1(C)CN(C(=O)c2nccc(N3CCNC(=O)C3)n2)C(CN)CO1,PV-008184576793
COC(=O)c1ncnc(C)c1NC(=O)CCCc1cnccn1,Z5290420030
COCC1(NC(=O)C(C)O)CN(C(=O)c2nc(OC)ncc2C)C1,PV-008129695125
c1cncnc1,Z4054096756
c1cncnc1,Z5380724329
COc1cc(C(F)(F)F)nc(NCc2nc(C)ncc2O)n1,Z3561940536
CN(C(=O)c1coc(CO)c1)C1CC(NC(=O)c2cncnc2O)C1,PV-003612645547
N#CC1(C(=O)N2CC(O)(CNC(=O)c3ccncn3)C2)CC1,PV-002893962738
CC(=O)NC1CN(C(=O)C(C)c2ccncn2)CC2(CCC2)C1,PV-003497469458
COc1ncc(C(=O)N(C)CCNC(=O)c2cnccc2C)c(C)n1,PV-003614991053
CC(=O)Nc1ccnc(NC(=O)C2CCCC(=O)O2)n1,Z5472608470
Cc1ncncc1C(=O)N1CCC(CNC(=O)c2ncccn2)C1,PV-000472924895
CC(=O)N1CCN(C(=O)C2CC23CCCCC3)CC1c1ccncn1,PV-008998460927
Cc1cc(C#N)cnc1C(=O)NCc1ccnc(N(C)C)n1,Z2218304301
Nc1nccc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCCCO2)n1,PV-003025685975
Nc1ncccn1,PV-002792065010
N#CCC(=O)NCC1CC(NC(=O)c2cncnc2C(F)(F)F)C1,PV-003493555556
c1cncnc1,Z4417914396
CCc1nccc(C(=O)NC2CN(C(=O)CS(C)(=O)=O)C2)n1,PV-000492380796
Cc1ncncc1Cl,PV-002808103112
CC(C)COc1ncncc1C(=O)N1CCC(C2(O)CC2)C1,Z7715127486
CC1(C(=O)N2CC[C@@H](NC(=O)c3cncnc3O)C2)CC2CC2C1,PV-003071968079
CCC(=O)NC1(C)CN(C(=O)c2cncnc2)C1,PV-009953273019
CCC(F)(F)C(C)(C)NC(=O)c1nccc(-n2ccnc2)n1,Z6057991227
O=C(NCCc1ccncn1)C(C1CCCC1)N1CCNCC1,Z3700424241
Cc1cc(C2CCN(C(=O)C(F)(F)c3ncccn3)C2)on1,Z3638831186
COC1CCC(C)(CNc2ncc(S(=O)(=O)N(C)C)cn2)CC1,Z1958309077
Cc1oncc1C(=O)N(C)CC1CCN(C(=O)c2ncccn2)C1,PV-002881722761
COc1nccc(CC(=O)N[C@@H](C)CN(C)CCCN(C)C)n1,Z2643647397
Cc1ncncc1C(=O)N1CCC(NC(=O)C(CO)C(C)(C)C)C1,PV-007136121837
Cc1ncc(CC(=O)N[C@@H](C)CNC(=O)C2CCOCC2)cn1,PV-001631667945
O[C@H]1C[C@@H](CNCc2ncc(Br)cn2)C1,Z3363820544
O=C(NCCc1ccnc(C(=O)O)n1)c1ccn(C2CC2(F)F)n1,Z4574393532
Cc1nccc(C(=O)N2CCCCC(NC(=O)CC(C)(C)C)C2)n1,PV-001518473922
FC(F)COc1ccncn1,PV-003882981588
Cc1ncncc1C#N,Z7657599495
CCn1nc(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc(C)nc(C)n1,PV-005578247156
CCN(CC1CCCN1C(=O)c1nc(C)cc(C#N)n1)C(=O)C1CC1,PV-009098862023
CC(C)(C(=O)N1CCC(c2cncc(F)c2)C1)c1ncccn1,Z4470529232
CN(C)c1ccnc(C(=O)NC2CC(NC(=O)CO)C23CCC3)n1,PV-002807438158
COc1cc(C)ncn1,Z3552387029
COc1nccc(C(C)Nc2ccnc(S(N)(=O)=O)c2)n1,PV-002302610469
COc1cnc(CN2CCN(Cc3nccn3C)C(C)C2)nc1Cl,Z5400566992
CC(C)(F)CC(=O)NC1CCCN(C(=O)c2ccncn2)C1,PV-004951373204
COc1nccc(CN2CCCC(OCC(C)C)C2)n1,Z4433775946
CCC1CC1C(=O)N1CC(F)(CNC(=O)Cc2cncnc2O)C1,PV-003852348696
c1cncnc1,Z7482523824
CC(C)(C)c1ccncn1,PV-003868123438
CCOC(=O)C1(C)CN(C(=O)c2ccnc(CN(C)C)n2)CCO1,Z5484236930
CCCOC(=O)CCS(=O)(=O)N(C)C(C)c1ncc(Cl)cn1,Z4003687530
Cc1nccc(C(=O)N2CCC(C(=O)N(C)C)CC2)n1,Z1926220222
