SMILES,ID
Cc1cc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)c[nH]1,PV-001465802777
CC(CF)C(=O)NC1CCN(C(=O)c2cc(N(C)C)c[nH]2)C1,PV-002752292204
CCCN(CC)c1ccc(C(=O)N2CC(F)(F)CC2CN)[nH]1,Z6413471527
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1cc[nH]c1,Z1625712306
COc1cc(C(=O)NC2CCCN(C(=O)C3CCOC3)C2)c[nH]1,PV-000424618981
CC(CNC(=O)c1cc(O)c[nH]1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Cc1ccc(C(O)CN2CCCCC2C(C)(C)CN)[nH]1,Z5357320120
COc1ccc[nH]1,Z4214189942
CN1CCC(C(=O)N2CCC(NC(=O)Cc3cc[nH]c3)CC2)CC1,PV-000418524052
Cc1cc(C(=O)N(CCNC(=O)C2CCC2C)C(C)C)c(C)[nH]1,PV-003613188456
Clc1ccc[nH]1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1cc(O)c[nH]1,PV-003004358434
CNc1cc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cn[nH]c2)C3)c[nH]1,PV-006947981136
CN1CN(C(=O)c2cc(Br)[nH]c2O)CCC1(C)C,Z6122610008
CCc1[nH]c(C)cc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
CN(C)c1cc[nH]c1,Z4022805536
CCC(C)(C)C(O)C(=O)NC[C@@H]1CCCCN1C(=O)c1cc[nH]c1,PV-003017180829
CN(C)c1cc[nH]c1,Z3639199812
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3cc(O)c[nH]3)C2C1,PV-003251164114
Cc1ccc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)[nH]1,PV-004977003120
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1cc[nH]c1,PV-003587856821
COC(=O)Cc1ccc[nH]1,Z7562987592
Cc1cc(C)c(CNC(=O)CC2CC3(CNC3)CO2)[nH]1,PV-007387937484
CC(NC(=O)c1sc(C#N)cc1Cl)c1[nH]ccc1O,PV-007011518027
Cc1cc(C(=O)N2C[C@H](F)C[C@H](NC(=O)C3(C)CC3)C2)c[nH]1,PV-003854545575
Cc1ccc(C(=O)N2CC(CNC(=O)C3CC3)C3CC32)[nH]1,PV-003689568503
COC(=O)[C@H](C)N(C)c1cc(C#N)c(Br)[nH]1,Z2851894332
CC1CCCCC1N(C)C(=O)c1cc(C(N)=O)c[nH]1,Z3046252922
COC(=O)[C@H](O)CCNC(=O)c1ccc[nH]1,PV-006836338615
Cc1ccc(C(=O)N(C)CC(C)(C)CNC(=O)c2cc[nH]c2C)o1,PV-001052666760
CN(CCN(C)C(=O)C12CCCCC1C2)C(=O)c1cc(F)c[nH]1,PV-001590242233
NS(=O)(=O)c1cc(Nc2ccc3c(c2)CC(=O)N3)c[nH]1,PV-002253887869
Cc1c[nH]cc1CN(CCO)C(=O)CNC(=O)CC1CCCCC1,Z3057541519
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1c[nH]c(CO)c1,Z6005991096
COC1CCC1CC(=O)NC1CN(C(=O)c2ccc(C#N)[nH]2)C1,PV-004939609483
COc1ccc[nH]1,Z4478341733
Cc1nccc(C(=O)NCc2cc(N(C)C)c[nH]2)c1C,Z7591664204
CC(=O)Nc1cc[nH]c1C(=O)N1CCCN(CC(C)O)CC1,Z4050923303
CC(=O)c1c[nH]c(C(=O)NCc2cc(C(F)(F)F)c[nH]2)c1,Z5617331594
CCc1cc[nH]c1C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CC1(C)C,PV-003149447247
CC(C)CC(NCC(=O)N=S(C)(C)=O)c1ccc[nH]1,Z2835124346
CNc1[nH]ccc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CCOc1ccc[nH]1,Z7273323331
O=C(Nc1ccn(CCc2cc[nH]c2)n1)C1CNCCC12CCC2,Z3103207345
C[C@H]1C[C@H](NC(=O)c2ccc[nH]2)CN(C(=O)c2cnsc2)C1,PV-003252344297
CC(=O)N1CCC2C(CC1)C2NC(=O)c1ccc(C(C)C)[nH]1,PV-009869107438
CCN(Cc1c(CO)[nH]c(C)c1O)C(=O)c1nnsc1C,Z5090714285
CC(C)n1cc(C2CCN(C(=O)c3cc[nH]c3C(F)F)C2)nn1,PV-002807024004
Cc1ccn(CC(=O)NC(CN2CCCC2)c2cc[nH]c2)n1,Z5121762944
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2)[nH]1,PV-003366840641
O=C(Nc1cc(O)c[nH]1)N1CCC(C2CCC3(CC2)OCCO3)C1,Z7758727639
Cc1[nH]ccc1C(=O)NC(C)(CO)CNC(=O)c1cccnn1,PV-003624029280
CC(C)Nc1ccc(NC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)[nH]1,Z5526895499
COCCC(=O)N(C)CC1CCN(C(=O)c2cc(F)c(O)[nH]2)C1,PV-003821195656
COc1c(C)[nH]c(CN2CCOCCC2C2CCOCC2)c1C,Z3653165011
COc1cc[nH]c1N,Z7578602548
O=C(NCC12CCC(CC1)NC2=O)c1c[nH]c(Cl)c1,Z4078211866
CCc1cc[nH]c1,Z3579579247
C[C@H](CCNC(=O)c1c[nH]cc1C(F)(F)F)NC(=O)CO,PV-005724278230
O=C(NC[C@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccc[nH]1,PV-000522863238
CCCC(=O)NC12CCC(CNC(=O)c3c(C)c[nH]c3C)(C1)OC2,PV-003068441753
COCCn1cc(C(=O)OCc2c[nH]cc2C#N)c(C)n1,Z2437266135
COCCN(C)c1cc[nH]c1,Z2870257400
C=Cc1ccc[nH]1,Z5322279994
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cc(CO)c[nH]1,PV-009205624497
Cc1cc[nH]c1C,PV-003833962493
Cc1c[nH]c(C)c1C(=O)N1CC[C@H](CCNC(=O)C2CCCC2)C1,PV-003413340166
Cc1ccc[nH]1,PV-010092902851
Cc1cc[nH]c1,PV-003671108786
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2cc[nH]c2)C1,PV-003658042632
Cc1cc(C)c(C(=O)NC(C)C(C)(C)NC(=O)C(F)F)[nH]1,PV-003760583612
CC[C@H](CNC(=O)C12CC(C1)C(C)(C)O2)NC(=O)c1cc(C)c[nH]1,PV-003523125128
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1c[nH]c(N(C)C)c1,PV-003305381083
CN(Cc1cc[nH]c1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
Nc1cc[nH]c1Cl,Z4104724512
COc1[nH]ccc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
CCC(CC)C(=O)N(C)C1CC(NC(=O)c2ccc(N)[nH]2)C1,PV-003381006523
CC1CN(C(=O)Nc2ccc(C(N)=O)[nH]2)CC12COC2,PV-009488628199
Cc1cn2c(n1)CCC(C(=O)NC(C)(CC(=O)O)c1cc[nH]c1)C2,Z3508679943
C[C@H]1C[C@]1(F)C(=O)NC1CCCN(C(=O)c2cc(F)c(O)[nH]2)C1,PV-009040231975
CCN(CCNC(=O)c1[nH]c(C)cc1C)C(=O)c1nnn(C)c1C,PV-003066743911
COC1(C(=O)Nc2cc(C(=O)N(C)C)c[nH]2)CCCC(C)C1,Z7790416774
Cc1c[nH]cc1C(=O)N1CC[C@H](CCNC(=O)CN(C)C)C1,PV-003299681355
CC(CNC1CN(C(=O)OC(C)(C)C)C2(COC2)C1)c1cc[nH]c1,Z4209045042
CC(c1cc[nH]c1)N(C)S(=O)(=O)c1cc(C(C)(C)C)no1,Z4262932833
O=C1OCCC1Cc1nc(Cc2ccc(C(F)(F)F)[nH]2)no1,Z4081033970
CCc1cc(C)c(C(=O)NC[C@H](C)NC(=O)c2[nH]c(C)cc2C)o1,PV-003671302391
Cc1cc(-c2nc(C(=O)NCC(C)(C)CN)co2)c[nH]1,Z6082416801
Cc1c(CC(=O)N2CC(N(C)C(=O)c3cc[nH]c3)C2)ncn1C,PV-009249508728
Cc1cnn(CC(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2cc(N)c[nH]2)c1,PV-003116927885
CC(=O)NC(CC(C)C)C(=O)OCc1c[nH]c(C#N)c1,Z3152721087
CCC(CC)C(=O)N1C2CCC1CN(C(=O)c1[nH]ccc1O)CC2,PV-002877069725
CCc1cc[nH]c1NC(=O)N(CC)CC1CCCO1,Z7711774924
CC(C)CN(Cc1ccc[nH]1)C(=O)c1nc(C(C)N)sc1N,Z6079383302
Clc1ccc[nH]1,PV-006797053802
O=C(CCc1nnc(C(F)F)o1)NCCc1cc[nH]c1,Z2766825939
Cc1c[nH]c(C(=O)NC[C@]23C[C@H]2CN(C(=O)C2CC(F)C2)C3)c1N,PV-007126516487
C[C@H]1CCO[C@H](C(=O)N2CCCC(CN(C)Cc3cc[nH]c3)C2)C1,Z2046727764
CC1=NOC2(CCN(C(=O)CCc3cc[nH]c3C(=O)O)CC2)C1,Z3655928888
CCCC(O)(CCC)CC(=O)NC(C)(CO)Cc1ccc[nH]1,Z5602663762
CC[C@H](NC(=O)c1ccncc1N1CCOCC1)c1ccc[nH]1,Z2911567452
COC(=O)C1Cc2cc(F)ccc2CN1C(=O)c1cc(C#N)c[nH]1,PV-008539861169
CC(O)C(C)C(=O)N1CC2(CN(C(=O)CCc3cc[nH]c3)C2)C1,PV-006912267414
Cc1ccc[nH]1,Z7553723680
Cc1cc[nH]c1C(=O)N1CCCCC(NC(=O)c2ccc(F)o2)C1,PV-002945599170
C[C@@]1(NC(=O)C2CCC(=O)NC2)CCN(C(=O)c2cc(N)c[nH]2)C1,PV-006757214750
CC1(C)OC(=O)CC1C(=O)NC[C@H](O)CNC(=O)c1cc[nH]c1,PV-006954580764
CCc1ccc(C(=O)N(C)CC2CN(C(C)=O)CCO2)[nH]1,PV-009162745474
Cc1cc(N2CCC(NCc3ccc[nH]3)C2=O)n(C)n1,Z1513895734
Cc1ccc(C(=O)N2CCCCC2CNC(=O)[C@@H]2COCCO2)[nH]1,PV-009332835989
CCC(=O)N(C)CC1CCCN(C(=O)c2cc(Cl)c(N)[nH]2)C1,PV-002950643888
CN(CCNC(=O)c1cc(Cl)c[nH]1)C(=O)C1CCCC1(F)F,PV-003219067348
Cc1ocnc1C(=O)N(C)C[C@H]1CCCN1C(=O)c1ccc(F)[nH]1,PV-002945448753
CC(C)(C)[C@@H](CNC(=O)c1cc[nH]c1)NC(=O)[C@H]1C[C@H](C#N)C1,PV-004379506182
Cc1ccc[nH]1,Z2762231438
Nc1ncc(C(=O)N2CCCCC2Cc2c(Cl)c[nH]c2F)o1,Z5614897103
O=C(N[C@H]1CCN(C(=O)c2ccncc2)C1)c1cc(F)c[nH]1,PV-000504130918
O=C(NCc1ccc(Br)[nH]1)C1(CF)CCNC1,Z4539219238
CN(C)c1ccc[nH]1,PV-003829130862
COc1c[nH]c(C(=O)N2CC(NC(=O)C3CC(C)C3(C)C)C2)c1,PV-009209320998
O=C(c1ccn(CCF)n1)N1CC[C@@H](Oc2cc[nH]c2)C1,Z3084507718
Cc1nc2c(n1C)CN(C(=O)Nc1ccc(COC(C)C)[nH]1)CC2,Z5360947326
N#Cc1c[nH]cc1NC(=O)C1Cc2cc(Cl)ccc2C(=O)O1,PV-008376127621
Nc1c[nH]cc1F,PV-005131161385
Cc1cc(C(=O)N(C)C(C)CN(C)C(=O)c2cccnn2)[nH]c1C,PV-008946769963
Cc1ncc(NC(=O)CSCc2cc[nH]c2)n1C,Z3856701405
COCC(=O)NC[C@H]1CCCN1C(=O)c1ccc(C(C)C)[nH]1,PV-001549903045
Cc1c(O)ccnc1NC(=O)N1CCN(c2cc[nH]c2C#N)CC1,PV-009321711825
COc1[nH]ccc1CNC(=O)Nc1ccc2c(c1)CCN2C(C)=O,Z3403900150
CC[C@H](OC(=O)c1coc(C(N)=O)c1)c1ccc[nH]1,PV-002919113624
Cc1cc(CCNC(=O)C2CC(=O)c3ccccc3C2)c[nH]1,Z5484562389
CCc1ccc[nH]1,PV-000487718686
COC(=O)c1cc(C(=O)OCC2CC(=O)CO2)c[nH]1,Z3541543447
O=C(NCC=Cc1cc[nH]c1)Nc1cc(C2CC2)ncn1,PV-009535638734
COc1cc[nH]c1C(=O)NCC(C)(C)NC(=O)c1ccc[nH]1,PV-003497974278
Cc1cnn(C(C)C)c1C(=O)Nc1cc[nH]c1,Z5625575633
Cc1cc(C)c(S(=O)(=O)N[C@H]2CCOC2=O)[nH]1,Z3641066923
Cc1ccc[nH]1,PV-003364544466
Cc1ccc[nH]1,Z5522628815
COC(CNC(=O)Nc1cc[nH]c1)C1CCCO1,Z4410363909
COc1cccnc1CNC(=O)c1cc(Cl)c(OC(C)C)[nH]1,Z2298896888
COc1cc[nH]c1,PV-003468999520
O=C(NC1CN(C(=O)COC2CC(F)(F)C2)C1)c1c[nH]cc1F,PV-003344648443
Cc1[nH]cc(NC(=O)CS(=O)C(F)(F)F)c1C,Z6020063512
Cc1cc(C(=O)NC2(CNC(=O)c3ccn(C)c3)CC2)c[nH]1,PV-002988866327
Cc1cc(O)c(C(=O)NCCN(CC2CC2)C2CC2)[nH]1,Z1746493030
Cc1ccc(CC(=O)N2CCC(C)C2CNC(=O)[C@H]2C[C@H](O)C2)[nH]1,PV-010038424818
Cc1cn(C)cc1C(=O)N[C@H]1C[C@@H]1NC(=O)CSc1cc[nH]c1,PV-004256732834
CC1(C)CCCN(c2c[nH]cc2C#N)CC1,PV-009884670128
COc1c[nH]c(NC(=O)COC2CCC(F)(F)CC2)c1C#N,PV-009173987551
Nc1cc[nH]c1S(=O)(=O)N1CCC2(CC1)COCCO2,Z3819026242
COCC(=O)NC[C@]1(C)CCCN1C(=O)c1cc(F)[nH]c1OC,PV-009896749403
Cc1ncc(C(C(=O)N2CC(Oc3ccc[nH]3)C2)C(C)C)s1,Z5440693005
Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)c3nc[nH]c3C)C2)c(C)[nH]1,PV-002721321777
CN(C)C(=O)c1ccc(NC(=O)C23CC(F)(CO2)C3)[nH]1,Z5072716867
O=C(NCC1CCOC1)NC(CO)CCc1cc[nH]c1,Z3019521619
CCc1cc(C(=O)N2CCC3(CCC(O)C3)C2)c[nH]1,Z7710815464
Fc1ccc[nH]1,Z3521768856
CC(C)(C)Oc1c[nH]cc1NC(=O)NC1(CO)CC(O)C1,PV-009826656415
C=Cc1cc(C(=O)N2CCC[C@]23C[C@H](C(=O)OC)C3)c[nH]1,Z7587529240
Cc1[nH]c(SCC(=O)N2CCOC(C(N)=O)C2)c(C#N)c1C,Z961018394
Nc1cc(C(=O)N2CCCC(CCNC(=O)[C@H]3C[C@H]3F)C2)c[nH]1,PV-003452701213
CS(=O)(=O)NCCS(=O)(=O)N1CCC(c2cc[nH]c2)CC1,Z4269694153
CS(=O)c1cc[nH]c1,Z2870292586
CCOC(C)(C)C(=O)N1CC2CCC(C1)N2C(=O)c1cc[nH]c1,PV-003001922410
Cc1cc(C(=O)N(C)C2CCCN(C(=O)C(F)C(C)C)C2)c(C)[nH]1,PV-002876518347
CC(C)(F)C(=O)N1CCC(C2CCCN2C(=O)c2cc[nH]c2)CC1,PV-000420195976
CC1CC(C(=O)N[C@@H]2CCCN(C(=O)c3ccc[nH]3)C2)C1,PV-000585531348
COC(=O)C1(CNC(=O)c2c[nH]c(CN(C)C)c2)CCC(C)CC1,Z6119937256
Cc1ccc(F)[nH]1,PV-006952149291
COC(C(=O)OCc1cc(Cl)c[nH]1)C1CCCO1,Z4013657658
Cc1cc(CCC(=O)NC2CC23CCN(C(=O)C2CC2)CC3)c[nH]1,PV-001373100304
Cc1oc(CN)nc1C(=O)N1CCC(Cc2cc[nH]c2)CC1,PV-007221455151
Cc1ncc(C(=O)N[C@H]2C[C@@H](NC(=O)C3(c4cc[nH]c4)CC3)C2)o1,PV-002765164071
CCc1c[nH]c(C(=O)NCC2CC2NC(=O)c2ccc[nH]2)c1,PV-003848883455
CCN(C(=O)NCc1c[nH]cc1OCC(F)(F)F)C1CCNC1,Z2873326180
CSc1cc(NC(=O)NCCN2CCCC2(C)C)c[nH]1,PV-002261600396
CC(C)(C)c1ccc[nH]1,Z3609412191
Cc1c[nH]c(NCCN2CCOCC2(C)C)c1Br,Z2090661241
O=C(NC1CCC2(CC1)OCc1ccccc12)c1ccc(O)[nH]1,Z6313689372
CCC(O)C(=O)N1CC[C@@H]2CN(C(=O)c3cc[nH]c3N)C[C@@H]2CC1,PV-009348197286
CCC1(C(=O)N2CCC(Oc3cc[nH]c3C)C2)CCCNC1,Z6383237885
Cc1cc(C(=O)NCC2(CNC(=O)c3c(C)n[nH]c3C)CC2)c[nH]1,PV-003406635798
CCC(C)Oc1cc(C(=O)N2CC[C@@H](OC(C)=O)C2)c[nH]1,Z5337297105
COc1nscc1CNCc1c[nH]c(OC(F)F)c1,Z3528062122
CN(C)CCn1nccc1C(=O)N1CCC[C@@H]1CCc1cc[nH]c1,Z4907226764
COc1cc[nH]c1C(=O)N1CCC(F)(CNC(=O)CC2CC2)C1,PV-005989854121
CC(=O)c1cc[nH]c1,PV-003520753307
CN(Cc1c[nH]cc1C(F)(F)F)CC1COCCO1,Z7355777842
Cc1ccc(C(=O)N2CC3(CCCN(C(=O)[C@H]4C[C@@H]4C)C3)C2)[nH]1,PV-000252470405
C[C@@H]1C(C(=O)N2CCCC(CNC(=O)c3cc[nH]c3O)C2)[C@@H]1C,PV-003835439717
Cc1cc(C(=O)N2CC3CC(C2)CN(C(=O)C(C)CF)C3)c[nH]1,PV-003648535398
COC(CCSC)C(=O)Nc1cc(N2CCN(C)CC2)c[nH]1,Z4293534169
CC(F)(F)C(=O)NC1CC(CNC(=O)c2ccc[nH]2)C1,PV-002745952124
CCNC(=O)CC(C)OC(=O)c1c[nH]c(OC(C)(C)C)c1,Z2289354734
Fc1cc(Br)c[nH]1,Z7721287785
Cc1cc(C(=O)NC2CCCCCN(C(=O)[C@H]3C[C@H](F)C3)C2)c[nH]1,PV-010022684853
COc1c[nH]c(NC(=O)c2ccn(CC(C)C)n2)c1C#N,Z4338529342
O=C(N[C@H]1CCN(C(=O)CC2CCOC2=O)C[C@@H]1O)c1ccc[nH]1,PV-003573111392
CCOc1cc(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)[C@@H]2C[C@H]2C)C3)c[nH]1,PV-003760058595
O=C(Cc1c[nH]c(O)c1)NCC1CCCCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-009033275259
O=C(NC1CN(C(=O)[C@H](O)CF)C1)C1CCN(c2cc[nH]c2)C1,PV-003525727695
CN(C(=O)NCc1c[nH]c(OCC2CC2)c1)C1CCN(C2CC2)C1,Z1180952539
CCCC(NC(=O)N(CCO)CCOc1ccc[nH]1)C1CCCC1,Z2311534075
COc1cc[nH]c1S(=O)(=O)NC1(CN)CCOCC1,PV-003283643394
O=C(Cc1ccn[nH]1)NCC1CCN1C(=O)c1cc(Cl)c[nH]1,PV-009543552257
Cc1cc(F)[nH]c1C(=O)NCC1CN(C(=O)C[C@@H]2CCCN2C)C1,PV-009743245780
CCC(=O)NCC1(C(C)(C)C)CCN(C(=O)c2cc[nH]c2)C1,PV-002879734905
CCC(CC)(CNC(=O)c1[nH]ccc1C)NC(C)=O,PV-003426709655
CC(F)(F)c1cc(CN2CC(c3nnc(N)o3)C2)c[nH]1,Z4423149248
N#Cc1c[nH]c(Br)c1,Z2850367406
CCCN(C(=O)[C@H]1C[C@@H]1C)C1CCN(C(=O)c2c[nH]cc2CC)C1,PV-001484456408
Cc1nc2c(n1C1CCN(CC(=O)c3cc[nH]c3)C1)CCCC2,Z7261492748
COc1cc(C(=O)NCc2conc2C2CCC2)c[nH]1,Z3614958135
NC(=O)c1ccc(CC(=O)NCC2CC23CCCCC3)[nH]1,Z5329581795
CCC(C)(C)C(=O)NC[C@H](C)N(C)C(=O)c1cc(C#N)c[nH]1,PV-009737090904
O=C(NCC1C2CN(C(=O)c3cc[nH]n3)CC12)c1ccc(O)[nH]1,PV-002749012350
Cc1cc(C)c(C#N)[nH]1,Z7695565035
CSC(C)CCC(=O)N1CC(C)(NC(=O)c2cc(N)c[nH]2)C1,PV-003160355549
COCC1(C(=O)N[C@H]2C[C@@H](NC(=O)c3cc[nH]c3C)C2)CCC1,PV-001393589887
Cc1cc(C)c(CNC(=O)Nc2ccn(CC(C)C)n2)[nH]1,Z3697498775
CC1(C)CC(N)CN1S(=O)(=O)c1cc(C(F)(F)F)c[nH]1,Z3639700819
Cc1ncc(NC(=O)COc2ccc[nH]2)cc1C(F)(F)F,Z7689920854
Cc1cc(C)c(C(=O)N(C)[C@H](C)CNC(=O)c2ccon2)[nH]1,PV-005190699339
COC(=O)CCN(CCC(F)(F)F)c1c[nH]c(C#N)c1,Z3019102302
Cc1cc[nH]c1C(NC(C)C(=O)N1CCNC1=O)C(C)(C)C,Z7445050829
c1cn(-c2cc[nH]c2NCC2CCN(CC3CCC3)CC2)nn1,PV-003633073338
CC(C)CC(=O)N1CC(NC(=O)c2ccc(C(F)(F)F)[nH]2)C1,PV-003094405418
CCN(Cc1c(CO)[nH]c(C)c1O)c1nnc(C(F)F)o1,Z3870225637
CN1CCCCCN(C(=O)CCc2cc[nH]c2)CCC1,Z5298841301
COC(=O)C1CCCc2c(NCc3ccnc(OC)c3)c[nH]c21,Z7368712855
FC(F)Oc1ccc[nH]1,Z4122846437
Cc1cc(C(=O)N2CCC3(CCC3NC(=O)[C@H]3C[C@H]3F)CC2)c[nH]1,PV-003584716285
Cc1cc(O)c(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)[nH]1,Z3599128366
COc1ccc(C)[nH]1,Z7591649104
CCc1cc(NC(=O)NC(C(=O)OC)C2COC2)[nH]c1C,PV-008986504904
CC(=O)N1CC(C2CCCCN(C(=O)c3cc(C(N)=O)c[nH]3)C2)C1,PV-002899579476
CC1(C)CN(C(=O)c2cc(N3CCNC(=O)C3)c[nH]2)C(CN)CO1,PV-008184576793
Cc1cc[nH]c1NC(=O)CCCc1cnccn1,Z5290420030
COc1ccc(C)[nH]1,PV-008129695125
O=C(NCC1CCNCC1(F)F)C(O)c1cc[nH]c1,Z4054096756
CC(C)(C)OC(=O)[C@H]1C[C@](C)(C(=O)NC(CO)Cc2cc[nH]c2)C1,Z5380724329
Cc1ccc(O)[nH]1,Z3561940536
CN(C(=O)c1coc(CO)c1)C1CC(NC(=O)c2[nH]ccc2O)C1,PV-003612645547
N#CC1(C(=O)N2CC(O)(CNC(=O)c3cc[nH]c3)C2)CC1,PV-002893962738
CC(=O)NC1CN(C(=O)C(C)c2c[nH]cc2C)CC2(CCC2)C1,PV-003497469458
COc1ccc(C(=O)N(C)CCNC(=O)c2cnccc2C)[nH]1,PV-003614991053
CC(=O)Nc1c[nH]c(NC(=O)C2CCCC(=O)O2)c1,Z5472608470
Cc1ncncc1C(=O)N1CCC(CNC(=O)c2ccc[nH]2)C1,PV-000472924895
CC(=O)N1CCN(C(=O)C2CC23CCCCC3)CC1c1cc[nH]c1,PV-008998460927
Cc1cc(C#N)cnc1C(=O)NCc1c[nH]c(N(C)C)c1,Z2218304301
Nc1cc[nH]c1N,PV-003025685975
CC1(C)CC1CC(=O)NC[C@@H]1CCCN1C(=O)c1cc[nH]c1N,PV-002792065010
N#CCC(=O)NCC1CC(NC(=O)c2[nH]ccc2C(F)(F)F)C1,PV-003493555556
O=S(=O)(Cc1cc[nH]c1)N1CC2CCCC1CCC2,Z4417914396
CCc1ccc[nH]1,PV-000492380796
Cc1c(C(=O)N2CC(NC(=O)C3(C)CC(F)C3)C2)c[nH]c1Cl,PV-002808103112
O=C(c1ccc[nH]1)N1CCC(C2(O)CC2)C1,Z7715127486
CC1(C(=O)N2CC[C@@H](NC(=O)c3[nH]cc(F)c3O)C2)CC2CC2C1,PV-003071968079
CCC(=O)NC1(C)CN(C(=O)c2cc(C#N)c[nH]2)C1,PV-009953273019
