SMILES,ID
COC[C@H]1C[C@@H]1C(=O)N1CCC[C@H](CNC(=O)S2=CNC=C2C)C1,PV-003764947785
CN(C)CC(=O)NCC1CCCN(C(=O)C2=CS(Cl)=CN2)C1,PV-003471964771
CCC1=CS(C(=O)N2CCC2CNC(=O)CC2CSC2)=C(C)N1,PV-002800399537
CS1=CNC=C1C(=O)N[C@H]1C[C@@](C)(NC(=O)CO[C@@H]2CCOC2)C1,PV-009813023467
CC1(CNC(=O)C2=CS(Cl)=CN2)OCCc2sccc21,PV-009063483426
CC1CCC(C(=O)NC[C@H]2C[C@@H](NC(=O)S3=CNC=C3O)C2)O1,PV-003665336773
CS1=CNC=C1C(=O)N1C2CCC1(CNC(=O)C(C)(C)CF)CC2,PV-003066304552
CC(C)NC(=O)CC1(C(=O)NC2=S(O)C=C(Cl)N2)CCCC1,PV-009565743200
CS1=CNC=C1C(=O)N[C@H]1C[C@@H]1NC(=O)CCc1cc(Cl)no1,PV-005892234542
CN(C(=O)C1=CNC=S1C)C1CCC(NC(=O)C(C)(C)O)C1,PV-003385973786
NC1=S(N2CCOc3cccc(Cl)c3C2)C=C(Cl)N1,PV-006116424205
CC(C1CCN(C)CC1)N(C)C(=O)NC1=S(C(F)(F)F)C=CN1,Z4273108552
COS1=CNC(C(=O)N2CCO[C@H](CNC(=O)c3ccc[nH]3)C2)=C1,PV-007371068157
CC1=CS(C(=O)N2CCC(C(F)(F)F)(C(F)(F)F)C2)=CN1,Z1816713577
CC1=S(C(=O)NCC2(NC(=O)c3cc(=O)c(C)c[nH]3)CC2)C=CN1,PV-009772564568
Cc1n[nH]nc1C(=O)N1CCC[C@H](NC(=O)C2=CNC=S2C)C1,PV-003843981543
CSC(C)C(=O)NCC1(NC(=O)S2=CNC=C2C)CC1,PV-003084262956
CC1=S(C(=O)NCC2CCN(C(=O)[C@H]3CCC(=O)O3)C2)C=CN1,PV-003061290723
CC1=CS(C(=O)N[C@@H]2CCN(C(=O)C3CCCN3C)C2)=CN1,PV-000508450591
O=C(NS1=CNC(C2CC2)=C1)C1CCC(=O)N1CCC(F)(F)F,PV-009577113897
CCc1c[nH]nc1C(=O)NC1CC(N(C)C(=O)S2=CNC(C)=C2)C1,PV-003415335598
CC1=S(NC(=O)NC(C)CS(C)(=O)=O)C=CN1,Z1738320130
CCN(CCNC(=O)C1=CS(OC)=CN1)CC(F)(F)F,Z3669139961
CCOC(=O)C12CC(CNC(=O)C3=CS(C)=C(C)N3)(C1)OC2(C)C,Z3950530801
CC(C)NC1=S(C(=O)N2CCCC(S(N)(=O)=O)C2)C=CN1,PV-002300456151
CC1=CS(C(=O)NCCC(C)(C)NC(=O)[C@H]2C[C@@H]2C)=CN1,PV-003224925164
O=C(NCC[C@H]1CCN(C(=O)C2(F)CC2)C1)S1=CNC(C2CC2)=C1,PV-003890282628
CCc1ncc(C(=O)N(C)CC(C)NC(=O)C2=S(C)C=CN2)s1,PV-003456787447
CC(C)C1(C(=O)N2CC(CNC(=O)C3=CNC=S3C)C2)CCC1,PV-003334205039
COC1CCC2(CC1)CN(C(=O)C1=CS(Cl)=CN1)C2,PV-009048997347
CNS1=CNC=C1C(=O)NC(C)(C)CN(C)C(=O)c1ccc[nH]1,PV-009353984508
CN1CCC(CN(C)C(=O)NC2=C(C(F)(F)F)S(C)=CN2)C1,PV-009985391717
CS1=CNC=C1C(=O)N1CCC(C)(NC(=O)Cc2cc[nH]c2)C1,PV-004906896979
CC1=CS(C(=O)NC(C)(C)CNC(=O)c2c[nH]cc2C)=CN1,PV-006127103107
CC1=S(C(=O)N[C@H](C)CNC(=O)C2(C)CC2)C=CN1,PV-001626883211
CCC1=CS(C(=O)NCC2(N3CCOCC3)CCOCC2)=C(C)N1,Z2669708979
COS1=CNC(C(=O)NC2CCC3(CC2)CN(C(=O)C(C)O)C3)=C1,PV-003408005828
CS1=CNC=C1C(=O)N1CC(NC(=O)CCC2CCCOC2)C1,PV-003456925858
COC1(CN(C)C(=O)NCS2=C(O)NC(C)=C2C)CCCC1,Z4174144043
CC(CN(C)C(=O)c1ccc(=O)oc1)NC(=O)C1=CNC=S1C,PV-003632904884
CC1=CS(C(=O)N2CCCC[C@@H]2COC(C)(C)C)=CN1,Z2962588475
COCCN(CC(=O)N(C)C)C(=O)S1=CNC=C1C,Z5470365974
CCC(C)C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)C1=CS(OC)=CN1,PV-003711124344
CC1=CS(C(=O)N2CCC[C@@H](NC(=O)C3CC(CCO)C3)C2)=CN1,PV-009250924071
CC1=S(C(=O)N2CCC(NC(=O)CC(C)(C)C)C2(C)C)C=CN1,PV-003164109366
CCC(C)C(=O)N1CCN(C(=O)C2=S(O)C=C(O)N2)CC1C1CC1,PV-003889414141
CC1(C)CN(C(=O)S2=CNC=C2O)CCN1CC(F)(F)F,Z3049225562
CCC1=CS(C(=O)NCCN(C)C(=O)c2nn(C)cc2C)=C(C)N1,PV-001467739561
CCC1=CS(C(=O)NC23CCC(CC2)N(C(C)=O)C3)=C(C)N1,PV-002781573653
CC1=CS(CN2CCOc3cc(C(N)=O)ccc32)=C(C2CC2)N1,Z4270733506
CS1=CNC=C1C(=O)NC1CC2(C1)CC(NC(=O)C1CC(F)C1)C2,PV-003684639011
CCC1=CS(C(=O)N2CCN(C(=O)CC#N)CC2CO)=C(C)N1,PV-003775459625
CN(CC1CCCS1)C(=O)C1=CS(N(C)C)=C(C2CC2)N1,Z4221264874
COCC1(NC(=O)C2=S(C)C=CN2)CCN(C(=O)C(C)C#N)CC1,PV-003181790035
CCC[C@H](O)C(=O)NC1CCCC12CN(C(=O)S1=CNC(C)=C1)C2,PV-006335303899
CC1=CS(C(=O)NCC2CC2NC(=O)C2C(C)(C)C2(C)C)=CN1,PV-003816510362
COS1=CNC(C(=O)NC(C)C2CCCCN2C(=O)CC(C)C)=C1,PV-002941573224
CC1=S(C(=O)NCC2CN(C(=O)[C@@H](O)CC3CC3)CCO2)C=CN1,PV-010015929416
Cn1nccc1C(=O)NC[C@@H]1[C@H]2CN(C(=O)C3=CNC=S3C)C[C@@H]12,PV-003568400985
CC1=CS(C(=O)N[C@H](C)CCNC(=O)C2CN(C)CCO2)=CN1,PV-004875779684
COS1=CNC(C(=O)N[C@@]2(C)CCN(C(=O)[C@@H]3C[C@@H]3F)C2)=C1,PV-006722753903
CC1=S(C(=O)NC[C@@H]2CCN(C(=O)C3CCC(=O)N3)C2)C=CN1,PV-003504350003
CC1=CS(C(=O)NC2(C)CN(C(=O)CCn3ccnc3)C2)=CN1,PV-002911315203
CC1=CS(C(=O)NC[C@]2(C)CCCN2C(=O)c2cnc[nH]2)=CN1,PV-002830947847
COCC1(NC(=O)CN(C)C)CCN(C(=O)S2=CNC(C)=C2)CC1,PV-003559191813
CNC(=O)C1(NC(=O)C2=CS(N(C)C)=C(C3CC3)N2)CCCC1,Z3839820963
CCN(CCNC(=O)S1=CNC=C1C)C(=O)C1CC2(CCC2)C1,PV-003355875788
O=C(NS1=CNC(C2CC2)=C1)N1CCOCC1c1nc[nH]n1,PV-009598403432
CCC(C)C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1=S(C)C=CN1,PV-003136883126
CCC1=S(C(=O)N2CC(CCNC(=O)CC(C)(C)C)C2)C=C(C)N1,PV-005619029024
CC1=CS(C(=O)N2CC(CNC(=O)C3CC4CC4C3)C2)=CN1,PV-002892157702
CC1=S(C(=O)NCC2CCN(C(=O)C3CCC(F)CC3)C2)C=CN1,PV-000474410827
CC1=S(C(=O)N[C@]2(C)CCN(C(=O)c3cc(C)n(C)n3)C2)C=CN1,PV-007004322849
COS1=CNC(C(=O)NC[C@@H]2CCN(C(=O)CC(F)F)C2)=C1,PV-003892289933
CS1=CNC=C1C(=O)N1[C@@H]2CC[C@@H](C2)[C@H]1CNC(=O)c1cocn1,PV-003127568626
CO[C@H]1C[C@@H](C(=O)N2CCC3(CN(C(=O)S4=CNC(C)=C4)C3)C2)C1,PV-009876433811
CN(C(=O)[C@@H]1CCCO1)C1CCN(C(=O)S2=CNC=C2O)CC1,PV-005339130190
Cc1csc(CC2CCCN2C(=O)C2=S(C)C=CN2)n1,Z4492620584
CCC(C)C(=O)N1CC(C2CCCN(C(=O)S3=CNC=C3C)C2)C1,PV-003449036880
CC1=CS(C(F)(F)F)=C(NC(=O)c2cnn(C3CCC3)c2)N1,PV-009743873053
CC1=S(C(=O)NCC2(O)CN(C(=O)CN3CC4CC4C3)C2)C=CN1,PV-003885753746
CC1=CS(C(=O)N2CCC(NC(=O)CC3CCOC3(C)C)C2)=CN1,PV-009102459301
CC1=CS(C(=O)N[C@H]2CCCCN(C(=O)c3cnco3)C2)=CN1,PV-003737750126
CC1=CS(C(=O)NC[C@H]2C[C@@H](NC(=O)CC3CCCO3)C2)=CN1,PV-000329797952
CC[C@H](C)C(=O)NC[C@]1(C)CCCN1C(=O)C1=S(O)C=C(O)N1,PV-009370495809
CC1=CS(NC(=O)C2CCS(=O)(=O)c3ccccc32)=C(C)N1,Z3088865462
CS1=CNC=C1C(=O)N[C@H]1C[C@H](NC(=O)C(C)(C)C(F)F)C1,PV-003074584215
CS1=CNC=C1C(=O)N1CC(C)(NC(=O)CC2CCCO2)C1,PV-003482207174
CC1=S(C(=O)NC2CCC(C)N(C(=O)c3ncoc3C)C2)C=CN1,PV-000275675788
CC1=CS(C(=O)N(C)CCNC(=O)CC2COCCO2)=CN1,PV-002726082179
CC1=CS(C(=O)N(C)C(C)CNC(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)=CN1,PV-003172912707
CNS1=CNC=C1C(=O)NC(C)CC1(O)CCOCC1,Z6306084901
CC1=CS(C(=O)N2CC[C@H](CNC(=O)C(C)(C)CC3CC3)C2)=CN1,PV-003630221455
CC1=S(C(=O)N(C)CCNC(=O)C(C)(C)c2cscn2)C=CN1,PV-003594087101
CC(CNC(=O)C12CCCN1CCC2)N(C)C(=O)S1=CNC=C1O,PV-003753490291
CCn1nc(C)cc1C(=O)N(C)C[C@@H](C)NC(=O)C1=S(C)C=CN1,PV-006133224383
CCCS1=CNC(C(=O)NC2CN(C(=O)CC3(C)CCC3)C2)=C1,PV-009987649717
Cc1cc(=O)[nH]cc1C(=O)N(C)C[C@H](C)NC(=O)C1=S(C)C=CN1,PV-005916467147
COS1=CNC(C(=O)N2CCCN(CC(O)CO)CC2)=C1,Z4240816386
COc1n[nH]cc1C(=O)N1CCC(NC(=O)S2=CNC(C)=C2)C1,PV-003213746479
CC1CN(C(=O)C2(C)CCC2)CCN1C(=O)C1=CNC=S1C,PV-003412012019
CNS1=CNC=C1C(=O)NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)CSC,PV-009921422563
NC(=O)CC1CCN(C(=O)NS2=CNC=C2Br)CC1,PV-010079997940
CC1=S(C(=O)N(C)C[C@@H](C)NC(=O)C2(C(F)F)CCC2)C=CN1,PV-005363131982
CC1=CNC=S1C(=O)N(C)C1CN(C(=O)c2c[nH]c(C)n2)C1,PV-003457131597
CS1=CNC=C1C(=O)NC(C)(C)CNC(=O)C1(C)CC2CCC1C2,PV-003865785699
CC1=CS(C(=O)N2C[C@@H](CNC(=O)C3(C)CC3)OC(C)(C)C2)=CN1,PV-003253535875
CCCCN1CCC(CNC(=O)S2=CNC(C3CC3)=C2)C1,Z3591009859
Cc1noc(CCNC(=O)S2=CNC(C3CC3)=C2)n1,Z3348104579
COS1=CNC(C(=O)N[C@H]2C[C@@H](NC(=O)Cc3ccc(C)o3)C2)=C1,PV-002861431411
CC1=S(C(=O)N2C[C@H]3C[C@@]3(CNC(=O)C(C)(C)CO)C2)C=CN1,PV-005652624548
CC1=CS(C(=O)N(C)[C@H]2CCCN(C(=O)[C@H]3C[C@@](C)(O)C3)C2)=CN1,PV-003527945801
CCC1=S(C(=O)N2CCCNC(=O)C2(C)C)C=C(C)N1,Z3060539765
CC1=S(C(=O)N2CC(CNC(=O)CC(C)C3CCCO3)C2)C=CN1,PV-001505924138
CC1=CS(C(=O)NC[C@@H]2CCN(C(=O)C3(C)CCCOC3)C2)=CN1,PV-003379751179
COCCC1(CNC(=O)S2=CNC=C2C)CCCCC1,Z5472663288
CC1CC(C(=O)N2CCC(NC(=O)C3=CNC=S3C)C23CCC3)C1,PV-003645477133
CN(C(=O)C12CCC1CC2)C1CCN(C(=O)S2=CNC=C2O)C1,PV-003305480520
CC1=CS(C(=O)N2CCC[C@H](NC(=O)c3cnn(C)c3F)C2)=CN1,PV-003651572424
COCCC(=O)N1CCO[C@H](CNC(=O)C2=CS(Cl)=CN2)C1,PV-008534869166
C[C@@H]1C[C@H]1C(=O)NCC1CCCCN1C(=O)C1=CNC=S1C,PV-003372833936
CCC1=S(C(=O)NC2(CN(C)C(=O)C3(F)CCC3)CC2)C=C(C)N1,PV-003484722657
Cc1nn(CCO)cc1CNC(=O)S1=CNC=C1C(F)(F)F,Z4294627611
COC(=O)N1CCN(C2=S(C#N)C(C)=C(C)N2)C[C@@H]1C,Z3394983159
CC1=S(C(=O)NC2CCc3nc(N)ncc3C2)C=CN1,PV-007103512749
CCC1=S(C(=O)NCCS(N)(=O)=O)C=C(C)N1,Z1678749792
CC(=O)CCCC(=O)NC1CCCCN(C(=O)S2=CNC(C)=C2)C1,PV-001518465120
CNS1=CNC=C1C(=O)Nc1nc2c(s1)CCCCC2,Z7585398112
CC1=CS(C(=O)N2CC[C@H](NC(=O)c3cncn3C3CC3)C2)=CN1,PV-009676424572
CCc1cnoc1C(=O)N[C@@H]1CCN(C(=O)S2=CNC=C2C)C1,PV-003278123860
COC1=C(C(=O)NC2CCCc3cccc(F)c32)S(OC)=CN1,Z4049481279
CCc1cc(C(=O)NC2CN(C(=O)S3=CNC=C3C)CC2C)on1,PV-003286295581
COS1=CNC(C(=O)NC[C@H](C)NC(=O)c2c[nH]cc2C)=C1,PV-005714964532
COc1n[nH]cc1C(=O)N1CCN(C(=O)S2=CNC(C)=C2)C2CC21,PV-003754842371
CNS1=CNC=C1C(=O)N[C@H]1CCN(C(=O)CC2CCC(=O)N2)C1,PV-009651349185
CCC(O)C(=O)N1CC[C@H](NC(=O)S2=CNC=C2C(F)(F)F)C1,PV-009135094814
CCC1=S(C(=O)NCCC2C(=O)Nc3cccc(C)c32)C=C(C)N1,Z6103533705
CSC(C)CNC(=O)NC1=S(C)C(C)=C(Cl)N1,Z7700828528
CC1CC(C(=O)NCCN(C(=O)C2=CNC=S2C)C(C)C)CO1,PV-003092067864
CNS1=CNC=C1C(=O)NC[C@@H]1[C@H]2CN(C(=O)[C@]3(F)C[C@H]3C)C[C@@H]12,PV-009963093075
O=C(NS1=CNC(Cl)=C1Br)N1CC[C@H](O)C1,PV-009490195682
CCc1scnc1C(=O)N1CC[C@@H](NC(=O)S2=CNC=C2C)C1,PV-003718471784
CCC(O)C(=O)NC[C@@H]1CCCCN1C(=O)C1=CS(C)=C(C)N1,PV-009139664419
CCC(=O)N[C@H](CNC(=O)S1=CNC=C1C(F)(F)F)C(C)C,PV-008986616184
CNC(=O)CCC(=O)N[C@@H]1CCC[C@@H]1NC(=O)C1=S(C)C=CN1,PV-003387831023
CCN1C(=O)CCC1C(=O)NS1=CNC=C1Br,PV-009586527192
CS1=CNC=C1C(=O)N1CCC2CCN(C(=O)c3cnco3)C2C1,PV-003499743281
CS1=CNC=C1C(=O)N1CCC(C)(NC(=O)C2COC(=O)C2)CC1,PV-003606553090
CC1=S(C(=O)N2CCN(C(=O)CCC3CCOCC3)CC2)C=CN1,PV-000389584792
CC1=S(C(=O)NC[C@]2(C)CCCN2C(=O)C2(C)COC2)C=CN1,PV-004253454525
CC1=CS(C(=O)NCC[C@H](C)NC(=O)C2CC23CCOCC3)=CN1,PV-001774961388
CC1=CS(C(=O)NC(C)(C)CNC(=O)C2CC(C3CCC3)C2)=CN1,PV-003297377390
Cc1noc(C(C)C)c1NC(=O)CC1=CS(C(F)(F)F)=C(O)N1,PV-002931125826
CC1=S(C(=O)NCC[C@H]2C[C@H](NC(=O)C3(F)CCCC3)C2)C=CN1,PV-003344953110
CC(C)NC1=S(C(=O)N2CC3(CCOCC3)CCC2CO)C=CN1,Z6049815503
COS1=CNC(C(=O)N2CC[C@H](NC(=O)C(C)CF)C2)=C1,PV-002914106968
CC(CN(C)C(=O)C1=CNC=S1C)NC(=O)C1(C)CCCS1,PV-003455663990
CC(C)[C@H](CO)NC1=S(Br)C=C(C(F)(F)F)N1,Z4191993518
CCCS1=CNC(C(=O)NC(C)c2nnc3n2CCC3)=C1,Z5462213479
C[C@H](CNC(=O)CC1CNC(=O)C1)NC(=O)C1=CNC=S1C,PV-003826869702
O=C1NC2(CCN(C(=O)NS3=CNC=C3Cl)CC2)CO1,Z7764166159
COC(C(=O)NC[C@H]1CCCCN1C(=O)S1=CNC(C)=C1)C1CC1,PV-001738912639
COS1=CNC(C(=O)N[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)=C1,PV-002872252959
CC1=CS(C(=O)NCCN(C)C(=O)C2SCCC2C)=CN1,PV-003399621426
COC(=O)c1ccc2c(c1)N(C(=O)S1=CNC=C1C)CC1(CC1)O2,Z5478122632
CCC1=S(CC)C(C#N)=C(N2CCC(CO)(NCC(C)C)CC2)N1,Z2613435085
Cc1cc(C(=O)N(C)C[C@@H](C)NC(=O)C2=S(C)C=CN2)[nH]n1,PV-006455737351
COCC(=O)N[C@H]1CN(C(=O)C2=CS(Cl)=CN2)C[C@H]1C,PV-003235930896
O=C(NCCC1CCO1)NC1=S(Br)C=C(Cl)N1,Z7771789484
CC1(CCNC(=O)C2=CS(Cl)=CN2)COCCO1,PV-009407513041
COC1=S(NC(=O)c2cnc3n(c2=O)CCS3)C=CN1,Z4040946480
CC(C)OCCC(=O)N1CC(N(C)C(=O)C2=CS(Cl)=CN2)C1,PV-003327371111
CS1=CNC=C1NC(=O)c1ccc(CN2CCCCC2)o1,PV-009398815521
CC1=CS(C(=O)N[C@@H](C)CCNC(=O)[C@H]2CC2(C)C)=CN1,PV-001774839312
CCC1=NOC(CC(=O)N2CC(N(C)C(=O)S3=CNC(C)=C3)C2)C1,PV-003368134613
CC1=CS(C(=O)N2CC3CC(NC(=O)c4cocc4C)C2C3)=CN1,PV-003742286867
C[C@H]1C[C@@H]1C(=O)N(C)CCNC(=O)S1=CNC=C1O,PV-003765932544
CCN(CC(=O)OC(C)(C)C)C1CC(NC2=CS(C#N)=CN2)C1,Z2612815248
CCC1=S(C(=O)OCC(OC)C2CCOC2)C=C(C)N1,Z2588656125
CS1=CNC=C1C(=O)NCC1CC1CNC(=O)C1CC(C)(C)C1,PV-003240467234
CC1=CS(C(=O)NCC(c2cccs2)N2CCCC2)=C(C)N1,Z1558279252
CNS1=CNC=C1C(=O)NC1CC2(C1)CN(C(=O)[C@@H]1CCCO1)C2,PV-010080318004
CC(=O)N1CCC2(CC1)CN(C1=S(C(F)(F)F)C=C(C)N1)C2,Z3078447943
CNS1=CNC=C1C(=O)N1CCC(CCNC(=O)C2(O)CC2)C1,PV-009813394705
COC[C@@H]1C[C@@H](OC)CN1C(=O)NS1=CNC(Br)=C1,PV-009074487305
CC1=CS(C(=O)N2CCC(N3CCNC(=O)C3)CC2)=C(C)N1,Z5053110981
CC1=CS(C(=O)NC(C)C(C)NC(=O)c2sncc2C)=CN1,PV-003195029135
CC1=CS(NC(=O)N(Cc2nccn2C)C(C)C)=C(Cl)N1,Z7766295137
CN1CCN(S2=CNC(N3CCOCC(n4cccn4)C3)=C2)CC1,Z5373114080
CC1=S(C)C=C(C(=O)NC(C)C(C)NC(=O)Cc2cc(C)no2)N1,PV-003231448659
CCC1=S(C(=O)N2CC[C@@H](CCNC(=O)C(C)O)C2)C=C(C)N1,PV-003115507546
CC1(NC(=O)[C@@H](O)C2CCC2)CN(C(=O)S2=CNC=C2O)C1,PV-003737848834
CCc1nccnc1CNC(=O)NS1=CNC=C1C,Z5764511970
CC1=CS(C(=O)NC[C@@H]2[C@H]3CN(C(=O)c4ccncn4)C[C@@H]23)=CN1,PV-003432116662
CC1=S(C(=O)N2CCC(NC(=O)c3ncccn3)CC2C)C=CN1,PV-000595483000
CC1=CS(C(=O)N(C)[C@H](C)CNC(=O)Cn2ccccc2=O)=CN1,PV-005902280704
CC1=S(C(=O)NC2CC3CN(C(=O)c4cocn4)CC3C2)C=CN1,PV-003226016289
CC1CC(NC(=O)C2(O)CCCC2)CN1C(=O)C1=CNC=S1C,PV-003058461090
CC1=S(C(=O)N2CC3CC(CN(C(=O)C4CC4C)C3)C2)C=CN1,PV-003332448062
CC1=CS(C(=O)NC2CC2CNC(=O)c2ccnn2C)=CN1,PV-003689346702
CC1=S(C(=O)N2CC(NC(=O)C[C@H](C)O)CC(C)(C)C2)C=CN1,PV-009891820845
CC1=CS(NC(=O)N(C2CCOCC2)C2CC2)=C(C)N1,Z6069850112
CN(CCNC(=O)CC1OCCCO1)C(=O)C1=CS(Cl)=CN1,PV-003629800541
CC(CO)N(C1=S(Br)C=C(C(F)(F)F)N1)C1CC1,Z4192060112
CC1=CS(C(=O)NCC2C3CN(C(=O)c4cnc(C)o4)CC23)=CN1,PV-003522598632
CS1=CNC=C1C(=O)NCC1(C)CCCN1C(=O)Cc1ccco1,PV-003453727024
C[C@@H](CNC(=O)c1cncn1C)N(C)C(=O)S1=CNC(C2CC2)=C1,PV-004241903298
CC1=S(C(=O)NC2CCN(C(=O)C3(C)CC3F)CC2)C=CN1,PV-003427915244
COS1=CNC(C(=O)NCc2cncn2C2CC2)=C1,Z5390885402
