SMILES,ID
CCc1c[nH]nc1C(=O)N1CC[C@@H](NC(=O)[C@H]2C[C@](F)(CO)C2)C1,PV-002901628225
CCCc1ccc(C(=O)NC2CC(NC(=O)c3cc[nH]n3)C2)s1,PV-008367124846
CCc1c[nH]nc1C(=O)NC(C)C(C)(C)NC(=O)c1c[nH]c(=O)cn1,PV-003767765720
CCc1c[nH]nc1C(=O)N[C@@H](C)CN(C)C(=O)C1CCN(C)C(=O)C1,PV-006412525265
CC1(C)CC(NC(=O)Cc2ccn[nH]2)CCN(C(=O)c2cc[nH]n2)C1,PV-000353512072
Cc1[nH]ncc1C(=O)NC[C@H]1C[C@H](NC(=O)[C@@H](C)N(C)C)C1,PV-002869050317
Cc1c[nH]nc1C(=O)NCC(CNC(=O)C1CCC1)C(F)(F)F,PV-005953975198
Cc1[nH]ncc1C(=O)N[C@]1(C)C[C@@H](NC(=O)CC(C)(F)F)C1,PV-009199565920
CCc1[nH]ncc1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)C1COCCO1)C2,PV-003457108290
CCC(NC(C)=O)C(=O)N1CCC2CC1CN2C(=O)c1[nH]ncc1C,PV-003490111074
CCC1(C(=O)N2CCOC(CCNC(=O)c3cc[nH]n3)C2)CCOC1,PV-009036245774
CCc1c[nH]nc1C(=O)N1CCCCCC(NC(=O)[C@H](C)N(C)C)C1,PV-003024992006
CC[C@@H](O)[C@H](C)C(=O)N[C@]12C[C@H]1CN(C(=O)c1c[nH]nc1C)C2,PV-006795166899
CCc1[nH]ncc1C(=O)N1CC(CNC(=O)C2CC(C)(C)C2)C1,PV-000496777753
Cc1nc(C)c(CC(=O)N[C@H]2C[C@H](NC(=O)c3c[nH]nc3C)C2)s1,PV-000442150196
C[C@@H]1CN(C(=O)c2cc[nH]n2)CCN1C(=O)CCSC1CCCC1,PV-003908308016
Cc1c[nH]nc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2(n3ccnn3)CC2)C1,PV-006674999537
CC(C)c1[nH]ncc1C(=O)N(C)C1CCN(CCO)CC1,Z5535380795
O=C1CC(C(=O)NCCC2CCN(C(=O)c3cc[nH]n3)C2)CN1,PV-003015628132
C[C@@H]1C[C@H](C(=O)NCC2(CNC(=O)c3cc[nH]n3)CCC2)C[C@H](C)O1,PV-003745249238
CC(Cc1cc[nH]n1)NC(=O)Nc1nc(Br)nn1C,PV-009967143885
CCc1c[nH]nc1C(=O)N1CC[C@H](CN(C)C(=O)[C@H]2C[C@@H]2C)C1,PV-009506337161
Cc1cnn(CC(=O)N2CCOC(CNC(=O)c3c[nH]nc3C)C2)c1,PV-000576022003
CCN1CCOC(C(=O)N2CCC(NC(=O)c3c[nH]nc3C)CC2)C1,PV-000417604416
Cc1c[nH]nc1C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cnns1,PV-004879540807
Cc1c[nH]c(C(=O)N2CC(NC(=O)c3[nH]ncc3C3CC3)C2)cc1=O,PV-009953356412
CCCc1[nH]ncc1C(=O)N1CCC2(CCC(O)C2)CC1,Z5359217341
C[C@@H](CNC(=O)c1ccncc1C1CC1)N(C)C(=O)c1cc[nH]n1,PV-009413742662
Cn1nc(C(=O)NC2CN(C(=O)c3cc[nH]n3)C2)nc1O,PV-004722372281
O=C(c1c[nH]nc1C1CC1)N1CCCN(C(=O)[C@H](O)C2CCC2)CC1,PV-003285029856
COc1n[nH]cc1C(=O)N[C@]1(C)CCN(C(=O)c2c[nH]nc2C)C1,PV-006942832977
CC1CCCc2c(C(=O)N[C@H]3C[C@@H](NC(=O)c4cc[nH]n4)C3)cnn21,PV-003691413310
CC1(CNC(=O)c2cc[nH]n2)CCN(C(=O)Cc2ccon2)C1,PV-001693523672
CCCc1[nH]ncc1C(=O)N1CCN(C(=O)CSC)CC1,Z4023870651
CC1CCN(C(=O)Cc2cc[nH]n2)CCN1C(=O)c1cc(CO)on1,PV-004344942450
CCc1[nH]ncc1C(=O)NCC1(O)CN(C(=O)CC2CCC(C)C2)C1,PV-001707248760
Cc1sccc1C(=O)N[C@H]1C[C@H](CNC(=O)c2cc[nH]n2)C1,PV-000332481576
Cc1[nH]ncc1C(=O)N1CC(CNC(=O)[C@@H](C(C)C)N(C)C)C1,PV-001506638150
CC1(C(=O)N2CC3(CCN(C(=O)Cc4cc[nH]n4)C3)C2)CSC1,PV-009200697681
CN(CC(O)CNC(=O)c1cc[nH]n1)C(=O)[C@@H]1C[C@H](F)CN1C,PV-009928590392
O=C(NC1CCN(C(=O)c2cc(C3CC3)cs2)CC1)c1cc[nH]n1,PV-003622673487
O=C(NCC1CCN1C(=O)c1cc[nH]n1)C1CCc2nncn2C1,PV-000534610348
Cc1[nH]ncc1C(=O)N[C@H]1CCC[C@H]1NC(=O)CCn1cccn1,PV-003437058839
Cc1c[nH]nc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)CC(O)CN(C)C,PV-004663513415
CN(CC(=O)NC12CCCC(CN(C(=O)c3cc[nH]n3)C1)C2)C1CC1,PV-003840690028
CC(C)(C)[C@@H](CNC(=O)[C@H]1CC1(F)F)NC(=O)c1cc[nH]n1,PV-009425459012
Cc1[nH]ncc1C(=O)N1CCC2(CCCN2C(=O)c2n[nH]cc2F)C1,PV-006731981998
CCc1c[nH]nc1C(=O)NC1CCN(C(=O)CNC(=O)NC)C12CC2,PV-003290828214
CN(CCC1CCCCN1C)C(=O)c1c[nH]nc1C(=O)O,PV-006107781625
Cc1[nH]ncc1C(=O)N[C@@H](C)CNC(=O)[C@H](O)C1CCC1,PV-003244795870
Cc1c[nH]nc1C(=O)N[C@H]1CCN(C(=O)C(C)(C)CC(C)C)C1,PV-001509701208
O=C1CC(CC(=O)NC2CN(C(=O)c3cc[nH]n3)C2)CCCN1,PV-004477117467
C[C@@]1(NC(=O)c2cc[nH]n2)CCN(C(=O)C2CCCc3[nH]cnc32)C1,PV-007133442898
CC(CC(=O)NC1CCN(C(=O)c2cc[nH]n2)CC1(C)C)CN(C)C,PV-003771527528
CCN1CCC(C(=O)NC2(CNC(=O)c3cc[nH]n3)CCCC2)C1,PV-009482959202
CN(C(=O)c1cc[nH]n1)C1CC(NC(=O)C23CC2COC3(C)C)C1,PV-006812576197
CCc1c[nH]nc1C(=O)NC(C(=O)NC)C1CCCCC1,Z5351413604
Cc1[nH]ncc1C(=O)N1CCC(CNC(=O)CC2CN(C)C2)CC1,PV-002798180597
CC(C)CC(C(=O)NCc1cc[nH]n1)n1ccc(C2CC2)n1,Z5441316360
CO[C@@H](C)C(=O)N1CCC(C2CCN(C(=O)c3cc[nH]n3)C2)CC1,PV-003567884953
Cc1c[nH]nc1C(=O)N(C)CCN(C)C(=O)C1CC2(CCCO2)C1,PV-005388976253
CC1(C)CC1C(=O)N1CCC2(CC1)CC2CNC(=O)c1cc[nH]n1,PV-005163775493
O=C(N[C@H]1CC[C@H](CNC(=O)C2CCCC(O)C2)CC1)c1cc[nH]n1,PV-009412766381
CCCN(C)CC(=O)N1CCC2CCCN(C(=O)c3cc[nH]n3)C2C1,PV-007077364366
Cc1nnc(C(=O)N[C@H]2CN(C(=O)c3[nH]ncc3C)C[C@H]2C)s1,PV-002905035484
Cc1conc1CC(=O)N1CC[C@@H](NC(=O)c2[nH]ncc2C2CC2)C1,PV-002880598472
CC(C)(O)C1CN(C(=O)c2c[nH]nc2-c2ccc3c(c2)OCCO3)C1,Z1769537563
CCc1c[nH]nc1C(=O)N[C@H](C)CNC(=O)[C@H]1C[C@@H](C)O[C@@H](C)C1,PV-002731582215
Cc1[nH]ncc1C(=O)N[C@@H](C)CNC(=O)C1(C(F)(F)F)CC(F)C1,PV-009333344948
O=C(N[C@H]1[C@@H]2CN(C(=O)CCc3ncc[nH]3)C[C@@H]21)c1cc[nH]n1,PV-000456537087
CC1CCN(C(=O)c2cc[nH]n2)C1CNC(=O)CC1(CO)CC1,PV-003011455788
Cc1cn(C)cc1C(=O)NCC(F)CNC(=O)c1cc[nH]n1,PV-007018808215
CC(C)(CNC(=O)c1cc[nH]n1)NC(=O)C12CCOC(C)(C1)C2,PV-003411975464
CC1(C)COC(C(=O)NCC2N(C(=O)c3cc[nH]n3)CCC2(C)C)C1,PV-003559817701
CCCc1[nH]ncc1C(=O)N[C@]1(C)CCN(C(=O)CC(C)(C)O)C1,PV-007036447876
CCC[C@@H](C(=O)N1C2CCC1CN(C(=O)c1c[nH]nc1C)C2)N(C)C,PV-007013786529
C[C@@H](NC(=O)Cc1cc[nH]n1)C1CCN(C(=O)C2C3COCC32)CC1,PV-009441582697
C[C@@H](Cn1cc(C2CCCN2C)nn1)NC(=O)Cc1cc[nH]n1,PV-002766993793
C[C@H]1C[C@@H]1C(=O)NC1CCC2(CC1)CCN(C(=O)c1cc[nH]n1)CC2,PV-003063003463
CCc1c[nH]nc1C(=O)N1CCOCC1CNC(=O)C1(C(C)C)CC1,PV-002758213164
CCc1c[nH]nc1C(=O)N1CC[C@H](NC(=O)C(C#N)C2CC2)C1,PV-003125362851
O=C(C[C@H]1CCCO1)NCC1CC12CCN(C(=O)c1cc[nH]n1)CC2,PV-009522525047
Cc1n[nH]c(C(=O)N[C@@H]2CCC[C@H]2NC(=O)c2cc[nH]n2)c1Cl,PV-005369243446
Cc1[nH]ncc1C(=O)N1CCCC1Cc1cn(CCN(C)C)nn1,PV-003415372771
Cc1c[nH]nc1C(=O)N1CCCC(C)(CNC(=O)c2ccn(C)c2)C1,PV-001699046257
CCc1c[nH]nc1C(=O)N1CCN(C(=O)CCc2ncco2)CC1C,PV-008944749143
Cc1[nH]ncc1C(=O)N[C@@H](C)CNC(=O)c1[nH]ncc1C1CCC1,PV-003559704565
CC1(O)CCC(CC(=O)N[C@H]2CCN(C(=O)Cc3cc[nH]n3)C2)CC1,PV-005277632012
O=C(NC[C@H]1CCCCN1C(=O)c1cc[nH]n1)C1CC2(CCC2)CO1,PV-003617978555
CCCc1[nH]ncc1C(=O)N[C@H]1C[C@H](F)CN(C(=O)C2CC2)C1,PV-003907737240
Cc1[nH]ncc1C(=O)N1CCC(n2cc(COC3COC3)nn2)CC1,PV-002634191923
Cc1[nH]ncc1C(=O)N1CC(F)(c2cn(C(C)(C)C(=O)O)nn2)C1,PV-008910585039
CSCCC(=O)N1CC2CCOCC2(NC(=O)c2cc[nH]n2)C1,PV-006730647921
CCc1c[nH]nc1C(=O)N1CCC(C)(NC(=O)Cc2cnc[nH]2)CC1,PV-004585759816
Cc1c[nH]nc1C(=O)N[C@H]1C[C@H](NC(=O)CC2CCC(O)C2)C1,PV-002710506185
O=C(CC1CCOC1)N1C[C@@H]2CCCN(C(=O)Cc3cc[nH]n3)[C@@H]2C1,PV-004254822759
COC(=O)c1[nH]ncc1C(=O)N1CCN(C(=O)C(C)C(C)C)CC1,PV-009496657651
CCCc1[nH]ncc1C(=O)NC1CN(C(=O)C2CCC2)CC12CCC2,PV-003319107119
Cc1c[nH]nc1C(=O)N1CCC[C@H](NC(=O)Cn2cncc2C)C1,PV-000489016081
CC(C)CCC(=O)N(C)C1CCN(C(=O)c2cc[nH]n2)CC1C,PV-003676732253
O=C(Cc1cc[nH]n1)N[C@H]1CCCC[C@H]1NC(=O)Cn1cccn1,PV-005584665853
COC(=O)c1[nH]nc(CN2CCOC3(CCOC3)C2)c1C,Z2507174791
CN(CCNC(=O)c1cc[nH]n1)C(=O)Cc1nnn(C(C)(C)C)n1,PV-001468708085
CCCc1[nH]ncc1C(=O)N1Cc2cc(C(=O)O)nn2CC1C,Z3009788082
Cc1[nH]ncc1C(=O)NC(C)CN(C)C(=O)C1COCCN1C,PV-001639315923
CC[C@@H]1C[C@H]1C(=O)N1CC(NC(=O)c2[nH]ncc2C)C(C)(C)C1,PV-000267269514
CN(C)CCCC(=O)N1CC[C@@](C)(NC(=O)c2cc[nH]n2)C1,PV-007135405169
Cn1nc(C(=O)NC2CN(C(=O)c3cc[nH]n3)C2)cc1CO,PV-009217487105
CC1(C)CC(C)(C(=O)N2C[C@H]3C[C@@]3(CNC(=O)Cc3cc[nH]n3)C2)C1,PV-006718415640
CC1CC(NC(=O)c2cnn(C)c2Cl)CN(C(=O)c2cc[nH]n2)C1,PV-003116293592
Cc1noc(C(=O)N2CCCC2CNC(=O)c2cc[nH]n2)c1C,PV-000552009090
CO[C@H]1C[C@@H](C(=O)N2CCC(N(C)C(=O)Cc3cc[nH]n3)C2)C1,PV-009680394802
Cc1[nH]ncc1C(=O)N(C)CCNC(=O)c1cc(C)n(C)c(=O)c1,PV-003495057122
CCOC(=O)c1c[nH]nc1C(=O)NC1CC(O)(C2(O)CCC2)C1,PV-004585968591
Cc1nc(C(=O)NC[C@H]2CCCCN2C(=O)Cc2cc[nH]n2)c[nH]1,PV-004506383450
CC(C)CN1CCCC1C(=O)N1CCCN(C(=O)c2cc[nH]n2)CC1,PV-000405265951
CC1(n2cc(CN3CCN(C(=O)c4cc[nH]n4)CC3)nn2)CC1,PV-003725357637
O=C(NCc1cc[nH]n1)NCC1CCCCC1(F)F,Z4897197088
CC1(NC(=O)CC2(O)CCCCC2)CCN(C(=O)c2cc[nH]n2)CC1,PV-002743468850
O=C(N[C@H](CO)CNC(=O)C1(F)CC1)c1c[nH]nc1Br,PV-003870582751
O=C(COC1CCOC1)NC1CCCN(C(=O)c2cc[nH]n2)C1,PV-001364445648
Cn1cc(C(=O)N[C@@H](CNC(=O)c2cc[nH]n2)C(C)(C)C)ncc1=O,PV-008557464422
CCCc1[nH]ncc1C(=O)Nc1cc(C)cn(C)c1=O,Z2373034279
CCc1c[nH]nc1C(=O)N[C@H]1CCCN(C(=O)c2ocnc2C)C1,PV-002899566258
COC(C)(C(=O)NC1CC12CCN(C(=O)c1cc[nH]n1)CC2)C1CC1,PV-002730494008
CC(CCNC(=O)c1cc[nH]n1)NC(=O)c1[nH]ncc1C(F)(F)F,PV-001601485159
CC(C)n1ncc(C(=O)NCC2(F)CN(C(=O)c3cc[nH]n3)C2)n1,PV-009325863517
CON1CC(C(=O)NC2(CNC(=O)c3c[nH]nc3C)CC2)CC1=O,PV-010065092824
CCOC(=O)c1c[nH]nc1C(=O)Nc1cnn(CC)c1C,Z5001185542
Cc1c[nH]nc1C(=O)N[C@@H]1CCN(C(=O)C2(C)CCC23CCC3)C1,PV-009961532785
Cc1csc(C(=O)NC23CCN(C(=O)c4cc[nH]n4)CCC2C3)c1,PV-003662635261
Cc1cscc1C(=O)NCC1(C)CCCN1C(=O)Cc1cc[nH]n1,PV-003029172335
CCc1c[nH]nc1C(=O)NC[C@@H]1CCN(C(=O)C(C)(C)CC)C1,PV-003281641033
Cc1[nH]ncc1C(=O)N1CC(CNC(=O)c2ncn3c2COCC3)C1,PV-009893085055
O=C(NCC(NC(=O)c1cc[nH]n1)C1CC1)c1csc(Cl)n1,PV-001656550169
CN(CC1CN(C(=O)c2cc[nH]n2)CCO1)C(=O)C1(C2CC2)CCC1,PV-002874461033
CN(C)CC(=O)N1CCC(C)(CNC(=O)Cc2cc[nH]n2)CC1,PV-002888203625
CCCc1[nH]ncc1C(=O)N[C@H]1C[C@H](C)CN(C(=O)[C@H]2C[C@@H](O)C2)C1,PV-003809503599
Cc1[nH]ncc1C(=O)NC(C)(C)CN(C)C(=O)C1(C)CC(=O)N(C)C1,PV-009554805991
O=C(c1c[nH]nc1C(F)(F)F)N1C[C@@H]2C[C@H]1CS2(=O)=O,Z3356511580
CCc1c[nH]nc1C(=O)N1CC[C@@H](NC(=O)C(C)(OC)C(C)C)C1,PV-009301273794
O=C(NCC1CC12CCN(C(=O)c1cc[nH]n1)CC2)c1cnco1,PV-002961326838
CC1(C(=O)NCC(O)CNC(=O)c2cc[nH]n2)CCCCO1,PV-002978826353
CC(C)OCC(=O)N1CCN(C(=O)Cc2cc[nH]n2)CC1CO,PV-005265552175
Cc1[nH]ncc1C(=O)NC1CCN(C(=O)C2CCC2F)CC1,PV-002846304984
CCCN1CC(C(=O)N2CC(C)(NC(=O)Cc3cc[nH]n3)C2)CC1=O,PV-005888934713
CCOc1nc(C(=O)NC2CCN(C(=O)c3[nH]ncc3C)C2)co1,PV-000461766608
Cc1[nH]ncc1C(=O)N1CCC2(CCN(C(=O)CC(O)C(C)C)C2)C1,PV-003017781929
O=C(NC1CCC(NC(=O)c2cc[nH]n2)CC1)c1cc[nH]c(=O)c1,PV-000460284114
CCOCC(=O)N1CC(C)(NC(=O)c2c[nH]nc2Br)C1,PV-002734746788
CCc1c[nH]nc1C(=O)NCC1(C)CCCN1C(=O)C1CCCO1,PV-002734145127
O=C(CCn1cncn1)N[C@H]1CCCC[C@H]1NC(=O)c1cc[nH]n1,PV-003557919930
CCCc1[nH]ncc1C(=O)N1CCN(C(=O)c2coc(C)n2)[C@@H](C)C1,PV-003026995339
O=C(CC1CCC1)N1CCC2CCCC(C1)N2C(=O)c1cc[nH]n1,PV-003555791094
CCc1c[nH]nc1C(=O)N[C@H]1CCN(C(=O)C(C)(C)CC2CC2)C1,PV-003258681682
CC1(C)CC(C)(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)Cc2cc[nH]n2)C1,PV-002765409715
CCc1c[nH]nc1C(=O)NCC1CCCN1C(=O)c1cn(C)nc1O,PV-009561382199
O=C(CC1CCCC1)NCC1CCCN1C(=O)c1cc[nH]n1,PV-001682563891
Cc1nn(C(C)C)cc1C(=O)N1CCCN(C(=O)c2cc[nH]n2)CC1,PV-000405501629
O=C(Cc1cc[nH]n1)NCC1CN(C(=O)[C@H]2[C@@H]3COC[C@@H]32)C1,PV-002901724509
CC1CN(C(=O)c2cc[nH]n2)CC(C)N(C(=O)CC(F)F)C1,PV-003105746148
CCC1(C(=O)N[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@@H]2F)CC1,PV-004156601211
CCc1c[nH]nc1C(=O)NC1(C)CN(C(=O)c2[nH]ncc2Cl)C1,PV-002983335836
CCN1C(=O)CCC1C(=O)NC[C@@H]1CCCN1C(=O)Cc1cc[nH]n1,PV-002850049590
Cc1c[nH]nc1C(=O)N1CC(CNC(=O)C2C3COCC32)C1,PV-009898930301
CC(C)CC1(C(=O)N2CCCN(C(=O)c3cc[nH]n3)CC2)CC1,PV-001331233732
COC(C)CC(=O)N1CC(CN(C)C(=O)c2cc[nH]n2)C2(CC2)C1,PV-007166217357
CCc1c[nH]nc1C(=O)NC1CC2(C1)CC2NC(=O)c1ccnn1C,PV-003183686006
Cc1cc(C)n(CC2CN(C(=O)c3cc[nH]n3)CCO2)n1,Z1175193747
O=C1CC(C(=O)NCC2C3CN(C(=O)c4cc[nH]n4)CC23)CCN1,PV-000247831630
Cc1[nH]ncc1C(=O)NC(C)CN(C)C(=O)C1(C2CCOCC2)CC1,PV-003013708163
CC1(C(=O)NCC2(C(N)=O)CN(C(=O)c3cc[nH]n3)C2)CC1F,PV-003038760819
Cc1c[nH]nc1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CCC2)C1,PV-005200878167
CCc1c[nH]nc1C(=O)N1CCO[C@H](CNC(=O)C(C)C(C)(C)C)C1,PV-008038035622
C[C@H](CNC(=O)Cc1nn(C)cc1Cl)NC(=O)c1cc[nH]n1,PV-003401825620
Cc1[nH]ncc1C(=O)N1CC(NC(=O)c2cscn2)CC2(CC2)C1,PV-002940694440
CCC1(NC(=O)CCc2c[nH]cn2)CCN(C(=O)c2cc[nH]n2)CC1,PV-001757185394
COC(=O)C(Cc1[nH]cnc1C)NC(=O)c1c[nH]nc1C,Z4470700132
CCc1c[nH]nc1C(=O)NCC[C@H]1CCCN(C(=O)C2CC(F)C2)C1,PV-003904068499
Cc1c[nH]nc1C(=O)NC1CN(C(=O)C2(c3ncco3)CC2)C1,PV-009062334573
Cc1c[nH]nc1C(=O)N1CCC(NC(=O)Cc2c(Cl)cnn2C)C1,PV-002905294736
Cc1[nH]ncc1C(=O)N1CCCC(NC(=O)C(C)C2CCC2)CC1,PV-000578535945
CCC(O)C(=O)NC1CC2(CC(CNC(=O)c3c[nH]nc3C)C2)C1,PV-009878869809
O=C(NC[C@@H]1[C@H]2CN(C(=O)c3cc[nH]n3)C[C@@H]12)c1cc(CO)on1,PV-003679822104
Cc1[nH]ncc1C(=O)N1[C@@H]2CC[C@H]1CN(C(=O)Cn1cccn1)C2,PV-003641036666
Cc1cc(=O)c(C(=O)NC[C@H](C)NC(=O)c2cc[nH]n2)n[nH]1,PV-005180489564
CC(=O)NC1(C(=O)NCC2CCN(C(=O)c3[nH]ncc3C)C2)CCC1,PV-003857043869
CCc1c[nH]nc1C(=O)NC[C@@H](C)N(C)C(=O)c1cc[nH]n1,PV-004619561167
Cc1nc(C(=O)NCC2CN(C(=O)Cc3cc[nH]n3)C2)cc(=O)[nH]1,PV-002853172425
CCC(C)C(=O)N[C@]12C[C@H]1CN(C(=O)c1cc[nH]n1)C2,PV-007065335146
CCCc1[nH]ncc1C(=O)N[C@H]1CC[C@@H](NC(=O)[C@H]2C[C@H](O)C2)CC1,PV-008988556109
CCC1CC1C(=O)N[C@H]1C[C@@H](NC(=O)c2cc[nH]n2)C1,PV-002810844373
CC(=O)NCC(=O)N1CC2CCC1CN(C(=O)Cc1cc[nH]n1)C2,PV-009585309176
CCc1c[nH]nc1C(=O)N1CC[C@@H](NC(=O)C(C)(C)CC2CC2)C1,PV-003765790759
CCc1c[nH]nc1C(=O)N1CC(C)(NC(=O)c2ccc(=O)n(C)c2)C1,PV-002944412282
Cc1c[nH]nc1C(=O)N1C[C@@H]2CCCN(C(=O)c3conc3C)[C@@H]2C1,PV-000570123516
CCc1c[nH]nc1C(=O)NCC1CC(NC(=O)[C@@H]2CNC(=O)C2)C1,PV-002737838550
Cc1ccn(CCC(=O)N[C@H]2CCCN(C(=O)c3cc[nH]n3)C2)n1,PV-003496687534
O=C(NC1CCCN(C(=O)CCn2cccnc2=O)C1)c1cc[nH]n1,PV-003140539711
CC1=C(C(=O)N(C)[C@H](C)CNC(=O)c2cc[nH]n2)CCC1,PV-004427787769
CC(C)C1OCCC1C(=O)N1CC(O)(CNC(=O)c2cc[nH]n2)C1,PV-001708256659
Cc1[nH]ncc1C(=O)N1CCCN(C(=O)C2(C3CCC3)CC2)C(C)C1,PV-003435669411
CN(C(=O)CC1(O)CCCCC1)C1CCCN(C(=O)c2cc[nH]n2)C1,PV-003500448218
CCc1[nH]ncc1C(=O)N(C)C1CCCN(C(=O)CSC)CC1,PV-000595964602
CC1CCN1CC(=O)N1CCCC1CNC(=O)c1cc[nH]n1,PV-003066862096
CCc1c[nH]nc1C(=O)N1CCC(CNC(=O)CC2(C)CC2)C1,PV-002841747713
CC1CC(CNC(=O)c2cnn3c2CCC3)CN1C(=O)c1cc[nH]n1,PV-000250408199
O=C(NC1CCN(C(=O)CC2(O)CCCCC2)C1)c1cc[nH]n1,PV-003029708839
