SMILES,ID
CN(CCNC(=O)[C@@H]1C[C@H](F)CN1C)C(=O)C1=CNC=S1C1CC1,PV-009701292260
CS1=C(C(=O)NC[C@H]2CCCN2C(=O)[C@H]2C[C@](C)(F)C2)NC=C1,PV-003350981290
CC(=O)C1=C(C)NC(C(=O)NC2CN(C(=O)C34CCC3CC4)C2)=S1C,PV-003734291490
CC1(NC(=O)[C@@H]2COCCO2)CCCN(C(=O)CS2=CNC=C2)C1,PV-009996853188
CC1=S(C)C=C(C(=O)N2CCC(CNC(=O)c3cnc(Cl)[nH]3)C2)N1,PV-002938068232
CCC1=CNC=S1C(=O)OC1CC(OC)(C(F)(F)F)C1,Z3875339079
O=C(CC1CC1)NC1CN(C(=O)C2=CNC=S2C(F)(F)F)C1,PV-008925889351
Cc1sc(O)nc1C(=O)NC1CCN(C(=O)CS2=CNC=C2)CC1,PV-003040060423
CC(=O)NC1=CNC(C)=S1C(=O)OC[C@H]1CCC(=O)N1,PV-003564263161
CN1CCCC(C(=O)NCC2CCCCN2C(=O)C2=S(C)C=CN2)C1,PV-002999723005
CCC1=CNC=S1C(=O)N1CC(N(C)C(=O)CN(C)C(=O)C2CC2)C1,PV-003109112413
CC1=C(C)S(C(=O)N2CCC(N(C)C(=O)C3CC3F)CC2)=C(C)N1,PV-003806651223
COC1(CF)CN(C(=O)C2=C(C(C)C)S(C(C)=O)=C(C)N2)C1,Z3908118363
COC(=O)C1=C(C)NC(C(=O)N2CCC(F)(F)C(F)C2)=S1C,Z7716828464
CO[C@]1(C(F)(F)F)C[C@@](NC(=O)S2=C(C3CC3)NC=C2)(C(=O)O)C1,Z4577924235
CCc1cscc1C(=O)N[C@@]12C[C@@H]1CN(C(=O)S1=C(C)NC=C1)C2,PV-004453435955
CCN1CCCCC1CNC(=O)S1=C(C(=O)OC)NC=C1,Z7585248535
C[C@H]1CN(C(=O)S2=C(C3CC3)NC=C2)CCN1C(=O)c1nccn1C,PV-002802433139
CC(OCC1CC1)C(=O)N1CC(N(C)C(=O)S2=CNC=C2)C2(CC2)C1,PV-003420965390
CC(C)n1nccc1C(=O)N1CCC(CO)(NC(=O)S2=CNC=C2)C1,PV-007167228435
CSC1CC(C(=O)NCC[C@H]2CCCN2C(=O)S2=C(C)NC=C2)C1,PV-003252358630
CC(CCN(C)C(=O)C1=S(C)C=CN1)NC(=O)C(C)C(C)(C)C,PV-007055139112
CC1=S(C)C=C(C(=O)NCC(C)(C)CNC(=O)C2CCC2(C)C)N1,PV-003652585299
CN(C(=O)CS1=CNC=C1)C1CN(C(=O)CC2CCCCC23CC3)C1,PV-005660184610
CCc1oncc1C(=O)NCC1CN(C(=O)S2=C(C)NC=C2)C2CC12,PV-009879551211
CC(C)(C)C(=O)NC1CC2(CC(NC(=O)S3=CNC=C3)C2)C1,PV-000395934036
Cc1nn(C)c(C)c1C(=O)NC1CN(C(=O)C2=CS(C)=C(C#N)N2)C1,PV-009707668186
CCC1=CNC=S1C(=O)N1CC[C@@H](NC(=O)[C@H]2C[C@](F)(CO)C2)C1,PV-002901628225
CC1=S(C)C=C(C(=O)NCC2CN(C(=O)C(C#N)C(C)(C)C)C2)N1,PV-005267234219
CCCc1ccc(C(=O)NC2CC(NC(=O)S3=CNC=C3)C2)s1,PV-008367124846
CCC1=CNC=S1C(=O)NC(C)C(C)(C)NC(=O)c1c[nH]c(=O)cn1,PV-003767765720
CC1CN(C(=O)C2=S(C)C=CN2)CCN1C(=O)C1CCN(C)C1,PV-008447325498
CCC1=CNC=S1C(=O)N[C@@H](C)CN(C)C(=O)C1CCN(C)C(=O)C1,PV-006412525265
CC1(C)CC(NC(=O)Cc2ccn[nH]2)CCN(C(=O)S2=CNC=C2)C1,PV-000353512072
CC1=C(C)S(C(=O)N2CC(N(C)C(=O)C(C)NC(N)=O)C2)=C(C)N1,PV-003653332042
CNC(=O)NCC(=O)N1CCN(C(=O)S2=C(C)NC=C2)[C@@H](C)C1,PV-003032568134
CC1=CNC=S1C(=O)NCC(CNC(=O)C1CCC1)C(F)(F)F,PV-005953975198
CC1=S(C)C=C(C(=O)NC2CC(NC(=O)C3CCCC3)C23CCC3)N1,PV-002882829606
CS1=C(C(=O)NC2CCN(C(=O)CC3(C)CC3)C2)NC=C1,PV-000463661717
Cc1nc(C)c(C(=O)COC(=O)S2=C(C(C)C)NC=C2)o1,Z2080307968
COCC(=O)COC(=O)C1=C(C(C)C)S(C(C)=O)=C(C)N1,Z1959447949
CCC1(C(=O)N2CCOC(CCNC(=O)S3=CNC=C3)C2)CCOC1,PV-009036245774
CC1=CNC(C(=O)O)=S1C(=O)N1CCC(c2nncn2C(C)C)CC1,PV-007752064567
CCC1=CNC=S1C(=O)N1CCCCCC(NC(=O)[C@H](C)N(C)C)C1,PV-003024992006
CC[C@@H](O)[C@H](C)C(=O)N[C@]12C[C@H]1CN(C(=O)C1=CNC=S1C)C2,PV-006795166899
Cc1nc(C)c(CC(=O)N[C@H]2C[C@H](NC(=O)C3=CNC=S3C)C2)s1,PV-000442150196
CN1CCC(CC(=O)NC2CCCN(C(=O)C3=S(C)C=CN3)C2)C1=O,PV-000424232974
C[C@@H]1CN(C(=O)S2=CNC=C2)CCN1C(=O)CCSC1CCCC1,PV-003908308016
CC1=CNC=S1C(=O)N1C[C@H](F)[C@H](NC(=O)C2(n3ccnn3)CC2)C1,PV-006674999537
CC1=CNC(C(=O)O)=S1C(=O)NCC1(CO)CCCC1,PV-007570425826
O=C1CC(C(=O)NCCC2CCN(C(=O)S3=CNC=C3)C2)CN1,PV-003015628132
CC1COCC(CC(=O)N2CCC(NC(=O)C3=S(C)C=CN3)CC2)O1,PV-009711841280
C[C@@H]1C[C@H](C(=O)NCC2(CNC(=O)S3=CNC=C3)CCC2)C[C@H](C)O1,PV-003745249238
CC(CS1=CNC=C1)NC(=O)Nc1nc(Br)nn1C,PV-009967143885
CCC1=CNC=S1C(=O)N1CC[C@H](CN(C)C(=O)[C@H]2C[C@@H]2C)C1,PV-009506337161
Cc1cnn(CC(=O)N2CCOC(CNC(=O)C3=CNC=S3C)C2)c1,PV-000576022003
CC[C@H](CN(C)C)NC(=O)C1=C(C)S(C(=O)OC(C)C)=C(C)N1,Z4217567022
CCN1CCOC(C(=O)N2CCC(NC(=O)C3=CNC=S3C)CC2)C1,PV-000417604416
CC1=CNC=S1C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cnns1,PV-004879540807
CC1=NOC(CC(=O)N2CC(C)(NC(=O)S3=C(C4CC4)NC=C3)C2)C1,PV-003293232930
CS1=C(C(=O)NC[C@H]2CC[C@H](NC(=O)Cc3cnoc3)CC2)NC=C1,PV-000571328656
CC(=O)C1=C(C)NC(C(=O)N[C@H]2C[C@@H](NC(=O)C3(CF)CC3)C2)=S1C,PV-002958918107
CC1=S(C)C=C(C(=O)NCCC2CN(C(=O)Cn3nccc3C)C2)N1,PV-005045570793
C[C@@H](CNC(=O)c1ccncc1C1CC1)N(C)C(=O)S1=CNC=C1,PV-009413742662
Cn1nc(C(=O)NC2CN(C(=O)S3=CNC=C3)C2)nc1O,PV-004722372281
CS1=C(C(=O)N2CC(S(C)(=O)=O)CC23CCCC3)NC=C1,Z4907595060
O=C(C1=CNC=S1C1CC1)N1CCCN(C(=O)[C@H](O)C2CCC2)CC1,PV-003285029856
COc1n[nH]cc1C(=O)N[C@]1(C)CCN(C(=O)C2=CNC=S2C)C1,PV-006942832977
CC1CCCc2c(C(=O)N[C@H]3C[C@@H](NC(=O)S4=CNC=C4)C3)cnn21,PV-003691413310
CC1(CNC(=O)S2=CNC=C2)CCN(C(=O)Cc2ccon2)C1,PV-001693523672
CC1CCN(C(=O)CS2=CNC=C2)CCN1C(=O)c1cc(CO)on1,PV-004344942450
CCCNC(=O)C1=C(C)NC(C(=O)NC2CC23CC3(F)F)=S1CC,Z4077067881
Cc1sccc1C(=O)N[C@H]1C[C@H](CNC(=O)S2=CNC=C2)C1,PV-000332481576
CC1=S(C(=O)NCC(C)(C)NC(=O)Cc2c[nH]nc2C)C=CN1,PV-003118878623
CS1=C(C(=O)NCC2CN(C(=O)CSc3ncn[nH]3)C2)NC=C1,PV-008954250565
CC1(C(=O)N2CC3(CCN(C(=O)CS4=CNC=C4)C3)C2)CSC1,PV-009200697681
CCCc1ncoc1C(=O)NC1CN(C(=O)S2=C(C)NC(C)=C2)C1,PV-004261237687
CN(CC(O)CNC(=O)S1=CNC=C1)C(=O)[C@@H]1C[C@H](F)CN1C,PV-009928590392
O=C(c1cc(C2CC2)cs1)N1CCC(NC(=O)S2=CNC=C2)CC1,PV-003622673487
CS1=C(C(=O)N2CC(F)(c3cn([C@H]4CCC[C@@H]4O)nn3)C2)NC=C1,PV-002872102097
CC(CO)C(=O)N1CCC(O)(CNC(=O)S2=C(C3CC3)NC=C2)C1,PV-008456319822
COC(=O)NC1(C(=O)NCS2=C(C)NC(C)=C2)CCCC1,Z6020475178
O=C(NCC1CCN1C(=O)S1=CNC=C1)C1CCc2nncn2C1,PV-000534610348
CC1=CNC=S1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)CC(O)CN(C)C,PV-004663513415
CN(CC(=O)NC12CCCC(CN(C(=O)S3=CNC=C3)C1)C2)C1CC1,PV-003840690028
CC(C)(C)[C@@H](CNC(=O)[C@H]1CC1(F)F)NC(=O)S1=CNC=C1,PV-009425459012
CCCC1(C(=O)N[C@H]2C[C@@H](NC(=O)S3=C(C)NC=C3)C2)CC1,PV-001393775695
CCC1=CNC=S1C(=O)NC1CCN(C(=O)CNC(=O)NC)C12CC2,PV-003290828214
CN(CCC1CCCCN1C)C(=O)C1=CNC=S1C(=O)O,PV-006107781625
CC1=C(C)S(C(=O)N2CC(NC(=O)CC(C)(C)O)C(C)(C)C2)=C(C)N1,PV-003472032440
CC1=CNC=S1C(=O)N[C@H]1CCN(C(=O)C(C)(C)CC(C)C)C1,PV-001509701208
O=C1CC(CC(=O)NC2CN(C(=O)S3=CNC=C3)C2)CCCN1,PV-004477117467
C[C@@]1(NC(=O)S2=CNC=C2)CCN(C(=O)C2CCCc3[nH]cnc32)C1,PV-007133442898
CCc1nc(NC(=O)S2=C(C)NC=C2)sc1C(=O)OC,Z1494640116
CC(CC(=O)NC1CCN(C(=O)S2=CNC=C2)CC1(C)C)CN(C)C,PV-003771527528
CCC(OC)C(=O)N1CCCN(C(=O)C2=C(C)NC(C)=S2C)C[C@H]1C,PV-003149950535
CCN1CCC(C(=O)NC2(CNC(=O)S3=CNC=C3)CCCC2)C1,PV-009482959202
CN(C(=O)S1=CNC=C1)C1CC(NC(=O)C23CC2COC3(C)C)C1,PV-006812576197
CCc1nc(C(=O)NC[C@H](C)NC(=O)S2=C(C)NC(C)=C2)co1,PV-001631415306
CCC1=CNC=S1C(=O)NC(C(=O)NC)C1CCCCC1,Z5351413604
COC(C)(CO)C(=O)N1CC2(CCN(C(=O)S3=C(C)NC(C)=C3)C2)C1,PV-009958685468
COC(=O)C1=C(C)S(C(=O)NCC2(CN(C)C)CC2)=C(C)N1,Z4219766127
CC(C)CC(C(=O)NCS1=CNC=C1)n1ccc(C2CC2)n1,Z5441316360
CO[C@@H](C)C(=O)N1CCC(C2CCN(C(=O)S3=CNC=C3)C2)CC1,PV-003567884953
CC1=CNC=S1C(=O)N(C)CCN(C)C(=O)C1CC2(CCCO2)C1,PV-005388976253
CC1(C)CC1C(=O)N1CCC2(CC1)CC2CNC(=O)S1=CNC=C1,PV-005163775493
O=C(NC[C@H]1CC[C@H](NC(=O)S2=CNC=C2)CC1)C1CCCC(O)C1,PV-009412766381
CCCN(C)CC(=O)N1CCC2CCCN(C(=O)S3=CNC=C3)C2C1,PV-007077364366
CC1=S(C)C=C(C(=O)NC2CN(C(=O)C3(C)COC(C)(C)CO3)C2)N1,PV-009354729527
CC1CN(C(=O)[C@H](C)N(C)C)CCCN1C(=O)C1=S(C)C=CN1,PV-003671430946
C=Cn1nccc1C(=O)NC1CC1CNC(=O)S1=C(C)NC(C#N)=C1,PV-003103629860
Cn1cnc(C(=O)NC(CO)CNC(=O)C2=S(C)C=CN2)c1,PV-001118629766
COC(=O)C1=C(C)S(C(=O)N2CC3CCCC(C2)N3C)=C(C)N1,Z4232026905
CC(C)(O)C1CN(C(=O)C2=CNC=S2c2ccc3c(c2)OCCO3)C1,Z1769537563
CCC1=CNC=S1C(=O)N[C@H](C)CNC(=O)[C@H]1C[C@@H](C)O[C@@H](C)C1,PV-002731582215
CC1=S(C)C=C(C(=O)N[C@@H](C)CNC(=O)C2CCCN(C(C)C)C2)N1,PV-002864825752
CC1=C(C)S(C(=O)NC2CN(C(=O)C(C)n3cccn3)C2)=C(C)N1,PV-003696340700
Cc1ncoc1C(=O)NCC(C)NC(=O)S1=C(C2CC2)NC=C1,PV-001407599074
O=C(CCc1ncc[nH]1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)S1=CNC=C1,PV-000456537087
CCOC(=O)C1(CC(F)F)CCN(C(=O)S2=C(C)NC=C2)CC1,Z3057303939
CCC1=C(C(=O)NCCn2ccnc2C)NC(C)=S1C(C)=O,Z963940918
CC1CCN(C(=O)S2=CNC=C2)C1CNC(=O)CC1(CO)CC1,PV-003011455788
Cc1cn(C)cc1C(=O)NCC(F)CNC(=O)S1=CNC=C1,PV-007018808215
CC(C)(CNC(=O)S1=CNC=C1)NC(=O)C12CCOC(C)(C1)C2,PV-003411975464
CC1(C)COC(C(=O)NCC2N(C(=O)S3=CNC=C3)CCC2(C)C)C1,PV-003559817701
CCC[C@@H](C(=O)N1C2CCC1CN(C(=O)C1=CNC=S1C)C2)N(C)C,PV-007013786529
CC1=S(C)C=C(C(=O)N2CCC[C@@H]2CNC(=O)c2c(C)n[nH]c2N)N1,PV-009732001306
CC(O)C(=O)N1CC(N(C)C(=O)S2=C(C3CCC3)NC=C2)C(C)(C)C1,PV-006937246342
C[C@@H](NC(=O)CS1=CNC=C1)C1CCN(C(=O)C2C3COCC32)CC1,PV-009441582697
CC1=S(C(=O)N2CC3(CN(C(=O)c4c[nH]c(=O)cc4C)C3)C2)C=CN1,PV-006950376858
CO[C@H](C)C(=O)NCC1CCCCN(C(=O)S2=C(C)NC(C)=C2)CC1,PV-007081847664
CC1=C(C)S(C(=O)N2CC(C)(NC(=O)C3CCOC3)C2)=C(C)N1,PV-003832168267
C[C@@H](Cn1cc(C2CCCN2C)nn1)NC(=O)CS1=CNC=C1,PV-002766993793
C[C@H]1C[C@@H]1C(=O)NC1CCC2(CC1)CCN(C(=O)S1=CNC=C1)CC2,PV-003063003463
CC(NC(=O)c1cccn1C)C1(O)CN(C(=O)C2=S(C)C=CN2)C1,PV-002727948966
CCC1=CNC=S1C(=O)N1CCOCC1CNC(=O)C1(C(C)C)CC1,PV-002758213164
CCC1=CNC=S1C(=O)N1CC[C@H](NC(=O)C(C#N)C2CC2)C1,PV-003125362851
CC(NC(=O)C1CC1)[C@@H]1CCCN1C(=O)C1=S(C)C=CN1,PV-005860454961
O=C(C[C@H]1CCCO1)NCC1CC12CCN(C(=O)S1=CNC=C1)CC2,PV-009522525047
Cc1n[nH]c(C(=O)N[C@@H]2CCC[C@H]2NC(=O)S2=CNC=C2)c1Cl,PV-005369243446
CC1=CNC=S1C(=O)N1CCCC(C)(CNC(=O)c2ccn(C)c2)C1,PV-001699046257
CCOCC(=O)N1CCCC2(CCN(C(=O)S3=C(C)NC=C3)C2)C1,PV-001758777388
COCS1=C(C(=O)N[C@H]2CCN(C(=O)C3(C(C)(C)O)CC3)C2)NC=C1,PV-008968786756
CCC1=CNC=S1C(=O)N1CCN(C(=O)CCc2ncco2)CC1C,PV-008944749143
CC1(O)CCC(CC(=O)N[C@H]2CCN(C(=O)CS3=CNC=C3)C2)CC1,PV-005277632012
O=C(NC[C@H]1CCCCN1C(=O)S1=CNC=C1)C1CC2(CCC2)CO1,PV-003617978555
COC(=O)C1=C(C)NC(C(=O)N(CC2CC2)CC(F)(F)F)=S1C,Z1344905703
CSCCC(=O)N1CC2CCOCC2(NC(=O)S2=CNC=C2)C1,PV-006730647921
CC(C)COC(C)c1noc(COC(=O)C2=S(C)C=CN2)n1,Z1974042751
CN(C(=O)[C@H]1CCCO1)[C@@H]1CCCN(C(=O)C2=CS(C)=C(C#N)N2)C1,PV-009612092153
CCC1=CNC=S1C(=O)N1CCC(C)(NC(=O)Cc2cnc[nH]2)CC1,PV-004585759816
CC1=S(C)C=C(C(=O)N2CC(CNC(=O)[C@H]3C[C@@H]3C)C3(CC3)C2)N1,PV-007132257420
CC1=CNC=S1C(=O)N[C@H]1C[C@H](NC(=O)CC2CCC(O)C2)C1,PV-002710506185
O=C(CC1CCOC1)N1C[C@@H]2CCCN(C(=O)CS3=CNC=C3)[C@@H]2C1,PV-004254822759
CS1=C(C(=O)NC[C@@H](CO)NC(=O)C2(C)CCCC2)NC=C1,PV-003559903550
CC(NC(=O)Cc1cscn1)C1(O)CN(C(=O)C2=S(C)C=CN2)C1,PV-002789037592
CC1=CNC=S1C(=O)N1CCC[C@H](NC(=O)Cn2cncc2C)C1,PV-000489016081
C[C@@H]1CN(C(=O)Cn2cccn2)CCN1C(=O)S1=C(C2CC2)NC=C1,PV-002911396393
CCN1CCCC1C(=O)NC(C)CN(C)C(=O)C1=C(C)NC(C)=S1C,PV-003403550598
CC(C)CCC(=O)N(C)C1CCN(C(=O)S2=CNC=C2)CC1C,PV-003676732253
CC(NC(=O)CN1CCCC1=O)C1CCN(C(=O)C2=S(C)C=CN2)C1,PV-001714540560
O=C(CS1=CNC=C1)N[C@H]1CCCC[C@H]1NC(=O)Cn1cccn1,PV-005584665853
COC(=O)C1=C(C)S(CN2CCOC3(CCOC3)C2)=CN1,Z2507174791
CC1=S(C)C=C(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)[C@@H](O)C(C)(C)C)C3)N1,PV-009833075920
CS1=C(C(=O)N2CC3CC(C2)C3NC(=O)CCF)NC=C1,PV-006841496624
CN(CCNC(=O)S1=CNC=C1)C(=O)Cc1nnn(C(C)(C)C)n1,PV-001468708085
CS1=C(C(=O)N2CCN(C(=O)Cc3ccn[nH]3)CC2)NC=C1,PV-000386761619
CC1=S(C)C=C(C(=O)NCC(C)(C)NC(=O)C2C(C)(C)OC2(C)C)N1,PV-003126900289
CCCN1CC(NC(=O)C2=C(CC)S(C(C)=O)=C(C)N2)C1,Z5613282231
CN(C)CCCC(=O)N1CC[C@@](C)(NC(=O)S2=CNC=C2)C1,PV-007135405169
Cn1nc(C(=O)NC2CN(C(=O)S3=CNC=C3)C2)cc1CO,PV-009217487105
CC1(C)CC(C)(C(=O)N2C[C@H]3C[C@@]3(CNC(=O)CS3=CNC=C3)C2)C1,PV-006718415640
CC1CC(NC(=O)c2cnn(C)c2Cl)CN(C(=O)S2=CNC=C2)C1,PV-003116293592
Cc1noc(C(=O)N2CCCC2CNC(=O)S2=CNC=C2)c1C,PV-000552009090
CC1=S(C)C=C(C(=O)N2CCC[C@@H](NC(=O)Cc3ccnn3C)C2)N1,PV-002864819018
CO[C@H]1C[C@@H](C(=O)N2CCC(N(C)C(=O)CS3=CNC=C3)C2)C1,PV-009680394802
CN(C)[C@@H](CO)C(=O)N1CCCC1CNC(=O)C1=S(C)C=CN1,PV-003443290562
CC1=CNC(CC(N)=O)=S1C(=O)NC1CN(C2COC2)C1,PV-003322081018
CCOC(=O)C1=CNC=S1C(=O)NC1CC(O)(C2(O)CCC2)C1,PV-004585968591
Cc1nc(C(=O)NC[C@H]2CCCCN2C(=O)CS2=CNC=C2)c[nH]1,PV-004506383450
CC(C)CN1CCCC1C(=O)N1CCCN(C(=O)S2=CNC=C2)CC1,PV-000405265951
CC1(n2cc(CN3CCN(C(=O)S4=CNC=C4)CC3)nn2)CC1,PV-003725357637
CS1=C(C(=O)NCC2CCCN2C(=O)CC(F)(F)F)NC=C1,PV-000551184628
O=C(NCC1CCCCC1(F)F)NCS1=CNC=C1,Z4897197088
CS1=C(C(=O)N2CCC[C@H]2CNC(=O)[C@@H](O)C(F)(F)F)NC=C1,PV-003401443792
CC1(NC(=O)CC2(O)CCCCC2)CCN(C(=O)S2=CNC=C2)CC1,PV-002743468850
O=C(N[C@H](CO)CNC(=O)C1(F)CC1)C1=CNC=S1Br,PV-003870582751
CCC1=C(C(=O)O)NC(C)=S1C(=O)N1CCOC(C(F)F)C1,Z6646238413
CS1=C(C(=O)N2[C@H](CNC(=O)C3(C)CCOCC3)C[C@@H]3C[C@@H]32)NC=C1,PV-003845900941
CC(=O)C1=C(C)NC(C(=O)NC[C@H]2C[C@@H](N(C)C)C2)=S1C(C)C,Z2500538005
O=C(COC1CCOC1)NC1CCCN(C(=O)S2=CNC=C2)C1,PV-001364445648
Cn1cc(C(=O)N[C@@H](CNC(=O)S2=CNC=C2)C(C)(C)C)ncc1=O,PV-008557464422
CCC1=CNC=S1C(=O)N[C@H]1CCCN(C(=O)c2ocnc2C)C1,PV-002899566258
COC(C)(C(=O)NC1CC12CCN(C(=O)S1=CNC=C1)CC2)C1CC1,PV-002730494008
CC(CCNC(=O)S1=CNC=C1)NC(=O)c1[nH]ncc1C(F)(F)F,PV-001601485159
CC(C)n1ncc(C(=O)NCC2(F)CN(C(=O)S3=CNC=C3)C2)n1,PV-009325863517
CC1=S(C)C=C(C(=O)N2CCCN(C(=O)c3n[nH]nc3C)C[C@H]2C)N1,PV-003387492447
CON1CC(C(=O)NC2(CNC(=O)C3=CNC=S3C)CC2)CC1=O,PV-010065092824
CO[C@H]1C[C@@H](NC(=O)c2cnco2)CN(C(=O)S2=C(C)NC=C2)C1,PV-003292337929
O=C(N[C@H]1C[C@@H](CNC(=O)C2(O)CC2)C1)S1=C(C2CCC2)NC=C1,PV-003794245997
CCOC(=O)C1=CNC=S1C(=O)Nc1cnn(CC)c1C,Z5001185542
CC1=CNC=S1C(=O)N[C@@H]1CCN(C(=O)C2(C)CCC23CCC3)C1,PV-009961532785
CCOC(=O)C1=C(C)S(C(=O)N2CC(C(C)(C)C#N)C2)=C(C)N1,Z5584028969
Cc1csc(C(=O)NC23CCN(C(=O)S4=CNC=C4)CCC2C3)c1,PV-003662635261
Cc1cscc1C(=O)NCC1(C)CCCN1C(=O)CS1=CNC=C1,PV-003029172335
CCC1=CNC=S1C(=O)NC[C@@H]1CCN(C(=O)C(C)(C)CC)C1,PV-003281641033
CCc1nnsc1C(=O)NC1CC1CNC(=O)S1=C(C)NC=C1,PV-003883776824
O=C(NCC(NC(=O)S1=CNC=C1)C1CC1)c1csc(Cl)n1,PV-001656550169
CN(CC1CN(C(=O)S2=CNC=C2)CCO1)C(=O)C1(C2CC2)CCC1,PV-002874461033
CN(C)CC(=O)N1CCC(C)(CNC(=O)CS2=CNC=C2)CC1,PV-002888203625
