SMILES,ID
CC1=NOS(C(=O)NC[C@H]2CCN(C(=O)[C@H]3NC(=O)O[C@@H]3C)C2)=C1,PV-008993770312
CC1=NOS(C(=O)NCC2(NC(=O)c3cc(C)c(C)cn3)CCC2)=C1,PV-001740881515
Cc1[nH]c(=O)[nH]c1C(=O)N(C)CC1CCCN1C(=O)C1=NOS(C)=C1,PV-000234750843
O=C(O)c1cccc2c1CN(C(=O)C1=NOS3=C1CCC3)C2,Z3805176730
Cn1nccc1CC(=O)NC1CC(O)(CNC(=O)C2=S(C)ON=C2)C1,PV-003793174325
CC1=S(C(=O)NCC2(O)CC(NC(=O)Cc3ccnn3C)C2)ON=C1,PV-003793174325
CC(CCN(C)C(=O)C1CC1)NC(=O)C1=NOS(Br)=C1,PV-006725752757
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(S2=CC=NO2)no1,Z2706524734
O=C1CCCC2=NOS(C(=O)Nc3cc4c(cn3)CCC4)=C12,Z2282060547
C[C@@H]1CN(C(=O)S2=C3COCC3=NO2)C[C@H]1CNC(=O)[C@H]1C[C@@H](O)C1,"""""""|&1:1"""
O=C(N[C@@H]1CCOC[C@@H]1NC(=O)S1=CC=NO1)c1ncccc1O,"""""""|&1:3"""
CSCC1CCN(CC(=O)C2=NOS(C(N)=O)=C2)C1,Z7240150055
CSCCC(=O)N1CC[C@H](NC(=O)S2=CC(C(N)=O)=NO2)[C@H]1C,"""""""|&1:9"""
CCC(C)C(=O)N1C[C@H]2COCC[C@@]2(NC(=O)S2=CC(C)=NO2)C1,"""""""|&1:8"""
CC1=NOS(C(=O)N[C@@H](C)CCNC(=O)C2CC(=C(F)F)C2)=C1,PV-009777338655
COCc1nocc1C(=O)NC[C@@H]1CN(C(=O)S2=CC=NO2)C[C@H]1C,"""""""|&1:12"""
CCC(CCO)NC(=O)C1CCN(C(=O)S2=CC=NO2)CC1,Z1517855714
O=C(O)C1N(C(=O)S2=C(Br)C=NO2)CC12CCCC2,Z6520824414
O=C(O)C1N(C(=O)C2=S(Br)ON=C2)CC12CCCC2,Z6520824414
CC1=NOS(C)=C1C(=O)NCC(C)(NC(=O)C1CCOC1)C1CCC1,PV-003748784971
CS1=CC(C(=O)NC[C@H]2CN(C(=O)C3(CO)CCC3)CCO2)=NO1,PV-009729823149
CC1=NOS(C(=O)N2CC(C)(NC(=O)CCc3c[nH]cn3)C2)=C1,PV-002929305737
CN(CCNC(=O)S1=C2COCC2=NO1)C(=O)C[C@@H]1CCCN1C,PV-009775782915
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(S3=CC=NO3)n[nH]2)C1,PV-002912827940
C[C@H]1[C@@H](NC(=O)[C@H]2CC2(F)F)CCN1C(=O)S1=C2COCC2=NO1,"""""""|&1:1"""
CO[C@@H]1CC[C@]2(C(=O)N3CC(O)(CN(C)C(=O)S4=CC=NO4)C3)C[C@H]12,"""""""|&1:2"""
COC(=O)N[C@@H](C)C(=O)NC(C)CNC(=O)S1=CC(C)=NO1,PV-002926787613
O=C(NC1CC(n2cccn2)C1)C1=S(C(=O)O)ON=C1,Z6662443965
O=C(O)C1=S(C(=O)NC2CC(n3cccn3)C2)ON=C1,Z6662443965
CC1CCC1C(=O)NC[C@H]1C[C@@H](NC(=O)S2=CC(C#N)=NO2)C1,PV-003878932577
CC(C)[C@H](CNC(=O)S1=CC=NO1)NC(=O)c1cnco1,PV-009401232904
O=C(N[C@]12C[C@H]1CN(C(=O)S1=CC(Cl)=NO1)C2)C1CCOCC1,PV-007036338675
CN(C(=O)S1=c2cc(F)cc(F)c2=NO1)C1CN(C(=O)C2CC2)C1,PV-003610620688
CCC(F)C(=O)N1C2CCC1CN(C(=O)S1=CC(Cl)=NO1)C2,PV-002804245454
CSC(C)(C)C(=O)N[C@@H]1CN(C(=O)S2=CC(C#N)=NO2)C[C@@H]1F,PV-004971286184
O=C(c1coc(=O)[nH]1)N1CC[C@@H](F)[C@@H](NC(=O)S2=CC=NO2)C1,"""""""|&1:3"""
CC(=O)N1CC(C)(C)C[C@H]1CNC(=O)S1=C2C(=O)NCCCC2=NO1,PV-002763557602
O=C1CCCC2=NOS(C(=O)NCC3(C4CC4)CCC3)=C2N1,Z3193748400
COCCC(=O)N[C@H]1C[C@@H](F)CN(C(=O)C2=S(C)ON=C2C)C1,PV-003707724037
CN(C)C1(C(=O)NC2CCN(C(=O)S3=CC(CO)=NO3)CC2)CCC1,PV-002824560095
CN(C)[C@H]1C[C@@H](C(=O)N2CCC(NC(=O)CS3=CC=NO3)C23CC3)C1,PV-009508939522
C=C(Br)CC(=O)NC[C@H](C)N(C)C(=O)S1=CC=NO1,PV-006477683752
O=C(N1CCCN(CCOC2CCCCO2)CC1)S1=CC=NO1,Z1887391126
C[C@@H]1CN(C(=O)C(C)(C)C(F)(F)F)CCN1C(=O)C1=NOS(C)=C1,PV-002810289014
COC1CC(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)S2=CC(C#N)=NO2)C1,PV-003802226685
CO[C@H](C)C(=O)N[C@@H]1C[C@H]1NC(=O)c1cnoc1S1=CC=NO1,"""""""|&1:7"""
CC1CCN(CC(=O)NC[C@@H]2C[C@@H]3C[C@@H]3N2C(=O)S2=CC=NO2)C1,PV-003325124055
O=C(CNC(=O)S1=CC=NO1)Nc1ncc2c(n1)COCC2,PV-009025287421
CN1CC[C@H](C(=O)N2CC3(CCCN(C(=O)CS4=CC=NO4)C3)C2)C1,PV-003322464541
CS1=C(C(=O)N2CC(C3(NC(=O)[C@H]4C[C@@](C)(O)C4)CC3)C2)C=NO1,PV-003626299774
CC1=S(C(=O)N2CC(C3(NC(=O)[C@H]4C[C@@](C)(O)C4)CC3)C2)ON=C1,PV-003626299774
O=C(CS1=CC=NO1)Nc1cc(C(F)(F)F)nc(Cl)n1,PV-009969040015
CCN(CS1=CC=NO1)S(=O)(=O)c1cc(NC(C)=O)ccc1C,Z1024842194
COc1cccc(CC(C)NCC(CO)CS2=CC=NO2)n1,Z2853425747
CC(NC(=O)N1CCC(c2nnc[nH]2)CC1)S1=CC=NO1,Z1445890365
O=C(NC1CN(C(=O)S2=CC=NO2)C1)c1cc2c([nH]1)CCCC2=O,PV-002738713133
CC1CCC(CN(C)C(=O)S2=CC(S(=O)(=O)N(C)C)=NO2)CC1,Z1517692937
O=C1CCC(C(=O)N2CCOC(S3=CC=NO3)C2)(C(F)(F)F)CC1,Z5744565465
CCOCC(=O)N1CC2(CCCC2NC(=O)S2=CC(C#N)=NO2)C1,PV-003658857561
COC1COCCC1CNC(=O)C1=S(C)ON=C1C(C)(C)C,Z4934425606
CC(CC(=O)N[C@@H]1CCN(C(=O)CS2=CC=NO2)C1)c1cccnc1,PV-001512445990
CCCC(=O)N(C)CC1CCN(C(=O)S2=C3CCCCC3=NO2)C1,PV-002972379167
O=C(CC1(O)CCC1)N[C@@H]1CCN(C(=O)S2=CC=NO2)C[C@H](O)C1,"""""""|&1:9"""
CN(C)C(C)(C)C(=O)N1CC2CCC(C1)N2C(=O)CCS1=CC=NO1,PV-003014005001
CS1=C(C(=O)N2CCCC3CCN(C(=O)C4CSC4)CC32)C=NO1,PV-005299409640
CC1=S(C(=O)N2CCCC3CCN(C(=O)C4CSC4)CC32)ON=C1,PV-005299409640
CC1=NOS(C(=O)N[C@H](C)CCNC(=O)c2ncc(C)cc2C)=C1,PV-006835753385
O=C(N1C[C@@H](O)[C@H](C2CCC2)C1)S1=c2c(F)cc(F)cc2=NO1,"""""""|&1:15"""
CS(=O)(=O)C[C@@H]1CCCN1C(=O)S1=c2c(F)cc(F)cc2=NO1,Z5586791635
CS1=CC(CN2CCN(C3CCN(c4ccccc4)C3=O)CC2)=NO1,PV-002157761224
Cc1cccc2c1=NOS=2C(=O)N[C@@H]1CN(C(=O)C(C)(C)O)C[C@H]1C,"""""""|&1:13"""
COC(C)C(=O)N1CCC[C@H]1CNC(=O)c1cc(S2=CC=NO2)n[nH]1,PV-002904721047
CS1=CC(C(=O)NCC2CN(C(=O)C3Cc4ccccc4O3)C2)=NO1,PV-000499106302
NCC1(CNS(=O)(=O)S2=CC=NO2)CCOCC1,Z2443990180
CN(CC1CN(C(=O)CC#N)CCO1)C(=O)C1=NOS(C)=C1,PV-002742237463
Cc1ncc(C(=O)N2CC3CC2CCN3C(=O)CS2=CC=NO2)s1,PV-005657485645
CC1(C)CN(C(=O)CCc2c[nH]cn2)CCN(C(=O)S2=CC=NO2)C1,PV-003666947410
CC(=O)CCCC(=O)N1CCN(C(=O)C2=NOS(C)=C2)CC(C)(C)C1,PV-003115931470
CC1=NOS(C(=O)N2CC(N(C)C(=O)CCOc3cccnc3)C2)=C1,PV-003521105700
CN(C)C1(C(N)=O)CCN(C(=O)S2=CC(C(F)(F)F)=NO2)C1,Z4492710067
CS1=CC(C(=O)NC2CCC(CNC(=O)CS(C)(=O)=O)C2)=NO1,PV-001129381384
CC1=NOS(C(=O)N(C)CCNC(=O)c2cc(O)ccc2F)=C1,PV-002724041824
Cc1cnn(C(C)C(=O)N[C@@H]2CC[C@H]2CNC(=O)C2=NOS(C)=C2)c1,"""""""|&1:9"""
CSC1=NOS(C(=O)N[C@H]2CNc3ccccc3N(C)C2=O)=C1,Z3645371919
CC(OC(=O)CS1=CC=NO1)C(=O)N1CCS(=O)(=O)CC1,Z4083620350
Cn1cnc(C(=O)N2CC[C@@H](NC(=O)S3=CC=NO3)[C@H](F)C2)n1,"""""""|&1:10"""
COCCC(=O)N1C[C@@H](C)[C@H](NC(=O)S2=CC(C#N)=NO2)C1,"""""""|&1:8"""
CC1=NOS(C(=O)N[C@@H]2CCN(C(=O)c3ccc(C)cc3F)C2)=C1,PV-000508447579
CC(C)[C@H]1CN(C(=O)C2=S(C)ON=C2)CCN1C(=O)[C@H]1C[C@H](C#N)C1,PV-003108861434
CC1=S(C(=O)N2CCN(C(=O)[C@H]3C[C@H](C#N)C3)[C@@H](C(C)C)C2)ON=C1,PV-003108861434
CC(C(=O)NC[C@H]1CC[C@@H](NC(=O)S2=CC=NO2)C1)n1cncn1,PV-001228625235
CC1=NOS(C(=O)N[C@H]2C[C@H](NC(=O)[C@@H]([C@@H](C)O)N(C)C)C2)=C1,PV-003431061186
CC(NC(=O)N[C@@H](CO)[C@@H](C)O)S1=c2ccccc2=NO1,Z4114186269
Cc1ncc(CC(=O)N[C@]23C[C@H]2CN(C(=O)S2=CC=NO2)C3)s1,PV-006733874088
CCC(=O)N[C@@H](C)C(=O)N1CCCC(CN(C)C(=O)S2=CC=NO2)C1,PV-003499698822
CCC1CCC(C(=O)NCC2(NC(=O)C3=NOS4=C3CCC4)CC2)C1,PV-003772395163
CC1=NOS(C(=O)NC[C@H](C)N(C)C(=O)C2CCCC2(F)F)=C1,PV-007141359247
COc1ccncc1C(=O)NC[C@@H](C)N(C)C(=O)S1=CC(C)=NO1,PV-006872847324
CC(C)(C)[C@@H](O)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)CS1=CC=NO1,PV-009638579642
NC(=O)S1=CC(C(=O)COC(=O)c2cccc3c2C(=O)CC3)=NO1,PV-003370037610
CC(C)[C@@H]1[C@@H](NC(=O)C2=C(Cl)CC2)CCN1C(=O)S1=CC=NO1,"""""""|&1:3"""
