SMILES,ID
CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cocn3)C2)C1,PV-005622756608
Cc1ncc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@H]4C[C@@H]3C[C@H]4O)C2)o1,"""""""|&1:16"""
O=C(NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1)c1cocn1,"""""""|&1:16"""
O=C(Nc1ncco1)NC1CC(=O)N(c2ccccc2)C1,Z7760259676
CCc1ncco1,Z7760259676
Cc1ncco1,PV-009555179986
CN(C(=O)c1ncco1)[C@@H]1CCCN(C(=O)Cc2cn[nH]c2)C1,PV-009555179986
COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ncco1,PV-003586357433
Clc1cnco1,PV-003083204037
O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1nc(Cl)co1,PV-003083204037
CCc1ccc(C2=CCN(c3nc(N)co3)CC2)cc1,PV-003001578042
Nc1cnco1,PV-003001578042
NC(=O)c1ncco1,Z1309529392
CC1CC1c1ccc(CNc2ncco2)o1,Z1309529392
COc1nc(OC)c(C(=O)NCc2ccc(CO)cc2)o1,Z3554187409
COc1ocnc1C(=O)NCc1ccc(CO)cc1,Z3554187409
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ocnc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1ncoc1O,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)c2nc3oc2C=CC=C3)C[C@H]1O)[C@@H]1C[C@@H]1F,"""""""|&1:3"""
Cc1nc(N2CC(C)OC(C3CC3)C2)oc1C(F)(F)F,Z4560377648
Cc1ocnc1C(F)(F)F,Z4560377648
CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1nc(C#N)co1,PV-009092729956
N#Cc1cnco1,PV-009092729956
CC(C)Oc1ccc(C(O)CNc2ncco2)cc1,Z1217953122
COC(=O)c1ncco1,Z1217953122
CNc1ncoc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
CNc1ocnc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,PV-009481170536
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ocnc1O)C2,PV-003361931378
N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1ncoc1O)C2,PV-003361931378
CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ncco1,Z1268925520
COc1cnco1,PV-002725623354
COc1coc(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)n1,PV-002725623354
Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ncco2)C3)c[nH]c1=O,"""""""|&1:6"""
O=C(O)c1ncco1,Z4341654327
CN1CCN(c2cc(F)cc(CNc3ncco3)c2)CC1,Z4341654327
[CH2]CCc1coc(C(=O)NCC2CN(C(=O)C3CCC(=O)O3)C2)n1,PV-008947047671
COc1ncco1,PV-003630766544
CC(=O)NCC(=O)N(C)[C@H]1CCCN(C(=O)c2ncco2)C1,PV-003630766544
CN(CCNC(=O)c1ncco1)C(=O)c1ccncc1F,PV-003787860377
CCOC(=O)c1oc(N2CCC(OCC)C(C)C2)nc1C,Z3558762413
CCOC(=O)c1nc(C)oc1C,Z3558762413
Cc1nn(C)c2ncoc12,Z5175000347
Cc1nn(C)c2oc(N(CCO)CC(C)(C)C)nc12,Z5175000347
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cocn1,PV-007128476571
CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cnc(C)o1,PV-007128476571
COc1coc(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)n1,"""""""|&1:11"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ncoc1C,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1ocnc1C,"""""""|&1:3"""
CCc1nc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)co1,PV-003148502739
Cc1ncc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)o1,PV-003148502739
CCCCC(=O)N1CC[C@@H](NC(=O)c2ocnc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
CCCCC(=O)N1CC[C@@H](NC(=O)c2ncoc2C)[C@@H]1C(C)(C)C,"""""""|&1:9"""
Cc1cnc(C(=O)N2CC(O)(CN(C)C(=O)CC3CC(C)C3)C2)o1,PV-007002936592
O=C(CSc1ccncc1)N[C@@H]1C[C@@H]1NC(=O)c1ncco1,"""""""|&1:8"""
c1nc2oc1OCCC2,PV-009766269999
[CH2]CCOc1coc(C(=O)Nc2nocc2C(C)C)n1,PV-009766269999
Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ncco2)C1,PV-000464481608
COc1cc2ncoc2cc1OC,Z4233602861
CC[C@H](Nc1nc2cc(OC)c(OC)cc2o1)C(N)=O,Z4233602861
O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ncco2)CC1,Z4240454910
Cc1cnc(C(=O)N(C)C(C)CN(C)C(=O)c2cnco2)o1,PV-007161547691
COCCC(=O)N1CCCCC1C1(NC(=O)c2ncco2)CC1,PV-003678231500
Cc1cnc(C(=O)N2CCCC(NC(=O)C3CC(C)(C)C3)CC2)o1,PV-003145827044
CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ncco2)CO1,Z2962435437
FC(F)(F)c1cocn1,Z3394589103
CCN(C)CC1CCN(c2ncc(C(F)(F)F)o2)CC1,Z3394589103
COC(=O)c1nc(C)co1,Z7775569882
Cc1cnc(OCC2CN(C3CCCCC3)C(=O)O2)o1,Z7775569882
Cc1cnc(C(=O)NC2(C)CCC(NC(=O)C(C)CF)CC2)o1,PV-003055715620
CCC(C)(CNC(=O)c1ocnc1C)NC(=O)c1ncoc1C,PV-008597584753
CCC(C)(CNC(=O)c1ncoc1C)NC(=O)c1ncoc1C,PV-008597584753
FC1(F)CCC2(CCN2c2ncco2)CC1,Z5036805060
CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2ncc(C)o2)ncn1,"""""""|&1:9"""
Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ncco3)C2)ccc1O,PV-002783119440
CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ncco2)C1)N(C)C,PV-001153206821
Cc1nc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)co1,PV-003277770564
CC1OCCC1CC(=O)NC[C@H]1C[C@@H](NC(=O)c2cnco2)C1,PV-003277770564
c1coc(-c2noc(C3CNC4(CCCC4)C3)n2)n1,Z3776860104
CCC1(NC(=O)c2ocnc2C)CCN(C(=O)CO)CC1,PV-006946184099
CCC1(NC(=O)c2ncoc2C)CCN(C(=O)CO)CC1,PV-006946184099
Cc1oc(C(=O)N(C)Cc2ncco2)cc1S(=O)(=O)N(C)C,Z4219909398
[CH2]CCc1coc(C(=O)N(C)CC2CCCC2O)n1,Z5488047958
O=C(NC1CC(C2CCC2)C1)N1CCCC1c1ncco1,Z3139605945
CN(C)c1ncco1,Z3139605945
CCN(C(=O)COC(=O)c1cnc(C)o1)c1cccc(C)c1,Z1677137085
CCc1nc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)co1,Z1677137085
Cc1ncoc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
Cc1ocnc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1,PV-003756784617
[CH2]CCc1coc(C(=O)N2CCCC2c2cncc(C)c2)n1,Z5524992388
CN(C)c1cnc(C2CC2)o1,PV-002735949061
CN(C)c1coc(C(=O)NCC2N(C)CCCC2(C)C)n1,PV-002735949061
CC(C(=O)N(CCNC(=O)c1ocnc1O)C1CC1)C(C)(C)C,PV-003502413229
CC(C(=O)N(CCNC(=O)c1ncoc1O)C1CC1)C(C)(C)C,PV-003502413229
c1coc(N2CCCC2)n1,Z2641089473
O=C(c1ncco1)N1CCC12COC2,Z2641089473
COC1(CNC(=O)Nc2ncco2)CCC1,Z1630237269
Cc1ocnc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
Cc1ncoc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C,PV-005574410295
Nc1cccnc1CNC(=O)Nc1ncco1,PV-008950196111
CC(C)(C)c1ncco1,PV-008950196111
O=C(c1ncco1)N1CCC(Cc2cc(F)cc(F)c2)CC1,Z4100046576
CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ncco2)[C@@H]1C,"""""""|&1:8"""
CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ncco1,PV-000265522905
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ncoc1O,"""""""|&1:9"""
CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1ocnc1O,"""""""|&1:9"""
COc1ocnc1C(=O)N1CCC2(CCCCCO2)C1,Z4187053541
COc1nc(OC)c(C(=O)N2CCC3(CCCCCO3)C2)o1,Z4187053541
[CH2]CCCc1coc(C(=O)N[C@H]2C[C@@H](F)CN(C(=O)CCC)C2)n1,PV-003396036447
c1nc2oc1CCCC2,PV-003396036447
CC(C)CN(Cc1ccc(C#N)cc1)c1ncco1,Z4069870719
CCNC(=O)c1ncco1,Z4069870719
O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ncco1,PV-008943405835
CCN(C(=O)c1coc(-c2ccccc2)n1)C(C)COC,Z2189473843
CCN(C(=O)c1cnco1)C(C)COC,Z2189473843
CC(C)(C)OC(=O)C1(C)CCCN1C(=O)Cc1ncco1,Z4350402736
CC1(C(=O)N2CC(C3CN(C(=O)c4ncco4)C3)C2)CCCO1,PV-003779914149
CC(CCNC(=O)c1ncco1)NC(=O)[C@@H]1CCCO1,PV-003606392395
O=C(NC1CC12CCC(NC(=O)[C@H]1C[C@H]1F)CC2)c1ncco1,PV-003619732151
CNc1ocnc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CNc1ncoc1C(=O)N1CC2CCC2(CCN)C1,Z6085265117
CCN1CCC(NC(=O)c2ncco2)C(F)(F)C1,Z3585242068
O=C(Nc1ncco1)[C@@H]1CC1(F)F,PV-009045976147
O=C(Nc1ncco1)N1Cc2cccn2C2(CCOCC2)C1,PV-010059753362
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ocnc1O,PV-003788714125
CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ncoc1O,PV-003788714125
O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ncco1,PV-003451945562
Cc1nc(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)oc1C,"""""""|&1:8"""
Cc1nc(Cl)oc1C,"""""""|&1:8"""
CO[C@@H]1C[C@@H]2CN(c3ncco3)Cc3cccnc3N2C1,Z3077642540
CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ncco2)C12CC2,PV-003811761627
CC(F)(F)C(=O)N[C@H]1CC[C@@H](O)CN(C(=O)c2ncco2)C1,"""""""|&1:9"""
