SMILES,ID
CCS(=O)CC(=O)N1CC2(C1)CN(C(=O)c1ncc(OC)cn1)C2,PV-006865278429
CCc1nccc(C(=O)NCC2(NC(=O)c3cnc(C)cc3C)CC2)n1,PV-009971898365
Cc1ccnc(C(=O)N2C[C@@H]3CCN(C(=O)C(C)C(C)C)C[C@@H]3C2)n1,"""""""|&1:7"""
Cc1cnc(CCC(=O)N2CCC(c3ccc(C#N)cc3)C2)nc1,Z7689316828
Cc1ncc(C(=O)NCC(NC(=O)[C@H]2C[C@H](O)C2)C(C)C)cn1,PV-009545759883
COC(=O)c1ncc(NC(=O)c2ccoc2C(F)(F)F)cn1,PV-003502803417
Cc1cc(C(=O)N2CC(NC(=O)c3cncnc3)CCC2C)c(C)[nH]1,PV-000275106906
CC1(C(=O)N[C@@H]2CN(C(=O)Cc3cncnc3)C[C@H]2C2CC2)CSC1,"""""""|&1:5"""
CC(O)(C(=O)N1CCC(c2cncnc2)CC1)c1ccc(Cl)cc1,Z2647480257
CCc1ncc(CS(=O)(=O)N[C@@H]2CCCN(CC)C2)cn1,Z4109300816
CCn1cccc1C(=O)NC1COCCN(C(=O)c2cncnc2)C1,PV-002905354846
CCC(=O)N1CCC(F)(CNC(=O)c2ncc(C)c(C)n2)CC1,PV-003530430249
CCC[C@@H]1C[C@H]1C(=O)N(C)CC1(O)CN(C(=O)c2nccc(C)n2)C1,"""""""|&1:3"""
O=C(OCC(=O)c1ncccn1)c1cnn(CC2CCCCO2)c1,Z4460057434
Cc1nc(C2CC2)ncc1C(=O)Nc1ccc(C2(O)COC2)cc1,Z3669980768
CC1CN(C(C)C(=O)NC(C)[C@@H]2CCCN2C(=O)Cc2cncnc2)C1,PV-009281638120
COCC(C)(C)C(=O)N[C@@H]1CN(C(=O)c2ncc(Cl)cn2)C[C@@H]1O,"""""""|&1:9"""
Cc1cnc(C(=O)N2CC(CN(C)C(=O)[C@@H]3C[C@H]3F)C3(CC3)C2)nc1,"""""""|&1:15"""
CCC(C)CC(=O)N1CCN(C(=O)c2nc(N)ncc2C)CC2(CC2)C1,PV-003155725075
Cc1ccnc(C(=O)N[C@@H]2CCCN(C(=O)c3cnn(C)c3F)C2)n1,PV-003779018102
Cc1ccnc(C(=O)NC(C)C(C)NC(=O)C2CCC(C)(C)CC2)n1,PV-001050905211
CC(C)c1cnc(COC(=O)CCCC(=O)N(C)C)nc1,Z3817434318
CCC(=O)N1CCN(C(=O)c2nc(C)ncc2C2CC2)CC(CO)C1,PV-003586682597
O=C(CCF)NCC1CCN(C(=O)c2ncncc2C2CC2)C1,PV-002766743523
COCc1cnc(C(=O)NC[C@@H]2CN(C(=O)c3cc[nH]n3)C[C@H]2C)nc1,"""""""|&1:11"""
C[C@@H]1C[C@@H](NC(=O)C2(C)CC2)CCN1C(=O)c1cnc(CO)nc1,"""""""|&1:1"""
COC(=O)CC1(CNC(=O)C(c2ncc(C)cn2)C(C)C)CCCC1,Z7795976057
Cc1ncc(C)c(CN(C(=O)C2CNCC(C(F)(F)F)O2)C2CC2)n1,Z4214228937
COCC(C)(CCO)NC(=O)c1cncnc1Br,Z4540823100
CC(C)(C)OC(=O)NC1C2CC1CN(Cc1ncccn1)C2,Z3666053761
C[C@@H](NC(=O)N1CCc2ccnc(n2)C1)[C@H]1COC(C)(C)O1,Z5402321521
CC(C)C(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1ncc(C2CCOCC2)cn1,PV-003667228090
CC(=O)CCN(C)C(=O)c1nc(C)ncc1-c1ccccc1,Z1551585348
CC1CC(C)(C(=O)N2CCC(C)(C)C(NC(=O)Cc3cncnc3)C2)C1,PV-002842798598
Cc1cc(C(=O)N[C@H]2CC[C@H]2NC(=O)c2cncnc2C)c(C)s1,"""""""|&1:7"""
CCc1cnc(C(=O)NC2CCN(C(=O)C(C)C)CC2C)nc1C,Z5471318364
CCc1nccc(C(=O)N2CCC(N(C)C(=O)Cc3cscn3)C2)n1,PV-000512858508
CCc1ccnc(C(=O)Nc2ccccc2CN(CC)C(C)=O)n1,Z4286728047
Cc1ncc(CS(=O)(=O)NCc2cccc(S(C)(=N)=O)c2)cn1,PV-003037626342
CC1(NC(=O)c2cccnc2O)CCCN(C(=O)Cc2cncnc2)C1,PV-002715348321
CC(C)c1cnc(CC(=O)N[C@@H](CCc2ccccc2)C(=O)O)nc1,Z6693311091
COC(=O)c1ncc(NC(=O)NCC2CCCC2OC)cn1,PV-009049727974
CC(CN(C)C(=O)c1cncnc1)NC(=O)[C@@]1(C)CCC(=O)N1,PV-003250995398
CCC(C)(C)C(=O)N(C)C[C@@H]1CCCN1C(=O)Cc1ncncc1C,PV-002720220242
O=C(N[C@H]1C[C@H](NC(=O)c2cncnc2Cl)C1)c1cc(C2CC2)[nH]n1,PV-003178625693
Cc1cc(NC(=O)CSCc2ncncc2C2CCC2)n(C)n1,Z3342814166
Cc1ncc(C2CC2)c(C(=O)NCC2(F)CN(C(=O)[C@@H]3C[C@@H]3F)C2)n1,PV-003162028193
C[C@@H](CNC(=O)[C@H]1COCCO1)NC(=O)C1(c2ncccn2)CCC1,PV-009518849078
Cn1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)Cc2ccncn2)n1,PV-003370355864
Cc1cccnc1C(=O)N(C)C1CN(C(=O)c2cncnc2Cl)C1,PV-003147564250
COc1cnc(CCC(=O)N2CCCC2(CO)CC(C)C)nc1,Z2637125401
O=C1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cncnc2)CN1,PV-003023234070
CCc1ncncc1C(=O)NC1CCN(C(=O)C2=C(C)CCC2)CC1O,PV-003047117253
Cc1ncc(C(=O)N2CC[C@@H](F)[C@H](NC(=O)COCC(C)C)C2)cn1,"""""""|&1:9"""
O=C(N[C@H]1CCC[C@H]1NC(=O)C1CCOC1)c1ncc(C2CC2)cn1,PV-003094771988
Cc1cc(C)c(C(=O)N[C@@H](C)CN(C)C(=O)c2cncnc2C)c(=O)o1,PV-004643925984
C[C@H](CNC(=O)c1cncnc1Cl)NC(=O)[C@@H]1C[C@H]2CC[C@@H](C1)O2,PV-003841577178
COCc1ncc(C(=O)NC2CN(C(C)=O)C(C)(C)C2)cn1,PV-003406691551
COCCc1ncc(NC(=O)[C@@H]2CC[C@H]2C(C)(C)C)cn1,"""""""|&1:10"""
Cc1cnc(C(=O)N[C@H](C)[C@H](C)NC(=O)c2cn3c(n2)CCCC3)nc1,PV-006944865810
CCc1cnc(C(=O)N2CC(C)N(C(=O)CN(C)C)CC2C)nc1C,PV-003742507218
Cc1cncnc1C(=O)NC1CCN(C(=O)C(C)(C)C(F)F)CC1,PV-000419580650
O=C(CO)NC[C@]12C[C@H]1CN(C(=O)c1ncc(-c3ccccn3)cn1)C2,PV-006993349464
Cc1ncc(C(=O)N2CCC(CNC(=O)c3cnc(C4CC4)nc3)C2)o1,PV-002976853928
CC1(C)CC(C(=O)N2CCCC(NC(=O)c3cnc(C#N)nc3)C2)C1,PV-002749028460
COCCc1ncc(C(=O)N(C)C[C@H]2CCN(C(C)=O)C2)cn1,PV-010052539426
CCC(=O)NCC(C)NC(=O)c1nc(C(F)(F)F)ncc1C,PV-001406965001
CC(C(=O)NC[C@H]1C[C@@H](O)CN1C(=O)[C@H](O)C(C)C)c1cncnc1,PV-009765084490
CC(C)N1CC(C(=O)N[C@H]2CCN(C(=O)Cc3cncnc3)[C@H]2C)C1,"""""""|&1:9"""
CCc1ncc(NC(=O)N2CCN(C(=O)C3CC3C)CC2)cn1,Z1277979065
CCc1cnc(C(=O)NC2CC2CNC(=O)c2cc(F)cnc2O)nc1,PV-003782511850
COc1cnc(C2CC2)nc1C(=O)NCC(Br)=C(C)C,Z4325999389
CCCC(NC(=O)c1ncc2ccccc2n1)C(=O)N(C)C,Z4047647319
COc1cnc(C(=O)N2CC(CNC(=O)C3(C#N)CC3)C3(CC3)C2)nc1,PV-006815032552
Cc1occc1C(=O)NC(C)C1CCCCN1C(=O)c1cncnc1,PV-000420590648
CC(C)(C)c1cnc(S(=O)(=O)N2CCC(Nc3ccccc3)C2)nc1,Z4263809954
CCc1cnc(C)nc1C(=O)N(C)CC1(O)CN(C(=O)[C@H]2C[C@H]2F)C1,PV-006780632970
Cc1ncncc1C(=O)N[C@H]1CO[C@H]2CN(C(=O)[C@H](C)N(C)C)C[C@@H]12,"""""""|&1:9"""
COc1cnc(C(=O)NCC[C@@H]2CCCN2C(=O)c2ccccn2)nc1,PV-003145430181
O=C(COc1cncnc1)NC1CC2CC1N(C(=O)c1ccncc1)C2,PV-003061121783
Cc1ccnc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)CCC2CCOC2)C3)n1,PV-004266177837
Cc1n[nH]c(C)c1CC(C)C(=O)NCc1cnc(C(C)(C)C)nc1,Z4184141015
O=C(c1cnc2nc1CCCCC2)N1CC2CC1CS(=O)C2,Z5053282841
Cc1ncncc1C(=O)N1CCN(C(=O)C2CCCC(O)C2)CC1,PV-003296265881
CNC(=O)Cc1cccc(NC(=O)N2CCC(c3cncnc3)CC2)c1,Z3605733938
Cc1nccc(C(=O)NCC(NC(=O)c2cccc(C)c2F)C2CC2)n1,PV-002923036351
CCC1(C(=O)NCC2(NC(=O)c3ccnc(C)n3)CC2)CC1(F)F,PV-003020539558
Cc1cnc(CC(=O)N[C@@H]2C[C@H]2NC(=O)C(C)n2cc(C)cn2)nc1,"""""""|&1:9"""
CN(CC1CN(Cc2cnc3nc2CCCC3)CCO1)c1cccnn1,Z1268925520
Cc1ncc(CC(=O)N2CCC(CNC(=O)CC3(O)CC3)C2)cn1,PV-003308164554
Cc1cnc(C(=O)N2CC3(CCN(C(=O)C4(C)CCCOC4)C3)C2)nc1,PV-000276678391
Cc1ncncc1C(=O)NC(C)CCNC(=O)C1(C(F)(F)F)CC1,PV-001605337892
O=C(CC1(c2cncnc2)CC1)NCC1CCc2ccccc2N1,Z5864711858
Cc1nccc(C(=O)N2CCC3(C2)CN(C(=O)C(F)(F)CO)C3)n1,PV-002893643374
CC(O)C(=O)NC1CC2(C1)CC2NC(=O)CC1(c2cncnc2)CCC1,PV-009114920710
Cc1ncc(CO)c(C(=O)N2C[C@@H](CNC(=O)C3(F)CC3)[C@H](C)C2)n1,"""""""|&1:7"""
Cc1ncc(C(=O)N2CC[C@@H]3[C@@H](NC(=O)[C@@H]4CNC(=O)N4)[C@@H]32)cn1,"""""""|&1:9"""
Cc1cnc(CC(=O)NC[C@]23C[C@H]2CN(C(=O)C(C)N2CCC2)C3)nc1,PV-006754423443
CC(C)[C@H](O)C(=O)N[C@@H]1C[C@H]1C1CCN(C(=O)c2cncnc2)CC1,"""""""|&1:8"""
Cc1cccc(CC(=O)NCc2cncnc2Br)c1C,Z5320442773
COC1(C(=O)N[C@@H]2CN(C(=O)c3nc(C)ncc3C)C[C@@H]2F)CCC1,PV-004983820850
COC1(CNC(=O)N2CCC(c3cncnc3)C2)CCSC1,Z3570660233
Cc1cncnc1C(=O)N[C@H]1C[C@H]1NC(=O)C1(NC(C)C)CC1,"""""""|&1:9"""
CCc1nccc(C(=O)NCC2CN(C(=O)c3nc(C4CC4)n[nH]3)C2)n1,PV-002964830265
Cc1ncc(C(=O)NCCN(C)C(=O)[C@@H]2CC[C@H]3C[C@@H]2C3(C)C)cn1,PV-003607096079
CC(C)COC(=O)N1CCN(C(=O)c2cnc(CN(C)C)nc2)CC1,Z1640301602
CCc1cnc(CN2CCC(CC)(N3CCC3)CC2)nc1C,Z4346059945
CC(C)(N)c1cnc(C(=O)Nc2ccccc2N2CCCCC2=O)nc1,Z2607089992
COc1ccc(C)c(C(=O)N2CCN(Cc3nc(C)ncc3C)CC2)n1,Z7589490703
O=C(c1ccnn1CC1CC1)N1CCC(c2ncccn2)CC1,Z3627347270
O=C(c1ncc(-c2c(F)cc(F)cc2F)cn1)N1C[C@H]2CC[C@@H](C1)N2,Z6385794480
COC1CCC12CC(C(=O)N1CC[C@@H](NC(=O)c3ccnc(C)n3)C1)C2,PV-003446194616
CCc1ncc(C(=O)N2CC3(CN(C(=O)CC(C)CF)C3)C2)c(C)n1,PV-006951119568
Cc1cnc(C(=O)N2CC3CCC(C2)N3C(=O)Cc2c[nH]nc2C)nc1,PV-005958918457
CCN1CCCC1C(=O)NC(C)CNC(=O)c1cncnc1Cl,PV-003369860907
Cc1cnc(N)nc1C(=O)N1C[C@@H]2C[C@H](NC(=O)C(C)CF)[C@H]1C2,"""""""|&1:11"""
O=C(Cc1cncnc1)NCC1CN(C(=O)CC2CCOC2)C1,PV-001503383354
O=S(=O)(Cc1cncnc1)N1CCC2(CC1)OCc1ccccc12,Z1417013729
CCC(C)C(=O)N1CCCC(CNC(=O)c2ncncc2C2CCC2)C1,PV-003040604681
COc1cnc(C(=O)N2C[C@H](F)[C@H](NC(=O)[C@H](C)OC)C2)nc1,PV-005228566995
CCc1cncnc1C(=O)NC(C)[C@H]1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:19"""
CCc1ncc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cn[nH]c4C)C[C@@H]32)cn1,"""""""|&1:10"""
CCC(F)(F)C(=O)N1CC[C@H](CCNC(=O)c2nccc(C)n2)C1,PV-003592227357
Cc1cnc(C(=O)N[C@@H]2[C@H]3CCN(C(=O)C4CCCN4C)[C@H]32)nc1,"""""""|&1:8"""
O=C(Cn1cnc(C(F)(F)F)c1)OCc1ccncn1,Z4147814142
C[C@@]1(NC(=O)c2cncnc2)CCN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C1,"""""""|&1:15"""
CN(Cc1ccon1)C(=O)c1ncncc1C1CCCO1,Z3297739971
CN(Cc1cncnc1)C(=O)c1conc1C1CCCO1,Z3297739971
Cc1cncc(CC(=O)N2C[C@@H](O)[C@H](NC(=O)c3ccnc(C)n3)C2)c1,"""""""|&1:11"""
CCc1cncnc1C(=O)N1CCC[C@@H](N(C)C(=O)c2c[nH]c(=O)o2)C1,PV-009215914509
CC(C)(C)c1cc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cncnc2)[nH]n1,PV-003644460501
Cc1ncc(OCC(=O)NCc2cc(C(=O)O)c3n2CCCC3)cn1,Z4323066162
O=C(NCc1ncc(Cl)cn1)Nc1cccnc1N1CCOCC1,PV-009354389302
CCc1c[nH]c(C(=O)NC(C)C2(O)CN(C(=O)c3nccc(C)n3)C2)c1,PV-002781032143
N#Cc1ncc(C(=O)NCC2CN(C(=O)C3(F)CC3)CCO2)cn1,PV-002736887614
CC1(NC(=O)c2cncnc2)CN(C(=O)c2ocnc2C2CC2)C1,PV-003011005748
CC(C)c1ncncc1NC(=O)c1cc2c(nn1)CCCO2,PV-009766269999
CN(Cc1ncccn1)C(=O)CO[C@H]1CCN(C(=O)OC(C)(C)C)C1,Z4886074796
Cc1nccc(C(=O)N(C)C[C@@H](C)NC(=O)c2cc(C3CCC3)[nH]n2)n1,PV-005690617072
O=C(NCc1ccc(N2CCCC2)cn1)c1cnc2nc1CCCCC2,Z3868108347
Cc1ncncc1CC(=O)NC1(CNC(=O)[C@@H]2C[C@H]2C)CCCC1,"""""""|&1:15"""
CCc1nccc(C(=O)NCC2CN(C(=O)[C@H]3CC[C@](C)(O)CC3)C2)n1,PV-009485335263
CCCc1ncc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4coc(C)n4)C[C@@H]32)cn1,PV-000458352302
COC1(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)c2cnc(CO)nc2)C3)CC1,PV-003553253734
CCCC(C)C(=O)N[C@@H]1CN(C(=O)c2cnc(C3CC3)nc2)C[C@@H]1F,PV-005821864340
CCc1cnc(C)nc1NC(=O)N1C[C@@H](N)[C@H](c2cnn(C)c2)C1,"""""""|&1:13"""
CCc1ncc(C)c(C(=O)NC[C@H](C)NC(=O)C2CC3(CCCO3)C2)n1,PV-003122904364
Cc1cncnc1C(=O)N1CCC(NC(=O)c2cccc(=O)o2)C(F)C1,PV-003525637815
Cc1cnc(C(=O)NCC2CCCCN2C(=O)[C@H]2CCCN2C)nc1,PV-000454233226
Cc1cc(C(=O)NCC2CC2NC(=O)c2ncc(Cl)cn2)cs1,PV-003162151649
CSCC(=O)N1CCC(C(C)NC(=O)c2cncnc2)CC1,PV-000475286655
CCOC(C)C(=O)N1CCN(C(=O)C2(c3nccc(C)n3)CC2)C[C@@H]1C,PV-008936422892
O=C(O)Cc1ccc(NC(=O)c2ncc(C3CCOCC3)cn2)cc1,PV-008239574923
Cc1ccnc(C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]2C[C@H]2C(F)(F)F)n1,"""""""|&1:14"""
Cc1cnc(C(=O)NC2CC(N(C)C(=O)[C@H](C)[C@@H](O)C(C)C)C2)nc1,PV-006534589866
O=C(c1cnc(CN2CCCCC2)nc1)N1CC2(CO)CCCC1C2,Z6125098261
C[C@@]12COC[C@]1(C)CN(C(=O)NCCc1cnc3nc1C=CC(F)=C3)C2,Z3783791738
CCC1CCC(C(=O)N(C)C2CN(C(=O)c3ccnc(C(C)C)n3)C2)C1,PV-003785121898
Cc1ncc(CCC(=O)Nc2cccc3c2OCO3)cn1,Z2958371409
O=C(NCCC1CN(C(=O)c2cnc(C3CC3)nc2)C1)C1CCCCC1,PV-004954995270
