SMILES,ID
Cc1c[nH]c(C(=O)NCC(NC(=O)[C@H]2[C@@H]3CCC[C@@H]32)C2CC2)n1,PV-003561906202
O=C(NCC(NC(=O)[C@H]1[C@@H]2CCC[C@@H]21)C1CC1)c1cnc[nH]1,PV-003561906202
FC(F)(F)c1ncc[nH]1,PV-003502803417
COC(=O)c1cc(NC(=O)c2nc[nH]c2C(F)(F)F)no1,PV-003502803417
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2ncc[nH]2)C1,PV-001418444003
CNS(=O)(=O)CC(=O)NC1CCN(C(=O)C(C)c2cnc[nH]2)C1,PV-001418444003
Cc1cc(F)c2c(c1)CCN(Cc1cnc(C)[nH]1)C2,Z3316776672
Cc1cc(F)c2c(c1)CCN(Cc1nc(S(C)(=O)=O)c(C)[nH]1)C2,Z3316776672
O=C(c1ncc[nH]1)N1C2CCC1c1cn[nH]c1C2,Z5625359250
COC(=O)c1nc[nH]c1C(=O)N1C2CCC1c1cn[nH]c1C2,Z5625359250
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2ncc(Cl)[nH]2)c1,PV-006189627275
Cc1cnn(CC(=O)N(C)[C@@H](C)CNC(=O)c2cnc(Cl)[nH]2)c1,PV-006189627275
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1ncc[nH]1,PV-001636709381
C[C@@H](CNC(=O)C1(C)CCCOC1)NC(=O)Cc1cnc[nH]1,PV-001636709381
CCc1cnc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)[nH]1,PV-009682075145
CCc1ncc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(O)CC)[nH]1,PV-009682075145
O=C(N[C@@H]1C[C@H]2CNC[C@@H]1C2)c1cnc(-c2cccc(F)c2)[nH]1,"""""""|&1:3"""
O=C(N[C@@H]1C[C@H]2CNC[C@@H]1C2)c1ncc(-c2cccc(F)c2)[nH]1,"""""""|&1:3"""
COC(=O)[C@@H]1C[C@H](O)CN1Cc1cnc(-c2cccc(F)c2F)[nH]1,Z1844080966
COC(=O)[C@@H]1C[C@H](O)CN1Cc1ncc(-c2cccc(F)c2F)[nH]1,Z1844080966
Cc1nc(C)c(C(=O)N2CCC(NC(=O)[C@]3(C)C[C@H]3C)CC2)[nH]1,PV-009982899991
Cc1cnc(C(=O)N2CCC(NC(=O)[C@]3(C)C[C@H]3C)CC2)[nH]1,PV-009982899991
CCc1nc(C(=O)N2CC(N(C)C(=O)c3cncnc3)C2)c(C)[nH]1,PV-003126618882
Cc1[nH]cnc1C(=O)NCC12CCC(CC1NC(=O)CO)C2,PV-003553713532
Cc1nc2[nH]c(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)cc2[nH]1,PV-003231988870
N#CC1(C(=O)NCC2(NC(=O)Cc3ccc4[nH]cnc4c3)CC2)CC1,PV-004776559974
Cc1[nH]cnc1C(=O)N(C)CC(C)NC(=O)c1ccc(F)cn1,PV-001641324575
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3ncc[nH]3)C2)CN1,"""""""|&1:14"""
O=C1CC[C@H](C(=O)N[C@@H]2CCN(C(=O)[C@@H]3C[C@H]3c3cnc[nH]3)C2)CN1,"""""""|&1:14"""
CCc1ncc(C(=O)N2CC(NC(=O)C(C)N3CCOC3=O)C2)[nH]1,PV-009755110980
CCc1cnc(C(=O)N2CC(NC(=O)C(C)N3CCOC3=O)C2)[nH]1,PV-009755110980
O=C(Cc1ncc[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,PV-003230693899
O=C(Cc1cnc[nH]1)N[C@H]1C[C@@H](NC(=O)C2CCC3(CCC3)CO2)C1,PV-003230693899
Fc1cc(F)c2nc[nH]c2c1,PV-003265960513
Cc1[nH]cnc1CNC(=O)N1CC2(CN(C)CCO2)C1,Z5131500787
COC1CCN(c2nccc(NC(=O)NCc3nc(C)c[nH]3)n2)CC1,PV-009947366919
COC1CCN(c2nccc(NC(=O)NCc3cnc[nH]3)n2)CC1,PV-009947366919
CCCC1CN(C(=O)[C@H](O)c2cnc[nH]2)CCN1C(=O)C1CN(C)C1,PV-009168445074
CCCC1CN(C(=O)[C@H](O)c2ncc[nH]2)CCN1C(=O)C1CN(C)C1,PV-009168445074
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2cnc[nH]2)[C@@H]1C,"""""""|&1:11"""
COC(CC(C)(C)C)C(=O)N[C@H]1CCN(C(=O)c2ncc[nH]2)[C@@H]1C,"""""""|&1:11"""
CSc1cnc(C(=O)N2CC(CNC(=O)C3(C)CC3F)C2)[nH]1,PV-002766007472
CSc1ncc(C(=O)N2CC(CNC(=O)C3(C)CC3F)C2)[nH]1,PV-002766007472
CC(=O)c1nc(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)c[nH]1,PV-003687082454
CC(=O)c1cnc[nH]1,PV-003687082454
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1ncc[nH]1,PV-004924666585
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1cnc[nH]1,PV-004924666585
CC1CC(C)C1C(=O)N(C)CCNC(=O)c1ccc2nc[nH]c2c1,PV-003166150832
CC(C)(NC(=O)c1ncc[nH]1)C1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:17"""
CCc1nc[nH]c1C(=O)NC(C)(C)C1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:17"""
Cc1[nH]cnc1[C@@H]1C[C@H]1C(=O)N1CCC[C@H](NC(=O)C[C@H](C)O)C1,"""""""|&1:3"""
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2c[nH]cn2)cn1,PV-001575478137
CCOC(=O)c1cc2[nH]c(CN3CCC(CO)CC3)nc2s1,Z4644578995
Cc1ccnc(OC2CCN(C(=O)NCCc3c[nH]cn3)CC2)c1,Z2603957952
Cc1[nH]cnc1C(=O)N1C[C@@H](NC(=O)[C@@H]2C[C@@H]2C#N)[C@H](C2CC2)C1,"""""""|&1:11"""
CC(C)(CC(=O)NCC1(NC(=O)c2ncc[nH]2)CC1)C(F)(F)F,PV-001669763910
CC(C)(CC(=O)NCC1(NC(=O)c2cnc[nH]2)CC1)C(F)(F)F,PV-001669763910
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1c[nH]cn1,PV-009930324159
