SMILES,ID
CC(=O)c1cc(C(=O)NCC2CCN2C(=O)C[C@H]2CCOC2)n[nH]1,PV-003687082454
O=C(N[C@H]1C[C@@H](CO)N(C(=O)CCC2CCCCC2)C1)c1ccn[nH]1,PV-004924666585
CC1CC(C)C1C(=O)N(C)CCNC(=O)c1ccc2cn[nH]c2c1,PV-003166150832
CCc1cn[nH]c1C(=O)NC(C)(C)C1CCCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:17"""
Cc1[nH]ncc1[C@@H]1C[C@H]1C(=O)N1CCC[C@H](NC(=O)C[C@H](C)O)C1,"""""""|&1:3"""
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2cn[nH]c2)cn1,PV-001575478137
Cn1cc(C(=O)NCCC2CCCCN2C(=O)Cc2cc[nH]n2)cn1,PV-001575478137
Cc1ccnc(OC2CCN(C(=O)NCCc3cn[nH]c3)CC2)c1,Z2603957952
Cc1ccnc(OC2CCN(C(=O)NCCc3cc[nH]n3)CC2)c1,Z2603957952
Cc1n[nH]c(C)c1C(=O)N1C[C@@H](NC(=O)[C@@H]2C[C@@H]2C#N)[C@H](C2CC2)C1,"""""""|&1:11"""
CC(C)(CC(=O)NCC1(NC(=O)c2ccn[nH]2)CC1)C(F)(F)F,PV-001669763910
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1cn[nH]c1,PV-009930324159
Cc1cn(C)cc1C(=O)N1CCC2C(CC1)C2NC(=O)c1cc[nH]n1,PV-009930324159
CC(CNC(=O)c1ccn[nH]1)CNC(=O)C1CC12CCOCC2,PV-001554073641
CC1(C)OC(=O)CC1C(=O)NC(c1ccccc1)c1ccn[nH]1,Z5248065307
CC1(C)OCC2CC21C(=O)N1CC[C@H](CNC(=O)Cc2ccn[nH]2)C1,PV-003280483169
NC(=O)c1cc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(F)CCCC2)[nH]n1,PV-000503450075
CC(C)(C)C(C)(C)C(=O)N[C@H]1C[C@H](NC(=O)c2[nH]ncc2F)C1,PV-010078300010
CCCc1[nH]ncc1C(=O)N1C[C@H]2C[C@@H](NC(=O)[C@@H]3C[C@H]3C)C[C@@H]1C2,"""""""|&1:9"""
COCC(=O)NC1CC2(C1)CN(C(=O)c1[nH]nc3c1CCCC3)C2,PV-002908566630
O=C(c1cc[nH]n1)N1CC2CCN(C(=O)[C@H]3CCOC3)CC(C2)C1,PV-007142797480
O=C(c1cn[nH]c1)N1CC2CCN(C(=O)[C@H]3CCOC3)CC(C2)C1,PV-007142797480
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cc[nH]n2)C1)N(C)C,PV-006432310324
CC(CCC(=O)N1C[C@H](F)[C@H](NC(=O)c2cn[nH]c2)C1)N(C)C,PV-006432310324
CSc1cc(C(=O)NC[C@H](C)NC(=O)c2ccnc(C)c2)n[nH]1,PV-002919052080
CCn1nccc1NC(=O)[C@@H]1CC[C@H](NC(=O)c2ccn[nH]2)C1,Z5636190467
COc1ccc2c(CC(=O)N3C[C@@H](C)C[C@H](O)C3)n[nH]c2c1C,"""""""|&1:12"""
CC1CC(CC(=O)NC2(C)CN(C(=O)c3cc(C(F)F)[nH]n3)C2)C1,PV-003479575743
COCCN(C)C(=O)N[C@@H](C)c1n[nH]c2c(F)cccc12,Z3575804835
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1c1cc[nH]n1,"""""""|&1:17"""
O=C(NCC1CN(C(=O)CC2(O)CCCC2)C1)[C@@H]1C[C@H]1c1cn[nH]c1,"""""""|&1:17"""
Cc1cncc(C)c1C(=O)N1CC[C@H](NC(=O)Cc2ccn[nH]2)C1,PV-000507034105
O=C(NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C2CCO2)C1)c1cn[nH]c1,"""""""|&1:4"""
O=C(NC[C@@H]1C[C@@H](O)[C@H](NC(=O)C2CCO2)C1)c1cc[nH]n1,"""""""|&1:4"""
CC1(NC(=O)c2cc[nH]n2)CCCN(C(=O)c2[nH]ncc2Cl)C1,PV-009338802788
NC(=O)c1cc(C(=O)NC2CC(NC(=O)[C@@H]3C[C@@H]3CF)C2)n[nH]1,"""""""|&1:15"""
COCC(=O)N1CCOC(C)(CNC(=O)c2n[nH]c3ccccc23)C1,PV-001281221396
CN(C)CC(C)(C)COC(=O)c1n[nH]c2c1C(=O)CCC2,Z4538015575
CCn1cccc1C(=O)N1CCC[C@H]1C(C)NC(=O)c1cc(C)n[nH]1,PV-006572966106
C[C@]1(C(=O)N2CCC(CCNC(=O)Cc3ccn[nH]3)C2)CCC(=O)N1,PV-003519163552
COC(=O)C1(CN2CCOC(c3ccn[nH]3)C2)CCCO1,Z4262433633
O=C(Cc1cc[nH]n1)N1CC2CCC1CN2C(=O)CC(F)(F)F,PV-000242981274
O=C(Cc1cn[nH]c1)N1CC2CCC1CN2C(=O)CC(F)(F)F,PV-000242981274
CC(C)(F)C(=O)N[C@@H]1C[C@@H]1NC(=O)c1csc(-c2ccn[nH]2)n1,"""""""|&1:7"""
Cc1cn[nH]c1C(=O)N1CCC[C@@H](NC(=O)[C@@]23CCC[C@@H]2C3)[C@H]1C,"""""""|&1:9"""
C[C@@H](CNC(=O)C1CN(C)C1)NC(=O)c1n[nH]c2ccccc12,PV-009229448138
CC1(C(=O)N2CCCC(NC(=O)c3ccn[nH]3)C2)CC(C#N)C1,PV-002948617384
O=C(c1cc2[nH]ncc2[nH]1)N1CCC(CO)(C(F)(F)F)CC1,Z2962546004
Cc1n[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@H]1COCCO1,PV-009749227907
Cc1c[nH]nc1C(=O)NC[C@H](C)NC(=O)[C@H]1COCCO1,PV-009749227907
COCC(NC(=O)c1n[nH]c2c1C(=O)NCC2)c1ccc(Cl)cc1,Z3051519084
Cc1cccnc1C(=O)NC[C@H](C)N(C)C(=O)c1[nH]ncc1Cl,PV-009979114115
COC(C)(C)C(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cc(C(N)=O)n[nH]2)C1,PV-007026317733
COc1cc(NC(=O)NC(CCO)c2ccn[nH]2)sn1,Z3598894484
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)c1cn[nH]c1)C2,PV-003198470441
CCC(F)(F)C(=O)N1CC2CC(C1)C(NC(=O)c1cc[nH]n1)C2,PV-003198470441
Cc1cc(C(=O)N[C@@H](C)CNC(=O)c2cn[nH]c2C)n(C)n1,PV-001630342623
COC(=O)C1(CN(C)Cc2nnc(-c3ccn[nH]3)o2)CC(F)(F)C1,Z5646738659
Cc1[nH]ncc1C(=O)NC(C)C1CCCCN1C(=O)c1ccon1,PV-000420590648
COCc1cn[nH]c1C(=O)Nc1cn(C)nc1C(=O)NC1CCC1,Z6546021555
C[C@H]1[C@@H](NC(=O)Cc2cnc(C3CC3)[nH]2)CCN1C(=O)c1ccn[nH]1,"""""""|&1:1"""
Cc1n[nH]c(C2CC2)c1C(=O)N1CC[C@H](NC(=O)CCC#N)C1,PV-009250221014
NC(=O)[C@H]1C[C@@H](NC(=O)N2CCCc3[nH]ncc3C2)C1,Z2478778647
CC(CC1CN(C(=O)C2(O)CC(CF)C2)C1)NC(=O)c1ccn[nH]1,PV-009994776618
Cc1nsc(C)c1C(=O)N(C)CCNC(=O)Cc1cn[nH]c1C,PV-003375275115
CC(=O)NCC1CCCC1NC(=O)Cc1[nH]ncc1C,PV-000530428492
COc1ccc([C@@H](C)NC(=O)[C@@H](O)c2ccn[nH]2)c(OC)c1,Z5626070400
C[C@]1(NC(=O)c2cc[nH]n2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,PV-007796637594
C[C@]1(NC(=O)c2cn[nH]c2)C[C@@H](NC(=O)c2cc(O)cc(C#N)c2)C1,PV-007796637594
Cc1cn[nH]c1C(=O)N1CC(NC(=O)C2(C)CCOC2)CC2(CC2)C1,PV-003260485126
Cc1cn[nH]c1C(=O)N1C[C@H](O)[C@H](NC(=O)c2c(C)ccnc2O)C1,"""""""|&1:7"""
C[C@@H]1CCC[C@@](N)(C(=O)N2CCN(c3ccc4[nH]ncc4c3)CC2)C1,"""""""|&1:1"""
COC(C)(c1nc(CC(=O)NCc2ccn[nH]2)no1)C1CC1,Z2188512958
Cc1cn[nH]c1C(=O)N[C@H]1CCCN(C(=O)CN(C)C(=O)C2CC2)C1,PV-001496960207
O=C(O)C1=CCCN(c2nccc(-c3ccn[nH]3)n2)C1,PV-005159701229
Cc1cn[nH]c1C(=O)N1C[C@H](F)[C@H](NC(=O)C2CC2(F)F)C1,PV-006109239303
CC1(CNC(=O)C(O)C2CC2)CCCN1C(=O)c1cc(CO)[nH]n1,PV-002736356915
CS[C@@H]1CN(C(=O)C(C)(C)F)C[C@H]1NC(=O)Cc1[nH]ncc1C,"""""""|&1:2"""
Cc1cn[nH]c1C(=O)N1CCN(C(=O)c2sccc2F)C2CC21,PV-003852730348
CC1(C(=O)N2CCC(CCNC(=O)Cc3ccn[nH]3)C2)CC(C#N)C1,PV-002810299609
CCc1[nH]nc(C)c1C(=O)NCC(O)CN1CCC(F)(F)CC1,Z5054667441
Cc1ncc(C(=O)NCC2CCCCC2NC(=O)c2ccn[nH]2)s1,PV-000530540611
Cc1cc(C(=O)NC[C@H]2CCN(C(=O)[C@H]3NC(=O)O[C@@H]3C)C2)n[nH]1,PV-008993770312
Cc1cc(C(=O)NCC2(NC(=O)c3cc(C)c(C)cn3)CCC2)n[nH]1,PV-001740881515
Cc1cc(C(=O)N2CCCC2CN(C)C(=O)c2[nH]c(=O)[nH]c2C)[nH]n1,PV-000234750843
CCc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ccn[nH]2)n(C)n1,"""""""|&1:10"""
CN1CC(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)Cc2ccn[nH]2)NC1=O,"""""""|&1:7"""
O=C(O)c1cccc2c1CN(C(=O)c1[nH]nc3c1CCC3)C2,Z3805176730
COCCN1CCC(NC(=O)c2ncoc2-c2ccn[nH]2)C1,Z1204506774
Cc1c[nH]nc1C(=O)NCC1(O)CC(NC(=O)Cc2ccnn2C)C1,PV-003793174325
Cc1n[nH]cc1C(=O)NCC1(O)CC(NC(=O)Cc2ccnn2C)C1,PV-003793174325
O=C(CC1COC(C(F)(F)F)CN1)NCCc1ccn[nH]1,Z5799016161
CC(CCN(C)C(=O)C1CC1)NC(=O)c1cc(Br)n[nH]1,PV-006725752757
CC1(CNC(=O)[C@H]2C[C@@H](O)C2)CCN(C(=O)c2[nH]ncc2F)CC1,PV-003484408918
O=C(COC(=O)C12CC(CCO1)C2)NCc1ccn[nH]1,Z4460242295
Cc1cn[nH]c1C(=O)NCC1CCCC(NC(=O)C(C)(C)N(C)C)C1,PV-003737068372
O=C(C(O)C1(O)CCOCC1)N1CCSC1c1ccn[nH]1,Z4048718294
Cc1[nH]ncc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCCC(N)=O)C1,PV-005387962434
COCC(=O)N(C)CC(=O)N[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@@H]1O,"""""""|&1:11"""
CC1(NC(=O)C2CCCC(O)C2)CN(C(=O)c2cc3[nH]ncc3[nH]2)C1,PV-003491326098
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(-c2cc[nH]n2)no1,Z2706524734
CN(C)C(=O)[C@@H]1CCCN1Cc1nc(-c2cn[nH]c2)no1,Z2706524734
O=C(Nc1cc2c(cn1)CCC2)c1n[nH]c2c1C(=O)CCC2,Z2282060547
C[C@@H]1CN(C(=O)c2n[nH]c3c2COC3)C[C@H]1CNC(=O)[C@H]1C[C@@H](O)C1,"""""""|&1:1"""
Cc1[nH]ncc1C(=O)NCC[C@H]1CCN(C(=O)C2OCC2(C)C)C1,PV-003281516960
O=C(N[C@H]1COCC[C@H]1NC(=O)c1ncccc1O)c1cn[nH]c1,"""""""|&1:3"""
O=C(N[C@H]1COCC[C@H]1NC(=O)c1ncccc1O)c1cc[nH]n1,"""""""|&1:3"""
CSCC1CCN(CC(=O)c2cc(C(N)=O)n[nH]2)C1,Z7240150055
CCCN(C(=O)c1[nH]ncc1Cl)C1CCN(C(=O)C2(C#N)CC2)C1,PV-009163184372
CC1(C)COC(C(=O)NC2CC(C)(CNC(=O)Cc3ccn[nH]3)C2)C1,PV-003610874150
O=C(N[C@H]1CCN(C(=O)[C@@H]2CC[C@H]2n2ccnc2)C1)c1[nH]ncc1F,"""""""|&1:9"""
COc1ccc(C(=O)N2CCC(CNC(=O)c3ccn[nH]3)C2)c(F)c1,Z3723484759
O=C(NC1C2CCCC1COC2)N[C@@H]1C[C@H]1c1ccn[nH]1,"""""""|&1:13"""
CSCCC(=O)N1CC[C@H](NC(=O)c2cc(C(N)=O)[nH]n2)[C@H]1C,"""""""|&1:9"""
C[C@@H]1CCCCN1CC(=O)N1CCN(C(=O)c2ccn[nH]2)CC1,Z7469781590
CC[C@H]1CN(C(=O)c2cn[nH]c2S(=O)(=O)c2ccccc2)CCO1,Z5718796810
Cc1[nH]ncc1C(=O)NC1CC(NC(=O)c2c(C3CC3)cnn2C)C1,PV-008429792022
CCC(C)C(=O)N1C[C@H]2COCC[C@@]2(NC(=O)c2cc(C)[nH]n2)C1,"""""""|&1:8"""
C=Cn1nccc1C(=O)NC1CN(C(=O)c2[nH]ncc2C)CC1(C)C,PV-002865825225
Cc1cc(C(=O)N[C@@H](C)CCNC(=O)C2CC(=C(F)F)C2)n[nH]1,PV-009777338655
COC(=O)C(C)(C)CNC(=O)N1CCC(C)=C(c2ccn[nH]2)C1,Z2012102134
COCc1nocc1C(=O)NC[C@@H]1CN(C(=O)c2cn[nH]c2)C[C@H]1C,"""""""|&1:12"""
COCc1nocc1C(=O)NC[C@@H]1CN(C(=O)c2cc[nH]n2)C[C@H]1C,"""""""|&1:12"""
Cn1cncc1C(=O)NC[C@H]1C[C@H]1NC(=O)Cc1ccn[nH]1,"""""""|&1:10"""
CCC(CCO)NC(=O)C1CCN(C(=O)c2cn[nH]c2)CC1,Z1517855714
CCC(CCO)NC(=O)C1CCN(C(=O)c2cc[nH]n2)CC1,Z1517855714
O=C(O)C1N(C(=O)c2n[nH]cc2Br)CC12CCCC2,Z6520824414
O=C(O)C1N(C(=O)c2c[nH]nc2Br)CC12CCCC2,Z6520824414
Cc1n[nH]c(C)c1C(=O)NCC(C)(NC(=O)C1CCOC1)C1CCC1,PV-003748784971
CC(C)(CNC(=O)c1ccn[nH]1)CC1CN(C(=O)C2(O)CCC2)C1,PV-003376492701
Cc1cc(C(=O)NC[C@H]2CN(C(=O)C3(CO)CCC3)CCO2)[nH]n1,PV-009729823149
CCc1cn[nH]c1C(=O)N(C)C(C)CN(C)C(=O)c1cnoc1C,PV-006994425888
Cc1cc(C(=O)N2CC(C)(NC(=O)CCc3c[nH]cn3)C2)n[nH]1,PV-002929305737
CN(CCNC(=O)c1n[nH]c2c1COC2)C(=O)C[C@@H]1CCCN1C,PV-009775782915
O=C(N[C@@H]1CN(C(=O)c2ccn[nH]2)C[C@@H]1F)[C@H](O)c1ccccc1,PV-006337403533
Cc1cn[nH]c1C(=O)NC1CCN(C(=O)c2ccnn2C(C)C)C1,PV-000462253484
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(-c3cn[nH]c3)n[nH]2)C1,PV-002912827940
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(-c3cc[nH]n3)n[nH]2)C1,PV-002912827940
