SMILES,ID
CC1(C)C[C@@H]1C(=O)N1CCC(F)(CNC(=O)c2cn[nH]c2C2CC2)C1,PV-004923539624
CC1CCN(CC(=O)NC2CCN(C(=O)Cc3cn[nH]c3)C2)CC1,PV-002988813774
O=C(N[C@H]1CCC[C@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1ccn[nH]1,"""""""|&1:11"""
Cc1cn[nH]c1C(=O)N1CCC[C@@H](NC(=O)[C@H]2CCC(=O)O2)C1,PV-002825092933
Cc1[nH]ncc1C(=O)NC1CCCN(C(=O)c2cccnc2N)C1,PV-002749930214
CN1C(=O)COc2ccc(NC(=O)Cc3ccn[nH]3)cc21,PV-006784671240
O=C1N[C@H](C(=O)N2CCC[C@H](NC(=O)c3ccn[nH]3)C2)CCO1,PV-003103901785
COCCN1CCC(NC(=O)c2[nH]ncc2-c2ccco2)C1,Z1204506774
Cn1cccc1C(=O)N1CCC1CNC(=O)c1[nH]ncc1C1CCC1,PV-002962025120
CC1(NC(=O)c2ccon2)CN(C(=O)c2cn[nH]c2C2CC2)C1,PV-003011005748
CCC1CN(C(=O)c2cn[nH]c2C)CCN1C(=O)[C@H]1CCCO[C@H]1C,"""""""|&1:18"""
CC1(CNC(=O)CCN2CCCC2=O)CCCN1C(=O)c1ccn[nH]1,PV-003002505789
C[C@@]1(NC(=O)c2ccn[nH]2)CCN(C(=O)c2ccc(CO)nc2)C1,PV-007160815488
CCOC(=O)c1[nH]ncc1CNC(=O)C1CCc2cc(Cl)ccc21,Z5486762791
Cc1ccc(F)c(NC(=O)N2CCN(Cc3ccn[nH]3)CC2)c1,Z3344698374
Cc1cn[nH]c1C(=O)NC(C)CN(C)C(=O)c1c[nH]c(C2CC2)n1,PV-002958905419
CCN(C)CC(=O)N1CC[C@@H]2CC[C@@H](NC(=O)c3[nH]ncc3C)[C@@H]21,"""""""|&1:10"""
Cc1ccnnc1C(=O)N(C)C(C)CN(C)C(=O)c1cn[nH]c1,PV-007161547691
Nc1ccc(C(=O)N2CC3(CN(C(=O)Cc4ccn[nH]4)C3)C2)nc1,PV-006918957203
Cc1cn[nH]c1C(=O)NC1(CO)CN(C(=O)C2CCC(C)C2)C1,PV-002791128255
CCC(C)(CNC(=O)c1cnncc1C)NC(=O)c1[nH]ncc1C,PV-008597584753
Cc1nccc(C(=O)NC[C@@H]2CN(C(=O)c3cn[nH]c3)CCO2)c1C,PV-008430214611
CC(C)CNC(=O)CNC(=O)CCc1ccc2cn[nH]c2c1,Z3530714964
CN(C)[C@@H](CO)C(=O)N1CCC2(CCCN2C(=O)c2ccn[nH]2)C1,PV-003409881821
CC(C)[C@H](CNC(=O)c1ccoc1)NC(=O)c1cn[nH]c1,PV-009401232904
OCCN(Cc1ccc(-c2cn[nH]c2)cc1)C1CCOCC1,Z4212050816
O=C(Cc1cnc[nH]1)NC1CCN(C(=O)c2cn[nH]c2)C1,PV-000463876990
O=C(c1ccc2cn[nH]c2c1)N1C[C@@H]2CCCO[C@H]2C1,"""""""|&1:13"""
CCc1[nH]ncc1C(=O)NCCN(C)C(=O)C1CN2CCC1C2,PV-009989896319
Cc1cn[nH]c1C(=O)N(C)CC1CCCN(C(=O)CC2(C)CCC2)C1,PV-009457865045
Cc1cn[nH]c1C(=O)NC1(CO)CN(C(=O)CC2(CO)CC2)C1,PV-002781964965
Cc1cn[nH]c1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1coc(C2CC2)n1,"""""""|&1:7"""
CC(=O)N(C)C1CN(C(=O)Cc2[nH]ncc2C)CC12CC2,PV-003107776465
Cc1cn[nH]c1C(=O)N1CCCC[C@H]1CNC(=O)CC(C)(F)F,PV-001790170730
O=C(c1[nH]ncc1CCC(F)(F)F)N1CCCC(O)(C(=O)O)C1,PV-003389013114
Cc1cn[nH]c1C(=O)N[C@H](CO)[C@@H](C)NC(=O)C1CCCN1C,PV-008259626095
Cc1cn[nH]c1CCNC(=O)c1snnc1C(C)C,Z4179365196
Cc1cn[nH]c1C(=O)NC1(CNC(=O)c2sccc2C#N)CCC1,PV-003332668475
O=C(NCCC1CCCN(C(=O)C2CCCCO2)CC1)c1cn[nH]c1,PV-002946112631
CN(CC(C)(C)NC(=O)c1csc(=O)[nH]1)C(=O)c1ccn[nH]1,PV-003872545341
O=C1N[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3ccn[nH]3)C2)CO1,PV-003230115922
CCN(CC(C)NC(=O)C1(C#N)CCCC1)C(=O)c1ccn[nH]1,PV-003427339859
CCc1[nH]ncc1CNC(=O)C1OCCOC12CCC2,Z5612510981
CCN(C(=O)[C@H]1CC[C@@H](C)O1)C1CCN(C(=O)c2ccn[nH]2)C1,"""""""|&1:5"""
CC[C@@H]1C[C@H]1C(=O)N1CCC(C(C)NC(=O)c2cn[nH]c2C)CC1,"""""""|&1:2"""
COC(CNC(=O)NCc1ccc(-c2cn[nH]c2)cc1)C1CC1,Z3007595559
CC1CCN(C(=O)c2cn[nH]c2-c2ccccc2)CCS1=O,PV-002262847833
Cc1[nH]ncc1C(=O)NC[C@@H]1CC[C@H]1NC(=O)c1cccnc1,"""""""|&1:7"""
CCc1cccc(NC(=O)NCc2cn[nH]c2C(=O)OC)c1F,PV-009355146772
O=C(c1cn[nH]c1)N1CC2(CCCCN(C(=O)c3ccns3)C2)C1,PV-002840576676
CC(C)c1cn[nH]c1C(=O)NCC1CN(C(=O)C2CC2)C2CCN1C2,PV-006755097938
CCC(=O)N1CCC[C@@H](NC(=O)CCc2cn[nH]c2C(=O)OC)C1,PV-002802785655
CCCc1[nH]ncc1C(=O)OC1CCN(C(=O)OC)CC1,Z3380699846
O=C(CC(F)F)N[C@H]1C[C@H](O)CN(C(=O)c2ccn[nH]2)C1,PV-009999473432
CCc1cn[nH]c1C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)[C@@H]1CNC(=O)N1)C2,"""""""|&1:8"""
O=C(C1CCN(c2nncs2)CC1)N1CCCC(c2cn[nH]c2)C1,Z5298955387
COC(=O)c1[nH]ncc1COCC(=O)N[C@H]1CCc2c(F)cccc21,Z2884658528
CC(C1CCCO1)N(C)C(=O)c1[nH]ncc1-c1ccc(C#N)cc1,Z3757401045
O=C(c1ccn[nH]1)N1CCC[C@H]1CNC(=O)C1(CC(F)F)CC1,PV-002792327060
O=C(NCCc1cn[nH]c1)C1CCc2[nH]nc(C(F)(F)F)c2C1,Z4424489590
O=C(Nc1ccccc1CN1CCNC1=O)c1cn[nH]c1C(F)F,Z2709241267
CCc1cn[nH]c1C(=O)N(C)CCN(C)C(=O)c1ncccn1,PV-001589601004
Cc1ccc(C(=O)N2CCCC[C@H]2CN(C)C(=O)c2ccn[nH]2)cn1,PV-000352614403
Cc1noc(Cl)c1CC(=O)N1CC[C@@H](NC(=O)c2cn[nH]c2)C1,PV-000510620016
Cc1[nH]ncc1C(=O)N1C[C@H](O)C[C@@H]1CNC(=O)[C@]12COC[C@H]1C2,PV-009371188828
CCCc1[nH]ncc1C(=O)N1C[C@H](F)C[C@H]1C(F)(F)F,Z3595877975
CC1(C)C(CC(=O)NC2CCN(C(=O)c3cn[nH]c3)C2)C1(C)C,PV-002734780517
O=C(N[C@@]12C[C@@H]1CN(C(=O)c1ccn[nH]1)C2)C(O)C1CCOCC1,PV-004558190844
Cc1cn[nH]c1CC(=O)N[C@H]1CCN(C(=O)c2n[nH]nc2C)[C@H](C)C1,"""""""|&1:11"""
CCc1ccnc(C(=O)NC[C@@H]2CCN(C(=O)Cc3cn[nH]c3)C2)c1,PV-009667015378
CC(=O)NCCC(=O)N[C@H]1CC[C@H](NC(=O)c2ccn[nH]2)CC1,PV-002954280853
CCc1cscc1C(=O)NC1CN(C(=O)c2[nH]ncc2C2CC2)C1,PV-002986781905
CCCc1[nH]ncc1C(=O)N(C)C1CN(C(=O)c2cn[nH]c2)C1,PV-003092542852
CC[C@H](CNC(=O)c1cn[nH]c1C)NC(=O)c1sccc1Cl,PV-003304633260
Cc1ncccc1CC(=O)NC1CCN(C(=O)c2ccn[nH]2)CC1O,PV-000356880246
