SMILES,ID
O=C(N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)S1=CNC=C1)C(O)C(F)F,"""""""|&1:3"""
O=C1CCCS2=CNC(C(=O)N[C@H]3CCN(C(=O)CC4CCC4)C3)=C12,PV-009810990524
CN(C(=O)NC1=CNC=S1c1nccs1)C1(CCO)CCC1,PV-009972175274
COS1=CNC=C1C(=O)NC12CCC(C1)N(C(=O)Cc1ccoc1)C2,PV-006744261604
CC(=O)N1CCC(C)(C(=O)N[C@H]2CCC[C@H]2NC(=O)S2=CNC=C2)C1,PV-003214321940
CS1=CNC(N)=C1C(=O)NC1CCOC12CCCCC2,Z2922361617
O=C(O)C1=CS(C(=O)N2CCC(C3CCC(F)(F)CC3)C2)=CN1,Z5223293173
CCS1=CNC(Cl)=C1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](c1nccn1C)C2,Z3713291479
O=C(OCC(=O)N1CCCCC1)C1=CNC=S1c1ccsc1,Z1767952825
O[C@@H]1CNC[C@@H]1CNCC1=CNC=S1c1ccc(F)cc1,"""""""|&1:1"""
COC1=CS(C(=O)NC2C3CC2CN(C(=O)[C@@H](C)NC(C)=O)C3)=CN1,PV-003605133555
CCC1=CNC=S1C(=O)N1CCCC(NC(=O)[C@@H]2C[C@H]2C(C)(C)O)C1,"""""""|&1:17"""
CC1CC1c1ncc(CN2CCCS3=CNC=C23)s1,Z2177038426
N#C[C@@H]1CCN(C(=O)C(N)CS2=CNc3ccccc32)C1,Z6388307276
COc1nn(C(C)C)cc1NC(=O)CC(C)C1=C(C)NC=S1C,Z5566805414
CCOc1nn(C)cc1NC(=O)C1=C(Br)NC=S1C,Z3627577915
C[C@]1(CNC(=O)S2=CNC=C2)CCCN1C(=O)c1coc(C2CC2)n1,PV-002917794736
O=C(O)C1=CNC=S1C(=O)N1CCC(C2CCCCC2)C1,Z6294768654
CC(CNC(=O)C12CCC(C1)C2)CN(C)C(=O)C1=C(N)NC=S1C,PV-009890589106
CN1C(=O)CCc2cc(NC(=O)NS3=CNC=C3)ccc21,Z1856413332
CCC1=CNC=S1C(=O)NCC1(O)CC(NC(=O)C(C)C)C1,PV-003538248343
C[C@H]1CN(C(=O)S2=CNC(CO)=C2)CCN1C(=O)OC(C)(C)C,Z4283923853
CN1CCC2=C(C1)S(C(=O)Nc1cccc(NC3COC3)c1)=CN2,Z6838363428
CNC(=O)S1=CNc2ccc(NC(=O)C(C)NC(=O)C3CCC3)cc21,PV-006933310551
CC1(C)OCC2=C1NC=S2C(=O)Nc1cccc(O)c1F,Z3299176383
Cc1ccc2c(c1)NC=S2C(=O)NC[C@@H]1CCCN1C(=O)CC(C)C,PV-003146007145
CCCCn1nccc1NC(=O)S1=CNC(C(=O)OC(C)(C)C)=C1,PV-002178707930
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)S3=CNC=C3F)C2)cs1,PV-000586563771
CC1CCS(=O)CCN1C(=O)S1=CNC2=C1CSCC2,Z4109820473
CCCC(C#N)C(=O)N[C@@H]1CCCN(C(=O)S2=CNC(C)=C2C)[C@H]1C,"""""""|&1:9"""
COC(=O)C1=CNC=S1C(=O)N[C@H]1CCOc2ccc(C#N)cc21,Z7579762432
CS1=CNC(C(=O)N[C@@H]2CCCN(C(=O)C3CCC(=O)O3)C2)=C1,PV-003190226690
O=C(Nc1cn[nH]c1)C1CCN(C(=O)C2(S3=CNC=C3)CCC2)C1,PV-003854951950
CCC1(C(=O)NC[C@H](C)NC(=O)S2=CNc3ccccc32)COC1,PV-002835127782
COCc1cc(C(=O)NC[C@@H]2CN(C(=O)S3=CNC=C3)C[C@H]2C)on1,"""""""|&1:11"""
CC1=CNC=S1C(=O)N1CCC(NC(=O)c2ccncc2)CC1,Z1996291581
O=C(N[C@H]1CC[C@@](O)(C(F)(F)F)CC1)C1=CS(F)=CN1,Z4329600150
O=C(NCC(O)CNC(=O)S1=CNc2ccccc21)C1CCC1,PV-001598655214
COC1=CNC=S1C(=O)NCC1CN(C(=O)C2CCCO2)C1,PV-003906446499
CC1CN(C(=O)C2(F)CC2)CCC1CNC(=O)C1=C(N)NC=S1C,PV-009509851865
CC(=O)N1CCC[C@H]1CN(C)C(=O)C1=CS(CC(C)C)=CN1,PV-003008810669
Cn1cc(C2=CS(C(=O)N3CC(C)(C)CC3C(=O)O)=CN2)cn1,PV-003036429420
CC(C)N(CCNC(=O)S1=CNC=C1)C(=O)c1n[nH]c2c1CCC2,PV-003847926738
CC(C)N(CCNC(=O)c1cc[nH]n1)C(=O)S1=CNC2=C1CCC2,PV-003847926738
CC1=CNC=S1C(=O)NC(C)C(C)(C)NC(=O)c1cocn1,PV-003252247043
O=C(N[C@H]1C[C@H](NC(=O)S2=CNC(C3CC3)=C2)C1)c1nocc1Cl,PV-003178625693
CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)S2=CNC=C2)C1)C(F)F,PV-007531910386
CSC1CN(C(=O)C2=CNC=S2c2ccsc2)CC1N(C)C,Z1766507791
CC(C)(C)OC(=O)NC(C)(C)S1=CNC(C(=O)N2CC(F)(F)C2)=C1,Z4021599999
CC1=C(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3ncn(C)n3)C2)S(C)=CN1,PV-003097220208
CC1=CNC=S1C(=O)N[C@H](CNC(=O)c1c(C)nsc1C)C(C)C,PV-009075432948
Cc1ncc(C(=O)NC[C@H]2C[C@H](NC(=O)C3=CS(F)=CN3)C2)s1,PV-005452164393
O=C(N[C@@H]1CCC[C@H]1NC(=O)C(F)(F)C1CCCC1)S1=CNC=C1,"""""""|&1:3"""
O=C(O)[C@@H]1C[C@H]2CC[C@@H]1N2S(=O)(=O)C1=CNC=S1C1CCC1,"""""""|&1:3"""
CCS1=CNC(C(=O)N[C@@H]2CC[C@H]2CNC(=O)C(O)C(C)(C)C)=C1,"""""""|&1:9"""
CCc1ccc(C(=O)NC2CC(NC(=O)S3=CNC=C3F)C2)c(O)c1,PV-008855509159
CC1=CS(C(C)NC(=O)CS(=O)(=O)c2ccccc2F)=CN1,Z6055219250
CC1(NC(=O)S2=CNC=C2)CCCN(C(=O)c2occc2Cl)C1,PV-009338802788
O=C(Cn1cccc1)NCCC1CCCN(C(=O)C2=CS(F)=CN2)C1,PV-003895452662
CC1=C(C(=O)N2CC3(CCCC3NC(=O)c3cc[nH]c3)C2)S(C)=CN1,PV-003342518360
CC(C)CC1CCOCCN1C(=O)C1=CS(C2CCOCC2)=CN1,Z3910175585
COCC(=O)N1CC[C@](C)(NC(=O)C2=C(Cl)S(C)=CN2)C1,PV-007155353866
CC(F)(F)S1=CNC(C(=O)Nc2cnn(CC3CC3)c2)=C1,Z5470932573
CC(C)[C@H](NC(=O)S1=CNC2=C1C[C@@H](C)O[C@H]2C)C(N)=O,"""""""|&1:13"""
Cn1ccnc1[C@@H]1CN(CS2=CNC(C3CCC3)=C2)C[C@H]1N,"""""""|&1:6"""
CO[C@@H]1CC[C@H]1C(=O)N1CCC[C@@H]1CNC(=O)CC1=C(C)NC=S1C,"""""""|&1:2"""
O=C(CCn1cccn1)NC1CCN(C(=O)S2=CNC=C2)C12CCC2,PV-002833508758
CC1=C(C)S(C(=O)N2CC(CNC(=O)c3ncsc3C)C2)=CN1,PV-002776265359
CSCC(=O)N1CCN(C(=O)CCC2=CS(C)=CN2)C2CC21,PV-003284659257
CC1(C(=O)N[C@@H]2CC[C@H]2NC(=O)S2=CNC3=C2COCC3)CCOC1,"""""""|&1:5"""
CN(C(=O)S1=CNC(C2CC2)=C1)C1CC(NC(=O)C(F)C2CC2)C1,PV-003407878802
CC1=C(C(=O)N(C)C2CCC(NC(=O)C3=CS(C)=CN3)C2)CCCC1,PV-003114281346
CSCCC(=O)N[C@@H]1CCN(C(=O)S2=CNC=C2)C[C@H]1CO,"""""""|&1:7"""
O=C(N[C@H]1C[C@@H](NC(=O)S2=CNC3=C2CCC3)C1)[C@@H](O)C(F)(F)F,PV-003432896136
CC1=C(C(=O)N[C@@H]2CC[C@H]2CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)S(C)=CN1,"""""""|&1:10"""
CCC(C)(NC(=O)S1=CNC(c2cnccn2)=C1)C(=O)OC,PV-007087333852
CN(CCN(C)C(=O)c1cc[nH]c1)C(=O)C1=CS(C(C)(F)F)=CN1,PV-003224842078
Cc1ccccc1S(=O)(=O)NCC1=CS(C2CC2)=CN1,Z3618431983
CC1=C(CCC(=O)N(CCN(C)C)Cc2ccccc2F)S(C)=CN1,Z908208826
CCC1(C(=O)N2CCC[C@H](N(C)C(=O)S3=CNC=C3C)C2)CCC1,PV-003881344345
CC1=C(CC(C)C(=O)NCc2cc(C(C)(C)C)on2)S(C)=CN1,Z4184141015
COC1CCC(N(C)CC2=CS(c3ccncc3)=CN2)CC1,PV-002091869658
CO[C@@H]1CN(C(=O)CN(C)C)C[C@H]1NC(=O)C1=C(O)S(C)=CN1,"""""""|&1:2"""
CCC(C)(C)CCS(=O)(=O)NC1CCN(C2=CS(C)=CN2)CC1,Z2774059511
CC1=C(C)S(C(=O)NCC[C@@H](C)NC(=O)c2cnc(C)n2C)=CN1,PV-005280890648
COCC(NC(=O)C1=CNC=S1OCC(F)(F)F)c1ccccc1,Z5857755946
CN1CCCC1C(=O)N[C@H]1C[C@@H](CNC(=O)C2=CS(F)=CN2)C1,PV-010039038145
O=C(C1=C(Cl)NC=S1C1CC1)N1CCCC(c2nc(=O)[nH][nH]2)C1,PV-002215191723
O=C(N1CCCC(c2nn[nH]n2)C1)S1=CNC2=C1CCCN2,PV-002307264134
CCC(OC1CCCCC1)C(=O)NCC1=CNC=S1C,Z1419641793
CN(CCc1nccs1)C(=O)S1=CNC(N)=C1Br,Z4289690490
CS1=CNC(CCC(=O)N2CC3(NC(=O)C4CC(F)C4)CCC2C3)=C1,PV-007013624019
CC1CN(C(=O)C2=CS(C)=CN2)CCN1C(=O)CNC(=O)C(C)(C)C,PV-002771204582
CN(C)C(=O)C1CCN(C(=O)CS2=CNc3ccccc32)C1,Z6163869426
CC1=C(C(=O)N[C@@H]2COC[C@H]2N(C)C)NC=S1c1ccccc1,"""""""|&1:6"""
CS1=CNC=C1CC(=O)N1CCC(NC(=O)[C@@H]2CCCO2)(C2CC2)C1,PV-009019901739
CC1(C(=O)N[C@@H](CNC(=O)S2=CNC=C2)C(C)(C)C)CC2(CCC2)C1,PV-009712510857
CC(C)[C@H]1CN(C(=O)S2=CNC=C2)CCN1C(=O)CC1(CO)CC1,PV-003015294637
CC1=C(C(=O)NC[C@@H](O)CNC(=O)C2=C3CCOCS3=CN2)CCC1,PV-009799688458
CN(CC1(NC(=O)c2csnn2)CC1)C(=O)C1=CNC=S1C1CC1,PV-003420066531
COC(=O)C1CC(C)(C)CN1C(=O)c1ccc(S2=CNC=C2)cc1,Z4883290669
Cc1cccnc1C(F)(F)C(=O)N[C@@H](C)CNC(=O)S1=CNC=C1,PV-002756473993
CCCS(=O)(=O)C(C)C(=O)NC1=CNC=S1C(C)(F)F,Z6119658834
CCC(CC)C(=O)N1CCC2(NC(=O)CS3=CNC(C)=C3)CC2C1,PV-003854916488
CC1=C(C(=O)NCC[C@@H](C)NC(=O)c2cc[nH]c2)S(C)=CN1,PV-009040688828
CS1=CNC(C2CCCN(C(=O)NCC34CCC(C)(CO3)C4)C2)=C1,Z3578973848
CO[C@@H](C)C(=O)NC[C@H]1CCC[C@@H](NC(=O)C2=C(O)S(C)=CN2)C1,"""""""|&1:8"""
CC(C)[C@@H](O)C(=O)N1CC[C@H](NC(=O)S2=CNC(CO)=C2)[C@@H]1C,"""""""|&1:10"""
Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)CC2=CNC=S2C)on1,PV-005958918457
CN1CCC(C(=O)N[C@@H]2C[C@H]2NC(=O)C2=CNC=S2C2CC2)C1,"""""""|&1:8"""
CC1=CS(CC(C)NC(=O)Nc2cc(F)nc(C)n2)=CN1,Z5521546482
CCCC(CCO)NC(=O)S1=CNC2=C1CN(C)CC2,Z4488700014
CC(=O)NC(CNC(=O)S1=CNC(c2ccncc2)=C1)C(C)(C)C,PV-003310578544
CC1=CNC=S1C(=O)N[C@@H](C)CNC(=O)c1cnc2c(c1)CCC2,PV-003684622899
CC(C)(C)S1=CNC(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccon2)=C1,PV-003644460501
COC(=O)c1ccc2c(c1)S(CNC1(C(F)(F)F)CCC1)=CN2,Z4187548526
C[C@@H]1C[C@@H]1CCCS(=O)(=O)N1CC(C2=CS(C)=CN2)C(C)(C)C1,"""""""|&1:14"""
CC[C@@H]1CCN[C@H](C(=O)Nc2ccc3c(c2)S(C(=O)OC)=CN3)C1,"""""""|&1:2"""
Cc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C3=CS(F)=CN3)C2)nn1C,PV-003174862445
Cc1oncc1C(=O)N(C)C[C@@H](C)NC(=O)S1=CNC(C2CCC2)=C1,PV-005690617072
CC1=C(CCC(=O)N2C[C@@H](C(=O)O)[C@H](C3CCCC3)C2)S(C)=CN1,"""""""|&1:13"""
Cc1cccc(C(=O)NCC(NC(=O)S2=CNC=C2)C(C)(C)C)n1,PV-001142173896
CC(C(=O)NC[C@@H]1CCN(C(=O)C2=CS(C)=CN2)C1)N1CCNC1=O,PV-003693166779
CC1=C(C)S(C(=O)NC(C)C2CCCCN2C(=O)CC2(C)CC2)=CN1,PV-000420815485
COc1nscc1C(=O)NCCN(C)C(=O)C1=CS(C)=CN1,PV-002944080972
CCS1=CNC(C(=O)Nc2ccc(CCN(C)C)cc2)=C1Cl,Z1554635128
CC1(C(=O)N2CCCC(CNC(=O)C3=CS(F)=CN3)C2)CCCO1,PV-003639972650
COC(=O)S1=CNC(S(=O)(=O)Nc2ccc(C(C)C)cc2)=C1,PV-010051510869
CC1CCN(C2CN(c3ncnc4c3NC=S4C)C2)CC1,Z4313654493
CO[C@@H]1CN(C(=O)c2csc(C)n2)C[C@@H]1NC(=O)C1=CS(C)=CN1,"""""""|&1:2"""
Cc1nc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)S2=CNC=C2)C3)c(C)s1,PV-006225765097
COC1=CNC=S1C(=O)NC12CCN(C(=O)C3CC(C)(C)C3)CC1C2,PV-003290551831
CC1CN(C(=O)C(N)CS2=CNC=C2)CCc2ccc(Cl)cc21,Z3132012850
CC(C)(CO)c1cccc(NC(=O)C2=CNC=S2C2CCOCC2)c1,Z5554936603
OCC1CCCN(CC2=CNC=S2c2ccccc2)C1,Z1470737080
COC1=CS(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C(C)(C)O)=CN1,"""""""|&1:8"""
CCOC(=O)S1=CNC=C1C1CCCN(C(=O)CC2CCNCC2)C1,Z6376166037
O=C(CS1=CNC2=C1CCCC2)N1CCN(N2CCCC2=O)CC1,Z5330003797
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)C2=CS(c3ccoc3)=CN2)C1,PV-002912827940
CCCS1=CNC(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)=C1,"""""""|&1:10"""
CN1C(=O)CCC1CC(=O)N1CC(NC(=O)C(C)(C)S2=CNC=C2)C1,PV-003813991498
CN(C)Cc1cn(C2CN(C(=O)CCC3=CS(C)=CN3)C2)nn1,PV-002729727829
C[C@H](CNC(=O)S1=CNC(c2ccco2)=C1)NC(=O)C1CN(C)C1,PV-009179985920
CO[C@H]1C[C@H](C(=O)N[C@H]2CCCC[C@@H]2NC(=O)CS2=CNC(C)=C2)C1,PV-009432387054
C1=C(NC2COC3(CCOCC3)C2)S(c2nccs2)=CN1,Z4140897599
COCC(C)(C)C1CCN(C(=O)C2=CS(CN)=CN2)CC1,Z3796723800
Cc1c[nH]nc1C(=O)N[C@H]1C[C@@H]1NC(=O)CC1=CNC=S1C,PV-005810463714
CC1=CNC=S1C(=O)N[C@H]1C[C@@H]1NC(=O)Cc1c[nH]nc1C,PV-005810463714
C[C@@H]1C[C@H]1C(=O)NC[C@@H](CO)NC(=O)C1=C2CCC(C)(C)S2=CN1,"""""""|&1:1"""
CCOC(C)CNC(=O)CCC1=C2CCCCS2=CN1,Z3191146190
O=C(NC1CN(C(=O)C2=C3COCS3=CN2)C1)C1COCCOC1,PV-009766108287
CCC(C(=O)NCC1CCN1C(=O)C1=C(Cl)S(C)=CN1)N(C)C,PV-002878819663
Cc1nnc(C2CCCN2C(=O)S2=CNC(C(C)C)=C2)o1,Z1461647433
CC1(C(=O)O)CN(C(=O)c2cc(S3=CNC=C3)ccc2F)C(C)(C)C1,Z6296937288
CCS1=CNC(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnc(C)n3C)C2)=C1,PV-009719621048
CCc1c[nH]cc1C(=O)NC1(C)CN(C(=O)C2=CS(F)=CN2)C1,PV-003658008040
C[C@@H]1C[C@H](C(=O)NC2CC(CCNC(=O)S3=CNC=C3)C2)CN1C,"""""""|&1:1"""
CCS1=CNC(C(=O)NC2CC3CCC(C2)S3)=C1Br,Z2964632654
CCS1=CNC(C(=O)N2CC[C@H](NC(=O)[C@H]3CC3(F)F)C2)=C1,PV-003291604704
CCC(C)CC(=O)N(C)C1CN(C(=O)S2=CNC3=C2C[C@H]2C[C@@H]32)C1,"""""""|&1:20"""
CC1=C(C)S(C(=O)N2CCCC2C(C)(C)CNC(=O)[C@@H]2C[C@H]2C)=CN1,PV-002832362212
CN(C)c1cc(NC(=O)N2CCCC(C3=CS(C)=CN3)C2)ccn1,Z2843584382
CCC1=CNC=S1C(=O)N1CC(C)(NC(=O)CC2CC(C)=NO2)C1,PV-003502637254
CCN(CC(C)NC(=O)[C@@H]1C[C@@H]1C(F)(F)F)C(=O)C1=CS(C)=CN1,"""""""|&1:9"""
C[C@H](CC(=O)NCS1=CNC(C(C)(C)C)=C1)NC(=O)OC(C)(C)C,Z5646466927
NC(=O)Cc1cccc2c1CCN(CS1=CNC=C1)C2,Z2829914627
CC1(NS(=O)(=O)C2=CS(C(=O)O)=CN2)CCCC(F)(F)C1,PV-002734311399
CC1CC1CC(=O)N1CC(N(C)C(=O)C2=CS(C(C)(C)C)=CN2)C1,PV-000547626382
CC1(S2=CNC(C(=O)N[C@@H]3C[C@H]4[C@@H]3CCN4C(=O)C(F)F)=C2)CC1,"""""""|&1:9"""
CC1=C(CCC(=O)NCC2(OCCO)CCCC2)S(C)=CN1,Z3061000796
CC(C)(CNC(=O)S1=CNC=C1)NC(=O)C1CCc2ncnn2C1,PV-009436976153
CCC1(CC)CNCCN1C(=O)C1=CS(C2CCOCC2)=CN1,Z5037981970
O=C(N1C[C@@H]2CCC[C@]2(C(=O)O)C1)S1=CNc2ccccc21,"""""""|&1:13"""
Cc1nocc1C(=O)NCC(C)(C)CN(C)C(=O)C1=CS(C)=CN1,PV-001052860333
Cc1cc(C(=O)NC[C@H](CO)NC(=O)S2=CNC=C2F)cnc1C,PV-009490872181
CC(=O)N[C@@H](C)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)S1=CNC=C1,"""""""|&1:9"""
O=C(O)C1=CS(C(=O)N2CCOc3nccc(Cl)c3C2)=CN1,PV-007039178685
CC1=C(CCC(=O)NCc2cn(C3CCNC3)nn2)S(C)=CN1,PV-002772681478
CCOC(=O)[C@@H](C)NC(=O)C1=CS(c2ccc(OC)cc2)=CN1,Z4884175337
CC(C(=O)N[C@H]1C[C@H]1NC(=O)S1=CNC2=C1CCSC2)N1CCC1,"""""""|&1:5"""
O=C(CC1=CNC=S1C(F)(F)F)NC[C@]12CC[C@H]1CCCN2,"""""""|&1:14"""
CN(C)CCOc1ccc(NC(=O)C2=C3CCOCS3=CN2)cc1F,Z2572480168
O=C(N[C@H]1C[C@H](NC(=O)C2(CF)CCC2)C1)C1=CNC=S1C1CC1,PV-001389088379
NC(=O)c1cccc(COC(=O)C2=CS(C3CCCCC3)=CN2)c1,Z1527734028
COCCN1C2CCC1CC(NC1CCC3=C(C1)S(C)=CN3)C2,Z3806933239
C[C@@H](C(=O)N1CC(CCNC(=O)S2=CNC3=C2NCCC3)C1)N(C)C,PV-009392428060
CC1=CNC=S1C(=O)N1CCC(CN(C)C(=O)C2(C)CCCCO2)C1,PV-002985299965
CC1CC(NC(=O)N2CCCC3=C2S(C)=CN3)CN1c1ccccc1,Z3186944033
CCn1nccc1NC(=O)N1CCCC(S2=CNC=C2C(N)=O)C1,Z1830666253
Cc1ncc(C(=O)N[C@@H](C)CNC(=O)C2=C(C(C)C)NC=S2C)cn1,PV-009279397016
O=C(OCS1=CNC2=C1COCC2)c1cccc(OC(F)F)c1,Z3010111126
CS1=CNC(C2CCN(Cc3ncccc3Cl)C2)=C1,Z7554694638
CC1=CNC=S1C(=O)N(C)CCN(C)C(=O)c1ccc2c(c1)CCO2,PV-001591145467
CCS1=CNC(C(=O)N(C)C2CCOCC2C)=C1Br,Z5601243799
CS1=CNC(C(=O)N2CCOC[C@@H]2C(N)=O)=C1Cl,PV-003235898391
O=C(CNC(=O)S1=CNC(C2CCC2)=C1)NC1CCCCC1,Z5469282053
CCc1ccc(Cl)c(C(=O)NCC2=CS(C)=CN2)c1,Z5470430620
Cc1ccc2c(c1)NC=S2C(=O)NC[C@@H](O)CNC(=O)[C@H]1CC1(C)C,PV-004658860600
CC(=O)N1CCOCC1C(=O)N1CC(C)(NC(=O)C2=CS(C)=CN2)C1,PV-003532263425
COC1=CS(C(=O)N2CCC[C@H](N(C)C(=O)[C@H](C)N(C)C)C2)=CN1,PV-003240069812
CCOC(=O)C1=CNC=S1CNC(=O)[C@@H]1CCO[C@@H]1C,"""""""|&1:14"""
CNc1ncccc1C(=O)NC1CC(N(C)C(=O)C2=CS(F)=CN2)C1,PV-003547762437
CC1(C)CN(C(=O)COC(=O)CS2=CNC3=C2CCCC3)CCO1,Z3010521790
CCOC1=CS(C(=O)N[C@@]23C[C@@H]2CN(C(=O)c2[nH]ccc2C)C3)=CN1,PV-005656892184
CCOC(=O)S1=CNC2=C1CN(C(=O)[C@H]1CC1(F)F)C2,Z5420911700
CN(C(=O)S1=CNC(C(N)=O)=C1)C1CN(C(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,"""""""|&1:17"""
CCC(O)C(=O)N1C[C@H]2CCN(C(=O)C3=CS(C)=CN3)CC[C@H]2C1,PV-009455118145
CCN(CCNC(=O)[C@@H]1C[C@H](O)CN1C)C(=O)S1=CNC2=C1CCC2,PV-009391981651
CC(C)[C@@H](CNC(=O)C1CC2CC2C1)NC(=O)C1=C(O)S(C)=CN1,PV-009159370752
CC[C@@H]1C[C@H]1C(=O)N1C2CCCC1CN(C(=O)C1=CS(C)=CN1)CC2,PV-003653661979
COS1=CNC=C1C(=O)NCC1CCN1C(=O)C1CC2CCC(C1)O2,PV-003804042859
Cc1ccc2c(c1)S(C(=O)N(C)C1CCS(=N)(=O)C1)=CN2,Z3369792892
COCC(NC(=O)S1=CNc2ncccc21)C1CCC(C)CC1,Z4152101020
CC1(C)CC(NC(=O)[C@@H]2C[C@@H]2F)CN1C(=O)S1=CNC2=C1CCCC2,PV-003225632411
CC1CCN1CC(=O)N[C@@H]1COC[C@@H]1NC(=O)C1=CS(C)=CN1,"""""""|&1:8"""
CC1=CNC=S1C(=O)NC1CCCC12CN(C(=O)CC1CC1(C)C)C2,PV-002878573620
CC(C)(C)C(O)C(=O)NC[C@@]1(C)CCCN1C(=O)S1=CNC=C1,PV-002794032604
COCS1=CNC(C(=O)NC2CCCC2CNC(C)=O)=C1,PV-003226157939
CCC1=CNC=S1C(=O)N1CCC1CNC(=O)c1ccoc1Cl,PV-003334965903
