SMILES,ID
CS(=O)(=O)C1(c2nc(-c3c[nH]cn3)no2)CCC1,Z1959836550
O=C(N[C@@H]1COC[C@H]1CNC(=O)c1cnco1)c1c[nH]cn1,"""""""|&1:3"""
CCc1[nH]cnc1C(=O)N[C@@H]1CCCN(C(=O)C2(OC)CCC2)C1,PV-003544374975
CC(=O)c1cnc(C(=O)N2C3CCC2C(CNC(=O)C2CC2)C3)[nH]1,PV-003581714110
Cc1nc(C(=O)NCC(C)CNC(=O)[C@H]2CC[C@@H](C)O2)[nH]c1F,"""""""|&1:14"""
O=C(Nc1cnc[nH]1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1cnc[nH]1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2[nH]c(N)nc2C)CC1,PV-005467907896
CC(C)(CNC(=O)C(C)(C)C(F)F)NC(=O)c1nc[nH]c1F,PV-003297969836
CC1C(C(=O)NCc2c[nH]cn2)CCN1C(=O)OC(C)(C)C,Z1802163960
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1ncc[nH]1,Z4595330372
CNC(=O)c1ncc[nH]1,PV-001621942225
CC1CC(C(=O)N[C@H](C)CNC(=O)c2ncc[nH]2)C1,PV-001621942225
O=C1NC2CCC1CC2C(=O)Nc1cnc(SC(F)(F)F)[nH]1,Z7607441988
CC(CC(=O)N1CCC(c2ncc[nH]2)CC1)C1CCCNC1,Z6383805064
CC(O)C(C)(C)C(=O)N[C@H]1C[C@](O)(c2c[nH]cn2)C1,Z5629570675
CCC(CO)NC(C)C(=O)N(C)Cc1cnc(OC)[nH]1,Z7279964964
O=C(NCC1COCCO1)Nc1ncc(C2=CCCCC2)[nH]1,Z4590847532
O=C(Cc1cnc[nH]1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
C[C@@H](CN(C)C(=O)c1cc(-c2c[nH]cn2)[nH]n1)NC(=O)C1(C)CC1,PV-004899341289
COC[C@@H]1C[C@H](OC)CN1C(=O)Nc1nn(C)c2[nH]cnc12,PV-009476577742
CCOCC(=O)N1CC(NC(=O)c2cnc[nH]2)CC12CCC2,PV-003410169437
CCn1nccc1C(=O)NC1CN(C(=O)c2c[nH]cn2)C2CC12,PV-003234697357
CCn1nccc1C(=O)NC1CN(C(=O)c2c[nH]c(C)n2)C2CC12,PV-003234697357
CCCc1[nH]cnc1C(=O)N1CC(C)(NC(=O)C2CCSC2)C1,PV-002757469457
C[C@H](N)c1ccc(C(=O)NC(CO)Cc2cnc[nH]2)cc1,Z4448877825
COc1nc[nH]c1CC(=O)N1CCNC(=O)c2c(C)cccc21,Z2812925028
NCC1(CC(=O)N2CCCN(C(=O)c3c[nH]cn3)CC2)CC1,Z2435940319
CCC1(C(=O)NC[C@@H](C)NC(=O)c2c[nH]cn2)CC(C)(C)C1,PV-009827841742
CCC1(C(=O)NC[C@@H](C)NC(=O)c2c[nH]c(C)n2)CC(C)(C)C1,PV-009827841742
COc1ncc(C(=O)NC[C@H]2CCN(C(=O)c3ccns3)C2)[nH]1,PV-002799069198
CCc1cnc[nH]1,Z2044106068
COc1nc[nH]c1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cnc[nH]1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(Nc1cnc[nH]1)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cnc(OC(C)C)[nH]2)C1,Z2774288062
O=C1COc2cccc(NC(=O)NC(c3ncc[nH]3)C3CC3)c2N1,Z2953207495
COc1cnc(C(=O)N2CCCC(CN(C)C(=O)[C@H](C)OC)C2)[nH]1,PV-003749501154
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cnc[nH]3)C2)s1,PV-007079387278
COC[C@H](C)C(=O)N1CCN(C(=O)c2ncc(C(N)=O)[nH]2)[C@@H](C)C1,PV-003171807100
CN(C)c1ncc(CN2CCN([C@@H]3CCCC[C@H]3O)CC2)[nH]1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2cnc[nH]2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1cnc(-n2cccn2)[nH]1)NC(=O)C1CC1(C)C,PV-001412523636
COc1c[nH]c(C(=O)O)n1,PV-002775882933
COc1c[nH]c(C(=O)N2CCC(c3cc(C)no3)C2)n1,PV-002775882933
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cnc[nH]1,PV-003363005596
O=C(NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1)c1cnc[nH]1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2cnc[nH]2)n1,Z2630912474
c1nc2[nH]ncc2[nH]1,PV-003845693143
CC1(C)CC1(C)C(=O)NCC1CN(C(=O)c2ncc[nH]2)C1,PV-009815612224
C=Cn1nccc1C(=O)NC1(CNC(=O)c2ncc[nH]2)CCOC1,PV-003245345575
O=C(CCc1cnc[nH]1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cnc[nH]1)CC(C)(C)C,"""""""|&1:6"""
CN(C)CCN(Cc1c[nH]cn1)Cc1cnc2n1CCC2,Z2627451728
Cc1nc(C(=O)NCC(C)NC(=O)c2cccc(=O)[nH]2)c[nH]1,PV-001413636562
Cc1cc(C(=O)NCC(C)NC(=O)c2ncc[nH]2)ccn1,PV-001413636562
CC(CNC(=O)c1c[nH]cn1)NC(=O)c1cccc(=O)[nH]1,PV-001413636562
Cc1nc2c(o1)CCN(C(=O)CNc1ncc(C(F)(F)F)[nH]1)C2,Z6423974813
O=C(Cc1ccon1)N1CCCc2[nH]cnc21,Z4245213810
O=C(Cc1cnc(C(=O)O)[nH]1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cnc[nH]2)C1,PV-000503807863
CC(Oc1cnc[nH]1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
COc1ncc(CCC(=O)N[C@H](CC(F)(F)F)C(=O)O)[nH]1,Z3804569183
O=C(Cc1ncc[nH]1)N1CCN(C(=O)CN2CCSCC2)CC1,Z4483540846
O=C(c1cnc(NCc2ccc(F)cc2F)[nH]1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
C[C@H]1CN(C(=O)Cc2cccc3nc[nH]c23)CCN1C(=O)CO,PV-003502716424
O=C(Nc1cnc(SC(F)F)[nH]1)N1CCCC1C(O)CO,Z4270751799
O=C(c1ncc[nH]1)N(CCO)C1CCSCC1,Z3547413091
CC(F)(F)c1ncc[nH]1,Z3547413091
Cc1nc[nH]c1C(=O)NC[C@H]1CCN(C(=O)[C@@H]2C[C@H]2F)[C@H](C)C1,"""""""|&1:12"""
C[C@H](CNC(=O)c1nc(N)c(Cl)[nH]1)NC(=O)CC1CC1,PV-004519048973
O=C(O)CCN(Cc1c[nH]cn1)C(=O)c1ncnc(O)c1F,PV-009483275761
COC(=O)C(C)(NC(=O)CCc1ncc[nH]1)c1ccccc1,Z1094859884
CC1(C)O[C@H]2CN(C(=O)Nc3ncc(C(N)=O)[nH]3)CC[C@H]2O1,"""""""|&1:4"""
Cc1nc(C(=O)N2C[C@@H](NC(=O)[C@H]3C[C@H]3C)[C@H](C3CC3)C2)c[nH]1,"""""""|&1:8"""
C[C@@H]1C[C@@H]1C(=O)N[C@@H]1CN(C(=O)c2c[nH]cn2)C[C@H]1C1CC1,"""""""|&1:8"""
N#Cc1nc[nH]c1Br,PV-006828036424
COc1ccc(CC(=O)N2c3nc[nH]c3N3CCC2C3)c(Cl)c1,Z3583217483
COc1ncc(N(C)C(=O)c2cnc(C(C)(C)CF)o2)[nH]1,Z3438519624
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2[nH]cnc2O)C1,PV-009800707896
CC(C)c1ncc(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)C2)[nH]1,PV-003243611779
CC(C)[C@@H]1COCCN1C(=O)c1nc2c([nH]1)OCCC2,Z3594107683
CC(F)(F)c1cnc(C(=O)N2CC(C(N)=O)C3(CC3)C2)[nH]1,Z4981119593
COc1c[nH]cn1,Z3617132976
CCCN1CCN(S(=O)(=O)c2nc(OC)c[nH]2)C(C)(C)C1=O,Z3617132976
N#CC1(C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2ncc(F)[nH]2)CCC1,"""""""|&1:7"""
CC(C(=O)N[C@H]1C[C@@H](NC(=O)c2nc[nH]c2F)C1)c1ccnn1C,PV-000445949007
CC(NC(=O)Cc1[nH]cnc1O)c1nnc2n1CCCCC2,Z4103773094
CN(CCNC(=O)Nc1cnc[nH]1)C1CCCC1,Z3177794043
CCCc1[nH]cnc1C(=O)N[C@@H]1C[C@@H](NC(=O)C2CCO2)C[C@H]1O,"""""""|&1:3"""
CC12CC(CNC(=O)c3[nH]cnc3N)(C1)C(CO)O2,Z5617656641
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3cnc[nH]3)CC2)C(=O)N1,Z5427160136
COc1ncc(C(F)(F)C(=O)NCc2noc3c2CCCC3)[nH]1,Z3051992690
CCOC(=O)C(CC)CNC(=O)c1nc[nH]c1Cl,Z5327621229
CNC(=O)C1CCCN1C(=O)Nc1ncc(-c2cnn(C)c2)[nH]1,Z6069814475
Cn1cnc(C(=O)NC2CCN(Cc3cnc[nH]3)C2)c1,Z4427113123
CC1CCN(CC(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)c2ncc[nH]2)C1,PV-003453423020
CC(C)C(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1nc[nH]c1N,PV-003667784739
Cc1ncc(C(=O)Nc2cnn(CCO)c2C)[nH]1,Z2915685660
Cc1c[nH]c(C(=O)N2CCC[C@H](CNC(=O)CC3CCC3)C2)n1,PV-003358903680
Cc1c[nH]c(O)n1,PV-003358903680
CCc1c[nH]c(C(=O)N[C@H]2CCN(C(=O)[C@@H]3C[C@H]3C(C)C)[C@H]2C)n1,"""""""|&1:10"""
CCc1c[nH]cn1,"""""""|&1:10"""
Cc1cnc(C(=O)N[C@@H](CNC(=O)[C@@H]2C[C@@H]2F)C(C)(C)C)[nH]1,PV-004294065517
CC(C)(C(=O)NC1CCN(Cc2ncc[nH]2)CC1)C1CC1,Z2110782333
CCc1ccc2c(c1)C(NC(=O)c1c[nH]cn1)C(=O)N2,PV-010065486936
CCc1ccc2c(c1)C(NC(=O)c1c[nH]c(C3CC3)n1)C(=O)N2,PV-010065486936
Nc1ncc[nH]1,PV-002929785926
O=C(CCC1CCC1)NCC1CCCCN1C(=O)c1ncc[nH]1,PV-002929785926
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3[nH]cnc3C(F)F)C2)C1,PV-003380461903
CC(CO)C(=O)N[C@]1(C)C[C@H](NC(=O)c2c[nH]cn2)C1,PV-007580627536
Cc1nc(C(=O)N[C@H]2C[C@@](C)(NC(=O)C(C)CO)C2)c[nH]1,PV-007580627536
Cc1nc[nH]c1C(=O)NCC1CCN1C(=O)c1cn[nH]c1C,PV-002719126101
C=Cc1[nH]c(NC(=O)NCC2C(=O)NCCC2C)nc1F,PV-010027555324
CN(C)c1c[nH]c(CNC(=O)c2ccc(N3CCOCC3)cc2)n1,Z2931103243
CN(C)c1c[nH]cn1,Z2931103243
COC(=O)c1c(NC(=O)c2nc3c([nH]2)COCC3)ccc(C)c1C,Z7603622815
Cc1nc(C(=O)N(C)C[C@@H](C)NC(=O)c2ccsn2)[nH]c1CO,PV-005693889786
CN1CCCC1C(=O)N1CCN(C(=O)c2c[nH]cn2)CC1CCO,PV-008612416925
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3cnc(CO)[nH]3)C2)O1,PV-003541035153
CC(CCc1c[nH]cn1)NC(=O)[C@@H]1CCC[C@@H]1C(=O)O,"""""""|&1:13"""
O=C(NCc1nc(OCC(F)F)c[nH]1)c1cnc2c(c1)NCC2,Z7215152662
FC(F)COc1c[nH]cn1,Z7215152662
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2[nH]cnc2C)CC1,"""""""|&1:7"""
Cc1cnc(N[C@@H]2CC[C@H](C(=O)NCC3(C(=O)O)CCC3)C2)[nH]1,"""""""|&1:6"""
Cc1nc(NC(=O)c2ncn(C(C)(C)C)n2)c(C)[nH]1,Z2186647722
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4cnc(N)[nH]4)C[C@H]32)cn1,"""""""|&1:9"""
CCCC(C(=O)O)n1ccc(NC(=O)c2ncc[nH]2)n1,Z2595679383
COc1ncc[nH]1,Z2595679383
CCCN(C)c1ncc(C(=O)NCCC(=O)NC(C)CC)[nH]1,Z7338075545
Cc1cnc(N)[nH]1,PV-003764243769
Cc1nc(C(=O)N2CC(N(C)C(=O)c3nc(C)c(C)[nH]3)C2)n(C)n1,PV-003271466446
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cnc[nH]3)C2)ncn1,PV-008894227596
O=C(CCc1c[nH]cn1)N[C@H]1C[C@H](NC(=O)c2ncc[nH]2)C1,PV-001387068298
CCC(=O)N1CC2(CC(NC(=O)c3[nH]cnc3C)C2)C1,PV-002870316721
COc1ncc(CN(C)S(=O)(=O)CC(C)(C)C(C)(F)F)[nH]1,Z3408402641
Cc1nc(C(=O)N[C@H]2CCCCN(C(=O)C3CC4CC4C3)C2)c[nH]1,PV-002976006630
O=C(N[C@H]1CCCCN(C(=O)C2CC3CC3C2)C1)c1c[nH]cn1,PV-002976006630
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3cnc[nH]3)CC2)on1,Z5999641993
CC(CCCc1cnc[nH]1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
O=C1CC2(CCCN(C(=O)c3cc(-c4ncc[nH]4)c[nH]3)CC2)CN1,Z6057639934
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1[nH]cnc1O)C2,"""""""|&1:8"""
COCC1(C#N)CN(C(=O)CCc2cnc[nH]2)C1,Z5599702171
Cc1cc(C(=O)NCC(C)NC(=O)c2ncc[nH]2)ncc1C(F)F,PV-002979561972
Cc1nc(C(=O)NCC(C)NC(=O)c2ccccn2)[nH]c1C(F)F,PV-002979561972
Cc1ncc(C(=O)N2CC(c3nc(C(=O)O)co3)C2)[nH]1,Z4578413740
OCc1ncc[nH]1,PV-009817683480
CCC(C)(C)CC(=O)N[C@@]1(C)CCN(C(=O)c2ncc[nH]2)C1,PV-009817683480
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1cnc[nH]1,PV-009555599534
C[C@@H]1C[C@@H]1C(=O)N1CC(C)(NC(=O)c2nc[nH]c2F)C1,"""""""|&1:18"""
CC(NC(=O)Nc1ncc[nH]1)c1nccc(C(F)F)n1,PV-002890089606
N#CCc1ncc[nH]1,PV-002890089606
O=C(N[C@@H]1CCO[C@H]1c1ccc(F)c(F)c1)c1nc2c([nH]1)OCO2,"""""""|&1:3"""
C[C@@H](NC(=O)[C@@H]1CCC(=O)NC1)c1ncc(Cl)[nH]1,Z4485498142
CC(=O)NC1CCSC12CN(C(=O)C(F)(F)c1ncc[nH]1)C2,PV-003587822789
COC(=O)C1CCCN1Cc1cnc(C(F)(F)F)[nH]1,Z2703298460
Cc1[nH]ccc1C(=O)N1CCC[C@H]1CNC(=O)c1ncc[nH]1,PV-003000425025
C[C@H](NC(=O)[C@]12COC[C@H]1C2)c1nc[nH]c1Br,Z5717569076
COC(=O)[C@@H]1CCCCN1C(=O)c1nc(N)c(F)[nH]1,Z4313359570
CC1CCC(N(C(=O)COC(=O)c2nc[nH]c2N)C2CC2)CC1,Z1647049080
COCc1cnc[nH]1,Z6220104799
Clc1c[nH]cn1,"""""""|&1:1"""
C[C@H]1C(COC(=O)CNC(=O)c2nc(Cl)c[nH]2)[C@@H]1C,"""""""|&1:1"""
c1c[nH]c(-n2cncn2)n1,PV-009365723619
C[C@H](CNC(=O)c1ncc[nH]1)NC(=O)[C@H]1C[C@@H](F)C1,PV-009365723619
Cc1nc[nH]c1C(=O)NC1(C)CCN(C(=O)c2cncnc2)CC1,PV-000589382183
COc1nc(-c2cnc(C(=O)N3CCC(N)C3)cn2)c[nH]1,Z4409830868
Cc1nc(-c2cnc(C(=O)N3CCC(N)C3)cn2)c[nH]1,Z4409830868
COc1cc(=O)[nH]cc1C(=O)NCc1c[nH]cn1,Z2947046252
COc1cc(=O)[nH]cc1C(=O)NCc1c[nH]c(N2CCCC2)n1,Z2947046252
CCN(C(=O)c1[nH]cnc1N)c1ccccc1OC,PV-003213729552
CCc1cnn(CC(=O)NCc2c[nH]c(SC)n2)c1,Z5136406010
CCc1cnn(CC(=O)NCc2c[nH]cn2)c1,Z5136406010
CCOCC(=O)N1CC(NC(=O)c2nc(OC)c[nH]2)CC(C)(C)C1,PV-002726268106
COC(=O)[C@@H](OC(=O)Cc1cnc(C)[nH]1)c1ccsc1,Z4908626655
COCCn1cc(C2CCN(C(=O)c3c[nH]cn3)C2)nn1,PV-002983030031
COCC1(COC)CCN1C(=O)Nc1[nH]c(C)nc1OC,Z4620759893
CCC(O)C(=O)NCC12CCC(CN1C(=O)c1cnc(C)[nH]1)C2,PV-009190028402
CCN(C(=O)C(F)C(C)(C)O)C(c1cnc[nH]1)C(C)C,Z4280977843
CCc1nc(C(=O)N(C)C2CCN(C(=O)C(C)(C)CF)CC2)c[nH]1,PV-009834557819
CN(C(=O)c1c[nH]cn1)C1CCN(C(=O)C(C)(C)CF)CC1,PV-009834557819
NC[C@H]1C[C@@H](O)CN1C(=O)c1ncc[nH]1,PV-002924208028
COC(=O)[C@@H]1C[C@H](Cc2nc(Cc3cnc[nH]3)no2)CN1,"""""""|&1:4"""
CC(Cc1cnc[nH]1)C(=O)NCCN(C)C(=O)[C@@H]1C[C@H]1F,"""""""|&1:18"""
Nc1c(C(=O)N2CCC23CCSCC3)cnn1-c1ncc[nH]1,Z3615399889
O=C(COCC1CCOC1)Nc1cnc(NC2CCCC2)[nH]1,Z3611772708
CCc1ccc(C(=O)NC(CO)C(O)c2ncc[nH]2)cn1,Z6274309272
CCc1ncc(C(=O)NC(CO)C(O)c2ccccn2)[nH]1,Z6274309272
CC(Cc1ncc[nH]1)NC(=O)c1cc(F)cc(F)c1,PV-002558208660
COC(=O)N(C)CCNC(=O)c1ccc(OC)c2nc[nH]c12,Z3086305116
CC(=O)N1CCCC(C(=O)Cn2cnc(-c3cnc[nH]3)c2)C1,Z4137501463
Cc1cnc(C(=O)N(C)CCNC(=O)CSC(F)(F)F)[nH]1,PV-002770481084
CSc1nc[nH]c1NC(=O)C1NC(=O)CC12CNC2,Z4214174802
COc1cc(C(=O)N[C@@H](C)CNC(=O)c2nc[nH]c2C)ccc1O,PV-003867416804
Oc1c[nH]cn1,PV-003189932475
O=C(CCF)NC[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)c1nc(O)c[nH]1,PV-003189932475
Cc1cnc[nH]1,PV-007047358712
O=C1CO[C@H](COC(=O)[C@@H]2CCCN2C(=O)c2ncc[nH]2)CN1,Z4045688039
O=C(Cc1cccc2[nH]cnc12)N1CC2(C1)CN(C(=O)C(F)F)C2,PV-006853190423
O=C(CCNC(=O)C(C1CC1)C1CC1)NCc1cnc[nH]1,Z1506831421
CC1CC(CO)CN(C(=O)c2cc3nc[nH]c3s2)C1,Z2373459096
CC(C(=O)N(C)C[C@@H](C)NC(=O)c1ncc[nH]1)c1ccnn1C,PV-004849716657
CCCC(=O)N1CCN(c2ncc(S(=O)(=O)CC)[nH]2)CC1,Z5435733950
CCOC(=O)c1cnc[nH]1,Z7257229247
Cc1n[nH]nc1C(=O)N1CC(CNC(=O)c2c[nH]cn2)C2(CC2)C1,PV-006761683579
COC(=O)c1cnc(NC(=O)c2cnc[nH]2)nc1C,PV-009160838796
COC1(C(=O)NC2CN(C(=O)c3nc[nH]c3C)C2)CCCOC1,PV-002789740371
N[C@@H](CC(=O)O)C(=O)N1CCc2ccccc2C1c1cnc[nH]1,Z3520642080
CCOC(=O)C(F)(F)CNC(=O)Cc1cnc(C(=O)OC)[nH]1,Z3648262459
CC(C#N)C(=O)NCc1cnc[nH]1,Z1257383909
FC(F)COc1cnc(-c2noc(C3CCNCC3)n2)[nH]1,Z2445401664
NC(=O)CCC(=O)NC1CC2(C1)CC2NC(=O)c1nc[nH]c1F,PV-003167549668
O=C(C1CCCO1)N1C[C@H]2CC[C@@H](C1)N2C(=O)c1nc[nH]c1F,PV-003193931076
FC(F)c1cnc[nH]1,Z6447420607
O=C(N[C@@H]1COC[C@H]1C(F)(F)F)c1ncc(C(F)(F)F)[nH]1,"""""""|&1:7"""
COC(=O)c1cnc(N2CCN(C3=NCC(C)(C)S3)CC2)[nH]1,Z1558886426
CCCN1CCC(N(C)C(=O)c2c[nH]c(-c3c[nH]cn3)n2)CC1,Z7209084127
CCC(C)CN(C)C(=O)Nc1[nH]c(C(=O)O)nc1C,Z5170791535
CN(C)c1ncc[nH]1,PV-009619291872
C[C@H](O)CC(=O)N1CC[C@H](CNC(=O)c2ncc[nH]2)C1,PV-009619291872
Fc1cnc[nH]1,PV-002800032761
NC1CC2C(C1)C2C(=O)NCc1c[nH]c(-n2cncn2)n1,PV-003397746009
NC1CC2C(C1)C2C(=O)NCc1c[nH]cn1,PV-003397746009
c1ncc(C2CC2)[nH]1,Z4106449273
CCCC1CC(C(=O)NC2CN(C(=O)c3nc[nH]c3CC)C2)C1,PV-003868012575
COc1cnc[nH]1,PV-006379930387
Cc1[nH]cnc1NC(=O)C1CCC12CCOCC2,Z2773078894
CC1OCCC1CC(=O)N[C@H]1C[C@@](F)(CNC(=O)c2cnc[nH]2)C1,PV-003379941521
CO[C@H](C)C(=O)N1CCC2CCC(C1)N2C(=O)c1nc[nH]c1N,PV-003090041955
Cc1nc(OC2CCSC2)[nH]c1NC(=O)[C@@H]1[C@H]2CN[C@@H]1[C@@H](O)C2,"""""""|&1:16"""
CCOc1ccc(CNC(=O)Nc2[nH]cnc2C)c(F)c1,Z7760067653
CNC1CCCN(C(=O)CSCc2cnc[nH]2)CC1,Z6413665604
Cc1cc(Oc2ncc[nH]2)ccc1NC(=O)N[C@@H]1CC[C@H]1O,"""""""|&1:18"""
CCCc1[nH]cnc1C(=O)NCC(C)(C)NC(=O)C1CC(OC)C1,PV-003311176404
CC1(C)CC(C(=O)NCC2(O)CN(C(=O)c3cnc[nH]3)C2)C1,PV-002742233485
