SMILES,ID
O=C([C@H]1Cc2ccc(Cl)cc2CN1)N1CCc2nc(F)oc21,Z6405830021
CC1(NC(=O)c2ncoc2O)CN(C(=O)c2c(F)cccc2F)C1,PV-003478676474
Oc1ncco1,PV-003478676474
Clc1ccc2ocnc2c1,Z6133013720
CN(C)c1cnco1,Z7595288116
CN(C)c1ncco1,Z7595288116
C[C@@H](CNC(=O)c1coc(N)n1)CNC(=O)[C@@H]1CC1(F)F,PV-003312972592
O=C(c1cocn1)N1CCC2(CC1)COC2,PV-008741977765
[CH2]CCCc1ocnc1CN1CCC(C(C#N)C(=O)OC)CC1,Z3533255034
[CH2]CCCc1ncco1,Z3533255034
COc1nc(Br)oc1NC(=O)C[C@H]1CCCN1C,Z5459907553
CN1CCC[C@@H]1CC(=O)Nc1ncc(Br)o1,Z5459907553
CC1(CNC(=O)Cc2ncco2)CCN(C(=O)c2ccoc2)C1,PV-001693247051
Cc1ncoc1CC(=O)NCC1(C)CCN(C(=O)c2ccoc2)C1,PV-001693247051
CCn1nncc1CNC(=O)Nc1cocn1,Z3607065065
O=C(c1cnco1)N1CCC(c2ccc(O)cc2)C1,Z2722794331
CNC(=O)c1coc(C(=O)N2CCC(c3ccc(O)cc3)C2)n1,Z2722794331
CN(C(=O)C12CCC(CC1)C(=O)C2)c1cocn1,Z4295956759
FC(F)COc1cocn1,Z2910240208
O=C(O)CC1CSCCN1C(=O)c1cocn1,Z2910240208
[CH2]N(CCc1ocnc1OC)C(C(N)=O)c1ccc(F)cc1,Z7465895998
[CH2]N(CCc1ncco1)C(C(N)=O)c1ccc(F)cc1,Z7465895998
CCOc1nnc(CNC(C)c2cnco2)s1,Z7552244980
CCOc1nnc(CNC(C)c2ncco2)s1,Z7552244980
CCN1CCC(N(C)C(=O)c2nc(OC)oc2F)CC1C,Z2771330412
COc1cnc(F)o1,Z2771330412
CCn1ncnc1N1CCC(Cc2cnco2)CC1,Z3076569960
CCn1ncnc1N1CCC(Cc2ncco2)CC1,Z3076569960
COc1nc(C)co1,"""""""|&1:13"""
COc1ocnc1C(=O)N1C[C@H](NC(=O)[C@@H]2C[C@@H]2F)CC[C@H]1C,"""""""|&1:13"""
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3cnco3)C2)cn1,PV-002835619698
Cn1cc(C(=O)N[C@H]2C[C@H](NC(=O)C(F)(F)c3ncco3)C2)cn1,PV-002835619698
c1nc2c(o1)OCC2,PV-009842381394
[CH2]COc1nc(C(=O)NC[C@@H](C)NC(=O)C2CCC(C)(C)O2)co1,PV-009842381394
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3ncco3)CC2)CC1,PV-002730445209
CN(C)C1(C(=O)N2CCN(CCNC(=O)c3cnco3)CC2)CC1,PV-002730445209
COc1cnc(CCC(=O)N2CCC3(CCC3)C(O)C2)o1,Z7683660795
COc1ncc(CCC(=O)N2CCC3(CCC3)C(O)C2)o1,Z7683660795
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3ncco3)[C@H]2C1,"""""""|&1:10"""
O=C(C1CCSC1)N1CC[C@H]2CCN(C(=O)c3cnco3)[C@H]2C1,"""""""|&1:10"""
C[C@H]1C[C@]1(F)C(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCc1cocn1,PV-009164410112
COc1cocn1,Z7722366767
Cc1nc(C(=O)NC[C@@H]2CC[C@@H]2NC(=O)CC(C)(C)C)co1,"""""""|&1:9"""
Cc1ncoc1C,"""""""|&1:9"""
COCC(=O)N1CC(C)(NC(=O)Nc2nc3ccccc3o2)C1,Z4385761918
c1nc2cn[nH]c2o1,PV-003902851124
Cc1cocn1,Z5260282354
COCC(C)C(=O)NC(Cc1cocn1)C(=O)OC,Z5260282354
COc1ccc(C(=O)NC2CNC3(CCC3)C2)cc1-c1cocn1,Z4317752733
CCC1(C(=O)NC2CC(C)N(C(=O)c3nc(C)c(C)o3)C2)CC1,PV-003206349281
CCC1(C(=O)NC2CC(C)N(C(=O)c3oc(C)nc3C)C2)CC1,PV-003206349281
CC(C)c1cocn1,PV-003101834453
CC(O)C(=O)NCCC1CCN(C(=O)c2cocn2)CC1,PV-003101834453
COC(=O)C[C@@H]1CCC[C@H]1NC(=O)c1nc(F)oc1F,"""""""|&1:5"""
Fc1cnc(F)o1,"""""""|&1:5"""
O=C(CC1CCOCC1)N[C@H]1CCC[C@@H]1NC(=O)c1ncoc1O,PV-005519119785
CCc1cnco1,PV-003544374975
CCc1ncco1,PV-003544374975
CC(=O)c1cnco1,PV-003581714110
CC(=O)c1nc(C(=O)N2C3CCC2C(CNC(=O)C2CC2)C3)co1,PV-003581714110
Fc1cnco1,"""""""|&1:14"""
CC(CNC(=O)c1coc(F)n1)CNC(=O)[C@H]1CC[C@@H](C)O1,"""""""|&1:14"""
O=C(Nc1cccnc1Oc1ncco1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1cccnc1Oc1cnco1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ncco1)C1CC(=O)C12CCC2,Z5118550823
O=C(Nc1ocnc1Oc1cccnc1)C1CC(=O)C12CCC2,Z5118550823
COCC(=O)NC(C)C1CCN(C(=O)c2nc(N)co2)CC1,PV-005467907896
COCC(=O)NC(C)C1CCN(C(=O)c2cnco2)CC1,PV-005467907896
CCc1conc1C(=O)OCc1cnc(Cl)o1,Z4344824557
CCc1conc1C(=O)OCc1nc(OC)c(Cl)o1,Z4344824557
Fc1ncco1,PV-003297969836
CO[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C(C)Oc1cocn1,Z4595330372
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1ncc(-n2cccc2)o1,PV-005343998584
C[C@@H](CNC(=O)C1(F)CC1)N(C)C(=O)c1cnc(-n2cccc2)o1,PV-005343998584
CNC(=O)c1cocn1,PV-001621942225
CC1CC(C(=O)N[C@H](C)CNC(=O)c2cocn2)C1,PV-001621942225
O=C1NC2CCC1CC2C(=O)Nc1nc(SC(F)(F)F)co1,Z7607441988
O=C1NC2CCC1CC2C(=O)Nc1cnco1,Z7607441988
CC(CC(=O)N1CCC(c2cocn2)CC1)C1CCCNC1,Z6383805064
CCC(CO)NC(C)C(=O)N(C)Cc1nc(OC)co1,Z7279964964
CCC(CO)NC(C)C(=O)N(C)Cc1cnco1,Z7279964964
C1=C(c2cnco2)CCCC1,Z4590847532
O=C(NCC1COCCO1)Nc1coc(C2=CCCCC2)n1,Z4590847532
O=C(Cc1ncco1)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
O=C(Cc1ocnc1O)N1CC(CNC(=O)C2(F)CC2)C2(CC2)C1,PV-009868662961
CSC(C)C(N)C(=O)Nc1nc2cc(C)ccc2o1,Z3522798186
CCOCC(=O)N1CC(NC(=O)c2ocnc2OC)CC12CCC2,PV-003410169437
CCOCC(=O)N1CC(NC(=O)c2ncco2)CC12CCC2,PV-003410169437
CC(C)Oc1ncc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)o1,Z5074018985
CC(C)Oc1cnc(S(=O)(=O)N2CC3(CC3C(=O)O)C2)o1,Z5074018985
c1nc2c(o1)CCC2,PV-002757469457
[CH2]CCc1ncco1,PV-002757469457
O=C(NC1CCN(C2CC2)C1)c1oc(Cl)nc1O,Z5076046687
O=C(NC1CCN(C2CC2)C1)c1ncc(Cl)o1,Z5076046687
Cc1cnc(C)o1,Z5190897865
Cc1nc(CNC(=O)[C@]2(N)CC[C@H](C)CC2)c(C)o1,Z5190897865
C[C@H](N)c1ccc(C(=O)NC2COc3ncoc3C2)cc1,Z4448877825
C[C@H](N)c1ccc(C(=O)NC(C[O])Cc2ncco2)cc1,Z4448877825
Cc1cccc2c1C(=O)NCCN2C(=O)Cc1cnco1,Z2812925028
Cc1cccc2c1C(=O)NCCN2C(=O)Cc1ncco1,Z2812925028
COc1coc(C(=O)NC[C@H]2CCN(C(=O)c3ccns3)C2)n1,PV-002799069198
O=C(NC[C@H]1CCN(C(=O)c2ccns2)C1)c1cnco1,PV-002799069198
O=S1(=O)CCC(c2ccc(-c3ncc(Cl)o3)cc2)N1,Z3347117095
COc1nc(Cl)oc1-c1ccc(C2CCS(=O)(=O)N2)cc1,Z3347117095
CCc1ocnc1NC(=O)C1CCS(=O)(=O)c2ccccc21,Z2044106068
O=C(c1ncco1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cnco1)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1(CCO)CC1,PV-003317733937
O=C(c1cnco1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
O=C(c1ncco1)N(CC1CCCN1C(=O)C1CCCO1)C1CC1,PV-006254156385
CN(Cc1cc[nH]n1)C(=O)NC1CCN(c2ncoc2Cl)C1,Z1408552075
NS(=O)(=O)c1ncoc1NC(=O)N1CC(F)(F)C1,PV-002869382611
O=C(Nc1ncco1)N1CC(F)(F)C1,PV-002869382611
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2nc(OC(C)C)co2)C1,Z2774288062
CO[C@H]1C[C@@H](N(C)S(=O)(=O)c2cnco2)C1,Z2774288062
O=C1COc2cccc(NC(=O)NC(c3cocn3)C3CC3)c2N1,Z2953207495
COc1nc(C(=O)N2CCCC(CN(C)C(=O)[C@H](C)OC)C2)co1,PV-003749501154
COc1cnco1,PV-003749501154
c1cc2ncoc2[nH]1,PV-003796677408
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3cnco3)C2)s1,PV-007079387278
COc1ccc(C(=O)N[C@]2(C)CCN(C(=O)c3ncco3)C2)s1,PV-007079387278
COC[C@H](C)C(=O)N1CCN(C(=O)c2coc(C(N)=O)n2)[C@@H](C)C1,PV-003171807100
NC(=O)c1cnco1,PV-003171807100
O[C@@H]1CCCC[C@H]1N1CCN(Cc2cnco2)CC1,"""""""|&1:12"""
CN(C)c1coc(CN2CCN([C@@H]3CCCC[C@H]3O)CC2)n1,"""""""|&1:12"""
COC(CN1CCC(C(=O)NCc2ncco2)CC1)C1CCC1,Z7416021439
COC(CN1CCC(C(=O)NCc2cnco2)CC1)C1CCC1,Z7416021439
CC(CNC(=O)c1nc(-n2cccn2)co1)NC(=O)C1CC1(C)C,PV-001412523636
CC(CNC(=O)c1cnco1)NC(=O)C1CC1(C)C,PV-001412523636
O=C(O)c1cocn1,PV-002775882933
Cc1cc(C2CCN(C(=O)c3cocn3)C2)on1,PV-002775882933
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1cnco1,PV-003363005596
CC(=O)N1C[C@H](O)C[C@H]1C(=O)NC[C@H](C)CNC(=O)c1ncco1,PV-003363005596
O=C(NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1)c1ncco1,"""""""|&1:11"""
Cc1ncoc1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)C1(CF)CCC1,"""""""|&1:11"""
CSCC(C)N(C)C(=O)c1coc(-c2cnco2)n1,Z2630912474
CSCC(C)N(C)C(=O)c1coc(-c2ncco2)n1,Z2630912474
CC1(C)CC1(C)C(=O)NCC1CN(C(=O)c2cocn2)C1,PV-009815612224
C=Cn1nccc1C(=O)NC1(CNC(=O)c2cocn2)CCOC1,PV-003245345575
CCC1CN(C(=O)c2nc3sc(C)nc3o2)CCO1,Z4151142613
O=C(CCc1cnco1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
O=C(CCc1ncco1)N[C@H]1CCC[C@@H](C(=O)O)C1,"""""""|&1:11"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1cnco1)CC(C)(C)C,"""""""|&1:6"""
CN(CC(=O)N[C@@H]1CC[C@H]1NC(=O)c1ncco1)CC(C)(C)C,"""""""|&1:6"""
Cc1nc2c(o1)CCN(C(=O)CNc1coc(C(F)(F)F)n1)C2,Z6423974813
FC(F)(F)c1cnco1,Z6423974813
c1ccc2ocnc2c1,"""""""|&1:4"""
CN(C)c1ncoc1CCC[N]C(=O)Cc1ccon1,Z4245213810
O=C(Cc1ccon1)[N]CCCc1ncco1,Z4245213810
O=C(Cc1cnco1)Nc1cnn2c1CCCC2,Z4316068362
O=C(Cc1nc(C(=O)O)co1)Nc1cnn2c1CCCC2,Z4316068362
CC(Oc1cnco1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1ncco1)C(=O)N1CC[C@H](NC(=O)c2cccnc2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2cnco2)C1,PV-000503807863
CC(Oc1cccnc1)C(=O)N1CC[C@H](NC(=O)c2ncco2)C1,PV-000503807863
O=C(NCC1CC12CCSCC2)c1nc(F)oc1O,Z6177025959
Oc1ncc(F)o1,Z6177025959
COc1coc(CCC(=O)N[C@H](CC(F)(F)F)C(=O)O)n1,Z3804569183
O=C(CCc1cnco1)N[C@H](CC(F)(F)F)C(=O)O,Z3804569183
O=C(Cc1cocn1)N1CCN(C(=O)CN2CCSCC2)CC1,Z4483540846
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1ncc(Cl)o1,PV-003751444195
O=C(NCCC1(NC(=O)C2CCC2)CC1)c1oc(Cl)nc1O,PV-003751444195
O=C(c1cnco1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
O=C(c1nc(NCc2ccc(F)cc2F)co1)N1C[C@@H](O)[C@H](O)C1,"""""""|&1:20"""
CCc1ncc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncoc2O)s1,"""""""|&1:9"""
O=C(Nc1cnco1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1nc(SC(F)F)co1)N1CCCC1C(O)CO,Z4270751799
O=C(Nc1cccc2c1CNC2)c1cnc(Br)o1,PV-008632287495
Nc1nc(C(=O)Nc2cccc3c2CNC3)oc1Br,PV-008632287495
CC(F)(F)c1cocn1,Z3547413091
O=C(c1cocn1)N(CCO)C1CCSCC1,Z3547413091
COc1nc(F)oc1C(=O)NC[C@@H]1CCCN1C(=O)C(C)C1CC1,PV-010073203906
CC(C(=O)N1CCC[C@H]1CNC(=O)c1ncc(F)o1)C1CC1,PV-010073203906
C[C@@H]1C[C@@H](CNC(=O)c2ncco2)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:12"""
C[C@@H]1C[C@@H](CNC(=O)c2ocnc2N)CCN1C(=O)[C@@H]1C[C@H]1F,"""""""|&1:12"""
C[C@H](CNC(=O)c1coc(Cl)n1)NC(=O)CC1CC1,PV-004519048973
Clc1cnco1,PV-004519048973
COC(=O)C(C)(NC(=O)CCc1cocn1)c1ccccc1,Z1094859884
CC1(C)O[C@H]2CN(C(=O)Nc3coc(C(N)=O)n3)CC[C@H]2O1,"""""""|&1:4"""
CN(C)C1(C)CCN(c2nc(C#N)oc2Br)CC1,Z2973806732
N#Cc1cnc(Br)o1,Z2973806732
c1cc2ncoc2o1,Z4482758223
COC(=O)c1nc(C(F)(F)F)cnc1NCc1nc(F)oc1F,PV-009243435150
Brc1ncco1,PV-006828036424
CC(Nc1ncoc1Br)c1cnccn1,PV-006828036424
COc1ccc(CC(=O)[N]C2CCN(c3ncco3)C2)c(Cl)c1,Z3583217483
COc1ccc(CC(=O)[N]C2CCN(c3cnco3)C2)c(Cl)c1,Z3583217483
COc1coc(N(C)C(=O)c2cnc(C(C)(C)CF)o2)n1,Z3438519624
CN(C(=O)c1cnc(C(C)(C)CF)o1)c1cnco1,Z3438519624
CNC(=O)CN(C(=O)c1ncc(OC)o1)c1ccccc1C,PV-002601214492
CNC(=O)CN(C(=O)c1cnc(OC)o1)c1ccccc1C,PV-002601214492
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2cnco2)C1,PV-009800707896
CC[C@@H](O)CC(=O)N1CC(O)(CN(C)C(=O)c2ncco2)C1,PV-009800707896
CN(C(=O)c1cnco1)C1CCN(C(=O)C2(O)CCC2)C1,PV-003243611779
CC(C)c1coc(C(=O)N(C)C2CCN(C(=O)C3(O)CCC3)C2)n1,PV-003243611779
C[C@@H](CN(C)C(=O)c1nc2ccsc2o1)NC(=O)C(C)(C)CO,PV-006353339567
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2oc(N)nc2C)CC1,PV-003676339878
CCC(OC)C(=O)N[C@H]1CC[C@@H](NC(=O)c2ncc(N)o2)CC1,PV-003676339878
[CH2]CCOc1cnco1,Z3594107683
[CH2]CCOc1nc(C(=O)N2CCOC[C@H]2C(C)C)co1,Z3594107683
CC(F)(F)c1cnco1,Z4981119593
CC(F)(F)c1nc(C(=O)N2CC(C(N)=O)C3(CC3)C2)co1,Z4981119593
CCCN1CCN(S(=O)(=O)c2cocn2)C(C)(C)C1=O,Z3617132976
N#CC1(C(=O)NC[C@@H]2COC[C@H]2NC(=O)c2coc(F)n2)CCC1,"""""""|&1:7"""
CC(NC(=O)Cc1ncco1)c1nnc2n1CCCCC2,Z4103773094
CC(NC(=O)Cc1cnco1)c1nnc2n1CCCCC2,Z4103773094
CN(CCNC(=O)Nc1ncco1)C1CCCC1,Z3177794043
CCc1ncoc1NC(=O)NCCN(C)C1CCCC1,Z3177794043
Cc1noc2ncoc12,Z4232763792
CC12CC(CNC(=O)c3cnco3)(C1)C(CO)O2,Z5617656641
CC12CC(CNC(=O)c3ncco3)(C1)C(CO)O2,Z5617656641
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3cnco3)CC2)C(=O)N1,Z5427160136
C[C@@H]1CC2(CCN(S(=O)(=O)Cc3ncco3)CC2)C(=O)N1,Z5427160136
O=C(NCc1noc2c1CCCC2)C(F)(F)c1cnco1,Z3051992690
COc1coc(C(F)(F)C(=O)NCc2noc3c2CCCC3)n1,Z3051992690
CNC(=O)C1CCCN1C(=O)Nc1coc(-c2cnn(C)c2)n1,Z6069814475
Cc1ncoc1-c1cnn(C)c1,Z6069814475
Cn1cnc(C(=O)NC2CCN(Cc3ncco3)C2)c1,Z4427113123
Cn1cnc(C(=O)NC2CCN(Cc3cnco3)C2)c1,Z4427113123
Nc1nc2nc(C(=O)N3C[C@H](N)CC(F)(F)C3)oc2s1,Z6083771443
CC1CCN(CC(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)c2cocn2)C1,PV-003453423020
O=C(NCC1CC1CNC(=O)C1CC1)c1cccc2ncoc12,PV-003190446115
CNc1ncoc1C(=O)Nc1cnn(CCO)c1C,Z2915685660
Cc1coc(C(=O)Nc2cnn(CCO)c2C)n1,Z2915685660
Oc1cocn1,PV-003358903680
O=C(CC1CCC1)NC[C@H]1CCCN(C(=O)c2cocn2)C1,PV-003358903680
CC(C)[C@@H]1C[C@H]1C(=O)N1CC[C@H](NC(=O)c2cocn2)[C@@H]1C,"""""""|&1:10"""
Cc1nc(C(=O)N[C@@H](CNC(=O)[C@@H]2C[C@@H]2F)C(C)(C)C)co1,PV-004294065517
Cc1cnco1,PV-004294065517
O=C(NC1CCCc2ccccc2C1)c1ncc(CO)o1,Z6166370771
O=C(NC1CCCc2ccccc2C1)c1cnc(CO)o1,Z6166370771
CC(C)(C(=O)NC1CCN(Cc2cocn2)CC1)C1CC1,Z2110782333
c1nc(C2CC2)co1,PV-010065486936
Nc1cocn1,PV-002929785926
O=C(CCC1CCC1)NCC1CCCCN1C(=O)c1cocn1,PV-002929785926
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3cnco3)C2)C1,PV-003380461903
C[C@@H]1C[C@H]1C(=O)N1CC(C2CN(C(=O)c3ncco3)C2)C1,PV-003380461903
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1ocnc1O,PV-002719126101
Cc1[nH]ncc1C(=O)N1CCC1CNC(=O)c1ncco1,PV-002719126101
C=Cc1cnco1,PV-010027555324
C=Cc1nc(NC(=O)NCC2C(=O)NCCC2C)co1,PV-010027555324
O=C(NCc1cocn1)c1ccc(N2CCOCC2)cc1,Z2931103243
C[C@H](OC(C)(C)C)c1nc(-c2nc3c(o2)OCCO3)no1,Z4453385023
C[C@H](OC(C)(C)C)c1nc(-c2cnc(OCC[O])o2)no1,Z4453385023
[CH2]COCc1cnco1,Z7603622815
[CH2]COCc1nc(C(=O)Nc2ccc(C)c(C)c2C(=O)OC)co1,Z7603622815
OCc1cnco1,PV-005693889786
C[C@H](CN(C)C(=O)c1coc(CO)n1)NC(=O)c1ccsn1,PV-005693889786
[CH2]CCc1ncc(C(=O)N2C[C@H](O)[C@H](NC(=O)C3CCOC3)C2)o1,"""""""|&1:3"""
O=C(N[C@@H]1CN(C(=O)c2nc3c(o2)CCC3)C[C@@H]1O)C1CCOC1,"""""""|&1:3"""
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3nc(CO)co3)C2)O1,PV-003541035153
O=C1CCCC(C(=O)N[C@H]2CCN(C(=O)c3cnco3)C2)O1,PV-003541035153
[CH2]CNc1ncc(C(=O)NCc2cc(OCC(F)F)ccn2)o1,Z7215152662
O=C(NCc1cc(OCC(F)F)ccn1)c1nc2c(o1)NCC2,Z7215152662
O=C(NCc1cocn1)c1cnc2c(c1)NCC2,Z7215152662
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2ncco2)CC1,"""""""|&1:7"""
CC(=O)N1CCN([C@@H]2CCC[C@@H]2NC(=O)c2cnco2)CC1,"""""""|&1:7"""
Cc1nc(N[C@@H]2CC[C@H](C(=O)NCC3(C(=O)O)CCC3)C2)co1,"""""""|&1:6"""
Cc1coc(C)n1,Z2186647722
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4nc(N)co4)C[C@H]32)cn1,"""""""|&1:9"""
Cn1cc(C(=O)N2CC[C@H]3CN(C(=O)c4cnco4)C[C@H]32)cn1,"""""""|&1:9"""
CCCC(C(=O)O)n1ccc(NC(=O)c2cocn2)n1,Z2595679383
CCCN(C)c1coc(C(=O)NCCC(=O)NC(C)CC)n1,Z7338075545
CCC(C)NC(=O)CCNC(=O)c1cnco1,Z7338075545
Cc1nc(N)co1,PV-003764243769
Cc1ocnc1C(=O)NC1CCN(C(=O)[C@@H]2C[C@@H]2F)C1,PV-003764243769
Cc1nc(C(=O)N2CC(N(C)C(=O)c3coc(C)n3)C2)n(C)n1,PV-003271466446
Cc1cc(C(=O)NC2CC(NC(=O)CCc3cnco3)C2)ncn1,PV-008894227596
Cc1cc(C(=O)NC2CC(NC(=O)CCc3ncco3)C2)ncn1,PV-008894227596
O=C(CCc1c[nH]cn1)N[C@H]1C[C@H](NC(=O)c2cocn2)C1,PV-001387068298
CCOc1ncoc1C(=O)NC1CC2(C1)CN(C(=O)CC)C2,PV-002870316721
CCC(=O)N1CC2(CC(NC(=O)c3ncco3)C2)C1,PV-002870316721
COc1coc(CN(C)S(=O)(=O)CC(C)(C)C(C)(F)F)n1,Z3408402641
CN(Cc1cnco1)S(=O)(=O)CC(C)(C)C(C)(F)F,Z3408402641
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3ncco3)CC2)on1,Z5999641993
Cc1cc(C(C)(C)NC(=O)N2CCN(Cc3cnco3)CC2)on1,Z5999641993
CC(CCCc1ncco1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
CC(CCCc1cnco1)NC(=O)C1(CCN(C)C)CC1,Z4324097696
O=C1CC2(CCCN(C(=O)c3cc(-c4cocn4)c[nH]3)CC2)CN1,Z6057639934
CC(C(=O)N1CC(N(C)C(=O)CC2(C#N)CC2)C1)c1ncc(F)o1,PV-003560805956
CC(C(=O)N1CC(N(C)C(=O)CC2(C#N)CC2)C1)c1cnc(F)o1,PV-003560805956
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1ncco1)C2,"""""""|&1:8"""
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1[C@H](NC(=O)c1cnco1)C2,"""""""|&1:8"""
COCC1(C#N)CN(C(=O)CCc2ocnc2C(=O)OC)C1,Z5599702171
COCC1(C#N)CN(C(=O)CCc2ncco2)C1,Z5599702171
Cc1cc(C(=O)NCC(C)NC(=O)c2cocn2)ncc1C(F)F,PV-002979561972
FC(F)c1cnco1,PV-002979561972
CC(CNC(=O)c1coc(C(F)F)n1)NC(=O)c1ccccn1,PV-002979561972
Cc1ncoc1C(=O)N1CC(c2nc(C(=O)O)co2)C1,Z4578413740
Cc1coc(C(=O)N2CC(c3nc(C(=O)O)co3)C2)n1,Z4578413740
OCc1cocn1,PV-009817683480
CCC(C)(C)CC(=O)N[C@@]1(C)CCN(C(=O)c2cocn2)C1,PV-009817683480
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1ncco1,PV-009555599534
CCC(C(=O)NC1(C)CN(C(=O)c2nccn2C)C1)c1cnco1,PV-009555599534
