SMILES,ID
CN(CC1(C)COC1)C(=O)c1cnc(S(=O)(=O)N(C)C)cn1,Z2718564714
CC(C)(O)CC(=O)NC[C@H]1CC[C@H]1NC(=O)c1cnc2occc2n1,"""""""|&1:9"""
C[C@@H]1C[C@H]1C(=O)N1CCN(C(=O)c2cnccn2)C(C2CCCC2)C1,PV-007532457640
CCC1CN(C(=O)[C@@H]2CC[C@@H](O)C2)CCN1C(=O)c1ncc(C)nc1C,"""""""|&1:7"""
c1cnccn1,PV-002932410132
Cc1cccc2nc(CCC(=O)OC3CCCOC3=O)cnc12,Z3642252649
Cc1nccnc1C(=O)NC[C@@H](C)CNC(=O)[C@@]12C[C@@H](C)[C@@H]1C2,"""""""|&1:13"""
CCc1cc(C(=O)NCC2(NC(=O)c3cnccn3)CC2)cc(=O)[nH]1,PV-001668606015
Cc1cnc(C(=O)N2CCN(C(=O)Cc3cnn(C4CC4)c3)CC2)cn1,PV-009021169346
Cc1cccc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2cnc(C#N)cn2)c1F,"""""""|&1:9"""
Cc1cnc(C(=O)N[C@@H]2CN(C(=O)C3CN(C(N)=O)C3)C[C@H]2C)cn1,"""""""|&1:7"""
C[C@H]1C(C(=O)NCC2(O)CCN(C(=O)c3cnc4occc4n3)C2)[C@@H]1C,"""""""|&1:1"""
O=C(N[C@H]1CCC[C@@H]1CNC(=O)[C@H](O)C1CCC1)c1cnccn1,PV-006908587976
CC(=O)N[C@@H](C)CN(C)C(=O)c1cncc(-c2ccccc2F)n1,PV-004928256500
O=C(Cc1ccns1)NC1CC(CNC(=O)c2cnccn2)C1,PV-003195431590
C[C@@H]1CN(C(=O)Cc2cnc3cc(Cl)ccc3n2)CCN1C(=O)CO,PV-003714139677
COC(=O)c1ncc(CN2CCOCC2CC(F)F)nc1C(C)C,Z2876961778
CC(C)(C)C(CNC(=O)C1(F)CC1)NC(=O)c1ccnc2nccnc12,PV-003796677408
Cc1csc(C(=O)N[C@H]2[C@@H]3CN(C(=O)c4cnccn4)C[C@@H]32)c1,PV-000455913103
Cc1n[nH]c(N)c1C(=O)N1CCCN(C(=O)c2cnccn2)[C@H](C)C1,PV-009018097225
CN(C)C1CCCC(OC(=O)c2cncc3nccnc23)C1,Z3553012435
CC(CCc1noc(-c2cncc(C#N)n2)n1)NC(=O)OC(C)(C)C,PV-002890866688
COC(=O)c1ncc(CNC(=O)NC23CCCC(C2)OC3)nc1C,Z3681246717
CC(=O)NCCC(=O)NCC1(F)CCN(C(=O)c2cnccn2)C1,PV-005807406954
CCN(CC(=O)Nc1ccccc1OC)C(=O)c1cnccn1,Z30783987
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cnc2cc(Cl)ccc2n1)N(C)C,PV-004311741453
C[C@@H](CNC(=O)c1cnccn1)CNC(=O)C1CCCC2(CCC2)O1,PV-003602858026
Cc1cncc(C(=O)N2CC(NC(=O)C3CC34CCCOC4)C2)n1,PV-005670638534
Cc1cnc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)cn1,"""""""|&1:10"""
Cc1cncc(C(=O)N[C@H](C)CNC(=O)c2cc(F)cc(Cl)c2)n1,PV-001622930430
CC1(C)OCCC1C(=O)N[C@@H]1CN(C(=O)c2cnccn2)C[C@@H]1F,PV-009345250811
Cc1cncc(C(=O)N2CCCCC(CNC(=O)[C@@H]3C[C@H]3CF)C2)n1,"""""""|&1:17"""
CCC(C)(OC)C(=O)N1CCC(CN(C)C(=O)c2cncc(C)n2)C1,PV-002828404468
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cnc(F)cn2)C3)on1,PV-004158673589
Cc1cc(CC(=O)N2CCC(N(C)C(=O)c3cnccn3)C2)n[nH]1,Z3723768128
C[C@@H]1C[C@@]1(F)C(=O)N1C[C@H]2C[C@@]2(CNC(=O)Cc2cnccn2)C1,PV-009728927208
CC1(C(=O)NCC2(CNC(=O)c3cnccn3)CCC2)CCCO1,PV-003298765293
Cc1cnc(C(=O)NC(C)C2CCN(C(=O)c3ccnn3C)C2)cn1,PV-002714775736
CC1CCC(NC(=O)Cc2cnc3ccccc3n2)(C(=O)O)CC1,Z1603573032
Cc1cnc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)cn1,"""""""|&1:9"""
COC(=O)c1cnccn1,Z7066036632
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2cnccn2)C1,PV-001677747486
COC(=O)c1cnc(NC(=O)NC(C)(C)CCN2CCCC2)cn1,Z3590830991
CC(C)(C)c1cnc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)cn1,PV-003083241964
CCO[C@@H]1CN(C(=O)c2cnc3sccc3n2)C[C@H]1CNC(=O)CC,"""""""|&1:3"""
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2nccnc2s1,PV-003739990931
CC[C@@H](O)CC(=O)N1C[C@@H](O)[C@H](NC(=O)c2nccnc2C)C1,"""""""|&1:9"""
CCC1(C(=O)NC2CN(C(=O)c3cnccn3)CC(F)(F)C2)CC1,PV-003877788175
COc1cc(F)c2ncc(C(=O)N3CS[C@H](C)C3)nc2c1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)Nc1ncc(C)nc1C(=O)OC,PV-002873344585
CC1CN(C(=O)c2cnc(F)cn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)c2nccnc2C)C2CC2)nc(C)n1,PV-001657645911
Cc1cnc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)nn2)cn1,PV-003779926439
CCC(C)(C)C(=O)N1C[C@@H]2C[C@@H](CNC(=O)c3cnccn3)[C@@H]2C1,"""""""|&1:9"""
Cc1nccnc1C(=O)N1CC[C@@H](CNC(=O)C(F)C2CCC2)C1,PV-007007845174
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2cnccn2)C1(C)C,PV-002746656303
CCN(C(=O)c1cnc(C)cn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
O=C1CC2(CCCN(C(=O)c3cnc(-c4ccccn4)cn3)CC2)CN1,Z6057639934
Cc1nccnc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,PV-000508207340
CN(C)C1(C(=O)NC2COC3(C2)CN(C(=O)c2cnccn2)C3)CC1,PV-002931125223
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2cnccn2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
O=C(c1cnccn1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
O=C(CCC1CC1)N[C@H]1C[C@@H](NC(=O)c2cccc3nccnc23)C1,PV-001392704816
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2nccnc2C)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1cnccn1,"""""""|&1:3"""
CCc1nccnc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCc2cccc3nccnc23)CCCC1,PV-002854009696
Cc1cncc(C)n1,PV-009718195619
CC(=O)N1CC(C)C(NC(=O)c2cnc3occc3n2)C1,PV-000587253622
CC1=C(C(=O)N2CC3CC(C2)N(C(=O)c2cnccn2)C3)CCO1,PV-002738105380
Cc1ncc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nc1C,PV-003817797134
Cc1onc(C(=O)N2CCCCCC2c2cnccn2)c1C(=O)O,Z6572721481
CCC1(N2CCC2)CCN(C(=O)c2ccc3nccnc3n2)CC1,Z2924807348
CC(CC(N)=O)NC(=O)c1cnc2cc(F)c(F)cc2n1,PV-003200411076
COc1cccc2ncc(CC(=O)NC3(CCO)CC3)nc12,Z2230639249
Cc1nc(-c2cnc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)cn2)cs1,"""""""|&1:17"""
Cc1nccnc1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,PV-001084238683
CCOC(=O)CC(C)(NC(=O)c1ccnc2nccnc12)C(F)F,Z7626202606
CC(NC(=O)c1cnccn1)[C@@H]1CCCN1C(=O)CN(C)C1CC1,PV-004242844211
Cc1cc(C(=O)N2CCCC(NC(=O)c3cnccn3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1cnccn1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2cnccn2)C1,"""""""|&1:3"""
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cnc(C#N)cn1,PV-001585219008
N#Cc1cnc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)cn1,PV-009017341499
CN(Cc1ccnc2nccnc12)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2nccnc12,Z1856184659
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cnc(C(C)=O)cn1)C2,"""""""|&1:8"""
CN(C(=O)Cc1cnccn1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1cnc2cnccc2n1,PV-001549487252
Cc1cnc(C(=O)N2CCOCC2CC2CCCO2)c(C)n1,Z2964246083
CCOC(=O)c1ncc(C)nc1C,PV-003654131830
COC(=O)NCC(=O)N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1cncc(C)n1,"""""""|&1:9"""
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1cnccn1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)c1nccnc1C1CCC1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)c2nc(NC(C)=O)cnc2C)C1,Z6038188363
CCc1cncc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cn[nH]c4)[C@@H]2C3)n1,"""""""|&1:10"""
CCc1nccnc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2nccnc12,Z3299282314
O=C(CCOC1CNC1)NC(c1cnc2ccccc2n1)C(F)(F)F,Z4061435530
CCc1cnc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)cn1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cnc(C#N)cn1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3cnccn3)C1)C2,PV-003884460083
Cc1cnc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)c(C)n1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)c2cnc3cccc(F)c3n2)CC1,PV-003325952351
CC(=O)NC1(CNC(=O)c2cnc3ccccc3n2)CCCCC1C,PV-001534443001
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3cnccn3)C2)C1,PV-005794270364
O=C(NC1COCCN(C(=O)c2ccon2)C1)c1cnccn1,PV-002905354846
CCC(CC)(CO)NC(=O)c1cnc2ccccc2n1,Z1640752839
COc1ccc2nc(C(=O)N[C@@H]3CCN(C(=O)CC4CC4)C3)cnc2c1,PV-000511390773
Cc1cc(C)c2nc(C(=O)NC3(CNC(=O)C4CC4F)CC3)cnc2c1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cnc(C(N)=O)cn3)C2)C1,PV-006794876436
Cc1nccnc1C(=O)NCC1CN(C(=O)C(F)(F)C(C)O)C1,PV-002956295773
Cc1cncc(C(=O)NC2CCCN(C(=O)[C@@]34C[C@@H](F)[C@@H]3C4)CC2)n1,"""""""|&1:17"""
Cc1nccnc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2nn[nH]c2Cl)C1,PV-004222321283
Cc1oc2ncc(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)nc2c1C,PV-003231988870
Cc1ncc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)nc1C,PV-002945848119
CC(C(=O)N1CCN(C(=O)c2cnccn2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CCC(CC)C(=O)N1CCN(C(=O)c2ncc3nc2CCCC3)CC1,Z3408131018
CCC(C)(C#N)C(=O)NCC(NC(=O)c1cncc(C)n1)C(C)(C)C,PV-003772145369
Cc1nccnc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-005376625220
CCc1cncc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCOCC3)C2)n1,PV-002879510663
Cc1nccnc1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,PV-009148981191
O=C(NCCC1CCN(C(=O)c2cnccn2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CC(=O)c1cncc(C(=O)NC2(CNC(=O)C3CC4(C3)CC4F)CC2)n1,PV-002891516419
Cc1nccnc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,PV-003198853078
NCC1CCCN1C(=O)c1cnc2ccc(Br)cc2n1,Z2440462887
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1cnccn1,PV-001736678596
CC1(C)CC2(CO1)CC(NC(=O)c1cnc(Br)cn1)C2,Z2965454363
Cc1cnc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)cn1,PV-005277047834
N#Cc1cncc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)CCC2CCC2)n1,PV-003334256457
CC(C)Cc1cnc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)cn1,PV-002728385459
Cc1cnc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)cn1,PV-003659326533
CC1(C(=O)NC2CC(NC(=O)c3cnc(Cl)cn3)C23CCC3)CC1,PV-000294587927
CCC(CNC(=O)c1cnc(F)cn1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
O=C1NC(C(=O)N2CCN(C(=O)c3cnc4cnccc4n3)CC2)CO1,PV-000388746588
CS(=O)(=O)Cc1ccc(NC(=O)c2cncc(C(=O)O)n2)cc1,PV-002871006122
Cc1cnc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)cn1,PV-003653899157
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2cncc(C(C)(C)C)n2)CC1,"""""""|&1:1"""
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cnc3cncnc3n2)C1,PV-008522126939
COC(=O)CCC(C)NC(=O)Nc1cnc2ccccc2n1,Z3842633129
Cc1cnc(C(=O)N2C[C@@H](O)[C@H](NC(=O)CC3(C4CC4)CC3)C2)cn1,"""""""|&1:8"""
CCNC(=O)C(C)(C)NC(=O)c1cnc2ccccc2n1,Z2299652507
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncccn1)c1cnc(Cl)cn1,"""""""|&1:4"""
C[C@H](NS(=O)(=O)c1cnc2ncc(Br)cc2n1)[C@@H](C)N,PV-007850968949
Cc1cnc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)cn1,PV-003790648458
Cc1cncc(C(=O)N2CCC3C(CC2)C3NC(=O)c2ccoc2)n1,PV-009930324159
NC(=O)C(F)(F)CNC(=O)c1cnc(Cl)c(Br)n1,Z3056774510
COc1cc(OC)c2ncc(C(=O)NC3CC34CC(F)(F)C4)nc2n1,Z5618475544
CO[C@@H]1CN(C(=O)Nc2cc3nccnc3cc2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1CN(C(=O)c2cnc(Cl)cn2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
Cc1cncc(C(=O)NC[C@@H]2CC[C@H]2NC(=O)[C@@H]2CC2(F)F)n1,"""""""|&1:9"""
CCc1cnc2ncnc(NCC3(O)CCC(C)CC3)c2n1,PV-002131850764
Cc1cnc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)cn1,PV-006881237399
Cc1nccnc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)s1,PV-003012539905
CCn1nncc1C(=O)NCC1CC(NC(=O)c2cnccn2)C1,PV-000357411874
O=C(Cc1cnc2ccc(F)cc2n1)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
Cc1cncc(C(=O)N2CCCN(C(=O)Cn3nccn3)CCC2)n1,PV-003328216606
CCC(CNC(=O)C(Cc1cnc2c(C)cccc2n1)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1cnc(C)cn1,PV-005073443477
COCCC(=O)N[C@@H]1CN(C(=O)c2cncc(C)n2)C[C@H]1SC,"""""""|&1:7"""
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2nc(C)c(C)nc2C)CC1,PV-003455354679
O=C(Cc1cnccn1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
COc1ccc2nc(CC(=O)N3CCCSCC3)cnc2c1,Z4306312226
Cc1cnc(C(=O)NC[C@H]2CCN(C(=O)C3COCCO3)C2)cn1,PV-002961625950
NCC12CC(CCN1C(=O)c1cnc(Br)cn1)C2,Z5367047898
CN(C(=O)Cc1cnc2nccc(Cl)c2n1)C(CN)C1CC1,Z4054195910
O=C(c1cnccn1)N1CC[C@@H](NC(=O)C2(CO)CC2(F)F)C1,PV-003320199431
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1cnc(C(=O)OC)cn1,Z1554341843
Cc1nccnc1C(=O)NC(CNC(=O)[C@]1(C)C[C@H]1C)c1ccccc1,PV-008939050540
C[C@H](CN(C)C(=O)c1cnc2ccccc2n1)NC(=O)C1CCOC1,PV-005310666031
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCc2cnccn2)C1(C)C,Z4897092307
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)c1cnc(F)cn1,PV-003211352798
Cc1n[nH]c(C)c1C(=O)N1CC2(CCCC2NC(=O)c2cnccn2)C1,PV-003342518360
CC1(C)CCc2nc(C(=O)N3CC[C@@H](NC(=O)CCCF)C3)cnc2C1,PV-009943774592
CC1CCCN(C(=O)CCNC(=O)Cc2cnc3c(F)cccc3n2)C1,Z6140067161
Cc1coc(C(=O)NC(C)[C@@H]2CCCN2C(=O)c2cnccn2)c1,PV-006572966106
CN(CC1CCCCN1C(=O)c1cnccn1)C(=O)C1CC2(CC2)CO1,PV-003753951671
O=C(c1cnc2ccccc2n1)N1CC2COCC(C1)C2O,Z7690239164
Cc1nccnc1C(=O)NC[C@@H]1CN(C(=O)Cc2cn[nH]c2)C[C@H]1C,"""""""|&1:7"""
CCC(C)(F)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)c1cnc(C#N)cn1)C2,PV-009652660962
C[C@H]1C(C(=O)NCCN(C(=O)c2cnc3ncncc3n2)C2CC2)[C@@H]1C,"""""""|&1:1"""
COC(=O)c1nc(C)c(C(=O)NC[C@@H](C)NC(=O)C2CC23CC3)nc1C,PV-002776831088
Cc1ncc(C(=O)N2C[C@@H](C)[C@H](NC(=O)C3(F)CCCC3)C2)nc1C,"""""""|&1:10"""
CCc1cnc(C(=O)N2CCC(NC(=O)[C@H]3C[C@H](OC)C3)CC2C)cn1,PV-009043420479
Cc1c[nH]c(C(=O)NC[C@H](NC(=O)c2cnc(Cl)cn2)C(C)C)c1,PV-009164831356
Cc1cnc(C(=O)NC[C@H](NC(=O)c2cc(Cl)c[nH]2)C(C)C)cn1,PV-009164831356
C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)c1cnccn1,PV-001632607594
COCc1cncc(C(=O)N2CCC[C@@H]2CNC(=O)[C@H]2CC2(C)C)n1,PV-002940737058
CC1=C(C(=O)NCC2CCN(C(=O)Cc3cnccn3)C2(C)C)CCC1,PV-002731329070
Cc1cnc(C(=O)NCCN(C)C(=O)[C@@H]2C[C@H]2c2ccccc2)c(C)n1,PV-001473061339
C[C@H]1[C@@H](NC(=O)CO)CCN1C(=O)c1cnc2cccc(Cl)c2n1,"""""""|&1:1"""
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cnc2cncnc2n1,"""""""|&1:7"""
Cc1cccc(CCC(=O)NC2(C)CN(C(=O)c3cnc(F)cn3)C2)c1,PV-002998696157
Cc1cnc(C(=O)N[C@@H]2C[C@@H]2NC(=O)c2cc(C)oc2C)c(C)n1,"""""""|&1:7"""
O=C(c1cnc2occc2n1)N1CCC(CO)(C(F)(F)F)CC1,Z2962546004
CN(C)CC(CO)NC(=O)Nc1ccc2ncc(CC#N)nc2c1,PV-009243822500
C[C@@H]1[C@@H](NC(=O)c2cncc(-c3ccccc3)n2)CCN1C(=O)C(F)F,PV-000350309029
CN(C)Cc1cncc(C(=O)N[C@@]2(C)CCN(C(=O)[C@H]3C[C@H](O)C3)C2)n1,PV-009299626205
CN(CCN(C)C(=O)c1cc(C(C)(F)F)n[nH]1)C(=O)c1cnccn1,PV-003224842078
CC1(CNC(=O)C(C)(F)F)CCCN(C(=O)c2cnccn2)C1,PV-001698659638
CC(CCNC(=O)c1cncc(C#N)n1)NC(=O)[C@@H]1CCC(=O)N1,PV-003207779456
CC(=O)NC1CCCC12CCN(C(=O)c1cncc(C(N)=O)n1)C2,PV-003835477054
Cc1cncc(C(=O)NC2CC(CNC(=O)c3coc(Cl)n3)C2)n1,PV-002713157385
Cc1nccnc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](O)C2)C[C@H]1C,"""""""|&1:6"""
Cc1cnc(C(=O)NCC2CC2NC(=O)c2cncn2C)c(C)n1,PV-003055310829
Cc1cnc(C)c(C(=O)N2CCC[C@H]2CCNC(=O)C(C)(C)CF)n1,PV-003323237195
O=C(c1cncc(C(F)(F)F)n1)N1CCC(CO)(C(F)(F)F)C1,Z2884529885
CC[C@H](C)C(=O)NC1(C)CN(C(=O)c2ccc3nccnc3c2)C1,PV-009133077097
CC(C)(C)C(C)(O)CNC(=O)c1cnc2cc(F)ccc2n1,Z3209389046
Cc1nccnc1C(=O)NCC1(c2cn(C(C)C(=O)O)nn2)CCCC1,PV-009496693923
CCOC(=O)c1nc(C)c(C(=O)NCC(C)(F)C(F)(F)F)nc1C,Z4468535971
CCCC(C#N)C(=O)NCC1CN(C(=O)c2cnc(Cl)cn2)C1,PV-003762633604
Cc1cnc(C(=O)NC[C@H]2C[C@@H](NC(=O)C3CC4CCC(C3)O4)C2)cn1,PV-003550360740
Cc1nccn1CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cnccn1,PV-006854636825
Cc1cnc(C(=O)NCC2CCN(C(=O)C3CC3)C2(C)C)cn1,PV-003040251621
CC(C)CC(F)C(=O)N1CCN(C(=O)c2cnccn2)CC(C)(C)C1,PV-003479196008
c1ccc2nccnc2c1,PV-002938545162
CC(=O)N1CCC2CC1CN2C(=O)c1cnc(C(=O)N2CCCC2)cn1,PV-003594585265
O=C(NCc1cnc2ccccc2n1)C12CCCN(CC1)C2,Z2878450773
Cc1nccnc1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)C1CCNC(=O)C1,"""""""|&1:6"""
COC(C)(C)C(=O)NC1CCN(C(=O)c2cnccn2)CC1,PV-002911698473
COc1ccc2nc(C(=O)N3C[C@H](CO)OC(C)(C)C3)cnc2c1,Z4027094256
Cc1cc2nc(C(=O)NC[C@]3(C)COC[C@@H]4CCCN43)cnc2o1,Z4598533244
O=C1C[C@H](C(=O)N2CCC3(CCN(C(=O)c4cnccn4)C3)C2)CN1,PV-002935552861
CC(CO)C(=O)N1CCC([C@H](C)NC(=O)c2cnc(Cl)cn2)CC1,PV-002734942654
CC1(C)C(NC(=O)CC2CC3(CC3)C2)CCN1C(=O)c1cnccn1,PV-002821585391
CN1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cnccn2)C1,PV-008994339710
CCC(=O)N1CC(O)(CN(C)C(=O)Cc2cnc3cccc(F)c3n2)C1,PV-009093517659
CC(CNC(=O)c1nnn(C)n1)NC(=O)c1nccnc1C1CC1,PV-001413421566
O=C(NCC1(O)CN(C(=O)c2cnccn2)C1)C1CCC12CCC2,PV-003777151426
Cc1ncc(C(=O)NC2CC(NC(=O)[C@H](C)c3ccccc3)C2)nc1C,PV-007390358707
Cc1cccc2ncc(C(=O)N(C)CC(C)(C)NC(=O)C(F)F)nc12,PV-003567879172
Cc1cc(C(N)=O)ccc1NC(=O)c1nccnc1C,Z1786674886
Cc1nc2ccccc2nc1C(=O)N[C@@H]1CONC1=O,PV-009878683905
COc1cccc2nc(CC(=O)N3CC[C@@](C)(O)[C@@H](O)C3)cnc12,"""""""|&1:17"""
Cc1n[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)c1cnccn1,PV-009040688828
CN(CCCN(C)C(=O)C1(C)COC1)C(=O)c1cnc2cccnc2n1,PV-003752325092
Cn1cc(CCOC(=O)c2ncc3nc2CCCC3)cn1,Z3579039583
CC1(C)CN(C(=O)c2cccc3nccnc23)CCS1=O,Z1391599091
CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1nccnc1C1CC1,PV-009328341953
Cc1cncc(C(=O)N[C@H]2C[C@H](NC(=O)[C@@H]3C[C@H]3c3ccn(C)n3)C2)n1,"""""""|&1:15"""
