SMILES,ID
CSCC(=O)N1CC2CCCC(NC(=O)c3ncc(C)s3)(C2)C1,PV-003531453525
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3ncsc3[nH]2)C1,PV-008522126939
Cc1cnc(CCNC(=O)COc2ncsc2C)c(C)c1,Z6156201961
CC(CO)(CNC(=O)c1cncs1)NC(=O)C1CCC(F)CC1,PV-003630249312
O=C(c1nc(F)cs1)N1CC[C@H](NC(=O)C2(CF)CC2)C1,PV-003695220111
COc1sc(C(=O)N2CC[C@H](NC(=O)C3(CF)CC3)C2)nc1F,PV-003695220111
Clc1cscn1,PV-003153570828
CC(=O)NCC(=O)NC1CC1CNC(=O)c1scnc1Cl,PV-003153570828
Cc1ncc(C(=O)N[C@H](C)CNC(=O)C2(C)CC(F)C2)s1,PV-003623293466
CC1(C)OCc2ccc(C(=O)Nc3nc(Cl)c(O)s3)cc2O1,PV-009596014168
CC1(C)OCc2ccc(C(=O)Nc3nc(Cl)cs3)cc2O1,PV-009596014168
CC(F)(F)C(=O)N1CCC2(CCN(C(=O)c3cscn3)C2)C1,PV-000543406187
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1nccs1)c1cc(Cl)c[nH]1,"""""""|&1:4"""
CCC(O)C(=O)N(C)[C@H](C)CNC(=O)c1ncsc1C,PV-010094790785
O=C(Nc1sc(Cl)nc1Cl)c1cnc2n1CCCCC2,PV-009984104971
Clc1csc(Cl)n1,PV-009984104971
O=C(CCc1cncs1)N1CCc2nccc(O)c2C1,Z4249640420
Cc1cnc(C(F)(F)F)s1,Z4231985638
CC(C)N1[C@H](C)CN(C(=O)c2cnc(C(F)(F)F)s2)C[C@@H]1C,Z4231985638
Fc1cscn1,PV-009160439063
CCc1nc(C(=O)NCC2CC2NC(=O)c2scnc2F)co1,PV-009160439063
CC(=O)N1CC(C(=O)NCC2CCN2C(=O)c2cnc(O)s2)C1,PV-002905628006
Cc1cnc(O)s1,PV-002905628006
Cc1cccc(C(C)(C)C(=O)N[C@H]2C[C@@H]2NC(=O)c2nccs2)c1,PV-006566228372
CCc1c[nH]c2scnc12,PV-002131850764
Cc1cnc(CN2CCC(c3ncc(C(=O)O)s3)C2)s1,Z7591133125
CN(C)c1cnc(CN2CCC(c3ncc(C(=O)O)s3)C2)s1,Z7591133125
COc1ncc(C(=O)NCC[C@@H]2CCCN2C(=O)C(C)(F)F)s1,PV-003906591640
COc1nccs1,PV-003906591640
CC(C)n1nnc2ncsc21,Z3560477304
CCc1csc(C(=O)NCC2CCN(C(=O)OC)CC2)n1,Z5505660106
CCC(O)C(=O)N1CCN(C(=O)c2scnc2C)CC(C)(C)C1,PV-009066839530
Cc1ncsc1C,PV-009066839530
CC1(NC(=O)Cc2cscn2)CCCN(C(=O)[C@@H](O)C(C)(C)C)C1,PV-009116448464
CN(C)[C@H](CO)C(=O)N[C@H]1CCCN(C(=O)c2cncs2)C1,PV-003653515159
O=C(Nc1nc(C(F)(F)F)cs1)c1cnc2n1CCOC2,Z4339496057
CCc1nc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)c(C)s1,"""""""|&1:10"""
CCc1nc(C(=O)NC[C@H]2CCN(C(=O)COC)[C@H](C)C2)cs1,"""""""|&1:10"""
COC[C@@H]1C[C@H](OC)CN1c1sc(Cl)nc1N,Z5333229387
Cc1sc(Cl)nc1N,Z5333229387
CC1(C)CN(C(=O)C2CCN(c3cncs3)CC2)C1(C)C,Z1369933519
c1ccc2scnc2c1,Z1888531978
CNCCC1CCCCN1c1cnc(C(C)(C)C)s1,Z3293188344
COCc1cnc(C(C)(C)C)s1,Z3293188344
Cc1nc(C(=O)NC2CN(C(=O)C(C(C)C)C(C)C)C2)c(C)s1,PV-003875114910
O=C(Nc1ncc(Cl)s1)N1CCCC2(CCNC2=O)C1,Z7706272259
O=C(Nc1nccs1)N1CCCC2(CCNC2=O)C1,Z7706272259
c1cc2ncsc2s1,Z3773629737
O=C1NCC(C(=O)N2CC(c3cncs3)C2)c2ccccc21,Z5556930303
COc1cnc(C(F)(F)F)s1,Z4233648055
FC(F)c1nnc(CNc2cnc(C(F)(F)F)s2)s1,Z4233648055
Cc1ncsc1NC(=O)C1CCC(=O)Nc2ccccc21,PV-009258294905
COc1scnc1C,PV-009258294905
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2nccs2)C1,PV-003121405875
COC[C@H]1C[C@@H]1C(=O)N1CCC(CNC(=O)c2ncc(C)s2)C1,PV-003121405875
C[C@H]1C(C(=O)NCCN(C(=O)c2c[nH]c3scnc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
CCOc1ncccc1CNC(=O)Nc1ncc(C(C)(F)F)s1,PV-009446160970
CCOc1ncccc1CNC(=O)Nc1nccs1,PV-009446160970
CCC(NCC12CCC(CO)(CO1)C2)c1cscn1,Z3509686996
O=C(NC[C@@H]1CCN(C(=O)c2cncs2)C1)[C@@H]1CC1(F)F,PV-003867770808
O=C(NC1(CNC(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCC1)c1nccs1,"""""""|&1:8"""
[CH2]CCCc1nc(NC(=O)CCCn2ccccc2=O)sc1O,Z2873115918
O=C(CCCn1ccccc1=O)Nc1nc2c(s1)CCCC2,Z2873115918
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2ncsc2[nH]1,"""""""|&1:7"""
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1cscn1,PV-009247446810
CC[C@H](C)C(=O)N1CCCCC1CCNC(=O)c1ncsc1N,PV-009247446810
CCN1C(=O)Cc2cc(NC(=O)C(C)(C)c3cscn3)ccc21,Z3296964226
Cc1ccc(OCC(C)NC(=O)NCc2nccs2)cc1,Z2413062103
COc1cnc(CNC(=O)NC(C)COc2ccc(C)cc2)s1,Z2413062103
Cc1nc(COC(=O)[C@@H]2CCCN2C(=O)C2CC2)cs1,Z2438114436
c1ncc(C2CC2)s1,Z3395816770
COC(=O)C1CCS(=O)(=O)C12CN(c1cncs1)C2,Z3395816770
CCOC(=O)c1nc(CC)sc1N(C)CCOC(C)C,Z2970461118
CCOC(=O)c1csc(CC)n1,Z2970461118
CCc1ncc(NC(C)c2n[nH]c(C(C)C)n2)s1,Z2612346966
CCc1ncc(C#N)s1,Z2612346966
Cc1oc(C#N)cc1C(=O)N1CC[C@@](C)(NC(=O)c2cscn2)C1,PV-007042802272
CCC(SC)C(=O)N1CC(N(C)C(=O)C(C)c2cscn2)C1,PV-000548870603
CC(C)[C@@H](O)C(=O)N[C@@H]1[C@H]2CCN(C(=O)CCc3nccs3)[C@H]21,"""""""|&1:8"""
c1nc2c(s1)CCC2,PV-003077029544
[CH2]CCc1ncsc1C(=O)N[C@H]1C[C@H](NC(=O)C2CCC(F)C2)C1,PV-003077029544
CC(C)c1ccc(C(=O)N(C)C[C@H](C)NC(=O)c2cscn2)s1,PV-005969544561
COc1cscn1,Z5372677392
COc1ccc(CCNc2scnc2OC)c(F)c1,Z5372677392
CC(C)c1nc(CCNC(=O)c2cn(CC(F)F)cn2)cs1,Z7715357132
CCc1nc(Cl)c(C(=O)NC[C@@H]2CCCN(C)C2)s1,Z5556441282
CCc1nc(Cl)cs1,Z5556441282
CC1CC2(C1)CC(C(=O)N[C@@H]1CC[C@H]1NC(=O)c1csc(N)n1)C2,"""""""|&1:10"""
[CH2]CC(Cc1cscn1)C(=O)NCc1ccccc1COC(C)C,Z2453307869
CC(C)OCc1ccccc1CNC(=O)C1CCc2scnc2C1,Z2453307869
CC(C)(C)c1cnc(Cl)s1,PV-009263134766
Cc1nnc(C2(NC(=O)Nc3cnc(Cl)s3)CC2)[nH]1,PV-009263134766
COCc1cncs1,Z1580216674
Cc1nc2c(s1)C(N(C)C(=O)Nc1cncs1)CCC2,Z1580216674
NC(=O)CCC(=O)N1C[C@@H](F)C[C@H](NC(=O)c2nc(F)cs2)C1,PV-003836136649
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1nccs1,PV-009679214991
C[C@@H]1C[C@H]1C(=O)NC[C@@H]1CCCN1C(=O)c1ncc(C(F)F)s1,PV-009679214991
Cc1cnc(N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O)s1,PV-004754817160
CCc1cnc(N[C@@H](CNC(=O)OC(C)(C)C)C(=O)O)s1,PV-004754817160
c1ncc(N2CCOCC2)s1,PV-003054436083
CCC(=O)N1CCC[C@@H](NC(=O)c2cncs2)C1,PV-003054436083
Cc1nc2c(n1C)CN(C(=O)Nc1nc3c(s1)CCCC3)CC2,Z7727340596
[CH2]CCCc1csc(NC(=O)N2CCc3nc(C)n(C)c3C2)n1,Z7727340596
Cc1ncc(C(F)(F)F)s1,Z2214035039
COCCn1nnc2c1CCN(c1cnc(C)s1)C2,Z2214035039
CC(O)(CNc1cncs1)c1ccc(F)cc1F,Z1642099718
O=C(COCC(F)(F)F)NC1CC(NC(=O)c2nccs2)C1,PV-007560046623
Cc1cnc(C(=O)NC2CC(NC(=O)COCC(F)(F)F)C2)s1,PV-007560046623
CCc1csc(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)[C@@H]2C[C@H]2F)n1,"""""""|&1:9"""
CC(C(=O)NC(Cc1cccc(Cl)c1)C(=O)O)c1cscn1,Z2911063365
Cc1nc(NCCN2CC[C@H](N(C)C)C2)sc1S(C)(=O)=O,Z4907989199
Cc1csc(NCCN2CC[C@H](N(C)C)C2)n1,Z4907989199
CCOc1nc(C(=O)NC(C)C(=O)NCCN(C)C)cs1,Z5473298886
Cc1cc(CC(C)NC(=O)Nc2cnc(C)s2)n[nH]1,Z5521546482
Cc1ncc(F)s1,Z5521546482
Cc1nc(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)CO)cs1,PV-009968965249
COCc1sc(C)nc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CO,PV-009968965249
Cc1ncc(N(Cc2cccc(O)c2)C2CC2)s1,Z5342363465
COC(=O)c1cnc(C)s1,Z5342363465
O=C(NC1CC1CNC(=O)C1OCCO1)c1cncs1,PV-003230051211
Cc1nc(NC(=O)N2CC=C(c3ccnn3C)C2)cs1,PV-009933717617
Cc1nc(NC(=O)N2CC=C(c3ccnn3C)C2)c(C2CC2)s1,PV-009933717617
CCC1(CO)CCN(c2cnc(C(C)C)s2)CC1,Z1546980631
Cc1cnc(C(C)C)s1,Z1546980631
O=C(O)c1cnc(NC2CC3CCCC(C3)C2)s1,PV-006738872296
Cc1cnc(NC2CC3CCCC(C3)C2)s1,PV-006738872296
COc1cccc(C2CN(C(=O)NCc3cnc(C)s3)CCO2)c1,Z1439850253
CCCC1(NC(=O)Cc2cscn2)CCCN(C(=O)C(F)F)C1,PV-007015600413
C[C@H](F)CC(=O)N1CCC2(C1)CN(C(=O)c1cscn1)C2,PV-003877046157
CCc1scnc1C(=O)N1CC2(CCN(C(=O)C[C@H](C)F)C2)C1,PV-003877046157
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2ncsc2C)C1,"""""""|&1:3"""
CCC[C@@H]1C[C@H]1C(=O)N1CCC(NC(=O)c2cscn2)C1,"""""""|&1:3"""
CCC(C)C(O)C(=O)N1CCN(c2cnc(N)s2)CC1,Z5259511079
Nc1ncsc1Cl,Z3353199728
CCC(CC)CCNC(=O)CNc1scnc1N,Z3353199728
COc1ccc(N2CC(Nc3cncs3)CC2=O)cc1,PV-002442551353
c1ncc(CC2CC2)s1,PV-002442551353
N#CCCN(CC(=O)O)C(=O)c1cncs1,PV-002739037031
COc1cc2c(c(OC)c1OC)CN(C(=O)c1scnc1F)CC2,Z5479032809
COc1scnc1F,Z5502637697
CN(Cc1ccc(S(C)=O)cc1)C(=O)c1scnc1F,Z5502637697
C[C@@H]1CN(C(=O)c2scnc2Cl)C[C@@H]1NC(=O)CC1CCC1,"""""""|&1:1"""
CC1=C(C(=O)NC[C@H]2C[C@H](NC(=O)c3csc(C)n3)C2)CCCC1,PV-009670552606
CC(CO)C1CCN(C(=O)c2cncs2)CC1,Z2913314652
c1ncc(N2CCCC2)s1,Z2913314652
[CH2]C1CCCC(c2csc(N)n2)N1C(=O)c1cn(C(C)C)cn1,Z4272340721
CC(C)n1cnc(C(=O)N2C3CCCC2c2nc(N)sc2C3)c1,Z4272340721
Cc1cccnc1CCOC(=O)CCc1cscn1,Z2288532543
CCN1CCC(NC(=O)Nc2ncsc2OC)C1=O,Z2017283399
CCN1CCC(NC(=O)Nc2ncsc2N(C)C)C1=O,Z2017283399
Cc1n[nH]c2ncsc12,Z4313654493
CCc1cncs1,PV-009473290969
O=C(Nc1cncs1)N1CC(O)C2(CCOCC2)C1,PV-009473290969
O=C1N[C@@H](C(=O)NC2CCCN(C(=O)c3cncs3)CC2)CO1,PV-006318510063
COc1scnc1NC(=O)c1oc(C2CCCN(C)C2)nc1C,Z2402145075
Cc1nc(C2CCCN(C)C2)oc1C(=O)Nc1cscn1,Z2402145075
CC(C)(C(=O)NCCc1csc(O)n1)c1cc(Cl)ccc1F,Z5704529005
Brc1ccc2ncsc2c1,Z5534399453
CCc1nc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)c(C)s1,PV-002824085040
CCc1nc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)cs1,PV-002824085040
CC(C)Cn1ncnc1CN1CCC(Oc2nccs2)CC1,Z7466410681
CCc1csc(NC(=O)NC(C)(C)CN2CCCC2)n1,PV-008987828915
CCC(F)(F)CC(=O)N1CC[C@@H](CNC(=O)c2nccs2)C1,PV-003898342080
CC(C)C(C(C)C)C(NC(=O)c1cncs1)C(=O)O,Z6137256525
Cc1scnc1C(=O)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
O=C(c1cscn1)N1CCCCC(NC(=O)C23CCC2C3)C1,PV-006536532723
COCc1cnc(C)s1,Z4174017362
Cc1ncc(N2CCN(S(=O)(=O)NC(C)C)CC2)s1,Z4174017362
O=C(NCCn1cnnn1)C1CCc2scnc2C1,Z2479925997
[CH2]CC(Cc1cscn1)C(=O)NCCn1cnnn1,Z2479925997
