SMILES,ID
C[C@H](C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2cc(Cl)ccc2nn1)N(C)C,PV-004311741453
Cc1cnncc1C(=O)N1CC(NC(=O)C2CC23CCCOC3)C1,PV-005670638534
Cc1cnnc(C(=O)N2CC[C@@H](NC(=O)CC3CCOC3)[C@H](CO)C2)c1,"""""""|&1:10"""
Cc1cnncc1C(=O)N[C@H](C)CNC(=O)c1cc(F)cc(Cl)c1,PV-001622930430
Cc1cc(C(=O)N2CCCC23CCN(C(=O)c2cc(F)cnn2)C3)on1,PV-004158673589
CC1(C(=O)NCC2(CNC(=O)c3cccnn3)CCC2)CCCO1,PV-003298765293
Cc1cnnc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cccnn4)[C@@H]2C3)c1,"""""""|&1:9"""
CNS(=O)(=O)CC(=O)N1CC(N(C)C(=O)c2cccnn2)C1,PV-001677747486
CC(C)(C)c1cnnc(C(=O)N2CC(CO)(NC(=O)C3CCC3)C2)c1,PV-003083241964
CCO[C@@H]1CN(C(=O)c2cc3sccc3nn2)C[C@H]1CNC(=O)CC,"""""""|&1:3"""
CC(C)(C)C(=O)N[C@@H](CO)CNC(=O)c1cc2nnccc2s1,PV-003739990931
CCC1(C(=O)NC2CN(C(=O)c3ccnnc3)CC(F)(F)C2)CC1,PV-003877788175
COc1cc(F)c2cc(C(=O)N3CS[C@H](C)C3)nnc2c1,Z6104631674
CCCNC(=O)[C@H](C)NC(=O)Nc1cc(C)nnc1C(=O)OC,PV-002873344585
CC1CN(C(=O)c2cc(F)cnn2)CCN1C(=O)C[C@@H]1CNC(=O)C1,PV-003492742451
Cc1cc(C(=O)NC(CNC(=O)c2nnccc2C)C2CC2)nc(C)n1,PV-001657645911
CC1(C)C[C@@H]1C(=O)NC1CCN(C(=O)Cc2ccnnc2)C1(C)C,PV-002746656303
CCN(C(=O)c1cc(C)cnn1)C1CCCN(C(=O)C[C@@H]2CCCO2)C1,PV-003081236520
O=C1CC2(CCCN(C(=O)c3cc(-c4ccccn4)cnn3)CC2)CN1,Z6057639934
Cc1nnccc1C(=O)N1CC[C@@H](NC(=O)c2ccnn2C)C1,PV-000508207340
CN(CC(=O)N(C)[C@@H]1CN(C(=O)c2cccnn2)C[C@H]1O)C(=O)C1CC1,"""""""|&1:7"""
O=C(c1ccnnc1)N1C[C@H]2OCCN(C(=O)[C@H](O)CC3CC3)[C@H]2C1,"""""""|&1:9"""
COc1cccc(C(=O)NC[C@@H]2CCCN2C(=O)c2ccnnc2C)n1,PV-003000425025
O=C(N[C@@H]1C[C@@H]1NC(=O)C1CCCc2[nH]nnc21)c1cccnn1,"""""""|&1:3"""
CCc1nnccc1C(=O)N1CCC(Cc2cn(C(C)C)nn2)C1,PV-003772435708
NS(=O)(=O)C1(C(=O)NCCc2cccc3ccnnc23)CCCC1,PV-002854009696
CC(=O)N1CC(C)C(NC(=O)c2cc3occc3nn2)C1,PV-000587253622
Cc1cc(C(=O)N2CCC3(NC(=O)CCCF)CC3C2)nnc1C,PV-003817797134
CCC1(N2CCC2)CCN(C(=O)c2ccc3nnccc3n2)CC1,Z2924807348
CC(CC(N)=O)NC(=O)c1cc2cc(F)c(F)cc2nn1,PV-003200411076
COc1cccc2nncc(CC(=O)NC3(CCO)CC3)c12,Z2230639249
Cc1nc(-c2cnnc(C(=O)N(C)CCNC(=O)[C@@H]3C[C@H]3C)c2)cs1,"""""""|&1:17"""
Cc1ccnnc1C(=O)N1CC(CNC(=O)CCC2CC2)CC1C,PV-001084238683
CCOC(=O)CC(C)(NC(=O)c1ccnc2ccnnc12)C(F)F,Z7626202606
Cc1cc(C(=O)N2CCCC(NC(=O)c3cccnn3)C2C)cs1,PV-000263674011
CC(C)(CNC(=O)C1CC2(CCCC2)CO1)NC(=O)c1ccnnc1,PV-003095107859
COC[C@@H]1CC[C@H](C(=O)N2CCCC2(C)CNC(=O)c2cccnn2)C1,"""""""|&1:3"""
CN(CCN(C)C(=O)C1(C(F)F)CC1)C(=O)c1cnnc(C#N)c1,PV-001585219008
N#Cc1cc(C(=O)N2CCC(O)(CNC(=O)[C@H]3C[C@H](CF)C3)C2)cnn1,PV-009017341499
CN(Cc1ccnc2nnccc12)C(=O)C1CCCOC1,PV-009652268709
CC(C(=O)NCC1CCCO1)N(C)Cc1cccc2nnccc12,Z1856184659
CO[C@@H](C)C(=O)N(C)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)c1cc(C(C)=O)cnn1)C2,"""""""|&1:8"""
CN(C(=O)Cc1ccnnc1)C1CN(C(=O)C2CC(=C(F)F)C2)C1,PV-009808938946
CCCC(=O)NC[C@H]1CCCN1C(=O)Cc1cnnc2cnccc12,PV-001549487252
CC1CN(C(=O)c2cn(C)nc2Cl)CCC1NC(=O)c1ccnnc1,PV-000593066715
O=C(N[C@H](CO)C1CCCCC1)c1ccnnc1C1CCC1,Z5532469858
CNC(=O)C1(F)CCN(C(=O)c2c(NC(C)=O)cnnc2C)C1,Z6038188363
CCc1ccc(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4cn[nH]c4)[C@@H]2C3)nn1,"""""""|&1:10"""
CCc1nnccc1C(=O)NC[C@H]1CCCN1C(=O)C(C)(C)F,PV-000520600760
O=C(NCCC1CCS(=O)(=O)CC1)c1ccnc2nnccc12,Z3299282314
O=C(CCOC1CNC1)NC(c1cnnc2ccccc12)C(F)(F)F,Z4061435530
CCc1cnnc(C(=O)N2CCCC[C@@H]2CN(C)C(=O)C(C)(C)O)c1,PV-003037360355
Cc1ccccc1CCNC(=O)C(C)OC(=O)c1cc(C#N)cnn1,Z1333084162
Cc1[nH]cnc1CC(=O)NC12CCC(CN(C(=O)c3ccnnc3)C1)C2,PV-003884460083
Cc1cc(C(=O)N2CC(NC(=O)c3ccon3)CCC2C)c(C)nn1,PV-000275106906
CCCCC(=O)N1CCN(C(=O)c2cnnc3cccc(F)c23)CC1,PV-003325952351
CC(C)(C)C(=O)NC1CC(C2CCN(C(=O)Cc3ccnnc3)C2)C1,PV-005794270364
COc1ccc2nnc(C(=O)N[C@@H]3CCN(C(=O)CC4CC4)C3)cc2c1,PV-000511390773
Cc1cc(C)c2nnc(C(=O)NC3(CNC(=O)C4CC4F)CC3)cc2c1,PV-002831235412
CC(O)C(C)C(=O)N1CC2(CN(C(=O)c3cc(C(N)=O)cnn3)C2)C1,PV-006794876436
Cc1oc2cc(C(=O)NC(C)CN(C)C(=O)[C@@H]3C[C@@H]3F)nnc2c1C,PV-003231988870
Cc1cc(C(=O)NC[C@H](C)NC(=O)C23CCCC2C3(F)F)nnc1C,PV-002945848119
CC(C(=O)N1CCN(C(=O)c2ccnnc2)[C@@H](C)C1)N1CCNC1=O,PV-003155330524
CCC(CC)C(=O)N1CCN(C(=O)c2nncc3c2CCCC3)CC1,Z3408131018
Cc1nnccc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCn2cccn2)C1,PV-005376625220
CCc1ccc(C(=O)N[C@@H]2CCN(C(=O)C3(C)CCOCC3)C2)nn1,PV-002879510663
Cc1ccnnc1C(=O)N1CCC1CNC(=O)[C@H]1C[C@@H](C(F)(F)F)C1,PV-009148981191
O=C(NCCC1CCN(C(=O)c2cccnn2)CC1(F)F)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CC(=O)c1ccc(C(=O)NC2(CNC(=O)C3CC4(C3)CC4F)CC2)nn1,PV-002891516419
Cc1nnccc1C(=O)N1CCN(C(=O)Cn2nnc(=O)[nH]2)C[C@H]1C,PV-003198853078
NCC1CCCN1C(=O)c1cnnc2ccc(Br)cc12,Z2440462887
CC(F)(F)C(=O)NCC1COCCN1C(=O)c1cccnn1,PV-001736678596
Cc1cnnc(C(=O)N2C[C@@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@H]2CO)c1,PV-005277047834
CC(C)Cc1cnnc(C(=O)NCC2CCC3(CN(C(=O)CO)C3)O2)c1,PV-002728385459
Cc1cnnc(C(=O)N2CC(C)C(NC(=O)c3ccnc(N)c3)C2)c1,PV-003659326533
CCC(CNC(=O)c1cc(F)cnn1)NC(=O)c1ccc(C#N)cc1C,PV-003339440461
O=C1NC(C(=O)N2CCN(C(=O)c3cc4cnccc4nn3)CC2)CO1,PV-000388746588
Cc1cnnc(C(=O)N[C@H]2C[C@H](NC(=O)C3CC4(CCCO4)C3)C2)c1,PV-003653899157
C[C@@H]1C[C@@H]1C(=O)NC1(CNC(=O)c2ccc(C(C)(C)C)nn2)CC1,"""""""|&1:1"""
CC(C)C(C)C(=O)N[C@H]1C[C@@](C)(NC(=O)c2cc3cncnc3nn2)C1,PV-008522126939
COC(=O)CCC(C)NC(=O)Nc1cnnc2ccccc12,Z3842633129
O=C(N[C@@H]1CC[C@H]1CNC(=O)c1ncccn1)c1cc(Cl)cnn1,"""""""|&1:4"""
C[C@H](NS(=O)(=O)c1cnnc2ncc(Br)cc12)[C@@H](C)N,PV-007850968949
Cc1cnnc(C(=O)NC[C@@H]2C[C@H](F)CN2C(=O)CC2CC23CC3)c1,PV-003790648458
NC(=O)C(F)(F)CNC(=O)c1cc(Cl)c(Br)nn1,Z3056774510
COc1cc(OC)c2cc(C(=O)NC3CC34CC(F)(F)C4)nnc2n1,Z5618475544
CO[C@@H]1CN(C(=O)Nc2cc3nnccc3cc2C)[C@H]2COC[C@@H]12,"""""""|&1:2"""
CC1CN(C(=O)c2cc(Cl)cnn2)CCN1C(=O)c1cn[nH]c1,PV-002784606337
CCc1cnnc2ncnc(NCC3(O)CCC(C)CC3)c12,PV-002131850764
Cc1cnnc(C(=O)N[C@]23C[C@H]2CN(C(=O)c2nccnc2N)C3)c1,PV-006881237399
Cc1nnccc1C(=O)NCC(C)N(C)C(=O)c1nc(O)c(C)s1,PV-003012539905
O=C(Cc1cnnc2ccc(F)cc12)N1CC[C@@]2(O)CCOC[C@H]2C1,"""""""|&1:16"""
CCC(CNC(=O)C(Cc1cnnc2c(C)cccc12)NC(C)=O)OC,Z3995164777
COc1nscc1C(=O)N[C@H](C)CN(C)C(=O)c1cc(C)cnn1,PV-005073443477
CCOCC(=O)N1CCC([C@H](C)NC(=O)c2c(C)nnc(C)c2C)CC1,PV-003455354679
O=C(Cc1ccnnc1)N1CC2(CNC(=O)C3(O)CCC3)CCC1C2,PV-006955579133
COc1ccc2nnc(CC(=O)N3CCCSCC3)cc2c1,Z4306312226
NCC12CC(CCN1C(=O)c1cnnc(Br)c1)C2,Z5367047898
CN(C(=O)Cc1cnnc2nccc(Cl)c12)C(CN)C1CC1,Z4054195910
CCc1nn(C)c(CC)c1S(=O)(=O)Nc1cnnc(C(=O)OC)c1,Z1554341843
Cc1nnccc1C(=O)NC(CNC(=O)[C@]1(C)C[C@H]1C)c1ccccc1,PV-008939050540
COC(=O)[C@@H]1CC[C@](C)(C(=O)NCc2ccnnc2)C1(C)C,Z4897092307
O=C(NC1CCCN(C(=O)CC2OCCO2)CC1)c1cc(F)cnn1,PV-003211352798
Cc1n[nH]c(C)c1C(=O)N1CC2(CCCC2NC(=O)c2ccnnc2)C1,PV-003342518360
CC1(C)CCc2nnc(C(=O)N3CC[C@@H](NC(=O)CCCF)C3)cc2C1,PV-009943774592
CC1CCCN(C(=O)CCNC(=O)Cc2cnnc3c(F)cccc23)C1,Z6140067161
CN(CC1CCCCN1C(=O)c1ccnnc1)C(=O)C1CC2(CC2)CO1,PV-003753951671
Cc1ccnnc1C(=O)NC[C@@H]1CN(C(=O)Cc2cn[nH]c2)C[C@H]1C,"""""""|&1:7"""
CCC(C)(F)C(=O)N1[C@@H]2CC[C@H]1C[C@H](NC(=O)c1cnnc(C#N)c1)C2,PV-009652660962
C[C@H]1C(C(=O)NCCN(C(=O)c2cnnc3ncncc23)C2CC2)[C@@H]1C,"""""""|&1:1"""
COC(=O)c1c(C)nnc(C(=O)NC[C@@H](C)NC(=O)C2CC23CC3)c1C,PV-002776831088
Cc1cc(C(=O)N2C[C@@H](C)[C@H](NC(=O)C3(F)CCCC3)C2)nnc1C,"""""""|&1:10"""
CCc1cnnc(C(=O)N2CCC(NC(=O)[C@H]3C[C@H](OC)C3)CC2C)c1,PV-009043420479
Cc1cnnc(C(=O)NC[C@H](NC(=O)c2cc(Cl)c[nH]2)C(C)C)c1,PV-009164831356
Cc1c[nH]c(C(=O)NC[C@H](NC(=O)c2cc(Cl)cnn2)C(C)C)c1,PV-009164831356
C[C@@H](CNC(=O)C1(F)CCOCC1)NC(=O)c1ccnnc1,PV-001632607594
COCc1ccc(C(=O)N2CCC[C@@H]2CNC(=O)[C@H]2CC2(C)C)nn1,PV-002940737058
CC1=C(C(=O)NCC2CCN(C(=O)Cc3ccnnc3)C2(C)C)CCC1,PV-002731329070
Cc1cc(C(=O)NCCN(C)C(=O)[C@@H]2C[C@H]2c2ccccc2)c(C)nn1,PV-001473061339
C[C@H]1[C@@H](NC(=O)CO)CCN1C(=O)c1cc2cccc(Cl)c2nn1,"""""""|&1:1"""
C[C@H](CCNC(=O)[C@@]12CCC[C@@H]1C2)NC(=O)c1cc2cncnc2nn1,"""""""|&1:7"""
Cc1cccc(CCC(=O)NC2(C)CN(C(=O)c3cc(F)cnn3)C2)c1,PV-002998696157
O=C(c1cc2occc2nn1)N1CCC(CO)(C(F)(F)F)CC1,Z2962546004
CN(C)CC(CO)NC(=O)Nc1ccc2nncc(CC#N)c2c1,PV-009243822500
C[C@@H]1[C@@H](NC(=O)c2ccc(-c3ccccc3)nn2)CCN1C(=O)C(F)F,PV-000350309029
CN(C)Cc1ccc(C(=O)N[C@@]2(C)CCN(C(=O)[C@H]3C[C@H](O)C3)C2)nn1,PV-009299626205
CN(CCN(C)C(=O)c1cc(C(C)(F)F)n[nH]1)C(=O)c1ccnnc1,PV-003224842078
CC(=O)NC1CCCC12CCN(C(=O)c1ccc(C(N)=O)nn1)C2,PV-003835477054
Cc1cnncc1C(=O)NC1CC(CNC(=O)c2coc(Cl)n2)C1,PV-002713157385
Cc1nnccc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](O)C2)C[C@H]1C,"""""""|&1:6"""
Cc1cc(C)c(C(=O)N2CCC[C@H]2CCNC(=O)C(C)(C)CF)nn1,PV-003323237195
CC(C)(C)C(C)(O)CNC(=O)c1cc2cc(F)ccc2nn1,Z3209389046
Cc1nnccc1C(=O)NCC1(c2cn(C(C)C(=O)O)nn2)CCCC1,PV-009496693923
CCOC(=O)c1c(C)nnc(C(=O)NCC(C)(F)C(F)(F)F)c1C,Z4468535971
CCCC(C#N)C(=O)NCC1CN(C(=O)c2cc(Cl)cnn2)C1,PV-003762633604
Cc1cnnc(C(=O)NC[C@H]2C[C@@H](NC(=O)C3CC4CCC(C3)O4)C2)c1,PV-003550360740
CC(C)CC(F)C(=O)N1CCN(C(=O)c2ccnnc2)CC(C)(C)C1,PV-003479196008
CC(=O)N1CCC2CC1CN2C(=O)c1cnnc(C(=O)N2CCCC2)c1,PV-003594585265
O=C(NCc1cc2ccccc2nn1)C12CCCN(CC1)C2,Z2878450773
Cc1ccnnc1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)C1CCNC(=O)C1,"""""""|&1:6"""
COC(C)(C)C(=O)NC1CCN(C(=O)c2cccnn2)CC1,PV-002911698473
COc1ccc2nnc(C(=O)N3C[C@H](CO)OC(C)(C)C3)cc2c1,Z4027094256
Cc1cc2nnc(C(=O)NC[C@]3(C)COC[C@@H]4CCCN43)cc2o1,Z4598533244
CC(CO)C(=O)N1CCC([C@H](C)NC(=O)c2cc(Cl)cnn2)CC1,PV-002734942654
CC1(C)C(NC(=O)CC2CC3(CC3)C2)CCN1C(=O)c1cccnn1,PV-002821585391
CCC(=O)N1CC(O)(CN(C)C(=O)Cc2cnnc3cccc(F)c23)C1,PV-009093517659
CC(CNC(=O)c1nnn(C)n1)NC(=O)c1nnccc1C1CC1,PV-001413421566
Cc1cc(C(=O)NC2CC(NC(=O)[C@H](C)c3ccccc3)C2)nnc1C,PV-007390358707
Cc1cccc2nncc(C(=O)N(C)CC(C)(C)NC(=O)C(F)F)c12,PV-003567879172
COc1cccc2c(CC(=O)N3CC[C@@](C)(O)[C@@H](O)C3)cnnc12,"""""""|&1:17"""
Cc1n[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)c1ccnnc1,PV-009040688828
CN(CCCN(C)C(=O)C1(C)COC1)C(=O)c1cnnc2cccnc12,PV-003752325092
Cn1cc(CCOC(=O)c2nncc3c2CCCC3)cn1,Z3579039583
CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1nnccc1C1CC1,PV-009328341953
Cc1cnncc1C(=O)N[C@H]1C[C@H](NC(=O)[C@@H]2C[C@H]2c2ccn(C)n2)C1,"""""""|&1:15"""
CC(C)(O)CN(C(=O)c1cncc2nnccc12)C1CC1,Z2906978475
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnc2nnccc2n1,"""""""|&1:8"""
CCc1cnncc1C(=O)N1C[C@H](CNC(=O)CC2CC(C)C2)[C@H](O)C1,"""""""|&1:11"""
N#Cc1cc2cc(C(=O)NCCN3CCCCC3=O)nnc2cn1,Z7721980790
Cc1c(Br)ccnc1C(=O)Nc1cnnc(C(N)=O)c1,PV-002741079426
CC(C)C1(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccnnc2)CC1,PV-003880075379
CC(C)(C)SCC(=O)NCC[C@@H]1CCN(C(=O)c2cccnn2)C1,PV-003404967314
CC[C@@H]1C[C@H](NC(=O)c2c(NC(C)=O)cnnc2C)CCO1,"""""""|&1:2"""
CCc1cnnc(C(=O)NC(C)C2(O)CN(C(=O)c3oncc3C)C2)c1,PV-002781032143
CCc1c(C)nn2c1CN(C(=O)CCc1cnnc(C(=O)O)c1)CC2,Z6668198148
CCCC(C)C(=O)N1CCC(CNC(=O)c2ccnnc2C)CC1,PV-001339611938
Cc1nnc(C)c(C(=O)NC[C@@H](NC(=O)[C@H]2C[C@@H]2C)C(C)(C)C)c1C,PV-004985179758
Cc1cc(C(=O)NC[C@H]2C[C@H]2NC(=O)c2cccnn2)cc(C)c1Cl,"""""""|&1:8"""
Cc1cccn(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2cccnn2)c1=O,PV-000500830940
CCc1ccc(C(=O)N(CCNC(=O)OC(C)(C)C)C(C)C)nn1,Z3611548257
COC(=O)c1cc(CN2CCC(CF)C2)nnc1C(C)C,Z2877690589
CCc1ccc(C(=O)NC2CC(NC(=O)C3CCOC(=O)N3)C2)nn1,PV-007365763895
Cc1cnnc(C(=O)N2CC(CO)C3(C2)CN(C(=O)[C@@H]2C[C@@H]2F)C3)c1,PV-003663766169
CC1(NC(=O)C2CCCC(O)C2)CN(C(=O)c2cc3occc3nn2)C1,PV-003491326098
Cc1cnnc(C(=O)N[C@@H](CNC(=O)[C@]2(F)C[C@H]2C)C(C)C)c1,"""""""|&1:13"""
O=C(O)c1cccc2nncc(C(=O)NCCC3COCCO3)c12,PV-009391170768
C[C@H](NC(=O)Cc1cnnc2c(F)cccc12)C(F)F,Z7627275339
CO[C@@H]1CN(C(=O)C2CCS2(=O)=O)C[C@@H]1NC(=O)c1ccnnc1,"""""""|&1:2"""
CC(=O)c1c(C)nnc(C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)c1C(C)C,"""""""|&1:11"""
COC(=O)[C@@H]1CN(C(=O)c2cnnc3cc(F)c(F)cc23)CCN1,PV-008133866316
C[C@@H](CNC(=O)C1CC1)N(C)C(=O)c1cc(Br)cnn1,PV-006210293716
CC(=O)NC[C@H]1CCC[C@@H](CNC(=O)c2cc3cc(F)ccc3nn2)C1,"""""""|&1:5"""
CC1(C)C(NC(=O)[C@@]23CCC[C@@H]2C3)CCN1C(=O)Cc1ccnnc1,"""""""|&1:7"""
CC(O)C(=O)NCC1(C)CCN(C(=O)c2nncc3c2CCCC3)C1,PV-002743709400
CC1CCc2nnc(C(=O)N[C@@H](CCc3ccccc3)C(=O)O)cc2C1,PV-004494815589
Cc1nnccc1C(=O)NC1CC(CCNC(=O)c2nc[nH]c2C)C1,PV-003242557044
O=C1CCC(CC(=O)N2CCN(C(=O)c3cc(Cl)cnn3)CC2)O1,Z5446077606
CC(=O)N[C@@H]1CCN(C(=O)c2cnnc3cccc(C)c23)C1,PV-003171920766
CCc1ccc(C(=O)N2CCOC(COc3ccc(F)cc3)C2)nn1,Z4112867806
CCC(CC)(NC(=O)c1cc2c(nn1)CCOC2)c1nn[nH]n1,PV-002404281968
CN(C(=O)[C@H]1C[C@H]1F)C1CC(NC(=O)Cc2cnnc3cccnc23)C1,PV-003102242402
CN(C)C1CCCCC1NC(=O)Cc1cnnc2cnccc12,Z2214335829
O=C(CCNC(=O)c1cc(C2CC2)nnc1C1CC1)Nc1ccncc1,Z2702588956
COC(=O)c1cc(CCC(=O)NC(COC(F)F)C2CC2)cnn1,Z4834471968
COCC(O)COC(=O)Cc1cnnc2ccc(OC)cc12,Z4137907379
C[C@H](CNC(=O)c1cc(F)cnn1)NC(=O)[C@H](C)c1ccccc1,PV-001627118728
O=C(c1ccnc2nnccc12)N1CCCC2(COC2)C1,Z3851351134
O=C1CCC[C@H](C(=O)NC2CCN(C(=O)c3ccnnc3)C2)N1,PV-000462561327
COC(=O)c1cc(-c2csc(NC(=O)C(OC)C3CCC3)n2)cnn1,Z2628405464
CN(CC1(O)CN(C(=O)c2cc(C(N)=O)cnn2)C1)C(=O)C1CCCC1,PV-007047217502
O=C1N[C@H](C(=O)N2CCOC(CNC(=O)c3cc(F)cnn3)C2)CO1,PV-003291018205
Cc1nnc(NC(=O)N[C@@H](C)CS(C)(=O)=O)c(C#N)c1C,PV-009981552900
N#Cc1cccc2c(C(=O)N=S3(=O)CCC(O)CC3)cnnc12,PV-007175931663
Cc1cnnc(C(=O)NC2CCCN(C(=O)[C@@H](O)CC(C)C)CC2)c1,PV-003476629202
COC(=O)c1c(C)nnc(C(=O)NCC2CN(C)CCN2)c1C,Z3519910683
COc1cc(F)cc2nnc(C(=O)NCC3(NC(C)=O)CC3)cc12,PV-009771643427
CCN(C(=O)CSC)C1CCN(C(=O)c2cnncc2C)C1,PV-001516922022
CC(=O)c1cnnc(C(=O)NC[C@@H]2CCCN2C(=O)C[C@H](C)O)c1,PV-009571661874
CC(C)(NC(=O)c1cccnn1)C1CCCN1C(=O)c1cc[nH]c(=O)c1,PV-002939642512
Cc1c(C(=O)N2CC(c3nncn3C(C)C)C2)nnc2c1CCCC2,Z5123950856
Cc1cnnc(C(=O)N2C[C@H]3OCCN(C(=O)[C@H]4C[C@@H](C#N)C4)[C@H]3C2)c1,"""""""|&1:9"""
COC(=O)c1c(C)nnc(CNC2CC3(CCC(CO)CC3)C2)c1C,Z3505548224
Cc1c(C(=O)N2CC(C)(C)C[C@H]2CNC(=O)c2cccnn2)ncn1C,PV-009559055385
CCc1cnncc1C(=O)NC1(C)CN(C(=O)c2cc(F)n[nH]2)C1,PV-003658008040
CN1CN(C(=O)c2ccc3nnccc3c2)CN(C)C1=O,Z6908499985
C[C@@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)NC1CCCc2nnccc21,PV-007927265223
COC(=O)c1cc(C(=O)N2CC[C@@H]2C(F)(F)F)cnn1,Z7685454847
Cc1cnnc(C(=O)N(C)CC(C)CNC(=O)C2CCCC2(C)C)c1,PV-003542970986
COC(=O)C(C)(C)[C@H](C)NC(=O)c1cc2c(ncn2C)nn1,Z4296553523
Cc1cnnc(C(=O)N[C@H]2C[C@@H](NC(=O)c3cccc(F)c3O)C2)c1,PV-003106645729
CC(CCNC(=O)C1(C)CC(F)C1)N(C)C(=O)c1ccc(C#N)nn1,PV-002883978961
CC(C)(C)C1(C(=O)N[C@@H](CO)CNC(=O)c2ccnnc2)CCC1,PV-003903036808
CCC(=O)NC[C@@H]1CN(C(=O)c2cc(Cl)cnn2)[C@H]2CCC[C@@H]2O1,"""""""|&1:6"""
O=C(NCC12CCC(CC1)N(C(=O)CCF)C2)c1cccnn1,PV-003624669154
O=C(NCCN(CC(F)F)C1CC1)c1cnnc(Br)c1,Z1225236713
CC(=O)N1CCC(C(=O)NC(C)(CNC(=O)c2cccnn2)C(C)C)C1,PV-003847105815
C[C@H](NC(=O)c1ccc2ccnnc2n1)[C@@H](C)NC(=O)CC(C)(C)O,PV-006912817498
O=C(NC1CC12CC2(F)F)c1cc2cc(Br)cnc2nn1,Z6338867467
CCN(CC)C(CNCc1cnnc(C#N)c1)CC(C)C,Z4207026158
Cc1nnc2ccccc2c1C(=O)N1CCS(=O)(=O)C(CO)C1,Z4474110693
CC(=O)c1c(C)nnc(C(=O)NCC2(O)CCCN(C(C)=O)C2)c1C,PV-003157961426
CCn1nncc1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1cccnn1,PV-000500681472
CO[C@H]1C[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3nnc(C)cc3C)C2)C1,PV-009433072963
